Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1159.9217999841687,1020.1962579553681,821.9602431484484,828.4788872532326,850.5640981875976,1010.5571243187173,1075.7804555751347,1029.3287139654972,1087.8714475831523,829.6596217128954
Solar Capacity,kWp,595.7544303797469,531.4144488983997,633.5992192582954,598.6666926570633,619.1255297241404,529.550921078695,578.2786885245902,585.607352366054,580.9345872527979,636.6808886106894
Grid Con. Capacity,kW,2357.6266526340546
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,43267130.50756225,13657211.631672285,8960635.865177788,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2014)","(40, 2015)","(4, 2012)","(0, 2015)","(0, 2015)","(40, 2013)","(58, 2016)","(19, 2013)","(58, 2014)","(4, 2017)"
11,43238762.416871205,13558444.788462006,9031034.617697017,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2017)","(40, 2012)","(4, 2017)","(0, 2016)","(0, 2012)","(40, 2016)","(58, 2016)","(19, 2012)","(58, 2013)","(4, 2014)"
12,43557633.67089753,13833827.170466864,9074523.489718476,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2015)","(40, 2012)","(4, 2012)","(0, 2014)","(0, 2015)","(40, 2013)","(58, 2015)","(19, 2012)","(58, 2017)","(4, 2014)"
13,42868227.29352048,13389329.502674494,8829614.7801338,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2012)","(40, 2014)","(4, 2016)","(0, 2017)","(0, 2012)","(40, 2015)","(58, 2012)","(19, 2015)","(58, 2012)","(4, 2013)"
14,42845267.16722089,13342393.843210312,8853590.313298402,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2012)","(40, 2014)","(4, 2012)","(0, 2013)","(0, 2016)","(40, 2016)","(58, 2014)","(19, 2012)","(58, 2012)","(4, 2016)"
15,43100344.654999584,13553543.41956411,8897518.224723287,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2012)","(40, 2013)","(4, 2016)","(0, 2012)","(0, 2015)","(40, 2015)","(58, 2016)","(19, 2014)","(58, 2014)","(4, 2013)"
16,43075730.09685196,13545406.727902506,8881040.358237268,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2014)","(40, 2014)","(4, 2013)","(0, 2015)","(0, 2015)","(40, 2015)","(58, 2014)","(19, 2012)","(58, 2016)","(4, 2012)"
17,43669961.96493937,13880714.582836898,9139964.371390287,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2014)","(40, 2015)","(4, 2016)","(0, 2014)","(0, 2017)","(40, 2017)","(58, 2015)","(19, 2016)","(58, 2016)","(4, 2017)"
18,42905552.25451557,13429283.99416727,8826985.24963612,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2017)","(40, 2012)","(4, 2016)","(0, 2013)","(0, 2015)","(40, 2013)","(58, 2014)","(19, 2017)","(58, 2012)","(4, 2012)"
19,43318619.01899809,13677209.6054405,8992126.402845407,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2015)","(40, 2015)","(4, 2012)","(0, 2014)","(0, 2016)","(40, 2012)","(58, 2013)","(19, 2014)","(58, 2012)","(4, 2013)"
20,43244616.13840516,13620827.268193442,8974505.859499533,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2012)","(40, 2017)","(4, 2017)","(0, 2014)","(0, 2015)","(40, 2017)","(58, 2013)","(19, 2013)","(58, 2012)","(4, 2014)"
21,43144755.049346834,13528818.054205848,8966653.984428812,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2015)","(40, 2014)","(4, 2014)","(0, 2013)","(0, 2012)","(40, 2012)","(58, 2015)","(19, 2017)","(58, 2012)","(4, 2012)"
22,43280280.131506965,13623939.640418865,9007057.48037592,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2016)","(40, 2013)","(4, 2015)","(0, 2017)","(0, 2016)","(40, 2014)","(58, 2012)","(19, 2013)","(58, 2017)","(4, 2012)"
23,43124500.367154434,13603419.22283775,8871798.133604508,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2017)","(40, 2015)","(4, 2016)","(0, 2014)","(0, 2014)","(40, 2013)","(58, 2015)","(19, 2015)","(58, 2014)","(4, 2015)"
24,43139964.6292191,13512787.692915585,8977893.925591327,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2016)","(40, 2013)","(4, 2012)","(0, 2012)","(0, 2017)","(40, 2016)","(58, 2015)","(19, 2014)","(58, 2013)","(4, 2013)"
25,43341218.51896475,13610326.595624126,9081608.912628442,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2015)","(40, 2012)","(4, 2016)","(0, 2016)","(0, 2017)","(40, 2014)","(58, 2014)","(19, 2012)","(58, 2016)","(4, 2016)"
26,43039925.30029087,13497952.317968387,8892689.971610297,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2012)","(40, 2015)","(4, 2013)","(0, 2012)","(0, 2016)","(40, 2016)","(58, 2013)","(19, 2016)","(58, 2012)","(4, 2014)"
27,43336565.12569603,13748545.160740815,8938736.954243036,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2015)","(40, 2013)","(4, 2014)","(0, 2013)","(0, 2015)","(40, 2016)","(58, 2017)","(19, 2015)","(58, 2017)","(4, 2013)"
28,43322594.96487734,13623841.258750876,9049470.695414284,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2012)","(40, 2013)","(4, 2012)","(0, 2017)","(0, 2014)","(40, 2016)","(58, 2014)","(19, 2012)","(58, 2016)","(4, 2016)"
29,42972913.40474334,13423790.49711781,8899839.896913359,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2013)","(40, 2015)","(4, 2016)","(0, 2012)","(0, 2013)","(40, 2016)","(58, 2016)","(19, 2012)","(58, 2013)","(4, 2012)"
30,42771819.37898952,13289458.091298688,8833078.276978645,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2012)","(40, 2014)","(4, 2012)","(0, 2015)","(0, 2012)","(40, 2016)","(58, 2012)","(19, 2014)","(58, 2014)","(4, 2016)"
31,43378549.46324913,13710516.728865942,9018749.723671006,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2017)","(40, 2016)","(4, 2016)","(0, 2014)","(0, 2017)","(40, 2014)","(58, 2015)","(19, 2014)","(58, 2017)","(4, 2012)"
32,43637797.74282588,13836612.924628416,9151901.807485282,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2015)","(40, 2013)","(4, 2013)","(0, 2017)","(0, 2017)","(40, 2017)","(58, 2017)","(19, 2012)","(58, 2016)","(4, 2013)"
33,43153471.9383471,13515707.841672074,8988481.08596284,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2016)","(40, 2017)","(4, 2017)","(0, 2012)","(0, 2016)","(40, 2014)","(58, 2013)","(19, 2013)","(58, 2015)","(4, 2014)"
34,43229210.722748384,13629843.557710208,8950084.154325997,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2013)","(40, 2014)","(4, 2017)","(0, 2014)","(0, 2016)","(40, 2013)","(58, 2015)","(19, 2013)","(58, 2013)","(4, 2016)"
35,43408412.315753475,13677860.753137302,9081268.551903991,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2012)","(40, 2016)","(4, 2016)","(0, 2017)","(0, 2017)","(40, 2017)","(58, 2017)","(19, 2016)","(58, 2012)","(4, 2016)"
36,42967703.16849847,13451181.887521137,8867238.270265147,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2012)","(40, 2014)","(4, 2016)","(0, 2013)","(0, 2014)","(40, 2012)","(58, 2014)","(19, 2014)","(58, 2013)","(4, 2014)"
37,42966851.00408958,13469960.593158381,8847607.40021902,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2013)","(40, 2013)","(4, 2013)","(0, 2014)","(0, 2014)","(40, 2016)","(58, 2013)","(19, 2015)","(58, 2012)","(4, 2013)"
38,43242365.022242144,13603723.487590924,8989358.523939043,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2012)","(40, 2014)","(4, 2014)","(0, 2017)","(0, 2016)","(40, 2017)","(58, 2014)","(19, 2016)","(58, 2015)","(4, 2015)"
39,43147223.27632733,13427130.777537767,9070809.488077374,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2015)","(40, 2017)","(4, 2017)","(0, 2012)","(0, 2012)","(40, 2017)","(58, 2016)","(19, 2013)","(58, 2014)","(4, 2012)"
40,42775555.73643136,13287152.744331859,8839119.98138732,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2016)","(40, 2016)","(4, 2012)","(0, 2013)","(0, 2012)","(40, 2014)","(58, 2014)","(19, 2016)","(58, 2017)","(4, 2013)"
41,42978714.35500418,13450509.054646283,8878922.289645713,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2013)","(40, 2013)","(4, 2017)","(0, 2016)","(0, 2013)","(40, 2014)","(58, 2013)","(19, 2016)","(58, 2012)","(4, 2017)"
42,43095538.971606046,13548666.84766011,8897589.11323376,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2012)","(40, 2015)","(4, 2012)","(0, 2012)","(0, 2015)","(40, 2013)","(58, 2014)","(19, 2015)","(58, 2016)","(4, 2013)"
43,42960416.65009673,13459038.292208796,8852095.347175756,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2012)","(40, 2014)","(4, 2016)","(0, 2015)","(0, 2013)","(40, 2017)","(58, 2013)","(19, 2012)","(58, 2012)","(4, 2014)"
44,43176023.83007172,13573343.2537186,8953397.565640936,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2012)","(40, 2014)","(4, 2014)","(0, 2014)","(0, 2015)","(40, 2014)","(58, 2016)","(19, 2013)","(58, 2014)","(4, 2014)"
45,42837308.647761926,13350765.525843017,8837260.111206735,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2016)","(40, 2012)","(4, 2013)","(0, 2017)","(0, 2013)","(40, 2015)","(58, 2014)","(19, 2016)","(58, 2012)","(4, 2016)"
46,42691361.54637729,13255874.650988627,8786203.884676477,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2014)","(40, 2015)","(4, 2014)","(0, 2012)","(0, 2015)","(40, 2017)","(58, 2014)","(19, 2015)","(58, 2014)","(4, 2016)"
47,43423284.041970655,13732677.311278101,9041323.719980367,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2016)","(40, 2016)","(4, 2013)","(0, 2013)","(0, 2016)","(40, 2013)","(58, 2016)","(19, 2013)","(58, 2017)","(4, 2017)"
48,42853586.18360148,13369913.447987476,8834389.724901823,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2017)","(40, 2016)","(4, 2014)","(0, 2016)","(0, 2015)","(40, 2014)","(58, 2012)","(19, 2016)","(58, 2014)","(4, 2014)"
49,43499028.53229141,13742315.158869982,9107430.362709256,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2016)","(40, 2012)","(4, 2014)","(0, 2016)","(0, 2017)","(40, 2013)","(58, 2013)","(19, 2013)","(58, 2016)","(4, 2016)"
50,43133130.871616796,13576855.493596844,8906992.367307767,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2012)","(40, 2012)","(4, 2013)","(0, 2014)","(0, 2013)","(40, 2014)","(58, 2013)","(19, 2017)","(58, 2012)","(4, 2012)"
51,43775239.71783638,13922127.998609206,9203828.708514996,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2012)","(40, 2014)","(4, 2017)","(0, 2016)","(0, 2016)","(40, 2012)","(58, 2017)","(19, 2016)","(58, 2016)","(4, 2017)"
52,43400368.72243917,13732594.778530354,9018490.933196642,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2012)","(40, 2012)","(4, 2012)","(0, 2015)","(0, 2014)","(40, 2012)","(58, 2017)","(19, 2014)","(58, 2012)","(4, 2014)"
53,43001167.95555,13395894.804293076,8955990.140544739,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2017)","(40, 2016)","(4, 2017)","(0, 2017)","(0, 2012)","(40, 2014)","(58, 2014)","(19, 2014)","(58, 2016)","(4, 2014)"
54,43088362.87967883,13531807.36160124,8907272.50736541,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2013)","(40, 2014)","(4, 2014)","(0, 2014)","(0, 2016)","(40, 2014)","(58, 2012)","(19, 2015)","(58, 2017)","(4, 2012)"
55,43289630.93613909,13658199.00895115,8982148.916475758,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2017)","(40, 2016)","(4, 2014)","(0, 2016)","(0, 2014)","(40, 2014)","(58, 2013)","(19, 2013)","(58, 2017)","(4, 2012)"
56,43604258.949664146,13808256.041330026,9146719.897621933,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2015)","(40, 2014)","(4, 2014)","(0, 2017)","(0, 2016)","(40, 2017)","(58, 2016)","(19, 2012)","(58, 2015)","(4, 2015)"
57,43280280.1152273,13608098.156300478,9022898.948214635,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2017)","(40, 2014)","(4, 2017)","(0, 2012)","(0, 2012)","(40, 2013)","(58, 2016)","(19, 2017)","(58, 2017)","(4, 2016)"
58,42990849.66139369,13403818.079132073,8937748.571549434,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2017)","(40, 2013)","(4, 2012)","(0, 2017)","(0, 2017)","(40, 2016)","(58, 2012)","(19, 2014)","(58, 2014)","(4, 2014)"
59,43511093.11945437,13827614.41823773,9034195.69050446,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2012)","(40, 2013)","(4, 2013)","(0, 2016)","(0, 2015)","(40, 2014)","(58, 2017)","(19, 2012)","(58, 2016)","(4, 2016)"
60,43063889.61404675,13479274.939725347,8935331.663609225,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2014)","(40, 2013)","(4, 2014)","(0, 2014)","(0, 2017)","(40, 2012)","(58, 2012)","(19, 2013)","(58, 2014)","(4, 2016)"
61,43208452.40036911,13599874.92466503,8959294.46499189,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2014)","(40, 2013)","(4, 2015)","(0, 2014)","(0, 2014)","(40, 2016)","(58, 2013)","(19, 2013)","(58, 2012)","(4, 2012)"
62,43624253.73288955,13873253.043666318,9101717.678511042,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2012)","(40, 2014)","(4, 2015)","(0, 2017)","(0, 2014)","(40, 2016)","(58, 2017)","(19, 2017)","(58, 2016)","(4, 2016)"
63,43188502.7190921,13624966.904026095,8914252.804353822,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2012)","(40, 2016)","(4, 2016)","(0, 2016)","(0, 2015)","(40, 2015)","(58, 2012)","(19, 2017)","(58, 2012)","(4, 2016)"
64,43417665.258335486,13731744.796305828,9036637.451317484,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2015)","(40, 2012)","(4, 2012)","(0, 2013)","(0, 2014)","(40, 2012)","(58, 2013)","(19, 2014)","(58, 2017)","(4, 2016)"
65,43586750.7472091,13802986.310203372,9134481.426293548,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2014)","(40, 2012)","(4, 2016)","(0, 2016)","(0, 2017)","(40, 2017)","(58, 2017)","(19, 2012)","(58, 2015)","(4, 2012)"
66,42674730.939848885,13213462.039729614,8811985.889407083,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2012)","(40, 2013)","(4, 2016)","(0, 2012)","(0, 2012)","(40, 2014)","(58, 2014)","(19, 2013)","(58, 2012)","(4, 2015)"
67,43514699.404470965,13803984.539447509,9061431.854311274,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2015)","(40, 2012)","(4, 2014)","(0, 2015)","(0, 2017)","(40, 2015)","(58, 2016)","(19, 2017)","(58, 2012)","(4, 2015)"
68,43443391.45618287,13772296.197296862,9021812.248173824,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2016)","(40, 2013)","(4, 2017)","(0, 2015)","(0, 2016)","(40, 2014)","(58, 2017)","(19, 2014)","(58, 2017)","(4, 2016)"
69,43116315.292892024,13524347.615140658,8942684.667039186,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2014)","(40, 2017)","(4, 2014)","(0, 2012)","(0, 2014)","(40, 2016)","(58, 2012)","(19, 2015)","(58, 2017)","(4, 2015)"
70,43458060.15517518,13767367.911706874,9041409.23275612,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2012)","(40, 2013)","(4, 2016)","(0, 2012)","(0, 2015)","(40, 2013)","(58, 2015)","(19, 2013)","(58, 2016)","(4, 2016)"
71,43011992.59619838,13512623.246799052,8850086.338687146,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2012)","(40, 2014)","(4, 2014)","(0, 2015)","(0, 2012)","(40, 2013)","(58, 2015)","(19, 2015)","(58, 2012)","(4, 2013)"
72,42937611.13671604,13398754.417528993,8889573.708474858,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2012)","(40, 2017)","(4, 2014)","(0, 2013)","(0, 2014)","(40, 2012)","(58, 2014)","(19, 2012)","(58, 2012)","(4, 2014)"
73,43243873.27680823,13621933.876818106,8972656.389277944,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2013)","(40, 2017)","(4, 2017)","(0, 2012)","(0, 2015)","(40, 2015)","(58, 2016)","(19, 2013)","(58, 2015)","(4, 2014)"
74,42778433.24816844,13292802.57082064,8836347.66663562,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2013)","(40, 2016)","(4, 2016)","(0, 2012)","(0, 2014)","(40, 2013)","(58, 2013)","(19, 2014)","(58, 2014)","(4, 2017)"
75,43245106.231971204,13580672.17889709,9015151.042361936,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2016)","(40, 2013)","(4, 2016)","(0, 2017)","(0, 2012)","(40, 2013)","(58, 2013)","(19, 2016)","(58, 2015)","(4, 2016)"
76,43438269.55725016,13679137.243876178,9109849.302661795,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2014)","(40, 2012)","(4, 2012)","(0, 2012)","(0, 2013)","(40, 2017)","(58, 2015)","(19, 2016)","(58, 2016)","(4, 2012)"
77,43362402.75327006,13713894.878586303,8999224.863971582,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2017)","(40, 2014)","(4, 2013)","(0, 2017)","(0, 2013)","(40, 2013)","(58, 2016)","(19, 2014)","(58, 2017)","(4, 2014)"
78,43540179.71254052,13820615.984541925,9070280.717286417,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2012)","(40, 2013)","(4, 2012)","(0, 2017)","(0, 2014)","(40, 2015)","(58, 2017)","(19, 2013)","(58, 2013)","(4, 2012)"
79,43517310.79856655,13733748.069234176,9134279.718620198,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2015)","(40, 2015)","(4, 2015)","(0, 2012)","(0, 2017)","(40, 2016)","(58, 2016)","(19, 2012)","(58, 2016)","(4, 2015)"
80,42410224.64461438,13118733.11541295,8642208.518489258,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2013)","(40, 2013)","(4, 2013)","(0, 2013)","(0, 2013)","(40, 2014)","(58, 2014)","(19, 2013)","(58, 2014)","(4, 2015)"
81,43641811.1682751,13855890.692621306,9136637.464941612,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2012)","(40, 2015)","(4, 2015)","(0, 2017)","(0, 2017)","(40, 2012)","(58, 2016)","(19, 2012)","(58, 2017)","(4, 2016)"
82,43236476.09818472,13659121.729509529,8928071.357963016,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2016)","(40, 2013)","(4, 2015)","(0, 2016)","(0, 2015)","(40, 2015)","(58, 2012)","(19, 2013)","(58, 2015)","(4, 2016)"
83,43488999.478705674,13738868.862543471,9100847.60545002,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2014)","(40, 2012)","(4, 2012)","(0, 2012)","(0, 2014)","(40, 2017)","(58, 2017)","(19, 2013)","(58, 2016)","(4, 2013)"
84,43135925.359124124,13515571.945092205,8971070.403319735,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2014)","(40, 2017)","(4, 2014)","(0, 2012)","(0, 2016)","(40, 2012)","(58, 2012)","(19, 2012)","(58, 2015)","(4, 2013)"
85,42934573.78893083,13400975.224013887,8884315.55420476,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2012)","(40, 2015)","(4, 2014)","(0, 2012)","(0, 2017)","(40, 2016)","(58, 2014)","(19, 2016)","(58, 2013)","(4, 2015)"
86,43034690.33582328,13449606.86709541,8935800.458015693,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2014)","(40, 2014)","(4, 2017)","(0, 2014)","(0, 2012)","(40, 2017)","(58, 2014)","(19, 2015)","(58, 2017)","(4, 2017)"
87,43261959.316071376,13660491.388484491,8952184.916874701,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2014)","(40, 2015)","(4, 2012)","(0, 2013)","(0, 2014)","(40, 2013)","(58, 2017)","(19, 2017)","(58, 2014)","(4, 2012)"
88,43253677.29589453,13612318.804261161,8992075.480921187,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2012)","(40, 2012)","(4, 2014)","(0, 2012)","(0, 2015)","(40, 2016)","(58, 2016)","(19, 2015)","(58, 2013)","(4, 2014)"
89,43307855.95109585,13676910.448699418,8981662.491684243,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2017)","(40, 2017)","(4, 2017)","(0, 2014)","(0, 2012)","(40, 2015)","(58, 2015)","(19, 2013)","(58, 2017)","(4, 2016)"
90,43246230.37420687,13676521.227842677,8920426.135652008,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2015)","(40, 2015)","(4, 2016)","(0, 2014)","(0, 2016)","(40, 2015)","(58, 2014)","(19, 2013)","(58, 2015)","(4, 2013)"
91,43269077.858318865,13619848.996569736,8999945.851036943,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2014)","(40, 2013)","(4, 2012)","(0, 2017)","(0, 2016)","(40, 2012)","(58, 2013)","(19, 2013)","(58, 2012)","(4, 2013)"
92,43551355.94520493,13854416.535551075,9047656.398941679,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2015)","(40, 2012)","(4, 2013)","(0, 2014)","(0, 2017)","(40, 2014)","(58, 2017)","(19, 2017)","(58, 2015)","(4, 2015)"
93,43168178.522664085,13576321.838787355,8942573.673164546,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2016)","(40, 2015)","(4, 2012)","(0, 2016)","(0, 2013)","(40, 2017)","(58, 2013)","(19, 2014)","(58, 2013)","(4, 2016)"
94,43135723.23978369,13589582.784013808,8896857.4450577,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2015)","(40, 2013)","(4, 2013)","(0, 2014)","(0, 2015)","(40, 2014)","(58, 2015)","(19, 2014)","(58, 2014)","(4, 2015)"
95,43289310.82077107,13657759.779050257,8982268.031008627,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2015)","(40, 2012)","(4, 2015)","(0, 2017)","(0, 2014)","(40, 2013)","(58, 2014)","(19, 2015)","(58, 2017)","(4, 2015)"
96,43373410.80065456,13719689.18613641,9004438.603805963,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2014)","(40, 2013)","(4, 2016)","(0, 2014)","(0, 2015)","(40, 2017)","(58, 2012)","(19, 2016)","(58, 2017)","(4, 2017)"
