Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1192.6634705496285,1134.2082134567065,797.699054907932,1197.7138828394768,1194.4289700116606,793.7311540838062,1145.6615977994563,1175.976387160004
Solar Capacity,kWp,1042.3278780162111,1035.1322490553637,1041.168002709721,1030.171176711767,1098.146469814355,1057.1009619144445,1059.0626439428834,1086.9771774569172
Grid Con. Capacity,kW,901.6846985241223
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
11,34346949.59393495,10936095.007736217,4431879.045626939,164622.48718723215,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2017)","(58, 2013)","(104, 2013)","(40, 2013)","(40, 2014)","(104, 2014)","(25, 2014)","(40, 2017)"
12,34034884.99702074,11029226.017023494,4129534.4244284346,61771.502184239034,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2015)","(58, 2012)","(104, 2014)","(40, 2012)","(40, 2015)","(104, 2015)","(25, 2017)","(40, 2012)"
13,34411598.98905437,11137227.17459839,4369180.62799171,90838.1330797,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2012)","(58, 2013)","(104, 2016)","(40, 2013)","(40, 2013)","(104, 2017)","(25, 2013)","(40, 2012)"
14,34283067.496404886,10907311.746178024,4100232.4855013397,461170.2113409547,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2014)","(58, 2017)","(104, 2014)","(40, 2016)","(40, 2016)","(104, 2013)","(25, 2012)","(40, 2012)"
15,33850676.60889322,10710627.103424368,4269310.286319754,56386.1657645353,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2017)","(58, 2017)","(104, 2017)","(40, 2015)","(40, 2014)","(104, 2016)","(25, 2017)","(40, 2015)"
16,34459274.75248079,11196570.713241119,4241217.200050378,207133.78580471996,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2015)","(58, 2012)","(104, 2012)","(40, 2012)","(40, 2017)","(104, 2017)","(25, 2015)","(40, 2012)"
17,34483699.595581695,10926912.878348446,4119895.0314550977,622538.6323935862,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2016)","(58, 2015)","(104, 2016)","(40, 2015)","(40, 2013)","(104, 2015)","(25, 2014)","(40, 2012)"
18,35108619.24827334,11246308.118524536,4308619.443970656,739338.6323935866,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2013)","(58, 2015)","(104, 2013)","(40, 2014)","(40, 2016)","(104, 2015)","(25, 2013)","(40, 2012)"
19,34307963.09242968,10943225.513762292,4447484.9955008095,102899.5297820134,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2016)","(58, 2013)","(104, 2014)","(40, 2017)","(40, 2014)","(104, 2013)","(25, 2013)","(40, 2013)"
20,33986178.35231367,10949312.673154812,4163090.8495645327,59421.77620975318,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2015)","(58, 2017)","(104, 2015)","(40, 2014)","(40, 2015)","(104, 2012)","(25, 2016)","(40, 2014)"
21,34318023.593603276,10852131.116035935,4532688.524648408,118850.89953436573,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2014)","(58, 2014)","(104, 2017)","(40, 2013)","(40, 2013)","(104, 2014)","(25, 2013)","(40, 2013)"
22,33754989.66710511,10753708.628510054,4115658.107679423,71269.87753106104,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2012)","(58, 2014)","(104, 2016)","(40, 2015)","(40, 2012)","(104, 2014)","(25, 2012)","(40, 2016)"
23,33635034.741926655,10760610.389795508,4038051.544044088,22019.754702494116,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2014)","(58, 2012)","(104, 2016)","(40, 2015)","(40, 2015)","(104, 2012)","(25, 2016)","(40, 2013)"
24,34070760.20096496,10851282.79936185,4348297.76635145,56826.58186708857,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2015)","(58, 2015)","(104, 2014)","(40, 2013)","(40, 2015)","(104, 2017)","(25, 2014)","(40, 2014)"
25,34500444.40752044,11011788.128976982,4491854.9156424515,182448.30951644023,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2012)","(58, 2012)","(104, 2014)","(40, 2014)","(40, 2016)","(104, 2012)","(25, 2012)","(40, 2012)"
26,34111369.12037438,11138740.802930798,4044594.045325802,113681.21873321543,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2012)","(58, 2015)","(104, 2015)","(40, 2017)","(40, 2012)","(104, 2017)","(25, 2014)","(40, 2016)"
27,33659994.42059853,10769910.932949793,4039212.7171081044,36517.71715606579,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2017)","(58, 2013)","(104, 2016)","(40, 2013)","(40, 2015)","(104, 2014)","(25, 2012)","(40, 2014)"
28,33916833.44894513,11028031.666245626,3970725.205268006,103723.52404692945,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2017)","(58, 2013)","(104, 2017)","(40, 2012)","(40, 2015)","(104, 2015)","(25, 2012)","(40, 2016)"
29,34220884.0846362,10808319.521801693,4216188.666530032,382022.8429199024,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2017)","(58, 2017)","(104, 2014)","(40, 2016)","(40, 2014)","(104, 2015)","(25, 2014)","(40, 2017)"
30,34543108.66984239,11285786.455706952,4295617.280924897,147351.87982597115,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2012)","(58, 2017)","(104, 2013)","(40, 2012)","(40, 2012)","(104, 2012)","(25, 2016)","(40, 2015)"
31,34119390.805890724,11063633.678226292,4076075.9682020657,165328.10607779768,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2013)","(58, 2012)","(104, 2013)","(40, 2014)","(40, 2016)","(104, 2017)","(25, 2015)","(40, 2012)"
32,34657389.70855331,11001705.706686325,4158087.0529309325,683243.8955514817,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2014)","(58, 2014)","(104, 2013)","(40, 2012)","(40, 2016)","(104, 2015)","(25, 2012)","(40, 2013)"
33,34513591.531394854,11047034.19426767,4194876.17766482,457328.1060777968,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2017)","(58, 2016)","(104, 2015)","(40, 2016)","(40, 2012)","(104, 2014)","(25, 2016)","(40, 2014)"
34,34111944.48622672,10845056.192610715,4027480.818364171,425054.42186727095,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2016)","(58, 2015)","(104, 2014)","(40, 2016)","(40, 2012)","(104, 2017)","(25, 2013)","(40, 2016)"
35,34616356.22348371,11045094.65966382,4202759.351725949,554149.1587093767,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2012)","(58, 2016)","(104, 2016)","(40, 2016)","(40, 2014)","(104, 2015)","(25, 2012)","(40, 2015)"
36,34142457.02773405,11121455.499989409,4110679.8309835787,95968.6433764912,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2012)","(58, 2016)","(104, 2016)","(40, 2014)","(40, 2017)","(104, 2015)","(25, 2012)","(40, 2015)"
37,33914296.40334681,10793079.188839108,4100045.95342729,206818.2076958453,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2014)","(58, 2012)","(104, 2017)","(40, 2014)","(40, 2013)","(104, 2014)","(25, 2015)","(40, 2016)"
38,33919828.03422027,10802780.122449532,4108818.688471618,193876.16991455213,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2017)","(58, 2012)","(104, 2017)","(40, 2016)","(40, 2017)","(104, 2017)","(25, 2012)","(40, 2015)"
39,34560403.74986573,11181112.839846043,4471776.084206349,93161.77242877473,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2014)","(58, 2013)","(104, 2013)","(40, 2013)","(40, 2017)","(104, 2013)","(25, 2017)","(40, 2012)"
40,34661315.09766686,11291513.866926882,4399399.3389967205,156048.8383586877,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2013)","(58, 2015)","(104, 2012)","(40, 2016)","(40, 2012)","(104, 2013)","(25, 2012)","(40, 2012)"
41,33764509.6550401,10810048.625187278,4105270.681812335,34837.294655920574,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2017)","(58, 2015)","(104, 2016)","(40, 2016)","(40, 2015)","(104, 2014)","(25, 2013)","(40, 2013)"
42,34781864.91092505,11188943.196584133,4316630.028562765,461938.63239358726,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2014)","(58, 2016)","(104, 2017)","(40, 2014)","(40, 2012)","(104, 2017)","(25, 2014)","(40, 2012)"
43,35680913.2422488,11059730.566511918,4353627.832063987,1453201.790288325,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2013)","(58, 2016)","(104, 2015)","(40, 2016)","(40, 2016)","(104, 2015)","(25, 2016)","(40, 2014)"
44,33674465.65398531,10698592.603915729,4119631.175417414,41888.821267599356,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2015)","(58, 2014)","(104, 2015)","(40, 2013)","(40, 2015)","(104, 2016)","(25, 2014)","(40, 2017)"
45,35127347.93085515,11003601.028596204,4176623.6375334235,1132770.2113409545,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2014)","(58, 2015)","(104, 2013)","(40, 2016)","(40, 2012)","(104, 2014)","(25, 2015)","(40, 2016)"
46,34441227.00165893,11243152.087540947,4249867.519354871,133854.34137854574,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2017)","(58, 2015)","(104, 2015)","(40, 2013)","(40, 2017)","(104, 2015)","(25, 2012)","(40, 2013)"
47,34461765.08826053,11141319.180558594,4187862.0054561114,318230.8488612584,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2012)","(58, 2014)","(104, 2017)","(40, 2012)","(40, 2017)","(104, 2012)","(25, 2015)","(40, 2017)"
48,33806377.05066383,10876831.855731923,4033961.248724432,81230.8928229026,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2014)","(58, 2014)","(104, 2016)","(40, 2012)","(40, 2017)","(104, 2012)","(25, 2013)","(40, 2015)"
49,34298039.3039615,10901437.976092042,4101099.1157755093,481149.1587093767,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2016)","(58, 2013)","(104, 2015)","(40, 2014)","(40, 2017)","(104, 2014)","(25, 2014)","(40, 2012)"
50,33886327.6945079,10950605.494860178,4044409.4612379833,76959.6850251652,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2015)","(58, 2013)","(104, 2017)","(40, 2016)","(40, 2013)","(104, 2015)","(25, 2014)","(40, 2012)"
51,34024987.960706905,11034899.893609693,4112020.0806905003,63714.93302214153,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2014)","(58, 2015)","(104, 2012)","(40, 2016)","(40, 2013)","(104, 2015)","(25, 2017)","(40, 2013)"
52,34339693.09337592,11050569.466424948,4398877.445408223,75893.12815818063,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2013)","(58, 2015)","(104, 2012)","(40, 2015)","(40, 2015)","(104, 2014)","(25, 2015)","(40, 2014)"
53,33749976.54197261,10895109.142418562,3978436.1907414836,62078.15542799256,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2012)","(58, 2015)","(104, 2014)","(40, 2017)","(40, 2013)","(104, 2016)","(25, 2012)","(40, 2016)"
54,33873161.490044184,10962657.69882588,4039072.5468182163,57078.191015518314,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2017)","(58, 2013)","(104, 2016)","(40, 2014)","(40, 2017)","(104, 2015)","(25, 2017)","(40, 2012)"
55,34209643.17812627,10860943.723118171,4172302.5060720486,362043.8955514811,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2015)","(58, 2014)","(104, 2015)","(40, 2016)","(40, 2014)","(104, 2012)","(25, 2013)","(40, 2015)"
56,34427983.98701659,11080828.407629866,4455530.053959223,77272.47204293509,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2013)","(58, 2013)","(104, 2013)","(40, 2015)","(40, 2017)","(104, 2015)","(25, 2017)","(40, 2013)"
57,34311198.39978407,10785334.827745926,4318729.780996829,392780.73765674606,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2013)","(58, 2013)","(104, 2016)","(40, 2014)","(40, 2014)","(104, 2017)","(25, 2014)","(40, 2013)"
58,34515144.32484985,11103266.581032788,4299259.742249434,298264.94818306045,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2013)","(58, 2016)","(104, 2013)","(40, 2013)","(40, 2015)","(104, 2012)","(25, 2014)","(40, 2016)"
59,34116196.47950326,11096116.221907634,4112081.2384048495,93645.96580620533,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2012)","(58, 2015)","(104, 2012)","(40, 2016)","(40, 2015)","(104, 2017)","(25, 2013)","(40, 2015)"
60,34315334.007851124,11063772.69557952,4235784.889272372,201423.36961467034,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2013)","(58, 2016)","(104, 2017)","(40, 2016)","(40, 2012)","(104, 2017)","(25, 2016)","(40, 2017)"
61,34065609.91641024,10896264.356236324,4288588.707710602,66403.79907874123,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2013)","(58, 2016)","(104, 2017)","(40, 2017)","(40, 2016)","(104, 2016)","(25, 2017)","(40, 2013)"
62,33865308.92533565,10864741.340076448,4047124.5794961033,139089.95237853518,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2017)","(58, 2012)","(104, 2017)","(40, 2017)","(40, 2016)","(104, 2015)","(25, 2015)","(40, 2016)"
63,33910532.40961628,10907711.258578744,4108880.3098849584,79587.78776800548,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2015)","(58, 2013)","(104, 2017)","(40, 2012)","(40, 2015)","(104, 2017)","(25, 2014)","(40, 2015)"
64,34265580.06550296,10822288.551049642,4421553.725739325,207384.73532941565,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2016)","(58, 2013)","(104, 2016)","(40, 2013)","(40, 2016)","(104, 2013)","(25, 2012)","(40, 2013)"
65,34411002.16806919,10706968.415911067,4283278.908485233,606401.7902883238,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2015)","(58, 2016)","(104, 2014)","(40, 2015)","(40, 2016)","(104, 2016)","(25, 2014)","(40, 2015)"
66,34516095.48150405,11338551.249367367,4227416.858503916,135774.3202482024,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2017)","(58, 2016)","(104, 2013)","(40, 2015)","(40, 2012)","(104, 2012)","(25, 2013)","(40, 2014)"
67,33968499.846134715,10841810.20030624,4130871.6442608456,181464.94818306097,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2017)","(58, 2015)","(104, 2013)","(40, 2016)","(40, 2014)","(104, 2016)","(25, 2016)","(40, 2017)"
68,34994943.96631299,11248140.975228153,4091679.726359316,840770.2113409544,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2016)","(58, 2017)","(104, 2013)","(40, 2014)","(40, 2012)","(104, 2015)","(25, 2015)","(40, 2012)"
69,34222287.843939774,11070391.087366259,4143015.597111149,194528.1060777973,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2012)","(58, 2013)","(104, 2016)","(40, 2012)","(40, 2014)","(104, 2015)","(25, 2016)","(40, 2013)"
70,33811966.581668526,10805202.821883215,4119787.078121994,72623.62827874729,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2013)","(58, 2014)","(104, 2012)","(40, 2017)","(40, 2014)","(104, 2017)","(25, 2017)","(40, 2015)"
71,34337225.538235396,10942879.298027266,4211801.92285103,368191.26397253515,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2015)","(58, 2014)","(104, 2015)","(40, 2017)","(40, 2013)","(104, 2013)","(25, 2015)","(40, 2016)"
72,33336644.577335685,10514381.481903814,3985187.3552630795,22722.686784225312,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2013)","(58, 2014)","(104, 2016)","(40, 2016)","(40, 2015)","(104, 2014)","(25, 2017)","(40, 2017)"
73,34911790.13757975,10672925.871128941,4127526.300289552,1296984.9127766853,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2014)","(58, 2012)","(104, 2015)","(40, 2016)","(40, 2014)","(104, 2016)","(25, 2014)","(40, 2015)"
74,34173507.09924683,11046992.741139062,4105211.4067770243,206949.89794617397,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2017)","(58, 2013)","(104, 2012)","(40, 2017)","(40, 2014)","(104, 2017)","(25, 2016)","(40, 2012)"
75,34298891.24554399,11154471.953039426,4203293.038664451,126773.20045553721,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2015)","(58, 2015)","(104, 2012)","(40, 2015)","(40, 2012)","(104, 2017)","(25, 2012)","(40, 2013)"
76,34276188.11515313,11023644.678964686,4280440.347442122,157750.0353617507,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2017)","(58, 2013)","(104, 2013)","(40, 2017)","(40, 2015)","(104, 2012)","(25, 2017)","(40, 2017)"
77,33719626.09032987,10898546.826585528,3922742.7905558897,83983.41980387953,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2017)","(58, 2013)","(104, 2017)","(40, 2015)","(40, 2016)","(104, 2014)","(25, 2012)","(40, 2012)"
78,34793495.18792409,10910790.099743165,4319792.349771189,748559.685025165,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2017)","(58, 2014)","(104, 2015)","(40, 2014)","(40, 2015)","(104, 2015)","(25, 2015)","(40, 2016)"
79,33739032.8342994,10748805.23009295,4073481.513289311,102393.03753257396,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2017)","(58, 2015)","(104, 2017)","(40, 2016)","(40, 2016)","(104, 2014)","(25, 2016)","(40, 2013)"
80,33953291.694486514,10905472.127369769,4176274.501495646,57192.01223653406,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2014)","(58, 2017)","(104, 2014)","(40, 2016)","(40, 2014)","(104, 2012)","(25, 2017)","(40, 2012)"
81,34184365.23277618,10775295.521024741,4289535.92071013,305180.7376567445,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2014)","(58, 2017)","(104, 2017)","(40, 2017)","(40, 2016)","(104, 2017)","(25, 2014)","(40, 2013)"
82,33639470.64384349,10769877.455481585,4012819.666113248,42420.46886408244,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2017)","(58, 2012)","(104, 2016)","(40, 2015)","(40, 2015)","(104, 2013)","(25, 2017)","(40, 2015)"
83,33733122.13224518,10816863.9981269,4031692.1403872455,70212.94034646905,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2017)","(58, 2013)","(104, 2016)","(40, 2013)","(40, 2012)","(104, 2017)","(25, 2014)","(40, 2016)"
84,34302634.66219607,11173149.299000852,4194971.9522129595,120160.35759769613,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2012)","(58, 2012)","(104, 2017)","(40, 2017)","(40, 2013)","(104, 2015)","(25, 2013)","(40, 2013)"
85,34217554.63674617,11015153.538697798,4236066.246874585,151981.79778921322,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2013)","(58, 2017)","(104, 2012)","(40, 2017)","(40, 2017)","(104, 2014)","(25, 2013)","(40, 2014)"
86,33916203.79896793,10963679.530333266,4082549.465876435,55621.749373660576,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2017)","(58, 2013)","(104, 2013)","(40, 2012)","(40, 2015)","(104, 2014)","(25, 2016)","(40, 2015)"
87,33803268.78944312,10795402.05759373,4146737.724072664,46775.9543921539,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2017)","(58, 2012)","(104, 2015)","(40, 2016)","(40, 2015)","(104, 2016)","(25, 2015)","(40, 2015)"
88,33967502.57293837,11034208.829633461,4054814.0585871963,64126.63133313989,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2017)","(58, 2017)","(104, 2013)","(40, 2013)","(40, 2016)","(104, 2015)","(25, 2012)","(40, 2015)"
89,35060784.90783457,10984443.699950524,4301344.2589479955,960643.8955514819,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2014)","(58, 2016)","(104, 2015)","(40, 2016)","(40, 2012)","(104, 2016)","(25, 2012)","(40, 2016)"
90,34276191.407644846,11049648.73969017,4306287.160184873,105902.45438523454,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2017)","(58, 2015)","(104, 2013)","(40, 2017)","(40, 2014)","(104, 2016)","(25, 2013)","(40, 2013)"
91,33722374.8575375,10852980.024175234,3995112.618206441,59929.161771254956,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2017)","(58, 2012)","(104, 2014)","(40, 2015)","(40, 2016)","(104, 2013)","(25, 2012)","(40, 2013)"
92,34188012.92077947,10544518.387266072,4066886.8161144597,762254.6640143729,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2016)","(58, 2014)","(104, 2016)","(40, 2013)","(40, 2012)","(104, 2016)","(25, 2014)","(40, 2015)"
93,34198235.87670245,11072124.83428051,4244572.484656462,67185.50438091121,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2013)","(58, 2015)","(104, 2015)","(40, 2014)","(40, 2015)","(104, 2017)","(25, 2012)","(40, 2014)"
94,33692682.62839725,10770373.99945164,3968745.670792329,139209.90476871296,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2017)","(58, 2014)","(104, 2017)","(40, 2016)","(40, 2016)","(104, 2012)","(25, 2015)","(40, 2013)"
95,34034987.70851645,10948562.96826782,4184607.918850419,87463.76801364291,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2016)","(58, 2012)","(104, 2012)","(40, 2015)","(40, 2015)","(104, 2012)","(25, 2017)","(40, 2012)"
96,33605360.01218102,10719121.485624809,3989883.9801860983,82001.49298554608,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2017)","(58, 2017)","(104, 2016)","(40, 2017)","(40, 2016)","(104, 2012)","(25, 2014)","(40, 2015)"
97,34691922.375533566,11049358.43007018,4282514.364948385,545696.5271304292,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2015)","(58, 2016)","(104, 2016)","(40, 2012)","(40, 2014)","(104, 2015)","(25, 2016)","(40, 2015)"
98,33830436.63299164,10926283.414348919,4026672.05918036,63128.10607779713,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2016)","(58, 2012)","(104, 2017)","(40, 2015)","(40, 2013)","(104, 2013)","(25, 2014)","(40, 2012)"
99,34050057.6043825,10866031.848208828,4264602.301965348,105070.40082375467,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2012)","(58, 2014)","(104, 2014)","(40, 2014)","(40, 2013)","(104, 2016)","(25, 2012)","(40, 2012)"
100,35166945.94552567,10744961.692057677,4345541.91788915,1262089.2821942738,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2016)","(58, 2016)","(104, 2014)","(40, 2015)","(40, 2014)","(104, 2016)","(25, 2015)","(40, 2016)"
101,34107246.26598069,10856206.180955889,4229499.018567301,207188.0130729308,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2017)","(58, 2016)","(104, 2014)","(40, 2016)","(40, 2014)","(104, 2016)","(25, 2015)","(40, 2015)"
102,33722390.9178474,10850675.382969787,4008835.1307186717,48527.35077437556,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2017)","(58, 2012)","(104, 2012)","(40, 2015)","(40, 2015)","(104, 2016)","(25, 2017)","(40, 2012)"
103,34310691.573993266,11207674.05228062,4194668.17103768,93996.29729039536,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2012)","(58, 2016)","(104, 2014)","(40, 2014)","(40, 2015)","(104, 2015)","(25, 2013)","(40, 2017)"
104,34133333.18877953,10870325.915219061,4339058.069358809,109596.15081709593,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2017)","(58, 2017)","(104, 2017)","(40, 2016)","(40, 2017)","(104, 2012)","(25, 2017)","(40, 2013)"
105,34588543.78320587,11200005.01050436,4340468.139554933,233717.5797620071,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2014)","(58, 2013)","(104, 2015)","(40, 2014)","(40, 2012)","(104, 2013)","(25, 2012)","(40, 2013)"
