Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1033.486540999647,877.9834860425183,1175.3726929825957,837.0174116480205,1042.0810231506402,1117.7416062258965,1017.5302342660733,1097.5766311263988,1095.0077977676806,849.9936249693985
Solar Capacity,kWp,583.1498997471122,622.4941722393152,600.3336162242837,635.868844659984,586.3150284157783,589.6416496101912,535.4580346658722,586.1642595258947,580.7653087904617,641.2048063799609
Grid Con. Capacity,kW,2308.916450244598
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,41851778.42344967,12563347.394884478,8302944.288454455,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2017)","(0, 2017)","(102, 2015)","(4, 2016)","(19, 2016)","(58, 2013)","(40, 2015)","(58, 2013)","(58, 2017)","(4, 2013)"
11,41245637.71032616,12095242.407724475,8164908.562490941,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2012)","(0, 2016)","(102, 2017)","(4, 2013)","(19, 2012)","(58, 2014)","(40, 2016)","(58, 2014)","(58, 2016)","(4, 2014)"
12,41645961.69496887,12392654.000574369,8267820.954283766,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2013)","(0, 2012)","(102, 2012)","(4, 2013)","(19, 2012)","(58, 2015)","(40, 2015)","(58, 2012)","(58, 2016)","(4, 2017)"
13,41584570.20072426,12331704.594711777,8267378.86590174,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2014)","(0, 2012)","(102, 2014)","(4, 2013)","(19, 2017)","(58, 2015)","(40, 2016)","(58, 2014)","(58, 2016)","(4, 2012)"
14,41694498.491840295,12441314.71938508,8267697.032344479,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2014)","(0, 2013)","(102, 2015)","(4, 2014)","(19, 2013)","(58, 2015)","(40, 2017)","(58, 2017)","(58, 2012)","(4, 2013)"
15,41246661.71055501,12155691.13807498,8105483.832369294,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2014)","(0, 2013)","(102, 2014)","(4, 2015)","(19, 2012)","(58, 2014)","(40, 2014)","(58, 2013)","(58, 2015)","(4, 2013)"
16,40973117.42233102,11918290.646295581,8069340.035924698,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2013)","(0, 2015)","(102, 2016)","(4, 2015)","(19, 2014)","(58, 2014)","(40, 2017)","(58, 2014)","(58, 2014)","(4, 2016)"
17,41979967.99253781,12643964.659362044,8350516.593065031,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2017)","(0, 2015)","(102, 2017)","(4, 2017)","(19, 2017)","(58, 2016)","(40, 2013)","(58, 2016)","(58, 2012)","(4, 2013)"
18,41700447.97961893,12422454.963929718,8292506.275578471,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2014)","(0, 2015)","(102, 2017)","(4, 2016)","(19, 2012)","(58, 2012)","(40, 2016)","(58, 2017)","(58, 2016)","(4, 2012)"
19,41652576.8222198,12464187.624951955,8202902.457157103,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2017)","(0, 2015)","(102, 2013)","(4, 2017)","(19, 2014)","(58, 2015)","(40, 2015)","(58, 2017)","(58, 2012)","(4, 2014)"
20,41333780.223920725,12170523.991344184,8177769.4924658,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2012)","(0, 2012)","(102, 2016)","(4, 2014)","(19, 2012)","(58, 2017)","(40, 2015)","(58, 2017)","(58, 2014)","(4, 2013)"
21,41340453.26826076,12246657.085123237,8108309.4430267885,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2012)","(0, 2015)","(102, 2013)","(4, 2013)","(19, 2017)","(58, 2017)","(40, 2013)","(58, 2013)","(58, 2014)","(4, 2016)"
22,41740406.8704052,12456942.254856478,8297977.875437983,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2013)","(0, 2013)","(102, 2015)","(4, 2014)","(19, 2013)","(58, 2016)","(40, 2016)","(58, 2017)","(58, 2012)","(4, 2015)"
23,41745144.72156853,12429440.228551261,8330217.752906531,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2017)","(0, 2012)","(102, 2014)","(4, 2016)","(19, 2016)","(58, 2015)","(40, 2014)","(58, 2016)","(58, 2012)","(4, 2017)"
24,41522755.851449594,12328020.655009873,8209248.456328981,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2016)","(0, 2016)","(102, 2014)","(4, 2016)","(19, 2015)","(58, 2012)","(40, 2015)","(58, 2017)","(58, 2014)","(4, 2012)"
25,41517553.67681258,12314913.27821605,8217153.658485794,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2013)","(0, 2014)","(102, 2017)","(4, 2015)","(19, 2016)","(58, 2014)","(40, 2015)","(58, 2012)","(58, 2016)","(4, 2012)"
26,41604706.96216209,12368844.927226154,8250375.294825198,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2012)","(0, 2015)","(102, 2014)","(4, 2014)","(19, 2017)","(58, 2013)","(40, 2012)","(58, 2016)","(58, 2014)","(4, 2015)"
27,41957360.9890363,12593887.592435211,8377986.656490348,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2016)","(0, 2016)","(102, 2017)","(4, 2017)","(19, 2012)","(58, 2015)","(40, 2017)","(58, 2017)","(58, 2015)","(4, 2017)"
28,41429466.519771814,12266970.170075258,8177009.609585816,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2015)","(0, 2013)","(102, 2016)","(4, 2013)","(19, 2016)","(58, 2016)","(40, 2014)","(58, 2014)","(58, 2017)","(4, 2013)"
29,41570676.56890476,12309512.993901374,8275676.834892648,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2012)","(0, 2015)","(102, 2014)","(4, 2012)","(19, 2016)","(58, 2016)","(40, 2013)","(58, 2014)","(58, 2012)","(4, 2012)"
30,41114295.70173009,12064696.595670583,8064112.365948765,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2015)","(0, 2015)","(102, 2017)","(4, 2015)","(19, 2015)","(58, 2012)","(40, 2017)","(58, 2012)","(58, 2014)","(4, 2015)"
31,41713902.91518263,12451421.12678569,8276995.048286196,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2016)","(0, 2016)","(102, 2012)","(4, 2013)","(19, 2013)","(58, 2015)","(40, 2012)","(58, 2013)","(58, 2012)","(4, 2012)"
32,42004179.9081352,12634119.302221777,8384573.865802684,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2017)","(0, 2013)","(102, 2014)","(4, 2012)","(19, 2013)","(58, 2016)","(40, 2015)","(58, 2013)","(58, 2016)","(4, 2017)"
33,41426595.869068556,12274591.415851638,8166517.71310618,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2015)","(0, 2014)","(102, 2012)","(4, 2017)","(19, 2015)","(58, 2014)","(40, 2016)","(58, 2012)","(58, 2017)","(4, 2016)"
34,41477591.20690802,12289694.371872695,8202410.094924582,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2013)","(0, 2013)","(102, 2017)","(4, 2014)","(19, 2014)","(58, 2015)","(40, 2014)","(58, 2014)","(58, 2016)","(4, 2016)"
35,41663410.32034599,12450681.31126079,8227242.268974465,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2013)","(0, 2013)","(102, 2017)","(4, 2012)","(19, 2013)","(58, 2015)","(40, 2013)","(58, 2017)","(58, 2013)","(4, 2016)"
36,41919092.55277977,12574691.84573581,8358913.966933223,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2013)","(0, 2016)","(102, 2015)","(4, 2012)","(19, 2013)","(58, 2017)","(40, 2016)","(58, 2013)","(58, 2017)","(4, 2014)"
37,41819784.364037946,12534822.249760892,8299475.374166318,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2015)","(0, 2017)","(102, 2013)","(4, 2014)","(19, 2016)","(58, 2015)","(40, 2013)","(58, 2015)","(58, 2017)","(4, 2012)"
38,41938182.07547912,12611956.505779773,8340738.82958861,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2012)","(0, 2014)","(102, 2014)","(4, 2013)","(19, 2017)","(58, 2017)","(40, 2013)","(58, 2016)","(58, 2013)","(4, 2013)"
39,41996872.370179124,12644304.439171828,8367081.190896558,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2014)","(0, 2014)","(102, 2014)","(4, 2014)","(19, 2014)","(58, 2017)","(40, 2014)","(58, 2017)","(58, 2017)","(4, 2017)"
40,41734148.92644226,12422750.729807505,8325911.456524013,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2012)","(0, 2016)","(102, 2016)","(4, 2014)","(19, 2012)","(58, 2013)","(40, 2014)","(58, 2016)","(58, 2017)","(4, 2013)"
41,41176134.99038345,12093922.672130873,8096725.578141845,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2012)","(0, 2016)","(102, 2013)","(4, 2017)","(19, 2013)","(58, 2015)","(40, 2015)","(58, 2014)","(58, 2014)","(4, 2014)"
42,41647398.22704579,12407859.019445358,8254052.467489693,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2013)","(0, 2015)","(102, 2016)","(4, 2014)","(19, 2013)","(58, 2012)","(40, 2012)","(58, 2015)","(58, 2017)","(4, 2016)"
43,42034356.10772235,12639578.919484332,8409290.44812728,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2016)","(0, 2014)","(102, 2015)","(4, 2016)","(19, 2017)","(58, 2016)","(40, 2017)","(58, 2017)","(58, 2012)","(4, 2013)"
44,41571058.07620933,12340690.09979278,8244881.23630581,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2016)","(0, 2017)","(102, 2017)","(4, 2015)","(19, 2014)","(58, 2017)","(40, 2014)","(58, 2015)","(58, 2014)","(4, 2012)"
45,41645216.449290745,12422618.829985246,8237110.879194757,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2015)","(0, 2015)","(102, 2014)","(4, 2017)","(19, 2016)","(58, 2013)","(40, 2014)","(58, 2017)","(58, 2013)","(4, 2012)"
46,41433111.64760112,12271463.708511116,8176161.198979268,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2016)","(0, 2016)","(102, 2012)","(4, 2017)","(19, 2015)","(58, 2015)","(40, 2015)","(58, 2014)","(58, 2014)","(4, 2012)"
47,41961211.52004656,12552868.971726045,8422855.808209775,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2014)","(0, 2014)","(102, 2016)","(4, 2017)","(19, 2013)","(58, 2016)","(40, 2013)","(58, 2016)","(58, 2012)","(4, 2016)"
48,41850396.64970681,12538851.527787965,8326058.3818081105,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2013)","(0, 2017)","(102, 2012)","(4, 2015)","(19, 2017)","(58, 2013)","(40, 2015)","(58, 2012)","(58, 2016)","(4, 2012)"
49,41583330.34968191,12353879.884353226,8243963.725217944,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2017)","(0, 2017)","(102, 2014)","(4, 2013)","(19, 2013)","(58, 2014)","(40, 2012)","(58, 2013)","(58, 2015)","(4, 2012)"
50,41843532.32548461,12507915.83796666,8350129.747407213,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2017)","(0, 2012)","(102, 2017)","(4, 2014)","(19, 2017)","(58, 2017)","(40, 2016)","(58, 2016)","(58, 2013)","(4, 2012)"
51,41858893.46041966,12526767.49408967,8346639.22621925,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2013)","(0, 2015)","(102, 2015)","(4, 2014)","(19, 2016)","(58, 2012)","(40, 2016)","(58, 2017)","(58, 2016)","(4, 2016)"
52,41532601.76112677,12323109.592073616,8224005.428942415,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2016)","(0, 2014)","(102, 2013)","(4, 2013)","(19, 2013)","(58, 2013)","(40, 2017)","(58, 2012)","(58, 2017)","(4, 2014)"
53,42119756.20653941,12706734.03152265,8427535.434906017,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2016)","(0, 2016)","(102, 2015)","(4, 2014)","(19, 2016)","(58, 2015)","(40, 2012)","(58, 2017)","(58, 2015)","(4, 2017)"
54,41842107.9668738,12564299.280219242,8292321.946543823,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2013)","(0, 2015)","(102, 2017)","(4, 2017)","(19, 2013)","(58, 2017)","(40, 2014)","(58, 2015)","(58, 2016)","(4, 2015)"
55,40957054.38225385,11943385.11713652,8028182.525006587,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2015)","(0, 2013)","(102, 2016)","(4, 2016)","(19, 2013)","(58, 2012)","(40, 2014)","(58, 2014)","(58, 2012)","(4, 2013)"
56,41800199.53411491,12458510.54794714,8356202.246057034,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2014)","(0, 2012)","(102, 2015)","(4, 2015)","(19, 2014)","(58, 2016)","(40, 2013)","(58, 2015)","(58, 2012)","(4, 2014)"
57,41841672.42238382,12527717.604989475,8328468.077283612,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2016)","(0, 2016)","(102, 2015)","(4, 2017)","(19, 2012)","(58, 2012)","(40, 2013)","(58, 2015)","(58, 2017)","(4, 2013)"
58,41874573.96420562,12558403.142970044,8330684.081124841,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2013)","(0, 2015)","(102, 2015)","(4, 2016)","(19, 2015)","(58, 2013)","(40, 2016)","(58, 2016)","(58, 2017)","(4, 2014)"
59,41753381.97235115,12412098.895610042,8355796.33663037,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2014)","(0, 2012)","(102, 2014)","(4, 2012)","(19, 2016)","(58, 2017)","(40, 2017)","(58, 2017)","(58, 2012)","(4, 2012)"
60,41620382.801376745,12380429.518512372,8254466.542753634,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2016)","(0, 2017)","(102, 2012)","(4, 2014)","(19, 2017)","(58, 2013)","(40, 2015)","(58, 2012)","(58, 2012)","(4, 2012)"
61,41960599.88974109,12623442.800516028,8351670.349114325,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2013)","(0, 2017)","(102, 2017)","(4, 2014)","(19, 2013)","(58, 2017)","(40, 2015)","(58, 2015)","(58, 2016)","(4, 2016)"
62,41389738.38978039,12179751.557511084,8224500.092158565,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2016)","(0, 2012)","(102, 2014)","(4, 2014)","(19, 2012)","(58, 2017)","(40, 2017)","(58, 2014)","(58, 2013)","(4, 2016)"
63,41338102.52206312,12163079.88044586,8189535.901506523,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2012)","(0, 2017)","(102, 2014)","(4, 2013)","(19, 2014)","(58, 2012)","(40, 2016)","(58, 2012)","(58, 2013)","(4, 2013)"
64,40800403.65421366,11807252.445060538,8007664.469042382,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2014)","(0, 2012)","(102, 2013)","(4, 2013)","(19, 2012)","(58, 2014)","(40, 2016)","(58, 2014)","(58, 2013)","(4, 2015)"
65,41048558.178407945,11972643.557226442,8090427.881070765,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2012)","(0, 2015)","(102, 2014)","(4, 2015)","(19, 2012)","(58, 2012)","(40, 2017)","(58, 2014)","(58, 2014)","(4, 2015)"
66,41683883.8788595,12359614.205806956,8338782.9329418,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2013)","(0, 2012)","(102, 2016)","(4, 2012)","(19, 2013)","(58, 2012)","(40, 2013)","(58, 2016)","(58, 2015)","(4, 2017)"
67,41775415.56822039,12461685.181714473,8328243.646395179,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2016)","(0, 2014)","(102, 2014)","(4, 2017)","(19, 2012)","(58, 2012)","(40, 2016)","(58, 2015)","(58, 2016)","(4, 2013)"
68,41207341.9289955,12068481.469573908,8153373.719310848,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2012)","(0, 2012)","(102, 2017)","(4, 2013)","(19, 2014)","(58, 2016)","(40, 2016)","(58, 2014)","(58, 2012)","(4, 2015)"
69,41597943.455764584,12392497.148015508,8219959.567638338,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2015)","(0, 2013)","(102, 2012)","(4, 2013)","(19, 2013)","(58, 2017)","(40, 2012)","(58, 2014)","(58, 2016)","(4, 2014)"
70,41425548.81444051,12250761.460176144,8189300.614153631,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2013)","(0, 2012)","(102, 2017)","(4, 2015)","(19, 2016)","(58, 2014)","(40, 2012)","(58, 2017)","(58, 2015)","(4, 2015)"
71,41979635.49487752,12596204.284747057,8397944.470019719,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2013)","(0, 2014)","(102, 2013)","(4, 2013)","(19, 2013)","(58, 2016)","(40, 2017)","(58, 2016)","(58, 2015)","(4, 2012)"
72,41818136.481947295,12424143.88342246,8408505.858414095,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2016)","(0, 2012)","(102, 2015)","(4, 2017)","(19, 2012)","(58, 2016)","(40, 2012)","(58, 2012)","(58, 2015)","(4, 2017)"
73,41752237.66931455,12496426.841481308,8270324.0877225045,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2017)","(0, 2016)","(102, 2017)","(4, 2012)","(19, 2014)","(58, 2017)","(40, 2013)","(58, 2014)","(58, 2017)","(4, 2015)"
74,41571220.8073137,12317967.060425414,8267767.006777548,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2015)","(0, 2012)","(102, 2017)","(4, 2013)","(19, 2014)","(58, 2013)","(40, 2017)","(58, 2016)","(58, 2013)","(4, 2012)"
75,41640596.371651255,12373884.496853167,8281225.13468735,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2012)","(0, 2016)","(102, 2012)","(4, 2015)","(19, 2012)","(58, 2015)","(40, 2014)","(58, 2016)","(58, 2014)","(4, 2014)"
76,41575017.25341106,12306202.07291668,8283328.440383646,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2013)","(0, 2014)","(102, 2016)","(4, 2016)","(19, 2013)","(58, 2016)","(40, 2014)","(58, 2012)","(58, 2012)","(4, 2017)"
77,41916564.754953675,12529353.974613223,8401724.040229712,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2014)","(0, 2017)","(102, 2015)","(4, 2016)","(19, 2016)","(58, 2015)","(40, 2016)","(58, 2012)","(58, 2016)","(4, 2015)"
78,41379846.27866048,12249167.675357897,8145191.863191845,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2016)","(0, 2015)","(102, 2013)","(4, 2012)","(19, 2013)","(58, 2013)","(40, 2015)","(58, 2013)","(58, 2012)","(4, 2017)"
79,41737996.91645992,12417463.13451249,8335047.041836689,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2013)","(0, 2017)","(102, 2016)","(4, 2014)","(19, 2015)","(58, 2013)","(40, 2012)","(58, 2013)","(58, 2016)","(4, 2016)"
80,41738996.06969827,12501873.321870204,8251636.007717323,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2012)","(0, 2015)","(102, 2012)","(4, 2016)","(19, 2016)","(58, 2013)","(40, 2012)","(58, 2015)","(58, 2015)","(4, 2013)"
81,41702486.11885889,12450235.220387524,8266764.158360624,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2016)","(0, 2015)","(102, 2016)","(4, 2016)","(19, 2017)","(58, 2017)","(40, 2016)","(58, 2015)","(58, 2012)","(4, 2014)"
82,41624436.365627035,12367191.378201116,8271758.247315183,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2013)","(0, 2013)","(102, 2014)","(4, 2017)","(19, 2015)","(58, 2016)","(40, 2017)","(58, 2015)","(58, 2014)","(4, 2012)"
83,41562648.962941304,12368247.58705632,8208914.635774246,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2017)","(0, 2015)","(102, 2015)","(4, 2015)","(19, 2013)","(58, 2012)","(40, 2013)","(58, 2014)","(58, 2017)","(4, 2016)"
84,41349261.40949257,12194185.333551437,8169589.3358303895,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2016)","(0, 2012)","(102, 2012)","(4, 2015)","(19, 2017)","(58, 2012)","(40, 2014)","(58, 2013)","(58, 2012)","(4, 2014)"
85,41630910.77074658,12387142.674996085,8258281.355639759,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2014)","(0, 2013)","(102, 2016)","(4, 2014)","(19, 2014)","(58, 2017)","(40, 2014)","(58, 2013)","(58, 2015)","(4, 2012)"
86,41918365.56530822,12668875.203852283,8264003.621345198,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2017)","(0, 2015)","(102, 2014)","(4, 2013)","(19, 2015)","(58, 2017)","(40, 2012)","(58, 2017)","(58, 2017)","(4, 2013)"
87,41649924.544801585,12430900.222917862,8233537.581772985,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2013)","(0, 2015)","(102, 2016)","(4, 2015)","(19, 2017)","(58, 2012)","(40, 2014)","(58, 2017)","(58, 2015)","(4, 2017)"
88,41725452.7602535,12490713.18534476,8249252.834797999,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2014)","(0, 2014)","(102, 2013)","(4, 2016)","(19, 2017)","(58, 2017)","(40, 2014)","(58, 2017)","(58, 2013)","(4, 2015)"
89,41985320.08396503,12623659.434236608,8376173.909617685,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2014)","(0, 2014)","(102, 2015)","(4, 2014)","(19, 2017)","(58, 2013)","(40, 2014)","(58, 2015)","(58, 2016)","(4, 2013)"
90,42035453.18191714,12609042.017015757,8440924.424790643,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2013)","(0, 2014)","(102, 2015)","(4, 2014)","(19, 2015)","(58, 2016)","(40, 2012)","(58, 2016)","(58, 2012)","(4, 2012)"
91,41699097.300707005,12450524.958166761,8263085.6024295045,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2017)","(0, 2016)","(102, 2013)","(4, 2015)","(19, 2015)","(58, 2012)","(40, 2014)","(58, 2015)","(58, 2016)","(4, 2017)"
92,41806401.69606741,12484260.636096053,8336654.319860615,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2012)","(0, 2014)","(102, 2017)","(4, 2012)","(19, 2014)","(58, 2016)","(40, 2013)","(58, 2015)","(58, 2012)","(4, 2014)"
93,41225740.91785331,12119470.134664558,8120784.043078011,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2017)","(0, 2017)","(102, 2016)","(4, 2013)","(19, 2015)","(58, 2014)","(40, 2016)","(58, 2015)","(58, 2014)","(4, 2015)"
94,41861932.12147132,12590674.9418449,8285770.439515687,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2016)","(0, 2015)","(102, 2014)","(4, 2015)","(19, 2015)","(58, 2017)","(40, 2016)","(58, 2015)","(58, 2017)","(4, 2016)"
95,41842328.585815415,12497106.356938753,8359735.4887659205,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2012)","(0, 2012)","(102, 2012)","(4, 2014)","(19, 2012)","(58, 2017)","(40, 2012)","(58, 2016)","(58, 2015)","(4, 2015)"
96,41767967.438073784,12457768.4494357,8324712.248527342,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2012)","(0, 2016)","(102, 2015)","(4, 2014)","(19, 2014)","(58, 2012)","(40, 2016)","(58, 2015)","(58, 2015)","(4, 2014)"
