Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,700.2770974055734,1123.7587568254257,1122.8934827611445,766.7136225132356,800.2368271013513,895.7789510492479,1149.7196692175896,932.177408509266
Solar Capacity,kWp,1168.5279187817257,995.2405929934021,1008.3141962421713,1058.5665840375261,1085.2154123832695,1184.8214285714298,1046.2282736091367,1203.764177305353
Grid Con. Capacity,kW,1100.3999999999999
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
30,35292474.806232005,11971052.275688943,4866178.060959074,99083.75448766313,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2017)","(58, 2015)","(58, 2014)","(104, 2013)","(4, 2015)","(0, 2014)","(40, 2014)","(0, 2017)"
31,35346241.66806543,11954800.962101959,4990814.411346551,44465.5795205989,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2016)","(58, 2013)","(58, 2013)","(104, 2014)","(4, 2014)","(0, 2013)","(40, 2016)","(0, 2013)"
32,34163778.00937778,11390279.194430396,4328850.499281555,88487.60056950292,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2012)","(58, 2013)","(58, 2014)","(104, 2016)","(4, 2012)","(0, 2015)","(40, 2015)","(0, 2016)"
33,34503223.63643469,11529248.252524108,4524924.264152611,92890.40466164832,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2014)","(58, 2017)","(58, 2014)","(104, 2013)","(4, 2016)","(0, 2015)","(40, 2015)","(0, 2016)"
34,35970328.967570424,12264886.889745193,5226046.437499499,123234.92522941422,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2014)","(58, 2015)","(58, 2016)","(104, 2013)","(4, 2014)","(0, 2013)","(40, 2014)","(0, 2014)"
35,35920211.66736173,12355084.067913434,5074279.816970407,134687.0673815678,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2013)","(58, 2013)","(58, 2016)","(104, 2013)","(4, 2014)","(0, 2013)","(40, 2012)","(0, 2012)"
36,35467968.807757765,11518281.089170199,4695242.792964927,898284.2105263146,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2014)","(58, 2013)","(58, 2014)","(104, 2016)","(4, 2016)","(0, 2017)","(40, 2014)","(0, 2016)"
37,35168218.98217182,12018786.26182981,4640439.121585788,152832.8836599026,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2013)","(58, 2013)","(58, 2017)","(104, 2012)","(4, 2013)","(0, 2017)","(40, 2015)","(0, 2016)"
38,34353568.923840955,11501575.860316273,4444611.219355457,51221.12907289917,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2017)","(58, 2017)","(58, 2012)","(104, 2016)","(4, 2012)","(0, 2016)","(40, 2014)","(0, 2012)"
39,34635003.800320335,11733624.943340298,4464652.53296593,80565.60891778397,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2012)","(58, 2012)","(58, 2015)","(104, 2015)","(4, 2017)","(0, 2013)","(40, 2014)","(0, 2015)"
40,34460253.49243057,11589101.033946376,4372213.886364583,142777.8570232888,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2012)","(58, 2012)","(58, 2014)","(104, 2017)","(4, 2013)","(0, 2017)","(40, 2013)","(0, 2015)"
41,35115441.09411276,12005252.37810218,4644450.63855136,109577.3623629004,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2012)","(58, 2017)","(58, 2015)","(104, 2014)","(4, 2013)","(0, 2014)","(40, 2013)","(0, 2017)"
42,34765669.72107827,11826686.89604051,4539361.60744589,43460.502495546156,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2017)","(58, 2017)","(58, 2012)","(104, 2016)","(4, 2012)","(0, 2013)","(40, 2012)","(0, 2014)"
43,34718841.471824676,11674933.319217043,4624224.720354301,63522.71715701238,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2017)","(58, 2014)","(58, 2017)","(104, 2013)","(4, 2012)","(0, 2014)","(40, 2014)","(0, 2015)"
44,35607688.759859815,12328812.568290643,4785262.711222798,137452.76525005107,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2013)","(58, 2016)","(58, 2015)","(104, 2012)","(4, 2013)","(0, 2017)","(40, 2016)","(0, 2014)"
45,34906285.13691144,11816240.782696715,4626764.87346366,107118.76565473752,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2014)","(58, 2017)","(58, 2012)","(104, 2013)","(4, 2013)","(0, 2012)","(40, 2013)","(0, 2016)"
46,35764698.69060531,12047370.503860002,4588135.89270162,773031.5789473695,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2013)","(58, 2017)","(58, 2015)","(104, 2016)","(4, 2014)","(0, 2017)","(40, 2012)","(0, 2016)"
47,34814650.34039226,11825582.873601241,4560430.595923407,72476.15577128778,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2015)","(58, 2012)","(58, 2016)","(104, 2012)","(4, 2012)","(0, 2013)","(40, 2016)","(0, 2015)"
48,35558404.27161312,12315509.968928803,4817093.969617326,69639.61797067114,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2016)","(58, 2017)","(58, 2016)","(104, 2013)","(4, 2017)","(0, 2017)","(40, 2012)","(0, 2013)"
49,35598839.67880328,11749461.811037216,5206267.021323749,286950.1313459974,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2017)","(58, 2017)","(58, 2013)","(104, 2017)","(4, 2017)","(0, 2017)","(40, 2015)","(0, 2017)"
50,34771731.304256484,11783481.009362016,4556973.1025870675,75116.47721108302,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2014)","(58, 2016)","(58, 2014)","(104, 2015)","(4, 2017)","(0, 2015)","(40, 2012)","(0, 2013)"
51,35325954.435664974,12125408.439459693,4726937.263800364,117448.01730859537,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2012)","(58, 2016)","(58, 2016)","(104, 2017)","(4, 2016)","(0, 2015)","(40, 2012)","(0, 2014)"
52,35202173.70495671,11912606.751981283,4820743.941075514,112662.29680358984,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2014)","(58, 2014)","(58, 2016)","(104, 2013)","(4, 2014)","(0, 2015)","(40, 2012)","(0, 2013)"
53,35518647.1713991,12292334.30066092,4799785.780809294,70366.3748325697,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2013)","(58, 2017)","(58, 2016)","(104, 2015)","(4, 2016)","(0, 2013)","(40, 2017)","(0, 2014)"
54,35063684.58007339,11930734.281053713,4730071.771572486,46717.81235087066,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2016)","(58, 2016)","(58, 2014)","(104, 2017)","(4, 2017)","(0, 2014)","(40, 2015)","(0, 2015)"
55,35324528.49172974,12086690.345248917,4787556.162793027,94121.26859146715,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2014)","(58, 2015)","(58, 2016)","(104, 2017)","(4, 2015)","(0, 2017)","(40, 2014)","(0, 2013)"
56,34906150.54751131,11825006.711425368,4692047.680070786,32935.44091882988,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2017)","(58, 2014)","(58, 2015)","(104, 2013)","(4, 2016)","(0, 2013)","(40, 2015)","(0, 2014)"
57,34435000.89974259,11536853.039837673,4514632.3373472085,27354.80746138051,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2017)","(58, 2017)","(58, 2017)","(104, 2016)","(4, 2014)","(0, 2015)","(40, 2014)","(0, 2013)"
58,34431191.43523422,11483067.873150371,4540167.6764181275,51795.170569398266,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2014)","(58, 2012)","(58, 2015)","(104, 2016)","(4, 2013)","(0, 2015)","(40, 2014)","(0, 2015)"
59,34837022.34044661,11818139.8896302,4549066.07004599,113655.66567409056,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2013)","(58, 2016)","(58, 2014)","(104, 2017)","(4, 2012)","(0, 2016)","(40, 2013)","(0, 2015)"
60,35295855.32155518,12069982.12995706,4822431.141396835,47281.33510496773,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2016)","(58, 2015)","(58, 2015)","(104, 2014)","(4, 2015)","(0, 2013)","(40, 2014)","(0, 2016)"
61,34714468.35116201,11814777.579250997,4488340.160702906,55189.8961117848,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2015)","(58, 2015)","(58, 2017)","(104, 2012)","(4, 2017)","(0, 2015)","(40, 2013)","(0, 2012)"
62,35187390.413359344,11969259.0119713,4808613.568722274,53357.11756945375,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2017)","(58, 2012)","(58, 2016)","(104, 2014)","(4, 2014)","(0, 2013)","(40, 2013)","(0, 2014)"
63,35289397.43123582,11886999.989742732,4938585.190612647,107651.53578412434,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2014)","(58, 2015)","(58, 2014)","(104, 2016)","(4, 2014)","(0, 2012)","(40, 2012)","(0, 2014)"
64,35305844.78849392,12022657.679252103,4816401.846043302,110624.54810218952,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2013)","(58, 2017)","(58, 2015)","(104, 2017)","(4, 2015)","(0, 2015)","(40, 2014)","(0, 2017)"
65,36061244.35502765,11511842.113413082,4571104.684412985,1622136.842105264,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2017)","(58, 2014)","(58, 2017)","(104, 2013)","(4, 2016)","(0, 2016)","(40, 2014)","(0, 2016)"
66,34837067.8533704,11795560.717064068,4635366.2680113,49980.153198706874,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2015)","(58, 2016)","(58, 2017)","(104, 2016)","(4, 2013)","(0, 2013)","(40, 2014)","(0, 2016)"
67,34536131.64834544,11650343.875699423,4447075.943064101,82551.11448559533,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2012)","(58, 2013)","(58, 2013)","(104, 2015)","(4, 2013)","(0, 2016)","(40, 2016)","(0, 2015)"
68,35218315.49593518,12016711.64797129,4738219.880305829,107223.25256173886,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2015)","(58, 2015)","(58, 2015)","(104, 2014)","(4, 2014)","(0, 2012)","(40, 2013)","(0, 2017)"
69,34739038.72804622,11717653.85915409,4626610.540780601,38613.61301520968,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2017)","(58, 2013)","(58, 2017)","(104, 2016)","(4, 2015)","(0, 2013)","(40, 2017)","(0, 2013)"
70,35433269.07037621,12059141.645248039,4862660.279593897,155306.43043795368,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2013)","(58, 2016)","(58, 2014)","(104, 2017)","(4, 2017)","(0, 2014)","(40, 2015)","(0, 2017)"
71,34758434.752226606,11754593.071656274,4590760.4985664245,56920.46690758176,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2017)","(58, 2015)","(58, 2017)","(104, 2015)","(4, 2014)","(0, 2012)","(40, 2014)","(0, 2015)"
72,35230481.83922476,11959161.213951752,4808238.603345306,106921.30683138687,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2014)","(58, 2013)","(58, 2012)","(104, 2013)","(4, 2013)","(0, 2012)","(40, 2015)","(0, 2014)"
73,34445898.6420126,11512287.00805444,4469989.71055759,107461.20830425162,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2012)","(58, 2014)","(58, 2012)","(104, 2014)","(4, 2015)","(0, 2012)","(40, 2015)","(0, 2016)"
74,35816617.09814036,12233356.693312615,4807153.588106646,419946.1016247788,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2017)","(58, 2015)","(58, 2017)","(104, 2013)","(4, 2015)","(0, 2014)","(40, 2012)","(0, 2014)"
75,34406993.38732771,11353403.747362398,4635748.20437607,61680.7204929184,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2015)","(58, 2014)","(58, 2013)","(104, 2014)","(4, 2017)","(0, 2015)","(40, 2014)","(0, 2015)"
76,34364111.78025054,11603624.87828273,4339366.919062318,64959.267809172125,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2013)","(58, 2012)","(58, 2014)","(104, 2015)","(4, 2017)","(0, 2015)","(40, 2016)","(0, 2012)"
77,35170417.9440684,11870059.657555018,4874711.843371355,69485.72804571019,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2014)","(58, 2015)","(58, 2015)","(104, 2015)","(4, 2016)","(0, 2013)","(40, 2014)","(0, 2015)"
78,35323644.818202406,11913777.658979744,4899280.230415312,154426.2137110332,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2013)","(58, 2017)","(58, 2017)","(104, 2017)","(4, 2017)","(0, 2017)","(40, 2014)","(0, 2012)"
79,35152078.782088,11889714.916666402,4822024.099104382,84179.05122088849,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2014)","(58, 2015)","(58, 2017)","(104, 2014)","(4, 2016)","(0, 2014)","(40, 2016)","(0, 2017)"
80,34870177.09886627,11753524.607022442,4659890.21107013,100601.56567738022,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2015)","(58, 2014)","(58, 2014)","(104, 2012)","(4, 2013)","(0, 2014)","(40, 2017)","(0, 2013)"
81,34646948.64462766,11672733.942038117,4552189.0568205435,65864.93067267987,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2017)","(58, 2014)","(58, 2017)","(104, 2013)","(4, 2012)","(0, 2013)","(40, 2013)","(0, 2016)"
82,34905101.046102494,11762339.928336516,4650473.449895678,136126.9527739777,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2013)","(58, 2017)","(58, 2014)","(104, 2013)","(4, 2013)","(0, 2016)","(40, 2017)","(0, 2015)"
83,35224865.35706954,11930006.736680478,4850881.9424829995,87815.96280973799,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2012)","(58, 2016)","(58, 2012)","(104, 2014)","(4, 2012)","(0, 2014)","(40, 2015)","(0, 2012)"
84,35586649.278482035,12403328.926402085,4788231.539940201,38928.097043432965,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2016)","(58, 2015)","(58, 2017)","(104, 2013)","(4, 2014)","(0, 2012)","(40, 2012)","(0, 2014)"
85,35074188.508927986,11859857.155090995,4807462.72632609,50707.912414581,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2017)","(58, 2016)","(58, 2013)","(104, 2016)","(4, 2013)","(0, 2014)","(40, 2013)","(0, 2016)"
86,34984703.95470831,12009291.632412085,4565402.672298238,53848.93490166091,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2015)","(58, 2016)","(58, 2017)","(104, 2012)","(4, 2012)","(0, 2013)","(40, 2015)","(0, 2012)"
87,35598260.494371265,11759561.761282647,4602695.912729135,879842.1052631596,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2015)","(58, 2013)","(58, 2015)","(104, 2016)","(4, 2014)","(0, 2016)","(40, 2016)","(0, 2017)"
88,34420926.91355976,11565433.921476295,4466965.743760179,32366.533226963238,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2017)","(58, 2014)","(58, 2015)","(104, 2016)","(4, 2016)","(0, 2017)","(40, 2015)","(0, 2013)"
89,34574244.79894002,11632459.867774209,4497453.747515139,88170.46855435238,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2015)","(58, 2012)","(58, 2017)","(104, 2017)","(4, 2017)","(0, 2012)","(40, 2017)","(0, 2016)"
90,34349916.76299451,11390715.46365656,4549253.23799211,53787.346249519076,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2017)","(58, 2016)","(58, 2014)","(104, 2014)","(4, 2016)","(0, 2015)","(40, 2014)","(0, 2015)"
91,34907327.75527592,11827098.013088712,4676207.1746417675,47861.85244911516,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2017)","(58, 2013)","(58, 2013)","(104, 2015)","(4, 2015)","(0, 2016)","(40, 2015)","(0, 2013)"
92,34934584.15928049,11928172.230513725,4558780.660994081,91470.55267635662,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2017)","(58, 2015)","(58, 2017)","(104, 2014)","(4, 2015)","(0, 2017)","(40, 2012)","(0, 2012)"
93,35908776.31212353,12325447.794006055,5156307.980955291,70859.82206586465,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2013)","(58, 2016)","(58, 2016)","(104, 2014)","(4, 2016)","(0, 2013)","(40, 2013)","(0, 2014)"
94,34648361.72634192,11656244.530764993,4496119.251334157,139837.22914644374,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2017)","(58, 2017)","(58, 2013)","(104, 2012)","(4, 2013)","(0, 2016)","(40, 2017)","(0, 2016)"
95,35184372.97249259,12001524.440045116,4760074.2088330705,66613.60851808578,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2015)","(58, 2012)","(58, 2015)","(104, 2015)","(4, 2017)","(0, 2013)","(40, 2015)","(0, 2014)"
96,35433767.20990183,12075001.192700997,4923223.330995186,79381.97110932841,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2015)","(58, 2016)","(58, 2017)","(104, 2013)","(4, 2013)","(0, 2013)","(40, 2017)","(0, 2013)"
97,34606603.334636725,11710538.568118466,4506700.987599964,33203.06382197489,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2017)","(58, 2013)","(58, 2017)","(104, 2016)","(4, 2013)","(0, 2012)","(40, 2012)","(0, 2012)"
98,35537922.205536984,12124938.332031906,4988517.054050187,68306.10435857314,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2014)","(58, 2016)","(58, 2013)","(104, 2013)","(4, 2016)","(0, 2014)","(40, 2015)","(0, 2013)"
99,35257645.83005121,12245747.42847276,4631321.266274051,24416.42020808455,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2016)","(58, 2017)","(58, 2012)","(104, 2015)","(4, 2013)","(0, 2012)","(40, 2012)","(0, 2014)"
100,35037264.12039891,11833582.046189778,4693279.036074841,154242.32303796345,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2017)","(58, 2017)","(58, 2016)","(104, 2012)","(4, 2012)","(0, 2017)","(40, 2016)","(0, 2016)"
101,35703763.54478674,12001483.240854397,5034087.639668757,312031.9491672664,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2014)","(58, 2012)","(58, 2015)","(104, 2016)","(4, 2014)","(0, 2014)","(40, 2017)","(0, 2014)"
102,35256108.58863157,12083334.576215046,4769712.20691845,46901.090401751964,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2016)","(58, 2017)","(58, 2014)","(104, 2012)","(4, 2012)","(0, 2014)","(40, 2013)","(0, 2012)"
103,34079419.17835675,11421578.605987951,4258773.628271332,42906.229001141844,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2012)","(58, 2017)","(58, 2014)","(104, 2016)","(4, 2015)","(0, 2013)","(40, 2016)","(0, 2015)"
104,34645638.321733214,11652720.139939178,4586779.619877579,49977.84682013652,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2017)","(58, 2017)","(58, 2017)","(104, 2014)","(4, 2013)","(0, 2013)","(40, 2017)","(0, 2012)"
105,35060728.12419897,12006874.309229601,4569636.453020484,128056.64685256459,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2012)","(58, 2013)","(58, 2013)","(104, 2012)","(4, 2016)","(0, 2014)","(40, 2015)","(0, 2017)"
