Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1046.0925211405677,828.8543812539659,1163.3111263676033,1039.6837341035568,1044.415245876389,1035.9083879711975,876.8102153044977,1110.5969336499202,1045.426976453388,1128.0485479149522
Solar Capacity,kWp,547.986043910191,648.3505154639175,615.1501046119915,547.692553787091,600.7259150054485,600.7907079936305,642.0219536478091,602.2684362505554,601.0611907386991,607.314935248544
Grid Con. Capacity,kW,2298.73157785025
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
36,42124948.74553115,12588347.384826638,8361212.426267816,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2016)","(4, 2016)","(102, 2017)","(40, 2017)","(19, 2013)","(19, 2012)","(0, 2015)","(58, 2015)","(19, 2017)","(58, 2013)"
37,42234071.86763696,12653716.471077178,8404966.462123094,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2012)","(4, 2016)","(102, 2012)","(40, 2015)","(19, 2016)","(19, 2012)","(0, 2016)","(58, 2015)","(19, 2013)","(58, 2012)"
38,42003307.842511326,12502353.989945335,8325564.918129293,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2012)","(4, 2015)","(102, 2014)","(40, 2012)","(19, 2013)","(19, 2017)","(0, 2015)","(58, 2013)","(19, 2016)","(58, 2014)"
39,42040058.636732556,12535968.86172624,8328700.840569622,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2017)","(4, 2013)","(102, 2015)","(40, 2015)","(19, 2015)","(19, 2012)","(0, 2013)","(58, 2012)","(19, 2014)","(58, 2015)"
40,41837889.14354107,12355912.499572407,8306587.709531967,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2012)","(4, 2015)","(102, 2013)","(40, 2016)","(19, 2017)","(19, 2016)","(0, 2012)","(58, 2013)","(19, 2016)","(58, 2012)"
41,42215016.17545041,12592781.250434719,8446845.990578992,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2014)","(4, 2014)","(102, 2017)","(40, 2017)","(19, 2012)","(19, 2013)","(0, 2012)","(58, 2016)","(19, 2017)","(58, 2015)"
42,42480025.72840405,12777558.947176011,8527077.84679135,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2012)","(4, 2014)","(102, 2016)","(40, 2014)","(19, 2013)","(19, 2017)","(0, 2016)","(58, 2015)","(19, 2016)","(58, 2016)"
43,42197366.0519044,12607851.603978038,8414125.513489673,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2016)","(4, 2015)","(102, 2012)","(40, 2012)","(19, 2012)","(19, 2016)","(0, 2016)","(58, 2015)","(19, 2014)","(58, 2012)"
44,42087033.63685367,12512594.797673838,8399049.904743142,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2014)","(4, 2012)","(102, 2016)","(40, 2013)","(19, 2014)","(19, 2013)","(0, 2014)","(58, 2012)","(19, 2012)","(58, 2015)"
45,41921819.51466443,12458223.22328383,8288207.356943908,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2015)","(4, 2017)","(102, 2013)","(40, 2014)","(19, 2013)","(19, 2015)","(0, 2013)","(58, 2016)","(19, 2014)","(58, 2012)"
46,41902558.90016253,12438454.264051843,8288715.701674,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2012)","(4, 2012)","(102, 2012)","(40, 2014)","(19, 2015)","(19, 2017)","(0, 2013)","(58, 2013)","(19, 2016)","(58, 2014)"
47,42296545.03657821,12688567.095007349,8432589.007134166,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2014)","(4, 2016)","(102, 2014)","(40, 2017)","(19, 2015)","(19, 2017)","(0, 2013)","(58, 2016)","(19, 2012)","(58, 2015)"
48,42193822.29305064,12577062.765604924,8441370.593009023,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2016)","(4, 2015)","(102, 2012)","(40, 2014)","(19, 2016)","(19, 2016)","(0, 2012)","(58, 2016)","(19, 2014)","(58, 2013)"
49,42332474.429434806,12760920.181520768,8396165.313477347,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2013)","(4, 2016)","(102, 2012)","(40, 2014)","(19, 2013)","(19, 2016)","(0, 2015)","(58, 2015)","(19, 2013)","(58, 2017)"
50,41908337.814660825,12390736.303810343,8342212.57641379,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2015)","(4, 2012)","(102, 2013)","(40, 2016)","(19, 2012)","(19, 2016)","(0, 2012)","(58, 2016)","(19, 2015)","(58, 2012)"
51,41720332.88127761,12305143.558087097,8239800.388753824,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2015)","(4, 2012)","(102, 2016)","(40, 2013)","(19, 2015)","(19, 2013)","(0, 2013)","(58, 2012)","(19, 2014)","(58, 2014)"
52,41927225.496135816,12427110.633578794,8324725.928120324,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2016)","(4, 2014)","(102, 2016)","(40, 2015)","(19, 2014)","(19, 2015)","(0, 2014)","(58, 2012)","(19, 2016)","(58, 2012)"
53,42384711.541128345,12778142.04489506,8431180.56179659,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2016)","(4, 2016)","(102, 2012)","(40, 2015)","(19, 2016)","(19, 2013)","(0, 2014)","(58, 2017)","(19, 2012)","(58, 2017)"
54,41942674.280361086,12410236.7013683,8357048.644556095,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2017)","(4, 2017)","(102, 2016)","(40, 2015)","(19, 2013)","(19, 2012)","(0, 2016)","(58, 2014)","(19, 2016)","(58, 2013)"
55,42215477.11817659,12621182.026486786,8418906.157253107,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2012)","(4, 2016)","(102, 2013)","(40, 2012)","(19, 2014)","(19, 2016)","(0, 2015)","(58, 2016)","(19, 2013)","(58, 2013)"
56,42022203.48502369,12499295.17374523,8347519.376841764,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2014)","(4, 2014)","(102, 2013)","(40, 2017)","(19, 2016)","(19, 2013)","(0, 2013)","(58, 2013)","(19, 2015)","(58, 2016)"
57,42093721.473006696,12597112.552941704,8321219.985628295,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2013)","(4, 2013)","(102, 2017)","(40, 2014)","(19, 2016)","(19, 2013)","(0, 2015)","(58, 2013)","(19, 2016)","(58, 2015)"
58,42353787.16496131,12708289.97178736,8470108.258737255,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2017)","(4, 2012)","(102, 2014)","(40, 2015)","(19, 2014)","(19, 2015)","(0, 2014)","(58, 2016)","(19, 2012)","(58, 2013)"
59,42476055.8153001,12737565.485600596,8563101.395262811,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2017)","(4, 2017)","(102, 2014)","(40, 2016)","(19, 2012)","(19, 2012)","(0, 2016)","(58, 2016)","(19, 2016)","(58, 2017)"
60,41923720.07368504,12494020.526424285,8254310.612824065,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2012)","(4, 2015)","(102, 2017)","(40, 2014)","(19, 2013)","(19, 2015)","(0, 2013)","(58, 2015)","(19, 2015)","(58, 2013)"
61,42245889.27766621,12591969.075421903,8478531.267807612,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2012)","(4, 2014)","(102, 2012)","(40, 2012)","(19, 2012)","(19, 2014)","(0, 2012)","(58, 2013)","(19, 2013)","(58, 2016)"
62,42273331.17336176,12626242.36828398,8471699.870641094,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2016)","(4, 2015)","(102, 2013)","(40, 2017)","(19, 2016)","(19, 2014)","(0, 2017)","(58, 2016)","(19, 2012)","(58, 2015)"
63,42141365.79574772,12582655.619278636,8383321.242032392,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2012)","(4, 2016)","(102, 2016)","(40, 2013)","(19, 2012)","(19, 2013)","(0, 2015)","(58, 2017)","(19, 2013)","(58, 2013)"
64,42163656.81381953,12612890.500575146,8375377.378807691,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2014)","(4, 2012)","(102, 2015)","(40, 2015)","(19, 2015)","(19, 2013)","(0, 2012)","(58, 2015)","(19, 2015)","(58, 2015)"
65,42026399.03499687,12503274.163664542,8347735.936895628,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2012)","(4, 2013)","(102, 2014)","(40, 2016)","(19, 2015)","(19, 2014)","(0, 2014)","(58, 2012)","(19, 2014)","(58, 2013)"
66,41949817.51025723,12479821.729170498,8294606.846650043,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2013)","(4, 2017)","(102, 2017)","(40, 2015)","(19, 2015)","(19, 2016)","(0, 2016)","(58, 2012)","(19, 2017)","(58, 2014)"
67,42260416.36507784,12661280.511064714,8423746.919576429,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2012)","(4, 2017)","(102, 2014)","(40, 2013)","(19, 2017)","(19, 2017)","(0, 2014)","(58, 2017)","(19, 2012)","(58, 2014)"
68,42047142.51535675,12500649.519129852,8371104.0617902,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2014)","(4, 2013)","(102, 2014)","(40, 2012)","(19, 2012)","(19, 2012)","(0, 2014)","(58, 2012)","(19, 2014)","(58, 2015)"
69,42364803.08050327,12749450.544938512,8439963.601128064,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2013)","(4, 2016)","(102, 2017)","(40, 2012)","(19, 2017)","(19, 2013)","(0, 2015)","(58, 2013)","(19, 2016)","(58, 2016)"
70,42509957.93800417,12791512.587462181,8543056.4161053,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2012)","(4, 2012)","(102, 2017)","(40, 2014)","(19, 2017)","(19, 2017)","(0, 2017)","(58, 2015)","(19, 2012)","(58, 2016)"
71,41906873.01846361,12415322.667772165,8316161.416254755,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2016)","(4, 2017)","(102, 2017)","(40, 2012)","(19, 2015)","(19, 2017)","(0, 2016)","(58, 2014)","(19, 2012)","(58, 2013)"
72,42532718.462067485,12861804.246409647,8495525.281221144,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2017)","(4, 2014)","(102, 2012)","(40, 2013)","(19, 2015)","(19, 2016)","(0, 2016)","(58, 2017)","(19, 2016)","(58, 2017)"
73,41867085.01446039,12411415.668952947,8280280.411070751,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2016)","(4, 2013)","(102, 2015)","(40, 2015)","(19, 2013)","(19, 2014)","(0, 2016)","(58, 2014)","(19, 2015)","(58, 2012)"
74,41796717.84528379,12302220.72197792,8319108.18886918,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2016)","(4, 2017)","(102, 2017)","(40, 2016)","(19, 2014)","(19, 2014)","(0, 2017)","(58, 2014)","(19, 2014)","(58, 2012)"
75,42118368.41681934,12643921.170751108,8299058.311631542,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2015)","(4, 2015)","(102, 2017)","(40, 2015)","(19, 2015)","(19, 2015)","(0, 2016)","(58, 2017)","(19, 2012)","(58, 2013)"
76,42290200.40369737,12681599.588320058,8433211.880940616,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2013)","(4, 2012)","(102, 2014)","(40, 2013)","(19, 2013)","(19, 2014)","(0, 2014)","(58, 2015)","(19, 2016)","(58, 2012)"
77,42229568.03372348,12714303.078827476,8339876.020459311,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2016)","(4, 2013)","(102, 2013)","(40, 2015)","(19, 2014)","(19, 2015)","(0, 2014)","(58, 2017)","(19, 2017)","(58, 2017)"
78,42252555.052797414,12664905.623545311,8412260.494815411,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2017)","(4, 2013)","(102, 2015)","(40, 2015)","(19, 2013)","(19, 2013)","(0, 2014)","(58, 2012)","(19, 2013)","(58, 2017)"
79,42082483.377416246,12543343.703121755,8363750.739857795,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2013)","(4, 2017)","(102, 2014)","(40, 2015)","(19, 2015)","(19, 2016)","(0, 2012)","(58, 2012)","(19, 2016)","(58, 2015)"
80,41996710.07563934,12433167.495483033,8388153.645719611,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2012)","(4, 2013)","(102, 2016)","(40, 2013)","(19, 2012)","(19, 2012)","(0, 2013)","(58, 2016)","(19, 2012)","(58, 2012)"
81,42267916.718399234,12697575.70350404,8394952.0804585,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2015)","(4, 2015)","(102, 2016)","(40, 2015)","(19, 2013)","(19, 2017)","(0, 2017)","(58, 2013)","(19, 2016)","(58, 2015)"
82,42039527.583251536,12481260.080656929,8382878.568157912,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2017)","(4, 2013)","(102, 2014)","(40, 2016)","(19, 2014)","(19, 2012)","(0, 2016)","(58, 2013)","(19, 2016)","(58, 2012)"
83,42232370.351565756,12649409.443385534,8407571.97374353,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2015)","(4, 2017)","(102, 2016)","(40, 2014)","(19, 2013)","(19, 2013)","(0, 2014)","(58, 2017)","(19, 2012)","(58, 2015)"
84,42336497.79411877,12729321.524369098,8431787.335312977,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2015)","(4, 2013)","(102, 2017)","(40, 2012)","(19, 2013)","(19, 2013)","(0, 2014)","(58, 2015)","(19, 2012)","(58, 2016)"
85,42684403.47406349,12929594.937720096,8579419.601906704,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2013)","(4, 2017)","(102, 2015)","(40, 2012)","(19, 2013)","(19, 2014)","(0, 2014)","(58, 2015)","(19, 2017)","(58, 2016)"
86,41931812.19557221,12406088.716533242,8350334.544602277,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2013)","(4, 2012)","(102, 2013)","(40, 2014)","(19, 2012)","(19, 2016)","(0, 2017)","(58, 2017)","(19, 2016)","(58, 2014)"
87,42180790.78525713,12614323.790529052,8391078.060291387,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2013)","(4, 2013)","(102, 2016)","(40, 2014)","(19, 2015)","(19, 2016)","(0, 2015)","(58, 2013)","(19, 2014)","(58, 2016)"
88,42067005.58084366,12493906.336672083,8397710.30973488,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2012)","(4, 2017)","(102, 2015)","(40, 2013)","(19, 2013)","(19, 2014)","(0, 2016)","(58, 2014)","(19, 2016)","(58, 2012)"
89,42147493.187502146,12548237.50824932,8423866.744816128,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2014)","(4, 2012)","(102, 2016)","(40, 2012)","(19, 2017)","(19, 2012)","(0, 2015)","(58, 2016)","(19, 2017)","(58, 2014)"
90,42486290.89535123,12799789.717639353,8511112.243275188,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2015)","(4, 2016)","(102, 2016)","(40, 2012)","(19, 2015)","(19, 2013)","(0, 2014)","(58, 2016)","(19, 2015)","(58, 2016)"
91,42073890.75991141,12519137.609802691,8379364.215672025,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2012)","(4, 2014)","(102, 2012)","(40, 2016)","(19, 2016)","(19, 2015)","(0, 2012)","(58, 2017)","(19, 2012)","(58, 2013)"
92,42341203.85128869,12699224.600812703,8466590.316039296,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2013)","(4, 2015)","(102, 2016)","(40, 2012)","(19, 2014)","(19, 2017)","(0, 2016)","(58, 2012)","(19, 2015)","(58, 2016)"
93,42515204.494776145,12859588.298680425,8480227.261659026,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2013)","(4, 2014)","(102, 2015)","(40, 2012)","(19, 2017)","(19, 2014)","(0, 2015)","(58, 2015)","(19, 2013)","(58, 2017)"
94,42340958.23191647,12696604.75315894,8468964.544320837,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2012)","(4, 2014)","(102, 2013)","(40, 2012)","(19, 2017)","(19, 2013)","(0, 2016)","(58, 2013)","(19, 2014)","(58, 2016)"
95,42004305.38856701,12460842.40720602,8368074.046924293,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2017)","(4, 2013)","(102, 2016)","(40, 2012)","(19, 2017)","(19, 2017)","(0, 2014)","(58, 2012)","(19, 2014)","(58, 2014)"
96,42047290.826860726,12547561.744524885,8324340.147899152,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2015)","(4, 2015)","(102, 2014)","(40, 2016)","(19, 2015)","(19, 2014)","(0, 2014)","(58, 2014)","(19, 2014)","(58, 2017)"
