Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,863.8737724556997,1138.9960407836743,1120.8732604092518,948.7053832629346,709.9886646554526,1191.636210475328,1190.7596831781634,781.6426270892177
Solar Capacity,kWp,1210.126582278481,1084.1844853306811,1074.7937881873727,1261.1311967645074,1165.808066162459,1023.0376059322035,1102.9363031373084,1072.209953858263
Grid Con. Capacity,kW,955.0543635398035
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
10,36417813.320447624,12562223.291889915,4891845.5463124085,188331.15990521005,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2015)","(25, 2017)","(25, 2017)","(0, 2013)","(8, 2013)","(40, 2012)","(40, 2016)","(104, 2013)"
11,37136694.864522904,12494389.732056474,4688551.656274301,1178340.1538520353,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2016)","(25, 2012)","(25, 2016)","(0, 2017)","(8, 2012)","(40, 2013)","(40, 2013)","(104, 2015)"
12,36179739.81756585,12372613.93404632,4792614.528303032,239098.0328764103,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2015)","(25, 2015)","(25, 2014)","(0, 2012)","(8, 2017)","(40, 2012)","(40, 2014)","(104, 2012)"
13,38046993.23765219,12283493.531466004,4902997.132767875,2085089.2510782194,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2014)","(25, 2012)","(25, 2014)","(0, 2014)","(8, 2017)","(40, 2017)","(40, 2016)","(104, 2015)"
14,37190059.96495444,12462744.381572407,5175135.007951283,776767.2530906646,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2015)","(25, 2017)","(25, 2015)","(0, 2014)","(8, 2014)","(40, 2015)","(40, 2017)","(104, 2015)"
15,36611027.560515374,12530400.165948031,5049782.8671506075,255431.20507664367,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2012)","(25, 2014)","(25, 2016)","(0, 2014)","(8, 2012)","(40, 2013)","(40, 2012)","(104, 2014)"
16,38875491.87908567,12352837.003934402,4872996.135801241,2874245.41700993,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2016)","(25, 2016)","(25, 2017)","(0, 2016)","(8, 2015)","(40, 2012)","(40, 2016)","(104, 2013)"
17,36728819.79734555,12624600.14655647,5068127.717310665,260678.61113832015,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2013)","(25, 2015)","(25, 2016)","(0, 2014)","(8, 2015)","(40, 2012)","(40, 2014)","(104, 2014)"
18,36569339.35935544,12357504.70622167,4724512.75588901,711908.5749046681,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2016)","(25, 2015)","(25, 2012)","(0, 2017)","(8, 2014)","(40, 2017)","(40, 2015)","(104, 2016)"
19,36190750.7242566,12369427.677370474,4865281.656145581,180628.0684004512,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2013)","(25, 2014)","(25, 2017)","(0, 2015)","(8, 2014)","(40, 2015)","(40, 2012)","(104, 2015)"
20,39513305.984352805,12294901.821832117,4922503.317907504,3520487.5222730893,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2016)","(25, 2014)","(25, 2015)","(0, 2016)","(8, 2013)","(40, 2016)","(40, 2016)","(104, 2017)"
21,38422039.612440236,12594459.634499764,5258321.23859045,1793845.4170099294,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2014)","(25, 2014)","(25, 2014)","(0, 2014)","(8, 2016)","(40, 2013)","(40, 2012)","(104, 2016)"
22,36160909.66399485,12516456.390625898,4684853.674104089,184186.2769247699,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2012)","(25, 2015)","(25, 2017)","(0, 2013)","(8, 2015)","(40, 2012)","(40, 2017)","(104, 2014)"
23,36330528.65390856,12575365.660873951,4801226.88132784,178522.78936667807,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2013)","(25, 2014)","(25, 2015)","(0, 2014)","(8, 2017)","(40, 2012)","(40, 2012)","(104, 2016)"
24,36786771.04866396,12629095.224849354,4984292.196550282,397970.30492423155,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2017)","(25, 2015)","(25, 2012)","(0, 2014)","(8, 2012)","(40, 2013)","(40, 2014)","(104, 2014)"
25,36437027.15398103,12530822.542192431,4863098.963539587,267692.3259089163,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2013)","(25, 2016)","(25, 2016)","(0, 2012)","(8, 2014)","(40, 2012)","(40, 2017)","(104, 2013)"
26,36510460.70302824,12482411.282693338,5059910.774973062,192725.32302174956,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2015)","(25, 2016)","(25, 2016)","(0, 2015)","(8, 2016)","(40, 2012)","(40, 2015)","(104, 2015)"
27,37841703.80581844,12514433.308706982,4854064.389340379,1697792.7854309836,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2016)","(25, 2015)","(25, 2017)","(0, 2017)","(8, 2015)","(40, 2013)","(40, 2016)","(104, 2015)"
28,36416932.7993502,12352314.633667136,4855072.452762825,434132.39058014576,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2014)","(25, 2012)","(25, 2017)","(0, 2013)","(8, 2012)","(40, 2014)","(40, 2016)","(104, 2014)"
29,36492900.8176474,12327409.708586222,4819558.685500627,570519.101220457,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2013)","(25, 2014)","(25, 2013)","(0, 2017)","(8, 2015)","(40, 2016)","(40, 2014)","(104, 2016)"
30,38201300.84329143,12499758.122078953,4906368.192388768,2019761.206483616,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2016)","(25, 2012)","(25, 2013)","(0, 2016)","(8, 2013)","(40, 2016)","(40, 2017)","(104, 2012)"
31,36207090.781515315,12407913.314760514,4800484.6877119765,223279.45670273027,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2012)","(25, 2015)","(25, 2017)","(0, 2012)","(8, 2014)","(40, 2015)","(40, 2014)","(104, 2017)"
32,35974015.55122107,12314114.148466114,4698325.522802005,186162.55761285723,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2012)","(25, 2014)","(25, 2015)","(0, 2013)","(8, 2012)","(40, 2015)","(40, 2013)","(104, 2016)"
33,36409307.587127656,12449971.167080369,4801794.5392238535,382128.55848333886,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2014)","(25, 2014)","(25, 2012)","(0, 2013)","(8, 2012)","(40, 2016)","(40, 2015)","(104, 2015)"
34,36598036.52471361,12549228.866561558,4980248.244735522,293146.09107644466,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2014)","(25, 2017)","(25, 2014)","(0, 2012)","(8, 2013)","(40, 2017)","(40, 2015)","(104, 2014)"
35,38961350.17181097,12623213.884687942,5058088.074088796,2504634.8906941414,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2016)","(25, 2016)","(25, 2015)","(0, 2017)","(8, 2016)","(40, 2016)","(40, 2015)","(104, 2013)"
36,35954521.52038534,12264563.653054856,4645673.206632539,268871.33835785295,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2015)","(25, 2016)","(25, 2016)","(0, 2017)","(8, 2012)","(40, 2015)","(40, 2016)","(104, 2013)"
37,37981882.09253679,12372199.150596444,4965887.360485065,1868382.2591151926,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2016)","(25, 2016)","(25, 2016)","(0, 2017)","(8, 2014)","(40, 2014)","(40, 2014)","(104, 2012)"
38,36698925.145589724,12523312.587262072,5040639.67246595,359559.5635216084,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2012)","(25, 2012)","(25, 2012)","(0, 2015)","(8, 2012)","(40, 2013)","(40, 2012)","(104, 2015)"
39,37706947.87307542,12578659.315708656,4866398.239069371,1486476.9959572996,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2017)","(25, 2013)","(25, 2015)","(0, 2016)","(8, 2014)","(40, 2012)","(40, 2013)","(104, 2014)"
40,36288090.398902915,12356322.753636431,4838634.3062743675,317720.0166520245,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2013)","(25, 2016)","(25, 2014)","(0, 2012)","(8, 2012)","(40, 2017)","(40, 2014)","(104, 2012)"
41,37514449.70878134,12864841.8329029,5016285.978633676,857908.5749046681,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2017)","(25, 2013)","(25, 2014)","(0, 2014)","(8, 2013)","(40, 2016)","(40, 2012)","(104, 2012)"
42,36033810.17971926,12432013.040087506,4682889.133834341,143494.68345732283,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2013)","(25, 2017)","(25, 2013)","(0, 2012)","(8, 2015)","(40, 2015)","(40, 2012)","(104, 2016)"
43,36429220.39295996,12556238.317441396,4864043.150260443,233525.60291803212,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2014)","(25, 2015)","(25, 2013)","(0, 2012)","(8, 2017)","(40, 2014)","(40, 2015)","(104, 2017)"
44,36713290.25369502,12445086.369281258,4890882.836693254,601907.7253804132,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2014)","(25, 2017)","(25, 2015)","(0, 2017)","(8, 2017)","(40, 2016)","(40, 2016)","(104, 2013)"
45,37956527.69058298,12475426.884569075,4883410.487716514,1822276.9959572982,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2017)","(25, 2014)","(25, 2012)","(0, 2016)","(8, 2016)","(40, 2015)","(40, 2014)","(104, 2014)"
46,36384737.0458403,12243226.904160544,5027844.439313028,338252.3800266395,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2015)","(25, 2014)","(25, 2016)","(0, 2017)","(8, 2014)","(40, 2014)","(40, 2014)","(104, 2017)"
47,37276906.97668344,12771879.527952228,5044600.288328556,685013.8380625612,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2017)","(25, 2017)","(25, 2016)","(0, 2017)","(8, 2016)","(40, 2015)","(40, 2013)","(104, 2013)"
48,37404013.42000013,12245019.985500764,4924766.274096709,1458813.8380625613,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2013)","(25, 2014)","(25, 2017)","(0, 2016)","(8, 2013)","(40, 2016)","(40, 2014)","(104, 2016)"
49,36419659.976568595,12533491.40792709,4894981.472130515,215773.7741708987,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2012)","(25, 2017)","(25, 2014)","(0, 2012)","(8, 2016)","(40, 2017)","(40, 2017)","(104, 2017)"
50,36601992.32886155,12582936.949092206,4948121.995125882,295520.06230337254,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2013)","(25, 2016)","(25, 2012)","(0, 2013)","(8, 2012)","(40, 2012)","(40, 2017)","(104, 2013)"
51,38555622.07227447,12428728.61307801,4966477.257033021,2385002.8798233494,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2014)","(25, 2015)","(25, 2012)","(0, 2014)","(8, 2012)","(40, 2016)","(40, 2015)","(104, 2015)"
52,36096296.11575123,12317741.261153623,4852988.02335566,150153.508901854,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2013)","(25, 2016)","(25, 2015)","(0, 2015)","(8, 2017)","(40, 2014)","(40, 2015)","(104, 2013)"
53,36465030.41203771,12190836.221141856,4704651.241019516,794129.6275362459,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2016)","(25, 2012)","(25, 2013)","(0, 2015)","(8, 2015)","(40, 2014)","(40, 2016)","(104, 2014)"
54,37329351.90385056,12623720.201400336,5000846.647310728,929371.7327994049,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2012)","(25, 2014)","(25, 2013)","(0, 2014)","(8, 2015)","(40, 2013)","(40, 2016)","(104, 2013)"
55,36414246.27893332,12637701.50356254,4818985.863241173,182145.5897895151,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2012)","(25, 2015)","(25, 2015)","(0, 2015)","(8, 2016)","(40, 2016)","(40, 2012)","(104, 2017)"
56,36801873.021469526,12277203.777825456,4792989.451662468,956266.4696415099,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2015)","(25, 2016)","(25, 2013)","(0, 2016)","(8, 2013)","(40, 2016)","(40, 2017)","(104, 2014)"
57,38352402.24258495,12510680.673891906,5040758.569192322,2025549.6771606335,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2014)","(25, 2012)","(25, 2016)","(0, 2014)","(8, 2016)","(40, 2016)","(40, 2017)","(104, 2017)"
58,36451032.04677884,12422259.735100167,5064380.815211586,188978.17412700152,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2013)","(25, 2013)","(25, 2016)","(0, 2015)","(8, 2014)","(40, 2013)","(40, 2015)","(104, 2015)"
59,36554726.620957166,12572694.364198077,4826083.434369472,380535.5000495261,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2017)","(25, 2013)","(25, 2016)","(0, 2013)","(8, 2012)","(40, 2017)","(40, 2013)","(104, 2015)"
60,37294146.70633507,12877385.391125457,5187511.179715373,453836.81315414613,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2014)","(25, 2017)","(25, 2013)","(0, 2017)","(8, 2013)","(40, 2017)","(40, 2017)","(104, 2012)"
61,36691453.61116752,12410789.45619658,4814089.626147233,691161.2064836152,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2016)","(25, 2017)","(25, 2017)","(0, 2015)","(8, 2013)","(40, 2015)","(40, 2016)","(104, 2013)"
62,36368606.7027708,12317947.192293167,4952004.501718029,323241.68641951465,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2015)","(25, 2015)","(25, 2016)","(0, 2014)","(8, 2017)","(40, 2013)","(40, 2014)","(104, 2014)"
63,35779209.143412374,12177539.15515415,4585475.412235945,240781.25368218578,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2016)","(25, 2012)","(25, 2015)","(0, 2015)","(8, 2017)","(40, 2016)","(40, 2013)","(104, 2017)"
64,36746722.6728575,12727953.420647997,4828463.449321131,414892.48054827616,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2017)","(25, 2016)","(25, 2013)","(0, 2012)","(8, 2013)","(40, 2017)","(40, 2014)","(104, 2015)"
65,36418051.20925701,12622022.215966947,4805675.472646979,214940.19830298887,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2017)","(25, 2016)","(25, 2017)","(0, 2015)","(8, 2013)","(40, 2015)","(40, 2012)","(104, 2015)"
66,36229422.08312324,12325482.169780929,4931392.350816802,197134.24018541435,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2012)","(25, 2013)","(25, 2014)","(0, 2013)","(8, 2017)","(40, 2013)","(40, 2014)","(104, 2014)"
67,36608797.04494842,12611044.657373726,4815741.584977793,406597.4802568108,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2017)","(25, 2013)","(25, 2015)","(0, 2013)","(8, 2012)","(40, 2014)","(40, 2015)","(104, 2012)"
68,36372396.9752562,12525460.23074882,4828149.951477007,243373.47069027586,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2013)","(25, 2012)","(25, 2016)","(0, 2013)","(8, 2015)","(40, 2013)","(40, 2017)","(104, 2012)"
69,36405594.08084716,12521692.999122329,4838856.797555287,269630.96182945295,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2014)","(25, 2013)","(25, 2017)","(0, 2013)","(8, 2017)","(40, 2015)","(40, 2015)","(104, 2012)"
70,36020375.85463805,12333302.746487454,4771748.53205938,139911.25375112513,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2013)","(25, 2012)","(25, 2017)","(0, 2015)","(8, 2017)","(40, 2013)","(40, 2015)","(104, 2015)"
71,38577394.8088012,12813515.20878974,5361368.229082484,1627098.0485888799,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2013)","(25, 2013)","(25, 2015)","(0, 2013)","(8, 2016)","(40, 2014)","(40, 2014)","(104, 2013)"
72,37695751.856664404,12793738.690019969,4983607.058873364,1142992.7854309832,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2014)","(25, 2016)","(25, 2013)","(0, 2017)","(8, 2013)","(40, 2016)","(40, 2015)","(104, 2015)"
73,36516813.355771154,12531489.141149176,4895356.2877873685,314554.6044945198,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2013)","(25, 2014)","(25, 2015)","(0, 2014)","(8, 2012)","(40, 2013)","(40, 2015)","(104, 2017)"
74,36487016.276950985,12483090.907210167,4947978.409651113,280533.63774961786,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2014)","(25, 2013)","(25, 2016)","(0, 2015)","(8, 2012)","(40, 2014)","(40, 2014)","(104, 2012)"
75,37262633.204624526,12531419.060722891,5008755.40455161,947045.4170099307,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2014)","(25, 2016)","(25, 2012)","(0, 2012)","(8, 2014)","(40, 2016)","(40, 2014)","(104, 2015)"
76,36242389.7334014,12475822.315325746,4847875.239717987,143278.85601757685,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2012)","(25, 2017)","(25, 2016)","(0, 2013)","(8, 2016)","(40, 2016)","(40, 2017)","(104, 2017)"
77,38837685.5308704,12628951.972545527,5008601.134764321,2424719.1012204583,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2016)","(25, 2014)","(25, 2014)","(0, 2014)","(8, 2013)","(40, 2012)","(40, 2016)","(104, 2015)"
78,36462470.89676726,12374636.638493462,4973992.586025552,338428.34990815056,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2016)","(25, 2014)","(25, 2017)","(0, 2012)","(8, 2012)","(40, 2014)","(40, 2012)","(104, 2012)"
79,36647434.918978915,12404269.393996086,5115740.079630167,352012.12301257387,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2014)","(25, 2015)","(25, 2014)","(0, 2013)","(8, 2017)","(40, 2017)","(40, 2014)","(104, 2014)"
80,38660810.02058965,12418973.087975122,4775830.824843454,2690592.7854309836,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2016)","(25, 2015)","(25, 2014)","(0, 2016)","(8, 2013)","(40, 2016)","(40, 2017)","(104, 2012)"
81,36232036.06134314,12355649.65999061,4910744.629494475,190228.44951796083,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2012)","(25, 2016)","(25, 2015)","(0, 2013)","(8, 2014)","(40, 2014)","(40, 2015)","(104, 2014)"
82,36637086.09892119,12541685.230787499,4908852.334761842,411135.2110317538,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2012)","(25, 2012)","(25, 2015)","(0, 2012)","(8, 2012)","(40, 2014)","(40, 2017)","(104, 2015)"
83,36699758.692092575,12589024.059439618,4978064.402115867,357256.9081969976,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2015)","(25, 2013)","(25, 2014)","(0, 2017)","(8, 2013)","(40, 2012)","(40, 2013)","(104, 2014)"
84,35600337.07329324,12159161.573086381,4557376.494276801,108385.68358996483,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2015)","(25, 2017)","(25, 2013)","(0, 2012)","(8, 2015)","(40, 2014)","(40, 2016)","(104, 2016)"
85,35917314.1557655,12209144.658776084,4783224.980527059,149531.19412226664,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2015)","(25, 2016)","(25, 2015)","(0, 2013)","(8, 2017)","(40, 2013)","(40, 2014)","(104, 2014)"
86,38460362.30094027,12481570.48414464,5347083.464568265,1856295.0298872741,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2014)","(25, 2013)","(25, 2016)","(0, 2014)","(8, 2016)","(40, 2016)","(40, 2014)","(104, 2016)"
87,36502293.96401148,12581107.347859396,4927959.455749431,217813.83806256333,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2013)","(25, 2014)","(25, 2015)","(0, 2013)","(8, 2016)","(40, 2017)","(40, 2017)","(104, 2014)"
88,40367036.02912434,12217068.269794136,5511351.125243342,3863203.3117467724,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2016)","(25, 2016)","(25, 2014)","(0, 2016)","(8, 2016)","(40, 2014)","(40, 2016)","(104, 2016)"
89,36676979.53130474,12713726.44215825,4777411.745078241,410428.02172815433,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2017)","(25, 2015)","(25, 2013)","(0, 2014)","(8, 2012)","(40, 2012)","(40, 2017)","(104, 2016)"
90,36527429.04532264,12549336.681476086,4961666.719873408,241012.32163305744,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2015)","(25, 2015)","(25, 2013)","(0, 2012)","(8, 2015)","(40, 2017)","(40, 2013)","(104, 2013)"
91,36795478.78207986,12354959.693138622,4897870.875907007,767234.8906941405,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2016)","(25, 2015)","(25, 2012)","(0, 2015)","(8, 2013)","(40, 2015)","(40, 2015)","(104, 2016)"
92,37928888.019897416,12644183.846854195,5029729.644219513,1479561.2064836146,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2014)","(25, 2013)","(25, 2015)","(0, 2015)","(8, 2013)","(40, 2016)","(40, 2016)","(104, 2015)"
93,36198794.81677964,12407815.880202001,4753227.10306455,262338.51117299736,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2016)","(25, 2017)","(25, 2016)","(0, 2012)","(8, 2012)","(40, 2015)","(40, 2012)","(104, 2013)"
94,36421227.608741805,12531873.948326597,4884013.013521585,229927.32455353573,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2017)","(25, 2017)","(25, 2017)","(0, 2013)","(8, 2014)","(40, 2013)","(40, 2015)","(104, 2012)"
95,36412972.22211226,12564644.441192338,4896279.295815867,176635.16276396153,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2012)","(25, 2013)","(25, 2017)","(0, 2014)","(8, 2017)","(40, 2015)","(40, 2014)","(104, 2013)"
96,36253898.25327898,12248074.796413057,4734427.875410641,495982.25911519345,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2017)","(25, 2014)","(25, 2017)","(0, 2015)","(8, 2013)","(40, 2016)","(40, 2016)","(104, 2014)"
97,36499903.10323094,12532884.488015287,4761707.244286678,429898.04858887836,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2013)","(25, 2017)","(25, 2015)","(0, 2013)","(8, 2017)","(40, 2012)","(40, 2014)","(104, 2012)"
98,36212141.76542557,12468926.885866128,4815998.840998927,151802.71622042643,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2012)","(25, 2017)","(25, 2013)","(0, 2013)","(8, 2017)","(40, 2013)","(40, 2015)","(104, 2015)"
99,36145082.55252291,12100087.03178795,4643817.353509132,625764.8448857359,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2015)","(25, 2016)","(25, 2017)","(0, 2014)","(8, 2012)","(40, 2016)","(40, 2017)","(104, 2016)"
100,36609259.3852501,12649774.885802064,4930965.504755023,253105.67235292165,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2014)","(25, 2012)","(25, 2015)","(0, 2013)","(8, 2017)","(40, 2014)","(40, 2017)","(104, 2013)"
101,35789251.00807555,12238836.656407058,4624876.134927125,150124.89440127753,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2012)","(25, 2015)","(25, 2016)","(0, 2015)","(8, 2017)","(40, 2013)","(40, 2013)","(104, 2014)"
102,39033144.949258395,12771147.494812896,5194033.451937579,2292550.6801678245,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2017)","(25, 2013)","(25, 2013)","(0, 2016)","(8, 2013)","(40, 2015)","(40, 2013)","(104, 2015)"
103,37891599.68234991,12096591.345575256,4863054.860582528,2156540.153852036,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2016)","(25, 2013)","(25, 2016)","(0, 2016)","(8, 2017)","(40, 2017)","(40, 2016)","(104, 2014)"
104,36322740.75273502,12481016.80212598,4801944.916866179,264365.7114027687,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2013)","(25, 2017)","(25, 2012)","(0, 2017)","(8, 2017)","(40, 2013)","(40, 2012)","(104, 2014)"
