Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,803.7908841222379,1217.051238620033,1107.6115851797729,702.0380184331797,862.1055834908905,1075.6561431652071,728.7917529652965,1121.0804816109803
Solar Capacity,kWp,1084.3657397616369,1092.786215994908,1044.9913743530767,1164.9769585253457,1213.475725844836,1067.1456672797872,1132.3332730887403,1012.1444369019202
Grid Con. Capacity,kW,869.4575180134728
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
17,33715343.1073803,11162801.583358321,4201672.241723413,250250.54993483517,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2012)","(102, 2014)","(25, 2015)","(8, 2014)","(0, 2015)","(19, 2016)","(8, 2012)","(25, 2013)"
18,34028284.55654326,11420695.54949603,4211285.49514235,295684.7795411498,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2013)","(102, 2014)","(25, 2016)","(8, 2015)","(0, 2017)","(19, 2013)","(8, 2016)","(25, 2012)"
19,34777219.36785119,11751573.757945556,4543866.5760168275,381160.3015250738,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2013)","(102, 2015)","(25, 2012)","(8, 2013)","(0, 2014)","(19, 2012)","(8, 2014)","(25, 2012)"
20,33885179.96163652,11157987.05475849,4388766.089303494,237808.0852108065,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2013)","(102, 2017)","(25, 2015)","(8, 2015)","(0, 2015)","(19, 2013)","(8, 2014)","(25, 2013)"
21,34109584.51381498,11443033.233941013,4216689.701192746,349242.84631748573,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2014)","(102, 2013)","(25, 2015)","(8, 2015)","(0, 2017)","(19, 2012)","(8, 2016)","(25, 2014)"
22,34798186.322560415,11151518.189753024,4297807.170441923,1248242.2300017355,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2014)","(102, 2014)","(25, 2016)","(8, 2013)","(0, 2016)","(19, 2017)","(8, 2015)","(25, 2016)"
23,34221976.599765986,11491869.660613708,4433490.276623789,195997.93016475713,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2013)","(102, 2015)","(25, 2013)","(8, 2017)","(0, 2014)","(19, 2017)","(8, 2015)","(25, 2013)"
24,33966408.66088896,11408451.711775409,4218984.830126964,238353.38662285559,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2016)","(102, 2016)","(25, 2013)","(8, 2013)","(0, 2012)","(19, 2012)","(8, 2015)","(25, 2014)"
25,34520540.24650324,11621377.355915468,4551037.609733599,247506.54849044164,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2013)","(102, 2016)","(25, 2016)","(8, 2013)","(0, 2012)","(19, 2012)","(8, 2016)","(25, 2013)"
26,33875085.81999317,11138399.210498013,4459042.426815044,177025.4503163767,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2016)","(102, 2016)","(25, 2012)","(8, 2016)","(0, 2015)","(19, 2016)","(8, 2017)","(25, 2016)"
27,35541422.4509259,11287453.936725356,4487086.4992034985,1666263.2826333134,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2013)","(102, 2012)","(25, 2016)","(8, 2013)","(0, 2016)","(19, 2016)","(8, 2012)","(25, 2016)"
28,33650458.55222121,11338682.529010847,4084480.931402702,126676.35944392307,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2015)","(102, 2014)","(25, 2017)","(8, 2012)","(0, 2012)","(19, 2017)","(8, 2016)","(25, 2013)"
29,34153385.44766076,11410537.276083501,4371736.391044919,270493.0481686029,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2016)","(102, 2012)","(25, 2013)","(8, 2015)","(0, 2012)","(19, 2014)","(8, 2014)","(25, 2012)"
30,33982312.68197683,11338990.325998541,4383736.484885934,158967.13872861973,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2017)","(102, 2014)","(25, 2017)","(8, 2014)","(0, 2012)","(19, 2014)","(8, 2016)","(25, 2012)"
31,34041606.067323335,11347444.946661461,4281568.328622209,311974.05967593094,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2016)","(102, 2016)","(25, 2014)","(8, 2015)","(0, 2017)","(19, 2017)","(8, 2016)","(25, 2013)"
32,33629942.915893756,11039582.382153885,4284897.464608167,204844.33676797093,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2017)","(102, 2017)","(25, 2015)","(8, 2015)","(0, 2015)","(19, 2015)","(8, 2012)","(25, 2017)"
33,33726741.69945018,11365529.256912168,4146433.565477661,114160.14469661473,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2016)","(102, 2012)","(25, 2012)","(8, 2016)","(0, 2015)","(19, 2015)","(8, 2017)","(25, 2013)"
34,34850871.285834946,11480373.86667142,4709373.29890332,560505.3878964715,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2014)","(102, 2016)","(25, 2013)","(8, 2014)","(0, 2014)","(19, 2012)","(8, 2014)","(25, 2012)"
35,34063545.09051833,11176628.536402209,4145876.6443822365,640421.1773701565,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2013)","(102, 2012)","(25, 2017)","(8, 2015)","(0, 2016)","(19, 2013)","(8, 2014)","(25, 2016)"
36,33288003.711966194,10962412.67321577,3963942.507449589,261029.7989370993,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2017)","(102, 2013)","(25, 2017)","(8, 2012)","(0, 2016)","(19, 2012)","(8, 2017)","(25, 2015)"
37,33945885.19075438,11302634.2804088,4341435.81331505,201196.36466679262,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2012)","(102, 2014)","(25, 2013)","(8, 2015)","(0, 2014)","(19, 2014)","(8, 2017)","(25, 2016)"
38,34945518.75242914,11545985.332046373,4343440.879069936,955473.8089491031,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2013)","(102, 2015)","(25, 2013)","(8, 2013)","(0, 2016)","(19, 2016)","(8, 2012)","(25, 2012)"
39,33904104.82501624,11098352.50740562,4432017.671034627,273115.9142122604,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2014)","(102, 2017)","(25, 2013)","(8, 2015)","(0, 2015)","(19, 2015)","(8, 2014)","(25, 2014)"
40,33166425.77828502,10869817.341972891,4088963.265254344,107026.43869405161,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2012)","(102, 2016)","(25, 2017)","(8, 2017)","(0, 2015)","(19, 2016)","(8, 2017)","(25, 2016)"
41,35175333.67402248,11636866.602660622,4715974.530049026,721873.8089491031,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2014)","(102, 2015)","(25, 2016)","(8, 2015)","(0, 2014)","(19, 2015)","(8, 2014)","(25, 2013)"
42,33726658.19221376,11032507.066989737,4176721.7418059194,416810.65105436597,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2016)","(102, 2016)","(25, 2015)","(8, 2017)","(0, 2016)","(19, 2017)","(8, 2014)","(25, 2013)"
43,35853314.073491015,11326426.717655659,4491826.393469885,1934442.2300017355,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2017)","(102, 2016)","(25, 2014)","(8, 2013)","(0, 2016)","(19, 2013)","(8, 2016)","(25, 2016)"
44,33633944.10001225,11195903.367138844,4110547.704363274,226874.29614640202,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2012)","(102, 2017)","(25, 2013)","(8, 2012)","(0, 2014)","(19, 2017)","(8, 2015)","(25, 2014)"
45,34210918.10319963,11508476.653319862,4353095.817039144,248726.9004768941,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2016)","(102, 2016)","(25, 2015)","(8, 2016)","(0, 2012)","(19, 2014)","(8, 2012)","(25, 2015)"
46,33724693.38049809,11220307.581236403,4127526.9774439237,276240.08945402526,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2013)","(102, 2017)","(25, 2017)","(8, 2012)","(0, 2017)","(19, 2015)","(8, 2014)","(25, 2015)"
47,34759569.254411384,11299824.540196432,4322199.54132317,1036926.4405280504,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2013)","(102, 2012)","(25, 2017)","(8, 2013)","(0, 2016)","(19, 2016)","(8, 2012)","(25, 2016)"
48,35174186.19580896,11451769.242227301,4515713.885953036,1106084.3352648926,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2017)","(102, 2016)","(25, 2016)","(8, 2013)","(0, 2017)","(19, 2013)","(8, 2013)","(25, 2016)"
49,34223493.338770784,11525951.303142928,4344856.118711861,252067.18455226338,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2012)","(102, 2014)","(25, 2015)","(8, 2015)","(0, 2014)","(19, 2013)","(8, 2016)","(25, 2017)"
50,33849984.9666889,11318038.290798916,4227360.158791937,203967.78473431678,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2014)","(102, 2016)","(25, 2015)","(8, 2015)","(0, 2013)","(19, 2016)","(8, 2017)","(25, 2013)"
51,33409883.17829798,11076493.596643548,3994086.5808534953,238684.26843720573,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2017)","(102, 2016)","(25, 2014)","(8, 2012)","(0, 2015)","(19, 2015)","(8, 2013)","(25, 2016)"
52,33726375.408699006,11159602.778234545,4238464.4031757675,227689.4949249567,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2017)","(102, 2012)","(25, 2013)","(8, 2017)","(0, 2015)","(19, 2013)","(8, 2014)","(25, 2013)"
53,34037355.79176824,11299298.074871358,4310611.457263336,326827.52726981114,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2017)","(102, 2015)","(25, 2012)","(8, 2017)","(0, 2017)","(19, 2014)","(8, 2014)","(25, 2016)"
54,34302491.94814077,11484106.697975256,4319976.0764345145,397790.44136726885,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2015)","(102, 2014)","(25, 2013)","(8, 2013)","(0, 2017)","(19, 2012)","(8, 2014)","(25, 2016)"
55,34027147.641591355,11258131.23089534,4093292.2904358143,575105.3878964705,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2017)","(102, 2017)","(25, 2017)","(8, 2013)","(0, 2016)","(19, 2012)","(8, 2015)","(25, 2015)"
56,35697327.028731756,11731285.998589847,4549559.015144862,1315863.2826333141,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2016)","(102, 2016)","(25, 2015)","(8, 2013)","(0, 2017)","(19, 2014)","(8, 2013)","(25, 2013)"
57,34620394.466811776,11290931.88305352,4452412.147708574,776431.7036859454,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2012)","(102, 2012)","(25, 2017)","(8, 2017)","(0, 2016)","(19, 2016)","(8, 2016)","(25, 2016)"
58,34958188.81234886,11594815.831489932,4545490.965861877,717263.2826333134,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2014)","(102, 2016)","(25, 2017)","(8, 2013)","(0, 2017)","(19, 2014)","(8, 2016)","(25, 2014)"
59,34073560.1951717,11403410.777060535,4273328.406272454,296202.2794749775,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2017)","(102, 2012)","(25, 2016)","(8, 2013)","(0, 2017)","(19, 2017)","(8, 2015)","(25, 2013)"
60,33995480.11869269,11370118.140243748,4269301.016083471,255442.2300017344,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2017)","(102, 2017)","(25, 2015)","(8, 2016)","(0, 2017)","(19, 2013)","(8, 2015)","(25, 2016)"
61,34655566.783260874,11187335.19539541,4117833.783394732,1249779.0721069975,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2016)","(102, 2017)","(25, 2014)","(8, 2012)","(0, 2017)","(19, 2016)","(8, 2013)","(25, 2014)"
62,34185877.3514891,11446504.00427869,4210911.186288874,427843.42855779576,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2015)","(102, 2014)","(25, 2013)","(8, 2012)","(0, 2017)","(19, 2012)","(8, 2015)","(25, 2015)"
63,33865999.638587944,11296258.884448268,4368852.90696662,100269.1148093244,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2014)","(102, 2016)","(25, 2014)","(8, 2016)","(0, 2013)","(19, 2014)","(8, 2017)","(25, 2017)"
64,33799838.905762635,11234394.156672759,4206766.709694367,258059.3070317725,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2015)","(102, 2016)","(25, 2013)","(8, 2012)","(0, 2013)","(19, 2016)","(8, 2014)","(25, 2014)"
65,33801976.850455604,11268029.45127521,4152341.221895287,280987.4449213761,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2017)","(102, 2017)","(25, 2013)","(8, 2013)","(0, 2012)","(19, 2015)","(8, 2017)","(25, 2012)"
66,34427092.054567926,11234924.43780671,4275927.707027327,815621.1773701552,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2014)","(102, 2016)","(25, 2013)","(8, 2012)","(0, 2016)","(19, 2017)","(8, 2016)","(25, 2014)"
67,35517864.73143852,11724256.809442647,4523125.9069988215,1169863.2826333141,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2014)","(102, 2015)","(25, 2017)","(8, 2013)","(0, 2017)","(19, 2016)","(8, 2013)","(25, 2014)"
68,33815052.25182449,11038550.257279016,4022398.9269168535,653484.335264892,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2015)","(102, 2017)","(25, 2014)","(8, 2014)","(0, 2016)","(19, 2012)","(8, 2012)","(25, 2016)"
69,33908987.67351574,11458324.49958339,4250531.849335466,99512.59223314897,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2014)","(102, 2015)","(25, 2017)","(8, 2016)","(0, 2012)","(19, 2017)","(8, 2017)","(25, 2015)"
70,34672472.23910665,11568710.318542127,4722506.258013436,280636.9301873504,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2017)","(102, 2015)","(25, 2015)","(8, 2015)","(0, 2014)","(19, 2015)","(8, 2015)","(25, 2016)"
71,33871535.93939189,11385184.12176419,4195475.634115705,190257.45114825683,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2017)","(102, 2012)","(25, 2012)","(8, 2013)","(0, 2013)","(19, 2016)","(8, 2015)","(25, 2014)"
72,34107485.61086283,11159124.176214023,4191184.6828096537,656558.019475419,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2017)","(102, 2012)","(25, 2017)","(8, 2015)","(0, 2016)","(19, 2014)","(8, 2014)","(25, 2016)"
73,33650754.35414064,11273541.930336384,4089208.161728254,187385.52971227124,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2012)","(102, 2016)","(25, 2012)","(8, 2017)","(0, 2013)","(19, 2015)","(8, 2013)","(25, 2014)"
74,33644251.742938526,11165316.038924811,4191943.7646947913,186373.20695518638,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2016)","(102, 2014)","(25, 2013)","(8, 2012)","(0, 2013)","(19, 2015)","(8, 2015)","(25, 2014)"
75,33621426.47471644,11206633.218449688,4125871.055555839,188303.46834717708,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2013)","(102, 2013)","(25, 2015)","(8, 2016)","(0, 2016)","(19, 2017)","(8, 2014)","(25, 2012)"
76,33341821.84847434,11111453.231569525,4000345.4030114776,129404.48152960483,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2016)","(102, 2017)","(25, 2012)","(8, 2017)","(0, 2013)","(19, 2015)","(8, 2014)","(25, 2015)"
77,34415699.756200336,11641653.258962497,4345333.053958095,328094.710916011,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2012)","(102, 2015)","(25, 2015)","(8, 2013)","(0, 2014)","(19, 2017)","(8, 2012)","(25, 2012)"
78,34336630.89547646,11532385.591522198,4358746.7617725795,344879.8098179506,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2012)","(102, 2016)","(25, 2013)","(8, 2014)","(0, 2017)","(19, 2016)","(8, 2016)","(25, 2012)"
79,34568477.41234117,11479476.011328656,4495762.6195459375,492620.0491028402,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2016)","(102, 2016)","(25, 2013)","(8, 2016)","(0, 2012)","(19, 2016)","(8, 2014)","(25, 2015)"
80,33639303.85284226,11189271.999396585,4153706.664973066,195706.45610887278,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2012)","(102, 2017)","(25, 2012)","(8, 2015)","(0, 2014)","(19, 2017)","(8, 2012)","(25, 2017)"
81,34452452.14870429,11593229.305621943,4416330.301769512,342273.8089491042,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2012)","(102, 2014)","(25, 2015)","(8, 2012)","(0, 2014)","(19, 2016)","(8, 2013)","(25, 2013)"
82,34208023.20872758,11142512.453517243,4369807.687581713,595084.3352648917,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2012)","(102, 2014)","(25, 2016)","(8, 2012)","(0, 2016)","(19, 2014)","(8, 2014)","(25, 2015)"
83,34175630.28284081,11418870.18181528,4310732.716002934,345408.6526588609,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2013)","(102, 2013)","(25, 2015)","(8, 2012)","(0, 2012)","(19, 2015)","(8, 2013)","(25, 2015)"
84,33720628.670997575,11244957.028456097,4132711.6010816237,242341.3090961213,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2013)","(102, 2016)","(25, 2012)","(8, 2015)","(0, 2012)","(19, 2016)","(8, 2015)","(25, 2016)"
85,35078326.19328586,11791450.844639866,4447477.544175266,738779.0721069982,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2017)","(102, 2015)","(25, 2013)","(8, 2016)","(0, 2017)","(19, 2014)","(8, 2013)","(25, 2016)"
86,33793215.64452759,11246987.337568693,4318067.647029276,127541.9275658887,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2015)","(102, 2017)","(25, 2016)","(8, 2015)","(0, 2015)","(19, 2014)","(8, 2016)","(25, 2014)"
87,34550030.70548039,11217887.904017484,4077029.207518492,1154494.8615806808,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2017)","(102, 2013)","(25, 2016)","(8, 2015)","(0, 2016)","(19, 2012)","(8, 2013)","(25, 2015)"
88,34148604.12537548,11451054.484816011,4271747.821166381,325183.08702935104,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2017)","(102, 2015)","(25, 2013)","(8, 2014)","(0, 2017)","(19, 2012)","(8, 2015)","(25, 2017)"
89,33689185.84569039,11183392.375092087,4163280.0722195976,241894.66601497133,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2016)","(102, 2017)","(25, 2012)","(8, 2014)","(0, 2017)","(19, 2015)","(8, 2015)","(25, 2017)"
90,33863240.51332621,11265001.46656916,4272512.023174543,225108.29121877442,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2013)","(102, 2016)","(25, 2017)","(8, 2013)","(0, 2012)","(19, 2016)","(8, 2012)","(25, 2016)"
91,34482340.3441012,11360932.617973572,4312746.76376216,708042.2300017333,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2016)","(102, 2015)","(25, 2016)","(8, 2015)","(0, 2016)","(19, 2012)","(8, 2015)","(25, 2012)"
92,33879083.31283534,11317783.414814454,4244738.622302922,215942.5433542297,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2016)","(102, 2012)","(25, 2015)","(8, 2015)","(0, 2012)","(19, 2012)","(8, 2017)","(25, 2012)"
93,34103902.23506159,11353353.762022965,4258487.911103713,391441.8295711789,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2014)","(102, 2016)","(25, 2013)","(8, 2012)","(0, 2013)","(19, 2012)","(8, 2012)","(25, 2015)"
94,33769699.66610077,11314372.31476769,4214051.003190971,140657.61577837743,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2017)","(102, 2017)","(25, 2012)","(8, 2017)","(0, 2013)","(19, 2014)","(8, 2016)","(25, 2013)"
95,33974838.49094626,11384167.709217928,4230814.324349846,259237.72501475093,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2012)","(102, 2016)","(25, 2013)","(8, 2015)","(0, 2015)","(19, 2014)","(8, 2013)","(25, 2012)"
96,34710911.44650689,11443103.595331097,4470673.204599797,696515.9142122623,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2013)","(102, 2015)","(25, 2017)","(8, 2015)","(0, 2014)","(19, 2016)","(8, 2014)","(25, 2014)"
97,33043290.712581635,10825220.628213674,3935391.5924384566,182059.75956576894,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2013)","(102, 2013)","(25, 2014)","(8, 2017)","(0, 2015)","(19, 2014)","(8, 2012)","(25, 2016)"
98,34074546.99223296,11186596.411964828,4462577.368402028,324754.4795023697,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2017)","(102, 2014)","(25, 2014)","(8, 2017)","(0, 2017)","(19, 2014)","(8, 2013)","(25, 2016)"
99,35259274.70649003,11367672.190256212,4714099.448605191,1076884.335264894,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2014)","(102, 2012)","(25, 2016)","(8, 2014)","(0, 2014)","(19, 2017)","(8, 2014)","(25, 2015)"
100,34270950.71768183,11423811.04217765,4173720.8184018726,572800.1247385761,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2016)","(102, 2017)","(25, 2014)","(8, 2015)","(0, 2014)","(19, 2012)","(8, 2013)","(25, 2012)"
101,34167842.62545611,11449580.180942109,4437062.743274021,180580.96887625055,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2013)","(102, 2012)","(25, 2017)","(8, 2012)","(0, 2012)","(19, 2013)","(8, 2016)","(25, 2012)"
102,34648893.31594266,11465296.145907208,4351115.1550384015,731863.2826333133,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2017)","(102, 2013)","(25, 2013)","(8, 2013)","(0, 2016)","(19, 2012)","(8, 2016)","(25, 2012)"
103,33788573.47798433,11363226.93700526,4223661.898140349,101065.91047499196,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2015)","(102, 2014)","(25, 2015)","(8, 2017)","(0, 2012)","(19, 2016)","(8, 2016)","(25, 2016)"
104,33832682.731434986,11358115.850697704,4190614.7914037365,183333.35696981376,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2015)","(102, 2013)","(25, 2015)","(8, 2016)","(0, 2015)","(19, 2014)","(8, 2012)","(25, 2012)"
105,35230491.56190975,11453126.538935717,4771219.850082247,905526.4405280503,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2014)","(102, 2015)","(25, 2014)","(8, 2017)","(0, 2014)","(19, 2015)","(8, 2014)","(25, 2015)"
