Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,768.3111057730168,787.6155996679887,1194.324769512141,1069.0752664560312,1084.870646481841,803.0682058778758,895.7834684342278,1129.1694704277015
Solar Capacity,kWp,1090.1683885683617,1060.6060606060605,1058.300647527096,1099.7816874277644,1105.2048316923515,1073.4720648738896,1184.7862045535333,1023.4782608695652
Grid Con. Capacity,kW,863.1099054239095
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
16,34968313.17418799,11199040.290041085,4290105.397182622,1393071.2530583804,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2015)","(104, 2013)","(40, 2016)","(19, 2015)","(19, 2014)","(4, 2013)","(0, 2017)","(58, 2013)"
17,33454687.271374796,11060885.307347868,4118128.1215042486,189577.60861677653,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2015)","(104, 2013)","(40, 2017)","(19, 2016)","(19, 2012)","(4, 2013)","(0, 2013)","(58, 2014)"
18,34867828.055073954,11045692.085654553,4158547.429823536,1577492.3056899593,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2015)","(104, 2014)","(40, 2017)","(19, 2016)","(19, 2014)","(4, 2013)","(0, 2016)","(58, 2015)"
19,34626376.11635138,11441641.038933579,4379102.087613491,719536.7558984035,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2012)","(104, 2015)","(40, 2014)","(19, 2012)","(19, 2013)","(4, 2012)","(0, 2014)","(58, 2016)"
20,33502198.41747361,11089530.487078846,4183819.730537409,142751.96595145363,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2013)","(104, 2014)","(40, 2013)","(19, 2017)","(19, 2015)","(4, 2012)","(0, 2014)","(58, 2017)"
21,34924828.59170437,11172635.695217926,4805881.662372744,860215.0002077974,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2014)","(104, 2017)","(40, 2017)","(19, 2014)","(19, 2014)","(4, 2014)","(0, 2014)","(58, 2015)"
22,32937187.63523216,10644895.91640625,4061133.0266670156,145062.45825299286,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2014)","(104, 2014)","(40, 2013)","(19, 2012)","(19, 2013)","(4, 2016)","(0, 2015)","(58, 2014)"
23,33644686.59460038,11089017.618569883,4177866.0209776037,291706.7211469947,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2012)","(104, 2012)","(40, 2017)","(19, 2017)","(19, 2013)","(4, 2017)","(0, 2013)","(58, 2016)"
24,33867908.42553228,11154851.53504988,4179586.0286829313,447374.6278935697,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2013)","(104, 2012)","(40, 2015)","(19, 2012)","(19, 2013)","(4, 2017)","(0, 2017)","(58, 2013)"
25,33845709.58879934,11063896.750613336,4283150.614379616,412565.9899004855,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2012)","(104, 2012)","(40, 2014)","(19, 2013)","(19, 2012)","(4, 2012)","(0, 2016)","(58, 2017)"
26,32993589.997841198,10855841.134048965,3924773.2430475815,126879.38683874656,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2015)","(104, 2015)","(40, 2016)","(19, 2012)","(19, 2017)","(4, 2013)","(0, 2013)","(58, 2014)"
27,33421724.24228411,11002171.185075186,4140874.083645237,192582.73965778347,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2015)","(104, 2016)","(40, 2014)","(19, 2012)","(19, 2015)","(4, 2014)","(0, 2012)","(58, 2012)"
28,33773981.836593136,11250742.632926103,4230476.016226283,206666.95353484643,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2017)","(104, 2013)","(40, 2014)","(19, 2016)","(19, 2012)","(4, 2012)","(0, 2013)","(58, 2016)"
29,34090404.01685949,10969192.49620348,4111549.2968496145,923565.9899004846,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2017)","(104, 2013)","(40, 2016)","(19, 2016)","(19, 2012)","(4, 2017)","(0, 2014)","(58, 2014)"
30,33486669.234095875,10901040.204073014,4318340.790111905,181192.0060050533,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2013)","(104, 2013)","(40, 2015)","(19, 2013)","(19, 2017)","(4, 2016)","(0, 2015)","(58, 2013)"
31,33595464.87674193,11066510.69816658,4145862.1502362415,296995.79443320795,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2012)","(104, 2017)","(40, 2014)","(19, 2015)","(19, 2013)","(4, 2012)","(0, 2012)","(58, 2013)"
32,35096981.78490166,11009130.31810012,4292862.927205677,1708892.3056899589,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2013)","(104, 2012)","(40, 2013)","(19, 2014)","(19, 2013)","(4, 2012)","(0, 2016)","(58, 2014)"
33,33075229.53160204,10848516.517279668,4009322.0012699114,131294.77914655645,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2014)","(104, 2014)","(40, 2012)","(19, 2013)","(19, 2016)","(4, 2017)","(0, 2015)","(58, 2015)"
34,33228947.286912594,11018366.916725602,3951744.5346806087,172739.60160047904,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2016)","(104, 2015)","(40, 2017)","(19, 2015)","(19, 2012)","(4, 2014)","(0, 2013)","(58, 2012)"
35,34213732.53281144,11253960.582354983,4360596.468323459,513079.2482270947,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2012)","(104, 2014)","(40, 2012)","(19, 2012)","(19, 2012)","(4, 2014)","(0, 2017)","(58, 2017)"
36,33704634.76490514,11108434.184151068,4132678.6320859496,377425.71476222394,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2017)","(104, 2017)","(40, 2012)","(19, 2012)","(19, 2014)","(4, 2012)","(0, 2016)","(58, 2013)"
37,33990209.46850237,11159434.690033339,4515203.102893728,229475.44166939816,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2014)","(104, 2014)","(40, 2015)","(19, 2014)","(19, 2012)","(4, 2012)","(0, 2014)","(58, 2015)"
38,34658022.440726645,11234126.906706708,4366591.204950391,971208.0951636429,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2015)","(104, 2012)","(40, 2016)","(19, 2015)","(19, 2014)","(4, 2014)","(0, 2014)","(58, 2012)"
39,33665654.77183965,11097104.338667944,4237327.832867427,245126.36639837362,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2017)","(104, 2016)","(40, 2013)","(19, 2014)","(19, 2017)","(4, 2015)","(0, 2017)","(58, 2016)"
40,34036387.674926355,11193822.05472881,4229408.659549058,527060.7267425905,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2015)","(104, 2012)","(40, 2016)","(19, 2014)","(19, 2014)","(4, 2013)","(0, 2013)","(58, 2015)"
41,32651688.25450392,10597892.766871592,3831147.8452203074,136551.40850611657,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2016)","(104, 2012)","(40, 2016)","(19, 2012)","(19, 2017)","(4, 2015)","(0, 2015)","(58, 2014)"
42,33988213.14334712,11086530.939813625,4416882.64592129,398703.3237063032,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2017)","(104, 2013)","(40, 2015)","(19, 2013)","(19, 2014)","(4, 2017)","(0, 2017)","(58, 2013)"
43,33325862.883431576,10779195.624521486,4293040.9362253705,167530.08877881785,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2014)","(104, 2014)","(40, 2016)","(19, 2014)","(19, 2014)","(4, 2012)","(0, 2015)","(58, 2013)"
44,33451941.045602325,10952983.593958898,4236520.233961634,176340.98377589113,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2013)","(104, 2016)","(40, 2012)","(19, 2012)","(19, 2017)","(4, 2013)","(0, 2012)","(58, 2012)"
45,33451456.063522927,11107887.135245072,4064627.734689126,192844.9596828259,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2013)","(104, 2017)","(40, 2012)","(19, 2012)","(19, 2017)","(4, 2015)","(0, 2015)","(58, 2015)"
46,33009899.80325239,10798232.62299952,3939180.016202119,186390.9301448478,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2017)","(104, 2012)","(40, 2013)","(19, 2015)","(19, 2016)","(4, 2016)","(0, 2015)","(58, 2014)"
47,33669299.11119215,11048035.098868232,4303157.277090608,232010.50132740842,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2017)","(104, 2013)","(40, 2013)","(19, 2014)","(19, 2014)","(4, 2014)","(0, 2015)","(58, 2012)"
48,33108371.727486618,10859696.921372069,3946047.7913189866,216530.7808896586,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2016)","(104, 2017)","(40, 2013)","(19, 2012)","(19, 2015)","(4, 2017)","(0, 2012)","(58, 2012)"
49,34047896.35805707,11192064.666792424,4142779.9937740434,626955.4635846968,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2015)","(104, 2017)","(40, 2016)","(19, 2014)","(19, 2012)","(4, 2013)","(0, 2014)","(58, 2013)"
50,33488499.736506093,10947584.617292251,4147462.395632209,307356.4896757293,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2017)","(104, 2012)","(40, 2012)","(19, 2017)","(19, 2012)","(4, 2014)","(0, 2015)","(58, 2012)"
51,33355414.583835043,10961592.386287589,4100449.454397995,207276.50924355548,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2014)","(104, 2016)","(40, 2017)","(19, 2016)","(19, 2012)","(4, 2017)","(0, 2012)","(58, 2016)"
52,32814307.562574364,10716668.39087096,3914763.0697600152,96779.86803748258,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2016)","(104, 2016)","(40, 2012)","(19, 2017)","(19, 2015)","(4, 2014)","(0, 2015)","(58, 2013)"
53,33445062.974483777,11042616.056119772,4168794.391878838,147556.2925792646,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2016)","(104, 2016)","(40, 2012)","(19, 2013)","(19, 2015)","(4, 2013)","(0, 2012)","(58, 2016)"
54,34017608.56934978,11255253.020437542,4273232.360449814,403026.95455651666,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2015)","(104, 2012)","(40, 2014)","(19, 2012)","(19, 2012)","(4, 2015)","(0, 2012)","(58, 2013)"
55,35639858.97325113,11151406.428691885,4409148.215489697,1993208.0951636427,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2013)","(104, 2017)","(40, 2014)","(19, 2014)","(19, 2013)","(4, 2013)","(0, 2016)","(58, 2016)"
56,33765409.93379757,11004351.872120619,4228585.311554774,446376.5162162748,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2015)","(104, 2016)","(40, 2017)","(19, 2013)","(19, 2017)","(4, 2014)","(0, 2014)","(58, 2017)"
57,33837119.26573688,10903990.695230998,4173971.6098573906,673060.7267425897,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2017)","(104, 2016)","(40, 2017)","(19, 2015)","(19, 2016)","(4, 2015)","(0, 2016)","(58, 2017)"
58,36555828.5508534,10972637.0600731,4466518.740658125,3030576.5162162744,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2013)","(104, 2013)","(40, 2014)","(19, 2016)","(19, 2013)","(4, 2014)","(0, 2016)","(58, 2014)"
59,33409034.394076236,10959611.243539885,4015423.4906099946,347903.42602045485,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2016)","(104, 2015)","(40, 2017)","(19, 2012)","(19, 2014)","(4, 2013)","(0, 2017)","(58, 2014)"
60,34059490.18918893,11127528.77290827,4255264.219099649,590600.9632751019,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2013)","(104, 2012)","(40, 2017)","(19, 2013)","(19, 2012)","(4, 2017)","(0, 2017)","(58, 2012)"
61,35026806.72863792,11060357.388786234,4085397.6423610863,1794955.463584694,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2015)","(104, 2014)","(40, 2012)","(19, 2016)","(19, 2017)","(4, 2013)","(0, 2016)","(58, 2016)"
62,33365942.939337496,10741152.01552267,4115370.8052715943,423323.8846373275,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2017)","(104, 2017)","(40, 2013)","(19, 2017)","(19, 2015)","(4, 2014)","(0, 2016)","(58, 2014)"
63,33584431.0266834,11109400.360277418,4172875.453225796,216058.9792742819,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2012)","(104, 2017)","(40, 2017)","(19, 2014)","(19, 2014)","(4, 2016)","(0, 2015)","(58, 2016)"
64,34326354.2426796,10775643.751220979,4039269.3202838157,1425344.9372689072,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2017)","(104, 2016)","(40, 2015)","(19, 2015)","(19, 2014)","(4, 2016)","(0, 2016)","(58, 2012)"
65,33584013.18636774,11193407.917717941,4157944.5432304987,146564.49151340194,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2012)","(104, 2015)","(40, 2013)","(19, 2017)","(19, 2016)","(4, 2015)","(0, 2013)","(58, 2015)"
66,33327909.90106642,10927747.118907612,4157808.152025586,156258.39622731908,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2014)","(104, 2014)","(40, 2012)","(19, 2014)","(19, 2017)","(4, 2013)","(0, 2015)","(58, 2016)"
67,34241349.600267775,11060856.615706496,4241655.513578059,852741.2370773153,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2016)","(104, 2013)","(40, 2014)","(19, 2017)","(19, 2015)","(4, 2017)","(0, 2014)","(58, 2016)"
68,33857484.602831736,11013091.161584925,4372625.954282525,385671.25305837946,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2013)","(104, 2013)","(40, 2015)","(19, 2013)","(19, 2013)","(4, 2012)","(0, 2012)","(58, 2014)"
69,32936683.44730878,10767345.115925698,3963828.8103937474,119413.28708342786,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2017)","(104, 2016)","(40, 2015)","(19, 2015)","(19, 2014)","(4, 2013)","(0, 2012)","(58, 2014)"
70,33468924.061845098,11116357.899906006,4102607.2920830743,163862.63595011467,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2013)","(104, 2015)","(40, 2013)","(19, 2017)","(19, 2012)","(4, 2012)","(0, 2012)","(58, 2017)"
71,33334992.83854065,11001862.369841224,4030947.8298439807,216086.40494954138,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2015)","(104, 2017)","(40, 2012)","(19, 2017)","(19, 2012)","(4, 2014)","(0, 2013)","(58, 2014)"
72,33542589.8725714,11171386.433350421,4133203.203232427,151904.0020826499,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2016)","(104, 2015)","(40, 2012)","(19, 2015)","(19, 2014)","(4, 2015)","(0, 2013)","(58, 2017)"
73,33423006.09158368,11043756.892855138,4117083.798789254,176069.16603338585,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2016)","(104, 2012)","(40, 2017)","(19, 2017)","(19, 2016)","(4, 2015)","(0, 2012)","(58, 2016)"
74,33888067.39817869,11158763.851057338,4113072.902262331,530134.4109531167,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2013)","(104, 2012)","(40, 2016)","(19, 2017)","(19, 2015)","(4, 2013)","(0, 2017)","(58, 2016)"
75,34334116.74673863,10819019.748175701,4218813.72212496,1210187.0425320643,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2017)","(104, 2014)","(40, 2016)","(19, 2017)","(19, 2014)","(4, 2014)","(0, 2016)","(58, 2015)"
76,33242630.929818213,10907817.906179754,4032819.1518933903,215897.6378391665,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2015)","(104, 2017)","(40, 2017)","(19, 2016)","(19, 2012)","(4, 2015)","(0, 2015)","(58, 2014)"
77,33525613.22122861,10906900.797851808,4291044.55834467,241571.6311262282,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2017)","(104, 2017)","(40, 2017)","(19, 2014)","(19, 2014)","(4, 2016)","(0, 2013)","(58, 2014)"
78,34170834.607959,11058579.06440873,4177898.5829017777,848260.7267425895,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2013)","(104, 2013)","(40, 2015)","(19, 2017)","(19, 2016)","(4, 2013)","(0, 2017)","(58, 2012)"
79,33239011.999470446,10902071.927904043,4056307.1523828283,194536.68527766975,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2012)","(104, 2017)","(40, 2014)","(19, 2013)","(19, 2016)","(4, 2013)","(0, 2015)","(58, 2013)"
80,33411484.237722795,10951395.850584684,4156282.50310101,217709.6501312,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2015)","(104, 2014)","(40, 2017)","(19, 2016)","(19, 2013)","(4, 2015)","(0, 2013)","(58, 2014)"
81,34678412.71039535,10950536.6293513,3983603.33092187,1658176.5162162737,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2016)","(104, 2015)","(40, 2012)","(19, 2013)","(19, 2015)","(4, 2017)","(0, 2016)","(58, 2013)"
82,33259950.228418622,10933028.038917761,4046020.4453940624,194805.5102008981,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2012)","(104, 2013)","(40, 2017)","(19, 2016)","(19, 2017)","(4, 2014)","(0, 2015)","(58, 2017)"
83,33027277.605612762,10796180.442516226,4039211.6050972166,105789.32409341607,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2016)","(104, 2014)","(40, 2016)","(19, 2014)","(19, 2013)","(4, 2012)","(0, 2012)","(58, 2017)"
84,33909255.97015484,10851974.672760703,4219745.3893772205,751439.6741110111,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2014)","(104, 2013)","(40, 2016)","(19, 2012)","(19, 2014)","(4, 2016)","(0, 2013)","(58, 2014)"
85,34500050.36533771,11195659.60646755,4254100.169094616,964194.3558696366,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2016)","(104, 2013)","(40, 2012)","(19, 2015)","(19, 2014)","(4, 2016)","(0, 2014)","(58, 2012)"
86,33691933.12615477,11014893.192312706,4135346.1310883095,455597.5688478542,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2017)","(104, 2016)","(40, 2015)","(19, 2016)","(19, 2015)","(4, 2013)","(0, 2017)","(58, 2015)"
87,34461117.54509905,11212697.93064918,4238757.390643483,923565.9899004839,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2013)","(104, 2012)","(40, 2012)","(19, 2012)","(19, 2015)","(4, 2013)","(0, 2016)","(58, 2013)"
88,34240970.08680606,11289162.89765927,4468256.434965454,397454.52027543675,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2012)","(104, 2012)","(40, 2015)","(19, 2012)","(19, 2015)","(4, 2015)","(0, 2012)","(58, 2015)"
89,34267208.21429024,10825964.591787504,4155718.240801611,1199429.1477952213,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2014)","(104, 2012)","(40, 2016)","(19, 2014)","(19, 2017)","(4, 2014)","(0, 2016)","(58, 2013)"
90,34663879.750887245,11094281.277587907,4255641.512650844,1227860.7267425903,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2012)","(104, 2012)","(40, 2014)","(19, 2014)","(19, 2016)","(4, 2015)","(0, 2016)","(58, 2012)"
91,33681080.50397399,11051280.427118476,4337847.082317983,205856.7606316265,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2014)","(104, 2014)","(40, 2013)","(19, 2017)","(19, 2015)","(4, 2016)","(0, 2014)","(58, 2016)"
92,34064138.76752074,10988434.350989545,3966915.8769353377,1022692.3056899582,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2017)","(104, 2015)","(40, 2017)","(19, 2014)","(19, 2016)","(4, 2013)","(0, 2016)","(58, 2012)"
93,33442327.469491906,11019521.901200648,4159351.017505874,177358.31687948332,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2015)","(104, 2015)","(40, 2017)","(19, 2012)","(19, 2017)","(4, 2017)","(0, 2013)","(58, 2017)"
94,33227352.32165874,10894004.020453794,4090963.996979352,156288.0703196937,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2014)","(104, 2017)","(40, 2017)","(19, 2013)","(19, 2016)","(4, 2013)","(0, 2013)","(58, 2012)"
95,34936612.07315408,11006468.007003833,4314397.595833776,1529650.2364105661,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2013)","(104, 2016)","(40, 2014)","(19, 2012)","(19, 2016)","(4, 2012)","(0, 2014)","(58, 2014)"
96,33436115.84629507,11014146.856579915,4187893.357290591,147979.39851865932,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2013)","(104, 2014)","(40, 2014)","(19, 2015)","(19, 2012)","(4, 2012)","(0, 2015)","(58, 2015)"
97,33737734.61751029,11246185.994637953,4216047.737647794,189404.65131863745,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2014)","(104, 2012)","(40, 2012)","(19, 2016)","(19, 2015)","(4, 2015)","(0, 2012)","(58, 2015)"
98,33469949.94124797,11044568.961615255,4102919.8894987493,236364.8562280623,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2012)","(104, 2016)","(40, 2017)","(19, 2015)","(19, 2014)","(4, 2017)","(0, 2014)","(58, 2012)"
99,33626367.88243483,10956826.020882238,4094037.532483045,489408.0951636416,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2014)","(104, 2013)","(40, 2013)","(19, 2015)","(19, 2012)","(4, 2017)","(0, 2017)","(58, 2014)"
100,33445489.176205687,11136068.53239835,4010543.812121116,212780.5977803181,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2015)","(104, 2012)","(40, 2016)","(19, 2012)","(19, 2013)","(4, 2015)","(0, 2012)","(58, 2017)"
101,33976897.65089666,11260935.81199897,4384672.646244496,245192.9587472895,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2017)","(104, 2015)","(40, 2017)","(19, 2015)","(19, 2013)","(4, 2014)","(0, 2014)","(58, 2017)"
102,33240050.82473197,10998413.693744171,3992792.2291685543,162748.6679133373,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2012)","(104, 2013)","(40, 2016)","(19, 2013)","(19, 2017)","(4, 2015)","(0, 2012)","(58, 2017)"
103,33504012.221918833,11144206.546389116,4082470.28682818,191239.15479563238,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2012)","(104, 2012)","(40, 2015)","(19, 2015)","(19, 2017)","(4, 2013)","(0, 2013)","(58, 2016)"
104,33998599.11946107,11303500.655032685,4336609.348902456,272392.88162002416,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2013)","(104, 2013)","(40, 2015)","(19, 2012)","(19, 2013)","(4, 2015)","(0, 2012)","(58, 2015)"
