Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1166.1728853141656,860.6932395642359,1086.3207734529349,1074.8470949964903,1194.247273208008,1080.8987315620313,1175.976387160004,722.9960062109858
Solar Capacity,kWp,1077.4464565558071,1177.3584905660377,1030.8148876865062,1083.2899119480262,1035.7798165137615,1055.0043627778066,1126.6615277044127,1124.7515889356368
Grid Con. Capacity,kW,969.9999999999999
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
31,34715863.85179636,11273834.18984444,4454113.937245318,51235.23791817093,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2014)","(0, 2014)","(19, 2016)","(19, 2015)","(102, 2013)","(19, 2014)","(40, 2015)","(8, 2017)"
32,35299140.59844872,11617956.232629217,4487857.694179969,256646.18485110605,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2017)","(0, 2017)","(19, 2013)","(19, 2016)","(102, 2014)","(19, 2014)","(40, 2012)","(8, 2013)"
33,34802488.631007686,11472887.206562793,4287200.596999013,105720.34065745861,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2017)","(0, 2012)","(19, 2016)","(19, 2012)","(102, 2015)","(19, 2014)","(40, 2017)","(8, 2017)"
34,34571270.6164704,11191909.101849258,4298873.237589206,143807.7902434988,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2012)","(0, 2012)","(19, 2017)","(19, 2013)","(102, 2013)","(19, 2012)","(40, 2015)","(8, 2012)"
35,34950661.5069733,11549473.198306618,4436257.113549849,28250.70832840753,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2015)","(0, 2012)","(19, 2016)","(19, 2016)","(102, 2012)","(19, 2013)","(40, 2015)","(8, 2016)"
36,34652577.86166786,11180051.780529654,4478642.403325414,57203.191024363376,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2015)","(0, 2014)","(19, 2017)","(19, 2013)","(102, 2013)","(19, 2014)","(40, 2013)","(8, 2017)"
37,34568128.58956765,10967978.066273443,4422185.82597946,241284.21052631736,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2016)","(0, 2017)","(19, 2014)","(19, 2017)","(102, 2017)","(19, 2016)","(40, 2016)","(8, 2017)"
38,35209967.413338915,11695709.25496772,4522195.022824324,55382.64875843873,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2017)","(0, 2014)","(19, 2015)","(19, 2017)","(102, 2015)","(19, 2013)","(40, 2014)","(8, 2016)"
39,34741859.66985284,11190091.691578208,4517614.748834771,97472.74265142578,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2015)","(0, 2015)","(19, 2013)","(19, 2013)","(102, 2017)","(19, 2017)","(40, 2013)","(8, 2013)"
40,34931592.9118633,11482532.228891637,4433071.232519945,79308.96366328135,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2014)","(0, 2012)","(19, 2015)","(19, 2013)","(102, 2016)","(19, 2015)","(40, 2013)","(8, 2013)"
41,34742852.57774696,11340334.603767535,4360130.22939593,105707.25779506609,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2014)","(0, 2012)","(19, 2012)","(19, 2014)","(102, 2016)","(19, 2012)","(40, 2016)","(8, 2015)"
42,34780616.77001092,11399806.741779964,4352934.936578154,91194.60486437124,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2015)","(0, 2012)","(19, 2012)","(19, 2015)","(102, 2017)","(19, 2015)","(40, 2012)","(8, 2015)"
43,35378277.06028131,11697868.337474493,4382570.34128155,361157.89473684295,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2012)","(0, 2017)","(19, 2014)","(19, 2013)","(102, 2012)","(19, 2016)","(40, 2012)","(8, 2015)"
44,35772277.35809754,11055868.448570833,4501075.791159326,1278652.6315789488,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2016)","(0, 2016)","(19, 2013)","(19, 2012)","(102, 2014)","(19, 2016)","(40, 2016)","(8, 2014)"
45,34265463.40747191,11055433.298528751,4213015.864799421,60333.757355313166,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2016)","(0, 2015)","(19, 2014)","(19, 2015)","(102, 2012)","(19, 2017)","(40, 2017)","(8, 2017)"
46,34493489.05646828,11293875.857024902,4185183.491774513,77749.22088042932,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2012)","(0, 2012)","(19, 2017)","(19, 2015)","(102, 2016)","(19, 2016)","(40, 2017)","(8, 2014)"
47,35914586.11705154,11428579.104065754,4544231.789355254,1005094.7368421075,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2014)","(0, 2016)","(19, 2013)","(19, 2015)","(102, 2015)","(19, 2015)","(40, 2013)","(8, 2014)"
48,34906093.98168576,11437092.14680599,4450383.789460987,81937.55863036064,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2017)","(0, 2014)","(19, 2015)","(19, 2017)","(102, 2014)","(19, 2015)","(40, 2016)","(8, 2016)"
49,34651093.02930874,11301109.638527546,4211827.195122311,201475.70887044657,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2014)","(0, 2017)","(19, 2013)","(19, 2014)","(102, 2017)","(19, 2012)","(40, 2015)","(8, 2012)"
50,36395114.52730885,11427541.4071294,4565513.686022598,1465378.9473684223,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2014)","(0, 2016)","(19, 2015)","(19, 2014)","(102, 2013)","(19, 2014)","(40, 2013)","(8, 2016)"
51,35127938.32833445,11411423.557354122,4597732.814390202,182101.46980170652,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2017)","(0, 2013)","(19, 2012)","(19, 2017)","(102, 2012)","(19, 2012)","(40, 2012)","(8, 2012)"
52,34927231.30344309,11509785.93546163,4444635.846358273,36129.03483476098,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2013)","(0, 2012)","(19, 2015)","(19, 2013)","(102, 2016)","(19, 2013)","(40, 2014)","(8, 2016)"
53,35056118.854934245,11543624.89623003,4523337.503546354,52475.96836943657,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2012)","(0, 2012)","(19, 2014)","(19, 2017)","(102, 2012)","(19, 2016)","(40, 2016)","(8, 2016)"
54,34566040.0967675,11146788.215722244,4440802.688589951,41768.70566687331,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2013)","(0, 2013)","(19, 2016)","(19, 2013)","(102, 2017)","(19, 2013)","(40, 2015)","(8, 2017)"
55,34382735.068341285,11038827.879441578,4308637.379190849,98589.32292042792,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2013)","(0, 2015)","(19, 2017)","(19, 2015)","(102, 2013)","(19, 2013)","(40, 2013)","(8, 2012)"
56,34403056.12075895,11274749.249368606,4132898.804391886,58727.5802100276,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2015)","(0, 2012)","(19, 2016)","(19, 2013)","(102, 2016)","(19, 2017)","(40, 2012)","(8, 2015)"
57,34892100.9854832,11399660.103454955,4477991.201458161,77769.19378166195,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2014)","(0, 2013)","(19, 2016)","(19, 2016)","(102, 2016)","(19, 2012)","(40, 2012)","(8, 2014)"
58,34449473.238210514,11274666.209158683,4164928.365279474,73198.17698393669,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2017)","(0, 2012)","(19, 2015)","(19, 2015)","(102, 2016)","(19, 2013)","(40, 2016)","(8, 2015)"
59,34891693.9866685,11284378.405578544,4549224.567985735,121410.52631578999,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2015)","(0, 2015)","(19, 2016)","(19, 2014)","(102, 2013)","(19, 2014)","(40, 2014)","(8, 2013)"
60,34349788.16774027,11119732.20550258,4217774.499557758,75600.97589150442,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2015)","(0, 2015)","(19, 2016)","(19, 2016)","(102, 2014)","(19, 2013)","(40, 2013)","(8, 2012)"
61,35978782.18688361,11636295.651989775,4405046.689020034,1000759.3590853835,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2012)","(0, 2014)","(19, 2016)","(19, 2015)","(102, 2017)","(19, 2015)","(40, 2014)","(8, 2013)"
62,35782832.1296372,11445366.26003735,4462543.277548257,938242.105263158,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2012)","(0, 2016)","(19, 2013)","(19, 2016)","(102, 2016)","(19, 2014)","(40, 2012)","(8, 2012)"
63,34284685.46724801,10989757.518493652,4222677.139505473,135570.32246046278,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2017)","(0, 2015)","(19, 2013)","(19, 2017)","(102, 2017)","(19, 2013)","(40, 2017)","(8, 2012)"
64,34383003.457109004,11005432.018772205,4376958.693392018,63932.258156355456,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2016)","(0, 2015)","(19, 2017)","(19, 2015)","(102, 2016)","(19, 2015)","(40, 2016)","(8, 2015)"
65,34794689.87655261,11352340.468004394,4319347.805894673,186321.11586511848,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2012)","(0, 2017)","(19, 2015)","(19, 2015)","(102, 2013)","(19, 2015)","(40, 2017)","(8, 2017)"
66,34708133.63118398,11388870.585183106,4323619.585503961,58962.97370848289,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2016)","(0, 2012)","(19, 2015)","(19, 2012)","(102, 2012)","(19, 2015)","(40, 2013)","(8, 2014)"
67,35528621.18906169,11802092.773180686,4680966.183940722,108881.74515185846,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2015)","(0, 2014)","(19, 2015)","(19, 2012)","(102, 2015)","(19, 2014)","(40, 2012)","(8, 2015)"
68,35089406.255696505,11344383.618767444,4481763.202772208,326578.94736842194,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2013)","(0, 2016)","(19, 2015)","(19, 2013)","(102, 2014)","(19, 2017)","(40, 2013)","(8, 2016)"
69,34892547.35625672,11440315.678996772,4352019.050987013,163532.13948451506,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2013)","(0, 2017)","(19, 2015)","(19, 2013)","(102, 2015)","(19, 2014)","(40, 2016)","(8, 2017)"
70,34832710.89614956,11140269.967050102,4324676.2317847125,431084.2105263177,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2013)","(0, 2016)","(19, 2013)","(19, 2016)","(102, 2013)","(19, 2014)","(40, 2017)","(8, 2017)"
71,35300699.44454947,11141211.4960604,4782719.676199155,440087.78550149035,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2014)","(0, 2015)","(19, 2013)","(19, 2014)","(102, 2014)","(19, 2016)","(40, 2014)","(8, 2014)"
72,34589715.203077435,11248211.779614089,4327578.289123222,77244.64755170143,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2015)","(0, 2012)","(19, 2017)","(19, 2016)","(102, 2014)","(19, 2012)","(40, 2012)","(8, 2014)"
73,34378124.95343904,10917544.972500289,4409572.3232446825,114327.17090565189,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2015)","(0, 2017)","(19, 2017)","(19, 2017)","(102, 2013)","(19, 2017)","(40, 2015)","(8, 2014)"
74,34635260.19474946,11247968.828780312,4361379.329488978,89231.54969173892,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2016)","(0, 2013)","(19, 2013)","(19, 2014)","(102, 2014)","(19, 2016)","(40, 2017)","(8, 2015)"
75,35891297.46201448,11485666.555161122,4499971.472696506,968978.947368423,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2016)","(0, 2017)","(19, 2014)","(19, 2016)","(102, 2017)","(19, 2014)","(40, 2013)","(8, 2016)"
76,35047356.36154123,11565435.592622181,4437554.735445991,107685.5466846211,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2012)","(0, 2013)","(19, 2012)","(19, 2014)","(102, 2012)","(19, 2015)","(40, 2017)","(8, 2014)"
77,35227023.48238471,11679403.730443457,4511351.240856867,99588.02429595575,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2012)","(0, 2014)","(19, 2015)","(19, 2012)","(102, 2012)","(19, 2013)","(40, 2012)","(8, 2017)"
78,34744142.36580846,11460153.528086632,4265227.617136665,82080.73379673826,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2012)","(0, 2014)","(19, 2015)","(19, 2016)","(102, 2017)","(19, 2015)","(40, 2015)","(8, 2012)"
79,35750255.08583197,11232457.813863322,4433095.732548643,1148021.0526315803,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2016)","(0, 2016)","(19, 2015)","(19, 2014)","(102, 2016)","(19, 2016)","(40, 2017)","(8, 2015)"
80,34889748.18843512,11307999.580283344,4491380.243670301,153687.87769305496,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2017)","(0, 2017)","(19, 2013)","(19, 2016)","(102, 2017)","(19, 2017)","(40, 2015)","(8, 2013)"
81,34892528.34358077,11397296.440659352,4381368.864151527,177182.5519814678,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2015)","(0, 2017)","(19, 2015)","(19, 2014)","(102, 2012)","(19, 2013)","(40, 2017)","(8, 2017)"
82,34093457.67885393,10934904.54070407,4127122.390847712,94750.26051371763,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2017)","(0, 2012)","(19, 2013)","(19, 2017)","(102, 2013)","(19, 2017)","(40, 2016)","(8, 2014)"
83,34277998.282156736,11061870.493693836,4229509.777957652,49937.52371682225,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2014)","(0, 2015)","(19, 2012)","(19, 2017)","(102, 2017)","(19, 2015)","(40, 2014)","(8, 2015)"
84,35582209.338746905,11361684.328064147,4569164.451285347,714680.0726089802,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2014)","(0, 2014)","(19, 2013)","(19, 2015)","(102, 2013)","(19, 2015)","(40, 2017)","(8, 2014)"
85,34479828.13068436,11286866.277125375,4205868.861282628,50412.505487925664,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2017)","(0, 2014)","(19, 2016)","(19, 2013)","(102, 2017)","(19, 2012)","(40, 2015)","(8, 2017)"
86,36899936.048336685,11606935.69051795,4618151.449977671,1738168.4210526326,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2012)","(0, 2016)","(19, 2014)","(19, 2013)","(102, 2012)","(19, 2013)","(40, 2014)","(8, 2013)"
87,34723620.7684882,11343964.091400476,4292913.843286243,150062.34701305412,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2013)","(0, 2017)","(19, 2015)","(19, 2012)","(102, 2016)","(19, 2013)","(40, 2013)","(8, 2017)"
88,34554317.038933665,11270550.458436891,4276741.874754419,70344.2189539274,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2016)","(0, 2012)","(19, 2014)","(19, 2015)","(102, 2016)","(19, 2013)","(40, 2014)","(8, 2015)"
89,34912206.56122586,11159424.140933655,4265144.038766933,550957.8947368416,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2016)","(0, 2013)","(19, 2012)","(19, 2016)","(102, 2013)","(19, 2014)","(40, 2016)","(8, 2015)"
90,34430999.58626348,11184840.253448647,4198109.062215999,111369.78381040003,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2012)","(0, 2016)","(19, 2017)","(19, 2016)","(102, 2017)","(19, 2012)","(40, 2017)","(8, 2014)"
91,35023418.85875015,11430268.47563494,4435933.054221523,220536.84210526437,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2015)","(0, 2013)","(19, 2014)","(19, 2013)","(102, 2017)","(19, 2015)","(40, 2014)","(8, 2016)"
92,34923230.53763917,11230224.123691972,4578559.85242308,177766.07473569788,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2014)","(0, 2013)","(19, 2016)","(19, 2012)","(102, 2014)","(19, 2014)","(40, 2016)","(8, 2014)"
93,35350239.72019145,11300892.499566242,4497030.984085044,615635.7497517378,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2016)","(0, 2012)","(19, 2014)","(19, 2013)","(102, 2014)","(19, 2016)","(40, 2016)","(8, 2013)"
94,35305428.52482331,11116483.756365784,4495369.544826984,756894.7368421061,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2013)","(0, 2016)","(19, 2017)","(19, 2016)","(102, 2014)","(19, 2016)","(40, 2013)","(8, 2014)"
95,34673633.82047963,11268682.016298138,4382340.460526276,85930.85686678764,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2016)","(0, 2012)","(19, 2013)","(19, 2017)","(102, 2012)","(19, 2014)","(40, 2013)","(8, 2014)"
96,34498634.531863615,11205415.693495482,4288734.954502833,67803.39707687664,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2015)","(0, 2013)","(19, 2014)","(19, 2012)","(102, 2014)","(19, 2016)","(40, 2016)","(8, 2012)"
97,35174101.79941565,11622393.602138164,4526663.459270693,88364.25121836613,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2014)","(0, 2013)","(19, 2012)","(19, 2014)","(102, 2015)","(19, 2016)","(40, 2012)","(8, 2014)"
98,35207849.80309042,11247719.321156535,4437144.73198756,586305.2631578969,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2015)","(0, 2016)","(19, 2015)","(19, 2017)","(102, 2012)","(19, 2014)","(40, 2015)","(8, 2015)"
99,34878731.27301733,11276177.283025386,4594201.109347376,71672.39385614521,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2015)","(0, 2013)","(19, 2015)","(19, 2014)","(102, 2014)","(19, 2014)","(40, 2016)","(8, 2015)"
100,35605584.62130922,11265725.794464238,4408841.4979512915,994336.8421052647,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2012)","(0, 2016)","(19, 2017)","(19, 2013)","(102, 2014)","(19, 2013)","(40, 2016)","(8, 2013)"
101,34686167.011657566,11157567.728719795,4312213.532991445,279705.2631578963,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2016)","(0, 2017)","(19, 2013)","(19, 2014)","(102, 2017)","(19, 2015)","(40, 2014)","(8, 2017)"
102,34953292.41036709,11399766.495242823,4543359.986471114,73485.44186471993,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2014)","(0, 2014)","(19, 2015)","(19, 2014)","(102, 2016)","(19, 2017)","(40, 2013)","(8, 2015)"
103,35054740.48915431,11679951.246677207,4341932.163665344,96176.59202332568,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2012)","(0, 2017)","(19, 2016)","(19, 2017)","(102, 2015)","(19, 2013)","(40, 2015)","(8, 2016)"
104,34575112.64264123,11270010.246505132,4279505.02634166,88916.88300601745,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2016)","(0, 2017)","(19, 2012)","(19, 2014)","(102, 2013)","(19, 2017)","(40, 2016)","(8, 2016)"
105,34890151.88461316,11457396.23881413,4340652.971057242,155422.18795336093,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2013)","(0, 2017)","(19, 2016)","(19, 2012)","(102, 2012)","(19, 2014)","(40, 2017)","(8, 2017)"
