Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,913.4169611514842,1187.2621490329404,1121.166933276676,1088.059627999928,1177.8295038118674,1118.1602718475697,1093.8802244307285,1110.3590615883336
Solar Capacity,kWp,1208.467534043005,1055.3332926754897,1048.3322067769711,1034.8175198069493,1033.6283185840707,1052.7496738657776,1050.5539691604797,1096.418207906
Grid Con. Capacity,kW,987.8999999999999
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
27,34723133.85898888,11177318.281440716,4217063.567253636,40508.65959942044,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2012)","(102, 2017)","(58, 2016)","(19, 2016)","(40, 2017)","(25, 2015)","(19, 2014)","(25, 2014)"
28,34688733.605978355,11156135.84227449,4208279.099792396,36075.31321634847,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2015)","(102, 2015)","(58, 2017)","(19, 2014)","(40, 2016)","(25, 2015)","(19, 2013)","(25, 2012)"
29,34180430.758128226,10883113.581384849,3999133.1114564305,9940.714591833548,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2015)","(102, 2017)","(58, 2014)","(19, 2013)","(40, 2012)","(25, 2015)","(19, 2016)","(25, 2017)"
30,34903569.30290136,11106289.75987739,4435144.5060220035,73891.68630685391,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2017)","(102, 2014)","(58, 2013)","(19, 2014)","(40, 2017)","(25, 2017)","(19, 2012)","(25, 2017)"
31,34679412.38150127,11216547.260913923,4130802.2069686046,43819.562923624246,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2014)","(102, 2013)","(58, 2015)","(19, 2015)","(40, 2017)","(25, 2016)","(19, 2012)","(25, 2012)"
32,34657094.183766544,11090755.642544096,4236747.233790431,41347.95673690949,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2015)","(102, 2014)","(58, 2015)","(19, 2017)","(40, 2012)","(25, 2013)","(19, 2014)","(25, 2012)"
33,35284824.714001864,11198029.473340198,4328134.922398878,470416.9675676796,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2014)","(102, 2012)","(58, 2017)","(19, 2017)","(40, 2014)","(25, 2017)","(19, 2012)","(25, 2015)"
34,34818755.740415856,11278645.091985622,4225973.177400297,25894.120334825653,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2012)","(102, 2016)","(58, 2015)","(19, 2016)","(40, 2012)","(25, 2015)","(19, 2012)","(25, 2017)"
35,35857509.68175809,11336018.989645492,4507089.446680637,726157.8947368421,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2013)","(102, 2012)","(58, 2016)","(19, 2014)","(40, 2014)","(25, 2014)","(19, 2015)","(25, 2013)"
36,35068159.06287524,11317158.094751168,4441256.567359233,21501.050069722263,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2014)","(102, 2015)","(58, 2017)","(19, 2015)","(40, 2013)","(25, 2014)","(19, 2017)","(25, 2013)"
37,34664273.05039933,11007533.597751614,4286275.049321023,82221.05263158017,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2016)","(102, 2016)","(58, 2015)","(19, 2017)","(40, 2017)","(25, 2015)","(19, 2014)","(25, 2016)"
38,34645897.00484328,11121044.659521688,4198171.453921927,38437.540704550825,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2016)","(102, 2014)","(58, 2017)","(19, 2013)","(40, 2012)","(25, 2017)","(19, 2014)","(25, 2015)"
39,34668352.11048184,11160313.240219325,4180747.93940936,39047.58015804129,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2012)","(102, 2016)","(58, 2013)","(19, 2015)","(40, 2012)","(25, 2013)","(19, 2017)","(25, 2012)"
40,34045624.08808817,10604089.63958609,4112935.2725928086,40355.825214153214,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2016)","(102, 2013)","(58, 2013)","(19, 2017)","(40, 2017)","(25, 2016)","(19, 2017)","(25, 2014)"
41,34707317.524137884,11034113.440335903,4344276.905837369,40683.827269499816,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2012)","(102, 2016)","(58, 2012)","(19, 2012)","(40, 2015)","(25, 2012)","(19, 2012)","(25, 2017)"
42,34538689.76899889,10947576.702747475,4285659.799072487,17209.916483815567,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2015)","(102, 2015)","(58, 2014)","(19, 2014)","(40, 2015)","(25, 2017)","(19, 2016)","(25, 2016)"
43,34329525.859007046,10827087.578184923,4182213.0840230077,31981.846104003183,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2012)","(102, 2013)","(58, 2016)","(19, 2017)","(40, 2017)","(25, 2016)","(19, 2017)","(25, 2016)"
44,34528741.774938226,11005835.961184818,4200773.157987678,33889.30507061212,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2012)","(102, 2016)","(58, 2012)","(19, 2017)","(40, 2012)","(25, 2012)","(19, 2015)","(25, 2017)"
45,34293574.688170135,10874653.706478346,4104704.9275931665,25972.70340350906,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2015)","(102, 2014)","(58, 2015)","(19, 2012)","(40, 2014)","(25, 2016)","(19, 2017)","(25, 2012)"
46,34727342.80042422,11177826.9898503,4227718.163018706,33554.29686009623,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2012)","(102, 2015)","(58, 2016)","(19, 2017)","(40, 2016)","(25, 2017)","(19, 2015)","(25, 2017)"
47,35192360.73022853,11426749.178029686,4441250.709963256,36117.49154047934,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2013)","(102, 2015)","(58, 2016)","(19, 2015)","(40, 2017)","(25, 2014)","(19, 2015)","(25, 2013)"
48,34411512.37976812,10870933.945112031,4238268.434300921,14066.649660053838,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2013)","(102, 2017)","(58, 2015)","(19, 2017)","(40, 2015)","(25, 2014)","(19, 2015)","(25, 2014)"
49,35080140.71283418,11394942.89562685,4355350.086321641,41604.3801905739,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2015)","(102, 2015)","(58, 2017)","(19, 2012)","(40, 2012)","(25, 2013)","(19, 2015)","(25, 2015)"
50,34557814.28503202,11032187.622786984,4194849.374823765,42533.93672615526,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2012)","(102, 2013)","(58, 2017)","(19, 2012)","(40, 2013)","(25, 2012)","(19, 2016)","(25, 2016)"
51,34166805.38251063,10908034.278980274,3954653.0771064507,15874.675728794262,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2012)","(102, 2017)","(58, 2013)","(19, 2012)","(40, 2016)","(25, 2016)","(19, 2015)","(25, 2017)"
52,35135133.640000165,11075680.267001905,4486894.232829459,284315.78947368596,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2014)","(102, 2014)","(58, 2014)","(19, 2013)","(40, 2014)","(25, 2015)","(19, 2012)","(25, 2016)"
53,34784022.82822846,10994356.079355016,4049591.8192309653,451831.57894736977,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2016)","(102, 2017)","(58, 2017)","(19, 2015)","(40, 2013)","(25, 2012)","(19, 2014)","(25, 2016)"
54,36554319.935108975,11176162.792140853,4455482.21332564,1634431.5789473671,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2016)","(102, 2015)","(58, 2014)","(19, 2014)","(40, 2014)","(25, 2013)","(19, 2016)","(25, 2015)"
55,34382859.32948135,10819885.528524332,4250943.121155605,23787.32910629547,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2015)","(102, 2016)","(58, 2014)","(19, 2015)","(40, 2015)","(25, 2013)","(19, 2016)","(25, 2014)"
56,34532070.47944388,11121725.957691409,4087255.333884614,34845.837172740976,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2016)","(102, 2013)","(58, 2016)","(19, 2015)","(40, 2017)","(25, 2017)","(19, 2012)","(25, 2015)"
57,35196312.46751319,11279196.089059578,4218536.185653229,410336.8421052656,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2016)","(102, 2015)","(58, 2013)","(19, 2013)","(40, 2012)","(25, 2016)","(19, 2015)","(25, 2012)"
58,34370214.893794194,10916934.785675794,4126704.8578488315,38331.89957444841,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2016)","(102, 2013)","(58, 2012)","(19, 2013)","(40, 2012)","(25, 2013)","(19, 2017)","(25, 2017)"
59,34325659.65094037,10798534.94115585,4218527.502832917,20353.856256496532,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2015)","(102, 2017)","(58, 2017)","(19, 2017)","(40, 2013)","(25, 2016)","(19, 2015)","(25, 2017)"
60,35130641.93110807,11400839.4766963,4406445.034166835,35114.069549821324,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2014)","(102, 2012)","(58, 2013)","(19, 2012)","(40, 2015)","(25, 2012)","(19, 2015)","(25, 2013)"
61,35192448.72182956,11090918.509331012,4488030.388993007,325256.4728104343,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2014)","(102, 2014)","(58, 2012)","(19, 2016)","(40, 2014)","(25, 2015)","(19, 2016)","(25, 2016)"
62,34680913.46981877,11116571.19247733,4250984.81498648,25114.111659845214,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2014)","(102, 2017)","(58, 2017)","(19, 2012)","(40, 2013)","(25, 2012)","(19, 2017)","(25, 2017)"
63,34819061.66428067,11094601.872147989,4411139.246905567,25077.194532004374,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2015)","(102, 2015)","(58, 2013)","(19, 2015)","(40, 2016)","(25, 2014)","(19, 2014)","(25, 2013)"
64,34735725.46171339,11071208.738985637,4320984.188433889,55289.183598751915,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2012)","(102, 2016)","(58, 2014)","(19, 2014)","(40, 2014)","(25, 2013)","(19, 2013)","(25, 2015)"
65,34507200.98685166,11014037.745855678,4174517.5706216563,30402.31967920809,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2015)","(102, 2015)","(58, 2012)","(19, 2014)","(40, 2017)","(25, 2016)","(19, 2016)","(25, 2014)"
66,34922478.57113968,11222854.205079162,4389811.449256447,21569.566108957573,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2013)","(102, 2015)","(58, 2013)","(19, 2013)","(40, 2016)","(25, 2017)","(19, 2012)","(25, 2013)"
67,35156279.160809144,11252156.195792546,4431458.561689899,184421.0526315798,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2014)","(102, 2015)","(58, 2017)","(19, 2016)","(40, 2014)","(25, 2014)","(19, 2017)","(25, 2013)"
68,34384645.49870886,10929687.71087314,4143178.2040296495,23536.233110953355,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2015)","(102, 2012)","(58, 2017)","(19, 2013)","(40, 2015)","(25, 2016)","(19, 2013)","(25, 2014)"
69,34410049.30407375,10893564.745727558,4179791.7440692685,48449.46358181324,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2015)","(102, 2014)","(58, 2013)","(19, 2013)","(40, 2016)","(25, 2012)","(19, 2013)","(25, 2012)"
70,34837337.49532281,10889102.26227317,4139770.8297229484,520221.0526315793,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2016)","(102, 2017)","(58, 2017)","(19, 2017)","(40, 2016)","(25, 2015)","(19, 2013)","(25, 2015)"
71,34392830.853897214,11000387.907736145,4039652.227044895,64547.368421053325,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2013)","(102, 2017)","(58, 2012)","(19, 2013)","(40, 2012)","(25, 2014)","(19, 2015)","(25, 2016)"
72,35889908.166294485,11253773.187991288,4290544.259187028,1057347.3684210535,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2016)","(102, 2015)","(58, 2013)","(19, 2016)","(40, 2016)","(25, 2015)","(19, 2012)","(25, 2013)"
73,35973726.465450525,11087662.406522373,4425978.602969885,1171842.1052631577,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2016)","(102, 2013)","(58, 2016)","(19, 2014)","(40, 2016)","(25, 2012)","(19, 2013)","(25, 2013)"
74,35490341.304912224,10977831.31201072,4207645.589574817,1016621.0526315786,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2016)","(102, 2012)","(58, 2017)","(19, 2017)","(40, 2014)","(25, 2013)","(19, 2016)","(25, 2014)"
75,36104589.02010737,11101997.0311052,4366538.111991266,1347810.5263157901,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2016)","(102, 2012)","(58, 2012)","(19, 2015)","(40, 2014)","(25, 2015)","(19, 2014)","(25, 2014)"
76,34859646.73462181,11261790.938203722,4269591.83267166,40020.61305131768,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2015)","(102, 2015)","(58, 2012)","(19, 2012)","(40, 2012)","(25, 2013)","(19, 2015)","(25, 2014)"
77,34779489.000770554,11019526.714039708,4429040.356742857,42678.57929287332,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2015)","(102, 2014)","(58, 2015)","(19, 2017)","(40, 2012)","(25, 2015)","(19, 2014)","(25, 2014)"
78,34971361.93698971,11250352.063118247,4382517.348566721,50249.17460962824,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2012)","(102, 2013)","(58, 2016)","(19, 2013)","(40, 2012)","(25, 2017)","(19, 2012)","(25, 2012)"
79,35355587.85401702,10977832.724381883,4571595.98946633,517915.7894736866,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2013)","(102, 2013)","(58, 2016)","(19, 2016)","(40, 2016)","(25, 2016)","(19, 2016)","(25, 2017)"
80,34795596.66079815,11101137.629313745,4336030.893941438,70184.78684784935,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2012)","(102, 2016)","(58, 2013)","(19, 2016)","(40, 2012)","(25, 2012)","(19, 2017)","(25, 2012)"
81,35311501.74036324,11366536.521271378,4614429.150138628,42292.718258116176,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2012)","(102, 2015)","(58, 2015)","(19, 2014)","(40, 2015)","(25, 2017)","(19, 2015)","(25, 2015)"
82,34707664.41968989,11088304.052303962,4309691.586438484,21425.430252333266,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2014)","(102, 2016)","(58, 2015)","(19, 2012)","(40, 2014)","(25, 2014)","(19, 2017)","(25, 2016)"
83,34968660.01950936,11335169.234843867,4304461.233464017,40786.200506360925,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2014)","(102, 2012)","(58, 2017)","(19, 2014)","(40, 2017)","(25, 2012)","(19, 2015)","(25, 2016)"
84,35545430.11941141,11232798.058231799,4633102.499362246,391286.2111222481,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2014)","(102, 2016)","(58, 2014)","(19, 2014)","(40, 2014)","(25, 2013)","(19, 2015)","(25, 2015)"
85,35635810.66256769,11121546.969401369,4472967.7108922675,753052.6315789473,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2013)","(102, 2015)","(58, 2013)","(19, 2013)","(40, 2014)","(25, 2014)","(19, 2016)","(25, 2014)"
86,35081846.71789995,10961846.301069617,4114051.8029773235,717705.2631578954,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2016)","(102, 2015)","(58, 2014)","(19, 2016)","(40, 2015)","(25, 2014)","(19, 2012)","(25, 2017)"
87,34655338.03328879,11110640.276741251,4237889.215359102,18565.1904933252,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2013)","(102, 2016)","(58, 2012)","(19, 2014)","(40, 2012)","(25, 2014)","(19, 2012)","(25, 2017)"
88,36577876.79161516,11059195.529098235,4352416.859190236,1878021.0526315798,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2016)","(102, 2013)","(58, 2016)","(19, 2016)","(40, 2014)","(25, 2015)","(19, 2015)","(25, 2014)"
89,34552968.390651256,10936828.592218097,4262306.440384926,65590.00735312433,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2017)","(102, 2013)","(58, 2015)","(19, 2015)","(40, 2013)","(25, 2014)","(19, 2017)","(25, 2014)"
90,35084915.1359119,11347278.864465626,4420555.384083265,28837.536667888777,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2012)","(102, 2012)","(58, 2016)","(19, 2016)","(40, 2013)","(25, 2017)","(19, 2014)","(25, 2012)"
91,34184924.779661804,10696333.744446103,4178013.345578767,22334.338941822425,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2015)","(102, 2016)","(58, 2014)","(19, 2014)","(40, 2013)","(25, 2017)","(19, 2017)","(25, 2014)"
92,34437207.24196875,10993767.53256878,4133411.2077957345,21785.15090912644,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2016)","(102, 2014)","(58, 2012)","(19, 2015)","(40, 2012)","(25, 2016)","(19, 2012)","(25, 2017)"
93,34705220.16925396,11185259.25024334,4213495.865858814,18221.702456694544,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2013)","(102, 2015)","(58, 2012)","(19, 2017)","(40, 2013)","(25, 2015)","(19, 2014)","(25, 2016)"
94,35342464.866798714,11206883.491000574,4341716.972471442,505621.0526315804,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2016)","(102, 2014)","(58, 2016)","(19, 2015)","(40, 2012)","(25, 2016)","(19, 2015)","(25, 2012)"
95,34665957.627992734,11171912.341919346,4198220.938782842,7580.996595425799,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2013)","(102, 2012)","(58, 2012)","(19, 2012)","(40, 2014)","(25, 2015)","(19, 2016)","(25, 2017)"
96,34519765.19991672,11000426.89811631,4189406.3008975536,41688.650207737825,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2016)","(102, 2014)","(58, 2017)","(19, 2017)","(40, 2012)","(25, 2013)","(19, 2013)","(25, 2017)"
97,34834367.076356456,11284067.5871009,4236661.64876735,25394.4897930968,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2014)","(102, 2015)","(58, 2012)","(19, 2017)","(40, 2013)","(25, 2012)","(19, 2012)","(25, 2016)"
98,34350015.414033994,10877898.852088109,4150611.4792963136,33261.73195445647,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2016)","(102, 2012)","(58, 2014)","(19, 2017)","(40, 2017)","(25, 2015)","(19, 2016)","(25, 2017)"
99,34452614.550161645,10814428.111560317,4327606.098300504,22336.989605704275,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2013)","(102, 2014)","(58, 2012)","(19, 2017)","(40, 2014)","(25, 2014)","(19, 2012)","(25, 2014)"
100,34619505.20445058,10857991.918656178,4195869.935099278,277400.00000000105,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2013)","(102, 2013)","(58, 2014)","(19, 2016)","(40, 2016)","(25, 2012)","(19, 2013)","(25, 2015)"
101,34528085.437298656,10981797.456893923,4224110.999811742,33933.62989787901,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2012)","(102, 2012)","(58, 2013)","(19, 2017)","(40, 2014)","(25, 2017)","(19, 2017)","(25, 2013)"
102,34281996.04910469,10789585.038378024,4190508.669098969,13658.990932580175,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2015)","(102, 2012)","(58, 2014)","(19, 2016)","(40, 2016)","(25, 2014)","(19, 2014)","(25, 2017)"
103,34383264.123340115,10908742.207164686,4140915.04578692,45363.51969339179,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2016)","(102, 2014)","(58, 2013)","(19, 2017)","(40, 2013)","(25, 2014)","(19, 2012)","(25, 2015)"
104,34898054.685915396,11266902.528270224,4251120.22637226,91788.58057779475,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2017)","(102, 2012)","(58, 2017)","(19, 2013)","(40, 2012)","(25, 2016)","(19, 2012)","(25, 2014)"
105,35133679.19606517,11342808.916036354,4462528.235209045,40098.69412465441,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2013)","(102, 2015)","(58, 2013)","(19, 2014)","(40, 2017)","(25, 2015)","(19, 2014)","(25, 2017)"
