Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,848.6561895241709,1066.781101723946,1122.6778805236843,1141.8410803614536,798.18808899644,1186.310560492863,1092.2416462520896,1139.263433575113
Solar Capacity,kWp,1190.4446763560466,1030.8788252320928,1051.2239576741006,1041.9716850828731,1070.1737155484625,1032.176850562644,1081.196581196581,1069.9515389652918
Grid Con. Capacity,kW,951.4
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
10,34536498.158269666,11263943.696158629,4430769.001634788,50118.17472418596,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2012)","(19, 2014)","(58, 2012)","(40, 2013)","(4, 2015)","(102, 2012)","(19, 2013)","(25, 2013)"
11,33503292.860483497,10566989.70290483,4121945.9506076146,22689.92121899085,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2015)","(19, 2016)","(58, 2014)","(40, 2016)","(4, 2016)","(102, 2014)","(19, 2017)","(25, 2013)"
12,33935529.28627136,10944375.997943172,4144597.444501629,54888.5580745013,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2015)","(19, 2013)","(58, 2013)","(40, 2017)","(4, 2017)","(102, 2015)","(19, 2017)","(25, 2012)"
13,34345167.08373557,11081756.95226768,4325852.571579601,145890.27413622718,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2017)","(19, 2015)","(58, 2017)","(40, 2014)","(4, 2014)","(102, 2014)","(19, 2013)","(25, 2012)"
14,34374668.44711454,11023016.678772736,4346363.429958157,213621.05263158033,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2013)","(19, 2016)","(58, 2015)","(40, 2013)","(4, 2016)","(102, 2014)","(19, 2015)","(25, 2016)"
15,34173371.57410415,11085400.33583141,4255067.0626377575,41236.88988292075,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2015)","(19, 2013)","(58, 2015)","(40, 2017)","(4, 2013)","(102, 2015)","(19, 2016)","(25, 2014)"
16,34827339.54692562,11400285.767344803,4444818.0727761155,190568.42105263207,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2014)","(19, 2017)","(58, 2016)","(40, 2016)","(4, 2014)","(102, 2015)","(19, 2015)","(25, 2013)"
17,34166674.67334582,11041475.234165441,4304826.689009824,28705.46441848803,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2013)","(19, 2017)","(58, 2016)","(40, 2013)","(4, 2015)","(102, 2017)","(19, 2017)","(25, 2013)"
18,34547015.41252492,11318938.151058719,4355508.609715664,80901.36599847878,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2017)","(19, 2014)","(58, 2017)","(40, 2012)","(4, 2014)","(102, 2012)","(19, 2016)","(25, 2017)"
19,35197807.792578235,11142666.44660826,4935358.270744227,328115.78947368456,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2014)","(19, 2014)","(58, 2014)","(40, 2014)","(4, 2014)","(102, 2014)","(19, 2012)","(25, 2013)"
20,34949072.65903029,11427526.536003094,4605754.277288013,124124.55998712123,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2014)","(19, 2014)","(58, 2015)","(40, 2015)","(4, 2015)","(102, 2012)","(19, 2015)","(25, 2012)"
21,34019231.9512466,10958119.434726462,4248969.203473277,20476.027294794854,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2012)","(19, 2016)","(58, 2013)","(40, 2013)","(4, 2013)","(102, 2014)","(19, 2015)","(25, 2014)"
22,34453858.73545271,11137744.605731983,4154067.8966002455,370378.94736842136,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2016)","(19, 2012)","(58, 2015)","(40, 2015)","(4, 2017)","(102, 2012)","(19, 2015)","(25, 2013)"
23,34885772.02181179,11261218.530727476,4408649.980802674,424236.22452957387,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2014)","(19, 2015)","(58, 2013)","(40, 2016)","(4, 2012)","(102, 2015)","(19, 2014)","(25, 2014)"
24,34583479.60920661,10976415.98923326,4122280.5447475994,693115.7894736854,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2016)","(19, 2017)","(58, 2013)","(40, 2015)","(4, 2012)","(102, 2015)","(19, 2016)","(25, 2016)"
25,33981005.12677059,10997771.587915381,4073929.1455006134,117637.10760253415,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2017)","(19, 2017)","(58, 2016)","(40, 2015)","(4, 2017)","(102, 2013)","(19, 2012)","(25, 2012)"
26,33936669.44821502,10996506.14216587,4117930.3989702873,30565.621326800006,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2015)","(19, 2016)","(58, 2017)","(40, 2015)","(4, 2017)","(102, 2012)","(19, 2014)","(25, 2013)"
27,33666694.459375106,10677748.58603144,4171277.319620001,26001.267971603673,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2015)","(19, 2013)","(58, 2017)","(40, 2017)","(4, 2013)","(102, 2017)","(19, 2017)","(25, 2016)"
28,34175636.70091619,10865251.08467653,4152181.4883823376,366536.8421052635,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2016)","(19, 2014)","(58, 2015)","(40, 2015)","(4, 2012)","(102, 2014)","(19, 2017)","(25, 2016)"
29,33891536.43029669,10981073.113196757,4019230.69112271,99565.34022515394,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2016)","(19, 2014)","(58, 2012)","(40, 2017)","(4, 2015)","(102, 2013)","(19, 2012)","(25, 2012)"
30,34405815.44582084,11251002.538625672,4227830.9193597995,135314.70208330522,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2017)","(19, 2012)","(58, 2015)","(40, 2017)","(4, 2014)","(102, 2012)","(19, 2016)","(25, 2014)"
31,34101715.32250798,11052864.806289708,4214446.822639018,42736.407827186275,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2012)","(19, 2014)","(58, 2017)","(40, 2012)","(4, 2016)","(102, 2014)","(19, 2013)","(25, 2016)"
32,34971050.06042713,11351917.206800869,4462465.567874199,365000.0,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2014)","(19, 2014)","(58, 2012)","(40, 2013)","(4, 2015)","(102, 2015)","(19, 2016)","(25, 2014)"
33,33779181.491136655,10838344.018419664,4101376.472470789,47793.714494138796,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2015)","(19, 2012)","(58, 2014)","(40, 2012)","(4, 2012)","(102, 2017)","(19, 2012)","(25, 2016)"
34,34692503.59059974,10868019.255956758,4294364.417311965,738452.6315789493,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2017)","(19, 2016)","(58, 2017)","(40, 2016)","(4, 2016)","(102, 2013)","(19, 2014)","(25, 2016)"
35,34803373.42308569,10909966.013657534,4204224.334202405,897515.7894736847,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2016)","(19, 2014)","(58, 2017)","(40, 2014)","(4, 2016)","(102, 2013)","(19, 2014)","(25, 2012)"
36,34086491.51588501,10955690.254574,4277240.713060183,61893.26249875827,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2017)","(19, 2016)","(58, 2017)","(40, 2016)","(4, 2014)","(102, 2013)","(19, 2014)","(25, 2017)"
37,34124359.69889746,10929031.765009306,4283018.542872929,120642.10526315912,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2013)","(19, 2014)","(58, 2014)","(40, 2017)","(4, 2016)","(102, 2012)","(19, 2013)","(25, 2014)"
38,34401882.471694365,11329650.710898561,4229890.935334722,50673.53970901392,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2012)","(19, 2016)","(58, 2015)","(40, 2017)","(4, 2016)","(102, 2015)","(19, 2012)","(25, 2015)"
39,34039497.81885956,11146070.444717847,4062953.5256226663,38806.56276698285,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2012)","(19, 2017)","(58, 2016)","(40, 2013)","(4, 2015)","(102, 2017)","(19, 2014)","(25, 2012)"
40,34857553.41064774,11249168.254138961,4455559.976019877,361157.8947368421,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2014)","(19, 2014)","(58, 2014)","(40, 2017)","(4, 2015)","(102, 2015)","(19, 2013)","(25, 2016)"
41,33579838.417845406,10767510.28957233,3967173.5742922663,53487.26822874406,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2016)","(19, 2012)","(58, 2012)","(40, 2014)","(4, 2017)","(102, 2017)","(19, 2017)","(25, 2015)"
42,34199462.65113343,11182267.142187253,4164726.431552911,60801.79164120695,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2014)","(19, 2015)","(58, 2016)","(40, 2017)","(4, 2012)","(102, 2013)","(19, 2017)","(25, 2015)"
43,34441352.5874772,11190262.415514082,4379780.751061697,79642.13514935944,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2012)","(19, 2016)","(58, 2016)","(40, 2017)","(4, 2014)","(102, 2014)","(19, 2016)","(25, 2012)"
44,34836351.62050365,11298063.621436795,4304778.608051632,441842.10526315874,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2013)","(19, 2014)","(58, 2016)","(40, 2016)","(4, 2012)","(102, 2012)","(19, 2015)","(25, 2015)"
45,34173515.62183938,11041152.177999586,4279487.685994584,61208.472093146855,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2014)","(19, 2014)","(58, 2013)","(40, 2017)","(4, 2012)","(102, 2016)","(19, 2017)","(25, 2014)"
46,34086839.40258876,10875438.94785016,4379079.016111808,40654.15287472986,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2013)","(19, 2015)","(58, 2014)","(40, 2015)","(4, 2017)","(102, 2014)","(19, 2015)","(25, 2015)"
47,34211716.68078606,11093256.277149193,4281104.982901042,45688.13498375498,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2014)","(19, 2012)","(58, 2013)","(40, 2014)","(4, 2017)","(102, 2013)","(19, 2016)","(25, 2013)"
48,33639683.51773663,10780289.457840476,4049966.7281643944,17760.045979694412,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2015)","(19, 2017)","(58, 2017)","(40, 2016)","(4, 2016)","(102, 2015)","(19, 2017)","(25, 2012)"
49,33907548.19216726,10910713.464018665,4184213.8857661244,20953.556630404328,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2013)","(19, 2016)","(58, 2012)","(40, 2012)","(4, 2012)","(102, 2014)","(19, 2017)","(25, 2016)"
50,34028741.0954651,10931677.39980255,4099459.5678052236,205936.84210526367,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2013)","(19, 2016)","(58, 2014)","(40, 2012)","(4, 2016)","(102, 2017)","(19, 2013)","(25, 2012)"
51,34942915.04640734,11362507.03874252,4582035.458754859,206705.26315789542,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2013)","(19, 2013)","(58, 2016)","(40, 2012)","(4, 2013)","(102, 2016)","(19, 2014)","(25, 2013)"
52,33919868.00329923,10835131.705272656,4240295.389656546,52773.622617959205,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2016)","(19, 2015)","(58, 2016)","(40, 2017)","(4, 2017)","(102, 2014)","(19, 2017)","(25, 2014)"
53,33977157.74884058,10863988.351087978,4280670.310453825,40831.801546707444,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2012)","(19, 2012)","(58, 2014)","(40, 2014)","(4, 2012)","(102, 2017)","(19, 2014)","(25, 2017)"
54,33702793.80255411,10744836.673162851,4126888.100255153,39401.74338404132,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2016)","(19, 2015)","(58, 2017)","(40, 2013)","(4, 2017)","(102, 2014)","(19, 2017)","(25, 2016)"
55,34737262.236000545,10975516.99927077,4508256.898346131,461821.05263157916,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2017)","(19, 2014)","(58, 2013)","(40, 2016)","(4, 2014)","(102, 2014)","(19, 2013)","(25, 2014)"
56,34887638.16833241,11076801.64185662,4257663.977565836,761505.263157895,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2016)","(19, 2012)","(58, 2012)","(40, 2015)","(4, 2016)","(102, 2012)","(19, 2014)","(25, 2015)"
57,34502729.69218067,10898045.617717644,4155248.3676583297,657768.4210526317,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2013)","(19, 2016)","(58, 2015)","(40, 2016)","(4, 2016)","(102, 2012)","(19, 2017)","(25, 2014)"
58,33807359.895439655,10639755.18019327,4351998.946221931,23938.48327238889,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2013)","(19, 2017)","(58, 2013)","(40, 2014)","(4, 2017)","(102, 2014)","(19, 2017)","(25, 2014)"
59,33987744.04114044,10874943.670435315,4261846.947901045,59286.13705201292,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2014)","(19, 2016)","(58, 2014)","(40, 2017)","(4, 2016)","(102, 2014)","(19, 2017)","(25, 2012)"
60,34652361.252166845,11221792.980917262,4192448.353918571,446452.6315789475,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2017)","(19, 2013)","(58, 2016)","(40, 2016)","(4, 2012)","(102, 2016)","(19, 2015)","(25, 2015)"
61,34509026.77925191,11248305.526280534,4427408.385865311,41645.581353997,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2014)","(19, 2014)","(58, 2015)","(40, 2013)","(4, 2012)","(102, 2016)","(19, 2015)","(25, 2014)"
62,34303967.63547846,11118182.20187066,4344565.869501216,49552.278354520895,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2015)","(19, 2015)","(58, 2016)","(40, 2016)","(4, 2015)","(102, 2016)","(19, 2013)","(25, 2013)"
63,34450718.1225057,11315261.507488195,4148404.407391951,195384.92187348974,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2017)","(19, 2014)","(58, 2013)","(40, 2017)","(4, 2016)","(102, 2015)","(19, 2012)","(25, 2012)"
64,34193533.23218141,11130741.228596885,4228693.219300803,42431.4985316577,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2015)","(19, 2017)","(58, 2016)","(40, 2014)","(4, 2014)","(102, 2015)","(19, 2013)","(25, 2012)"
65,33661979.50765916,10815426.459214319,4017569.245622718,37316.51707006508,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2015)","(19, 2016)","(58, 2013)","(40, 2017)","(4, 2012)","(102, 2013)","(19, 2014)","(25, 2016)"
66,34687532.10751976,11158827.69802678,4334384.4921619715,402652.631578948,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2014)","(19, 2014)","(58, 2012)","(40, 2014)","(4, 2015)","(102, 2017)","(19, 2016)","(25, 2015)"
67,34398671.240779474,11114300.928894415,4370187.483848606,122515.5422843925,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2017)","(19, 2017)","(58, 2016)","(40, 2012)","(4, 2016)","(102, 2014)","(19, 2014)","(25, 2014)"
68,33916512.36121955,10804742.892874058,4209855.635546433,110246.54704699124,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2017)","(19, 2017)","(58, 2014)","(40, 2012)","(4, 2016)","(102, 2014)","(19, 2016)","(25, 2014)"
69,33957456.70169114,11036608.194577772,4098006.618731749,31174.602629555644,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2012)","(19, 2013)","(58, 2015)","(40, 2017)","(4, 2013)","(102, 2012)","(19, 2017)","(25, 2016)"
70,34612793.11296086,11207915.447746238,4434936.695252029,178273.6842105258,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2014)","(19, 2016)","(58, 2014)","(40, 2017)","(4, 2014)","(102, 2015)","(19, 2016)","(25, 2017)"
71,34107906.53765154,11079047.403232679,4216258.322199166,20933.52646763099,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2013)","(19, 2017)","(58, 2016)","(40, 2013)","(4, 2012)","(102, 2017)","(19, 2013)","(25, 2015)"
72,33899637.59215396,11001226.658984719,4088127.6939525697,18615.953464609156,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2012)","(19, 2015)","(58, 2015)","(40, 2013)","(4, 2016)","(102, 2013)","(19, 2015)","(25, 2017)"
73,34723569.30971813,11256950.260465555,4492936.816741798,182014.9467587128,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2017)","(19, 2013)","(58, 2016)","(40, 2015)","(4, 2013)","(102, 2016)","(19, 2013)","(25, 2013)"
74,33755802.68512191,10919554.491308987,4013436.0557532217,31144.852307637117,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2015)","(19, 2015)","(58, 2017)","(40, 2012)","(4, 2012)","(102, 2013)","(19, 2012)","(25, 2014)"
75,34112157.07860113,10944549.888923729,4302402.663262502,73537.24066283276,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2017)","(19, 2017)","(58, 2017)","(40, 2013)","(4, 2016)","(102, 2013)","(19, 2016)","(25, 2013)"
76,33721133.291248605,10857954.397596335,4002992.6999767404,68518.90792346951,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2016)","(19, 2012)","(58, 2012)","(40, 2015)","(4, 2017)","(102, 2017)","(19, 2014)","(25, 2012)"
77,33521014.599231213,10790620.312171476,3913515.7417054637,25211.259602213584,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2015)","(19, 2012)","(58, 2017)","(40, 2016)","(4, 2013)","(102, 2013)","(19, 2016)","(25, 2012)"
78,34107608.4108663,11129843.731227199,4156256.111157075,29841.28272995867,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2012)","(19, 2013)","(58, 2015)","(40, 2013)","(4, 2016)","(102, 2016)","(19, 2015)","(25, 2012)"
79,33794770.34390215,10785820.341349158,4169307.2660742663,47975.45072665876,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2015)","(19, 2017)","(58, 2012)","(40, 2015)","(4, 2014)","(102, 2014)","(19, 2013)","(25, 2013)"
80,34343273.25891147,10984837.579153022,4496531.780956289,70236.61305009619,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2015)","(19, 2014)","(58, 2016)","(40, 2017)","(4, 2016)","(102, 2014)","(19, 2014)","(25, 2014)"
81,34799605.817789845,10793620.428123761,4219981.261808755,994336.8421052647,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2016)","(19, 2015)","(58, 2013)","(40, 2016)","(4, 2016)","(102, 2012)","(19, 2017)","(25, 2016)"
82,33990919.04547697,11083918.618968064,4097360.5270354953,17972.613721352638,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2014)","(19, 2013)","(58, 2017)","(40, 2015)","(4, 2013)","(102, 2017)","(19, 2016)","(25, 2012)"
83,33786928.17884403,10779930.784092158,4196485.70955347,18844.399446338193,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2013)","(19, 2017)","(58, 2017)","(40, 2016)","(4, 2016)","(102, 2016)","(19, 2012)","(25, 2016)"
84,34642879.03431867,11338997.597492319,4455208.808175439,57005.34289885105,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2013)","(19, 2012)","(58, 2013)","(40, 2015)","(4, 2014)","(102, 2015)","(19, 2014)","(25, 2015)"
85,34177700.8755821,11076058.080018165,4209020.733465887,100954.77634598066,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2012)","(19, 2014)","(58, 2012)","(40, 2017)","(4, 2014)","(102, 2013)","(19, 2012)","(25, 2015)"
86,34006500.19647142,10857677.927551955,4277848.349046709,79306.63412069804,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2017)","(19, 2017)","(58, 2013)","(40, 2015)","(4, 2013)","(102, 2017)","(19, 2014)","(25, 2014)"
87,34390183.48265551,11229039.164937738,4342573.279004415,26903.752961294154,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2012)","(19, 2016)","(58, 2015)","(40, 2015)","(4, 2012)","(102, 2015)","(19, 2015)","(25, 2014)"
88,33891945.20476323,10882332.68192047,4173778.5200575874,44166.717033114226,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2015)","(19, 2016)","(58, 2012)","(40, 2016)","(4, 2012)","(102, 2016)","(19, 2012)","(25, 2015)"
89,34232079.802452825,11043511.900023162,4351539.365954006,45361.250723590405,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2015)","(19, 2016)","(58, 2016)","(40, 2017)","(4, 2015)","(102, 2014)","(19, 2015)","(25, 2016)"
90,34105683.50647721,11072001.951012688,4206670.684200328,35343.5855121245,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2015)","(19, 2015)","(58, 2017)","(40, 2017)","(4, 2015)","(102, 2012)","(19, 2012)","(25, 2017)"
91,34271813.39896376,11042747.849153502,4408999.299054881,28398.965003306,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2013)","(19, 2016)","(58, 2017)","(40, 2013)","(4, 2017)","(102, 2014)","(19, 2014)","(25, 2013)"
92,34509990.598370895,11115766.394328851,4531374.013321167,71182.90496881168,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2013)","(19, 2013)","(58, 2014)","(40, 2013)","(4, 2014)","(102, 2012)","(19, 2014)","(25, 2012)"
93,34041062.93737525,10979696.569999963,4196297.267891856,73401.81373136296,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2016)","(19, 2012)","(58, 2013)","(40, 2014)","(4, 2012)","(102, 2014)","(19, 2015)","(25, 2012)"
94,33896047.49080476,10919254.731216438,4165320.404463271,19805.069372986844,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2013)","(19, 2014)","(58, 2012)","(40, 2013)","(4, 2017)","(102, 2014)","(19, 2015)","(25, 2017)"
95,34442847.721359506,11198615.305100415,4391994.11526574,60571.01524128564,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2014)","(19, 2015)","(58, 2013)","(40, 2014)","(4, 2013)","(102, 2012)","(19, 2013)","(25, 2017)"
96,33820217.906151816,10927127.564083638,4081423.3326750905,19999.7236410265,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2012)","(19, 2016)","(58, 2017)","(40, 2013)","(4, 2017)","(102, 2014)","(19, 2015)","(25, 2017)"
97,34234960.26157914,11078820.646092772,4336628.884023735,27843.445710570126,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2013)","(19, 2013)","(58, 2012)","(40, 2014)","(4, 2013)","(102, 2012)","(19, 2014)","(25, 2017)"
98,33730251.42988689,10684064.213129845,4217600.6815227335,36919.24948225031,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2012)","(19, 2017)","(58, 2014)","(40, 2015)","(4, 2017)","(102, 2014)","(19, 2014)","(25, 2017)"
99,34250296.86328692,11183570.721088266,4230508.884356186,44549.97209040029,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2013)","(19, 2013)","(58, 2015)","(40, 2017)","(4, 2015)","(102, 2017)","(19, 2012)","(25, 2013)"
100,34339423.80251694,10760784.544069609,4142266.7095373655,644705.2631578945,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2016)","(19, 2014)","(58, 2014)","(40, 2015)","(4, 2013)","(102, 2013)","(19, 2013)","(25, 2012)"
101,33666365.80505797,10700615.600762792,4124357.7399515053,49725.178591614254,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2015)","(19, 2017)","(58, 2017)","(40, 2017)","(4, 2017)","(102, 2013)","(19, 2014)","(25, 2012)"
102,34708191.01999083,11306913.791619912,4550485.535957075,59124.40666177875,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2014)","(19, 2016)","(58, 2016)","(40, 2012)","(4, 2016)","(102, 2012)","(19, 2017)","(25, 2016)"
103,34185487.252504185,11074531.836065982,4231302.810952846,87985.31973329475,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2014)","(19, 2017)","(58, 2016)","(40, 2014)","(4, 2015)","(102, 2017)","(19, 2017)","(25, 2012)"
104,34017962.66727382,11029942.028914936,4164455.891720335,31897.460886483426,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2015)","(19, 2013)","(58, 2016)","(40, 2016)","(4, 2012)","(102, 2014)","(19, 2012)","(25, 2015)"
105,34126052.420382276,11072374.394884419,4226522.135435935,35488.60430985829,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2014)","(19, 2017)","(58, 2012)","(40, 2012)","(4, 2014)","(102, 2017)","(19, 2013)","(25, 2017)"
