Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,858.3372906867036,1061.416913617745,1214.4744238008614,1043.541333132585,860.2139830861471,843.3601191713694,809.3003616942615,1050.3194511513805,874.8947137382814,839.3510330422415
Solar Capacity,kWp,616.5062592096006,520.6185567010309,581.8372290876532,548.982515960534,614.8328473234743,627.1222713653875,587.9534598502453,548.0828545509527,619.0216266967965,616.9682972386289
Grid Con. Capacity,kW,2246.0333871874955
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
27,41334132.065064296,12810193.406599645,8294894.2150763,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2016)","(40, 2016)","(102, 2017)","(25, 2017)","(4, 2012)","(104, 2015)","(8, 2017)","(25, 2017)","(4, 2015)","(104, 2017)"
28,40575958.01710878,12231838.015834512,8115075.557885916,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2015)","(40, 2013)","(102, 2016)","(25, 2013)","(4, 2016)","(104, 2016)","(8, 2014)","(25, 2014)","(4, 2017)","(104, 2013)"
29,40692824.44162695,12318795.993442817,8144984.004795779,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2012)","(40, 2015)","(102, 2014)","(25, 2012)","(4, 2016)","(104, 2016)","(8, 2013)","(25, 2014)","(4, 2012)","(104, 2012)"
30,40705950.78530741,12394214.422708359,8082691.919210693,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2015)","(40, 2015)","(102, 2017)","(25, 2015)","(4, 2015)","(104, 2012)","(8, 2017)","(25, 2012)","(4, 2014)","(104, 2015)"
31,40678809.268262416,12303756.516033638,8146008.308840423,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2016)","(40, 2016)","(102, 2012)","(25, 2013)","(4, 2013)","(104, 2015)","(8, 2012)","(25, 2013)","(4, 2012)","(104, 2012)"
32,40636245.61668365,12314283.04467154,8092918.1286237575,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2017)","(40, 2013)","(102, 2014)","(25, 2012)","(4, 2013)","(104, 2016)","(8, 2015)","(25, 2013)","(4, 2016)","(104, 2017)"
33,41130763.55240275,12683856.122890446,8217862.986123951,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2015)","(40, 2014)","(102, 2012)","(25, 2017)","(4, 2015)","(104, 2014)","(8, 2016)","(25, 2012)","(4, 2017)","(104, 2016)"
34,40348975.46069527,12104006.791168913,8015924.226138,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2013)","(40, 2013)","(102, 2017)","(25, 2014)","(4, 2014)","(104, 2015)","(8, 2014)","(25, 2014)","(4, 2016)","(104, 2016)"
35,40860476.134392604,12501238.586663663,8130193.1043405915,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2013)","(40, 2013)","(102, 2017)","(25, 2012)","(4, 2013)","(104, 2015)","(8, 2013)","(25, 2017)","(4, 2013)","(104, 2016)"
36,40942996.9543017,12503022.880860342,8210929.63005301,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2013)","(40, 2016)","(102, 2015)","(25, 2012)","(4, 2013)","(104, 2017)","(8, 2016)","(25, 2013)","(4, 2017)","(104, 2014)"
37,40673480.26601498,12311044.248383176,8133391.574243452,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2015)","(40, 2017)","(102, 2013)","(25, 2014)","(4, 2016)","(104, 2015)","(8, 2013)","(25, 2015)","(4, 2017)","(104, 2012)"
38,40959742.627921835,12473032.906446073,8257665.278087407,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2012)","(40, 2014)","(102, 2014)","(25, 2013)","(4, 2017)","(104, 2017)","(8, 2013)","(25, 2016)","(4, 2013)","(104, 2013)"
39,40980240.30105968,12495801.577620093,8255394.280051227,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2014)","(40, 2014)","(102, 2014)","(25, 2014)","(4, 2014)","(104, 2017)","(8, 2014)","(25, 2017)","(4, 2017)","(104, 2017)"
40,40817527.44201349,12352671.886688817,8235811.111936319,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2012)","(40, 2016)","(102, 2016)","(25, 2014)","(4, 2012)","(104, 2013)","(8, 2014)","(25, 2016)","(4, 2017)","(104, 2013)"
41,40686840.62405653,12383307.659340084,8074488.521328101,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2012)","(40, 2016)","(102, 2013)","(25, 2017)","(4, 2013)","(104, 2015)","(8, 2015)","(25, 2014)","(4, 2014)","(104, 2014)"
42,40457515.858121485,12197550.840539811,8030920.574193317,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2013)","(40, 2015)","(102, 2016)","(25, 2014)","(4, 2013)","(104, 2012)","(8, 2012)","(25, 2015)","(4, 2017)","(104, 2016)"
43,41160552.34641859,12655943.41419546,8275564.48883477,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2016)","(40, 2014)","(102, 2015)","(25, 2016)","(4, 2017)","(104, 2016)","(8, 2017)","(25, 2017)","(4, 2012)","(104, 2013)"
44,40779477.10298681,12368841.318409882,8181591.341188578,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2016)","(40, 2017)","(102, 2017)","(25, 2015)","(4, 2014)","(104, 2017)","(8, 2014)","(25, 2015)","(4, 2014)","(104, 2012)"
45,41377720.280713305,12862901.850630658,8285773.9866942875,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2015)","(40, 2015)","(102, 2014)","(25, 2017)","(4, 2016)","(104, 2013)","(8, 2014)","(25, 2017)","(4, 2013)","(104, 2012)"
46,40978962.78272645,12562824.161123382,8187094.178214707,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2016)","(40, 2016)","(102, 2012)","(25, 2017)","(4, 2015)","(104, 2015)","(8, 2015)","(25, 2014)","(4, 2014)","(104, 2012)"
47,40808580.47504659,12424730.855581205,8154805.176077033,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2014)","(40, 2014)","(102, 2016)","(25, 2017)","(4, 2013)","(104, 2016)","(8, 2013)","(25, 2016)","(4, 2012)","(104, 2016)"
48,40903891.64455773,12493950.129234781,8180897.071934596,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2013)","(40, 2017)","(102, 2012)","(25, 2015)","(4, 2017)","(104, 2013)","(8, 2015)","(25, 2012)","(4, 2016)","(104, 2012)"
49,40650947.59079167,12279323.818286946,8142579.329116371,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2017)","(40, 2017)","(102, 2014)","(25, 2013)","(4, 2013)","(104, 2014)","(8, 2012)","(25, 2013)","(4, 2015)","(104, 2012)"
50,41027215.85908896,12527860.198375463,8270311.217325135,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2017)","(40, 2012)","(102, 2017)","(25, 2014)","(4, 2017)","(104, 2017)","(8, 2016)","(25, 2016)","(4, 2013)","(104, 2012)"
51,41240880.335205525,12735353.297923988,8276482.593893184,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2013)","(40, 2015)","(102, 2015)","(25, 2014)","(4, 2016)","(104, 2012)","(8, 2016)","(25, 2017)","(4, 2016)","(104, 2016)"
52,40547957.39102967,12259910.161533222,8059002.786108099,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2016)","(40, 2014)","(102, 2013)","(25, 2013)","(4, 2013)","(104, 2013)","(8, 2017)","(25, 2012)","(4, 2017)","(104, 2014)"
53,40987669.19891231,12518840.808501625,8239783.947022325,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2016)","(40, 2016)","(102, 2015)","(25, 2014)","(4, 2016)","(104, 2015)","(8, 2012)","(25, 2017)","(4, 2015)","(104, 2017)"
54,40893742.8687325,12542699.709490836,8121998.715853309,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2013)","(40, 2015)","(102, 2017)","(25, 2017)","(4, 2013)","(104, 2017)","(8, 2014)","(25, 2015)","(4, 2016)","(104, 2015)"
55,40705852.541027784,12318326.04088085,8158482.056758572,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2015)","(40, 2013)","(102, 2016)","(25, 2016)","(4, 2013)","(104, 2012)","(8, 2014)","(25, 2014)","(4, 2012)","(104, 2013)"
56,40865521.66742109,12430692.525690217,8205784.698342519,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2014)","(40, 2012)","(102, 2015)","(25, 2015)","(4, 2014)","(104, 2016)","(8, 2013)","(25, 2015)","(4, 2012)","(104, 2014)"
57,41381589.550016105,12773680.134649258,8378864.9719784865,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2016)","(40, 2016)","(102, 2015)","(25, 2017)","(4, 2012)","(104, 2012)","(8, 2013)","(25, 2015)","(4, 2017)","(104, 2013)"
58,41182567.0831466,12684150.248502366,8269372.391255876,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2013)","(40, 2015)","(102, 2015)","(25, 2016)","(4, 2015)","(104, 2013)","(8, 2016)","(25, 2016)","(4, 2017)","(104, 2014)"
59,41197002.15348078,12644951.859006066,8323005.851086364,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2014)","(40, 2012)","(102, 2014)","(25, 2012)","(4, 2016)","(104, 2017)","(8, 2017)","(25, 2017)","(4, 2012)","(104, 2012)"
60,40858116.159863055,12431875.099219391,8197196.61725531,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2016)","(40, 2017)","(102, 2012)","(25, 2014)","(4, 2017)","(104, 2013)","(8, 2015)","(25, 2012)","(4, 2012)","(104, 2012)"
61,40497593.64267427,12242811.697646737,8025737.501639179,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2013)","(40, 2017)","(102, 2017)","(25, 2014)","(4, 2013)","(104, 2017)","(8, 2015)","(25, 2015)","(4, 2016)","(104, 2016)"
62,40552337.812862635,12242625.63124111,8080667.738233167,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2016)","(40, 2012)","(102, 2014)","(25, 2014)","(4, 2012)","(104, 2017)","(8, 2017)","(25, 2014)","(4, 2013)","(104, 2016)"
63,41138315.72512381,12610331.623760704,8298939.657974755,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2012)","(40, 2017)","(102, 2014)","(25, 2013)","(4, 2014)","(104, 2012)","(8, 2016)","(25, 2012)","(4, 2013)","(104, 2013)"
64,40720091.519899234,12364596.847434524,8126450.229076354,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2014)","(40, 2012)","(102, 2013)","(25, 2013)","(4, 2012)","(104, 2014)","(8, 2016)","(25, 2014)","(4, 2013)","(104, 2015)"
65,40803505.81981167,12418564.706061702,8155896.670361607,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2012)","(40, 2015)","(102, 2014)","(25, 2015)","(4, 2012)","(104, 2012)","(8, 2017)","(25, 2014)","(4, 2014)","(104, 2015)"
66,40778774.682276085,12359311.40608024,8190418.832807485,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2013)","(40, 2012)","(102, 2016)","(25, 2012)","(4, 2013)","(104, 2012)","(8, 2013)","(25, 2016)","(4, 2015)","(104, 2017)"
67,41476302.213133216,12876324.886316592,8370932.883428265,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2016)","(40, 2014)","(102, 2014)","(25, 2017)","(4, 2012)","(104, 2012)","(8, 2016)","(25, 2015)","(4, 2016)","(104, 2013)"
68,40811086.01230948,12414581.751111057,8167459.817810066,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2012)","(40, 2012)","(102, 2017)","(25, 2013)","(4, 2014)","(104, 2016)","(8, 2016)","(25, 2014)","(4, 2012)","(104, 2015)"
69,40584932.88314307,12283129.096209135,8072759.343545581,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2015)","(40, 2013)","(102, 2012)","(25, 2013)","(4, 2013)","(104, 2017)","(8, 2012)","(25, 2014)","(4, 2016)","(104, 2014)"
70,40846919.597496256,12495336.703375004,8122538.450732896,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2013)","(40, 2012)","(102, 2017)","(25, 2015)","(4, 2016)","(104, 2014)","(8, 2012)","(25, 2017)","(4, 2015)","(104, 2015)"
71,40416807.393086165,12185328.42804737,8002434.521650439,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2013)","(40, 2014)","(102, 2013)","(25, 2013)","(4, 2013)","(104, 2016)","(8, 2017)","(25, 2016)","(4, 2015)","(104, 2012)"
72,41026647.63688736,12536828.825877307,8260774.367621688,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2016)","(40, 2012)","(102, 2015)","(25, 2017)","(4, 2012)","(104, 2016)","(8, 2012)","(25, 2012)","(4, 2015)","(104, 2017)"
73,40666161.48065005,12289917.365252066,8147199.672009628,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2017)","(40, 2016)","(102, 2017)","(25, 2012)","(4, 2014)","(104, 2017)","(8, 2013)","(25, 2014)","(4, 2017)","(104, 2015)"
74,40818732.57611121,12430675.337502982,8159012.79521987,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2015)","(40, 2012)","(102, 2017)","(25, 2013)","(4, 2014)","(104, 2013)","(8, 2017)","(25, 2016)","(4, 2013)","(104, 2012)"
75,40726062.086375386,12344070.108232629,8152947.534754401,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2012)","(40, 2016)","(102, 2012)","(25, 2015)","(4, 2012)","(104, 2015)","(8, 2014)","(25, 2016)","(4, 2014)","(104, 2014)"
76,40439302.345793724,12145288.264483873,8064969.637921497,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2013)","(40, 2014)","(102, 2016)","(25, 2016)","(4, 2013)","(104, 2016)","(8, 2014)","(25, 2012)","(4, 2012)","(104, 2017)"
77,41174796.22915596,12597506.404990258,8348245.380777346,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2014)","(40, 2017)","(102, 2015)","(25, 2016)","(4, 2016)","(104, 2015)","(8, 2016)","(25, 2012)","(4, 2016)","(104, 2015)"
78,40650838.020285755,12343592.938286254,8078200.63861114,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2016)","(40, 2015)","(102, 2013)","(25, 2012)","(4, 2013)","(104, 2013)","(8, 2015)","(25, 2013)","(4, 2012)","(104, 2017)"
79,40508337.282214,12196514.175400361,8082778.663425289,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2013)","(40, 2017)","(102, 2016)","(25, 2014)","(4, 2015)","(104, 2013)","(8, 2012)","(25, 2013)","(4, 2016)","(104, 2016)"
80,40986513.627021044,12563896.63864712,8193572.54498557,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2012)","(40, 2015)","(102, 2012)","(25, 2016)","(4, 2016)","(104, 2013)","(8, 2012)","(25, 2015)","(4, 2015)","(104, 2013)"
81,41065656.13788891,12577373.893942276,8259237.800558278,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2016)","(40, 2015)","(102, 2016)","(25, 2016)","(4, 2017)","(104, 2017)","(8, 2016)","(25, 2015)","(4, 2012)","(104, 2014)"
82,41001699.84911659,12613095.946467057,8159559.459261187,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2013)","(40, 2013)","(102, 2014)","(25, 2017)","(4, 2015)","(104, 2016)","(8, 2017)","(25, 2015)","(4, 2014)","(104, 2012)"
83,40782584.94110918,12399941.291317223,8153599.206403601,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2017)","(40, 2015)","(102, 2015)","(25, 2015)","(4, 2013)","(104, 2012)","(8, 2013)","(25, 2014)","(4, 2017)","(104, 2016)"
84,40779086.80289531,12368644.564783983,8181397.794722975,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2016)","(40, 2012)","(102, 2012)","(25, 2015)","(4, 2017)","(104, 2012)","(8, 2014)","(25, 2013)","(4, 2012)","(104, 2014)"
85,40639200.83846085,12248085.779476268,8162070.615596223,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2014)","(40, 2013)","(102, 2016)","(25, 2014)","(4, 2014)","(104, 2017)","(8, 2014)","(25, 2013)","(4, 2015)","(104, 2012)"
86,41172631.60012144,12667655.941408707,8275931.21532437,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2017)","(40, 2015)","(102, 2014)","(25, 2013)","(4, 2015)","(104, 2017)","(8, 2012)","(25, 2017)","(4, 2017)","(104, 2013)"
87,41002463.1622141,12565797.0179669,8207621.700858851,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2013)","(40, 2015)","(102, 2016)","(25, 2015)","(4, 2017)","(104, 2012)","(8, 2014)","(25, 2017)","(4, 2015)","(104, 2017)"
88,40805103.4916185,12427722.819328103,8148336.22890204,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2014)","(40, 2014)","(102, 2013)","(25, 2016)","(4, 2017)","(104, 2017)","(8, 2014)","(25, 2017)","(4, 2013)","(104, 2015)"
89,40891384.28954266,12432860.247758599,8229479.598395709,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2014)","(40, 2014)","(102, 2015)","(25, 2014)","(4, 2017)","(104, 2013)","(8, 2014)","(25, 2015)","(4, 2016)","(104, 2013)"
90,40543898.42596632,12222839.973147314,8092014.009430654,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2013)","(40, 2014)","(102, 2015)","(25, 2014)","(4, 2015)","(104, 2016)","(8, 2012)","(25, 2016)","(4, 2012)","(104, 2012)"
91,40638315.55651462,12288268.36658462,8121002.746541639,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2017)","(40, 2016)","(102, 2013)","(25, 2015)","(4, 2015)","(104, 2012)","(8, 2014)","(25, 2015)","(4, 2016)","(104, 2017)"
92,40574811.70669381,12259508.379659338,8086258.8836461175,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2012)","(40, 2014)","(102, 2017)","(25, 2012)","(4, 2014)","(104, 2016)","(8, 2013)","(25, 2015)","(4, 2012)","(104, 2014)"
93,40978385.40247695,12508242.041906912,8241098.917181686,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2017)","(40, 2017)","(102, 2016)","(25, 2013)","(4, 2015)","(104, 2014)","(8, 2016)","(25, 2015)","(4, 2014)","(104, 2015)"
94,41079092.38481371,12617724.165897358,8232323.775527991,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2016)","(40, 2015)","(102, 2014)","(25, 2015)","(4, 2015)","(104, 2017)","(8, 2016)","(25, 2015)","(4, 2017)","(104, 2016)"
95,40785945.83062899,12358853.091628933,8198048.295611701,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2012)","(40, 2012)","(102, 2012)","(25, 2014)","(4, 2012)","(104, 2017)","(8, 2012)","(25, 2016)","(4, 2015)","(104, 2015)"
96,40999186.48156324,12534103.67280414,8236038.365370739,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2012)","(40, 2016)","(102, 2015)","(25, 2014)","(4, 2014)","(104, 2012)","(8, 2016)","(25, 2015)","(4, 2015)","(104, 2014)"
