Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1027.9261130019374,824.2707699689709,1094.6225702706352,827.11555784483,1106.8451402610096,1026.4389137674054,876.4318229781968,1207.3175463685209,1170.1259134005381,1037.4385655652488
Solar Capacity,kWp,592.3376440601104,642.6160337552743,594.1470490571315,642.0143284412603,592.5687452285265,541.8133971291867,641.3635404360615,617.2222222222222,607.6553440660654,545.4804385210662
Grid Con. Capacity,kW,2273.8744476405705
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,41845857.37755895,12515093.63175362,8287803.454839459,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2015)","(4, 2016)","(58, 2017)","(4, 2016)","(58, 2015)","(40, 2014)","(0, 2017)","(102, 2014)","(102, 2014)","(40, 2013)"
11,41500749.42042746,12259413.540526163,8198375.588935422,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2015)","(4, 2012)","(58, 2015)","(4, 2012)","(58, 2013)","(40, 2016)","(0, 2016)","(102, 2016)","(102, 2013)","(40, 2014)"
12,41288498.85835003,12097368.234667737,8148170.332716419,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2012)","(4, 2013)","(58, 2014)","(4, 2017)","(58, 2012)","(40, 2015)","(0, 2016)","(102, 2016)","(102, 2016)","(40, 2012)"
13,41348969.804193,12198473.206456702,8107536.306770426,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2012)","(4, 2016)","(58, 2013)","(4, 2012)","(58, 2015)","(40, 2014)","(0, 2015)","(102, 2017)","(102, 2013)","(40, 2014)"
14,41715936.1668602,12363996.145394605,8308979.730499728,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2012)","(4, 2016)","(58, 2016)","(4, 2016)","(58, 2015)","(40, 2013)","(0, 2012)","(102, 2016)","(102, 2017)","(40, 2012)"
15,42003962.23680281,12588837.664657366,8372164.281179569,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2014)","(4, 2012)","(58, 2016)","(4, 2016)","(58, 2016)","(40, 2016)","(0, 2013)","(102, 2012)","(102, 2012)","(40, 2016)"
16,41634452.04765766,12368020.320543524,8223471.436148265,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2012)","(4, 2012)","(58, 2014)","(4, 2012)","(58, 2017)","(40, 2013)","(0, 2015)","(102, 2012)","(102, 2012)","(40, 2016)"
17,41424843.62788154,12207171.450188,8174711.886727669,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2014)","(4, 2013)","(58, 2017)","(4, 2017)","(58, 2016)","(40, 2016)","(0, 2012)","(102, 2013)","(102, 2013)","(40, 2014)"
18,41585883.76168824,12324733.561508346,8218189.909214019,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2015)","(4, 2013)","(58, 2017)","(4, 2014)","(58, 2012)","(40, 2015)","(0, 2014)","(102, 2016)","(102, 2016)","(40, 2017)"
19,41897063.68816602,12483432.958634628,8370670.438565524,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2016)","(4, 2017)","(58, 2016)","(4, 2017)","(58, 2013)","(40, 2017)","(0, 2016)","(102, 2017)","(102, 2016)","(40, 2013)"
20,41928230.74765001,12460001.075043675,8425269.381640468,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2012)","(4, 2017)","(58, 2016)","(4, 2012)","(58, 2017)","(40, 2017)","(0, 2012)","(102, 2016)","(102, 2015)","(40, 2013)"
21,41217014.83854156,12059110.993900282,8114943.553675406,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2013)","(4, 2014)","(58, 2014)","(4, 2015)","(58, 2012)","(40, 2016)","(0, 2012)","(102, 2015)","(102, 2017)","(40, 2013)"
22,41802743.32551931,12431597.730503252,8328185.304050186,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2016)","(4, 2017)","(58, 2015)","(4, 2012)","(58, 2012)","(40, 2016)","(0, 2017)","(102, 2012)","(102, 2014)","(40, 2017)"
23,42135616.07797155,12727993.659242997,8364662.127762683,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2017)","(4, 2016)","(58, 2017)","(4, 2017)","(58, 2016)","(40, 2013)","(0, 2015)","(102, 2014)","(102, 2015)","(40, 2015)"
24,41229157.253308184,12126443.730720578,8059753.2316217385,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2016)","(4, 2016)","(58, 2013)","(4, 2013)","(58, 2014)","(40, 2015)","(0, 2012)","(102, 2017)","(102, 2014)","(40, 2015)"
25,41556094.79845349,12276409.265567183,8236725.24192043,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2014)","(4, 2014)","(58, 2016)","(4, 2015)","(58, 2014)","(40, 2013)","(0, 2012)","(102, 2016)","(102, 2012)","(40, 2013)"
26,41248910.08121359,12119627.581884053,8086322.208363669,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2014)","(4, 2017)","(58, 2013)","(4, 2017)","(58, 2013)","(40, 2016)","(0, 2015)","(102, 2013)","(102, 2013)","(40, 2014)"
27,41355879.358453475,12162336.162292775,8150582.905194828,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2016)","(4, 2014)","(58, 2014)","(4, 2017)","(58, 2012)","(40, 2015)","(0, 2014)","(102, 2017)","(102, 2016)","(40, 2012)"
28,41375962.40112058,12142427.486699095,8190574.623455611,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2016)","(4, 2014)","(58, 2014)","(4, 2017)","(58, 2012)","(40, 2016)","(0, 2017)","(102, 2017)","(102, 2015)","(40, 2016)"
29,41309062.10333522,12126510.997815669,8139590.814553678,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2017)","(4, 2012)","(58, 2014)","(4, 2015)","(58, 2012)","(40, 2016)","(0, 2012)","(102, 2015)","(102, 2017)","(40, 2015)"
30,41178989.25234743,12025487.026604729,8110541.93477683,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2013)","(4, 2017)","(58, 2014)","(4, 2017)","(58, 2014)","(40, 2012)","(0, 2016)","(102, 2013)","(102, 2017)","(40, 2017)"
31,41330786.49318121,12206847.948617782,8080978.253597552,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2015)","(4, 2016)","(58, 2012)","(4, 2015)","(58, 2013)","(40, 2014)","(0, 2015)","(102, 2012)","(102, 2013)","(40, 2012)"
32,41074798.90454238,12006094.090731945,8025744.522844564,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2012)","(4, 2013)","(58, 2013)","(4, 2016)","(58, 2014)","(40, 2012)","(0, 2013)","(102, 2016)","(102, 2013)","(40, 2015)"
33,41555569.864077754,12321642.35161338,8190967.221498502,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2017)","(4, 2013)","(58, 2016)","(4, 2017)","(58, 2014)","(40, 2012)","(0, 2013)","(102, 2013)","(102, 2015)","(40, 2013)"
34,42116976.11413896,12647650.250319226,8426365.572853867,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2015)","(4, 2017)","(58, 2016)","(4, 2014)","(58, 2016)","(40, 2013)","(0, 2014)","(102, 2012)","(102, 2016)","(40, 2017)"
35,41772061.85074392,12493431.833757197,8235669.726020847,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2014)","(4, 2016)","(58, 2017)","(4, 2015)","(58, 2017)","(40, 2012)","(0, 2014)","(102, 2013)","(102, 2012)","(40, 2014)"
36,41223780.00280859,12061402.641120747,8119417.070721973,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2014)","(4, 2017)","(58, 2012)","(4, 2017)","(58, 2014)","(40, 2014)","(0, 2016)","(102, 2013)","(102, 2014)","(40, 2014)"
37,41935443.94470041,12523233.293036718,8369250.3606978245,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2016)","(4, 2012)","(58, 2017)","(4, 2012)","(58, 2016)","(40, 2014)","(0, 2012)","(102, 2012)","(102, 2014)","(40, 2013)"
38,41268228.2337223,12105832.05014715,8119435.892609279,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2013)","(4, 2013)","(58, 2014)","(4, 2012)","(58, 2012)","(40, 2014)","(0, 2017)","(102, 2016)","(102, 2014)","(40, 2015)"
39,41602125.479045175,12366369.27752611,8192795.910553193,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2015)","(4, 2014)","(58, 2017)","(4, 2015)","(58, 2013)","(40, 2013)","(0, 2013)","(102, 2016)","(102, 2014)","(40, 2012)"
40,41690348.382587746,12384313.819383198,8263074.272238673,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2015)","(4, 2012)","(58, 2016)","(4, 2015)","(58, 2015)","(40, 2012)","(0, 2012)","(102, 2017)","(102, 2014)","(40, 2014)"
41,42098477.277947105,12683694.606868733,8371822.380112503,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2017)","(4, 2012)","(58, 2017)","(4, 2013)","(58, 2017)","(40, 2017)","(0, 2016)","(102, 2015)","(102, 2012)","(40, 2016)"
42,41727370.24562866,12493169.681851937,8191240.272810855,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2017)","(4, 2013)","(58, 2017)","(4, 2015)","(58, 2013)","(40, 2017)","(0, 2013)","(102, 2012)","(102, 2012)","(40, 2016)"
43,41393644.979964286,12170142.182744639,8180542.506253773,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2013)","(4, 2012)","(58, 2014)","(4, 2016)","(58, 2014)","(40, 2013)","(0, 2017)","(102, 2014)","(102, 2012)","(40, 2017)"
44,41334774.30443417,12192184.121839587,8099629.891628717,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2014)","(4, 2016)","(58, 2017)","(4, 2012)","(58, 2012)","(40, 2017)","(0, 2013)","(102, 2013)","(102, 2013)","(40, 2015)"
45,41734155.253609344,12425508.428970907,8265686.533672563,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2012)","(4, 2016)","(58, 2017)","(4, 2015)","(58, 2012)","(40, 2013)","(0, 2014)","(102, 2015)","(102, 2014)","(40, 2016)"
46,41515514.65641815,12321758.86562096,8150795.499831323,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2015)","(4, 2015)","(58, 2017)","(4, 2014)","(58, 2013)","(40, 2015)","(0, 2016)","(102, 2016)","(102, 2013)","(40, 2016)"
47,41349237.257529005,12128564.03513984,8177712.931423297,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2012)","(4, 2012)","(58, 2014)","(4, 2012)","(58, 2013)","(40, 2014)","(0, 2013)","(102, 2015)","(102, 2016)","(40, 2013)"
48,41575973.60406792,12300225.78891321,8232787.524188836,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2014)","(4, 2016)","(58, 2016)","(4, 2016)","(58, 2012)","(40, 2012)","(0, 2013)","(102, 2015)","(102, 2013)","(40, 2014)"
49,41604337.22801514,12320462.381077413,8240914.555971855,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2014)","(4, 2012)","(58, 2013)","(4, 2014)","(58, 2014)","(40, 2016)","(0, 2014)","(102, 2015)","(102, 2012)","(40, 2012)"
50,40813962.6135579,11824282.582609687,7946719.739982338,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2014)","(4, 2013)","(58, 2014)","(4, 2015)","(58, 2014)","(40, 2017)","(0, 2013)","(102, 2013)","(102, 2013)","(40, 2016)"
51,41535807.56443076,12295832.346133575,8197014.92733131,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2014)","(4, 2012)","(58, 2014)","(4, 2015)","(58, 2016)","(40, 2014)","(0, 2017)","(102, 2012)","(102, 2013)","(40, 2015)"
52,41583490.62064651,12339690.174591389,8200840.155089245,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2014)","(4, 2014)","(58, 2012)","(4, 2013)","(58, 2016)","(40, 2017)","(0, 2015)","(102, 2012)","(102, 2013)","(40, 2016)"
53,41984111.838192895,12573418.062529044,8367733.484697976,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2012)","(4, 2015)","(58, 2016)","(4, 2017)","(58, 2016)","(40, 2013)","(0, 2017)","(102, 2013)","(102, 2012)","(40, 2013)"
54,41900094.00384326,12479344.300911691,8377789.411965704,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2014)","(4, 2014)","(58, 2012)","(4, 2014)","(58, 2016)","(40, 2017)","(0, 2014)","(102, 2014)","(102, 2015)","(40, 2016)"
55,41350783.854193404,12180557.732136978,8127265.831090556,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2015)","(4, 2014)","(58, 2012)","(4, 2017)","(58, 2012)","(40, 2014)","(0, 2015)","(102, 2017)","(102, 2015)","(40, 2016)"
56,41626339.330391906,12382168.397558,8201210.641868035,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2016)","(4, 2012)","(58, 2017)","(4, 2017)","(58, 2012)","(40, 2013)","(0, 2015)","(102, 2014)","(102, 2013)","(40, 2013)"
57,41472201.116724454,12259299.17315407,8169941.652604514,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2016)","(4, 2014)","(58, 2014)","(4, 2016)","(58, 2016)","(40, 2013)","(0, 2015)","(102, 2013)","(102, 2014)","(40, 2014)"
58,41693823.67049991,12320921.452460006,8329941.927074035,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2012)","(4, 2017)","(58, 2016)","(4, 2013)","(58, 2013)","(40, 2012)","(0, 2017)","(102, 2016)","(102, 2016)","(40, 2016)"
59,41501250.14883267,12330254.09824006,8128035.759626738,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2017)","(4, 2017)","(58, 2015)","(4, 2012)","(58, 2015)","(40, 2015)","(0, 2013)","(102, 2013)","(102, 2013)","(40, 2016)"
60,42145098.38378893,12672901.419574678,8429236.673248377,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2014)","(4, 2014)","(58, 2016)","(4, 2012)","(58, 2015)","(40, 2013)","(0, 2016)","(102, 2015)","(102, 2015)","(40, 2014)"
61,41761794.845998056,12466667.443382071,8252167.111650114,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2015)","(4, 2016)","(58, 2015)","(4, 2014)","(58, 2017)","(40, 2012)","(0, 2014)","(102, 2014)","(102, 2013)","(40, 2017)"
62,41626741.37205345,12387349.67847671,8196431.40261087,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2017)","(4, 2015)","(58, 2012)","(4, 2014)","(58, 2017)","(40, 2016)","(0, 2016)","(102, 2014)","(102, 2013)","(40, 2013)"
63,41640661.35955438,12379858.678289281,8217842.390299229,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2017)","(4, 2012)","(58, 2013)","(4, 2014)","(58, 2017)","(40, 2012)","(0, 2013)","(102, 2014)","(102, 2013)","(40, 2017)"
64,41428787.89181291,12217380.244432408,8168447.356414635,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2013)","(4, 2016)","(58, 2016)","(4, 2013)","(58, 2014)","(40, 2013)","(0, 2013)","(102, 2014)","(102, 2016)","(40, 2014)"
65,41370266.18141578,12172423.421770897,8154882.468679011,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2017)","(4, 2015)","(58, 2014)","(4, 2013)","(58, 2012)","(40, 2016)","(0, 2014)","(102, 2016)","(102, 2014)","(40, 2017)"
66,41757281.89181576,12413313.467556676,8301008.13329321,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2013)","(4, 2016)","(58, 2016)","(4, 2012)","(58, 2014)","(40, 2012)","(0, 2015)","(102, 2015)","(102, 2014)","(40, 2012)"
67,41450868.05639201,12249170.99648166,8158736.768944472,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2012)","(4, 2017)","(58, 2014)","(4, 2016)","(58, 2013)","(40, 2017)","(0, 2014)","(102, 2017)","(102, 2012)","(40, 2015)"
68,41508053.92163564,12302448.300834157,8162645.329835615,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2017)","(4, 2013)","(58, 2013)","(4, 2015)","(58, 2015)","(40, 2013)","(0, 2013)","(102, 2016)","(102, 2016)","(40, 2014)"
69,41673483.620218486,12356651.349484233,8273871.97976838,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2014)","(4, 2014)","(58, 2016)","(4, 2015)","(58, 2013)","(40, 2016)","(0, 2016)","(102, 2016)","(102, 2013)","(40, 2012)"
70,41266723.64853372,12137431.734477632,8086331.623090215,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2013)","(4, 2017)","(58, 2017)","(4, 2013)","(58, 2012)","(40, 2016)","(0, 2012)","(102, 2017)","(102, 2013)","(40, 2015)"
71,41737430.03441444,12413493.57478043,8280976.168668142,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2017)","(4, 2015)","(58, 2016)","(4, 2015)","(58, 2012)","(40, 2015)","(0, 2012)","(102, 2015)","(102, 2016)","(40, 2013)"
72,41797590.50329814,12514543.022079086,8240087.190253185,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2013)","(4, 2012)","(58, 2015)","(4, 2012)","(58, 2013)","(40, 2015)","(0, 2013)","(102, 2012)","(102, 2015)","(40, 2015)"
73,41744713.313467495,12422757.980412781,8278995.042088846,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2014)","(4, 2014)","(58, 2016)","(4, 2015)","(58, 2014)","(40, 2017)","(0, 2016)","(102, 2015)","(102, 2017)","(40, 2015)"
74,41485202.98112469,12239523.021612966,8202719.668545857,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2017)","(4, 2017)","(58, 2012)","(4, 2016)","(58, 2012)","(40, 2017)","(0, 2015)","(102, 2016)","(102, 2016)","(40, 2015)"
75,41681644.67839728,12416268.551402213,8222415.836029201,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2012)","(4, 2013)","(58, 2015)","(4, 2016)","(58, 2013)","(40, 2013)","(0, 2016)","(102, 2016)","(102, 2014)","(40, 2015)"
76,41888607.61400541,12483074.134961152,8362573.188078383,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2017)","(4, 2012)","(58, 2016)","(4, 2016)","(58, 2013)","(40, 2017)","(0, 2012)","(102, 2015)","(102, 2012)","(40, 2014)"
77,41727566.9280231,12438789.149353594,8245817.487703636,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2015)","(4, 2012)","(58, 2016)","(4, 2013)","(58, 2017)","(40, 2017)","(0, 2015)","(102, 2013)","(102, 2016)","(40, 2013)"
78,41612910.64789271,12375129.113333054,8194821.243593791,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2015)","(4, 2014)","(58, 2017)","(4, 2015)","(58, 2014)","(40, 2015)","(0, 2014)","(102, 2015)","(102, 2014)","(40, 2016)"
79,41316549.6533543,12121585.373739354,8152003.98864908,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2012)","(4, 2017)","(58, 2014)","(4, 2017)","(58, 2013)","(40, 2012)","(0, 2015)","(102, 2016)","(102, 2014)","(40, 2014)"
80,41773640.18186712,12516889.234892797,8213790.656008451,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2016)","(4, 2014)","(58, 2017)","(4, 2013)","(58, 2017)","(40, 2012)","(0, 2015)","(102, 2013)","(102, 2015)","(40, 2015)"
81,41565999.39699764,12330862.725184161,8192176.380847607,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2017)","(4, 2013)","(58, 2015)","(4, 2015)","(58, 2014)","(40, 2017)","(0, 2014)","(102, 2016)","(102, 2012)","(40, 2016)"
82,41305018.53760668,12185893.64490407,8076164.60173674,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2017)","(4, 2016)","(58, 2012)","(4, 2017)","(58, 2015)","(40, 2013)","(0, 2013)","(102, 2013)","(102, 2013)","(40, 2014)"
83,41936001.00158101,12518229.10359491,8374811.607020233,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2016)","(4, 2012)","(58, 2016)","(4, 2013)","(58, 2012)","(40, 2012)","(0, 2014)","(102, 2014)","(102, 2015)","(40, 2017)"
84,41654352.93303119,12439989.469556155,8171403.172509164,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2013)","(4, 2015)","(58, 2017)","(4, 2014)","(58, 2013)","(40, 2013)","(0, 2013)","(102, 2017)","(102, 2012)","(40, 2013)"
85,41838254.62978449,12461412.488941913,8333881.849876706,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2015)","(4, 2017)","(58, 2016)","(4, 2017)","(58, 2013)","(40, 2017)","(0, 2016)","(102, 2016)","(102, 2017)","(40, 2013)"
86,41362149.89587998,12173159.822563827,8146029.7823502775,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2015)","(4, 2012)","(58, 2016)","(4, 2016)","(58, 2014)","(40, 2015)","(0, 2013)","(102, 2016)","(102, 2013)","(40, 2017)"
87,41379562.9272763,12222381.807783188,8114220.828527235,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2015)","(4, 2015)","(58, 2012)","(4, 2014)","(58, 2013)","(40, 2013)","(0, 2014)","(102, 2016)","(102, 2013)","(40, 2015)"
88,41542972.32954543,12338978.018263433,8161034.02031613,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2014)","(4, 2012)","(58, 2012)","(4, 2012)","(58, 2017)","(40, 2013)","(0, 2015)","(102, 2013)","(102, 2017)","(40, 2015)"
89,41615258.7371808,12341695.661519893,8230602.784695033,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2017)","(4, 2014)","(58, 2014)","(4, 2015)","(58, 2013)","(40, 2017)","(0, 2017)","(102, 2012)","(102, 2014)","(40, 2012)"
90,41774211.740733184,12406274.534083253,8324976.915684059,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2015)","(4, 2012)","(58, 2014)","(4, 2017)","(58, 2016)","(40, 2017)","(0, 2016)","(102, 2015)","(102, 2016)","(40, 2015)"
91,41154873.81387839,12061239.853924615,8050673.668987898,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2013)","(4, 2015)","(58, 2013)","(4, 2013)","(58, 2014)","(40, 2016)","(0, 2015)","(102, 2017)","(102, 2016)","(40, 2016)"
92,41307712.08313067,12148940.863969225,8115810.928195573,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2012)","(4, 2015)","(58, 2012)","(4, 2016)","(58, 2014)","(40, 2013)","(0, 2013)","(102, 2012)","(102, 2014)","(40, 2017)"
93,41642542.7212366,12371460.230275894,8228122.199994839,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2016)","(4, 2014)","(58, 2016)","(4, 2017)","(58, 2013)","(40, 2016)","(0, 2015)","(102, 2017)","(102, 2017)","(40, 2016)"
94,41611796.34444451,12388964.200798612,8179871.852680029,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2017)","(4, 2014)","(58, 2013)","(4, 2013)","(58, 2017)","(40, 2013)","(0, 2014)","(102, 2013)","(102, 2017)","(40, 2016)"
95,41417862.97452536,12164297.766855342,8210604.916704147,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2012)","(4, 2013)","(58, 2014)","(4, 2016)","(58, 2016)","(40, 2016)","(0, 2017)","(102, 2016)","(102, 2017)","(40, 2016)"
