Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1117.1170200874149,833.4373288675405,1115.4436643869797,1206.1747938321378,815.2594453968022,1179.4632037157462,724.0,838.7373028296131
Solar Capacity,kWp,1048.395934807044,1131.6125080014972,1055.5407865460747,1058.147693887447,1118.0564134239241,1013.6108617594256,1143.4108527131782,1209.4373865698726
Grid Con. Capacity,kW,830.7797271274313
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
17,33308228.102921773,10763230.79889689,4122493.0945105017,218687.43162909028,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2012)","(4, 2014)","(58, 2015)","(102, 2014)","(4, 2017)","(40, 2014)","(8, 2017)","(0, 2012)"
18,34101548.32882844,11174785.54132275,4435052.855445913,287893.1541744868,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2015)","(4, 2015)","(58, 2012)","(102, 2015)","(4, 2014)","(40, 2014)","(8, 2014)","(0, 2013)"
19,33055455.760071505,10720003.873650545,3904841.3365356633,226793.7720000038,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2014)","(4, 2012)","(58, 2017)","(102, 2014)","(4, 2016)","(40, 2017)","(8, 2015)","(0, 2012)"
20,33614245.470653,10890978.385820642,4111710.8708787113,407739.43606836145,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2012)","(4, 2014)","(58, 2015)","(102, 2013)","(4, 2017)","(40, 2012)","(8, 2012)","(0, 2012)"
21,33393549.70422658,10813177.058039248,4123641.874131646,252913.99417039324,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2015)","(4, 2012)","(58, 2012)","(102, 2014)","(4, 2014)","(40, 2016)","(8, 2012)","(0, 2013)"
22,33967727.805728555,11169039.181818487,4328976.042225323,265895.8037994549,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2015)","(4, 2013)","(58, 2013)","(102, 2015)","(4, 2015)","(40, 2015)","(8, 2014)","(0, 2012)"
23,33579151.35634738,10901506.861034846,4187561.9223999768,286265.7950272685,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2014)","(4, 2013)","(58, 2012)","(102, 2015)","(4, 2013)","(40, 2013)","(8, 2014)","(0, 2012)"
24,34084861.883855954,10851407.007525757,4090471.791108328,939166.3073365802,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2015)","(4, 2017)","(58, 2017)","(102, 2016)","(4, 2015)","(40, 2014)","(8, 2014)","(0, 2016)"
25,34056269.237831265,11045186.637376983,4156149.796283233,651116.0262857543,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2013)","(4, 2015)","(58, 2016)","(102, 2016)","(4, 2015)","(40, 2016)","(8, 2017)","(0, 2014)"
26,34323012.71622898,10907151.891252533,4332046.160807205,879997.8862839483,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2014)","(4, 2014)","(58, 2014)","(102, 2017)","(4, 2017)","(40, 2013)","(8, 2016)","(0, 2014)"
27,34273128.575336754,11175227.62022499,4339128.396205684,554955.7810207908,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2014)","(4, 2015)","(58, 2013)","(102, 2012)","(4, 2013)","(40, 2014)","(8, 2016)","(0, 2014)"
28,33724601.96985543,11139575.671811653,4119204.332031445,262005.1881270415,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2016)","(4, 2014)","(58, 2012)","(102, 2015)","(4, 2017)","(40, 2012)","(8, 2015)","(0, 2015)"
29,33511569.335506354,10952430.40690508,3936175.172145839,419146.9785701449,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2017)","(4, 2015)","(58, 2015)","(102, 2013)","(4, 2012)","(40, 2014)","(8, 2012)","(0, 2017)"
30,33222519.583025537,10686347.145635571,3921094.615325991,411261.0441786843,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2017)","(4, 2017)","(58, 2015)","(102, 2013)","(4, 2012)","(40, 2013)","(8, 2017)","(0, 2016)"
31,34198828.67758976,11001639.74837828,4162553.212410661,830818.9389155267,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2017)","(4, 2013)","(58, 2014)","(102, 2012)","(4, 2016)","(40, 2015)","(8, 2013)","(0, 2014)"
32,34188573.80980137,11377980.772697207,4376094.039274776,230682.2199441017,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2013)","(4, 2015)","(58, 2013)","(102, 2015)","(4, 2015)","(40, 2012)","(8, 2016)","(0, 2015)"
33,34098888.27551387,10895024.558015488,4272196.421750204,727850.5178628968,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2014)","(4, 2012)","(58, 2014)","(102, 2012)","(4, 2016)","(40, 2013)","(8, 2013)","(0, 2013)"
34,33466895.921894666,10797288.83171542,4051318.241871576,414472.070422383,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2012)","(4, 2012)","(58, 2012)","(102, 2016)","(4, 2013)","(40, 2015)","(8, 2012)","(0, 2017)"
35,33541937.01315328,10929506.076023856,4094174.167697034,314439.99154710607,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2013)","(4, 2012)","(58, 2017)","(102, 2016)","(4, 2017)","(40, 2016)","(8, 2016)","(0, 2013)"
36,35656511.81626807,11021940.554190349,4444230.282119003,1986524.2020734237,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2016)","(4, 2014)","(58, 2016)","(102, 2013)","(4, 2013)","(40, 2014)","(8, 2014)","(0, 2016)"
37,32670105.592948724,10500109.49866862,3785265.2189470273,180914.0974477876,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2014)","(4, 2012)","(58, 2017)","(102, 2016)","(4, 2017)","(40, 2016)","(8, 2015)","(0, 2015)"
38,33423124.061303403,10800424.882672029,3938598.8222071826,480283.5785389008,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2013)","(4, 2017)","(58, 2014)","(102, 2016)","(4, 2016)","(40, 2012)","(8, 2012)","(0, 2017)"
39,33425568.255850036,10921462.146742603,4055156.5460684076,245132.78515373735,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2017)","(4, 2013)","(58, 2013)","(102, 2015)","(4, 2014)","(40, 2015)","(8, 2012)","(0, 2015)"
40,33687926.92220865,10906448.838650886,4287693.8959992705,289967.40967321274,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2012)","(4, 2017)","(58, 2013)","(102, 2014)","(4, 2012)","(40, 2013)","(8, 2014)","(0, 2014)"
41,34869701.904646605,10984853.449846627,4427581.159051788,1253450.517862896,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2015)","(4, 2015)","(58, 2014)","(102, 2012)","(4, 2015)","(40, 2015)","(8, 2015)","(0, 2016)"
42,34780875.92405045,10973550.587732699,4206363.30372746,1397145.2547050007,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2012)","(4, 2015)","(58, 2017)","(102, 2016)","(4, 2016)","(40, 2014)","(8, 2016)","(0, 2016)"
43,34132200.34223136,11075824.983698763,4548009.691555928,304548.8890913824,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2014)","(4, 2013)","(58, 2015)","(102, 2015)","(4, 2015)","(40, 2015)","(8, 2015)","(0, 2013)"
44,33626214.0215527,11021606.845526822,4114049.674338797,286740.72380179295,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2012)","(4, 2017)","(58, 2016)","(102, 2015)","(4, 2012)","(40, 2014)","(8, 2017)","(0, 2012)"
45,33861866.94785306,11175429.388402715,4276539.643778653,206081.1377864014,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2012)","(4, 2014)","(58, 2017)","(102, 2014)","(4, 2014)","(40, 2012)","(8, 2016)","(0, 2013)"
46,33309674.503257174,10869381.469571663,3985737.651033775,250738.60476644765,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2012)","(4, 2015)","(58, 2017)","(102, 2013)","(4, 2015)","(40, 2017)","(8, 2014)","(0, 2013)"
47,32794786.80270726,10653653.53014048,3752411.830938669,184904.66374281736,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2014)","(4, 2015)","(58, 2012)","(102, 2017)","(4, 2013)","(40, 2016)","(8, 2015)","(0, 2012)"
48,33527718.829997633,10731352.258071478,4307538.176623758,285011.61741710786,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2013)","(4, 2017)","(58, 2017)","(102, 2013)","(4, 2013)","(40, 2013)","(8, 2012)","(0, 2013)"
49,33234310.431247856,10876639.534745848,3948824.7922954853,205029.32632123356,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2016)","(4, 2017)","(58, 2012)","(102, 2017)","(4, 2012)","(40, 2015)","(8, 2015)","(0, 2012)"
50,33532850.67777374,11006133.622654311,4166035.1582247466,156865.1190093953,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2013)","(4, 2017)","(58, 2017)","(102, 2014)","(4, 2014)","(40, 2014)","(8, 2016)","(0, 2012)"
51,33366298.490089823,10900460.744931113,3955043.0520059816,306977.9152674378,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2017)","(4, 2012)","(58, 2015)","(102, 2013)","(4, 2016)","(40, 2015)","(8, 2015)","(0, 2017)"
52,34015934.90028022,11167861.126897827,4179683.712524941,464573.28297216736,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2015)","(4, 2012)","(58, 2013)","(102, 2016)","(4, 2016)","(40, 2015)","(8, 2013)","(0, 2014)"
53,33553787.570713837,10977398.253696091,4181913.4484121036,190659.0907203536,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2012)","(4, 2015)","(58, 2016)","(102, 2015)","(4, 2016)","(40, 2015)","(8, 2017)","(0, 2015)"
54,33792693.37601864,10945179.396122156,4357669.554138403,286027.64787279617,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2012)","(4, 2016)","(58, 2013)","(102, 2012)","(4, 2014)","(40, 2014)","(8, 2014)","(0, 2012)"
55,33799195.651931316,10990291.819912719,4059445.7492174553,545641.3049158534,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2013)","(4, 2017)","(58, 2012)","(102, 2017)","(4, 2015)","(40, 2015)","(8, 2013)","(0, 2014)"
56,33700734.62876117,10956930.397177786,4118551.286583036,421436.1671150543,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2016)","(4, 2013)","(58, 2012)","(102, 2012)","(4, 2017)","(40, 2016)","(8, 2012)","(0, 2017)"
57,34109949.62604454,10671790.954484642,4116901.902127496,1117439.991547107,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2014)","(4, 2016)","(58, 2015)","(102, 2014)","(4, 2014)","(40, 2013)","(8, 2017)","(0, 2016)"
58,33497843.142789725,10804925.742152292,3924155.3680471447,564945.2547050009,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2012)","(4, 2015)","(58, 2013)","(102, 2012)","(4, 2016)","(40, 2016)","(8, 2017)","(0, 2013)"
59,33268582.254663642,10778921.59736013,4095795.463588788,190048.41582943266,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2015)","(4, 2016)","(58, 2017)","(102, 2013)","(4, 2014)","(40, 2013)","(8, 2014)","(0, 2015)"
60,34791859.14405939,11019578.040451871,3991508.544701432,1576955.7810207908,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2017)","(4, 2017)","(58, 2014)","(102, 2015)","(4, 2016)","(40, 2012)","(8, 2013)","(0, 2016)"
61,34285406.270013645,11212106.55840995,4372158.731644988,497324.20207342244,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2017)","(4, 2014)","(58, 2017)","(102, 2017)","(4, 2014)","(40, 2012)","(8, 2013)","(0, 2017)"
62,33927442.40376952,11334027.878756799,4212319.479824924,177278.26730251298,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2015)","(4, 2015)","(58, 2016)","(102, 2016)","(4, 2013)","(40, 2014)","(8, 2016)","(0, 2012)"
63,33823876.99344139,11168676.744235236,4221278.538212482,230104.93310837442,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2014)","(4, 2015)","(58, 2012)","(102, 2015)","(4, 2014)","(40, 2012)","(8, 2016)","(0, 2015)"
64,33802469.17370601,11130941.606988017,4211557.654454728,256153.13437797577,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2016)","(4, 2015)","(58, 2013)","(102, 2014)","(4, 2016)","(40, 2012)","(8, 2014)","(0, 2012)"
65,33967244.63471638,11015833.800763674,4242430.477098116,505163.57896929514,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2013)","(4, 2014)","(58, 2013)","(102, 2013)","(4, 2012)","(40, 2012)","(8, 2014)","(0, 2017)"
66,34134188.94929817,11437816.479922827,4199631.48941663,292924.2020734214,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2017)","(4, 2013)","(58, 2016)","(102, 2012)","(4, 2015)","(40, 2013)","(8, 2016)","(0, 2017)"
67,33852487.92729612,10948139.946366098,4051059.63255025,649471.5704944746,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2014)","(4, 2012)","(58, 2017)","(102, 2016)","(4, 2017)","(40, 2015)","(8, 2013)","(0, 2014)"
68,34893419.814532876,11237795.212413352,4169157.30637134,1282650.5178628964,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2016)","(4, 2016)","(58, 2014)","(102, 2017)","(4, 2015)","(40, 2012)","(8, 2013)","(0, 2014)"
69,33123603.59759075,10571611.412833795,4026261.4525168897,321913.95435477566,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2012)","(4, 2016)","(58, 2013)","(102, 2017)","(4, 2017)","(40, 2016)","(8, 2017)","(0, 2017)"
70,34825121.7353721,11060648.277604677,4195016.688335019,1365639.9915471065,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2014)","(4, 2017)","(58, 2015)","(102, 2015)","(4, 2017)","(40, 2016)","(8, 2013)","(0, 2014)"
71,34422688.598523915,11041131.57312611,4320794.992807518,856945.254705001,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2016)","(4, 2013)","(58, 2016)","(102, 2014)","(4, 2016)","(40, 2014)","(8, 2012)","(0, 2013)"
72,33626577.52818708,11136051.76488265,4105787.9300729535,180921.05534618307,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2015)","(4, 2012)","(58, 2012)","(102, 2014)","(4, 2015)","(40, 2017)","(8, 2016)","(0, 2012)"
73,33504253.14507493,10759566.070530511,4223025.777191353,317844.5194677761,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2014)","(4, 2015)","(58, 2012)","(102, 2014)","(4, 2012)","(40, 2013)","(8, 2012)","(0, 2012)"
74,33792774.180137575,11034304.473094057,4044475.237826752,510177.6913314709,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2012)","(4, 2017)","(58, 2016)","(102, 2016)","(4, 2015)","(40, 2015)","(8, 2012)","(0, 2014)"
75,36095801.22445147,11112016.527831018,4698159.5061354255,2081808.4125997368,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2016)","(4, 2013)","(58, 2016)","(102, 2013)","(4, 2013)","(40, 2016)","(8, 2016)","(0, 2016)"
76,34872092.744565845,11256627.895007782,4608112.467761587,803535.6039111891,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2016)","(4, 2014)","(58, 2015)","(102, 2014)","(4, 2015)","(40, 2013)","(8, 2015)","(0, 2014)"
77,33841677.47972989,10803251.551044585,4275858.277281933,558750.873518084,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2017)","(4, 2017)","(58, 2014)","(102, 2012)","(4, 2017)","(40, 2017)","(8, 2012)","(0, 2014)"
78,34219157.79689975,10930034.660320802,4740966.11404678,344340.24464688584,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2017)","(4, 2013)","(58, 2013)","(102, 2013)","(4, 2013)","(40, 2015)","(8, 2013)","(0, 2013)"
79,34105011.62760608,11186723.846462527,4290872.326092553,423598.6771657032,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2016)","(4, 2017)","(58, 2013)","(102, 2015)","(4, 2014)","(40, 2013)","(8, 2017)","(0, 2017)"
80,33414067.659124237,10767059.719549194,3937414.3280373863,505776.83365236904,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2013)","(4, 2012)","(58, 2014)","(102, 2017)","(4, 2012)","(40, 2014)","(8, 2015)","(0, 2017)"
81,33913593.91285364,11191288.008200347,4224796.503641951,293692.62312605395,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2017)","(4, 2012)","(58, 2017)","(102, 2016)","(4, 2013)","(40, 2013)","(8, 2013)","(0, 2014)"
82,35643103.5314922,11218220.314379085,4389763.28978598,1831303.1494418427,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2016)","(4, 2013)","(58, 2014)","(102, 2015)","(4, 2016)","(40, 2016)","(8, 2013)","(0, 2014)"
83,33721002.96629262,11007876.693535393,4069086.6805006936,440222.81437124853,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2014)","(4, 2017)","(58, 2017)","(102, 2016)","(4, 2012)","(40, 2012)","(8, 2013)","(0, 2017)"
84,33628509.49279693,10917976.57653483,4236094.184448294,270621.95392850693,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2014)","(4, 2014)","(58, 2017)","(102, 2012)","(4, 2015)","(40, 2015)","(8, 2014)","(0, 2012)"
85,34266119.606191516,11040192.276320234,4099081.086754682,923029.4652313179,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2015)","(4, 2017)","(58, 2017)","(102, 2012)","(4, 2016)","(40, 2016)","(8, 2013)","(0, 2014)"
86,34786081.18771407,11242188.628323672,4400909.47416853,939166.3073365802,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2016)","(4, 2012)","(58, 2013)","(102, 2013)","(4, 2014)","(40, 2013)","(8, 2013)","(0, 2017)"
87,34393039.24910131,10736904.270710565,4178120.314221513,1274197.886283949,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2012)","(4, 2016)","(58, 2013)","(102, 2013)","(4, 2014)","(40, 2013)","(8, 2014)","(0, 2016)"
88,33127885.796781782,10789135.868921177,3925791.720722089,209141.42925322452,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2015)","(4, 2015)","(58, 2014)","(102, 2016)","(4, 2012)","(40, 2012)","(8, 2017)","(0, 2015)"
89,32964930.768836174,10706848.999808721,3859391.606554016,194873.38458814938,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2017)","(4, 2017)","(58, 2014)","(102, 2012)","(4, 2016)","(40, 2016)","(8, 2015)","(0, 2012)"
90,33094284.49506617,10803657.214613436,3956763.9774847347,130046.52508270986,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2013)","(4, 2014)","(58, 2017)","(102, 2012)","(4, 2016)","(40, 2013)","(8, 2017)","(0, 2015)"
91,33536054.775617685,10686472.685877085,4100030.583466097,545734.7283892124,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2014)","(4, 2014)","(58, 2012)","(102, 2017)","(4, 2016)","(40, 2013)","(8, 2014)","(0, 2013)"
92,33462648.333687257,10864399.610077929,4039265.63838746,355166.3073365803,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2013)","(4, 2012)","(58, 2016)","(102, 2017)","(4, 2012)","(40, 2016)","(8, 2017)","(0, 2017)"
93,34567392.89893563,11002590.93212688,4398766.250007931,962218.9389155286,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2013)","(4, 2017)","(58, 2016)","(102, 2013)","(4, 2016)","(40, 2014)","(8, 2013)","(0, 2013)"
94,33983298.91557944,11066354.020483566,4202740.757242417,510387.3599681596,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2016)","(4, 2014)","(58, 2015)","(102, 2016)","(4, 2016)","(40, 2015)","(8, 2017)","(0, 2017)"
95,33652613.30757116,11169260.20083146,4050592.5065986803,228943.8222557241,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2016)","(4, 2012)","(58, 2013)","(102, 2015)","(4, 2017)","(40, 2015)","(8, 2015)","(0, 2012)"
96,33145037.864238653,10756077.663647257,3914827.609225325,270315.81348078157,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2013)","(4, 2014)","(58, 2017)","(102, 2017)","(4, 2017)","(40, 2015)","(8, 2012)","(0, 2012)"
97,33631409.70439032,10907156.838736326,4200406.538070654,320029.5496980469,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2015)","(4, 2015)","(58, 2014)","(102, 2013)","(4, 2017)","(40, 2017)","(8, 2013)","(0, 2013)"
98,34051069.91516951,10545733.255463436,3990437.785010519,1311082.0968102643,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2014)","(4, 2016)","(58, 2014)","(102, 2016)","(4, 2012)","(40, 2012)","(8, 2017)","(0, 2016)"
99,32878063.4395624,10346388.0139067,4006812.39470016,321046.25307024934,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2014)","(4, 2017)","(58, 2014)","(102, 2013)","(4, 2014)","(40, 2014)","(8, 2012)","(0, 2015)"
100,33094491.364329804,10689553.88742369,4044579.5880925413,156541.1109282818,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2015)","(4, 2015)","(58, 2012)","(102, 2014)","(4, 2014)","(40, 2016)","(8, 2017)","(0, 2015)"
101,33409291.77512106,10847631.157282135,4038440.743789678,319403.0961639583,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2015)","(4, 2017)","(58, 2017)","(102, 2016)","(4, 2012)","(40, 2016)","(8, 2014)","(0, 2017)"
102,34275199.3595894,10752048.226714768,4246462.784494866,1072871.5704944758,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2013)","(4, 2017)","(58, 2017)","(102, 2017)","(4, 2014)","(40, 2016)","(8, 2014)","(0, 2014)"
103,33399952.660617333,10945289.982840363,4038295.428104729,212550.4717869549,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2015)","(4, 2013)","(58, 2012)","(102, 2012)","(4, 2017)","(40, 2015)","(8, 2015)","(0, 2012)"
104,34266606.96004188,10847459.731262669,4160900.9856626,1054429.4652313162,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2014)","(4, 2012)","(58, 2016)","(102, 2016)","(4, 2017)","(40, 2012)","(8, 2012)","(0, 2016)"
105,33371988.6234426,11040671.781137997,3939681.1853001025,187818.87911921286,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2017)","(4, 2016)","(58, 2012)","(102, 2015)","(4, 2013)","(40, 2013)","(8, 2015)","(0, 2012)"
