Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,826.8724238071263,845.9557929420754,1116.6866689368267,1039.0706262643262,1124.77342499443,1116.178304379616,1038.7570394969607,1190.0230276223351,787.6629608355108,816.7354733865018
Solar Capacity,kWp,642.1438445636597,631.042075819794,582.7380952380952,569.4955673274717,579.8284429720777,576.8773832120511,563.2986728690655,602.7790578597031,616.8150713809688,626.8310119561198
Grid Con. Capacity,kW,2206.92346168761
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
21,40593711.35823813,11955500.404893912,7983784.187778118,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2012)","(4, 2014)","(58, 2013)","(25, 2016)","(58, 2016)","(58, 2015)","(25, 2016)","(102, 2016)","(8, 2015)","(104, 2013)"
22,39854627.57821105,11446197.66690325,7754003.145741699,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2013)","(4, 2012)","(58, 2014)","(25, 2012)","(58, 2017)","(58, 2014)","(25, 2014)","(102, 2014)","(8, 2014)","(104, 2014)"
23,40020598.65694672,11588388.803707615,7777783.087673012,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2014)","(4, 2013)","(58, 2012)","(25, 2013)","(58, 2017)","(58, 2014)","(25, 2016)","(102, 2015)","(8, 2013)","(104, 2016)"
24,40480970.02626097,11914509.955825685,7912033.30486919,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2016)","(4, 2014)","(58, 2013)","(25, 2016)","(58, 2016)","(58, 2015)","(25, 2013)","(102, 2012)","(8, 2017)","(104, 2017)"
25,40638849.87423461,12084324.745445576,7900098.36322294,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2013)","(4, 2015)","(58, 2017)","(25, 2014)","(58, 2015)","(58, 2017)","(25, 2017)","(102, 2017)","(8, 2012)","(104, 2014)"
26,40188171.16763779,11709461.218235204,7824283.183836486,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2017)","(4, 2015)","(58, 2016)","(25, 2014)","(58, 2012)","(58, 2017)","(25, 2015)","(102, 2013)","(8, 2012)","(104, 2015)"
27,40686570.66813508,11948245.709783511,8083898.19278547,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2012)","(4, 2017)","(58, 2016)","(25, 2013)","(58, 2017)","(58, 2016)","(25, 2013)","(102, 2016)","(8, 2014)","(104, 2012)"
28,40777648.55010452,12137692.187384252,7985529.597154172,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2015)","(4, 2013)","(58, 2016)","(25, 2014)","(58, 2017)","(58, 2016)","(25, 2017)","(102, 2013)","(8, 2017)","(104, 2017)"
29,39742384.517853394,11400276.729106806,7687681.02318049,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2012)","(4, 2013)","(58, 2014)","(25, 2014)","(58, 2012)","(58, 2014)","(25, 2016)","(102, 2015)","(8, 2017)","(104, 2015)"
30,40428397.5841015,11845235.044583041,7928735.77395236,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2014)","(4, 2012)","(58, 2013)","(25, 2013)","(58, 2017)","(58, 2017)","(25, 2013)","(102, 2015)","(8, 2014)","(104, 2017)"
31,40517990.3885525,11953684.200124547,7909879.422861858,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2012)","(4, 2014)","(58, 2017)","(25, 2014)","(58, 2017)","(58, 2013)","(25, 2012)","(102, 2014)","(8, 2016)","(104, 2016)"
32,40184353.12149687,11775751.40926744,7754174.946663331,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2016)","(4, 2013)","(58, 2017)","(25, 2017)","(58, 2014)","(58, 2013)","(25, 2015)","(102, 2016)","(8, 2017)","(104, 2014)"
33,40454509.4405207,11873507.365611738,7926575.309342861,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2015)","(4, 2016)","(58, 2016)","(25, 2015)","(58, 2012)","(58, 2012)","(25, 2016)","(102, 2015)","(8, 2015)","(104, 2013)"
34,40888009.16247937,12226920.879854228,8006661.517059048,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2014)","(4, 2015)","(58, 2015)","(25, 2013)","(58, 2016)","(58, 2017)","(25, 2017)","(102, 2012)","(8, 2012)","(104, 2013)"
35,40412692.006069526,11885981.448056512,7872283.792446915,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2017)","(4, 2016)","(58, 2015)","(25, 2012)","(58, 2015)","(58, 2013)","(25, 2014)","(102, 2014)","(8, 2017)","(104, 2013)"
36,40399183.90862477,11861465.205464287,7883291.937594386,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2017)","(4, 2014)","(58, 2013)","(25, 2016)","(58, 2014)","(58, 2017)","(25, 2017)","(102, 2014)","(8, 2014)","(104, 2015)"
37,40158914.5867422,11687016.557533912,7817471.26364219,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2012)","(4, 2014)","(58, 2014)","(25, 2014)","(58, 2014)","(58, 2015)","(25, 2017)","(102, 2012)","(8, 2014)","(104, 2017)"
38,40664504.533208266,11965458.67803844,8044619.0896037305,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2012)","(4, 2014)","(58, 2017)","(25, 2016)","(58, 2016)","(58, 2012)","(25, 2016)","(102, 2016)","(8, 2013)","(104, 2013)"
39,40232191.764579885,11695338.680027936,7882426.318985855,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2012)","(4, 2012)","(58, 2015)","(25, 2016)","(58, 2012)","(58, 2014)","(25, 2015)","(102, 2014)","(8, 2017)","(104, 2012)"
40,40292305.17585497,11762076.966871291,7875801.443417586,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2016)","(4, 2015)","(58, 2015)","(25, 2016)","(58, 2013)","(58, 2014)","(25, 2016)","(102, 2016)","(8, 2016)","(104, 2015)"
41,40699534.92719673,12087282.629844274,7957825.531786362,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2016)","(4, 2015)","(58, 2016)","(25, 2017)","(58, 2017)","(58, 2017)","(25, 2013)","(102, 2017)","(8, 2014)","(104, 2012)"
42,40579537.76226597,12011470.711283997,7913640.285415882,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2014)","(4, 2014)","(58, 2014)","(25, 2013)","(58, 2014)","(58, 2017)","(25, 2017)","(102, 2012)","(8, 2016)","(104, 2013)"
43,40650449.74708758,12041272.704271914,7954750.277249569,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2013)","(4, 2016)","(58, 2013)","(25, 2012)","(58, 2014)","(58, 2013)","(25, 2017)","(102, 2015)","(8, 2016)","(104, 2014)"
44,40247891.276816964,11754319.475455703,7839145.035795163,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2013)","(4, 2016)","(58, 2015)","(25, 2014)","(58, 2016)","(58, 2012)","(25, 2014)","(102, 2012)","(8, 2012)","(104, 2014)"
45,40403903.60685623,11810952.714946121,7938524.126344006,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2014)","(4, 2017)","(58, 2014)","(25, 2015)","(58, 2016)","(58, 2016)","(25, 2012)","(102, 2014)","(8, 2013)","(104, 2014)"
46,40283030.86593461,11776652.904143363,7851951.196225151,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2017)","(4, 2015)","(58, 2014)","(25, 2013)","(58, 2015)","(58, 2017)","(25, 2016)","(102, 2014)","(8, 2013)","(104, 2014)"
47,40322720.279177375,11796625.82381459,7871667.68979669,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2013)","(4, 2013)","(58, 2017)","(25, 2016)","(58, 2014)","(58, 2017)","(25, 2013)","(102, 2017)","(8, 2013)","(104, 2014)"
48,40720365.53198679,12121893.698609628,7944045.067811066,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2015)","(4, 2014)","(58, 2016)","(25, 2016)","(58, 2017)","(58, 2015)","(25, 2017)","(102, 2013)","(8, 2017)","(104, 2014)"
49,40585907.31403409,12023378.843141694,7908101.705326296,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2017)","(4, 2014)","(58, 2012)","(25, 2015)","(58, 2017)","(58, 2015)","(25, 2015)","(102, 2012)","(8, 2017)","(104, 2013)"
50,40166196.23355307,11654631.327947825,7857138.140039145,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2012)","(4, 2017)","(58, 2015)","(25, 2014)","(58, 2012)","(58, 2015)","(25, 2016)","(102, 2013)","(8, 2012)","(104, 2017)"
51,40911064.64378506,12168413.28668743,8088224.591531529,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2017)","(4, 2016)","(58, 2016)","(25, 2017)","(58, 2013)","(58, 2016)","(25, 2012)","(102, 2017)","(8, 2017)","(104, 2012)"
52,39915162.8520412,11473399.71295384,7787336.373521263,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2014)","(4, 2014)","(58, 2014)","(25, 2013)","(58, 2013)","(58, 2014)","(25, 2013)","(102, 2015)","(8, 2013)","(104, 2015)"
53,40550406.63022512,11918037.181409907,7977942.683249123,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2017)","(4, 2013)","(58, 2016)","(25, 2016)","(58, 2012)","(58, 2013)","(25, 2017)","(102, 2016)","(8, 2014)","(104, 2012)"
54,40151037.24375985,11653714.451439306,7842896.026754448,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2016)","(4, 2017)","(58, 2016)","(25, 2012)","(58, 2012)","(58, 2013)","(25, 2013)","(102, 2016)","(8, 2015)","(104, 2017)"
55,40422687.921657406,11866925.921885286,7901335.234206023,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2014)","(4, 2016)","(58, 2016)","(25, 2016)","(58, 2013)","(58, 2015)","(25, 2014)","(102, 2013)","(8, 2016)","(104, 2016)"
56,40163608.94150412,11736668.9418331,7772513.234104922,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2014)","(4, 2014)","(58, 2012)","(25, 2015)","(58, 2013)","(58, 2012)","(25, 2017)","(102, 2013)","(8, 2015)","(104, 2012)"
57,40908464.57259992,12178247.562052028,8075790.244981796,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2012)","(4, 2017)","(58, 2016)","(25, 2016)","(58, 2013)","(58, 2015)","(25, 2017)","(102, 2015)","(8, 2013)","(104, 2016)"
58,40566375.90719129,11962581.155650362,7949367.985974838,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2015)","(4, 2017)","(58, 2015)","(25, 2016)","(58, 2016)","(58, 2015)","(25, 2013)","(102, 2017)","(8, 2012)","(104, 2013)"
59,40342974.40770699,11824436.111030867,7864111.531110028,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2012)","(4, 2016)","(58, 2016)","(25, 2014)","(58, 2017)","(58, 2013)","(25, 2015)","(102, 2013)","(8, 2015)","(104, 2012)"
60,40082350.061975226,11658730.065944556,7769193.230464569,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2015)","(4, 2013)","(58, 2015)","(25, 2015)","(58, 2015)","(58, 2014)","(25, 2012)","(102, 2014)","(8, 2014)","(104, 2015)"
61,40117740.98915062,11620764.27967727,7842549.943907255,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2014)","(4, 2013)","(58, 2014)","(25, 2012)","(58, 2016)","(58, 2017)","(25, 2013)","(102, 2014)","(8, 2014)","(104, 2014)"
62,40152261.274176985,11709958.233160887,7787876.27545,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2013)","(4, 2012)","(58, 2013)","(25, 2015)","(58, 2017)","(58, 2014)","(25, 2014)","(102, 2015)","(8, 2017)","(104, 2016)"
63,40948752.80454506,12246071.115380615,8048254.923598346,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2015)","(4, 2015)","(58, 2015)","(25, 2017)","(58, 2016)","(58, 2016)","(25, 2016)","(102, 2012)","(8, 2015)","(104, 2016)"
64,40436232.99584742,11899397.089343544,7882409.140937775,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2014)","(4, 2013)","(58, 2016)","(25, 2012)","(58, 2013)","(58, 2013)","(25, 2017)","(102, 2015)","(8, 2012)","(104, 2016)"
65,40426966.2043793,11855169.894251626,7917369.544561578,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2014)","(4, 2016)","(58, 2015)","(25, 2012)","(58, 2016)","(58, 2014)","(25, 2014)","(102, 2014)","(8, 2016)","(104, 2015)"
66,40117289.45920751,11642669.945200661,7820192.748440756,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2014)","(4, 2014)","(58, 2012)","(25, 2016)","(58, 2013)","(58, 2017)","(25, 2014)","(102, 2017)","(8, 2013)","(104, 2014)"
67,39562549.042609185,11272476.66883009,7635645.608213003,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2016)","(4, 2015)","(58, 2014)","(25, 2013)","(58, 2014)","(58, 2015)","(25, 2013)","(102, 2016)","(8, 2012)","(104, 2016)"
68,40463051.825417325,11875082.527210535,7933542.5326406965,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2013)","(4, 2013)","(58, 2016)","(25, 2016)","(58, 2012)","(58, 2017)","(25, 2013)","(102, 2015)","(8, 2012)","(104, 2014)"
69,40309980.69548079,11828351.54476908,7827202.385145621,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2015)","(4, 2017)","(58, 2015)","(25, 2017)","(58, 2017)","(58, 2014)","(25, 2012)","(102, 2014)","(8, 2014)","(104, 2016)"
70,40239075.947622016,11759489.498911062,7825159.683144855,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2014)","(4, 2013)","(58, 2015)","(25, 2016)","(58, 2014)","(58, 2017)","(25, 2012)","(102, 2016)","(8, 2016)","(104, 2016)"
71,40816300.19398359,12166295.071399484,7995578.357018014,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2017)","(4, 2016)","(58, 2017)","(25, 2017)","(58, 2013)","(58, 2017)","(25, 2013)","(102, 2014)","(8, 2013)","(104, 2015)"
72,40640400.28240669,12007164.465101108,7978809.051739482,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2013)","(4, 2017)","(58, 2015)","(25, 2016)","(58, 2016)","(58, 2015)","(25, 2012)","(102, 2016)","(8, 2017)","(104, 2015)"
73,40327131.824571684,11801198.017387945,7871507.041617642,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2012)","(4, 2012)","(58, 2015)","(25, 2014)","(58, 2017)","(58, 2016)","(25, 2012)","(102, 2013)","(8, 2017)","(104, 2016)"
74,39990541.90000498,11577039.879404204,7759075.25503468,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2012)","(4, 2012)","(58, 2015)","(25, 2016)","(58, 2014)","(58, 2013)","(25, 2014)","(102, 2017)","(8, 2017)","(104, 2014)"
75,40601069.88983439,11999672.143570503,7946970.980697794,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2014)","(4, 2012)","(58, 2015)","(25, 2017)","(58, 2013)","(58, 2015)","(25, 2013)","(102, 2014)","(8, 2014)","(104, 2012)"
76,40099802.188129924,11595694.532126267,7849680.890437562,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2012)","(4, 2012)","(58, 2014)","(25, 2014)","(58, 2016)","(58, 2012)","(25, 2012)","(102, 2014)","(8, 2013)","(104, 2014)"
77,39990894.993232735,11570990.054314245,7765478.173352396,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2017)","(4, 2014)","(58, 2014)","(25, 2016)","(58, 2015)","(58, 2013)","(25, 2014)","(102, 2016)","(8, 2015)","(104, 2015)"
78,39939150.26800977,11545285.38610376,7739438.116339913,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2016)","(4, 2016)","(58, 2012)","(25, 2014)","(58, 2016)","(58, 2012)","(25, 2013)","(102, 2017)","(8, 2017)","(104, 2014)"
79,40663547.04646368,12058187.475946723,7950932.804950869,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2015)","(4, 2013)","(58, 2013)","(25, 2013)","(58, 2015)","(58, 2015)","(25, 2016)","(102, 2014)","(8, 2016)","(104, 2017)"
80,40263071.52296612,11746830.546529274,7861814.2108707465,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2014)","(4, 2012)","(58, 2014)","(25, 2012)","(58, 2017)","(58, 2017)","(25, 2016)","(102, 2017)","(8, 2013)","(104, 2017)"
81,40287492.83439981,11776696.122110048,7856369.946723669,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2016)","(4, 2014)","(58, 2016)","(25, 2017)","(58, 2013)","(58, 2012)","(25, 2012)","(102, 2013)","(8, 2014)","(104, 2017)"
82,40619058.56481506,11991087.351791335,7973544.447457627,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2013)","(4, 2016)","(58, 2012)","(25, 2014)","(58, 2012)","(58, 2016)","(25, 2017)","(102, 2016)","(8, 2017)","(104, 2013)"
83,39927307.60242023,11524972.462182624,7747908.374671513,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2013)","(4, 2013)","(58, 2012)","(25, 2012)","(58, 2012)","(58, 2014)","(25, 2015)","(102, 2012)","(8, 2014)","(104, 2017)"
84,40686791.51789872,12026043.338587299,8006321.413745326,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2017)","(4, 2012)","(58, 2017)","(25, 2013)","(58, 2015)","(58, 2015)","(25, 2016)","(102, 2014)","(8, 2017)","(104, 2017)"
85,40419325.83277517,11835789.657478914,7929109.409730159,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2016)","(4, 2012)","(58, 2017)","(25, 2017)","(58, 2012)","(58, 2013)","(25, 2016)","(102, 2016)","(8, 2012)","(104, 2012)"
86,40858173.99085556,12169958.579247938,8033788.646041526,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2013)","(4, 2017)","(58, 2017)","(25, 2012)","(58, 2015)","(58, 2013)","(25, 2014)","(102, 2015)","(8, 2016)","(104, 2013)"
87,40708888.85024434,12107489.136517938,7946972.948160312,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2017)","(4, 2013)","(58, 2017)","(25, 2012)","(58, 2013)","(58, 2016)","(25, 2017)","(102, 2017)","(8, 2017)","(104, 2015)"
88,39737627.66587516,11385682.020699117,7697518.879609947,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2014)","(4, 2015)","(58, 2014)","(25, 2012)","(58, 2017)","(58, 2014)","(25, 2013)","(102, 2017)","(8, 2014)","(104, 2012)"
89,40424832.41260757,11915413.504639916,7854992.142401559,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2017)","(4, 2014)","(58, 2017)","(25, 2013)","(58, 2013)","(58, 2015)","(25, 2015)","(102, 2012)","(8, 2015)","(104, 2014)"
90,39702893.52639449,11360742.617725305,7687724.143103081,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2016)","(4, 2015)","(58, 2012)","(25, 2013)","(58, 2014)","(58, 2012)","(25, 2013)","(102, 2017)","(8, 2014)","(104, 2013)"
91,40546204.71970378,11937870.76309171,7953907.191045978,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2017)","(4, 2013)","(58, 2015)","(25, 2014)","(58, 2016)","(58, 2017)","(25, 2013)","(102, 2012)","(8, 2012)","(104, 2017)"
92,40238898.11069107,11782328.255228836,7802143.089896135,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2014)","(4, 2013)","(58, 2012)","(25, 2016)","(58, 2014)","(58, 2013)","(25, 2017)","(102, 2014)","(8, 2015)","(104, 2013)"
93,39907045.56650525,11492372.104373548,7760246.696565611,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2016)","(4, 2013)","(58, 2014)","(25, 2012)","(58, 2016)","(58, 2013)","(25, 2012)","(102, 2015)","(8, 2014)","(104, 2016)"
94,40410686.55997515,11886026.442009723,7870233.352399331,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2017)","(4, 2017)","(58, 2017)","(25, 2017)","(58, 2014)","(58, 2013)","(25, 2013)","(102, 2017)","(8, 2017)","(104, 2015)"
95,40716312.027463056,12061831.115514526,8000054.146382435,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2015)","(4, 2012)","(58, 2016)","(25, 2017)","(58, 2012)","(58, 2014)","(25, 2013)","(102, 2015)","(8, 2016)","(104, 2014)"
