Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,778.2527794383866,1047.4986238399251,1169.4419586811655,1039.8184513342126,812.1388131722854,1188.6983892626,873.0379631266645,775.9986848397888,1155.7553892231463,1038.2268548084069
Solar Capacity,kWp,609.0518218925041,530.4443356309716,592.6387413865494,525.0861657564028,626.8868086273703,587.8984910355948,597.1801346801346,615.8171612675877,588.2256626171367,573.5700926449481
Grid Con. Capacity,kW,2285.38958481209
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,42020101.25408985,12963002.407623306,8487395.116276423,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2012)","(40, 2014)","(102, 2012)","(40, 2013)","(104, 2016)","(102, 2013)","(0, 2016)","(8, 2015)","(102, 2012)","(19, 2014)"
11,41921437.59274115,12906882.630671553,8444851.231879469,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2016)","(40, 2014)","(102, 2013)","(40, 2014)","(104, 2014)","(102, 2017)","(0, 2013)","(8, 2015)","(102, 2017)","(19, 2012)"
12,42208434.039437786,13072442.939957138,8566287.369290533,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2012)","(40, 2014)","(102, 2012)","(40, 2014)","(104, 2015)","(102, 2015)","(0, 2013)","(8, 2017)","(102, 2012)","(19, 2017)"
13,42038419.291628525,12976050.269493924,8492665.291944489,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2013)","(40, 2013)","(102, 2012)","(40, 2016)","(104, 2014)","(102, 2013)","(0, 2013)","(8, 2015)","(102, 2016)","(19, 2017)"
14,42111473.5379605,13040495.773679579,8501274.034090808,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2012)","(40, 2015)","(102, 2017)","(40, 2016)","(104, 2014)","(102, 2012)","(0, 2014)","(8, 2015)","(102, 2012)","(19, 2013)"
15,41803258.64080478,12740650.809772745,8492904.100841913,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2014)","(40, 2013)","(102, 2013)","(40, 2012)","(104, 2015)","(102, 2015)","(0, 2012)","(8, 2012)","(102, 2013)","(19, 2016)"
16,42171671.94044423,13060536.826211791,8541431.384042324,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2017)","(40, 2017)","(102, 2015)","(40, 2015)","(104, 2016)","(102, 2013)","(0, 2013)","(8, 2016)","(102, 2013)","(19, 2016)"
17,42263267.06911144,13113468.69828022,8580094.640641099,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2013)","(40, 2014)","(102, 2017)","(40, 2013)","(104, 2015)","(102, 2012)","(0, 2016)","(8, 2012)","(102, 2017)","(19, 2017)"
18,42363338.59387001,13163763.319038156,8629871.544641737,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2017)","(40, 2015)","(102, 2012)","(40, 2017)","(104, 2016)","(102, 2014)","(0, 2014)","(8, 2012)","(102, 2015)","(19, 2017)"
19,42340162.97623152,13145331.571661478,8625127.674379924,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2013)","(40, 2012)","(102, 2012)","(40, 2017)","(104, 2015)","(102, 2012)","(0, 2014)","(8, 2017)","(102, 2013)","(19, 2013)"
20,42221115.63560167,13030259.756628074,8621152.148783473,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2013)","(40, 2015)","(102, 2014)","(40, 2016)","(104, 2012)","(102, 2016)","(0, 2015)","(8, 2012)","(102, 2016)","(19, 2017)"
21,42490877.82164282,13229043.642484462,8692130.448968237,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2013)","(40, 2014)","(102, 2014)","(40, 2012)","(104, 2012)","(102, 2017)","(0, 2015)","(8, 2016)","(102, 2014)","(19, 2012)"
22,42593892.81632843,13254265.059372755,8769924.02676555,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2016)","(40, 2014)","(102, 2012)","(40, 2017)","(104, 2017)","(102, 2015)","(0, 2016)","(8, 2014)","(102, 2016)","(19, 2013)"
23,42248544.564405814,13062047.464628823,8616793.369586876,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2015)","(40, 2012)","(102, 2012)","(40, 2014)","(104, 2017)","(102, 2013)","(0, 2017)","(8, 2013)","(102, 2014)","(19, 2014)"
24,42639583.10172359,13321375.359822838,8748504.011710633,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2016)","(40, 2012)","(102, 2014)","(40, 2012)","(104, 2017)","(102, 2013)","(0, 2014)","(8, 2013)","(102, 2012)","(19, 2014)"
25,42716949.069656216,13438677.366501197,8708567.972964907,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2014)","(40, 2015)","(102, 2012)","(40, 2013)","(104, 2013)","(102, 2015)","(0, 2013)","(8, 2016)","(102, 2012)","(19, 2017)"
26,42328148.78256852,13141199.925259646,8617245.127118751,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2012)","(40, 2012)","(102, 2015)","(40, 2016)","(104, 2014)","(102, 2012)","(0, 2015)","(8, 2016)","(102, 2013)","(19, 2014)"
27,42192985.413640544,12997183.914413946,8626097.769036485,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2012)","(40, 2016)","(102, 2015)","(40, 2012)","(104, 2013)","(102, 2016)","(0, 2013)","(8, 2015)","(102, 2015)","(19, 2012)"
28,42271380.511299536,13071589.592442937,8630087.18866648,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2017)","(40, 2017)","(102, 2016)","(40, 2016)","(104, 2012)","(102, 2015)","(0, 2015)","(8, 2015)","(102, 2014)","(19, 2013)"
29,42500496.20416806,13240604.982388206,8690187.49158973,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2013)","(40, 2015)","(102, 2014)","(40, 2013)","(104, 2015)","(102, 2015)","(0, 2017)","(8, 2015)","(102, 2015)","(19, 2015)"
30,42275671.49209353,12998702.616325837,8707265.145577572,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2013)","(40, 2017)","(102, 2015)","(40, 2013)","(104, 2017)","(102, 2016)","(0, 2012)","(8, 2014)","(102, 2014)","(19, 2016)"
31,42466618.27812905,13223839.313300263,8673075.234638667,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2013)","(40, 2013)","(102, 2012)","(40, 2014)","(104, 2017)","(102, 2017)","(0, 2012)","(8, 2016)","(102, 2012)","(19, 2015)"
32,41863004.00294408,12825304.927451592,8467995.345302366,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2015)","(40, 2013)","(102, 2013)","(40, 2017)","(104, 2013)","(102, 2013)","(0, 2012)","(8, 2017)","(102, 2017)","(19, 2012)"
33,42739070.822484724,13335080.96894175,8834286.12335285,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2016)","(40, 2017)","(102, 2014)","(40, 2017)","(104, 2013)","(102, 2012)","(0, 2017)","(8, 2014)","(102, 2015)","(19, 2012)"
34,42239971.25613347,13072721.600807922,8597545.92513543,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2013)","(40, 2012)","(102, 2017)","(40, 2013)","(104, 2015)","(102, 2017)","(0, 2014)","(8, 2012)","(102, 2015)","(19, 2015)"
35,42042659.36349633,12930380.587656986,8542575.04564923,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2014)","(40, 2016)","(102, 2014)","(40, 2012)","(104, 2015)","(102, 2016)","(0, 2015)","(8, 2015)","(102, 2017)","(19, 2016)"
36,42521895.86751615,13212926.116568696,8739266.020757338,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2012)","(40, 2016)","(102, 2012)","(40, 2017)","(104, 2012)","(102, 2017)","(0, 2016)","(8, 2016)","(102, 2014)","(19, 2012)"
37,42125220.180052385,12962972.435693152,8592544.014169116,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2014)","(40, 2013)","(102, 2016)","(40, 2012)","(104, 2016)","(102, 2012)","(0, 2016)","(8, 2012)","(102, 2016)","(19, 2017)"
38,42246267.85665837,13060056.066259975,8616508.060208276,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2013)","(40, 2017)","(102, 2012)","(40, 2016)","(104, 2013)","(102, 2016)","(0, 2013)","(8, 2012)","(102, 2012)","(19, 2015)"
39,42690528.615586005,13374740.594121087,8746084.291274806,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2012)","(40, 2015)","(102, 2012)","(40, 2016)","(104, 2015)","(102, 2012)","(0, 2017)","(8, 2016)","(102, 2015)","(19, 2017)"
40,42435726.01689143,13218965.240743998,8647057.045957312,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2012)","(40, 2015)","(102, 2017)","(40, 2016)","(104, 2013)","(102, 2015)","(0, 2013)","(8, 2016)","(102, 2012)","(19, 2012)"
41,42324576.2196424,13071587.600958234,8683284.888494052,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2017)","(40, 2014)","(102, 2017)","(40, 2017)","(104, 2012)","(102, 2014)","(0, 2016)","(8, 2012)","(102, 2015)","(19, 2014)"
42,42016275.429747894,12881661.81789431,8564909.881663471,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2015)","(40, 2017)","(102, 2017)","(40, 2014)","(104, 2012)","(102, 2016)","(0, 2014)","(8, 2012)","(102, 2016)","(19, 2015)"
43,42562226.900364794,13252741.909300415,8739781.260874256,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2013)","(40, 2013)","(102, 2014)","(40, 2012)","(104, 2015)","(102, 2014)","(0, 2014)","(8, 2013)","(102, 2015)","(19, 2015)"
44,42222222.74311729,12989247.22114094,8663271.791786237,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2012)","(40, 2017)","(102, 2015)","(40, 2015)","(104, 2012)","(102, 2017)","(0, 2017)","(8, 2012)","(102, 2017)","(19, 2014)"
45,41811380.23079622,12744394.619448556,8497281.881157547,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2014)","(40, 2017)","(102, 2017)","(40, 2014)","(104, 2014)","(102, 2017)","(0, 2012)","(8, 2012)","(102, 2015)","(19, 2015)"
46,42060842.19277473,12979105.530575879,8512032.932008725,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2014)","(40, 2012)","(102, 2015)","(40, 2015)","(104, 2016)","(102, 2017)","(0, 2014)","(8, 2015)","(102, 2017)","(19, 2013)"
47,42050068.748828635,12957165.26653032,8523199.75210819,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2017)","(40, 2012)","(102, 2013)","(40, 2015)","(104, 2015)","(102, 2013)","(0, 2014)","(8, 2013)","(102, 2016)","(19, 2014)"
48,42055015.550937876,12945497.86753,8539813.953217762,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2017)","(40, 2012)","(102, 2013)","(40, 2015)","(104, 2017)","(102, 2012)","(0, 2012)","(8, 2014)","(102, 2012)","(19, 2013)"
49,42787438.14818647,13370680.686267354,8847053.731729,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2016)","(40, 2017)","(102, 2015)","(40, 2012)","(104, 2012)","(102, 2013)","(0, 2014)","(8, 2016)","(102, 2016)","(19, 2012)"
50,42318623.21566726,13137367.470153328,8611552.015323821,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2012)","(40, 2015)","(102, 2014)","(40, 2016)","(104, 2017)","(102, 2012)","(0, 2015)","(8, 2016)","(102, 2013)","(19, 2012)"
51,42232552.81130239,13045599.497240238,8617249.58387204,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2015)","(40, 2015)","(102, 2016)","(40, 2012)","(104, 2017)","(102, 2015)","(0, 2013)","(8, 2014)","(102, 2015)","(19, 2014)"
52,42114437.34336743,12975001.829793548,8569731.783383764,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2013)","(40, 2017)","(102, 2013)","(40, 2012)","(104, 2013)","(102, 2013)","(0, 2016)","(8, 2015)","(102, 2013)","(19, 2014)"
53,42466606.31376322,13224070.36484135,8672832.218731761,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2013)","(40, 2017)","(102, 2015)","(40, 2014)","(104, 2015)","(102, 2013)","(0, 2015)","(8, 2016)","(102, 2014)","(19, 2013)"
54,42516344.7123405,13275466.097322848,8671174.88482753,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2017)","(40, 2012)","(102, 2017)","(40, 2012)","(104, 2016)","(102, 2014)","(0, 2016)","(8, 2016)","(102, 2012)","(19, 2015)"
55,42224029.58654584,13027667.277712917,8626658.5786428,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2012)","(40, 2016)","(102, 2014)","(40, 2014)","(104, 2015)","(102, 2015)","(0, 2017)","(8, 2015)","(102, 2015)","(19, 2015)"
56,42053012.79792161,12894782.03390307,8588527.03382842,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2014)","(40, 2014)","(102, 2012)","(40, 2012)","(104, 2017)","(102, 2016)","(0, 2012)","(8, 2017)","(102, 2014)","(19, 2013)"
57,42093099.90425165,12919009.466613242,8604386.707448287,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2017)","(40, 2014)","(102, 2015)","(40, 2013)","(104, 2017)","(102, 2016)","(0, 2012)","(8, 2013)","(102, 2013)","(19, 2013)"
58,42020583.291587695,12911354.350595197,8539525.210802386,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2017)","(40, 2014)","(102, 2017)","(40, 2013)","(104, 2015)","(102, 2016)","(0, 2017)","(8, 2014)","(102, 2017)","(19, 2014)"
59,42565487.755180456,13248689.962004885,8747094.06298546,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2012)","(40, 2015)","(102, 2016)","(40, 2017)","(104, 2017)","(102, 2017)","(0, 2014)","(8, 2016)","(102, 2015)","(19, 2016)"
60,42100217.83775088,12965166.166435197,8565347.941125562,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2015)","(40, 2017)","(102, 2014)","(40, 2017)","(104, 2016)","(102, 2012)","(0, 2014)","(8, 2014)","(102, 2017)","(19, 2012)"
61,41735182.76200847,12779741.260166138,8385737.771652221,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2012)","(40, 2015)","(102, 2017)","(40, 2013)","(104, 2014)","(102, 2013)","(0, 2013)","(8, 2012)","(102, 2017)","(19, 2016)"
62,42419507.205840684,13216400.072620094,8633403.403030468,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2015)","(40, 2015)","(102, 2013)","(40, 2013)","(104, 2013)","(102, 2015)","(0, 2014)","(8, 2015)","(102, 2015)","(19, 2016)"
63,42076973.125981316,12962402.204611603,8544867.191179596,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2014)","(40, 2015)","(102, 2012)","(40, 2016)","(104, 2016)","(102, 2012)","(0, 2012)","(8, 2017)","(102, 2015)","(19, 2014)"
64,42084734.23015328,12963449.034688588,8551581.465274572,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2012)","(40, 2016)","(102, 2016)","(40, 2013)","(104, 2014)","(102, 2015)","(0, 2013)","(8, 2017)","(102, 2012)","(19, 2013)"
65,42344171.60730969,13094067.476690236,8680400.400429344,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2013)","(40, 2014)","(102, 2017)","(40, 2014)","(104, 2014)","(102, 2015)","(0, 2012)","(8, 2016)","(102, 2015)","(19, 2012)"
66,42396968.36589258,13170350.210099157,8656914.4256033,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2016)","(40, 2017)","(102, 2015)","(40, 2017)","(104, 2015)","(102, 2016)","(0, 2015)","(8, 2015)","(102, 2013)","(19, 2015)"
67,42600498.46590092,13336353.780207925,8694440.955502877,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2015)","(40, 2012)","(102, 2016)","(40, 2014)","(104, 2017)","(102, 2012)","(0, 2015)","(8, 2016)","(102, 2012)","(19, 2017)"
68,42461544.31137819,13182093.888189714,8709746.692998355,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2017)","(40, 2012)","(102, 2015)","(40, 2012)","(104, 2014)","(102, 2015)","(0, 2016)","(8, 2014)","(102, 2012)","(19, 2016)"
69,42157290.41945173,12960773.20939152,8626813.479870092,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2015)","(40, 2014)","(102, 2016)","(40, 2017)","(104, 2017)","(102, 2015)","(0, 2015)","(8, 2012)","(102, 2016)","(19, 2016)"
70,42349298.12413285,13137971.309590692,8641623.084352046,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2016)","(40, 2012)","(102, 2017)","(40, 2014)","(104, 2014)","(102, 2012)","(0, 2014)","(8, 2012)","(102, 2016)","(19, 2016)"
71,42070861.03778802,12959821.610237984,8541335.697359921,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2015)","(40, 2016)","(102, 2016)","(40, 2014)","(104, 2015)","(102, 2016)","(0, 2015)","(8, 2015)","(102, 2012)","(19, 2016)"
72,42282449.813528255,13104974.360734556,8607771.722603586,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2016)","(40, 2014)","(102, 2013)","(40, 2013)","(104, 2014)","(102, 2013)","(0, 2017)","(8, 2016)","(102, 2013)","(19, 2012)"
73,42128636.43002747,13021810.587985713,8537122.111851633,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2013)","(40, 2016)","(102, 2017)","(40, 2013)","(104, 2014)","(102, 2012)","(0, 2014)","(8, 2015)","(102, 2013)","(19, 2014)"
74,42295844.689330906,13084199.804757686,8641941.1543831,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2017)","(40, 2017)","(102, 2013)","(40, 2017)","(104, 2013)","(102, 2017)","(0, 2013)","(8, 2013)","(102, 2015)","(19, 2016)"
75,42306682.74171944,13069224.962578263,8667754.048951052,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2016)","(40, 2015)","(102, 2013)","(40, 2017)","(104, 2012)","(102, 2017)","(0, 2012)","(8, 2013)","(102, 2016)","(19, 2016)"
76,41970327.305447534,12846290.178706404,8554333.396551015,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2014)","(40, 2016)","(102, 2016)","(40, 2017)","(104, 2016)","(102, 2012)","(0, 2012)","(8, 2017)","(102, 2015)","(19, 2015)"
77,42330827.479177095,13097465.536273662,8663658.212713322,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2013)","(40, 2012)","(102, 2012)","(40, 2014)","(104, 2012)","(102, 2012)","(0, 2012)","(8, 2015)","(102, 2015)","(19, 2014)"
78,42457168.447555564,13184175.71885946,8703288.998505987,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2013)","(40, 2016)","(102, 2015)","(40, 2015)","(104, 2013)","(102, 2017)","(0, 2016)","(8, 2014)","(102, 2014)","(19, 2016)"
79,42367718.68358978,13154413.104747772,8643601.848651893,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2016)","(40, 2014)","(102, 2013)","(40, 2012)","(104, 2013)","(102, 2016)","(0, 2014)","(8, 2012)","(102, 2017)","(19, 2017)"
80,42184206.74524225,13027353.142776769,8587149.87227537,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2014)","(40, 2014)","(102, 2014)","(40, 2016)","(104, 2016)","(102, 2014)","(0, 2016)","(8, 2016)","(102, 2013)","(19, 2015)"
81,42286683.27993788,13146220.654961228,8570758.894786533,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2017)","(40, 2016)","(102, 2015)","(40, 2015)","(104, 2014)","(102, 2014)","(0, 2015)","(8, 2017)","(102, 2012)","(19, 2013)"
82,42084807.9328206,12945235.112033643,8569869.090596842,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2014)","(40, 2014)","(102, 2017)","(40, 2016)","(104, 2014)","(102, 2012)","(0, 2016)","(8, 2014)","(102, 2012)","(19, 2014)"
83,42730017.27153998,13377365.478164656,8782948.06318521,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2016)","(40, 2016)","(102, 2012)","(40, 2017)","(104, 2014)","(102, 2015)","(0, 2014)","(8, 2017)","(102, 2015)","(19, 2016)"
84,42099945.33974716,12939988.331472801,8590253.27808424,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2017)","(40, 2013)","(102, 2014)","(40, 2014)","(104, 2012)","(102, 2012)","(0, 2012)","(8, 2012)","(102, 2017)","(19, 2014)"
85,42337771.12233531,13083675.15659248,8684392.235552704,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2014)","(40, 2012)","(102, 2015)","(40, 2017)","(104, 2013)","(102, 2014)","(0, 2014)","(8, 2012)","(102, 2017)","(19, 2014)"
86,41942621.40297316,12891941.030593816,8480976.642189223,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2012)","(40, 2013)","(102, 2014)","(40, 2013)","(104, 2016)","(102, 2016)","(0, 2015)","(8, 2015)","(102, 2017)","(19, 2012)"
87,42567010.93010058,13267476.132611696,8729831.067298764,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2012)","(40, 2016)","(102, 2014)","(40, 2013)","(104, 2012)","(102, 2013)","(0, 2016)","(8, 2016)","(102, 2015)","(19, 2017)"
88,42130136.520105585,12988283.280526575,8572149.5093889,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2012)","(40, 2016)","(102, 2015)","(40, 2015)","(104, 2015)","(102, 2013)","(0, 2014)","(8, 2013)","(102, 2014)","(19, 2012)"
89,42254678.71753296,13035078.711102173,8649896.276240679,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2012)","(40, 2012)","(102, 2015)","(40, 2015)","(104, 2012)","(102, 2016)","(0, 2017)","(8, 2015)","(102, 2017)","(19, 2016)"
90,42035977.557918146,12990568.236184342,8475705.591543693,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2012)","(40, 2013)","(102, 2017)","(40, 2014)","(104, 2013)","(102, 2012)","(0, 2015)","(8, 2015)","(102, 2013)","(19, 2014)"
91,42795356.01754507,13432294.727202376,8793357.560152575,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2016)","(40, 2012)","(102, 2015)","(40, 2016)","(104, 2012)","(102, 2014)","(0, 2016)","(8, 2015)","(102, 2012)","(19, 2017)"
92,42010794.98070687,12879885.960620567,8561205.289896183,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2014)","(40, 2012)","(102, 2014)","(40, 2016)","(104, 2014)","(102, 2017)","(0, 2015)","(8, 2014)","(102, 2014)","(19, 2013)"
93,42450023.17650276,13165610.081911989,8714709.364400657,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2013)","(40, 2014)","(102, 2015)","(40, 2012)","(104, 2017)","(102, 2012)","(0, 2014)","(8, 2012)","(102, 2014)","(19, 2016)"
94,42302090.30698234,13102815.23583147,8629571.340960745,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2012)","(40, 2016)","(102, 2015)","(40, 2014)","(104, 2015)","(102, 2016)","(0, 2013)","(8, 2016)","(102, 2012)","(19, 2013)"
95,42217128.17224701,13130430.798109964,8516993.643946923,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2012)","(40, 2015)","(102, 2017)","(40, 2015)","(104, 2013)","(102, 2017)","(0, 2015)","(8, 2017)","(102, 2012)","(19, 2014)"
96,42234433.892211944,13036125.709615152,8628604.45240667,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2012)","(40, 2017)","(102, 2014)","(40, 2017)","(104, 2016)","(102, 2015)","(0, 2016)","(8, 2017)","(102, 2013)","(19, 2017)"
