Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1049.3932101997327,825.80612817452,819.4340312524741,1203.1753971245344,769.2471270430639,1051.5050152642864,855.5185263280085,1047.3603958064703,776.1650078544063,857.6375905163038
Solar Capacity,kWp,527.0013810308727,626.8750000000007,615.059315429341,594.855910551908,623.1832623538161,529.0155281409195,622.7544315118691,526.341350227672,618.1767501370866,621.8762069764617
Grid Con. Capacity,kW,2166.7262928224714
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,41207953.81993304,12869963.60738143,8376454.4391009305,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2015)","(104, 2013)","(104, 2012)","(102, 2013)","(8, 2012)","(40, 2015)","(4, 2015)","(40, 2016)","(8, 2016)","(4, 2016)"
11,41076508.23308276,12744007.283875618,8370965.175756463,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2017)","(104, 2014)","(104, 2014)","(102, 2013)","(8, 2016)","(40, 2016)","(4, 2014)","(40, 2017)","(8, 2015)","(4, 2013)"
12,41209915.47977206,12846251.130003888,8402128.576317491,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2013)","(104, 2013)","(104, 2017)","(102, 2012)","(8, 2015)","(40, 2017)","(4, 2016)","(40, 2014)","(8, 2015)","(4, 2016)"
13,41081711.60875845,12726908.259550914,8393267.575756857,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2015)","(104, 2012)","(104, 2017)","(102, 2013)","(8, 2013)","(40, 2012)","(4, 2017)","(40, 2016)","(8, 2017)","(4, 2013)"
14,41135981.55458738,12747561.04953425,8426884.731602449,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2012)","(104, 2012)","(104, 2016)","(102, 2014)","(8, 2013)","(40, 2012)","(4, 2014)","(40, 2014)","(8, 2013)","(4, 2015)"
15,40885088.1260046,12660241.196904417,8263311.1556495065,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2014)","(104, 2016)","(104, 2013)","(102, 2012)","(8, 2015)","(40, 2014)","(4, 2014)","(40, 2015)","(8, 2012)","(4, 2016)"
16,41241557.66381881,12856711.382846097,8423310.507522035,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2013)","(104, 2017)","(104, 2014)","(102, 2017)","(8, 2012)","(40, 2016)","(4, 2017)","(40, 2015)","(8, 2016)","(4, 2017)"
17,41240543.84847447,12878843.806011481,8400164.269012311,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2013)","(104, 2012)","(104, 2013)","(102, 2017)","(8, 2015)","(40, 2012)","(4, 2017)","(40, 2015)","(8, 2013)","(4, 2015)"
18,40895794.43030666,12664765.77443477,8269492.882421209,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2016)","(104, 2015)","(104, 2014)","(102, 2014)","(8, 2014)","(40, 2015)","(4, 2013)","(40, 2015)","(8, 2017)","(4, 2014)"
19,41187726.55109075,12868395.469701573,8357795.307938499,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2016)","(104, 2015)","(104, 2012)","(102, 2017)","(8, 2016)","(40, 2017)","(4, 2013)","(40, 2015)","(8, 2015)","(4, 2013)"
20,41024712.69452916,12697011.31517908,8366165.605899399,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2015)","(104, 2012)","(104, 2012)","(102, 2017)","(8, 2014)","(40, 2012)","(4, 2013)","(40, 2017)","(8, 2017)","(4, 2016)"
21,40876287.58026408,12576608.82930898,8338142.977504419,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2012)","(104, 2014)","(104, 2017)","(102, 2013)","(8, 2017)","(40, 2012)","(4, 2012)","(40, 2016)","(8, 2014)","(4, 2014)"
22,40992038.98957303,12698960.246729836,8331542.969392521,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2015)","(104, 2013)","(104, 2016)","(102, 2013)","(8, 2013)","(40, 2015)","(4, 2014)","(40, 2013)","(8, 2014)","(4, 2016)"
23,40948047.968534455,12658941.836758118,8327570.35832566,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2017)","(104, 2015)","(104, 2014)","(102, 2017)","(8, 2012)","(40, 2012)","(4, 2012)","(40, 2015)","(8, 2015)","(4, 2012)"
24,41298925.38821009,12864611.747267654,8472777.867491752,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2015)","(104, 2013)","(104, 2013)","(102, 2015)","(8, 2015)","(40, 2013)","(4, 2014)","(40, 2014)","(8, 2014)","(4, 2014)"
25,41070550.522562675,12712764.628742062,8396250.120369937,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2016)","(104, 2015)","(104, 2015)","(102, 2013)","(8, 2013)","(40, 2012)","(4, 2012)","(40, 2012)","(8, 2013)","(4, 2015)"
26,41296736.38753657,12851438.709829645,8483761.90425625,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2016)","(104, 2015)","(104, 2017)","(102, 2016)","(8, 2017)","(40, 2017)","(4, 2016)","(40, 2016)","(8, 2016)","(4, 2014)"
27,41086083.9476228,12703712.258093119,8420835.916079003,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2017)","(104, 2013)","(104, 2013)","(102, 2013)","(8, 2014)","(40, 2017)","(4, 2017)","(40, 2015)","(8, 2014)","(4, 2015)"
28,41638145.613714196,13107331.833099969,8569278.00716355,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2012)","(104, 2013)","(104, 2013)","(102, 2012)","(8, 2017)","(40, 2016)","(4, 2016)","(40, 2012)","(8, 2016)","(4, 2017)"
29,41144260.78942813,12826479.54878103,8356245.467196429,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2016)","(104, 2016)","(104, 2014)","(102, 2012)","(8, 2016)","(40, 2013)","(4, 2017)","(40, 2013)","(8, 2012)","(4, 2013)"
30,41131869.64078689,12790024.442302307,8380309.425033909,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2014)","(104, 2015)","(104, 2013)","(102, 2014)","(8, 2017)","(40, 2012)","(4, 2016)","(40, 2012)","(8, 2015)","(4, 2014)"
31,40946199.66263065,12663217.265252845,8321446.62392712,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2017)","(104, 2016)","(104, 2016)","(102, 2012)","(8, 2012)","(40, 2012)","(4, 2016)","(40, 2015)","(8, 2013)","(4, 2014)"
32,40958070.986489445,12672050.809514869,8324484.403523901,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2012)","(104, 2014)","(104, 2012)","(102, 2017)","(8, 2014)","(40, 2012)","(4, 2015)","(40, 2015)","(8, 2017)","(4, 2014)"
33,41119206.24149186,12726383.147861224,8431287.320179962,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2012)","(104, 2014)","(104, 2013)","(102, 2015)","(8, 2012)","(40, 2017)","(4, 2016)","(40, 2013)","(8, 2014)","(4, 2016)"
34,41402569.56305817,12940191.282449026,8500842.507158464,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2017)","(104, 2013)","(104, 2014)","(102, 2012)","(8, 2013)","(40, 2013)","(4, 2015)","(40, 2012)","(8, 2013)","(4, 2015)"
35,41028708.68778293,12688348.631765267,8378824.282566981,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2017)","(104, 2014)","(104, 2017)","(102, 2015)","(8, 2012)","(40, 2015)","(4, 2017)","(40, 2013)","(8, 2014)","(4, 2013)"
36,41267950.677650966,12847060.700628592,8459354.203571698,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2016)","(104, 2017)","(104, 2014)","(102, 2015)","(8, 2012)","(40, 2012)","(4, 2015)","(40, 2016)","(8, 2016)","(4, 2015)"
37,41349682.718730904,12933470.928572442,8454676.016707785,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2014)","(104, 2012)","(104, 2015)","(102, 2012)","(8, 2016)","(40, 2016)","(4, 2015)","(40, 2017)","(8, 2017)","(4, 2015)"
38,41408045.25824411,12944642.047551818,8501867.437241616,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2014)","(104, 2013)","(104, 2012)","(102, 2012)","(8, 2014)","(40, 2012)","(4, 2013)","(40, 2017)","(8, 2016)","(4, 2014)"
39,41372521.593991354,12948971.950910801,8462013.869629877,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2017)","(104, 2016)","(104, 2016)","(102, 2015)","(8, 2013)","(40, 2015)","(4, 2016)","(40, 2015)","(8, 2016)","(4, 2017)"
40,41058314.44310495,12716425.378530098,8380353.291124175,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2017)","(104, 2016)","(104, 2013)","(102, 2017)","(8, 2013)","(40, 2017)","(4, 2016)","(40, 2014)","(8, 2015)","(4, 2014)"
41,41384285.375519365,12897770.58626927,8524979.015799424,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2014)","(104, 2017)","(104, 2017)","(102, 2016)","(8, 2013)","(40, 2016)","(4, 2017)","(40, 2012)","(8, 2016)","(4, 2015)"
42,41258312.507192284,12813821.207771212,8482955.525970401,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2013)","(104, 2013)","(104, 2017)","(102, 2016)","(8, 2012)","(40, 2015)","(4, 2014)","(40, 2017)","(8, 2013)","(4, 2012)"
43,41734031.48111454,13136196.974050084,8636298.733613774,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2012)","(104, 2016)","(104, 2017)","(102, 2014)","(8, 2016)","(40, 2017)","(4, 2017)","(40, 2013)","(8, 2016)","(4, 2012)"
44,41204363.59702684,12758593.806584917,8484234.016991246,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2017)","(104, 2015)","(104, 2012)","(102, 2016)","(8, 2017)","(40, 2017)","(4, 2013)","(40, 2012)","(8, 2013)","(4, 2017)"
45,41044562.09614999,12763170.698098997,8319855.624600315,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2013)","(104, 2013)","(104, 2015)","(102, 2017)","(8, 2012)","(40, 2012)","(4, 2015)","(40, 2013)","(8, 2017)","(4, 2013)"
46,41188331.485152006,12801511.082026258,8425284.629675077,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2017)","(104, 2017)","(104, 2013)","(102, 2012)","(8, 2017)","(40, 2014)","(4, 2013)","(40, 2013)","(8, 2014)","(4, 2012)"
47,41272525.10527842,12882816.960080229,8428172.371747514,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2016)","(104, 2012)","(104, 2013)","(102, 2013)","(8, 2015)","(40, 2013)","(4, 2016)","(40, 2016)","(8, 2016)","(4, 2017)"
48,41198710.06778225,12835716.875680052,8401457.418651529,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2012)","(104, 2014)","(104, 2013)","(102, 2017)","(8, 2016)","(40, 2016)","(4, 2013)","(40, 2017)","(8, 2012)","(4, 2015)"
49,41008924.39996651,12718780.393169433,8328608.233346397,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2016)","(104, 2017)","(104, 2013)","(102, 2013)","(8, 2013)","(40, 2013)","(4, 2015)","(40, 2015)","(8, 2012)","(4, 2013)"
50,41195702.79057872,12793454.550741404,8440712.466386637,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2012)","(104, 2014)","(104, 2013)","(102, 2015)","(8, 2015)","(40, 2013)","(4, 2016)","(40, 2012)","(8, 2014)","(4, 2012)"
51,40955896.10826278,12595600.720379364,8398759.614432735,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2012)","(104, 2017)","(104, 2012)","(102, 2016)","(8, 2012)","(40, 2016)","(4, 2016)","(40, 2013)","(8, 2014)","(4, 2014)"
52,41239974.084184304,12777622.831523905,8420254.478285845,80561.00092387566,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2017)","(104, 2014)","(104, 2013)","(102, 2017)","(8, 2013)","(40, 2015)","(4, 2012)","(40, 2015)","(8, 2014)","(4, 2014)"
53,41176454.35257888,12828950.49864308,8385968.080485119,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2012)","(104, 2013)","(104, 2013)","(102, 2013)","(8, 2013)","(40, 2015)","(4, 2017)","(40, 2015)","(8, 2012)","(4, 2015)"
54,41004768.50501295,12701001.776555322,8342230.955006953,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2015)","(104, 2013)","(104, 2012)","(102, 2016)","(8, 2017)","(40, 2014)","(4, 2015)","(40, 2012)","(8, 2012)","(4, 2013)"
55,41168060.53513059,12746670.477866981,8459854.28381293,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2012)","(104, 2013)","(104, 2013)","(102, 2014)","(8, 2012)","(40, 2014)","(4, 2012)","(40, 2017)","(8, 2012)","(4, 2014)"
56,40803858.70718681,12583225.485739525,8259097.44799661,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2014)","(104, 2016)","(104, 2013)","(102, 2017)","(8, 2017)","(40, 2016)","(4, 2015)","(40, 2017)","(8, 2012)","(4, 2013)"
57,40857274.30544758,12568443.864578635,8327294.667418263,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2014)","(104, 2016)","(104, 2012)","(102, 2017)","(8, 2012)","(40, 2013)","(4, 2012)","(40, 2014)","(8, 2017)","(4, 2016)"
58,41258199.25701401,12869702.445712145,8426961.03785119,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2016)","(104, 2016)","(104, 2017)","(102, 2012)","(8, 2016)","(40, 2015)","(4, 2016)","(40, 2012)","(8, 2012)","(4, 2015)"
59,40993094.32686961,12661129.207191367,8370429.346227561,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2014)","(104, 2012)","(104, 2012)","(102, 2017)","(8, 2012)","(40, 2017)","(4, 2016)","(40, 2015)","(8, 2017)","(4, 2013)"
60,41209214.11108583,12822749.861961909,8424928.475673245,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2015)","(104, 2012)","(104, 2015)","(102, 2013)","(8, 2012)","(40, 2017)","(4, 2015)","(40, 2017)","(8, 2016)","(4, 2016)"
61,41207887.75922911,12839864.646833707,8406487.338944731,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2015)","(104, 2014)","(104, 2015)","(102, 2016)","(8, 2014)","(40, 2017)","(4, 2015)","(40, 2015)","(8, 2016)","(4, 2017)"
62,40681002.75367002,12492924.534916583,8226542.445302764,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2014)","(104, 2016)","(104, 2014)","(102, 2013)","(8, 2015)","(40, 2016)","(4, 2016)","(40, 2017)","(8, 2015)","(4, 2012)"
63,41223124.85025088,12810598.80847581,8450990.268324392,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2013)","(104, 2013)","(104, 2017)","(102, 2012)","(8, 2015)","(40, 2017)","(4, 2017)","(40, 2014)","(8, 2012)","(4, 2012)"
64,41207376.501463436,12830982.683817592,8414858.044195168,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2014)","(104, 2013)","(104, 2013)","(102, 2016)","(8, 2013)","(40, 2015)","(4, 2015)","(40, 2014)","(8, 2017)","(4, 2014)"
65,41184091.27228998,12844961.491855137,8377594.006984168,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2013)","(104, 2012)","(104, 2013)","(102, 2017)","(8, 2013)","(40, 2014)","(4, 2014)","(40, 2015)","(8, 2017)","(4, 2015)"
66,41410466.9230099,12917485.05827102,8531446.091288202,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2012)","(104, 2017)","(104, 2012)","(102, 2016)","(8, 2013)","(40, 2017)","(4, 2015)","(40, 2014)","(8, 2016)","(4, 2014)"
67,41005130.2094174,12721219.290838083,8322375.14512864,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2014)","(104, 2017)","(104, 2013)","(102, 2014)","(8, 2017)","(40, 2016)","(4, 2013)","(40, 2015)","(8, 2014)","(4, 2015)"
68,41112047.21142484,12794079.332155086,8356432.10581908,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2015)","(104, 2017)","(104, 2015)","(102, 2012)","(8, 2015)","(40, 2015)","(4, 2015)","(40, 2017)","(8, 2012)","(4, 2017)"
69,41115170.212782174,12733616.837506508,8420017.60182499,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2017)","(104, 2014)","(104, 2016)","(102, 2017)","(8, 2012)","(40, 2016)","(4, 2017)","(40, 2017)","(8, 2016)","(4, 2012)"
70,40712779.446613446,12514188.865383679,8237054.807779095,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2014)","(104, 2014)","(104, 2015)","(102, 2013)","(8, 2017)","(40, 2014)","(4, 2016)","(40, 2013)","(8, 2014)","(4, 2012)"
71,40698538.01017851,12499491.63754242,8237510.599185416,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2014)","(104, 2014)","(104, 2015)","(102, 2017)","(8, 2017)","(40, 2016)","(4, 2014)","(40, 2014)","(8, 2014)","(4, 2013)"
72,41115977.21946326,12818744.81004024,8335696.635972341,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2015)","(104, 2013)","(104, 2015)","(102, 2013)","(8, 2013)","(40, 2015)","(4, 2015)","(40, 2012)","(8, 2017)","(4, 2014)"
73,41230263.7826619,12823484.489203446,8445243.520007774,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2017)","(104, 2013)","(104, 2013)","(102, 2013)","(8, 2013)","(40, 2013)","(4, 2014)","(40, 2014)","(8, 2015)","(4, 2017)"
74,40967005.45782921,12641900.357333012,8363569.327045519,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2013)","(104, 2015)","(104, 2015)","(102, 2017)","(8, 2014)","(40, 2013)","(4, 2017)","(40, 2017)","(8, 2014)","(4, 2012)"
75,40959197.49938646,12659262.51151562,8338399.214420165,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2014)","(104, 2015)","(104, 2014)","(102, 2015)","(8, 2012)","(40, 2017)","(4, 2013)","(40, 2012)","(8, 2017)","(4, 2014)"
76,41059280.183322474,12776874.753921103,8320869.65595069,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2017)","(104, 2014)","(104, 2015)","(102, 2013)","(8, 2016)","(40, 2015)","(4, 2014)","(40, 2014)","(8, 2015)","(4, 2013)"
77,41009458.38369973,12704277.638487715,8343644.971761335,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2014)","(104, 2017)","(104, 2013)","(102, 2012)","(8, 2012)","(40, 2016)","(4, 2015)","(40, 2016)","(8, 2017)","(4, 2013)"
78,41089460.16036241,12727845.418968227,8400078.9679435,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2012)","(104, 2015)","(104, 2017)","(102, 2012)","(8, 2014)","(40, 2017)","(4, 2013)","(40, 2014)","(8, 2013)","(4, 2016)"
79,41476459.476367846,13021259.53925965,8493664.163657516,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2012)","(104, 2017)","(104, 2013)","(102, 2017)","(8, 2017)","(40, 2017)","(4, 2017)","(40, 2015)","(8, 2016)","(4, 2013)"
80,41238230.004473776,12846889.305891218,8429804.925131876,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2017)","(104, 2014)","(104, 2017)","(102, 2013)","(8, 2017)","(40, 2016)","(4, 2017)","(40, 2015)","(8, 2016)","(4, 2017)"
81,41172379.8275048,12751260.348813817,8459583.7052403,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2012)","(104, 2012)","(104, 2013)","(102, 2017)","(8, 2014)","(40, 2012)","(4, 2012)","(40, 2016)","(8, 2013)","(4, 2016)"
82,40909129.3922396,12584900.735363739,8362692.883425187,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2017)","(104, 2012)","(104, 2017)","(102, 2013)","(8, 2012)","(40, 2017)","(4, 2013)","(40, 2014)","(8, 2015)","(4, 2017)"
83,40989422.631409794,12676746.288554192,8351140.569404921,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2014)","(104, 2013)","(104, 2014)","(102, 2014)","(8, 2015)","(40, 2016)","(4, 2014)","(40, 2016)","(8, 2015)","(4, 2016)"
84,40742011.73507459,12523016.993211381,8257458.96841253,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2014)","(104, 2016)","(104, 2015)","(102, 2013)","(8, 2015)","(40, 2016)","(4, 2017)","(40, 2017)","(8, 2015)","(4, 2016)"
85,41430287.83751136,13015261.196821857,8453490.867238823,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2015)","(104, 2012)","(104, 2016)","(102, 2012)","(8, 2013)","(40, 2012)","(4, 2017)","(40, 2015)","(8, 2016)","(4, 2015)"
86,41064945.42838085,12697410.944673847,8405998.710256329,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2012)","(104, 2017)","(104, 2014)","(102, 2014)","(8, 2012)","(40, 2012)","(4, 2012)","(40, 2017)","(8, 2015)","(4, 2016)"
87,41022393.431903616,12771973.574890364,8288884.083562577,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2015)","(104, 2014)","(104, 2016)","(102, 2014)","(8, 2016)","(40, 2014)","(4, 2013)","(40, 2015)","(8, 2012)","(4, 2014)"
88,41012764.90703039,12697342.486809967,8353886.646769743,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2014)","(104, 2017)","(104, 2013)","(102, 2012)","(8, 2017)","(40, 2016)","(4, 2013)","(40, 2014)","(8, 2012)","(4, 2014)"
89,41369399.372052446,12901108.83174408,8506754.766857695,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2012)","(104, 2013)","(104, 2013)","(102, 2015)","(8, 2014)","(40, 2012)","(4, 2012)","(40, 2012)","(8, 2017)","(4, 2015)"
90,40740441.071279265,12566298.204217006,8212607.093611584,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2013)","(104, 2015)","(104, 2016)","(102, 2013)","(8, 2014)","(40, 2012)","(4, 2016)","(40, 2015)","(8, 2017)","(4, 2013)"
91,40810101.49157752,12559662.064048693,8288903.654078153,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2012)","(104, 2016)","(104, 2015)","(102, 2017)","(8, 2012)","(40, 2012)","(4, 2016)","(40, 2014)","(8, 2015)","(4, 2016)"
92,41171751.55585681,12829838.73800566,8380377.044400467,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2014)","(104, 2012)","(104, 2015)","(102, 2013)","(8, 2013)","(40, 2016)","(4, 2013)","(40, 2015)","(8, 2016)","(4, 2012)"
93,41119392.128656134,12764316.206209073,8393540.14899638,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2015)","(104, 2017)","(104, 2012)","(102, 2016)","(8, 2012)","(40, 2015)","(4, 2016)","(40, 2015)","(8, 2013)","(4, 2016)"
94,40749896.478818625,12539734.541438727,8248626.163929225,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2017)","(104, 2014)","(104, 2015)","(102, 2013)","(8, 2015)","(40, 2015)","(4, 2014)","(40, 2014)","(8, 2012)","(4, 2014)"
95,41075036.510993645,12660251.21526818,8453249.522274785,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2016)","(104, 2015)","(104, 2017)","(102, 2015)","(8, 2014)","(40, 2017)","(4, 2017)","(40, 2017)","(8, 2014)","(4, 2015)"
