Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1052.07528189829,1051.6197327895131,826.7389231149411,1128.7201241546998,762.7373010690976,1045.3441680421115,1024.4075707631346,850.8670724119247,1042.5598728010643,1024.2878786292158
Solar Capacity,kWp,593.9660590823381,582.4651438944661,634.4453376205788,598.2597142359296,648.7809628932247,546.2078433167071,577.950045836885,645.8688651537902,546.3311312402097,576.0649165413822
Grid Con. Capacity,kW,2310.2399007768204
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
37,42023593.12028912,12744028.261421096,8558943.943923268,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2012)","(25, 2016)","(4, 2012)","(58, 2016)","(8, 2014)","(40, 2016)","(25, 2015)","(4, 2016)","(40, 2012)","(25, 2012)"
38,42443360.92989449,13111331.408727067,8611408.606222669,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2012)","(25, 2017)","(4, 2012)","(58, 2013)","(8, 2017)","(40, 2012)","(25, 2017)","(4, 2013)","(40, 2013)","(25, 2014)"
39,42335806.933272,13028330.714567468,8586855.303759774,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2014)","(25, 2017)","(4, 2015)","(58, 2017)","(8, 2017)","(40, 2017)","(25, 2013)","(4, 2014)","(40, 2012)","(25, 2012)"
40,42186301.10871576,12888238.278959937,8577441.914811064,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2016)","(25, 2015)","(4, 2016)","(58, 2013)","(8, 2016)","(40, 2017)","(25, 2012)","(4, 2013)","(40, 2017)","(25, 2012)"
41,42057167.829212934,12843155.249829434,8493391.664438749,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2015)","(25, 2013)","(4, 2017)","(58, 2017)","(8, 2012)","(40, 2013)","(25, 2015)","(4, 2014)","(40, 2013)","(25, 2015)"
42,42687275.052654006,13281241.183602305,8685412.954106946,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2017)","(25, 2017)","(4, 2012)","(58, 2017)","(8, 2016)","(40, 2013)","(25, 2013)","(4, 2017)","(40, 2015)","(25, 2014)"
43,41591980.78228085,12566703.131963676,8304656.735372419,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2015)","(25, 2012)","(4, 2015)","(58, 2014)","(8, 2015)","(40, 2015)","(25, 2014)","(4, 2012)","(40, 2015)","(25, 2015)"
44,42001899.36762429,12785733.188978259,8495545.263701277,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2017)","(25, 2016)","(4, 2017)","(58, 2013)","(8, 2017)","(40, 2012)","(25, 2015)","(4, 2016)","(40, 2014)","(25, 2013)"
45,42807405.87513416,13368701.542771086,8718083.417418325,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2017)","(25, 2017)","(4, 2012)","(58, 2012)","(8, 2016)","(40, 2013)","(25, 2017)","(4, 2017)","(40, 2015)","(25, 2014)"
46,42189381.32223551,12969211.910664465,8499548.496626288,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2015)","(25, 2017)","(4, 2015)","(58, 2013)","(8, 2013)","(40, 2016)","(25, 2012)","(4, 2016)","(40, 2015)","(25, 2015)"
47,42028579.55409984,12785267.836599335,8522690.802555755,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2015)","(25, 2015)","(4, 2016)","(58, 2016)","(8, 2014)","(40, 2013)","(25, 2013)","(4, 2016)","(40, 2014)","(25, 2016)"
48,42446657.45799907,13085563.148396675,8640473.394657645,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2014)","(25, 2013)","(4, 2017)","(58, 2013)","(8, 2016)","(40, 2016)","(25, 2013)","(4, 2015)","(40, 2017)","(25, 2017)"
49,41542379.34276163,12483717.611054303,8338040.816762574,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2015)","(25, 2014)","(4, 2015)","(58, 2012)","(8, 2017)","(40, 2014)","(25, 2014)","(4, 2014)","(40, 2016)","(25, 2016)"
50,41855677.37065728,12640334.521840608,8494721.933871916,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2016)","(25, 2014)","(4, 2012)","(58, 2013)","(8, 2013)","(40, 2016)","(25, 2012)","(4, 2014)","(40, 2016)","(25, 2016)"
51,42034465.37789398,12825586.39463399,8488258.068315236,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2012)","(25, 2015)","(4, 2016)","(58, 2014)","(8, 2015)","(40, 2012)","(25, 2017)","(4, 2014)","(40, 2013)","(25, 2016)"
52,42142712.72859885,12886882.51027487,8535209.303379226,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2016)","(25, 2012)","(4, 2017)","(58, 2012)","(8, 2013)","(40, 2014)","(25, 2017)","(4, 2016)","(40, 2015)","(25, 2013)"
53,41850710.658665866,12653062.464822587,8477027.278898524,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2015)","(25, 2014)","(4, 2012)","(58, 2012)","(8, 2017)","(40, 2013)","(25, 2012)","(4, 2012)","(40, 2013)","(25, 2016)"
54,41724935.10794015,12617276.67681882,8387037.516176578,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2017)","(25, 2015)","(4, 2014)","(58, 2014)","(8, 2015)","(40, 2015)","(25, 2013)","(4, 2014)","(40, 2017)","(25, 2014)"
55,41905858.718135044,12741555.858120266,8443681.945070026,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2013)","(25, 2015)","(4, 2015)","(58, 2015)","(8, 2017)","(40, 2014)","(25, 2012)","(4, 2016)","(40, 2016)","(25, 2016)"
56,41996476.60693357,12794782.767141266,8481072.924847549,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2017)","(25, 2012)","(4, 2016)","(58, 2012)","(8, 2017)","(40, 2016)","(25, 2014)","(4, 2016)","(40, 2014)","(25, 2017)"
57,42000274.9943967,12771804.244206179,8507849.835245771,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2014)","(25, 2015)","(4, 2017)","(58, 2015)","(8, 2013)","(40, 2012)","(25, 2013)","(4, 2013)","(40, 2016)","(25, 2014)"
58,41971348.62922627,12739697.979958711,8511029.7343228,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2015)","(25, 2013)","(4, 2012)","(58, 2015)","(8, 2013)","(40, 2014)","(25, 2016)","(4, 2014)","(40, 2017)","(25, 2014)"
59,42222673.98660342,13004959.94921456,8497093.122444104,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2012)","(25, 2017)","(4, 2016)","(58, 2014)","(8, 2012)","(40, 2015)","(25, 2017)","(4, 2015)","(40, 2015)","(25, 2015)"
60,41785301.160556406,12585574.569017608,8479105.676594043,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2012)","(25, 2012)","(4, 2017)","(58, 2013)","(8, 2012)","(40, 2015)","(25, 2012)","(4, 2017)","(40, 2016)","(25, 2016)"
61,42107981.84255636,12834127.222636003,8553233.704975598,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2014)","(25, 2015)","(4, 2013)","(58, 2016)","(8, 2013)","(40, 2014)","(25, 2013)","(4, 2012)","(40, 2013)","(25, 2014)"
62,41763687.95346805,12634686.696900964,8408380.341622328,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2017)","(25, 2013)","(4, 2015)","(58, 2012)","(8, 2017)","(40, 2012)","(25, 2014)","(4, 2013)","(40, 2012)","(25, 2012)"
63,41830168.38554733,12641818.680427022,8467728.790175559,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2017)","(25, 2016)","(4, 2017)","(58, 2014)","(8, 2013)","(40, 2013)","(25, 2013)","(4, 2013)","(40, 2017)","(25, 2014)"
64,42354909.489041254,13050601.04806699,8583687.526029507,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2012)","(25, 2013)","(4, 2015)","(58, 2017)","(8, 2013)","(40, 2013)","(25, 2015)","(4, 2017)","(40, 2014)","(25, 2017)"
65,41721684.432801455,12578896.50239864,8422167.015458062,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2014)","(25, 2015)","(4, 2012)","(58, 2014)","(8, 2017)","(40, 2014)","(25, 2013)","(4, 2016)","(40, 2012)","(25, 2013)"
66,41444798.2112134,12437190.572707597,8286986.72356105,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2015)","(25, 2014)","(4, 2015)","(58, 2014)","(8, 2015)","(40, 2016)","(25, 2014)","(4, 2013)","(40, 2013)","(25, 2016)"
67,41716012.29467477,12586531.207974067,8408860.171755947,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2014)","(25, 2012)","(4, 2017)","(58, 2012)","(8, 2015)","(40, 2016)","(25, 2015)","(4, 2016)","(40, 2012)","(25, 2014)"
68,42082911.360119216,12788379.672886524,8573910.77228794,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2017)","(25, 2012)","(4, 2012)","(58, 2014)","(8, 2016)","(40, 2012)","(25, 2016)","(4, 2017)","(40, 2016)","(25, 2013)"
69,41734488.0178455,12568074.960234845,8445792.142665897,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2012)","(25, 2012)","(4, 2015)","(58, 2012)","(8, 2012)","(40, 2015)","(25, 2013)","(4, 2017)","(40, 2017)","(25, 2016)"
70,41951472.664024904,12777234.925235204,8453616.823844945,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2013)","(25, 2016)","(4, 2012)","(58, 2015)","(8, 2015)","(40, 2017)","(25, 2013)","(4, 2013)","(40, 2015)","(25, 2012)"
71,41928371.034027,12726586.860517904,8481163.258564347,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2015)","(25, 2015)","(4, 2017)","(58, 2017)","(8, 2014)","(40, 2017)","(25, 2012)","(4, 2012)","(40, 2013)","(25, 2014)"
72,41917867.618807934,12731663.620401958,8465583.083461221,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2017)","(25, 2014)","(4, 2014)","(58, 2017)","(8, 2014)","(40, 2014)","(25, 2015)","(4, 2016)","(40, 2012)","(25, 2013)"
73,42050160.520262636,12777531.305442022,8552008.299875861,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2015)","(25, 2015)","(4, 2012)","(58, 2016)","(8, 2012)","(40, 2017)","(25, 2016)","(4, 2015)","(40, 2016)","(25, 2013)"
74,41975830.86914326,12779675.91998583,8475534.034212677,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2012)","(25, 2012)","(4, 2015)","(58, 2017)","(8, 2014)","(40, 2016)","(25, 2017)","(4, 2015)","(40, 2014)","(25, 2014)"
75,42268675.42000211,12936756.846446324,8611297.658611033,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2014)","(25, 2015)","(4, 2014)","(58, 2016)","(8, 2013)","(40, 2012)","(25, 2016)","(4, 2017)","(40, 2014)","(25, 2015)"
76,42003832.24294838,12843832.915386628,8439378.412617,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2015)","(25, 2015)","(4, 2013)","(58, 2017)","(8, 2012)","(40, 2013)","(25, 2015)","(4, 2015)","(40, 2013)","(25, 2016)"
77,41851920.210820064,12668084.005151823,8463215.290723484,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2015)","(25, 2014)","(4, 2012)","(58, 2017)","(8, 2014)","(40, 2016)","(25, 2013)","(4, 2012)","(40, 2013)","(25, 2013)"
78,41870327.42418694,12690699.807147257,8459006.702094927,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2014)","(25, 2013)","(4, 2017)","(58, 2013)","(8, 2015)","(40, 2012)","(25, 2015)","(4, 2012)","(40, 2014)","(25, 2012)"
79,41741950.40521268,12629020.756348312,8392308.733919611,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2016)","(25, 2013)","(4, 2015)","(58, 2014)","(8, 2013)","(40, 2015)","(25, 2013)","(4, 2015)","(40, 2015)","(25, 2012)"
80,41918190.25417719,12698868.150216602,8498701.189015836,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2017)","(25, 2014)","(4, 2017)","(58, 2016)","(8, 2014)","(40, 2016)","(25, 2014)","(4, 2013)","(40, 2012)","(25, 2016)"
81,41964687.08253258,12776627.925476965,8467438.242110856,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2017)","(25, 2012)","(4, 2016)","(58, 2015)","(8, 2014)","(40, 2015)","(25, 2013)","(4, 2012)","(40, 2016)","(25, 2015)"
82,41879331.25195748,12665407.144027974,8493303.192984756,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2014)","(25, 2013)","(4, 2017)","(58, 2017)","(8, 2012)","(40, 2017)","(25, 2016)","(4, 2014)","(40, 2014)","(25, 2014)"
83,42099296.120538875,12822204.719858762,8556470.485735359,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2017)","(25, 2013)","(4, 2012)","(58, 2015)","(8, 2012)","(40, 2015)","(25, 2013)","(4, 2012)","(40, 2013)","(25, 2013)"
84,41963647.01214779,12809620.308032129,8433405.789170908,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2013)","(25, 2015)","(4, 2013)","(58, 2012)","(8, 2015)","(40, 2014)","(25, 2013)","(4, 2012)","(40, 2014)","(25, 2017)"
85,42407617.12149007,13036072.249279879,8650923.957265435,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2017)","(25, 2012)","(4, 2015)","(58, 2017)","(8, 2012)","(40, 2017)","(25, 2017)","(4, 2012)","(40, 2012)","(25, 2016)"
86,41465124.65001088,12424291.335416408,8320212.399649714,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2014)","(25, 2012)","(4, 2014)","(58, 2014)","(8, 2012)","(40, 2015)","(25, 2014)","(4, 2015)","(40, 2013)","(25, 2014)"
87,42146693.244973026,12959251.019325508,8466821.310702762,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2015)","(25, 2015)","(4, 2013)","(58, 2012)","(8, 2013)","(40, 2015)","(25, 2017)","(4, 2015)","(40, 2016)","(25, 2015)"
88,42105238.0277238,12880499.445171934,8504117.667607108,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2017)","(25, 2013)","(4, 2016)","(58, 2017)","(8, 2015)","(40, 2013)","(25, 2016)","(4, 2014)","(40, 2013)","(25, 2012)"
89,42366889.57718531,13027398.770793382,8618869.891447177,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2012)","(25, 2014)","(4, 2015)","(58, 2017)","(8, 2013)","(40, 2012)","(25, 2017)","(4, 2012)","(40, 2017)","(25, 2015)"
90,41947223.87596167,12783994.287872083,8442608.673144829,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2015)","(25, 2017)","(4, 2013)","(58, 2014)","(8, 2015)","(40, 2017)","(25, 2013)","(4, 2015)","(40, 2012)","(25, 2016)"
91,42024594.57345585,12764553.018967146,8539420.63954395,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2012)","(25, 2015)","(4, 2012)","(58, 2013)","(8, 2013)","(40, 2013)","(25, 2015)","(4, 2012)","(40, 2017)","(25, 2014)"
92,42302768.01900153,12948530.418169264,8633616.685887512,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2017)","(25, 2013)","(4, 2017)","(58, 2012)","(8, 2017)","(40, 2012)","(25, 2012)","(4, 2017)","(40, 2017)","(25, 2017)"
93,42386504.247582845,13014016.19702332,8651867.13561477,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2013)","(25, 2016)","(4, 2015)","(58, 2017)","(8, 2016)","(40, 2017)","(25, 2016)","(4, 2016)","(40, 2012)","(25, 2013)"
94,42184680.17998589,12931285.684055602,8532773.58098553,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2016)","(25, 2013)","(4, 2012)","(58, 2012)","(8, 2015)","(40, 2015)","(25, 2017)","(4, 2012)","(40, 2013)","(25, 2013)"
95,42441035.745118506,13059749.49463724,8660665.335536513,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2013)","(25, 2015)","(4, 2012)","(58, 2015)","(8, 2017)","(40, 2017)","(25, 2017)","(4, 2017)","(40, 2017)","(25, 2012)"
96,42704416.749430865,13276884.160488432,8706911.673997676,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2016)","(25, 2017)","(4, 2017)","(58, 2017)","(8, 2017)","(40, 2015)","(25, 2017)","(4, 2012)","(40, 2016)","(25, 2012)"
