Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1162.9672357094596,1114.919273497912,853.0737598780756,815.6323912711473,819.9611059048856,776.4935349612567,863.572961086751,783.4014688684103,1050.5848922426871,1029.7820296381562
Solar Capacity,kWp,572.9211721453287,561.3322787591177,608.5035266124694,613.3860394755799,607.6644072592575,596.4133850989094,589.1140075098148,585.8999803586182,542.4129272290187,545.2468879668049
Grid Con. Capacity,kW,2240.680543377633
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
17,42436555.60982932,13597180.74951071,8847776.197518826,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2015)","(58, 2013)","(4, 2015)","(104, 2015)","(4, 2016)","(8, 2016)","(0, 2014)","(8, 2012)","(25, 2016)","(25, 2015)"
18,41726931.53901149,13094701.663876576,8640631.21233514,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2017)","(58, 2013)","(4, 2014)","(104, 2017)","(4, 2012)","(8, 2015)","(0, 2012)","(8, 2014)","(25, 2014)","(25, 2012)"
19,42240076.60988356,13438931.624317676,8809546.32276611,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2014)","(58, 2013)","(4, 2015)","(104, 2013)","(4, 2017)","(8, 2012)","(0, 2014)","(8, 2013)","(25, 2013)","(25, 2016)"
20,42055822.88323477,13327403.420448413,8736820.799986582,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2017)","(58, 2013)","(4, 2017)","(104, 2014)","(4, 2017)","(8, 2017)","(0, 2016)","(8, 2014)","(25, 2016)","(25, 2016)"
21,41777125.68262699,13190320.997186419,8595206.022640787,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2012)","(58, 2015)","(4, 2016)","(104, 2016)","(4, 2013)","(8, 2012)","(0, 2012)","(8, 2015)","(25, 2014)","(25, 2015)"
22,42219983.649679035,13420123.783470258,8808261.203409003,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2015)","(58, 2016)","(4, 2015)","(104, 2014)","(4, 2015)","(8, 2013)","(0, 2012)","(8, 2015)","(25, 2015)","(25, 2012)"
23,42613140.6351621,13735987.213705122,8885554.758657202,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2017)","(58, 2013)","(4, 2012)","(104, 2017)","(4, 2016)","(8, 2013)","(0, 2013)","(8, 2016)","(25, 2017)","(25, 2013)"
24,42099635.38896555,13362670.541904671,8745366.18426109,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2015)","(58, 2015)","(4, 2012)","(104, 2016)","(4, 2015)","(8, 2014)","(0, 2017)","(8, 2012)","(25, 2015)","(25, 2015)"
25,42002622.52626385,13319503.511962812,8691520.351501253,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2013)","(58, 2013)","(4, 2016)","(104, 2013)","(4, 2015)","(8, 2012)","(0, 2017)","(8, 2015)","(25, 2015)","(25, 2016)"
26,42591555.74314314,13693228.990933202,8906728.089410165,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2014)","(58, 2017)","(4, 2016)","(104, 2017)","(4, 2012)","(8, 2015)","(0, 2016)","(8, 2016)","(25, 2013)","(25, 2013)"
27,42148177.67299026,13467852.767540773,8688726.242649714,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2015)","(58, 2013)","(4, 2012)","(104, 2016)","(4, 2013)","(8, 2015)","(0, 2013)","(8, 2012)","(25, 2015)","(25, 2017)"
28,42631592.266353995,13700902.714040704,8939090.889513513,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2012)","(58, 2016)","(4, 2017)","(104, 2012)","(4, 2016)","(8, 2012)","(0, 2013)","(8, 2013)","(25, 2017)","(25, 2016)"
29,42016647.99323508,13292582.91614527,8732466.41429003,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2012)","(58, 2014)","(4, 2016)","(104, 2016)","(4, 2012)","(8, 2013)","(0, 2017)","(8, 2013)","(25, 2015)","(25, 2012)"
30,42117131.193780914,13380181.866916899,8745350.66406424,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2014)","(58, 2016)","(4, 2014)","(104, 2016)","(4, 2017)","(8, 2013)","(0, 2015)","(8, 2012)","(25, 2015)","(25, 2014)"
31,41954958.342500016,13289025.181829944,8674334.497870298,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2013)","(58, 2017)","(4, 2012)","(104, 2017)","(4, 2016)","(8, 2014)","(0, 2013)","(8, 2015)","(25, 2016)","(25, 2016)"
32,42282933.91807473,13532202.995404936,8759132.25987001,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2017)","(58, 2015)","(4, 2012)","(104, 2015)","(4, 2015)","(8, 2016)","(0, 2013)","(8, 2015)","(25, 2016)","(25, 2012)"
33,42609070.389847994,13732766.31744873,8884705.40959949,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2012)","(58, 2016)","(4, 2016)","(104, 2015)","(4, 2012)","(8, 2013)","(0, 2013)","(8, 2017)","(25, 2013)","(25, 2017)"
34,42495526.27635229,13664773.827435546,8839153.786116961,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2014)","(58, 2014)","(4, 2017)","(104, 2014)","(4, 2016)","(8, 2017)","(0, 2016)","(8, 2012)","(25, 2017)","(25, 2017)"
35,42225376.87657291,13454860.947550887,8778917.266222235,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2015)","(58, 2012)","(4, 2016)","(104, 2015)","(4, 2015)","(8, 2012)","(0, 2014)","(8, 2012)","(25, 2012)","(25, 2017)"
36,42717241.251649216,13839556.985292036,8886085.603557395,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2017)","(58, 2015)","(4, 2017)","(104, 2013)","(4, 2014)","(8, 2017)","(0, 2013)","(8, 2016)","(25, 2013)","(25, 2017)"
37,41955985.635747924,13278452.368318666,8685934.60462948,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2013)","(58, 2016)","(4, 2015)","(104, 2017)","(4, 2012)","(8, 2015)","(0, 2013)","(8, 2013)","(25, 2014)","(25, 2014)"
38,42264147.60758935,13460352.56608371,8812196.378705861,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2013)","(58, 2016)","(4, 2014)","(104, 2012)","(4, 2016)","(8, 2016)","(0, 2013)","(8, 2012)","(25, 2012)","(25, 2016)"
39,42352308.8467226,13508786.866264844,8851923.317657985,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2013)","(58, 2016)","(4, 2012)","(104, 2013)","(4, 2013)","(8, 2016)","(0, 2012)","(8, 2012)","(25, 2015)","(25, 2016)"
40,42056719.12917614,13309834.458571825,8755286.007804532,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2015)","(58, 2016)","(4, 2014)","(104, 2016)","(4, 2012)","(8, 2012)","(0, 2013)","(8, 2012)","(25, 2013)","(25, 2015)"
41,42415804.71986523,13634061.724114483,8790144.332950965,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2016)","(58, 2015)","(4, 2013)","(104, 2015)","(4, 2014)","(8, 2015)","(0, 2016)","(8, 2017)","(25, 2013)","(25, 2017)"
42,42545325.39605205,13675641.8629038,8878084.870348467,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2013)","(58, 2016)","(4, 2013)","(104, 2017)","(4, 2016)","(8, 2016)","(0, 2012)","(8, 2015)","(25, 2017)","(25, 2013)"
43,42147621.195763916,13423892.992704663,8732129.540259475,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2017)","(58, 2014)","(4, 2015)","(104, 2013)","(4, 2015)","(8, 2014)","(0, 2017)","(8, 2015)","(25, 2017)","(25, 2013)"
44,42349054.91179283,13491836.013735674,8865620.23525737,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2015)","(58, 2012)","(4, 2016)","(104, 2017)","(4, 2014)","(8, 2016)","(0, 2016)","(8, 2012)","(25, 2014)","(25, 2016)"
45,42697537.293506265,13808073.175243992,8897865.455462495,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2012)","(58, 2012)","(4, 2014)","(104, 2015)","(4, 2016)","(8, 2012)","(0, 2016)","(8, 2013)","(25, 2017)","(25, 2017)"
46,41945427.77781212,13252170.87420474,8701658.240807598,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2012)","(58, 2014)","(4, 2013)","(104, 2012)","(4, 2014)","(8, 2017)","(0, 2016)","(8, 2014)","(25, 2016)","(25, 2013)"
47,42230970.8495782,13443094.567073416,8796277.619705006,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2014)","(58, 2017)","(4, 2014)","(104, 2013)","(4, 2012)","(8, 2012)","(0, 2014)","(8, 2014)","(25, 2015)","(25, 2012)"
48,42105135.20356554,13330316.09984469,8783220.440921072,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2014)","(58, 2016)","(4, 2014)","(104, 2013)","(4, 2016)","(8, 2012)","(0, 2012)","(8, 2015)","(25, 2016)","(25, 2014)"
49,42783511.65434712,13837579.719718449,8954333.271828895,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2012)","(58, 2016)","(4, 2016)","(104, 2017)","(4, 2013)","(8, 2016)","(0, 2014)","(8, 2014)","(25, 2014)","(25, 2017)"
50,42149242.558859274,13422409.87597728,8735234.02008222,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2016)","(58, 2014)","(4, 2015)","(104, 2017)","(4, 2014)","(8, 2016)","(0, 2015)","(8, 2017)","(25, 2015)","(25, 2013)"
51,41729682.452260196,13115312.237172086,8622771.552288324,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2015)","(58, 2014)","(4, 2017)","(104, 2014)","(4, 2013)","(8, 2012)","(0, 2014)","(8, 2012)","(25, 2015)","(25, 2014)"
52,42653447.23507404,13748432.530147925,8913416.042126339,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2016)","(58, 2017)","(4, 2017)","(104, 2014)","(4, 2014)","(8, 2014)","(0, 2016)","(8, 2016)","(25, 2017)","(25, 2012)"
53,42504261.57523793,13575385.035779398,8937277.876658756,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2013)","(58, 2016)","(4, 2012)","(104, 2012)","(4, 2017)","(8, 2012)","(0, 2014)","(8, 2017)","(25, 2014)","(25, 2017)"
54,41657831.039936185,13053170.24377399,8613062.133362422,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2016)","(58, 2014)","(4, 2013)","(104, 2015)","(4, 2014)","(8, 2014)","(0, 2017)","(8, 2017)","(25, 2013)","(25, 2014)"
55,42201604.604174376,13413094.102140853,8796911.839233747,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2014)","(58, 2016)","(4, 2014)","(104, 2016)","(4, 2016)","(8, 2013)","(0, 2016)","(8, 2015)","(25, 2012)","(25, 2014)"
56,42322418.10205077,13501824.852638327,8828994.586612657,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2012)","(58, 2012)","(4, 2016)","(104, 2013)","(4, 2016)","(8, 2017)","(0, 2016)","(8, 2013)","(25, 2013)","(25, 2016)"
57,41920334.64815311,13241369.010115508,8687366.975237822,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2013)","(58, 2014)","(4, 2014)","(104, 2012)","(4, 2012)","(8, 2013)","(0, 2014)","(8, 2017)","(25, 2012)","(25, 2015)"
58,41938970.25441465,13277206.803904016,8670164.787710851,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2016)","(58, 2013)","(4, 2017)","(104, 2014)","(4, 2014)","(8, 2017)","(0, 2015)","(8, 2017)","(25, 2016)","(25, 2014)"
59,42066102.25124869,13337605.013459664,8736898.57498924,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2017)","(58, 2014)","(4, 2013)","(104, 2013)","(4, 2012)","(8, 2013)","(0, 2016)","(8, 2017)","(25, 2013)","(25, 2013)"
60,42730247.819310546,13843191.481342852,8895457.67516791,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2012)","(58, 2017)","(4, 2016)","(104, 2015)","(4, 2016)","(8, 2016)","(0, 2013)","(8, 2017)","(25, 2017)","(25, 2012)"
61,41808267.350181445,13202937.49721146,8613731.19017021,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2013)","(58, 2012)","(4, 2012)","(104, 2016)","(4, 2012)","(8, 2017)","(0, 2016)","(8, 2015)","(25, 2015)","(25, 2014)"
62,42962193.47676249,14012849.821272234,8957744.99269047,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2017)","(58, 2015)","(4, 2013)","(104, 2013)","(4, 2016)","(8, 2013)","(0, 2016)","(8, 2017)","(25, 2017)","(25, 2017)"
63,42328620.80568169,13500919.258745093,8836102.884136822,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2017)","(58, 2016)","(4, 2015)","(104, 2017)","(4, 2016)","(8, 2014)","(0, 2017)","(8, 2013)","(25, 2015)","(25, 2015)"
64,42020344.16373484,13301024.78999872,8727720.710936341,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2013)","(58, 2014)","(4, 2012)","(104, 2016)","(4, 2015)","(8, 2016)","(0, 2017)","(8, 2013)","(25, 2016)","(25, 2012)"
65,42135352.5266771,13409606.468257623,8734147.395619692,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2017)","(58, 2013)","(4, 2014)","(104, 2014)","(4, 2014)","(8, 2013)","(0, 2012)","(8, 2017)","(25, 2017)","(25, 2014)"
66,41984249.8482648,13289312.027552176,8703339.157912841,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2014)","(58, 2015)","(4, 2015)","(104, 2016)","(4, 2015)","(8, 2012)","(0, 2017)","(8, 2013)","(25, 2014)","(25, 2013)"
67,42419671.854077935,13581253.54344817,8846819.647829982,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2016)","(58, 2017)","(4, 2017)","(104, 2015)","(4, 2014)","(8, 2017)","(0, 2016)","(8, 2016)","(25, 2013)","(25, 2014)"
68,42340118.14314374,13519917.793464577,8828601.686879382,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2013)","(58, 2013)","(4, 2016)","(104, 2013)","(4, 2017)","(8, 2012)","(0, 2014)","(8, 2016)","(25, 2016)","(25, 2016)"
69,42219362.51164645,13501679.44574663,8726084.40310004,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2017)","(58, 2013)","(4, 2014)","(104, 2013)","(4, 2015)","(8, 2016)","(0, 2013)","(8, 2015)","(25, 2014)","(25, 2015)"
70,42746526.157255664,13813991.34915205,8940936.145303827,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2013)","(58, 2015)","(4, 2017)","(104, 2012)","(4, 2013)","(8, 2016)","(0, 2016)","(8, 2016)","(25, 2015)","(25, 2016)"
71,42270794.577688634,13444121.418880897,8835074.496007958,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2013)","(58, 2016)","(4, 2014)","(104, 2017)","(4, 2012)","(8, 2013)","(0, 2015)","(8, 2013)","(25, 2012)","(25, 2012)"
72,42302813.91429512,13433986.104866676,8877229.146628672,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2015)","(58, 2016)","(4, 2012)","(104, 2014)","(4, 2014)","(8, 2012)","(0, 2017)","(8, 2013)","(25, 2016)","(25, 2014)"
73,41923999.47127238,13241889.752385244,8690511.056087362,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2013)","(58, 2016)","(4, 2016)","(104, 2012)","(4, 2014)","(8, 2014)","(0, 2013)","(8, 2017)","(25, 2012)","(25, 2012)"
74,41852472.471281365,13223823.883180253,8637049.925301332,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2013)","(58, 2013)","(4, 2015)","(104, 2013)","(4, 2015)","(8, 2015)","(0, 2012)","(8, 2017)","(25, 2016)","(25, 2012)"
75,42148971.50797142,13477912.979276184,8679459.86589545,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2017)","(58, 2015)","(4, 2013)","(104, 2017)","(4, 2015)","(8, 2014)","(0, 2013)","(8, 2017)","(25, 2017)","(25, 2014)"
76,41824063.405762225,13170332.844455734,8662131.898506707,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2015)","(58, 2014)","(4, 2012)","(104, 2015)","(4, 2012)","(8, 2012)","(0, 2013)","(8, 2015)","(25, 2016)","(25, 2013)"
77,42170812.14044942,13419730.099557778,8759483.37809186,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2014)","(58, 2015)","(4, 2014)","(104, 2015)","(4, 2016)","(8, 2017)","(0, 2016)","(8, 2012)","(25, 2012)","(25, 2016)"
78,42118469.66976765,13351300.754111227,8775570.252856635,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2015)","(58, 2012)","(4, 2016)","(104, 2012)","(4, 2014)","(8, 2012)","(0, 2014)","(8, 2017)","(25, 2013)","(25, 2015)"
79,42971160.01721084,14025763.052780792,8953798.301630268,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2013)","(58, 2013)","(4, 2014)","(104, 2013)","(4, 2015)","(8, 2013)","(0, 2015)","(8, 2016)","(25, 2017)","(25, 2017)"
80,42170823.84221262,13344113.767777935,8835111.411634909,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2017)","(58, 2017)","(4, 2016)","(104, 2012)","(4, 2012)","(8, 2012)","(0, 2017)","(8, 2012)","(25, 2015)","(25, 2012)"
81,42348935.65564491,13488163.671842793,8869173.321002342,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2015)","(58, 2017)","(4, 2015)","(104, 2017)","(4, 2016)","(8, 2012)","(0, 2012)","(8, 2016)","(25, 2012)","(25, 2013)"
82,41690300.50330895,13040722.956286578,8657978.88422259,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2013)","(58, 2014)","(4, 2012)","(104, 2014)","(4, 2017)","(8, 2017)","(0, 2017)","(8, 2012)","(25, 2012)","(25, 2012)"
83,42159211.90568049,13371435.082014643,8796178.160866072,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2015)","(58, 2013)","(4, 2014)","(104, 2017)","(4, 2017)","(8, 2012)","(0, 2015)","(8, 2017)","(25, 2012)","(25, 2016)"
84,42896903.8688018,13897182.552476004,9008122.65352602,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2016)","(58, 2016)","(4, 2013)","(104, 2013)","(4, 2013)","(8, 2014)","(0, 2016)","(8, 2016)","(25, 2015)","(25, 2017)"
85,42419880.19551055,13580267.884107817,8848013.648602951,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2015)","(58, 2015)","(4, 2014)","(104, 2017)","(4, 2015)","(8, 2012)","(0, 2016)","(8, 2014)","(25, 2017)","(25, 2014)"
86,42264060.60758062,13512539.964946976,8759921.97983386,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2013)","(58, 2017)","(4, 2014)","(104, 2013)","(4, 2017)","(8, 2017)","(0, 2015)","(8, 2013)","(25, 2015)","(25, 2013)"
87,42189125.72814028,13463896.103815977,8733630.961524526,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2012)","(58, 2014)","(4, 2014)","(104, 2016)","(4, 2013)","(8, 2015)","(0, 2017)","(8, 2013)","(25, 2017)","(25, 2016)"
88,41986414.059746966,13250700.723481236,8744114.673465954,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2015)","(58, 2012)","(4, 2015)","(104, 2017)","(4, 2013)","(8, 2014)","(0, 2014)","(8, 2014)","(25, 2016)","(25, 2013)"
89,42240505.867067665,13446051.758740004,8802855.445527883,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2012)","(58, 2015)","(4, 2012)","(104, 2017)","(4, 2015)","(8, 2013)","(0, 2017)","(8, 2014)","(25, 2014)","(25, 2015)"
90,41761435.31601694,13142564.518969242,8627272.134247918,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2016)","(58, 2013)","(4, 2015)","(104, 2017)","(4, 2014)","(8, 2014)","(0, 2013)","(8, 2015)","(25, 2014)","(25, 2013)"
91,42536888.824647665,13684099.491746128,8861190.67010175,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2012)","(58, 2013)","(4, 2014)","(104, 2017)","(4, 2016)","(8, 2012)","(0, 2013)","(8, 2016)","(25, 2012)","(25, 2017)"
92,42323429.10921112,13538053.655163046,8793776.79124829,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2014)","(58, 2014)","(4, 2013)","(104, 2013)","(4, 2014)","(8, 2016)","(0, 2016)","(8, 2017)","(25, 2012)","(25, 2015)"
93,42532330.78621222,13667897.907673348,8872834.21573909,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2015)","(58, 2016)","(4, 2013)","(104, 2013)","(4, 2015)","(8, 2016)","(0, 2013)","(8, 2015)","(25, 2012)","(25, 2013)"
94,42266277.59651315,13525485.366190122,8749193.56752325,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2017)","(58, 2017)","(4, 2012)","(104, 2017)","(4, 2015)","(8, 2014)","(0, 2013)","(8, 2014)","(25, 2017)","(25, 2015)"
95,41852728.39818305,13213819.135471977,8647310.599911284,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2017)","(58, 2012)","(4, 2017)","(104, 2016)","(4, 2014)","(8, 2017)","(0, 2014)","(8, 2012)","(25, 2013)","(25, 2015)"
96,42448020.07099743,13652511.172570758,8803910.2356269,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2017)","(58, 2013)","(4, 2015)","(104, 2012)","(4, 2016)","(8, 2017)","(0, 2014)","(8, 2017)","(25, 2015)","(25, 2017)"
