Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1091.8493698459179,777.7712272556836,851.1844971215585,1093.4845308342783,1075.618528008169,804.6064229835807,1161.5251067129507,1089.527392102606
Solar Capacity,kWp,1083.2899119480262,1040.1322257176564,1163.9161605552765,1052.0922264659628,1086.7049595935282,1099.5098039215688,1048.780487804878,1086.9507632197613
Grid Con. Capacity,kW,781.2345722987046
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
15,33994831.40017245,10431987.93228434,4290192.84221781,1164914.280584015,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2013)","(104, 2013)","(4, 2015)","(19, 2014)","(19, 2014)","(4, 2013)","(40, 2014)","(19, 2013)"
16,32513745.521283466,10004243.776289431,3650005.0148569304,751760.3850508203,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2016)","(104, 2016)","(4, 2016)","(19, 2013)","(19, 2015)","(4, 2012)","(40, 2014)","(19, 2017)"
17,32483168.0622037,10241662.758538103,3948076.724664098,185692.23391521783,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2012)","(104, 2014)","(4, 2013)","(19, 2013)","(19, 2016)","(4, 2012)","(40, 2013)","(19, 2013)"
18,32007976.958156068,10055499.368461907,3721571.6356394757,123169.60896840072,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2017)","(104, 2012)","(4, 2017)","(19, 2017)","(19, 2014)","(4, 2016)","(40, 2013)","(19, 2016)"
19,33680194.5589905,10261176.808331108,3932858.206366174,1378423.1992069364,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2017)","(104, 2015)","(4, 2014)","(19, 2013)","(19, 2016)","(4, 2014)","(40, 2016)","(19, 2014)"
20,32872256.818739235,10467366.402404184,3893230.25838618,403923.81286258606,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2014)","(104, 2015)","(4, 2012)","(19, 2012)","(19, 2015)","(4, 2014)","(40, 2013)","(19, 2013)"
21,33001323.883459948,10393046.416620433,4012090.993101173,488450.12865205965,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2016)","(104, 2013)","(4, 2013)","(19, 2013)","(19, 2012)","(4, 2014)","(40, 2017)","(19, 2013)"
22,33418460.470452398,10346946.190677725,4001212.016562648,962565.9181257435,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2014)","(104, 2015)","(4, 2013)","(19, 2014)","(19, 2016)","(4, 2013)","(40, 2015)","(19, 2013)"
23,34296652.04837287,10390169.40798679,4108819.2054456873,1689927.0898541112,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2016)","(104, 2013)","(4, 2013)","(19, 2013)","(19, 2014)","(4, 2014)","(40, 2014)","(19, 2015)"
24,32417987.73159562,10232066.191181365,3899260.7699554767,178924.42537249412,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2013)","(104, 2013)","(4, 2014)","(19, 2017)","(19, 2017)","(4, 2015)","(40, 2017)","(19, 2015)"
25,32696413.873869784,10303459.212876584,3719338.2728607506,565880.0430461664,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2013)","(104, 2012)","(4, 2016)","(19, 2015)","(19, 2016)","(4, 2012)","(40, 2014)","(19, 2015)"
26,32909923.133263543,10093727.521773912,3833884.1872071708,874575.07919618,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2017)","(104, 2016)","(4, 2015)","(19, 2016)","(19, 2015)","(4, 2016)","(40, 2014)","(19, 2015)"
27,32440650.267233893,10369762.643907607,3776598.5443481873,186552.73389181242,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2012)","(104, 2015)","(4, 2012)","(19, 2017)","(19, 2012)","(4, 2015)","(40, 2015)","(19, 2014)"
28,33749052.9898271,10446458.946705023,3940954.2994117253,1253903.398624069,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2014)","(104, 2013)","(4, 2015)","(19, 2015)","(19, 2016)","(4, 2015)","(40, 2016)","(19, 2013)"
29,32045658.52649492,10205206.254318248,3574663.6094343574,158052.3176560323,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2012)","(104, 2012)","(4, 2015)","(19, 2016)","(19, 2013)","(4, 2017)","(40, 2015)","(19, 2017)"
30,32103241.681001797,10162600.805221722,3631843.875725942,201060.6549678494,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2015)","(104, 2013)","(4, 2014)","(19, 2012)","(19, 2017)","(4, 2017)","(40, 2016)","(19, 2013)"
31,32443156.179000393,10117063.123499325,4026975.3062412515,191381.40417353442,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2013)","(104, 2013)","(4, 2013)","(19, 2014)","(19, 2017)","(4, 2013)","(40, 2015)","(19, 2017)"
32,32296151.289646722,10121865.50735369,3939374.105777558,127175.33142919152,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2013)","(104, 2014)","(4, 2013)","(19, 2017)","(19, 2013)","(4, 2015)","(40, 2013)","(19, 2016)"
33,32307349.7679221,10322969.412293714,3707851.392784507,168792.61775759555,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2015)","(104, 2012)","(4, 2017)","(19, 2017)","(19, 2016)","(4, 2015)","(40, 2012)","(19, 2015)"
34,33389012.99196815,10552010.835559033,4070226.208986566,659039.6023362698,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2012)","(104, 2013)","(4, 2014)","(19, 2016)","(19, 2012)","(4, 2014)","(40, 2013)","(19, 2014)"
35,33140376.13777733,10354372.162261546,3734143.8175669145,944123.8128625856,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2012)","(104, 2015)","(4, 2016)","(19, 2013)","(19, 2014)","(4, 2015)","(40, 2016)","(19, 2013)"
36,32112947.94085368,10263026.765097298,3616254.9741606186,125929.85650948156,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2017)","(104, 2012)","(4, 2016)","(19, 2015)","(19, 2012)","(4, 2015)","(40, 2015)","(19, 2013)"
37,32147316.319738813,10153237.6988032,3596355.4597942764,289986.8160550529,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2013)","(104, 2012)","(4, 2014)","(19, 2015)","(19, 2015)","(4, 2016)","(40, 2016)","(19, 2017)"
38,33307883.997553907,10342878.704060309,3807103.0302815717,1050165.918125744,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2016)","(104, 2014)","(4, 2015)","(19, 2016)","(19, 2013)","(4, 2013)","(40, 2012)","(19, 2016)"
39,32363762.946128555,10221160.894309621,3820371.3033483475,214494.40338429977,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2013)","(104, 2016)","(4, 2017)","(19, 2013)","(19, 2013)","(4, 2012)","(40, 2012)","(19, 2012)"
40,34265038.52565387,10349888.286097692,4021727.5373682235,1785686.3571016733,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2013)","(104, 2015)","(4, 2014)","(19, 2016)","(19, 2013)","(4, 2016)","(40, 2014)","(19, 2014)"
41,32300697.871776715,10236617.566827059,3759408.084241288,196935.87562208236,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2017)","(104, 2013)","(4, 2015)","(19, 2012)","(19, 2013)","(4, 2014)","(40, 2017)","(19, 2017)"
42,32314252.797814906,10194651.286276177,3822330.8272740683,189534.3391783757,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2013)","(104, 2014)","(4, 2015)","(19, 2013)","(19, 2017)","(4, 2014)","(40, 2014)","(19, 2012)"
43,32778698.64538756,10273663.18402318,3752091.0928891953,645208.0233889017,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2014)","(104, 2013)","(4, 2012)","(19, 2013)","(19, 2014)","(4, 2015)","(40, 2016)","(19, 2017)"
44,32369165.40336758,10217602.659183012,3849584.2916119527,194242.10748632989,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2013)","(104, 2017)","(4, 2017)","(19, 2016)","(19, 2016)","(4, 2014)","(40, 2017)","(19, 2013)"
45,33050802.11619054,10223957.590879539,3854900.1568358187,864208.0233888999,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2016)","(104, 2016)","(4, 2016)","(19, 2015)","(19, 2012)","(4, 2014)","(40, 2015)","(19, 2014)"
46,32749701.362732112,10052875.144940507,3743063.143001778,846026.7297035451,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2012)","(104, 2016)","(4, 2017)","(19, 2016)","(19, 2013)","(4, 2016)","(40, 2014)","(19, 2013)"
47,33546584.938620344,10212873.53972334,3871905.2377724373,1354069.816038284,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2013)","(104, 2016)","(4, 2015)","(19, 2016)","(19, 2015)","(4, 2016)","(40, 2014)","(19, 2015)"
48,32374357.12636745,10362553.20444743,3754661.192992556,149406.38384118007,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2012)","(104, 2015)","(4, 2014)","(19, 2015)","(19, 2017)","(4, 2015)","(40, 2012)","(19, 2017)"
49,32108250.15595942,10095516.086129561,3715463.3855652018,189534.33917837482,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2014)","(104, 2017)","(4, 2016)","(19, 2017)","(19, 2013)","(4, 2012)","(40, 2016)","(19, 2014)"
50,31971202.3311517,10063798.597253906,3667415.9362014476,132251.45261006197,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2012)","(104, 2017)","(4, 2013)","(19, 2016)","(19, 2016)","(4, 2017)","(40, 2014)","(19, 2017)"
51,32008407.811665867,10165917.546845939,3633442.353466739,101311.5662669056,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2017)","(104, 2012)","(4, 2016)","(19, 2013)","(19, 2016)","(4, 2013)","(40, 2015)","(19, 2012)"
52,32119454.154984474,10121440.146580983,3769777.2623687745,120500.40094843513,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2014)","(104, 2014)","(4, 2013)","(19, 2017)","(19, 2015)","(4, 2016)","(40, 2013)","(19, 2015)"
53,32352394.613631427,10235987.25936129,3660712.0310691,347958.9781147541,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2012)","(104, 2015)","(4, 2017)","(19, 2012)","(19, 2012)","(4, 2017)","(40, 2016)","(19, 2016)"
54,33634869.74220696,10468131.277050458,3809815.1493129022,1249186.970757322,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2016)","(104, 2015)","(4, 2012)","(19, 2013)","(19, 2013)","(4, 2014)","(40, 2012)","(19, 2016)"
55,32214580.640368953,10304994.475672193,3698805.501667292,103044.31794318624,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2017)","(104, 2013)","(4, 2013)","(19, 2012)","(19, 2014)","(4, 2015)","(40, 2015)","(19, 2016)"
56,31873827.71935945,10091448.626292376,3591187.262930921,83455.48504987017,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2012)","(104, 2015)","(4, 2016)","(19, 2017)","(19, 2016)","(4, 2012)","(40, 2015)","(19, 2017)"
57,32202457.067459434,10215325.422129551,3751145.7939147186,128249.5063288809,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2012)","(104, 2012)","(4, 2016)","(19, 2016)","(19, 2014)","(4, 2013)","(40, 2014)","(19, 2017)"
58,32081290.73392349,10068577.546551844,3778545.774039531,126431.06824583163,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2015)","(104, 2017)","(4, 2014)","(19, 2017)","(19, 2017)","(4, 2016)","(40, 2017)","(19, 2012)"
59,33336575.33398517,10107048.56385766,4069319.243757587,1052471.1812836383,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2016)","(104, 2014)","(4, 2017)","(19, 2016)","(19, 2016)","(4, 2016)","(40, 2017)","(19, 2016)"
60,32341672.86556696,10351202.919569109,3715483.4722595057,167250.1286520601,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2012)","(104, 2013)","(4, 2016)","(19, 2017)","(19, 2014)","(4, 2015)","(40, 2013)","(19, 2015)"
61,33024169.831191733,10008413.608168198,3839411.854548353,1068608.023388902,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2013)","(104, 2014)","(4, 2016)","(19, 2013)","(19, 2017)","(4, 2014)","(40, 2016)","(19, 2016)"
62,32780485.984072626,10294088.093969703,3817979.8374172077,560681.7075994287,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2016)","(104, 2015)","(4, 2014)","(19, 2014)","(19, 2015)","(4, 2012)","(40, 2015)","(19, 2017)"
63,32350593.317210726,10310865.595717775,3706172.293807665,225819.082599004,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2016)","(104, 2012)","(4, 2017)","(19, 2016)","(19, 2012)","(4, 2013)","(40, 2017)","(19, 2014)"
64,33125522.87090702,10206941.338952014,3909752.9529535035,901092.2339152179,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2017)","(104, 2013)","(4, 2016)","(19, 2015)","(19, 2016)","(4, 2016)","(40, 2013)","(19, 2013)"
65,32149810.63249981,10282371.356621992,3640670.804045671,119032.12674586348,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2017)","(104, 2016)","(4, 2015)","(19, 2015)","(19, 2012)","(4, 2014)","(40, 2012)","(19, 2016)"
66,32639917.337859355,10208019.760754367,3781460.104153,542701.1278657017,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2015)","(104, 2014)","(4, 2017)","(19, 2016)","(19, 2015)","(4, 2013)","(40, 2013)","(19, 2014)"
67,32495338.7112647,10372565.700536087,3770402.981683815,244633.68395851357,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2013)","(104, 2013)","(4, 2017)","(19, 2012)","(19, 2013)","(4, 2015)","(40, 2014)","(19, 2012)"
68,33283544.03088036,10225058.567841584,3817014.226484712,1133734.8914677794,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2015)","(104, 2013)","(4, 2014)","(19, 2015)","(19, 2017)","(4, 2016)","(40, 2016)","(19, 2014)"
69,32882927.351512782,10385214.272105435,3817000.289879528,572976.4444415334,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2015)","(104, 2016)","(4, 2012)","(19, 2014)","(19, 2013)","(4, 2015)","(40, 2012)","(19, 2014)"
70,32299477.1212693,9846059.402718607,4043995.2013400993,301686.1721243106,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2017)","(104, 2014)","(4, 2017)","(19, 2015)","(19, 2014)","(4, 2017)","(40, 2014)","(19, 2017)"
71,32984131.158808015,10371789.9882723,3955449.433639477,549155.3918099543,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2016)","(104, 2012)","(4, 2016)","(19, 2012)","(19, 2013)","(4, 2014)","(40, 2013)","(19, 2016)"
72,33642102.61898509,10293339.62312679,4110256.4616175313,1130770.1891544869,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2014)","(104, 2014)","(4, 2015)","(19, 2014)","(19, 2013)","(4, 2016)","(40, 2014)","(19, 2015)"
73,32285049.416927554,10200638.833900787,3709541.060314522,267133.1776259627,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2012)","(104, 2017)","(4, 2016)","(19, 2012)","(19, 2017)","(4, 2013)","(40, 2017)","(19, 2012)"
74,32239707.54371515,10069239.942329178,3721049.548700258,341681.70759942796,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2014)","(104, 2016)","(4, 2012)","(19, 2017)","(19, 2016)","(4, 2017)","(40, 2013)","(19, 2014)"
75,32265117.365024064,10315685.104533399,3697449.010410889,144246.90499349267,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2015)","(104, 2016)","(4, 2014)","(19, 2015)","(19, 2012)","(4, 2015)","(40, 2017)","(19, 2013)"
76,33173565.581212442,10436643.753571466,4013319.624600638,615865.8579540555,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2012)","(104, 2017)","(4, 2017)","(19, 2012)","(19, 2012)","(4, 2012)","(40, 2012)","(19, 2015)"
77,32476554.251967102,10254080.32467219,3894228.7354679117,220508.84674071695,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2014)","(104, 2013)","(4, 2013)","(19, 2014)","(19, 2012)","(4, 2017)","(40, 2017)","(19, 2017)"
78,32496542.745611515,10458358.809661081,3790092.1990541937,140355.39180995483,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2014)","(104, 2016)","(4, 2015)","(19, 2013)","(19, 2015)","(4, 2015)","(40, 2012)","(19, 2012)"
79,31860389.110237814,10012408.808403842,3671665.7094683843,68578.24727930634,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2016)","(104, 2017)","(4, 2015)","(19, 2017)","(19, 2017)","(4, 2013)","(40, 2016)","(19, 2015)"
80,34141526.42376738,10259834.29185287,3932485.59231644,1841470.194511787,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2016)","(104, 2015)","(4, 2013)","(19, 2016)","(19, 2015)","(4, 2016)","(40, 2016)","(19, 2014)"
81,32673187.590979848,10315074.76951684,4064941.551592573,185434.9247841496,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2015)","(104, 2017)","(4, 2014)","(19, 2014)","(19, 2017)","(4, 2015)","(40, 2017)","(19, 2015)"
82,33954678.85116426,10381685.740120197,3943812.334200616,1521444.4317571637,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2016)","(104, 2013)","(4, 2014)","(19, 2016)","(19, 2015)","(4, 2016)","(40, 2015)","(19, 2015)"
83,32019358.386134673,10103900.644642374,3705551.799104801,102169.59730121563,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2014)","(104, 2016)","(4, 2014)","(19, 2017)","(19, 2016)","(4, 2017)","(40, 2013)","(19, 2012)"
84,32291849.323455147,10206447.899469838,3741257.0555101223,236408.02338890222,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2015)","(104, 2012)","(4, 2012)","(19, 2014)","(19, 2016)","(4, 2016)","(40, 2014)","(19, 2017)"
85,32380864.363791846,10353170.877271999,3745263.0761406785,174694.06529288125,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2017)","(104, 2012)","(4, 2012)","(19, 2015)","(19, 2014)","(4, 2013)","(40, 2012)","(19, 2015)"
86,33183333.538350105,10339346.691224571,3871274.0575977145,864976.4444415334,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2012)","(104, 2013)","(4, 2016)","(19, 2016)","(19, 2014)","(4, 2013)","(40, 2015)","(19, 2013)"
87,32517927.340165157,10263473.090858908,3843457.2492521154,303260.654967849,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2013)","(104, 2014)","(4, 2016)","(19, 2012)","(19, 2015)","(4, 2014)","(40, 2013)","(19, 2013)"
88,33089878.244685248,10485461.03993582,3886725.3383755954,609955.5212875517,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2015)","(104, 2015)","(4, 2014)","(19, 2012)","(19, 2016)","(4, 2014)","(40, 2017)","(19, 2015)"
89,33155114.085166052,10193864.500485715,3854715.076224473,998798.1633695804,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2015)","(104, 2014)","(4, 2016)","(19, 2016)","(19, 2013)","(4, 2014)","(40, 2015)","(19, 2013)"
90,32154586.840772696,10001025.771975147,3917516.177826011,128308.54588525124,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2017)","(104, 2017)","(4, 2013)","(19, 2017)","(19, 2015)","(4, 2017)","(40, 2013)","(19, 2015)"
91,32736890.88097692,10238067.416951945,3627542.2534445236,763544.8654941646,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2014)","(104, 2015)","(4, 2017)","(19, 2012)","(19, 2016)","(4, 2013)","(40, 2016)","(19, 2013)"
92,32758210.19398164,10319747.477294823,3829981.506106367,500744.8654941652,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2014)","(104, 2014)","(4, 2012)","(19, 2014)","(19, 2016)","(4, 2015)","(40, 2017)","(19, 2013)"
93,32683134.129929136,10101117.75092293,3633124.642109967,841155.3918099543,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2016)","(104, 2014)","(4, 2012)","(19, 2013)","(19, 2015)","(4, 2017)","(40, 2016)","(19, 2014)"
94,32220132.47237892,10224350.897046516,3712489.7273934516,175555.50285266875,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2015)","(104, 2014)","(4, 2015)","(19, 2017)","(19, 2012)","(4, 2014)","(40, 2017)","(19, 2013)"
95,32263155.601820342,10274581.5119934,3715774.137618609,165063.60712204743,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2017)","(104, 2015)","(4, 2012)","(19, 2013)","(19, 2014)","(4, 2012)","(40, 2015)","(19, 2012)"
96,32738322.099224847,10134627.2621993,3651097.181482836,844861.3104564272,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2015)","(104, 2014)","(4, 2017)","(19, 2015)","(19, 2014)","(4, 2012)","(40, 2016)","(19, 2016)"
97,32339493.79534194,10266290.77892896,3799676.6016793903,165790.06964730314,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2014)","(104, 2014)","(4, 2013)","(19, 2015)","(19, 2015)","(4, 2012)","(40, 2017)","(19, 2015)"
98,32881006.0675163,10282617.117684495,3729808.2989883358,760844.305757187,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2013)","(104, 2016)","(4, 2016)","(19, 2015)","(19, 2014)","(4, 2013)","(40, 2012)","(19, 2015)"
99,32482692.35789203,10350867.892743023,3818175.7772291414,205912.34283358202,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2014)","(104, 2014)","(4, 2015)","(19, 2012)","(19, 2014)","(4, 2013)","(40, 2017)","(19, 2016)"
100,32723225.55104897,10375987.346977765,3787167.519806548,452334.33917837514,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2013)","(104, 2017)","(4, 2012)","(19, 2014)","(19, 2016)","(4, 2013)","(40, 2012)","(19, 2016)"
101,32327860.859940417,10136755.21961658,3729099.7070784876,354269.58815906534,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2014)","(104, 2012)","(4, 2014)","(19, 2013)","(19, 2016)","(4, 2017)","(40, 2016)","(19, 2017)"
102,32254779.85653615,10083306.07369386,3698234.6775250006,365502.76023100625,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2013)","(104, 2014)","(4, 2012)","(19, 2012)","(19, 2013)","(4, 2017)","(40, 2016)","(19, 2013)"
103,34558595.43999267,10672802.181690477,4488143.626669116,1289913.2865467963,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2014)","(104, 2013)","(4, 2014)","(19, 2014)","(19, 2014)","(4, 2015)","(40, 2012)","(19, 2014)"
104,32956991.949245974,10475740.500807049,4103217.668870623,270297.4344820173,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2014)","(104, 2012)","(4, 2015)","(19, 2014)","(19, 2013)","(4, 2014)","(40, 2015)","(19, 2015)"
105,32488850.11948803,10014619.55013266,4017896.727195976,348597.49707311206,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2014)","(104, 2014)","(4, 2014)","(19, 2017)","(19, 2014)","(4, 2013)","(40, 2016)","(19, 2017)"
106,33037226.27435212,10216220.14593647,3895167.0230983547,818102.7602310078,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2016)","(104, 2014)","(4, 2012)","(19, 2013)","(19, 2014)","(4, 2016)","(40, 2014)","(19, 2012)"
