Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1185.7078770633325,867.017807002464,865.4383049671061,824.5899220744533,776.7882459786589,1067.8626969062304,1181.7309940772047,933.6287868868326
Solar Capacity,kWp,1086.70265737198,1208.5210016617957,1260.1355619395833,1122.3825503355706,1115.7232704402516,1076.1904761904761,1054.7695485888169,1221.0582417907797
Grid Con. Capacity,kW,948.014203805415
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
10,36682674.903168246,12083128.044508135,4798338.668894734,1131775.0654952314,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2017)","(0, 2016)","(0, 2013)","(4, 2016)","(104, 2016)","(19, 2013)","(40, 2016)","(0, 2012)"
11,36332898.18836217,12562872.236570954,4824301.96527744,276290.86224362673,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2017)","(0, 2014)","(0, 2012)","(4, 2013)","(104, 2015)","(19, 2015)","(40, 2014)","(0, 2013)"
12,35972285.03310553,12378068.865211792,4642865.932580282,281917.1110433091,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2017)","(0, 2016)","(0, 2014)","(4, 2013)","(104, 2015)","(19, 2017)","(40, 2017)","(0, 2012)"
13,38461725.90957915,12324298.230285335,4906187.910581066,2561806.6444426007,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2013)","(0, 2016)","(0, 2016)","(4, 2012)","(104, 2012)","(19, 2013)","(40, 2016)","(0, 2014)"
14,36936820.121329114,12479623.476994978,4986409.507200341,801354.0128636524,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2012)","(0, 2013)","(0, 2012)","(4, 2014)","(104, 2012)","(19, 2016)","(40, 2016)","(0, 2016)"
15,36739768.84081796,12133827.316881027,4817028.071013654,1119480.328653127,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2016)","(0, 2013)","(0, 2016)","(4, 2017)","(104, 2016)","(19, 2017)","(40, 2014)","(0, 2017)"
16,36060817.6122155,12267574.603986531,4686095.993586764,437713.8903720549,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2017)","(0, 2012)","(0, 2016)","(4, 2017)","(104, 2017)","(19, 2012)","(40, 2017)","(0, 2013)"
17,36280246.03785976,12469611.480155783,4863918.282592152,277283.1508416809,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2012)","(0, 2014)","(0, 2015)","(4, 2013)","(104, 2012)","(19, 2016)","(40, 2015)","(0, 2015)"
18,37187322.80561596,12408077.738609634,4939615.824609364,1170196.1181268122,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2013)","(0, 2017)","(0, 2012)","(4, 2013)","(104, 2013)","(19, 2013)","(40, 2017)","(0, 2016)"
19,36169553.01110533,12475590.55145231,4722101.2798907105,302428.0554921598,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2015)","(0, 2013)","(0, 2015)","(4, 2014)","(104, 2016)","(19, 2012)","(40, 2012)","(0, 2016)"
20,36664168.24442776,12533628.35765599,5072207.630653399,388899.13184822456,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2013)","(0, 2014)","(0, 2017)","(4, 2013)","(104, 2013)","(19, 2016)","(40, 2013)","(0, 2015)"
21,37010677.78444668,12485497.948201053,4803119.0149013,1052627.697074179,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2016)","(0, 2015)","(0, 2016)","(4, 2017)","(104, 2015)","(19, 2016)","(40, 2012)","(0, 2014)"
22,37733746.19657961,12589358.081265736,5131448.398226704,1343506.5928170248,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2014)","(0, 2014)","(0, 2014)","(4, 2013)","(104, 2015)","(19, 2015)","(40, 2013)","(0, 2012)"
23,36333636.24565112,12478351.37008325,4900223.84912528,285627.9021724416,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2016)","(0, 2012)","(0, 2013)","(4, 2015)","(104, 2016)","(19, 2014)","(40, 2016)","(0, 2014)"
24,36794303.11462703,12600136.071756557,5183678.071952348,341055.8466479817,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2014)","(0, 2014)","(0, 2012)","(4, 2013)","(104, 2013)","(19, 2013)","(40, 2015)","(0, 2013)"
25,36819281.57446079,12628617.753124395,5073121.696021102,448109.00104514766,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2017)","(0, 2015)","(0, 2017)","(4, 2015)","(104, 2013)","(19, 2014)","(40, 2017)","(0, 2014)"
26,36041882.596264236,12313561.207584985,4773713.541732047,285174.7226770577,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2013)","(0, 2012)","(0, 2014)","(4, 2014)","(104, 2017)","(19, 2017)","(40, 2013)","(0, 2015)"
27,35975374.929446235,12262954.105486508,4775586.278369555,267401.42132002173,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2016)","(0, 2013)","(0, 2015)","(4, 2016)","(104, 2017)","(19, 2015)","(40, 2013)","(0, 2016)"
28,36742726.143013515,12728617.27899394,4924728.611788358,419947.1279610729,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2016)","(0, 2014)","(0, 2017)","(4, 2012)","(104, 2015)","(19, 2013)","(40, 2013)","(0, 2013)"
29,36419506.85251032,12234648.683967587,4814734.189303674,700690.8549689146,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2014)","(0, 2015)","(0, 2017)","(4, 2014)","(104, 2012)","(19, 2017)","(40, 2014)","(0, 2016)"
30,37644724.72980802,12867879.82073447,4909552.508781852,1197859.2760215483,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2015)","(0, 2016)","(0, 2014)","(4, 2015)","(104, 2012)","(19, 2013)","(40, 2013)","(0, 2017)"
31,36291760.017606206,12430804.94951386,4791492.886346478,400029.0574757188,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2016)","(0, 2013)","(0, 2012)","(4, 2017)","(104, 2012)","(19, 2012)","(40, 2012)","(0, 2015)"
32,35859854.80266657,12175853.139833035,4639156.157061891,375412.38150149514,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2013)","(0, 2014)","(0, 2015)","(4, 2017)","(104, 2012)","(19, 2017)","(40, 2017)","(0, 2016)"
33,37097202.00999846,12442742.673316017,4832503.778496013,1152522.4339162842,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2016)","(0, 2013)","(0, 2017)","(4, 2012)","(104, 2017)","(19, 2016)","(40, 2013)","(0, 2016)"
34,36479269.6123609,12578243.007306363,4910751.209480559,320842.27130383183,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2015)","(0, 2014)","(0, 2012)","(4, 2014)","(104, 2016)","(19, 2015)","(40, 2017)","(0, 2015)"
35,36489797.58073586,12591417.013649791,4784140.798373324,444806.6444426001,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2012)","(0, 2014)","(0, 2015)","(4, 2015)","(104, 2013)","(19, 2017)","(40, 2012)","(0, 2016)"
36,35813170.52248935,12169188.996505026,4732607.308679109,241941.09303506993,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2013)","(0, 2015)","(0, 2013)","(4, 2013)","(104, 2014)","(19, 2012)","(40, 2014)","(0, 2012)"
37,36683172.1613303,12730736.16094501,4980408.943219449,302593.93289568834,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2015)","(0, 2012)","(0, 2014)","(4, 2016)","(104, 2017)","(19, 2014)","(40, 2014)","(0, 2013)"
38,36452708.1916616,12441538.141157296,4779945.640970025,561791.2852641287,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2012)","(0, 2015)","(0, 2017)","(4, 2013)","(104, 2017)","(19, 2015)","(40, 2016)","(0, 2017)"
39,37173405.510118924,12532745.613972219,5035399.074802384,935827.6970741787,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2014)","(0, 2012)","(0, 2016)","(4, 2016)","(104, 2013)","(19, 2012)","(40, 2014)","(0, 2014)"
40,36828854.053009495,12726998.850558441,4964839.893848653,467582.18433225696,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2015)","(0, 2012)","(0, 2014)","(4, 2017)","(104, 2017)","(19, 2014)","(40, 2017)","(0, 2012)"
41,37644055.258635335,12639614.49739285,5153285.203056051,1181722.433916284,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2015)","(0, 2014)","(0, 2016)","(4, 2013)","(104, 2015)","(19, 2014)","(40, 2014)","(0, 2015)"
42,36706899.71021937,12723282.739238543,4885918.570617616,428265.27609306306,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2017)","(0, 2014)","(0, 2012)","(4, 2014)","(104, 2015)","(19, 2015)","(40, 2013)","(0, 2017)"
43,38253910.99977706,12736213.779949443,5157078.503746447,1691185.5918110206,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2015)","(0, 2014)","(0, 2013)","(4, 2016)","(104, 2013)","(19, 2016)","(40, 2016)","(0, 2013)"
44,36470611.96410464,12540654.181024522,4900475.70559702,360048.95321295183,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2012)","(0, 2015)","(0, 2017)","(4, 2012)","(104, 2013)","(19, 2013)","(40, 2014)","(0, 2013)"
45,37311309.02559582,12447955.59034734,4861719.540530865,1332200.7704474651,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2017)","(0, 2014)","(0, 2016)","(4, 2017)","(104, 2012)","(19, 2016)","(40, 2013)","(0, 2014)"
46,36250212.71230805,12468582.64128996,4857144.940324356,255052.00642358366,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2016)","(0, 2014)","(0, 2013)","(4, 2013)","(104, 2014)","(19, 2016)","(40, 2015)","(0, 2012)"
47,36443601.79376546,12361447.159788162,5104642.486966339,308079.02274081594,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2014)","(0, 2015)","(0, 2014)","(4, 2012)","(104, 2014)","(19, 2015)","(40, 2014)","(0, 2012)"
48,36651384.16359911,12275118.297701426,4999226.097184943,707606.6444425995,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2014)","(0, 2016)","(0, 2012)","(4, 2016)","(104, 2014)","(19, 2014)","(40, 2014)","(0, 2013)"
49,36036560.72858801,12214445.081453096,4835867.407624378,316815.1152403855,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2013)","(0, 2017)","(0, 2015)","(4, 2014)","(104, 2016)","(19, 2013)","(40, 2015)","(0, 2013)"
50,36477919.638001114,12543950.588603426,4790967.138810727,473568.78631681757,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2017)","(0, 2013)","(0, 2017)","(4, 2016)","(104, 2012)","(19, 2013)","(40, 2012)","(0, 2012)"
51,36331211.98595329,12471659.22576794,4859039.307262072,331080.3286531276,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2017)","(0, 2016)","(0, 2014)","(4, 2015)","(104, 2017)","(19, 2013)","(40, 2014)","(0, 2013)"
52,38898871.919591144,12288803.269587938,4933913.091816774,3006722.4339162856,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2016)","(0, 2015)","(0, 2016)","(4, 2012)","(104, 2013)","(19, 2016)","(40, 2013)","(0, 2016)"
53,38111229.98260583,12293809.357049186,4948107.172633371,2199880.328653128,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2014)","(0, 2016)","(0, 2015)","(4, 2014)","(104, 2013)","(19, 2014)","(40, 2017)","(0, 2016)"
54,37978851.03160279,12369899.801594615,4964016.724453322,1975501.381284705,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2016)","(0, 2016)","(0, 2013)","(4, 2016)","(104, 2013)","(19, 2012)","(40, 2017)","(0, 2016)"
55,37798837.96265691,12417941.784902839,5079779.889726174,1631683.1637577466,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2012)","(0, 2013)","(0, 2014)","(4, 2017)","(104, 2014)","(19, 2017)","(40, 2013)","(0, 2014)"
56,36199757.22477855,12290078.994990863,4684785.829495993,555459.2760215489,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2017)","(0, 2013)","(0, 2016)","(4, 2015)","(104, 2016)","(19, 2015)","(40, 2017)","(0, 2013)"
57,36666861.301537864,12295189.37629491,4827884.788109152,874354.0128636542,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2017)","(0, 2015)","(0, 2015)","(4, 2015)","(104, 2015)","(19, 2016)","(40, 2012)","(0, 2016)"
58,36191284.63019984,12440127.68143949,4684224.666819189,397499.1576710168,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2014)","(0, 2017)","(0, 2015)","(4, 2017)","(104, 2015)","(19, 2013)","(40, 2012)","(0, 2012)"
59,37475565.621573225,12107869.285839647,4921002.792249584,1777260.4192138463,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2013)","(0, 2014)","(0, 2015)","(4, 2014)","(104, 2016)","(19, 2017)","(40, 2017)","(0, 2014)"
60,36474857.925793596,12513205.111825487,4873539.361044832,418680.3286531274,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2015)","(0, 2013)","(0, 2013)","(4, 2016)","(104, 2016)","(19, 2017)","(40, 2017)","(0, 2014)"
61,38792656.66267303,12465266.189599037,4925561.230677027,2732396.1181268115,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2016)","(0, 2016)","(0, 2016)","(4, 2017)","(104, 2015)","(19, 2015)","(40, 2015)","(0, 2014)"
62,37137628.47377278,12181709.734895326,4964142.128059446,1322343.4865478626,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2014)","(0, 2014)","(0, 2017)","(4, 2017)","(104, 2016)","(19, 2017)","(40, 2016)","(0, 2016)"
63,38948988.91928831,12319224.803771771,4934398.031014312,3025932.9602320734,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2016)","(0, 2016)","(0, 2016)","(4, 2016)","(104, 2013)","(19, 2013)","(40, 2015)","(0, 2012)"
64,36598564.8067254,12615719.423570096,4866656.193029774,446756.0658553766,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2012)","(0, 2017)","(0, 2012)","(4, 2017)","(104, 2013)","(19, 2016)","(40, 2017)","(0, 2013)"
65,35464867.95569087,12030553.090498555,4608416.922074049,156464.8188481158,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2014)","(0, 2012)","(0, 2013)","(4, 2016)","(104, 2016)","(19, 2017)","(40, 2014)","(0, 2015)"
66,35541086.078742355,12095429.902237235,4525683.827257991,250539.2249769866,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2013)","(0, 2012)","(0, 2013)","(4, 2017)","(104, 2017)","(19, 2015)","(40, 2016)","(0, 2015)"
67,37512177.37134187,12802701.02474054,5039668.156835947,1000375.0654952321,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2016)","(0, 2014)","(0, 2017)","(4, 2012)","(104, 2013)","(19, 2013)","(40, 2013)","(0, 2017)"
68,38089354.72459997,12423551.882080939,5098327.990225285,1898041.728023605,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2017)","(0, 2014)","(0, 2014)","(4, 2014)","(104, 2015)","(19, 2017)","(40, 2017)","(0, 2013)"
69,38936105.94348077,12233707.536053747,5157642.849240593,2875322.433916283,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2014)","(0, 2016)","(0, 2012)","(4, 2016)","(104, 2016)","(19, 2016)","(40, 2012)","(0, 2016)"
70,37775524.04552313,12764983.555575706,5193666.82249141,1147440.5431858643,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2012)","(0, 2017)","(0, 2014)","(4, 2012)","(104, 2014)","(19, 2015)","(40, 2012)","(0, 2014)"
71,38685765.7093464,12323842.105949834,4844062.782052238,2848427.6970741795,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2017)","(0, 2016)","(0, 2017)","(4, 2016)","(104, 2014)","(19, 2015)","(40, 2014)","(0, 2017)"
72,38408148.38889423,12426466.774204526,5071641.845976951,2240606.644442601,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2016)","(0, 2016)","(0, 2017)","(4, 2013)","(104, 2013)","(19, 2016)","(40, 2016)","(0, 2013)"
73,39559120.17355068,12491157.339253388,4849302.012952966,3549227.69707418,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2015)","(0, 2016)","(0, 2016)","(4, 2016)","(104, 2014)","(19, 2015)","(40, 2013)","(0, 2017)"
74,36851385.52008513,12537271.139722409,5137632.506386822,507048.7497057582,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2014)","(0, 2012)","(0, 2013)","(4, 2013)","(104, 2015)","(19, 2014)","(40, 2013)","(0, 2013)"
75,36090925.525919184,12290491.25431831,4785651.244380056,345349.9029506716,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2012)","(0, 2015)","(0, 2016)","(4, 2012)","(104, 2014)","(19, 2012)","(40, 2017)","(0, 2012)"
76,36538163.63858498,12502059.010929246,4977092.731669316,389578.77171627124,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2016)","(0, 2017)","(0, 2014)","(4, 2015)","(104, 2016)","(19, 2014)","(40, 2015)","(0, 2015)"
77,37078429.77192299,12198708.199870843,4599787.066497291,1610501.381284705,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2017)","(0, 2017)","(0, 2016)","(4, 2017)","(104, 2013)","(19, 2012)","(40, 2016)","(0, 2015)"
78,36840098.75973889,12584122.958509121,4736009.716727551,850532.9602320741,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2012)","(0, 2017)","(0, 2012)","(4, 2015)","(104, 2016)","(19, 2013)","(40, 2014)","(0, 2017)"
79,37340736.799184635,12281913.99778213,4795025.137952916,1594364.5391794422,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2017)","(0, 2017)","(0, 2014)","(4, 2012)","(104, 2016)","(19, 2017)","(40, 2014)","(0, 2016)"
80,37470547.9401592,12657910.217041109,5029103.217563236,1114101.3812847054,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2014)","(0, 2014)","(0, 2016)","(4, 2014)","(104, 2017)","(19, 2013)","(40, 2012)","(0, 2017)"
81,37309596.869463384,12214872.175017245,4733337.557312338,1691954.0128636514,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2014)","(0, 2016)","(0, 2013)","(4, 2012)","(104, 2014)","(19, 2012)","(40, 2015)","(0, 2016)"
82,36318436.84101774,12526283.699729543,4809007.350189881,313712.6668281633,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2012)","(0, 2017)","(0, 2012)","(4, 2012)","(104, 2016)","(19, 2015)","(40, 2013)","(0, 2013)"
83,38021663.241537936,12784521.164604446,5084765.466115475,1482943.4865478633,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2012)","(0, 2014)","(0, 2016)","(4, 2015)","(104, 2013)","(19, 2016)","(40, 2012)","(0, 2014)"
84,37042500.05664965,12633660.284247681,4955726.319478693,783680.3286531265,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2012)","(0, 2016)","(0, 2014)","(4, 2015)","(104, 2012)","(19, 2016)","(40, 2016)","(0, 2013)"
85,36966963.14913732,12587190.548938213,4852122.305170566,858217.17075839,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2013)","(0, 2016)","(0, 2014)","(4, 2013)","(104, 2012)","(19, 2012)","(40, 2013)","(0, 2017)"
86,36473884.37660088,12515029.941346971,4939013.621280166,350407.68970358936,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2012)","(0, 2015)","(0, 2014)","(4, 2014)","(104, 2012)","(19, 2017)","(40, 2012)","(0, 2015)"
87,36392421.86160879,12030372.193948891,4783572.374687691,909044.1687020583,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2014)","(0, 2016)","(0, 2013)","(4, 2017)","(104, 2014)","(19, 2017)","(40, 2017)","(0, 2016)"
88,36332626.39657598,12383866.630668625,4708498.944563031,570827.6970741797,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2017)","(0, 2012)","(0, 2012)","(4, 2013)","(104, 2013)","(19, 2016)","(40, 2017)","(0, 2016)"
89,36265644.66786772,12559316.68973949,4760373.610947347,276521.2429107399,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2017)","(0, 2014)","(0, 2012)","(4, 2017)","(104, 2015)","(19, 2015)","(40, 2013)","(0, 2013)"
90,39646856.265450045,12137196.057275034,5137998.156278746,3702228.9276261227,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2017)","(0, 2014)","(0, 2014)","(4, 2017)","(104, 2016)","(19, 2017)","(40, 2017)","(0, 2014)"
91,36411919.4224408,12584920.662597843,4904228.124196211,253337.51137660147,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2012)","(0, 2013)","(0, 2014)","(4, 2015)","(104, 2014)","(19, 2016)","(40, 2016)","(0, 2012)"
92,35868333.2909884,12188583.108049454,4619299.887910408,391017.1707583887,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2017)","(0, 2016)","(0, 2015)","(4, 2014)","(104, 2017)","(19, 2015)","(40, 2014)","(0, 2012)"
93,36437425.45531869,12608277.73576802,4716698.651221404,443015.9440591201,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2014)","(0, 2013)","(0, 2012)","(4, 2015)","(104, 2015)","(19, 2016)","(40, 2017)","(0, 2017)"
94,37443200.65782721,12402659.911379179,4733711.504051076,1637396.1181268098,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2017)","(0, 2016)","(0, 2017)","(4, 2016)","(104, 2014)","(19, 2014)","(40, 2012)","(0, 2013)"
95,36830945.83778378,12715569.56804818,4961082.481299094,484860.6641663658,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2016)","(0, 2014)","(0, 2017)","(4, 2012)","(104, 2012)","(19, 2013)","(40, 2013)","(0, 2012)"
96,38161817.67953193,12512550.701199282,4807616.683304113,2172217.170758388,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2012)","(0, 2017)","(0, 2017)","(4, 2012)","(104, 2015)","(19, 2017)","(40, 2015)","(0, 2016)"
97,35672723.65910372,12226353.966853857,4562645.558485041,214291.00949467687,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2017)","(0, 2012)","(0, 2015)","(4, 2016)","(104, 2016)","(19, 2013)","(40, 2012)","(0, 2013)"
98,36296010.713602684,12362012.352318374,4988898.300038014,275666.9369761503,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2014)","(0, 2015)","(0, 2014)","(4, 2017)","(104, 2013)","(19, 2013)","(40, 2016)","(0, 2013)"
99,36153717.355310105,12564435.615572194,4657918.210339936,261930.40512783057,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2017)","(0, 2012)","(0, 2014)","(4, 2016)","(104, 2015)","(19, 2012)","(40, 2015)","(0, 2013)"
100,37724107.941729225,12348751.253771493,4809569.550823936,1896354.0128636523,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2017)","(0, 2017)","(0, 2016)","(4, 2012)","(104, 2014)","(19, 2017)","(40, 2012)","(0, 2017)"
101,36189706.46322087,12229645.283432435,4883585.11814744,407042.9373708464,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2013)","(0, 2015)","(0, 2013)","(4, 2017)","(104, 2017)","(19, 2016)","(40, 2017)","(0, 2017)"
102,36017396.69879583,12223931.015610127,4631486.376898021,492546.1820175348,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2013)","(0, 2016)","(0, 2012)","(4, 2017)","(104, 2017)","(19, 2016)","(40, 2017)","(0, 2012)"
103,38002071.9504924,12575063.684005141,5209849.5369769195,1547725.605240192,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2014)","(0, 2014)","(0, 2014)","(4, 2012)","(104, 2015)","(19, 2014)","(40, 2017)","(0, 2012)"
104,36740529.13052295,12563290.499840926,5219025.148132229,288780.35827965016,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2015)","(0, 2015)","(0, 2015)","(4, 2015)","(104, 2013)","(19, 2016)","(40, 2013)","(0, 2013)"
105,36985423.253350735,12705728.285752462,5107213.362560956,503048.48076716706,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2012)","(0, 2014)","(0, 2017)","(4, 2012)","(104, 2012)","(19, 2016)","(40, 2016)","(0, 2012)"
106,37276196.16192403,12381923.737640142,4901727.39241324,1323111.9076004953,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2016)","(0, 2015)","(0, 2016)","(4, 2017)","(104, 2015)","(19, 2016)","(40, 2014)","(0, 2014)"
