Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1058.7675340831847,908.9709112883695,1036.572635768044,851.7931364453394,1041.6906288070356,851.8443359391684,846.7578065047393,830.7614947955624,1215.0486392548748,1061.4529449958054
Solar Capacity,kWp,577.3970577884141,604.0023994400864,519.6957123098202,620.5387205387206,520.6185567010309,617.9438305586291,621.7387806545903,632.965757399884,589.9918419672514,578.1742576368773
Grid Con. Capacity,kW,2313.7030607218244
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
42,41713250.54280382,12726994.611696754,8439165.154210595,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2015)","(0, 2012)","(40, 2014)","(4, 2016)","(40, 2016)","(4, 2017)","(4, 2017)","(104, 2014)","(102, 2014)","(19, 2014)"
43,41998350.07840933,12983375.89350961,8467883.408003246,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2017)","(0, 2015)","(40, 2015)","(4, 2016)","(40, 2013)","(4, 2015)","(4, 2015)","(104, 2016)","(102, 2015)","(19, 2012)"
44,41868159.763070256,12846297.157769373,8474771.828404412,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2015)","(0, 2012)","(40, 2012)","(4, 2014)","(40, 2015)","(4, 2016)","(4, 2015)","(104, 2012)","(102, 2014)","(19, 2013)"
45,42091458.329918854,12958532.312138774,8585835.240883607,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2014)","(0, 2016)","(40, 2012)","(4, 2017)","(40, 2012)","(4, 2017)","(4, 2017)","(104, 2016)","(102, 2012)","(19, 2012)"
46,41850109.72755935,12859277.212916052,8443741.737746831,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2014)","(0, 2015)","(40, 2012)","(4, 2012)","(40, 2017)","(4, 2015)","(4, 2012)","(104, 2016)","(102, 2017)","(19, 2015)"
47,41898340.93178283,12911079.636717308,8440170.518169045,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2015)","(0, 2017)","(40, 2015)","(4, 2017)","(40, 2013)","(4, 2015)","(4, 2012)","(104, 2014)","(102, 2017)","(19, 2015)"
48,41887734.17969518,12858573.17069812,8482070.232100595,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2014)","(0, 2013)","(40, 2016)","(4, 2015)","(40, 2016)","(4, 2016)","(4, 2017)","(104, 2013)","(102, 2014)","(19, 2012)"
49,42121153.36182362,13035286.872209312,8538775.712717837,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2017)","(0, 2016)","(40, 2012)","(4, 2014)","(40, 2017)","(4, 2015)","(4, 2017)","(104, 2014)","(102, 2017)","(19, 2017)"
50,41808519.62743801,12810969.344692212,8450459.505849324,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2016)","(0, 2012)","(40, 2013)","(4, 2014)","(40, 2015)","(4, 2015)","(4, 2015)","(104, 2012)","(102, 2017)","(19, 2012)"
51,41752777.66897591,12792934.541858202,8412752.350221239,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2015)","(0, 2017)","(40, 2015)","(4, 2013)","(40, 2012)","(4, 2015)","(4, 2015)","(104, 2016)","(102, 2016)","(19, 2012)"
52,41809185.45558626,12820419.620337551,8441675.058352241,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2014)","(0, 2013)","(40, 2017)","(4, 2016)","(40, 2014)","(4, 2013)","(4, 2016)","(104, 2017)","(102, 2017)","(19, 2014)"
53,42011568.63191072,12903532.71663241,8560945.13838184,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2012)","(0, 2017)","(40, 2013)","(4, 2012)","(40, 2012)","(4, 2016)","(4, 2016)","(104, 2015)","(102, 2014)","(19, 2012)"
54,42044163.62717667,12935273.2957544,8561799.554525802,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2013)","(0, 2015)","(40, 2012)","(4, 2017)","(40, 2014)","(4, 2017)","(4, 2014)","(104, 2017)","(102, 2015)","(19, 2012)"
55,42068265.637362935,12981544.353290034,8539630.507176427,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2017)","(0, 2017)","(40, 2014)","(4, 2017)","(40, 2014)","(4, 2013)","(4, 2016)","(104, 2013)","(102, 2012)","(19, 2012)"
56,41876177.70023054,12829858.25644726,8499228.666886806,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2016)","(0, 2015)","(40, 2016)","(4, 2012)","(40, 2017)","(4, 2013)","(4, 2012)","(104, 2015)","(102, 2016)","(19, 2012)"
57,42274629.30339596,13044062.38128629,8683476.145213194,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2017)","(0, 2017)","(40, 2017)","(4, 2017)","(40, 2017)","(4, 2017)","(4, 2015)","(104, 2012)","(102, 2016)","(19, 2017)"
58,41911348.65410255,12863961.556418033,8500296.320788043,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2016)","(0, 2016)","(40, 2014)","(4, 2013)","(40, 2017)","(4, 2015)","(4, 2017)","(104, 2014)","(102, 2016)","(19, 2014)"
59,41792224.23238994,12800806.069237152,8444327.386256322,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2013)","(0, 2015)","(40, 2014)","(4, 2016)","(40, 2014)","(4, 2014)","(4, 2012)","(104, 2017)","(102, 2017)","(19, 2012)"
60,42222953.62636994,12986157.796566224,8689705.052907242,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2012)","(0, 2017)","(40, 2017)","(4, 2017)","(40, 2017)","(4, 2012)","(4, 2015)","(104, 2012)","(102, 2015)","(19, 2014)"
61,42041530.95991742,12890664.833134472,8603775.349886475,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2013)","(0, 2012)","(40, 2017)","(4, 2015)","(40, 2012)","(4, 2012)","(4, 2017)","(104, 2012)","(102, 2015)","(19, 2013)"
62,41948006.041730694,12942688.688536435,8458226.57629779,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2014)","(0, 2013)","(40, 2015)","(4, 2012)","(40, 2015)","(4, 2017)","(4, 2014)","(104, 2015)","(102, 2016)","(19, 2017)"
63,41918769.539356984,12924334.275661923,8447344.486798592,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2016)","(0, 2014)","(40, 2016)","(4, 2014)","(40, 2015)","(4, 2015)","(4, 2013)","(104, 2015)","(102, 2017)","(19, 2016)"
64,42155928.98543537,13070466.4957973,8538371.712741593,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2017)","(0, 2015)","(40, 2015)","(4, 2012)","(40, 2012)","(4, 2014)","(4, 2015)","(104, 2012)","(102, 2015)","(19, 2015)"
65,41829755.757982455,12764582.420407068,8518082.56067892,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2017)","(0, 2012)","(40, 2017)","(4, 2013)","(40, 2014)","(4, 2012)","(4, 2014)","(104, 2017)","(102, 2016)","(19, 2012)"
66,42117119.79505531,13005707.729098752,8564321.289060082,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2015)","(0, 2014)","(40, 2016)","(4, 2017)","(40, 2014)","(4, 2014)","(4, 2016)","(104, 2013)","(102, 2015)","(19, 2016)"
67,41964192.10693794,12898656.096058825,8518445.23398264,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2013)","(0, 2017)","(40, 2017)","(4, 2013)","(40, 2012)","(4, 2013)","(4, 2013)","(104, 2017)","(102, 2017)","(19, 2014)"
68,41937193.81122424,12848019.246086685,8542083.788241083,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2015)","(0, 2017)","(40, 2016)","(4, 2012)","(40, 2016)","(4, 2016)","(4, 2014)","(104, 2013)","(102, 2016)","(19, 2012)"
69,41967948.45314926,12929575.867224393,8491281.809028393,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2014)","(0, 2013)","(40, 2013)","(4, 2012)","(40, 2014)","(4, 2013)","(4, 2015)","(104, 2017)","(102, 2015)","(19, 2016)"
70,41777563.07316645,12831692.311701216,8398779.984568767,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2013)","(0, 2013)","(40, 2016)","(4, 2016)","(40, 2016)","(4, 2017)","(4, 2013)","(104, 2015)","(102, 2012)","(19, 2015)"
71,42087511.370049246,12958876.940170769,8581543.652982008,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2015)","(0, 2017)","(40, 2017)","(4, 2017)","(40, 2012)","(4, 2014)","(4, 2012)","(104, 2015)","(102, 2014)","(19, 2014)"
72,41835148.321348,12786310.04170332,8501747.502748204,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2012)","(0, 2016)","(40, 2017)","(4, 2012)","(40, 2016)","(4, 2017)","(4, 2017)","(104, 2016)","(102, 2013)","(19, 2014)"
73,41894653.58423655,12891141.562524367,8456421.244815707,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2016)","(0, 2013)","(40, 2013)","(4, 2014)","(40, 2016)","(4, 2017)","(4, 2012)","(104, 2014)","(102, 2012)","(19, 2015)"
74,41930692.72833627,12885484.687084144,8498117.264355652,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2014)","(0, 2016)","(40, 2017)","(4, 2014)","(40, 2012)","(4, 2016)","(4, 2015)","(104, 2015)","(102, 2013)","(19, 2015)"
75,42091387.06484431,13015237.967543319,8529058.32040452,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2016)","(0, 2014)","(40, 2015)","(4, 2015)","(40, 2016)","(4, 2016)","(4, 2012)","(104, 2012)","(102, 2012)","(19, 2013)"
76,41615771.96348301,12725287.97499025,8343393.2115962915,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2012)","(0, 2013)","(40, 2013)","(4, 2012)","(40, 2016)","(4, 2013)","(4, 2015)","(104, 2016)","(102, 2017)","(19, 2013)"
77,42133557.70782232,13046360.346480418,8540106.584445434,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2016)","(0, 2014)","(40, 2015)","(4, 2012)","(40, 2012)","(4, 2015)","(4, 2017)","(104, 2015)","(102, 2015)","(19, 2015)"
78,41929166.524952285,12844008.105989244,8538067.642066568,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2017)","(0, 2012)","(40, 2015)","(4, 2012)","(40, 2014)","(4, 2017)","(4, 2017)","(104, 2017)","(102, 2016)","(19, 2015)"
79,41595511.51891277,12699524.994641334,8348895.747374965,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2015)","(0, 2012)","(40, 2014)","(4, 2016)","(40, 2015)","(4, 2012)","(4, 2013)","(104, 2017)","(102, 2013)","(19, 2015)"
80,42191112.10370572,13064317.282080859,8579704.044728387,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2017)","(0, 2015)","(40, 2013)","(4, 2012)","(40, 2015)","(4, 2012)","(4, 2012)","(104, 2017)","(102, 2017)","(19, 2016)"
81,42065876.62039967,12983263.635691583,8535522.207811613,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2013)","(0, 2014)","(40, 2013)","(4, 2017)","(40, 2013)","(4, 2013)","(4, 2017)","(104, 2012)","(102, 2017)","(19, 2013)"
82,42293680.60715866,13124701.835667938,8621887.994594254,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2017)","(0, 2016)","(40, 2012)","(4, 2014)","(40, 2015)","(4, 2017)","(4, 2014)","(104, 2017)","(102, 2015)","(19, 2014)"
83,41831140.16537666,12801713.006287629,8482336.382192563,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2016)","(0, 2012)","(40, 2014)","(4, 2012)","(40, 2013)","(4, 2014)","(4, 2015)","(104, 2016)","(102, 2015)","(19, 2014)"
84,41838214.69930715,12791427.601337105,8499696.321073573,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2013)","(0, 2017)","(40, 2017)","(4, 2016)","(40, 2016)","(4, 2014)","(4, 2015)","(104, 2017)","(102, 2013)","(19, 2012)"
85,41928967.48284134,12891908.504416682,8489968.201528188,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2016)","(0, 2014)","(40, 2013)","(4, 2016)","(40, 2012)","(4, 2014)","(4, 2015)","(104, 2014)","(102, 2017)","(19, 2012)"
86,42052792.06686519,12958846.40077127,8546854.889197454,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2015)","(0, 2016)","(40, 2017)","(4, 2012)","(40, 2017)","(4, 2013)","(4, 2017)","(104, 2013)","(102, 2013)","(19, 2014)"
87,41954196.89628346,12850864.382910542,8556241.736476451,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2012)","(0, 2016)","(40, 2017)","(4, 2014)","(40, 2012)","(4, 2016)","(4, 2017)","(104, 2016)","(102, 2016)","(19, 2016)"
88,41870858.24630659,12829004.4629406,8494763.00646952,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2015)","(0, 2012)","(40, 2013)","(4, 2012)","(40, 2016)","(4, 2013)","(4, 2014)","(104, 2013)","(102, 2014)","(19, 2012)"
89,41968142.85238365,12956275.334603854,8464776.740883324,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2017)","(0, 2015)","(40, 2012)","(4, 2014)","(40, 2016)","(4, 2015)","(4, 2013)","(104, 2014)","(102, 2015)","(19, 2015)"
90,42120616.83231536,12915114.663279114,8658411.392139778,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2014)","(0, 2012)","(40, 2012)","(4, 2012)","(40, 2012)","(4, 2012)","(4, 2012)","(104, 2012)","(102, 2012)","(19, 2013)"
91,41840577.84221453,12857800.675463844,8435686.389854219,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2015)","(0, 2012)","(40, 2015)","(4, 2017)","(40, 2017)","(4, 2016)","(4, 2013)","(104, 2014)","(102, 2014)","(19, 2017)"
92,41784128.465792574,12751959.381906169,8485078.306989934,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2013)","(0, 2012)","(40, 2014)","(4, 2013)","(40, 2016)","(4, 2016)","(4, 2016)","(104, 2017)","(102, 2015)","(19, 2012)"
93,41996188.510138616,12970663.47631173,8478434.256930418,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2016)","(0, 2013)","(40, 2012)","(4, 2015)","(40, 2013)","(4, 2017)","(4, 2012)","(104, 2016)","(102, 2012)","(19, 2017)"
94,42245684.15411886,13104890.069477726,8593703.30774466,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2015)","(0, 2016)","(40, 2013)","(4, 2017)","(40, 2017)","(4, 2015)","(4, 2017)","(104, 2013)","(102, 2015)","(19, 2015)"
95,41719400.24629674,12776304.532916084,8396004.936484184,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2015)","(0, 2013)","(40, 2016)","(4, 2012)","(40, 2013)","(4, 2013)","(4, 2016)","(104, 2014)","(102, 2016)","(19, 2014)"
96,42132339.44443374,13011439.893852025,8573808.773685249,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2014)","(0, 2014)","(40, 2012)","(4, 2015)","(40, 2016)","(4, 2017)","(4, 2014)","(104, 2017)","(102, 2012)","(19, 2016)"
