Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1031.6765310968512,1033.2897879354282,1181.388462395296,1022.716154041307,765.5484437100135,879.3459033615443,775.9075806990451,769.1933279928401,1097.0988883436912,822.0460679542923
Solar Capacity,kWp,513.5723608252598,564.2915226672088,578.2074021520633,551.389729010404,606.3477124183007,583.844192547886,596.6573816155989,601.1493711572997,557.6910956745722,618.3654925982644
Grid Con. Capacity,kW,2293.011700733789
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
12,42764187.344576426,13630042.27417033,9038216.156822119,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2012)","(19, 2012)","(102, 2013)","(25, 2016)","(8, 2012)","(0, 2012)","(8, 2014)","(8, 2016)","(58, 2015)","(104, 2017)"
13,43318935.92843665,13999658.153393518,9223348.861459153,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2012)","(19, 2013)","(102, 2017)","(25, 2015)","(8, 2016)","(0, 2017)","(8, 2013)","(8, 2012)","(58, 2016)","(104, 2012)"
14,43209509.77864957,13883455.181460584,9230125.683605002,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2016)","(19, 2013)","(102, 2015)","(25, 2016)","(8, 2017)","(0, 2012)","(8, 2012)","(8, 2016)","(58, 2016)","(104, 2017)"
15,42400819.883497104,13440748.278386218,8864142.691526908,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2013)","(19, 2012)","(102, 2014)","(25, 2014)","(8, 2017)","(0, 2012)","(8, 2012)","(8, 2015)","(58, 2013)","(104, 2014)"
16,43161252.75987671,13981366.399544816,9083957.446747916,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2015)","(19, 2014)","(102, 2016)","(25, 2017)","(8, 2017)","(0, 2013)","(8, 2012)","(8, 2017)","(58, 2017)","(104, 2013)"
17,43168475.77059187,13877116.206235839,9195430.650772048,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2012)","(19, 2014)","(102, 2017)","(25, 2013)","(8, 2012)","(0, 2017)","(8, 2013)","(8, 2013)","(58, 2016)","(104, 2013)"
18,43149974.742597714,13913972.61002197,9140073.218991764,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2012)","(19, 2014)","(102, 2015)","(25, 2017)","(8, 2014)","(0, 2012)","(8, 2017)","(8, 2017)","(58, 2016)","(104, 2014)"
19,42772086.52500417,13680906.61176403,8995250.999656161,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2016)","(19, 2017)","(102, 2013)","(25, 2017)","(8, 2013)","(0, 2014)","(8, 2014)","(8, 2014)","(58, 2014)","(104, 2012)"
20,42853386.20771494,13757669.6045636,8999787.68956736,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2013)","(19, 2015)","(102, 2015)","(25, 2016)","(8, 2012)","(0, 2015)","(8, 2016)","(8, 2012)","(58, 2012)","(104, 2014)"
21,43169533.90613898,13972046.321980096,9101558.670574903,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2013)","(19, 2016)","(102, 2017)","(25, 2016)","(8, 2016)","(0, 2013)","(8, 2012)","(8, 2013)","(58, 2015)","(104, 2013)"
22,43153061.70750817,13984629.300224606,9072503.493699584,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2016)","(19, 2015)","(102, 2013)","(25, 2014)","(8, 2016)","(0, 2015)","(8, 2016)","(8, 2015)","(58, 2015)","(104, 2017)"
23,43061862.40895673,13916720.21857608,9049213.276796669,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2016)","(19, 2017)","(102, 2014)","(25, 2015)","(8, 2014)","(0, 2014)","(8, 2017)","(8, 2017)","(58, 2017)","(104, 2013)"
24,42379015.91518313,13429410.104001472,8853676.897597672,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2014)","(19, 2012)","(102, 2013)","(25, 2014)","(8, 2016)","(0, 2013)","(8, 2014)","(8, 2013)","(58, 2014)","(104, 2014)"
25,42796159.7591643,13714180.306993758,8986050.538586568,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2016)","(19, 2014)","(102, 2015)","(25, 2012)","(8, 2017)","(0, 2013)","(8, 2017)","(8, 2016)","(58, 2014)","(104, 2015)"
26,43666127.6466616,14280053.051062088,9290145.682015533,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2015)","(19, 2016)","(102, 2014)","(25, 2013)","(8, 2016)","(0, 2016)","(8, 2016)","(8, 2013)","(58, 2015)","(104, 2017)"
27,42638470.13216653,13666050.63619176,8876490.582390785,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2013)","(19, 2016)","(102, 2013)","(25, 2013)","(8, 2015)","(0, 2015)","(8, 2015)","(8, 2015)","(58, 2017)","(104, 2016)"
28,42871374.49702639,13745780.709555414,9029664.873887,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2016)","(19, 2016)","(102, 2015)","(25, 2012)","(8, 2017)","(0, 2012)","(8, 2015)","(8, 2017)","(58, 2015)","(104, 2013)"
29,43137125.015708715,13977470.870745774,9063725.23137896,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2015)","(19, 2017)","(102, 2012)","(25, 2012)","(8, 2012)","(0, 2014)","(8, 2016)","(8, 2013)","(58, 2013)","(104, 2015)"
30,42620950.73437188,13579464.717704333,8945557.103083562,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2014)","(19, 2014)","(102, 2013)","(25, 2013)","(8, 2014)","(0, 2016)","(8, 2013)","(8, 2016)","(58, 2014)","(104, 2016)"
31,43207179.89727391,14004706.41705176,9106544.566638172,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2012)","(19, 2012)","(102, 2017)","(25, 2017)","(8, 2015)","(0, 2012)","(8, 2016)","(8, 2015)","(58, 2015)","(104, 2015)"
32,42618411.84349427,13565071.19667121,8957411.73323908,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2014)","(19, 2015)","(102, 2013)","(25, 2013)","(8, 2012)","(0, 2017)","(8, 2014)","(8, 2015)","(58, 2016)","(104, 2017)"
33,43794993.23240865,14324586.639055677,9374477.67976899,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2014)","(19, 2014)","(102, 2012)","(25, 2016)","(8, 2013)","(0, 2017)","(8, 2016)","(8, 2016)","(58, 2016)","(104, 2013)"
34,42789138.83737546,13765099.057819797,8928110.865971683,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2016)","(19, 2013)","(102, 2012)","(25, 2012)","(8, 2015)","(0, 2015)","(8, 2017)","(8, 2015)","(58, 2015)","(104, 2015)"
35,42413960.384843074,13429586.382762657,8888445.088496435,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2015)","(19, 2016)","(102, 2016)","(25, 2014)","(8, 2014)","(0, 2012)","(8, 2013)","(8, 2015)","(58, 2012)","(104, 2015)"
36,42739849.69796682,13641107.527905773,9002813.256477065,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2014)","(19, 2012)","(102, 2015)","(25, 2015)","(8, 2015)","(0, 2012)","(8, 2013)","(8, 2014)","(58, 2015)","(104, 2017)"
37,43434180.776742525,14091517.720683813,9246734.142474733,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2017)","(19, 2012)","(102, 2014)","(25, 2014)","(8, 2016)","(0, 2013)","(8, 2016)","(8, 2016)","(58, 2012)","(104, 2012)"
38,42691715.38756997,13703382.44502094,8892404.028965048,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2015)","(19, 2017)","(102, 2014)","(25, 2013)","(8, 2012)","(0, 2015)","(8, 2012)","(8, 2015)","(58, 2015)","(104, 2014)"
39,43137182.02467064,13871694.364753675,9169558.74633298,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2017)","(19, 2012)","(102, 2013)","(25, 2016)","(8, 2017)","(0, 2017)","(8, 2016)","(8, 2016)","(58, 2014)","(104, 2017)"
40,43664857.2077642,14275513.46152483,9293414.832655394,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2013)","(19, 2016)","(102, 2014)","(25, 2012)","(8, 2016)","(0, 2017)","(8, 2017)","(8, 2016)","(58, 2017)","(104, 2013)"
41,42546599.77343682,13602634.904762398,8848035.95509044,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2014)","(19, 2017)","(102, 2017)","(25, 2015)","(8, 2017)","(0, 2015)","(8, 2017)","(8, 2017)","(58, 2014)","(104, 2014)"
42,42785839.5852103,13758126.570940688,8931784.100685634,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2015)","(19, 2014)","(102, 2017)","(25, 2013)","(8, 2017)","(0, 2013)","(8, 2017)","(8, 2014)","(58, 2017)","(104, 2013)"
43,43216103.74794672,14012510.059855912,9107664.774506822,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2013)","(19, 2013)","(102, 2017)","(25, 2016)","(8, 2015)","(0, 2016)","(8, 2015)","(8, 2016)","(58, 2015)","(104, 2012)"
44,43212234.35035433,13938702.155292224,9177603.281478122,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2017)","(19, 2012)","(102, 2013)","(25, 2017)","(8, 2016)","(0, 2012)","(8, 2012)","(8, 2014)","(58, 2016)","(104, 2013)"
45,43183572.16046195,13954921.837238742,9132721.409639228,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2012)","(19, 2015)","(102, 2014)","(25, 2013)","(8, 2016)","(0, 2012)","(8, 2014)","(8, 2016)","(58, 2017)","(104, 2014)"
46,42858916.89782603,13782938.433330234,8980049.550911816,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2015)","(19, 2015)","(102, 2013)","(25, 2014)","(8, 2015)","(0, 2017)","(8, 2017)","(8, 2017)","(58, 2016)","(104, 2013)"
47,42992921.87921363,13783418.256272119,9113574.70935753,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2012)","(19, 2012)","(102, 2012)","(25, 2014)","(8, 2016)","(0, 2014)","(8, 2017)","(8, 2012)","(58, 2012)","(104, 2012)"
48,42447783.02803441,13480770.630367072,8871083.484083362,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2015)","(19, 2015)","(102, 2012)","(25, 2016)","(8, 2012)","(0, 2015)","(8, 2012)","(8, 2012)","(58, 2012)","(104, 2016)"
49,42741597.2772153,13665990.36429147,8979677.99933985,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2012)","(19, 2013)","(102, 2014)","(25, 2013)","(8, 2016)","(0, 2012)","(8, 2017)","(8, 2015)","(58, 2012)","(104, 2016)"
50,42892605.15482412,13745540.184032846,9051136.057207296,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2013)","(19, 2017)","(102, 2015)","(25, 2014)","(8, 2012)","(0, 2015)","(8, 2013)","(8, 2013)","(58, 2012)","(104, 2012)"
51,43049865.47012506,13871641.868287627,9082294.68825345,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2012)","(19, 2013)","(102, 2014)","(25, 2013)","(8, 2016)","(0, 2013)","(8, 2012)","(8, 2017)","(58, 2016)","(104, 2014)"
52,42912973.69301346,13732679.075909812,9084365.703519668,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2012)","(19, 2012)","(102, 2016)","(25, 2017)","(8, 2013)","(0, 2017)","(8, 2014)","(8, 2013)","(58, 2014)","(104, 2015)"
53,42646959.83387477,13578611.512253258,8972419.408037532,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2014)","(19, 2014)","(102, 2017)","(25, 2013)","(8, 2014)","(0, 2014)","(8, 2012)","(8, 2012)","(58, 2016)","(104, 2015)"
54,42838389.10960772,13786962.652405938,8955497.543617798,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2012)","(19, 2015)","(102, 2012)","(25, 2013)","(8, 2016)","(0, 2014)","(8, 2015)","(8, 2017)","(58, 2014)","(104, 2014)"
55,42527466.225950554,13483955.53010959,8947581.782256987,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2014)","(19, 2012)","(102, 2013)","(25, 2013)","(8, 2012)","(0, 2015)","(8, 2012)","(8, 2014)","(58, 2016)","(104, 2017)"
56,43173250.469514236,13952529.510429721,9124792.045500536,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2014)","(19, 2014)","(102, 2014)","(25, 2017)","(8, 2013)","(0, 2017)","(8, 2016)","(8, 2012)","(58, 2012)","(104, 2016)"
57,42471421.46767379,13511508.751529658,8863983.802560156,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2015)","(19, 2015)","(102, 2012)","(25, 2014)","(8, 2016)","(0, 2012)","(8, 2015)","(8, 2012)","(58, 2014)","(104, 2016)"
58,42685980.54665774,13622820.618830835,8967231.014242925,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2013)","(19, 2014)","(102, 2013)","(25, 2016)","(8, 2013)","(0, 2016)","(8, 2015)","(8, 2014)","(58, 2012)","(104, 2012)"
59,42819287.029295914,13710617.538199935,9012740.577511998,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2016)","(19, 2017)","(102, 2015)","(25, 2016)","(8, 2017)","(0, 2014)","(8, 2012)","(8, 2013)","(58, 2012)","(104, 2014)"
60,42858462.44012922,13754760.265836714,9007773.260708526,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2016)","(19, 2014)","(102, 2015)","(25, 2012)","(8, 2015)","(0, 2015)","(8, 2013)","(8, 2016)","(58, 2014)","(104, 2014)"
61,43174846.59667069,13917866.252029566,9161051.431057138,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2016)","(19, 2017)","(102, 2014)","(25, 2014)","(8, 2014)","(0, 2016)","(8, 2014)","(8, 2016)","(58, 2016)","(104, 2017)"
62,42823814.63628721,13753663.196817758,8974222.525885472,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2016)","(19, 2015)","(102, 2017)","(25, 2012)","(8, 2017)","(0, 2013)","(8, 2016)","(8, 2012)","(58, 2013)","(104, 2013)"
63,43391960.80962002,14065624.13104657,9230407.764989475,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2016)","(19, 2015)","(102, 2014)","(25, 2012)","(8, 2016)","(0, 2014)","(8, 2013)","(8, 2013)","(58, 2016)","(104, 2017)"
64,42658756.51098295,13591361.608128967,8971465.98927001,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2016)","(19, 2016)","(102, 2016)","(25, 2016)","(8, 2015)","(0, 2017)","(8, 2014)","(8, 2017)","(58, 2013)","(104, 2015)"
65,42972275.36949022,13855568.178370163,9020778.27753608,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2013)","(19, 2014)","(102, 2016)","(25, 2012)","(8, 2017)","(0, 2013)","(8, 2017)","(8, 2016)","(58, 2015)","(104, 2014)"
66,43060599.34104571,13895874.333712079,9068796.09374965,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2015)","(19, 2017)","(102, 2013)","(25, 2016)","(8, 2013)","(0, 2012)","(8, 2016)","(8, 2013)","(58, 2015)","(104, 2014)"
67,42698872.95340662,13656009.398052061,8946934.641770579,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2015)","(19, 2013)","(102, 2015)","(25, 2012)","(8, 2013)","(0, 2017)","(8, 2015)","(8, 2017)","(58, 2014)","(104, 2015)"
68,43166311.899973795,13898618.591497706,9171764.39489211,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2016)","(19, 2012)","(102, 2015)","(25, 2012)","(8, 2016)","(0, 2016)","(8, 2017)","(8, 2013)","(58, 2012)","(104, 2017)"
69,42902371.298536316,13763563.029594367,9042879.355357967,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2012)","(19, 2017)","(102, 2015)","(25, 2016)","(8, 2014)","(0, 2013)","(8, 2013)","(8, 2017)","(58, 2013)","(104, 2017)"
70,43206975.019667685,14012476.020613993,9098570.085469712,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2015)","(19, 2017)","(102, 2016)","(25, 2014)","(8, 2016)","(0, 2015)","(8, 2012)","(8, 2016)","(58, 2015)","(104, 2016)"
71,42654823.576223895,13601387.447936337,8957507.214703577,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2013)","(19, 2014)","(102, 2015)","(25, 2014)","(8, 2014)","(0, 2013)","(8, 2013)","(8, 2014)","(58, 2017)","(104, 2016)"
72,42701021.78321181,13635386.213627793,8969706.656000039,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2016)","(19, 2017)","(102, 2016)","(25, 2015)","(8, 2013)","(0, 2012)","(8, 2015)","(8, 2014)","(58, 2015)","(104, 2015)"
73,43204941.83377691,13942329.50740359,9166683.412789347,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2016)","(19, 2013)","(102, 2015)","(25, 2014)","(8, 2016)","(0, 2012)","(8, 2012)","(8, 2016)","(58, 2017)","(104, 2015)"
74,43247059.86508401,14037975.881187396,9113155.070312632,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2017)","(19, 2016)","(102, 2012)","(25, 2017)","(8, 2015)","(0, 2015)","(8, 2012)","(8, 2015)","(58, 2016)","(104, 2015)"
75,43227079.615184724,13982177.547740135,9148973.153860608,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2014)","(19, 2013)","(102, 2014)","(25, 2016)","(8, 2014)","(0, 2017)","(8, 2017)","(8, 2016)","(58, 2017)","(104, 2013)"
76,42985978.21018363,13916845.923174208,8973203.373425443,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2016)","(19, 2015)","(102, 2012)","(25, 2015)","(8, 2015)","(0, 2013)","(8, 2016)","(8, 2017)","(58, 2015)","(104, 2014)"
77,42936485.682169236,13740421.952034008,9100134.81655125,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2017)","(19, 2017)","(102, 2012)","(25, 2015)","(8, 2014)","(0, 2017)","(8, 2014)","(8, 2014)","(58, 2016)","(104, 2014)"
78,42781613.72030166,13764406.396389538,8921278.41032814,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2015)","(19, 2012)","(102, 2012)","(25, 2016)","(8, 2015)","(0, 2015)","(8, 2017)","(8, 2015)","(58, 2012)","(104, 2013)"
79,43043915.84328746,13882656.018631168,9065330.911072312,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2017)","(19, 2014)","(102, 2015)","(25, 2012)","(8, 2017)","(0, 2015)","(8, 2013)","(8, 2017)","(58, 2017)","(104, 2015)"
80,42989693.45992335,13914973.53325558,8978791.013083788,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2015)","(19, 2012)","(102, 2017)","(25, 2015)","(8, 2017)","(0, 2015)","(8, 2016)","(8, 2015)","(58, 2017)","(104, 2016)"
81,42421148.05795182,13492805.535981346,8832413.6083865,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2014)","(19, 2013)","(102, 2013)","(25, 2016)","(8, 2015)","(0, 2013)","(8, 2013)","(8, 2012)","(58, 2013)","(104, 2015)"
82,42906853.835116625,13745377.55121209,9065547.370320553,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2016)","(19, 2012)","(102, 2012)","(25, 2012)","(8, 2013)","(0, 2016)","(8, 2014)","(8, 2012)","(58, 2015)","(104, 2013)"
83,42596149.80826246,13617948.818247097,8882272.076431386,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2014)","(19, 2014)","(102, 2015)","(25, 2012)","(8, 2017)","(0, 2013)","(8, 2017)","(8, 2015)","(58, 2013)","(104, 2014)"
84,42611277.12338222,13640093.223682996,8875254.98611524,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2012)","(19, 2013)","(102, 2013)","(25, 2015)","(8, 2015)","(0, 2014)","(8, 2014)","(8, 2017)","(58, 2017)","(104, 2016)"
85,43691416.46169272,14283816.684522461,9311670.863586282,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2016)","(19, 2014)","(102, 2013)","(25, 2017)","(8, 2016)","(0, 2017)","(8, 2016)","(8, 2013)","(58, 2016)","(104, 2016)"
86,42679027.777806684,13616371.267718792,8966727.596503913,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2017)","(19, 2017)","(102, 2014)","(25, 2014)","(8, 2015)","(0, 2012)","(8, 2012)","(8, 2014)","(58, 2015)","(104, 2013)"
87,43464275.319055475,14149741.865911815,9218604.539559681,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2016)","(19, 2013)","(102, 2012)","(25, 2017)","(8, 2013)","(0, 2016)","(8, 2016)","(8, 2014)","(58, 2013)","(104, 2017)"
88,42664519.13685819,13617004.861271122,8951585.362003088,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2013)","(19, 2013)","(102, 2014)","(25, 2016)","(8, 2016)","(0, 2013)","(8, 2014)","(8, 2014)","(58, 2014)","(104, 2015)"
89,42939616.31697985,13779324.120895874,9064363.282499995,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2012)","(19, 2016)","(102, 2014)","(25, 2014)","(8, 2012)","(0, 2017)","(8, 2014)","(8, 2016)","(58, 2015)","(104, 2014)"
90,43068205.0852985,13861379.334044391,9110896.837670129,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2015)","(19, 2017)","(102, 2016)","(25, 2014)","(8, 2013)","(0, 2014)","(8, 2014)","(8, 2013)","(58, 2015)","(104, 2013)"
91,42735966.176715955,13623620.086861784,9016417.17627019,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2016)","(19, 2014)","(102, 2013)","(25, 2016)","(8, 2014)","(0, 2014)","(8, 2013)","(8, 2014)","(58, 2015)","(104, 2017)"
92,42602191.59753814,13603764.80252972,8902497.881424444,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2016)","(19, 2014)","(102, 2012)","(25, 2014)","(8, 2012)","(0, 2015)","(8, 2012)","(8, 2015)","(58, 2013)","(104, 2013)"
93,43028537.37088774,13855736.700721659,9076871.756582102,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2016)","(19, 2016)","(102, 2014)","(25, 2012)","(8, 2013)","(0, 2016)","(8, 2015)","(8, 2017)","(58, 2017)","(104, 2012)"
94,42767849.58242403,13685297.180433666,8986623.488406383,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2015)","(19, 2013)","(102, 2016)","(25, 2013)","(8, 2012)","(0, 2014)","(8, 2016)","(8, 2012)","(58, 2013)","(104, 2016)"
95,42884071.9483447,13774827.98426493,9013315.050495788,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2015)","(19, 2013)","(102, 2012)","(25, 2013)","(8, 2013)","(0, 2013)","(8, 2017)","(8, 2012)","(58, 2015)","(104, 2012)"
96,43433693.746672675,14071012.022590626,9266752.81049807,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2017)","(19, 2014)","(102, 2015)","(25, 2016)","(8, 2016)","(0, 2014)","(8, 2013)","(8, 2013)","(58, 2012)","(104, 2013)"
