Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1014.7544056911412,1161.465581418689,1029.6667306473248,765.3147049980398,1146.8723468561511,780.5643302663852,853.9220781114687,861.7714918622933,1006.0871971230321,1012.9053365192109
Solar Capacity,kWp,554.2283627303871,588.7745129975895,573.3519009958222,611.4563535911602,582.4594702591621,594.2759979659294,599.7118155619597,606.9872255709782,555.5947567324719,521.0520197616974
Grid Con. Capacity,kW,2349.383670784214
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
48,44373186.97692177,14483286.874217369,9469778.642484743,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2013)","(102, 2012)","(19, 2016)","(8, 2017)","(102, 2017)","(8, 2016)","(0, 2017)","(0, 2012)","(25, 2015)","(40, 2013)"
49,43645429.58616434,14060126.318669433,9165181.807275249,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2012)","(102, 2016)","(19, 2013)","(8, 2017)","(102, 2013)","(8, 2014)","(0, 2013)","(0, 2015)","(25, 2012)","(40, 2015)"
50,44013619.20566654,14248525.551232321,9344972.19421456,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2014)","(102, 2015)","(19, 2013)","(8, 2013)","(102, 2013)","(8, 2012)","(0, 2016)","(0, 2016)","(25, 2014)","(40, 2015)"
51,43675787.253632516,14028085.230821462,9227580.562591389,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2016)","(102, 2012)","(19, 2013)","(8, 2014)","(102, 2013)","(8, 2012)","(0, 2013)","(0, 2012)","(25, 2015)","(40, 2012)"
52,44607594.418688074,14662013.261417981,9525459.697050437,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2015)","(102, 2015)","(19, 2015)","(8, 2013)","(102, 2013)","(8, 2013)","(0, 2014)","(0, 2014)","(25, 2017)","(40, 2017)"
53,44072260.17755814,14288296.248704726,9363842.468633758,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2016)","(102, 2014)","(19, 2013)","(8, 2014)","(102, 2014)","(8, 2014)","(0, 2016)","(0, 2015)","(25, 2013)","(40, 2013)"
54,44349704.97522242,14460951.340095393,9468632.174907371,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2017)","(102, 2016)","(19, 2012)","(8, 2015)","(102, 2016)","(8, 2013)","(0, 2014)","(0, 2016)","(25, 2012)","(40, 2016)"
55,44191901.67729533,14331063.191368727,9440717.02570694,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2012)","(102, 2017)","(19, 2016)","(8, 2017)","(102, 2012)","(8, 2016)","(0, 2012)","(0, 2012)","(25, 2016)","(40, 2013)"
56,43813054.1907098,14089074.454793233,9303858.275696898,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2016)","(102, 2013)","(19, 2012)","(8, 2017)","(102, 2016)","(8, 2012)","(0, 2013)","(0, 2016)","(25, 2016)","(40, 2016)"
57,44450245.388157755,14576456.373975538,9453667.553962562,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2015)","(102, 2017)","(19, 2013)","(8, 2012)","(102, 2012)","(8, 2016)","(0, 2014)","(0, 2014)","(25, 2015)","(40, 2012)"
58,44043248.20176074,14282405.535818458,9340721.205722617,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2016)","(102, 2015)","(19, 2016)","(8, 2012)","(102, 2014)","(8, 2017)","(0, 2013)","(0, 2013)","(25, 2016)","(40, 2015)"
59,44233666.7854363,14412745.881829327,9400799.443387317,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2013)","(102, 2015)","(19, 2012)","(8, 2016)","(102, 2017)","(8, 2015)","(0, 2016)","(0, 2013)","(25, 2014)","(40, 2012)"
60,43841748.526332214,14122649.23659587,9298977.829516679,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2013)","(102, 2017)","(19, 2016)","(8, 2015)","(102, 2016)","(8, 2015)","(0, 2016)","(0, 2012)","(25, 2014)","(40, 2017)"
61,44328658.92103207,14421261.22993505,9487276.230877357,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2015)","(102, 2013)","(19, 2014)","(8, 2012)","(102, 2015)","(8, 2016)","(0, 2017)","(0, 2017)","(25, 2016)","(40, 2014)"
62,44280102.46215315,14437704.41730818,9422276.584625315,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2016)","(102, 2014)","(19, 2014)","(8, 2013)","(102, 2013)","(8, 2013)","(0, 2016)","(0, 2015)","(25, 2015)","(40, 2013)"
63,44163036.639158845,14364772.509405779,9378142.669533411,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2013)","(102, 2015)","(19, 2013)","(8, 2014)","(102, 2012)","(8, 2017)","(0, 2014)","(0, 2015)","(25, 2013)","(40, 2012)"
64,44073918.93610528,14278107.078033477,9375690.397852141,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2013)","(102, 2017)","(19, 2017)","(8, 2014)","(102, 2017)","(8, 2017)","(0, 2017)","(0, 2017)","(25, 2013)","(40, 2017)"
65,44492577.08668405,14540806.918248804,9531648.708215576,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2014)","(102, 2012)","(19, 2016)","(8, 2016)","(102, 2012)","(8, 2013)","(0, 2017)","(0, 2016)","(25, 2014)","(40, 2016)"
66,44190665.10306162,14334953.362950794,9435590.279891163,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2014)","(102, 2017)","(19, 2012)","(8, 2016)","(102, 2012)","(8, 2015)","(0, 2012)","(0, 2017)","(25, 2016)","(40, 2017)"
67,44262272.99976468,14397078.246046659,9445073.293498367,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2014)","(102, 2012)","(19, 2016)","(8, 2013)","(102, 2014)","(8, 2013)","(0, 2013)","(0, 2017)","(25, 2015)","(40, 2012)"
68,44422978.37782386,14502792.539292376,9500064.378311824,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2013)","(102, 2014)","(19, 2013)","(8, 2017)","(102, 2015)","(8, 2016)","(0, 2017)","(0, 2014)","(25, 2014)","(40, 2016)"
69,44088329.58160058,14259564.007738542,9408644.113642372,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2015)","(102, 2015)","(19, 2012)","(8, 2017)","(102, 2014)","(8, 2012)","(0, 2017)","(0, 2013)","(25, 2012)","(40, 2012)"
70,44158814.53731461,14352454.268028822,9386238.809066128,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2017)","(102, 2017)","(19, 2016)","(8, 2012)","(102, 2017)","(8, 2013)","(0, 2012)","(0, 2015)","(25, 2012)","(40, 2017)"
71,44805863.20732312,14779186.97310764,9606554.773995817,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2017)","(102, 2016)","(19, 2016)","(8, 2016)","(102, 2012)","(8, 2013)","(0, 2014)","(0, 2016)","(25, 2012)","(40, 2014)"
72,44903169.04508367,14945077.489091733,9537970.09577228,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2017)","(102, 2017)","(19, 2015)","(8, 2015)","(102, 2016)","(8, 2016)","(0, 2015)","(0, 2016)","(25, 2017)","(40, 2015)"
73,43946075.32209508,14216094.369820695,9309859.492054723,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2012)","(102, 2014)","(19, 2012)","(8, 2015)","(102, 2012)","(8, 2015)","(0, 2012)","(0, 2014)","(25, 2015)","(40, 2016)"
74,44166282.73325482,14344779.295312075,9401381.97772309,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2016)","(102, 2016)","(19, 2015)","(8, 2016)","(102, 2013)","(8, 2014)","(0, 2017)","(0, 2017)","(25, 2013)","(40, 2015)"
75,44385281.28672336,14554210.296950169,9410949.529553525,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2015)","(102, 2014)","(19, 2017)","(8, 2012)","(102, 2014)","(8, 2013)","(0, 2013)","(0, 2013)","(25, 2017)","(40, 2013)"
76,43928692.722268194,14203605.918077854,9304965.343970675,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2012)","(102, 2015)","(19, 2015)","(8, 2014)","(102, 2015)","(8, 2015)","(0, 2015)","(0, 2012)","(25, 2012)","(40, 2015)"
77,44464821.139159754,14556072.554058373,9488627.124881718,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2013)","(102, 2015)","(19, 2017)","(8, 2014)","(102, 2017)","(8, 2016)","(0, 2014)","(0, 2016)","(25, 2012)","(40, 2012)"
78,44097857.142620206,14259355.556195322,9418380.126205225,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2015)","(102, 2016)","(19, 2012)","(8, 2012)","(102, 2015)","(8, 2012)","(0, 2016)","(0, 2014)","(25, 2012)","(40, 2013)"
79,44604735.55303569,14709342.886604471,9475271.206211565,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2017)","(102, 2012)","(19, 2017)","(8, 2014)","(102, 2015)","(8, 2017)","(0, 2015)","(0, 2014)","(25, 2015)","(40, 2012)"
80,43932057.29259397,14174793.257767798,9337142.574606504,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2016)","(102, 2012)","(19, 2016)","(8, 2013)","(102, 2014)","(8, 2014)","(0, 2012)","(0, 2015)","(25, 2014)","(40, 2016)"
81,44226894.52980037,14379167.156292327,9427605.913288385,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2015)","(102, 2016)","(19, 2014)","(8, 2016)","(102, 2013)","(8, 2016)","(0, 2012)","(0, 2013)","(25, 2012)","(40, 2016)"
82,44056182.333674714,14299088.12772388,9336972.745731177,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2015)","(102, 2012)","(19, 2015)","(8, 2013)","(102, 2016)","(8, 2015)","(0, 2012)","(0, 2014)","(25, 2013)","(40, 2013)"
83,44575043.832880825,14660838.09678396,9494084.275877208,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2015)","(102, 2013)","(19, 2016)","(8, 2013)","(102, 2017)","(8, 2016)","(0, 2013)","(0, 2017)","(25, 2017)","(40, 2017)"
84,43872804.97279392,14127165.289547956,9325518.223026304,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2016)","(102, 2017)","(19, 2012)","(8, 2012)","(102, 2013)","(8, 2013)","(0, 2017)","(0, 2013)","(25, 2016)","(40, 2017)"
85,44188701.957203895,14451458.563019596,9317121.933964638,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2014)","(102, 2013)","(19, 2017)","(8, 2013)","(102, 2017)","(8, 2015)","(0, 2013)","(0, 2014)","(25, 2017)","(40, 2012)"
86,44860654.85085088,14852263.999348208,9588269.391283005,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2017)","(102, 2015)","(19, 2015)","(8, 2015)","(102, 2012)","(8, 2016)","(0, 2017)","(0, 2016)","(25, 2012)","(40, 2015)"
87,43886318.54620589,14191214.181147339,9274982.904838897,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2014)","(102, 2012)","(19, 2015)","(8, 2015)","(102, 2013)","(8, 2012)","(0, 2016)","(0, 2017)","(25, 2015)","(40, 2016)"
88,43780526.380757555,14126083.328208838,9234321.592329053,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2016)","(102, 2013)","(19, 2013)","(8, 2012)","(102, 2017)","(8, 2012)","(0, 2015)","(0, 2014)","(25, 2015)","(40, 2016)"
89,44061307.682708636,14279578.107760869,9361608.11472811,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2012)","(102, 2012)","(19, 2017)","(8, 2012)","(102, 2017)","(8, 2017)","(0, 2012)","(0, 2014)","(25, 2015)","(40, 2012)"
90,43427659.562597305,13840188.93111921,9167349.171258437,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2014)","(102, 2013)","(19, 2014)","(8, 2012)","(102, 2012)","(8, 2014)","(0, 2012)","(0, 2012)","(25, 2014)","(40, 2015)"
91,44545975.15040368,14560068.135003038,9565785.555180974,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2016)","(102, 2015)","(19, 2014)","(8, 2012)","(102, 2015)","(8, 2014)","(0, 2014)","(0, 2017)","(25, 2017)","(40, 2017)"
92,44261233.53596933,14391293.608263504,9449818.467486165,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2013)","(102, 2012)","(19, 2013)","(8, 2016)","(102, 2014)","(8, 2014)","(0, 2017)","(0, 2012)","(25, 2013)","(40, 2013)"
93,44171172.9164453,14341211.227388589,9409840.228837054,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2012)","(102, 2013)","(19, 2017)","(8, 2012)","(102, 2013)","(8, 2012)","(0, 2017)","(0, 2016)","(25, 2017)","(40, 2012)"
94,43523353.28148052,13916938.617831592,9186293.20342927,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2012)","(102, 2013)","(19, 2013)","(8, 2017)","(102, 2017)","(8, 2012)","(0, 2012)","(0, 2013)","(25, 2014)","(40, 2017)"
95,43942637.68365432,14183443.555820493,9339072.667614164,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2015)","(102, 2016)","(19, 2012)","(8, 2013)","(102, 2017)","(8, 2015)","(0, 2017)","(0, 2012)","(25, 2013)","(40, 2013)"
96,44600312.95357776,14669041.134332824,9511150.359025266,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2014)","(102, 2012)","(19, 2017)","(8, 2017)","(102, 2015)","(8, 2016)","(0, 2014)","(0, 2016)","(25, 2012)","(40, 2015)"
