Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1079.265635473319,1004.9999563616939,1133.4619790492716,987.8263551790037,800.5709081320458,794.8479568768731,812.8146115856094,800.5709081320458,962.9036660113362,1012.8280638772928
Solar Capacity,kWp,579.2355306783656,573.8157377785262,588.4860248447204,554.3038992327714,617.6991150442477,589.9808126760128,601.5700809492554,590.2872837948186,552.2735734520437,521.4873726803404
Grid Con. Capacity,kW,2421.3077068593216
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
38,45982186.33001922,15500986.002962876,10133464.107726337,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2012)","(19, 2012)","(102, 2015)","(25, 2015)","(0, 2014)","(0, 2013)","(0, 2015)","(0, 2012)","(25, 2013)","(40, 2014)"
39,46439688.97842175,15816258.091742333,10275694.667349411,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2014)","(19, 2013)","(102, 2012)","(25, 2017)","(0, 2017)","(0, 2017)","(0, 2015)","(0, 2015)","(25, 2013)","(40, 2016)"
40,46035635.486897066,15445541.49950263,10242357.768064428,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2013)","(19, 2012)","(102, 2015)","(25, 2012)","(0, 2012)","(0, 2012)","(0, 2016)","(0, 2016)","(25, 2014)","(40, 2014)"
41,46813498.828534245,16097663.76369471,10368098.845509527,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2012)","(19, 2013)","(102, 2012)","(25, 2017)","(0, 2017)","(0, 2013)","(0, 2014)","(0, 2013)","(25, 2017)","(40, 2013)"
42,46760563.58007206,16026381.634229803,10386445.726512246,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2013)","(19, 2016)","(102, 2014)","(25, 2017)","(0, 2014)","(0, 2014)","(0, 2016)","(0, 2014)","(25, 2013)","(40, 2016)"
43,46467441.42280157,15804336.660091244,10315368.54338031,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2012)","(19, 2014)","(102, 2014)","(25, 2015)","(0, 2016)","(0, 2014)","(0, 2017)","(0, 2016)","(25, 2015)","(40, 2016)"
44,46180172.04667695,15626775.25839748,10205660.568949465,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2013)","(19, 2013)","(102, 2013)","(25, 2017)","(0, 2017)","(0, 2016)","(0, 2013)","(0, 2012)","(25, 2014)","(40, 2014)"
45,46414070.38354254,15847551.339569319,10218782.824643204,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2015)","(19, 2016)","(102, 2016)","(25, 2013)","(0, 2013)","(0, 2014)","(0, 2013)","(0, 2015)","(25, 2017)","(40, 2014)"
46,46792284.13309406,16084385.987003464,10360161.926760592,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2017)","(19, 2012)","(102, 2017)","(25, 2017)","(0, 2014)","(0, 2015)","(0, 2016)","(0, 2016)","(25, 2013)","(40, 2013)"
47,46083122.742694676,15563564.675769376,10171821.847595291,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2014)","(19, 2014)","(102, 2012)","(25, 2016)","(0, 2014)","(0, 2014)","(0, 2014)","(0, 2012)","(25, 2014)","(40, 2015)"
48,46631901.374737725,15976371.910462208,10307793.244945515,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2017)","(19, 2013)","(102, 2017)","(25, 2016)","(0, 2013)","(0, 2015)","(0, 2015)","(0, 2017)","(25, 2017)","(40, 2012)"
49,46422265.06907594,15771305.575725392,10303223.274020545,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2012)","(19, 2016)","(102, 2015)","(25, 2014)","(0, 2015)","(0, 2016)","(0, 2016)","(0, 2017)","(25, 2016)","(40, 2015)"
50,46137339.16120747,15702956.010546565,10086646.931330899,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2017)","(19, 2014)","(102, 2013)","(25, 2014)","(0, 2015)","(0, 2013)","(0, 2014)","(0, 2015)","(25, 2015)","(40, 2015)"
51,46177896.00410913,15659208.802836815,10170950.981942305,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2015)","(19, 2016)","(102, 2013)","(25, 2013)","(0, 2013)","(0, 2017)","(0, 2013)","(0, 2014)","(25, 2015)","(40, 2017)"
52,46147694.238263726,15579361.15703754,10220596.861896178,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2012)","(19, 2014)","(102, 2015)","(25, 2012)","(0, 2016)","(0, 2013)","(0, 2012)","(0, 2016)","(25, 2015)","(40, 2014)"
53,45614936.18238276,15186082.486452527,10081117.476600224,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2012)","(19, 2016)","(102, 2017)","(25, 2013)","(0, 2012)","(0, 2013)","(0, 2012)","(0, 2012)","(25, 2012)","(40, 2016)"
54,46244145.34091748,15583940.386120716,10312468.735466754,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2012)","(19, 2016)","(102, 2014)","(25, 2013)","(0, 2012)","(0, 2017)","(0, 2017)","(0, 2016)","(25, 2016)","(40, 2016)"
55,46403793.345145136,15751012.20972606,10305044.916089064,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2016)","(19, 2014)","(102, 2015)","(25, 2012)","(0, 2012)","(0, 2014)","(0, 2013)","(0, 2015)","(25, 2015)","(40, 2012)"
56,46154523.024679184,15603161.12755008,10203625.6777991,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2014)","(19, 2016)","(102, 2013)","(25, 2015)","(0, 2015)","(0, 2016)","(0, 2017)","(0, 2016)","(25, 2012)","(40, 2012)"
57,46705026.15484458,15993308.722428009,10363981.21308657,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2016)","(19, 2013)","(102, 2013)","(25, 2017)","(0, 2013)","(0, 2015)","(0, 2017)","(0, 2012)","(25, 2017)","(40, 2014)"
58,45909742.15092677,15441626.270310853,10120379.661285909,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2014)","(19, 2012)","(102, 2016)","(25, 2013)","(0, 2013)","(0, 2014)","(0, 2016)","(0, 2013)","(25, 2013)","(40, 2017)"
59,46166863.24762358,15658463.130658787,10160663.89763479,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2015)","(19, 2015)","(102, 2017)","(25, 2014)","(0, 2017)","(0, 2014)","(0, 2013)","(0, 2015)","(25, 2012)","(40, 2012)"
60,46657700.449659124,15917211.354267202,10392752.876061909,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2015)","(19, 2017)","(102, 2014)","(25, 2014)","(0, 2016)","(0, 2016)","(0, 2014)","(0, 2017)","(25, 2016)","(40, 2017)"
61,46482525.06461866,15816088.098138195,10318700.747150455,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2014)","(19, 2012)","(102, 2015)","(25, 2012)","(0, 2015)","(0, 2017)","(0, 2016)","(0, 2014)","(25, 2017)","(40, 2016)"
62,46403209.08505218,15748091.235580573,10307381.630141603,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2017)","(19, 2014)","(102, 2012)","(25, 2016)","(0, 2014)","(0, 2014)","(0, 2012)","(0, 2016)","(25, 2014)","(40, 2016)"
63,46042983.61048631,15512918.98936713,10182328.401789173,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2017)","(19, 2014)","(102, 2014)","(25, 2013)","(0, 2012)","(0, 2015)","(0, 2013)","(0, 2012)","(25, 2016)","(40, 2016)"
64,45745665.486689866,15295968.985621355,10101960.281738503,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2013)","(19, 2012)","(102, 2013)","(25, 2015)","(0, 2013)","(0, 2012)","(0, 2012)","(0, 2017)","(25, 2013)","(40, 2016)"
65,46194464.53367488,15632338.217159208,10214390.097185662,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2013)","(19, 2014)","(102, 2016)","(25, 2016)","(0, 2015)","(0, 2013)","(0, 2016)","(0, 2017)","(25, 2013)","(40, 2016)"
66,46130351.9293818,15563836.982012294,10218778.728039496,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2015)","(19, 2013)","(102, 2013)","(25, 2015)","(0, 2012)","(0, 2012)","(0, 2014)","(0, 2017)","(25, 2015)","(40, 2012)"
67,46559832.72517881,15865640.78870431,10346455.717144486,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2013)","(19, 2017)","(102, 2014)","(25, 2014)","(0, 2017)","(0, 2016)","(0, 2014)","(0, 2012)","(25, 2017)","(40, 2016)"
68,46740198.10596721,15942875.081102844,10449586.805534355,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2016)","(19, 2016)","(102, 2013)","(25, 2017)","(0, 2014)","(0, 2016)","(0, 2017)","(0, 2012)","(25, 2016)","(40, 2017)"
69,46605329.67578028,15937709.51013694,10319883.94631333,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2012)","(19, 2014)","(102, 2017)","(25, 2017)","(0, 2014)","(0, 2014)","(0, 2016)","(0, 2016)","(25, 2013)","(40, 2014)"
70,46063436.2672416,15566152.710238284,10149547.337673308,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2017)","(19, 2016)","(102, 2017)","(25, 2014)","(0, 2016)","(0, 2012)","(0, 2015)","(0, 2013)","(25, 2013)","(40, 2016)"
71,46723956.70140053,15949798.425763836,10426422.056306683,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2012)","(19, 2013)","(102, 2012)","(25, 2017)","(0, 2014)","(0, 2017)","(0, 2012)","(0, 2012)","(25, 2017)","(40, 2012)"
72,46123609.57145563,15555470.177005436,10220403.17512018,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2012)","(19, 2012)","(102, 2014)","(25, 2012)","(0, 2014)","(0, 2014)","(0, 2012)","(0, 2015)","(25, 2016)","(40, 2012)"
73,46338517.13302994,15742567.810611635,10248213.103088291,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2017)","(19, 2015)","(102, 2015)","(25, 2012)","(0, 2014)","(0, 2017)","(0, 2015)","(0, 2013)","(25, 2014)","(40, 2012)"
74,46815646.27930139,16017358.748664204,10450551.311307183,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2013)","(19, 2013)","(102, 2014)","(25, 2013)","(0, 2016)","(0, 2016)","(0, 2017)","(0, 2016)","(25, 2017)","(40, 2016)"
75,46079782.93326318,15538865.970701156,10193180.743232023,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2016)","(19, 2016)","(102, 2017)","(25, 2014)","(0, 2016)","(0, 2012)","(0, 2013)","(0, 2013)","(25, 2013)","(40, 2016)"
76,46364657.86781499,15812734.575603232,10204187.072881747,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2015)","(19, 2015)","(102, 2016)","(25, 2017)","(0, 2013)","(0, 2015)","(0, 2012)","(0, 2015)","(25, 2013)","(40, 2013)"
77,46680663.08921912,16013951.383912548,10318975.485976562,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2017)","(19, 2016)","(102, 2015)","(25, 2017)","(0, 2012)","(0, 2015)","(0, 2014)","(0, 2015)","(25, 2013)","(40, 2015)"
78,46340332.97059828,15697707.88294944,10294888.86831883,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2013)","(19, 2016)","(102, 2015)","(25, 2012)","(0, 2014)","(0, 2016)","(0, 2012)","(0, 2015)","(25, 2016)","(40, 2017)"
79,46345095.63388522,15694918.810750565,10302440.603804646,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2015)","(19, 2013)","(102, 2014)","(25, 2017)","(0, 2012)","(0, 2013)","(0, 2017)","(0, 2012)","(25, 2014)","(40, 2017)"
80,46391879.20727521,15853521.186038997,10190621.801906208,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2015)","(19, 2017)","(102, 2013)","(25, 2015)","(0, 2016)","(0, 2014)","(0, 2015)","(0, 2015)","(25, 2012)","(40, 2013)"
81,45915568.22366804,15502110.988159511,10065721.01617852,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2014)","(19, 2012)","(102, 2014)","(25, 2015)","(0, 2013)","(0, 2013)","(0, 2014)","(0, 2015)","(25, 2015)","(40, 2016)"
82,46314849.18700525,15729590.856566869,10237522.111108376,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2013)","(19, 2014)","(102, 2014)","(25, 2014)","(0, 2015)","(0, 2015)","(0, 2016)","(0, 2016)","(25, 2016)","(40, 2016)"
83,46148149.40936828,15523131.718897829,10277281.471140444,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2016)","(19, 2014)","(102, 2013)","(25, 2013)","(0, 2017)","(0, 2012)","(0, 2012)","(0, 2014)","(25, 2012)","(40, 2012)"
84,45924831.837999746,15464541.97626201,10112553.642407732,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2012)","(19, 2014)","(102, 2012)","(25, 2012)","(0, 2016)","(0, 2013)","(0, 2012)","(0, 2013)","(25, 2014)","(40, 2015)"
85,46410550.71608694,15745004.911525128,10317809.585231807,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2015)","(19, 2015)","(102, 2015)","(25, 2012)","(0, 2016)","(0, 2012)","(0, 2014)","(0, 2017)","(25, 2012)","(40, 2013)"
86,46026241.259877205,15425744.94636624,10252760.094180962,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2014)","(19, 2012)","(102, 2016)","(25, 2014)","(0, 2016)","(0, 2017)","(0, 2012)","(0, 2016)","(25, 2016)","(40, 2017)"
87,46081670.24836248,15594711.100795584,10139222.928236892,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2015)","(19, 2013)","(102, 2013)","(25, 2014)","(0, 2014)","(0, 2016)","(0, 2013)","(0, 2013)","(25, 2013)","(40, 2012)"
88,45848661.324252665,15421852.861270603,10079072.243652057,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2012)","(19, 2012)","(102, 2017)","(25, 2014)","(0, 2015)","(0, 2014)","(0, 2015)","(0, 2012)","(25, 2016)","(40, 2014)"
89,46096428.093826726,15593597.620141763,10155094.254354957,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2014)","(19, 2017)","(102, 2014)","(25, 2013)","(0, 2013)","(0, 2016)","(0, 2015)","(0, 2017)","(25, 2013)","(40, 2016)"
90,46288589.12968247,15693201.661238184,10247651.249114277,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2017)","(19, 2013)","(102, 2014)","(25, 2014)","(0, 2016)","(0, 2017)","(0, 2013)","(0, 2013)","(25, 2013)","(40, 2017)"
91,46472644.03567822,15825454.887991147,10299452.928357065,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2015)","(19, 2017)","(102, 2016)","(25, 2015)","(0, 2017)","(0, 2017)","(0, 2015)","(0, 2014)","(25, 2013)","(40, 2016)"
92,46575075.53307395,15838203.838971809,10389135.474772124,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2016)","(19, 2017)","(102, 2017)","(25, 2015)","(0, 2017)","(0, 2017)","(0, 2013)","(0, 2017)","(25, 2016)","(40, 2016)"
93,46332970.1707945,15705195.791889768,10280038.159574727,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2017)","(19, 2017)","(102, 2015)","(25, 2016)","(0, 2015)","(0, 2012)","(0, 2017)","(0, 2013)","(25, 2014)","(40, 2017)"
94,46449911.5106857,15803644.73296266,10298530.558393026,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2015)","(19, 2014)","(102, 2016)","(25, 2012)","(0, 2014)","(0, 2013)","(0, 2016)","(0, 2016)","(25, 2016)","(40, 2013)"
95,46342065.85899648,15779470.585217161,10214859.054449305,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2014)","(19, 2016)","(102, 2017)","(25, 2015)","(0, 2013)","(0, 2017)","(0, 2014)","(0, 2014)","(25, 2017)","(40, 2014)"
96,45915984.62441197,15482521.980412228,10085726.424669735,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2012)","(19, 2013)","(102, 2014)","(25, 2016)","(0, 2012)","(0, 2015)","(0, 2015)","(0, 2013)","(25, 2014)","(40, 2015)"
