Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1127.8201282116097,1135.1997057058097,1133.8328302840496,1141.3919855057816,1151.0395660555237,1095.7181676175974,1129.0517297124231,1142.4213421565032
Solar Capacity,kWp,1086.1664350779683,1080.257370423205,1035.2939477105303,1024.8386638237387,1030.5109897802047,1042.7904220009486,1003.3292337614049,1086.8307832589933
Grid Con. Capacity,kW,968.1860113073558
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
22,33889354.69069379,10565875.929487256,3964419.224032979,52629.95120733742,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2017)","(25, 2016)","(58, 2012)","(25, 2017)","(25, 2015)","(19, 2017)","(25, 2012)","(25, 2012)"
23,34239476.988250285,10715577.753292475,4147596.30353214,69873.34545945824,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2016)","(25, 2013)","(58, 2017)","(25, 2014)","(25, 2017)","(19, 2014)","(25, 2015)","(25, 2017)"
24,34159304.13872208,10785294.778223958,4022959.516281297,44620.25825060583,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2014)","(25, 2016)","(58, 2016)","(25, 2012)","(25, 2017)","(19, 2012)","(25, 2015)","(25, 2017)"
25,34618279.55161798,11062408.48761363,4193569.005887028,55872.47215110735,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2013)","(25, 2012)","(58, 2016)","(25, 2012)","(25, 2015)","(19, 2015)","(25, 2012)","(25, 2013)"
26,34324578.344476625,10795543.847631343,4174153.2432731497,48451.66760591668,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2014)","(25, 2017)","(58, 2016)","(25, 2013)","(25, 2015)","(19, 2016)","(25, 2017)","(25, 2016)"
27,34727547.204586685,10564599.447237179,4261652.784587183,594865.3867961074,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2014)","(25, 2015)","(58, 2014)","(25, 2014)","(25, 2013)","(19, 2017)","(25, 2015)","(25, 2015)"
28,34376154.62688366,10939380.124108827,4095844.7914326754,34500.12537594897,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2013)","(25, 2015)","(58, 2013)","(25, 2015)","(25, 2017)","(19, 2012)","(25, 2015)","(25, 2012)"
29,33942901.21650915,10412041.995740186,4180371.28477226,44058.35003048679,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2017)","(25, 2014)","(58, 2014)","(25, 2014)","(25, 2016)","(19, 2014)","(25, 2012)","(25, 2017)"
30,34635549.09581036,11020067.537478255,4269540.808831964,39511.16353393033,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2013)","(25, 2013)","(58, 2016)","(25, 2015)","(25, 2014)","(19, 2015)","(25, 2013)","(25, 2012)"
31,34475797.33348933,10648796.848466206,4472387.212312924,48183.68674398196,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2016)","(25, 2016)","(58, 2016)","(25, 2014)","(25, 2016)","(19, 2012)","(25, 2012)","(25, 2016)"
32,34377539.14425033,10798499.721541675,4231519.286451629,41090.55029081609,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2013)","(25, 2017)","(58, 2017)","(25, 2013)","(25, 2016)","(19, 2014)","(25, 2013)","(25, 2016)"
33,34122099.796222255,10692964.795811739,4090108.2291775728,32597.185266729535,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2012)","(25, 2015)","(58, 2013)","(25, 2014)","(25, 2017)","(19, 2015)","(25, 2015)","(25, 2014)"
34,33799538.60369538,10486339.09430129,3975925.5892633414,30844.334164529588,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2014)","(25, 2016)","(58, 2012)","(25, 2014)","(25, 2014)","(19, 2015)","(25, 2013)","(25, 2017)"
35,33814884.481672935,10579432.008248141,3917664.0714247515,11358.816033828636,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2013)","(25, 2017)","(58, 2014)","(25, 2012)","(25, 2014)","(19, 2012)","(25, 2015)","(25, 2016)"
36,33851188.14901996,10553753.475738715,3969277.892752529,21727.19456249699,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2015)","(25, 2016)","(58, 2017)","(25, 2015)","(25, 2014)","(19, 2017)","(25, 2014)","(25, 2012)"
37,34103554.13259036,10628401.789611727,4138094.9377266336,30627.819285784062,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2014)","(25, 2017)","(58, 2013)","(25, 2014)","(25, 2013)","(19, 2017)","(25, 2015)","(25, 2015)"
38,34162160.393111646,10448810.504268944,4217012.810817222,189907.4920592659,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2016)","(25, 2017)","(58, 2016)","(25, 2014)","(25, 2014)","(19, 2017)","(25, 2016)","(25, 2014)"
39,34499603.1892643,10943893.576445948,4211426.468429183,37853.55842295067,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2013)","(25, 2015)","(58, 2012)","(25, 2012)","(25, 2015)","(19, 2012)","(25, 2012)","(25, 2013)"
40,34566140.584870085,10964906.259937128,4241203.247988804,53601.49097793895,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2015)","(25, 2017)","(58, 2016)","(25, 2015)","(25, 2014)","(19, 2014)","(25, 2015)","(25, 2012)"
41,34459520.73021392,10773421.147902476,4355202.839946438,24467.15639879338,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2013)","(25, 2014)","(58, 2016)","(25, 2013)","(25, 2016)","(19, 2012)","(25, 2016)","(25, 2016)"
42,34491782.95423024,10785423.506367732,4092453.9487844002,307475.9131118971,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2014)","(25, 2012)","(58, 2016)","(25, 2013)","(25, 2015)","(19, 2017)","(25, 2015)","(25, 2014)"
43,33876303.593754925,10510212.740424868,4031228.422870613,28432.84449322851,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2016)","(25, 2013)","(58, 2013)","(25, 2017)","(25, 2016)","(19, 2017)","(25, 2016)","(25, 2012)"
44,34205553.07993025,10720299.977588315,4124853.508846481,53970.00752924513,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2015)","(25, 2016)","(58, 2016)","(25, 2013)","(25, 2017)","(19, 2017)","(25, 2014)","(25, 2017)"
45,34618229.732200086,10959040.076874634,4319552.833075326,33207.23628391464,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2015)","(25, 2015)","(58, 2015)","(25, 2012)","(25, 2015)","(19, 2013)","(25, 2016)","(25, 2013)"
46,33867777.35539011,10494300.705790604,4028962.5891917385,38084.47444155083,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2012)","(25, 2012)","(58, 2013)","(25, 2014)","(25, 2014)","(19, 2017)","(25, 2017)","(25, 2012)"
47,34231610.97486949,10688096.549540773,4141997.6139188344,95087.22544367047,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2017)","(25, 2014)","(58, 2017)","(25, 2017)","(25, 2017)","(19, 2013)","(25, 2012)","(25, 2015)"
48,34329905.531032145,10610056.865466885,4325674.056890986,87745.02270806086,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2014)","(25, 2017)","(58, 2017)","(25, 2014)","(25, 2017)","(19, 2013)","(25, 2017)","(25, 2013)"
49,33988842.73326786,10589193.732160226,4076271.431609641,16947.98353177525,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2013)","(25, 2014)","(58, 2014)","(25, 2012)","(25, 2014)","(19, 2012)","(25, 2013)","(25, 2017)"
50,34357237.57668857,10775477.48397193,4226301.643151961,49028.86359847093,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2015)","(25, 2014)","(58, 2013)","(25, 2015)","(25, 2017)","(19, 2013)","(25, 2017)","(25, 2015)"
51,34125063.09134255,10663870.606773444,4132863.837884605,21899.060718286222,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2014)","(25, 2013)","(58, 2014)","(25, 2012)","(25, 2013)","(19, 2015)","(25, 2013)","(25, 2016)"
52,34085942.08986626,10760968.228487913,3969593.6722569466,48950.60315518535,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2016)","(25, 2012)","(58, 2013)","(25, 2013)","(25, 2017)","(19, 2015)","(25, 2017)","(25, 2015)"
53,34040166.4470262,10615085.311432645,4097715.7271974557,20935.82242988191,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2015)","(25, 2013)","(58, 2013)","(25, 2016)","(25, 2014)","(19, 2015)","(25, 2014)","(25, 2017)"
54,34023024.20949808,10623479.197180746,4060197.1907593445,32918.2355917756,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2017)","(25, 2014)","(58, 2012)","(25, 2013)","(25, 2017)","(19, 2013)","(25, 2016)","(25, 2013)"
55,34272517.426258706,10846615.947581353,4058984.968964849,60486.92374629166,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2012)","(25, 2017)","(58, 2013)","(25, 2015)","(25, 2015)","(19, 2016)","(25, 2017)","(25, 2015)"
56,34487852.84727116,10831517.064108746,4292777.144833933,57129.05236226962,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2012)","(25, 2013)","(58, 2014)","(25, 2013)","(25, 2012)","(19, 2013)","(25, 2013)","(25, 2015)"
57,34363324.38204233,10881165.635950342,4108384.3301297487,67344.8299960331,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2012)","(25, 2015)","(58, 2016)","(25, 2017)","(25, 2017)","(19, 2016)","(25, 2012)","(25, 2012)"
58,34007093.16509499,10484216.848786727,4154748.8819002756,61697.848441771166,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2016)","(25, 2017)","(58, 2017)","(25, 2014)","(25, 2017)","(19, 2017)","(25, 2016)","(25, 2013)"
59,34618093.950344525,10974279.19416937,4290083.143379542,47302.02682940012,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2016)","(25, 2017)","(58, 2016)","(25, 2015)","(25, 2012)","(19, 2015)","(25, 2015)","(25, 2015)"
60,34723337.3222891,11044393.519231323,4335267.630135295,37246.586956274245,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2013)","(25, 2012)","(58, 2016)","(25, 2013)","(25, 2015)","(19, 2013)","(25, 2013)","(25, 2017)"
61,34688325.88179088,11041597.216004726,4299216.021479043,41083.05834089155,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2015)","(25, 2015)","(58, 2013)","(25, 2013)","(25, 2012)","(19, 2012)","(25, 2015)","(25, 2015)"
62,33763668.37959847,10447381.988390068,3995227.6079422254,14629.197299956677,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2013)","(25, 2017)","(58, 2014)","(25, 2012)","(25, 2014)","(19, 2013)","(25, 2016)","(25, 2016)"
63,34140755.37104016,10689592.514221175,4112472.0309321135,32261.23992065794,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2016)","(25, 2016)","(58, 2013)","(25, 2012)","(25, 2012)","(19, 2014)","(25, 2015)","(25, 2016)"
64,34405171.90444589,10868627.168890499,4197573.375292897,32541.77429627864,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2012)","(25, 2013)","(58, 2015)","(25, 2014)","(25, 2014)","(19, 2012)","(25, 2013)","(25, 2013)"
65,34433892.10760874,10735909.084819125,4331966.407934084,59587.02888932173,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2017)","(25, 2012)","(58, 2012)","(25, 2012)","(25, 2012)","(19, 2013)","(25, 2013)","(25, 2012)"
66,34536843.73120124,10820407.863777611,4376684.65914532,33321.62231209072,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2013)","(25, 2014)","(58, 2017)","(25, 2013)","(25, 2013)","(19, 2017)","(25, 2015)","(25, 2013)"
67,33919573.232697986,10647588.070791308,3926018.9356359243,39536.64030453939,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2012)","(25, 2017)","(58, 2012)","(25, 2012)","(25, 2016)","(19, 2013)","(25, 2017)","(25, 2015)"
68,34000914.63902634,10612138.60241715,4039805.5601679184,42540.89047504931,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2012)","(25, 2012)","(58, 2017)","(25, 2016)","(25, 2014)","(19, 2016)","(25, 2012)","(25, 2017)"
69,33870281.10786158,10590212.746111164,3936994.445539872,36644.33024432496,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2012)","(25, 2013)","(58, 2014)","(25, 2012)","(25, 2015)","(19, 2017)","(25, 2012)","(25, 2017)"
70,34353848.262583174,10897762.06357886,4105546.2714039716,44110.34163412968,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2016)","(25, 2017)","(58, 2016)","(25, 2017)","(25, 2013)","(19, 2012)","(25, 2012)","(25, 2013)"
71,34015414.05474664,10582261.129662683,4067127.237233674,59596.1018840671,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2017)","(25, 2017)","(58, 2012)","(25, 2014)","(25, 2013)","(19, 2013)","(25, 2017)","(25, 2014)"
72,34199838.763150446,10863759.094836777,4003808.3844573703,25841.6978900842,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2015)","(25, 2012)","(58, 2012)","(25, 2015)","(25, 2017)","(19, 2016)","(25, 2013)","(25, 2013)"
73,33654538.193803474,10401484.480726331,3923983.0042395317,22641.122871393367,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2017)","(25, 2016)","(58, 2014)","(25, 2016)","(25, 2014)","(19, 2013)","(25, 2012)","(25, 2017)"
74,34204748.41919696,10610839.947027419,4257402.973091434,30075.91311189783,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2014)","(25, 2017)","(58, 2013)","(25, 2013)","(25, 2014)","(19, 2015)","(25, 2014)","(25, 2013)"
75,34156165.45537329,10814682.144047156,3985266.118491224,49787.60686869249,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2012)","(25, 2016)","(58, 2015)","(25, 2013)","(25, 2012)","(19, 2015)","(25, 2012)","(25, 2017)"
76,34265363.51259518,10886427.336119337,4042270.2754822467,30236.31502737608,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2013)","(25, 2012)","(58, 2017)","(25, 2013)","(25, 2012)","(19, 2012)","(25, 2015)","(25, 2016)"
77,33991295.87733032,10686639.35380384,3980653.1730880165,17573.76447224997,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2017)","(25, 2015)","(58, 2014)","(25, 2014)","(25, 2013)","(19, 2012)","(25, 2015)","(25, 2012)"
78,33846684.42604661,10608787.47193323,3902759.290330791,28708.077816374065,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2017)","(25, 2016)","(58, 2017)","(25, 2012)","(25, 2013)","(19, 2015)","(25, 2014)","(25, 2016)"
79,34172398.41914377,10640289.710166315,4186815.4061510554,38863.716860192224,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2012)","(25, 2017)","(58, 2016)","(25, 2016)","(25, 2016)","(19, 2017)","(25, 2016)","(25, 2015)"
80,34279862.76576231,10627638.38829263,4298045.194181038,47749.597322422924,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2016)","(25, 2016)","(58, 2015)","(25, 2013)","(25, 2014)","(19, 2014)","(25, 2016)","(25, 2016)"
81,34257312.01735646,10506267.1568436,4280834.098276855,163781.1762697924,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2014)","(25, 2012)","(58, 2012)","(25, 2016)","(25, 2014)","(19, 2012)","(25, 2012)","(25, 2014)"
82,33955754.89307617,10638325.677174058,3972814.0075251483,38185.62241074853,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2012)","(25, 2017)","(58, 2014)","(25, 2015)","(25, 2016)","(19, 2014)","(25, 2013)","(25, 2017)"
83,34258834.75900829,10801106.509131804,4115281.610424519,36017.05348574864,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2014)","(25, 2015)","(58, 2017)","(25, 2013)","(25, 2012)","(19, 2013)","(25, 2013)","(25, 2017)"
84,34491535.37119255,10948809.905136649,4185682.406485576,50613.47360411163,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2012)","(25, 2013)","(58, 2012)","(25, 2013)","(25, 2012)","(19, 2014)","(25, 2015)","(25, 2015)"
85,34482616.81071613,10933068.586064212,4213463.242669716,29655.396015990882,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2013)","(25, 2015)","(58, 2015)","(25, 2013)","(25, 2012)","(19, 2016)","(25, 2014)","(25, 2015)"
86,34026426.437049344,10717104.990400376,3965680.0525808902,37211.808101863484,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2013)","(25, 2012)","(58, 2017)","(25, 2013)","(25, 2016)","(19, 2015)","(25, 2017)","(25, 2016)"
87,34859045.53884532,10684383.513388513,4171935.473747123,696296.9657434762,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2012)","(25, 2014)","(58, 2015)","(25, 2012)","(25, 2013)","(19, 2013)","(25, 2014)","(25, 2014)"
88,33748916.51648785,10491619.382000461,3905862.384680733,45005.163840445675,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2015)","(25, 2012)","(58, 2012)","(25, 2017)","(25, 2014)","(19, 2017)","(25, 2016)","(25, 2017)"
89,34230139.05461271,10655180.229855785,4229084.309951201,39444.92883950965,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2014)","(25, 2014)","(58, 2017)","(25, 2017)","(25, 2013)","(19, 2014)","(25, 2016)","(25, 2013)"
90,34782603.12909032,10936855.082189916,4496380.516419419,42937.94451476876,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2013)","(25, 2016)","(58, 2016)","(25, 2013)","(25, 2013)","(19, 2013)","(25, 2016)","(25, 2012)"
91,34109156.391770676,10784836.02116102,3981944.743858045,35946.04078539753,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2015)","(25, 2015)","(58, 2017)","(25, 2017)","(25, 2014)","(19, 2016)","(25, 2013)","(25, 2012)"
92,33847694.28323356,10559252.836682983,3966032.2840683805,15979.57651597928,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2014)","(25, 2017)","(58, 2014)","(25, 2013)","(25, 2016)","(19, 2015)","(25, 2012)","(25, 2013)"
93,34741471.71024555,10809014.529888883,4268604.312857502,357423.28153295064,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2012)","(25, 2016)","(58, 2016)","(25, 2014)","(25, 2013)","(19, 2014)","(25, 2014)","(25, 2012)"
94,34340070.713483796,10711099.713824894,4301690.3190831635,20851.094609522028,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2017)","(25, 2013)","(58, 2013)","(25, 2016)","(25, 2015)","(19, 2013)","(25, 2014)","(25, 2013)"
95,33894000.36182332,10645356.536328193,3914948.357629736,27265.881899175307,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2015)","(25, 2012)","(58, 2017)","(25, 2016)","(25, 2016)","(19, 2017)","(25, 2013)","(25, 2012)"
96,34067413.97337797,10644496.837303042,4081696.683663424,34790.86644528946,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2013)","(25, 2016)","(58, 2012)","(25, 2013)","(25, 2016)","(19, 2013)","(25, 2017)","(25, 2017)"
97,33803713.459098406,10435205.032702912,4021245.0325805405,40833.80784873976,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2014)","(25, 2015)","(58, 2014)","(25, 2012)","(25, 2014)","(19, 2016)","(25, 2017)","(25, 2016)"
98,34435087.04245654,10637812.280716226,4353667.473524168,137177.70224992695,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2017)","(25, 2017)","(58, 2017)","(25, 2017)","(25, 2017)","(19, 2013)","(25, 2014)","(25, 2012)"
99,34296837.30713868,10463443.414187748,3992804.1833465016,534160.1236382137,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2015)","(25, 2014)","(58, 2012)","(25, 2014)","(25, 2014)","(19, 2013)","(25, 2017)","(25, 2016)"
100,34311912.74573267,10768979.289501935,4192648.7285723696,43855.1416921575,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2017)","(25, 2015)","(58, 2015)","(25, 2014)","(25, 2013)","(19, 2014)","(25, 2014)","(25, 2012)"
101,34182621.3536529,10595168.541820388,4124926.26012282,156096.96574347746,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2013)","(25, 2012)","(58, 2014)","(25, 2015)","(25, 2014)","(19, 2015)","(25, 2012)","(25, 2014)"
102,34254536.802605495,10742624.766031303,4156899.655593254,48582.7950147265,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2014)","(25, 2012)","(58, 2015)","(25, 2017)","(25, 2012)","(19, 2014)","(25, 2013)","(25, 2014)"
103,34313881.048762865,10817191.931503586,4115963.2667124732,74296.26458059126,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2012)","(25, 2014)","(58, 2015)","(25, 2017)","(25, 2015)","(19, 2014)","(25, 2017)","(25, 2013)"
104,33940138.40393388,10562218.280170098,4008929.334429538,62561.203368033646,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2012)","(25, 2012)","(58, 2013)","(25, 2012)","(25, 2016)","(19, 2017)","(25, 2017)","(25, 2017)"
105,34570215.65511343,11026335.356466394,4200757.482180955,36693.23049986771,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2012)","(25, 2013)","(58, 2016)","(25, 2013)","(25, 2012)","(19, 2012)","(25, 2016)","(25, 2015)"
