Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,873.75,881.0380450912437,812.8855920083026,1172.881385571547,806.985748953341,765.833471366314,1009.5438428896296,1103.8995527373177,865.9092611352721,1160.8422558176107
Solar Capacity,kWp,577.4074321808864,584.2789786193439,611.4483711238836,568.9437046452167,608.6080043077176,589.4724009625813,543.3624335177266,557.4424310578373,594.9061543240007,571.2787862367923
Grid Con. Capacity,kW,2289.9337510382215
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
27,43685620.620275274,14286343.928971104,9199293.520588832,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2015)","(0, 2013)","(104, 2013)","(102, 2017)","(104, 2017)","(8, 2014)","(25, 2012)","(58, 2012)","(0, 2013)","(102, 2012)"
28,44198680.38872661,14550272.432411032,9448424.785600238,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2013)","(0, 2017)","(104, 2012)","(102, 2012)","(104, 2012)","(8, 2013)","(25, 2015)","(58, 2016)","(0, 2013)","(102, 2017)"
29,43815391.48802795,14332015.285680108,9283393.031632503,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2015)","(0, 2014)","(104, 2016)","(102, 2013)","(104, 2012)","(8, 2013)","(25, 2014)","(58, 2012)","(0, 2016)","(102, 2015)"
30,43785043.6911686,14265743.566486863,9319316.953966394,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2016)","(0, 2012)","(104, 2014)","(102, 2017)","(104, 2012)","(8, 2017)","(25, 2015)","(58, 2012)","(0, 2017)","(102, 2016)"
31,43790940.90277731,14297404.414990472,9293553.317071497,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2013)","(0, 2017)","(104, 2015)","(102, 2013)","(104, 2013)","(8, 2014)","(25, 2014)","(58, 2017)","(0, 2017)","(102, 2016)"
32,43491912.74725217,14140153.85101187,9151775.725524968,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2014)","(0, 2013)","(104, 2016)","(102, 2013)","(104, 2016)","(8, 2013)","(25, 2015)","(58, 2014)","(0, 2017)","(102, 2014)"
33,44144974.95081954,14501967.271728087,9443024.508376114,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2017)","(0, 2012)","(104, 2016)","(102, 2016)","(104, 2012)","(8, 2016)","(25, 2015)","(58, 2013)","(0, 2014)","(102, 2012)"
34,43509142.81197211,14110595.34790346,9198564.293353314,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2016)","(0, 2012)","(104, 2014)","(102, 2017)","(104, 2014)","(8, 2012)","(25, 2012)","(58, 2014)","(0, 2016)","(102, 2014)"
35,43898803.82247254,14356383.553211331,9342437.098545875,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2012)","(0, 2014)","(104, 2015)","(102, 2013)","(104, 2013)","(8, 2014)","(25, 2014)","(58, 2015)","(0, 2016)","(102, 2015)"
36,43819891.185528554,14303304.767939068,9316603.246874146,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2012)","(0, 2012)","(104, 2014)","(102, 2016)","(104, 2016)","(8, 2013)","(25, 2017)","(58, 2012)","(0, 2014)","(102, 2014)"
37,43654813.52898588,14171780.378841724,9283049.979428815,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2016)","(0, 2015)","(104, 2012)","(102, 2017)","(104, 2012)","(8, 2012)","(25, 2013)","(58, 2014)","(0, 2012)","(102, 2014)"
38,43672944.17023703,14257487.976484532,9215473.023037158,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2015)","(0, 2016)","(104, 2016)","(102, 2017)","(104, 2015)","(8, 2017)","(25, 2015)","(58, 2014)","(0, 2017)","(102, 2016)"
39,45119891.33829861,15182291.858208809,9737616.309374467,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2016)","(0, 2016)","(104, 2013)","(102, 2015)","(104, 2012)","(8, 2016)","(25, 2017)","(58, 2017)","(0, 2014)","(102, 2014)"
40,43776279.495655484,14346615.397485662,9229680.927454483,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2013)","(0, 2016)","(104, 2016)","(102, 2017)","(104, 2013)","(8, 2013)","(25, 2015)","(58, 2014)","(0, 2015)","(102, 2014)"
41,43751040.40823354,14228835.917540926,9322221.31997727,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2012)","(0, 2016)","(104, 2016)","(102, 2013)","(104, 2012)","(8, 2014)","(25, 2015)","(58, 2016)","(0, 2012)","(102, 2012)"
42,44109338.14211,14478269.752686549,9431085.218708107,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2013)","(0, 2017)","(104, 2015)","(102, 2014)","(104, 2017)","(8, 2016)","(25, 2016)","(58, 2012)","(0, 2012)","(102, 2012)"
43,43973197.83373335,14477894.875402208,9295319.787615806,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2015)","(0, 2014)","(104, 2017)","(102, 2014)","(104, 2016)","(8, 2014)","(25, 2015)","(58, 2015)","(0, 2016)","(102, 2017)"
44,44269260.37707899,14677359.771406194,9391917.434957458,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2015)","(0, 2013)","(104, 2016)","(102, 2012)","(104, 2014)","(8, 2012)","(25, 2017)","(58, 2016)","(0, 2014)","(102, 2015)"
45,43426903.75002635,14096453.245432256,9130467.33387876,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2014)","(0, 2013)","(104, 2015)","(102, 2013)","(104, 2016)","(8, 2013)","(25, 2014)","(58, 2012)","(0, 2017)","(102, 2013)"
46,43805133.661500536,14276003.185781263,9329147.305003934,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2012)","(0, 2016)","(104, 2013)","(102, 2015)","(104, 2012)","(8, 2015)","(25, 2014)","(58, 2013)","(0, 2012)","(102, 2017)"
47,44361288.83649638,14665716.465590592,9495589.200190453,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2017)","(0, 2015)","(104, 2015)","(102, 2012)","(104, 2012)","(8, 2014)","(25, 2017)","(58, 2016)","(0, 2012)","(102, 2014)"
48,44147516.35239895,14532889.576335957,9414643.60534765,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2016)","(0, 2016)","(104, 2012)","(102, 2017)","(104, 2014)","(8, 2013)","(25, 2016)","(58, 2013)","(0, 2016)","(102, 2017)"
49,44035414.08228507,14468093.859965513,9367337.051604219,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2012)","(0, 2013)","(104, 2013)","(102, 2017)","(104, 2013)","(8, 2017)","(25, 2016)","(58, 2017)","(0, 2017)","(102, 2017)"
50,43700038.34007562,14217523.10016252,9282532.069197759,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2017)","(0, 2013)","(104, 2014)","(102, 2014)","(104, 2012)","(8, 2012)","(25, 2015)","(58, 2012)","(0, 2012)","(102, 2012)"
51,44331741.60490052,14645171.120268313,9486587.313916866,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2017)","(0, 2014)","(104, 2014)","(102, 2015)","(104, 2013)","(8, 2016)","(25, 2013)","(58, 2014)","(0, 2016)","(102, 2014)"
52,43798325.05277303,14345503.469445398,9252838.41261229,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2015)","(0, 2015)","(104, 2015)","(102, 2014)","(104, 2016)","(8, 2012)","(25, 2014)","(58, 2016)","(0, 2015)","(102, 2016)"
53,43888882.50362701,14307630.986512415,9381268.346399259,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2012)","(0, 2012)","(104, 2012)","(102, 2017)","(104, 2015)","(8, 2016)","(25, 2015)","(58, 2012)","(0, 2017)","(102, 2016)"
54,44455110.3027814,14721375.406533182,9533751.725532886,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2014)","(0, 2012)","(104, 2015)","(102, 2015)","(104, 2017)","(8, 2012)","(25, 2017)","(58, 2017)","(0, 2014)","(102, 2015)"
55,44074228.97136611,14510197.327326111,9364048.47332466,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2012)","(0, 2015)","(104, 2014)","(102, 2014)","(104, 2013)","(8, 2015)","(25, 2017)","(58, 2014)","(0, 2017)","(102, 2015)"
56,43948748.05012047,14382031.791288447,9366733.08811669,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2017)","(0, 2012)","(104, 2012)","(102, 2013)","(104, 2012)","(8, 2015)","(25, 2013)","(58, 2017)","(0, 2015)","(102, 2015)"
57,44486282.27015683,14758725.643316556,9527573.456124939,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2015)","(0, 2015)","(104, 2013)","(102, 2012)","(104, 2017)","(8, 2016)","(25, 2016)","(58, 2012)","(0, 2017)","(102, 2015)"
58,44071969.15420057,14518104.654720137,9353881.32876509,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2015)","(0, 2016)","(104, 2013)","(102, 2016)","(104, 2015)","(8, 2015)","(25, 2016)","(58, 2012)","(0, 2014)","(102, 2012)"
59,43895017.84744419,14401314.9044297,9293719.772299156,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2015)","(0, 2013)","(104, 2015)","(102, 2013)","(104, 2013)","(8, 2013)","(25, 2016)","(58, 2012)","(0, 2017)","(102, 2012)"
60,43842108.433028996,14409212.58777869,9232912.674534969,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2014)","(0, 2013)","(104, 2017)","(102, 2014)","(104, 2014)","(8, 2014)","(25, 2017)","(58, 2014)","(0, 2015)","(102, 2017)"
61,44044308.964472234,14517046.91933184,9327278.874425057,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2017)","(0, 2015)","(104, 2014)","(102, 2012)","(104, 2017)","(8, 2014)","(25, 2015)","(58, 2017)","(0, 2013)","(102, 2012)"
62,44250695.85971603,14717364.902703013,9333347.786297677,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2014)","(0, 2015)","(104, 2016)","(102, 2017)","(104, 2014)","(8, 2015)","(25, 2017)","(58, 2015)","(0, 2016)","(102, 2012)"
63,43698562.725474834,14275300.368544115,9223279.186215384,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2013)","(0, 2017)","(104, 2014)","(102, 2016)","(104, 2017)","(8, 2014)","(25, 2017)","(58, 2014)","(0, 2013)","(102, 2017)"
64,44071000.853146374,14460585.769288363,9410431.913142672,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2014)","(0, 2012)","(104, 2017)","(102, 2015)","(104, 2015)","(8, 2016)","(25, 2012)","(58, 2012)","(0, 2016)","(102, 2013)"
65,43754839.415581495,14292016.171011563,9262840.073854594,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2013)","(0, 2014)","(104, 2014)","(102, 2016)","(104, 2015)","(8, 2015)","(25, 2016)","(58, 2014)","(0, 2016)","(102, 2015)"
66,43874528.329134114,14322062.701400287,9352482.457018485,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2012)","(0, 2015)","(104, 2012)","(102, 2012)","(104, 2016)","(8, 2014)","(25, 2014)","(58, 2016)","(0, 2017)","(102, 2014)"
67,43272232.47693443,13992114.982558575,9080134.323660517,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2015)","(0, 2012)","(104, 2014)","(102, 2016)","(104, 2016)","(8, 2015)","(25, 2014)","(58, 2014)","(0, 2014)","(102, 2017)"
68,44007639.36161859,14459261.90265819,9348394.288245065,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2013)","(0, 2014)","(104, 2017)","(102, 2012)","(104, 2013)","(8, 2015)","(25, 2014)","(58, 2017)","(0, 2012)","(102, 2014)"
69,43492471.49331182,14093586.06949468,9198902.253101805,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2017)","(0, 2012)","(104, 2016)","(102, 2014)","(104, 2012)","(8, 2017)","(25, 2014)","(58, 2013)","(0, 2013)","(102, 2013)"
70,43896538.500444494,14361251.310628986,9335304.019100167,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2013)","(0, 2017)","(104, 2017)","(102, 2013)","(104, 2016)","(8, 2012)","(25, 2016)","(58, 2016)","(0, 2015)","(102, 2012)"
71,44454301.647707045,14678887.025135111,9575431.451856596,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2017)","(0, 2013)","(104, 2012)","(102, 2016)","(104, 2015)","(8, 2016)","(25, 2016)","(58, 2016)","(0, 2017)","(102, 2014)"
72,44083898.402578205,14542362.16280205,9341553.06906082,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2016)","(0, 2016)","(104, 2014)","(102, 2012)","(104, 2016)","(8, 2017)","(25, 2015)","(58, 2013)","(0, 2014)","(102, 2014)"
73,43826171.82703913,14351287.675312601,9274900.981011188,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2014)","(0, 2013)","(104, 2012)","(102, 2012)","(104, 2016)","(8, 2014)","(25, 2012)","(58, 2015)","(0, 2017)","(102, 2017)"
74,44117810.18718537,14515214.994974773,9402612.021495258,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2017)","(0, 2016)","(104, 2014)","(102, 2017)","(104, 2017)","(8, 2014)","(25, 2016)","(58, 2017)","(0, 2014)","(102, 2014)"
75,43732849.2156906,14309611.622396141,9223254.422579115,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2016)","(0, 2013)","(104, 2014)","(102, 2012)","(104, 2013)","(8, 2012)","(25, 2016)","(58, 2013)","(0, 2013)","(102, 2013)"
76,43824785.95434481,14254438.896152936,9370363.887476532,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2017)","(0, 2012)","(104, 2013)","(102, 2012)","(104, 2012)","(8, 2014)","(25, 2013)","(58, 2014)","(0, 2017)","(102, 2014)"
77,44314794.17131131,14708796.201156287,9406014.799439687,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2013)","(0, 2014)","(104, 2015)","(102, 2014)","(104, 2013)","(8, 2016)","(25, 2015)","(58, 2013)","(0, 2015)","(102, 2014)"
78,44059224.38208785,14557390.402237277,9301850.809135236,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2016)","(0, 2014)","(104, 2015)","(102, 2014)","(104, 2015)","(8, 2017)","(25, 2015)","(58, 2017)","(0, 2013)","(102, 2017)"
79,43727829.462328136,14274620.771556469,9253225.52005633,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2014)","(0, 2014)","(104, 2014)","(102, 2016)","(104, 2014)","(8, 2017)","(25, 2016)","(58, 2014)","(0, 2014)","(102, 2017)"
80,43740927.288698085,14266350.634079985,9274593.483902764,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2012)","(0, 2013)","(104, 2012)","(102, 2014)","(104, 2017)","(8, 2017)","(25, 2017)","(58, 2014)","(0, 2013)","(102, 2013)"
81,43685480.87306159,14283491.777677301,9202005.92466895,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2016)","(0, 2012)","(104, 2016)","(102, 2014)","(104, 2014)","(8, 2017)","(25, 2014)","(58, 2015)","(0, 2015)","(102, 2017)"
82,43851783.08588348,14358308.568555985,9293491.346612161,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2014)","(0, 2013)","(104, 2013)","(102, 2012)","(104, 2014)","(8, 2013)","(25, 2016)","(58, 2014)","(0, 2016)","(102, 2013)"
83,43456564.2116791,14099119.069676477,9157461.971287288,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2013)","(0, 2012)","(104, 2012)","(102, 2014)","(104, 2015)","(8, 2014)","(25, 2015)","(58, 2014)","(0, 2013)","(102, 2012)"
84,44001660.18935498,14457948.283717187,9343728.734922452,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2013)","(0, 2016)","(104, 2016)","(102, 2014)","(104, 2017)","(8, 2013)","(25, 2012)","(58, 2015)","(0, 2013)","(102, 2015)"
85,44301510.40254453,14597815.054627962,9503712.177201228,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2014)","(0, 2012)","(104, 2013)","(102, 2014)","(104, 2013)","(8, 2014)","(25, 2015)","(58, 2017)","(0, 2017)","(102, 2015)"
86,43684097.657039106,14195217.738111794,9288896.74821197,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2017)","(0, 2012)","(104, 2017)","(102, 2017)","(104, 2014)","(8, 2014)","(25, 2012)","(58, 2012)","(0, 2016)","(102, 2014)"
87,43859593.84663311,14352464.386399118,9307146.289518647,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2013)","(0, 2016)","(104, 2012)","(102, 2013)","(104, 2014)","(8, 2014)","(25, 2016)","(58, 2015)","(0, 2017)","(102, 2014)"
88,44109298.103683144,14468697.567658335,9440617.365309468,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2014)","(0, 2017)","(104, 2017)","(102, 2012)","(104, 2017)","(8, 2013)","(25, 2016)","(58, 2012)","(0, 2014)","(102, 2013)"
89,43647532.87291916,14176819.023015043,9270730.679188777,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2017)","(0, 2012)","(104, 2012)","(102, 2014)","(104, 2012)","(8, 2014)","(25, 2015)","(58, 2013)","(0, 2013)","(102, 2013)"
90,44259275.6559704,14610494.442987166,9448798.0422679,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2014)","(0, 2013)","(104, 2015)","(102, 2015)","(104, 2017)","(8, 2017)","(25, 2012)","(58, 2016)","(0, 2015)","(102, 2015)"
91,43856186.038310006,14340842.215021009,9315360.652573656,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2012)","(0, 2015)","(104, 2014)","(102, 2016)","(104, 2012)","(8, 2014)","(25, 2016)","(58, 2017)","(0, 2015)","(102, 2015)"
92,44034265.06999185,14432156.184082545,9402125.715193966,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2017)","(0, 2017)","(104, 2015)","(102, 2016)","(104, 2012)","(8, 2013)","(25, 2014)","(58, 2017)","(0, 2013)","(102, 2014)"
93,44310672.901001655,14644902.38058329,9465787.349703025,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2014)","(0, 2017)","(104, 2017)","(102, 2015)","(104, 2014)","(8, 2013)","(25, 2016)","(58, 2017)","(0, 2015)","(102, 2014)"
94,44405367.27530073,14659087.414408399,9546296.69017699,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2012)","(0, 2017)","(104, 2012)","(102, 2012)","(104, 2013)","(8, 2016)","(25, 2012)","(58, 2015)","(0, 2017)","(102, 2017)"
95,43925158.80142874,14398333.838608405,9326841.792104997,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2014)","(0, 2013)","(104, 2012)","(102, 2014)","(104, 2013)","(8, 2014)","(25, 2012)","(58, 2017)","(0, 2013)","(102, 2016)"
96,44189980.74026539,14638606.933132403,9351390.63641765,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2015)","(0, 2015)","(104, 2014)","(102, 2017)","(104, 2014)","(8, 2012)","(25, 2017)","(58, 2015)","(0, 2017)","(102, 2015)"
