Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,711.6492090582362,1218.3966459481398,799.2384472081374,707.2166070150337,692.75,1160.557520351804,1128.0181294236968,1131.9619158555506
Solar Capacity,kWp,1089.0548269686292,1077.8846153846155,1092.7897780782637,1137.3024462310175,1081.6866249534019,1084.032738095238,1055.540786546075,1088.9272558055022
Grid Con. Capacity,kW,787.5464892663347
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
25,32511252.806190096,10579462.57052129,3908113.7217798866,253750.71126972613,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2015)","(102, 2017)","(4, 2012)","(8, 2017)","(8, 2015)","(40, 2012)","(58, 2017)","(25, 2017)"
26,33563634.53380218,10999502.605372723,4168300.2012252603,625905.9245850072,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2017)","(102, 2016)","(4, 2017)","(8, 2016)","(8, 2013)","(40, 2014)","(58, 2016)","(25, 2013)"
27,32653550.736458816,10491062.208485587,3860106.7144355294,532456.0109185037,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2012)","(102, 2013)","(4, 2013)","(8, 2015)","(8, 2012)","(40, 2015)","(58, 2012)","(25, 2013)"
28,34185102.57341779,11117088.955784772,4077423.99569198,1220663.819321849,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2013)","(102, 2012)","(4, 2015)","(8, 2013)","(8, 2014)","(40, 2012)","(58, 2017)","(25, 2016)"
29,32565210.73338429,10544404.455543406,3957285.541899099,293594.93332258705,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2014)","(102, 2012)","(4, 2013)","(8, 2014)","(8, 2012)","(40, 2016)","(58, 2013)","(25, 2017)"
30,32900354.03147524,10729680.516853485,4125628.540015558,275119.1719870005,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2017)","(102, 2015)","(4, 2014)","(8, 2013)","(8, 2015)","(40, 2014)","(58, 2014)","(25, 2017)"
31,34383381.10946797,10906045.600317542,4436030.097735703,1271379.6087955334,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2016)","(102, 2013)","(4, 2013)","(8, 2014)","(8, 2014)","(40, 2013)","(58, 2016)","(25, 2013)"
32,32656380.618011393,10707461.131410427,3845358.312898256,333635.37108351337,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2012)","(102, 2013)","(4, 2014)","(8, 2016)","(8, 2012)","(40, 2015)","(58, 2015)","(25, 2016)"
33,34279614.3029435,10925172.348232195,4077999.7011913103,1506516.450900796,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2014)","(102, 2017)","(4, 2014)","(8, 2013)","(8, 2016)","(40, 2015)","(58, 2015)","(25, 2016)"
34,34757392.512979984,10709089.976263063,4322333.967407457,1956042.7666902696,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2014)","(102, 2015)","(4, 2016)","(8, 2013)","(8, 2014)","(40, 2013)","(58, 2014)","(25, 2014)"
35,33896092.2437037,10810109.449936204,4254456.329721192,1061600.661427112,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2013)","(102, 2013)","(4, 2016)","(8, 2013)","(8, 2014)","(40, 2013)","(58, 2012)","(25, 2012)"
36,33870802.78785498,10782101.032915913,4183406.869840122,1135369.0824797447,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2014)","(102, 2013)","(4, 2014)","(8, 2016)","(8, 2016)","(40, 2017)","(58, 2014)","(25, 2016)"
37,32967950.83347453,10786659.334535904,3950970.4948852654,460395.2014341691,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2013)","(102, 2013)","(4, 2017)","(8, 2012)","(8, 2013)","(40, 2017)","(58, 2015)","(25, 2016)"
38,32364700.32103897,10444478.754339518,3822101.777360586,328193.9867196675,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2017)","(102, 2017)","(4, 2012)","(8, 2016)","(8, 2012)","(40, 2016)","(58, 2014)","(25, 2012)"
39,32589934.413403764,10630228.769254241,3853948.400223504,335831.44130682334,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2012)","(102, 2012)","(4, 2015)","(8, 2015)","(8, 2017)","(40, 2013)","(58, 2014)","(25, 2015)"
40,33023689.8073065,10856460.954943791,3956560.4140878795,440742.6356556334,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2012)","(102, 2012)","(4, 2014)","(8, 2017)","(8, 2013)","(40, 2017)","(58, 2013)","(25, 2015)"
41,32636927.1275857,10679361.788156377,3890530.4004601394,297109.13634999195,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2012)","(102, 2017)","(4, 2015)","(8, 2014)","(8, 2013)","(40, 2014)","(58, 2013)","(25, 2017)"
42,32400543.20720718,10558660.382360771,3829617.8564313077,242339.16579590528,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2017)","(102, 2017)","(4, 2012)","(8, 2016)","(8, 2012)","(40, 2013)","(58, 2012)","(25, 2014)"
43,32569319.37482261,10467078.983763568,3943313.773814832,389000.81462501775,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2017)","(102, 2014)","(4, 2017)","(8, 2013)","(8, 2012)","(40, 2014)","(58, 2014)","(25, 2015)"
44,33771368.97421111,11049561.585616272,3996323.029811692,955558.5561639552,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2013)","(102, 2016)","(4, 2015)","(8, 2012)","(8, 2013)","(40, 2017)","(58, 2016)","(25, 2014)"
45,34168919.642190024,10923931.452830654,4109166.9884709623,1365895.3982692175,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2014)","(102, 2017)","(4, 2012)","(8, 2013)","(8, 2013)","(40, 2012)","(58, 2013)","(25, 2016)"
46,33008154.34937141,10856427.90382307,3839652.613080984,542148.0298481644,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2013)","(102, 2017)","(4, 2015)","(8, 2016)","(8, 2014)","(40, 2017)","(58, 2012)","(25, 2016)"
47,33054528.112457246,10855674.708714036,4008893.5733880154,420034.0277359984,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2015)","(102, 2012)","(4, 2016)","(8, 2012)","(8, 2012)","(40, 2013)","(58, 2016)","(25, 2015)"
48,32765262.99480874,10802431.694163583,3966144.282142308,226761.215883656,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2016)","(102, 2017)","(4, 2016)","(8, 2013)","(8, 2017)","(40, 2017)","(58, 2012)","(25, 2013)"
49,32893628.613978073,10278486.652367147,4427690.337150562,417525.82184117066,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2017)","(102, 2017)","(4, 2013)","(8, 2017)","(8, 2017)","(40, 2017)","(58, 2015)","(25, 2017)"
50,32483627.943700537,10546787.09451206,3842660.316984306,324254.7295849724,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2014)","(102, 2016)","(4, 2014)","(8, 2015)","(8, 2017)","(40, 2015)","(58, 2012)","(25, 2013)"
51,32361993.815717958,10534885.148890728,3820540.5412842934,236642.32292374232,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2012)","(102, 2016)","(4, 2016)","(8, 2017)","(8, 2016)","(40, 2015)","(58, 2012)","(25, 2014)"
52,33663993.05625162,10652713.916742804,4149784.2544098846,1091569.0824797433,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2014)","(102, 2014)","(4, 2016)","(8, 2013)","(8, 2014)","(40, 2015)","(58, 2012)","(25, 2013)"
53,33478317.687693,10853851.114267591,3937403.267273842,917137.5035323754,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2013)","(102, 2017)","(4, 2016)","(8, 2015)","(8, 2016)","(40, 2013)","(58, 2017)","(25, 2014)"
54,32737036.810230397,10797326.598493207,3998823.515077627,170960.89404036858,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2016)","(102, 2016)","(4, 2014)","(8, 2017)","(8, 2017)","(40, 2014)","(58, 2015)","(25, 2015)"
55,32635289.440243922,10602116.137981072,3913011.8720225673,350235.6276210852,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2014)","(102, 2015)","(4, 2016)","(8, 2017)","(8, 2015)","(40, 2017)","(58, 2014)","(25, 2013)"
56,33087948.777617224,10930948.645948473,4105421.036043494,281653.29300605936,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2017)","(102, 2014)","(4, 2015)","(8, 2013)","(8, 2016)","(40, 2013)","(58, 2015)","(25, 2014)"
57,32414653.762717262,10465782.684028862,3884997.2462210413,293948.02984816476,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2017)","(102, 2017)","(4, 2017)","(8, 2016)","(8, 2014)","(40, 2015)","(58, 2014)","(25, 2013)"
58,34342252.93157545,11000465.248180209,4181377.00882262,1390484.8719534276,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2014)","(102, 2012)","(4, 2015)","(8, 2016)","(8, 2013)","(40, 2015)","(58, 2014)","(25, 2015)"
59,32619095.879601963,10671655.081322044,3817271.267236593,360243.7284241271,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2013)","(102, 2016)","(4, 2014)","(8, 2017)","(8, 2012)","(40, 2016)","(58, 2013)","(25, 2015)"
60,33616757.74058696,10916963.32732923,4167183.738685108,762684.8719534271,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2016)","(102, 2015)","(4, 2015)","(8, 2014)","(8, 2015)","(40, 2013)","(58, 2014)","(25, 2016)"
61,32646168.837067276,10657289.389638487,3807597.397071028,411356.24773856567,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2015)","(102, 2015)","(4, 2017)","(8, 2012)","(8, 2017)","(40, 2015)","(58, 2013)","(25, 2012)"
62,32905652.804997973,10524161.816405166,4049438.20875703,562126.9772165855,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2017)","(102, 2012)","(4, 2016)","(8, 2014)","(8, 2014)","(40, 2013)","(58, 2013)","(25, 2014)"
63,34688450.64927956,10991124.409637516,4364020.828227316,1563379.6087955325,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2014)","(102, 2015)","(4, 2014)","(8, 2016)","(8, 2014)","(40, 2012)","(58, 2012)","(25, 2014)"
64,32452432.545739144,10520852.422017232,3967477.175957372,194177.14514534138,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2013)","(102, 2017)","(4, 2015)","(8, 2017)","(8, 2015)","(40, 2015)","(58, 2014)","(25, 2017)"
65,32902882.41098871,10532174.476323597,3980255.1548293326,620526.9772165859,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2017)","(102, 2014)","(4, 2017)","(8, 2013)","(8, 2016)","(40, 2016)","(58, 2014)","(25, 2016)"
66,33267355.600279823,10765319.835757602,4010151.4057390736,721958.5561639537,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2015)","(102, 2016)","(4, 2017)","(8, 2016)","(8, 2013)","(40, 2013)","(58, 2014)","(25, 2016)"
67,33273894.228408262,10804261.161702929,3967759.2342379787,731948.0298481638,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2012)","(102, 2013)","(4, 2013)","(8, 2015)","(8, 2013)","(40, 2016)","(58, 2016)","(25, 2015)"
68,33173378.13882327,10910698.705765825,4142666.331439235,350087.2989990206,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2015)","(102, 2015)","(4, 2015)","(8, 2014)","(8, 2014)","(40, 2012)","(58, 2013)","(25, 2017)"
69,32639233.532791346,10671320.055651844,4001094.4757826226,196893.19873768577,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2017)","(102, 2013)","(4, 2017)","(8, 2016)","(8, 2015)","(40, 2013)","(58, 2017)","(25, 2013)"
70,32654139.24747158,10652244.395655956,4023165.9773462536,208803.07185017678,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2013)","(102, 2016)","(4, 2014)","(8, 2017)","(8, 2017)","(40, 2014)","(58, 2015)","(25, 2017)"
71,32772868.195558064,10672522.624881288,3997076.170356265,333343.5977013139,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2017)","(102, 2015)","(4, 2017)","(8, 2015)","(8, 2014)","(40, 2012)","(58, 2014)","(25, 2015)"
72,34580590.68770648,10942705.354060596,4188548.3432837897,1679411.187742901,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2014)","(102, 2013)","(4, 2012)","(8, 2013)","(8, 2013)","(40, 2012)","(58, 2015)","(25, 2014)"
73,32836600.69320651,10682858.416397884,4020960.466785075,362856.0074043583,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2012)","(102, 2014)","(4, 2012)","(8, 2014)","(8, 2015)","(40, 2012)","(58, 2015)","(25, 2016)"
74,32825541.895911634,10704418.204060772,3897418.2804361302,453779.60879553284,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2017)","(102, 2015)","(4, 2017)","(8, 2013)","(8, 2015)","(40, 2014)","(58, 2012)","(25, 2014)"
75,32556150.315612383,10399930.648762852,4079458.738971837,306835.12525849725,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2015)","(102, 2014)","(4, 2013)","(8, 2014)","(8, 2017)","(40, 2015)","(58, 2014)","(25, 2015)"
76,32975215.18156015,10969883.266417064,3941732.2239276497,293673.8885962411,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2013)","(102, 2012)","(4, 2014)","(8, 2015)","(8, 2017)","(40, 2015)","(58, 2016)","(25, 2012)"
77,33950827.72899192,11008617.393328048,4337368.082143879,834916.4509007962,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2014)","(102, 2015)","(4, 2015)","(8, 2015)","(8, 2016)","(40, 2013)","(58, 2014)","(25, 2015)"
78,32675229.926572382,10351644.15536454,4130831.544276359,422828.4243122892,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2013)","(102, 2017)","(4, 2017)","(8, 2017)","(8, 2017)","(40, 2017)","(58, 2014)","(25, 2012)"
79,34085300.55799248,10988529.531065427,4251678.975836214,1075166.248471647,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2014)","(102, 2015)","(4, 2017)","(8, 2014)","(8, 2016)","(40, 2014)","(58, 2016)","(25, 2017)"
80,33037766.526424974,10797754.866952412,4084120.8131830804,385965.04367028683,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2015)","(102, 2014)","(4, 2014)","(8, 2012)","(8, 2013)","(40, 2014)","(58, 2017)","(25, 2013)"
81,32570753.378618464,10542912.114477063,3937066.1596943634,320849.3018278412,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2017)","(102, 2014)","(4, 2017)","(8, 2013)","(8, 2012)","(40, 2013)","(58, 2013)","(25, 2016)"
82,35208559.86749641,11044483.192023858,4235244.948268348,2158905.924585007,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2013)","(102, 2017)","(4, 2014)","(8, 2013)","(8, 2013)","(40, 2016)","(58, 2017)","(25, 2015)"
83,33065350.577709377,10609442.864461202,4128306.154815619,557675.7558133597,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2012)","(102, 2016)","(4, 2012)","(8, 2014)","(8, 2012)","(40, 2014)","(58, 2015)","(25, 2012)"
84,34120986.97661504,11064557.789906172,3994376.406873087,1292126.9772165855,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2016)","(102, 2015)","(4, 2017)","(8, 2013)","(8, 2014)","(40, 2012)","(58, 2012)","(25, 2014)"
85,33317669.11490178,10818185.012939867,4147452.3747577136,582105.9245850069,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2017)","(102, 2016)","(4, 2013)","(8, 2016)","(8, 2013)","(40, 2014)","(58, 2013)","(25, 2016)"
86,32632357.118817806,10615656.226083254,3789307.73909518,457467.35102017445,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2015)","(102, 2016)","(4, 2017)","(8, 2012)","(8, 2012)","(40, 2013)","(58, 2015)","(25, 2012)"
87,33249402.564057298,10810285.184512949,4040211.9681296255,628979.6087955325,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2015)","(102, 2013)","(4, 2015)","(8, 2016)","(8, 2014)","(40, 2016)","(58, 2016)","(25, 2017)"
88,33088413.567749776,11071481.800427577,4069775.155734683,177230.8089683245,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2017)","(102, 2014)","(4, 2015)","(8, 2016)","(8, 2016)","(40, 2017)","(58, 2015)","(25, 2013)"
89,32485709.46824111,10556066.507322166,3945443.8570846114,214273.30121513706,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2015)","(102, 2012)","(4, 2017)","(8, 2017)","(8, 2017)","(40, 2012)","(58, 2017)","(25, 2016)"
90,33238724.284732513,10658071.323907614,4068021.233620696,742705.9245850067,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2017)","(102, 2016)","(4, 2014)","(8, 2014)","(8, 2016)","(40, 2015)","(58, 2014)","(25, 2015)"
91,32569460.077620633,10541139.88604421,3958436.894206167,299957.4947510601,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2017)","(102, 2013)","(4, 2013)","(8, 2015)","(8, 2015)","(40, 2016)","(58, 2015)","(25, 2013)"
92,32638657.352352828,10633443.9373817,3880943.83285071,354343.7795012212,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2017)","(102, 2015)","(4, 2017)","(8, 2014)","(8, 2015)","(40, 2017)","(58, 2012)","(25, 2012)"
93,34470494.96452083,10884018.608922675,4326939.365236053,1489611.1877429024,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2013)","(102, 2016)","(4, 2016)","(8, 2014)","(8, 2016)","(40, 2013)","(58, 2013)","(25, 2014)"
94,32302327.223160394,10463829.982128767,3792401.4421554473,276169.99625698105,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2017)","(102, 2017)","(4, 2013)","(8, 2012)","(8, 2013)","(40, 2016)","(58, 2017)","(25, 2016)"
95,32908888.4724873,10766318.086828059,4086304.6132222507,286339.9698177986,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2015)","(102, 2012)","(4, 2015)","(8, 2015)","(8, 2017)","(40, 2013)","(58, 2015)","(25, 2014)"
96,33461821.1010833,10965203.0279517,4267533.714348455,459158.55616395426,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2015)","(102, 2016)","(4, 2017)","(8, 2013)","(8, 2013)","(40, 2013)","(58, 2017)","(25, 2013)"
97,32853023.0380167,10810322.715003258,3952569.7271718015,320204.7932224433,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2017)","(102, 2013)","(4, 2017)","(8, 2016)","(8, 2013)","(40, 2012)","(58, 2012)","(25, 2012)"
98,34473393.62913822,11046269.155262131,4298987.483513987,1358211.1877429017,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2014)","(102, 2016)","(4, 2013)","(8, 2013)","(8, 2016)","(40, 2014)","(58, 2015)","(25, 2013)"
99,33448345.457458645,10928644.867095442,3881816.231580057,867958.5561639537,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2016)","(102, 2017)","(4, 2012)","(8, 2015)","(8, 2013)","(40, 2012)","(58, 2012)","(25, 2014)"
100,32648391.33440248,10465596.634025756,3941152.271695751,471716.6260617736,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2017)","(102, 2017)","(4, 2016)","(8, 2012)","(8, 2012)","(40, 2017)","(58, 2016)","(25, 2016)"
101,34396178.88167924,10843829.11417679,4270558.24266873,1511865.72221452,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2014)","(102, 2012)","(4, 2015)","(8, 2016)","(8, 2014)","(40, 2014)","(58, 2017)","(25, 2014)"
102,32832174.31433461,10727968.517723136,3949581.4170853817,384698.5769068973,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2016)","(102, 2017)","(4, 2014)","(8, 2012)","(8, 2012)","(40, 2014)","(58, 2013)","(25, 2012)"
103,32927787.51253248,10978042.510365687,3900140.494242426,279678.70530517306,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2012)","(102, 2017)","(4, 2014)","(8, 2016)","(8, 2015)","(40, 2013)","(58, 2016)","(25, 2015)"
104,32702466.273859374,10577820.556132386,4043185.6601813817,311534.2549264085,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2017)","(102, 2017)","(4, 2017)","(8, 2014)","(8, 2013)","(40, 2013)","(58, 2017)","(25, 2012)"
105,32432113.711987697,10683211.011011535,3758293.815367799,220683.08298916733,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2012)","(102, 2013)","(4, 2013)","(8, 2012)","(8, 2016)","(40, 2014)","(58, 2015)","(25, 2017)"
