Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,830.2028188033478,789.8318192616174,1042.9557186761112,1151.838414282121,1174.8986860873363,1044.4271764152375,1193.5297310883539,799.0743328769876,1028.1190117077585,834.3292505067025
Solar Capacity,kWp,643.946361562799,615.3288937045739,568.6136807723644,592.0254982367143,597.6549208377155,530.453393410307,599.3708333333334,628.5927933785849,565.7317218031717,635.2830896137982
Grid Con. Capacity,kW,2203.2316482283177
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
22,41208228.4684027,12411951.491476053,8181346.021360391,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2012)","(8, 2013)","(25, 2015)","(102, 2012)","(102, 2016)","(40, 2016)","(102, 2017)","(8, 2013)","(25, 2017)","(4, 2016)"
23,40454560.29338319,11901675.306550086,7937954.031266853,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2014)","(8, 2012)","(25, 2013)","(102, 2013)","(102, 2015)","(40, 2015)","(102, 2014)","(8, 2012)","(25, 2014)","(4, 2014)"
24,40658871.203701615,12032660.280224252,8011279.967911113,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2016)","(8, 2013)","(25, 2012)","(102, 2015)","(102, 2013)","(40, 2016)","(102, 2014)","(8, 2017)","(25, 2013)","(4, 2012)"
25,40925734.75470303,12221623.092974689,8089180.706162089,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2017)","(8, 2016)","(25, 2012)","(102, 2017)","(102, 2017)","(40, 2013)","(102, 2013)","(8, 2013)","(25, 2012)","(4, 2017)"
26,41073308.73150683,12309553.33791062,8148824.438029958,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2015)","(8, 2013)","(25, 2012)","(102, 2015)","(102, 2017)","(40, 2016)","(102, 2014)","(8, 2016)","(25, 2012)","(4, 2017)"
27,41052470.72204919,12254747.917519717,8182791.848963222,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2017)","(8, 2016)","(25, 2016)","(102, 2014)","(102, 2013)","(40, 2017)","(102, 2015)","(8, 2012)","(25, 2012)","(4, 2012)"
28,40982621.85446466,12275217.72576911,8092473.1731293,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2012)","(8, 2016)","(25, 2012)","(102, 2015)","(102, 2015)","(40, 2015)","(102, 2013)","(8, 2015)","(25, 2014)","(4, 2016)"
29,40650843.43474972,12107798.04457211,7928114.43461136,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2015)","(8, 2017)","(25, 2015)","(102, 2013)","(102, 2017)","(40, 2016)","(102, 2013)","(8, 2012)","(25, 2017)","(4, 2015)"
30,40969413.8681076,12222128.905021459,8132354.00751989,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2017)","(8, 2016)","(25, 2016)","(102, 2016)","(102, 2014)","(40, 2016)","(102, 2016)","(8, 2017)","(25, 2012)","(4, 2013)"
31,40543554.609445125,11943046.751538925,7985576.90233995,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2013)","(8, 2014)","(25, 2014)","(102, 2012)","(102, 2012)","(40, 2014)","(102, 2013)","(8, 2014)","(25, 2012)","(4, 2013)"
32,40858089.08566408,12142784.111794595,8100374.018303235,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2012)","(8, 2014)","(25, 2017)","(102, 2016)","(102, 2014)","(40, 2017)","(102, 2013)","(8, 2014)","(25, 2016)","(4, 2015)"
33,40588224.076590374,11976319.435249606,7996973.685774518,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2017)","(8, 2015)","(25, 2015)","(102, 2015)","(102, 2016)","(40, 2016)","(102, 2013)","(8, 2012)","(25, 2012)","(4, 2016)"
34,40517785.94715147,11954016.431389727,7948838.56019549,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2016)","(8, 2015)","(25, 2014)","(102, 2015)","(102, 2013)","(40, 2015)","(102, 2015)","(8, 2014)","(25, 2012)","(4, 2016)"
35,40461409.552472085,11912723.788691664,7933754.808214167,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2015)","(8, 2012)","(25, 2013)","(102, 2012)","(102, 2013)","(40, 2017)","(102, 2016)","(8, 2015)","(25, 2014)","(4, 2015)"
36,41159876.95573391,12372943.217569072,8172002.78259859,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2012)","(8, 2016)","(25, 2012)","(102, 2015)","(102, 2012)","(40, 2016)","(102, 2012)","(8, 2014)","(25, 2015)","(4, 2016)"
37,40858164.43393479,12197045.943874491,8046187.534494052,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2014)","(8, 2013)","(25, 2015)","(102, 2014)","(102, 2017)","(40, 2014)","(102, 2013)","(8, 2014)","(25, 2017)","(4, 2017)"
38,41066027.97662081,12357607.027152963,8093489.993901594,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2017)","(8, 2016)","(25, 2013)","(102, 2017)","(102, 2017)","(40, 2012)","(102, 2013)","(8, 2014)","(25, 2017)","(4, 2015)"
39,40653732.71861557,11954454.743099751,8084347.019949568,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2017)","(8, 2014)","(25, 2013)","(102, 2016)","(102, 2015)","(40, 2014)","(102, 2016)","(8, 2014)","(25, 2016)","(4, 2015)"
40,40721127.33285805,12133809.635940228,7972386.741351568,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2015)","(8, 2017)","(25, 2013)","(102, 2012)","(102, 2013)","(40, 2013)","(102, 2014)","(8, 2017)","(25, 2016)","(4, 2013)"
41,40902290.58353131,12228005.379818153,8059354.248146909,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2015)","(8, 2012)","(25, 2016)","(102, 2017)","(102, 2014)","(40, 2014)","(102, 2017)","(8, 2016)","(25, 2015)","(4, 2017)"
42,41008101.25383408,12259707.618445707,8133462.679822126,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2014)","(8, 2016)","(25, 2016)","(102, 2015)","(102, 2014)","(40, 2017)","(102, 2013)","(8, 2013)","(25, 2014)","(4, 2017)"
43,41299532.50726926,12488073.319382094,8196528.2323209215,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2014)","(8, 2016)","(25, 2012)","(102, 2014)","(102, 2014)","(40, 2013)","(102, 2012)","(8, 2016)","(25, 2014)","(4, 2016)"
44,40837268.31967251,12158409.937284455,8063927.426821805,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2016)","(8, 2013)","(25, 2015)","(102, 2017)","(102, 2012)","(40, 2017)","(102, 2015)","(8, 2014)","(25, 2016)","(4, 2015)"
45,40323147.658644386,11839038.626741558,7869178.076336576,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2015)","(8, 2015)","(25, 2016)","(102, 2017)","(102, 2013)","(40, 2012)","(102, 2013)","(8, 2012)","(25, 2014)","(4, 2017)"
46,40461714.43800767,11887826.997935483,7958956.484505933,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2014)","(8, 2015)","(25, 2015)","(102, 2016)","(102, 2016)","(40, 2014)","(102, 2013)","(8, 2014)","(25, 2015)","(4, 2014)"
47,40676089.87422978,12080301.704664722,7980857.2139988085,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2014)","(8, 2016)","(25, 2015)","(102, 2012)","(102, 2013)","(40, 2014)","(102, 2013)","(8, 2014)","(25, 2013)","(4, 2012)"
48,40723267.11315465,12119541.520719705,7988794.636868695,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2013)","(8, 2015)","(25, 2015)","(102, 2012)","(102, 2013)","(40, 2017)","(102, 2012)","(8, 2012)","(25, 2014)","(4, 2017)"
49,41406753.79138843,12576369.040563079,8215453.7952591,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2012)","(8, 2015)","(25, 2017)","(102, 2016)","(102, 2016)","(40, 2015)","(102, 2015)","(8, 2015)","(25, 2017)","(4, 2017)"
50,40763060.419650145,12081300.190672958,8066829.273410938,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2015)","(8, 2013)","(25, 2012)","(102, 2012)","(102, 2016)","(40, 2016)","(102, 2015)","(8, 2012)","(25, 2013)","(4, 2015)"
51,41073093.06471765,12404118.531869274,8054043.577282129,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2015)","(8, 2015)","(25, 2017)","(102, 2012)","(102, 2012)","(40, 2015)","(102, 2013)","(8, 2013)","(25, 2013)","(4, 2017)"
52,40688352.37720316,12051906.070087424,8021515.351549485,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2015)","(8, 2017)","(25, 2012)","(102, 2013)","(102, 2014)","(40, 2012)","(102, 2015)","(8, 2012)","(25, 2016)","(4, 2016)"
53,40832993.761329904,12174484.380497862,8043578.425265795,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2016)","(8, 2013)","(25, 2015)","(102, 2015)","(102, 2017)","(40, 2013)","(102, 2012)","(8, 2014)","(25, 2016)","(4, 2015)"
54,42376598.627995536,12064965.552278228,8100760.407948778,1595941.7122022782,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2014)","(8, 2013)","(25, 2013)","(102, 2016)","(102, 2013)","(40, 2013)","(102, 2012)","(8, 2013)","(25, 2013)","(4, 2014)"
55,41100282.77790935,12324582.847242748,8160768.975100355,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2012)","(8, 2012)","(25, 2015)","(102, 2016)","(102, 2015)","(40, 2015)","(102, 2014)","(8, 2016)","(25, 2013)","(4, 2014)"
56,40895947.032604516,12198893.44537796,8082122.631660305,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2015)","(8, 2016)","(25, 2012)","(102, 2014)","(102, 2012)","(40, 2017)","(102, 2013)","(8, 2014)","(25, 2013)","(4, 2012)"
57,40855245.52062121,12194961.566881703,8045352.998173256,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2017)","(8, 2015)","(25, 2013)","(102, 2014)","(102, 2014)","(40, 2013)","(102, 2012)","(8, 2013)","(25, 2014)","(4, 2013)"
58,40584552.79114693,12012778.332685601,7956843.502895073,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2017)","(8, 2012)","(25, 2014)","(102, 2015)","(102, 2017)","(40, 2013)","(102, 2013)","(8, 2015)","(25, 2015)","(4, 2016)"
59,41059685.43407538,12322605.60973667,8122148.868772457,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2017)","(8, 2015)","(25, 2016)","(102, 2015)","(102, 2013)","(40, 2013)","(102, 2017)","(8, 2016)","(25, 2016)","(4, 2017)"
60,40534120.83794617,11960046.29036966,7959143.5920102615,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2012)","(8, 2015)","(25, 2013)","(102, 2016)","(102, 2014)","(40, 2015)","(102, 2013)","(8, 2012)","(25, 2013)","(4, 2014)"
61,41590212.503973454,12727581.582402362,8247699.966004845,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2013)","(8, 2012)","(25, 2017)","(102, 2012)","(102, 2014)","(40, 2015)","(102, 2014)","(8, 2013)","(25, 2017)","(4, 2014)"
62,40855946.23557863,12129360.703111757,8111654.576900619,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2015)","(8, 2012)","(25, 2015)","(102, 2015)","(102, 2016)","(40, 2017)","(102, 2012)","(8, 2012)","(25, 2015)","(4, 2012)"
63,40842193.377873644,12143531.846082646,8083730.576224747,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2015)","(8, 2014)","(25, 2016)","(102, 2016)","(102, 2014)","(40, 2013)","(102, 2015)","(8, 2017)","(25, 2016)","(4, 2015)"
64,40769608.963585965,12151359.752440957,8003318.255578755,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2013)","(8, 2012)","(25, 2015)","(102, 2014)","(102, 2017)","(40, 2015)","(102, 2012)","(8, 2012)","(25, 2013)","(4, 2016)"
65,40676709.497548625,12101784.345345424,7959994.196636948,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2017)","(8, 2017)","(25, 2013)","(102, 2017)","(102, 2013)","(40, 2013)","(102, 2014)","(8, 2015)","(25, 2015)","(4, 2014)"
66,40459355.89180105,11919965.554764364,7924459.381470433,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2016)","(8, 2012)","(25, 2015)","(102, 2013)","(102, 2012)","(40, 2014)","(102, 2015)","(8, 2012)","(25, 2012)","(4, 2014)"
67,40687516.2208341,12031842.607441563,8040742.657826288,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2017)","(8, 2014)","(25, 2016)","(102, 2012)","(102, 2012)","(40, 2012)","(102, 2016)","(8, 2012)","(25, 2014)","(4, 2016)"
68,40987009.52328646,12254822.565903477,8117256.001816736,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2017)","(8, 2013)","(25, 2013)","(102, 2017)","(102, 2015)","(40, 2014)","(102, 2012)","(8, 2017)","(25, 2015)","(4, 2017)"
69,40813588.591062896,12128836.272914946,8069821.362581696,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2012)","(8, 2013)","(25, 2012)","(102, 2014)","(102, 2017)","(40, 2016)","(102, 2012)","(8, 2014)","(25, 2015)","(4, 2017)"
70,40728552.679261364,12039777.180873897,8073844.542821213,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2012)","(8, 2014)","(25, 2012)","(102, 2016)","(102, 2014)","(40, 2016)","(102, 2017)","(8, 2013)","(25, 2015)","(4, 2012)"
71,40961903.63044026,12279868.89705454,8067103.77781947,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2012)","(8, 2012)","(25, 2016)","(102, 2013)","(102, 2017)","(40, 2015)","(102, 2014)","(8, 2013)","(25, 2017)","(4, 2016)"
72,40333662.58500398,11774270.188213058,7944461.44122467,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2012)","(8, 2014)","(25, 2012)","(102, 2013)","(102, 2016)","(40, 2017)","(102, 2017)","(8, 2012)","(25, 2014)","(4, 2013)"
73,40957059.65264553,12214768.500638023,8127360.196441252,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2013)","(8, 2012)","(25, 2013)","(102, 2012)","(102, 2014)","(40, 2012)","(102, 2016)","(8, 2013)","(25, 2015)","(4, 2014)"
74,40678560.38612567,12022960.242866363,8040669.187693056,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2012)","(8, 2017)","(25, 2014)","(102, 2013)","(102, 2015)","(40, 2016)","(102, 2014)","(8, 2012)","(25, 2015)","(4, 2017)"
75,41051530.752229095,12307351.624115447,8129248.1725474,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2017)","(8, 2017)","(25, 2016)","(102, 2016)","(102, 2016)","(40, 2015)","(102, 2015)","(8, 2014)","(25, 2017)","(4, 2013)"
76,41211655.334260374,12402431.511250746,8194292.867443374,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2014)","(8, 2015)","(25, 2015)","(102, 2014)","(102, 2015)","(40, 2017)","(102, 2015)","(8, 2014)","(25, 2017)","(4, 2014)"
77,40666950.69952507,12022417.813867433,8029601.930091391,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2013)","(8, 2017)","(25, 2014)","(102, 2013)","(102, 2015)","(40, 2013)","(102, 2016)","(8, 2012)","(25, 2012)","(4, 2017)"
78,40514886.50764103,11942792.229126036,7957163.3229487445,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2014)","(8, 2012)","(25, 2016)","(102, 2013)","(102, 2015)","(40, 2012)","(102, 2013)","(8, 2015)","(25, 2016)","(4, 2017)"
79,40831213.389395215,12155769.788790774,8060512.645038193,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2016)","(8, 2013)","(25, 2012)","(102, 2015)","(102, 2013)","(40, 2015)","(102, 2016)","(8, 2016)","(25, 2014)","(4, 2017)"
80,40481080.33743911,11937391.755191386,7928757.626681479,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2017)","(8, 2015)","(25, 2016)","(102, 2014)","(102, 2013)","(40, 2013)","(102, 2013)","(8, 2012)","(25, 2012)","(4, 2014)"
81,40737343.28315502,12078445.429503735,8043966.898085033,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2014)","(8, 2012)","(25, 2016)","(102, 2016)","(102, 2012)","(40, 2016)","(102, 2012)","(8, 2017)","(25, 2013)","(4, 2012)"
82,41083780.13427824,12278588.790343525,8190260.388368465,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2017)","(8, 2013)","(25, 2012)","(102, 2017)","(102, 2016)","(40, 2017)","(102, 2015)","(8, 2016)","(25, 2014)","(4, 2016)"
83,40674835.39935952,12028718.611223977,8031185.832569292,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2013)","(8, 2012)","(25, 2013)","(102, 2013)","(102, 2014)","(40, 2012)","(102, 2015)","(8, 2012)","(25, 2013)","(4, 2013)"
84,40774961.28564744,12204410.29876683,7955620.031314354,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2012)","(8, 2017)","(25, 2015)","(102, 2013)","(102, 2012)","(40, 2015)","(102, 2014)","(8, 2015)","(25, 2015)","(4, 2015)"
85,41585108.95785576,12638097.670191478,8332080.33209803,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2013)","(8, 2016)","(25, 2012)","(102, 2016)","(102, 2012)","(40, 2017)","(102, 2015)","(8, 2016)","(25, 2015)","(4, 2017)"
86,40986116.21848626,12270394.736193776,8100790.526726227,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2015)","(8, 2017)","(25, 2015)","(102, 2015)","(102, 2012)","(40, 2012)","(102, 2017)","(8, 2013)","(25, 2013)","(4, 2017)"
87,41134418.46157432,12347144.718727406,8172342.787280665,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2014)","(8, 2015)","(25, 2012)","(102, 2015)","(102, 2017)","(40, 2017)","(102, 2015)","(8, 2016)","(25, 2016)","(4, 2012)"
88,40793134.764870845,12189167.517558811,7989036.291745782,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2014)","(8, 2015)","(25, 2013)","(102, 2012)","(102, 2012)","(40, 2013)","(102, 2016)","(8, 2017)","(25, 2015)","(4, 2015)"
89,40701347.04274928,12005302.311967434,8081113.775215594,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2017)","(8, 2014)","(25, 2012)","(102, 2012)","(102, 2015)","(40, 2014)","(102, 2016)","(8, 2014)","(25, 2013)","(4, 2012)"
90,41262540.62350111,12415985.763014464,8231623.90492039,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2015)","(8, 2016)","(25, 2014)","(102, 2015)","(102, 2013)","(40, 2017)","(102, 2014)","(8, 2016)","(25, 2013)","(4, 2016)"
91,40750869.20349622,12055271.103797004,8080667.144132964,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2015)","(8, 2014)","(25, 2014)","(102, 2016)","(102, 2012)","(40, 2017)","(102, 2014)","(8, 2013)","(25, 2013)","(4, 2017)"
92,40491196.759944625,11935553.686682172,7940712.117696201,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2014)","(8, 2015)","(25, 2013)","(102, 2017)","(102, 2016)","(40, 2014)","(102, 2016)","(8, 2017)","(25, 2013)","(4, 2015)"
93,40650893.832553156,12021136.85206573,8014826.024921171,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2014)","(8, 2012)","(25, 2015)","(102, 2013)","(102, 2016)","(40, 2014)","(102, 2016)","(8, 2016)","(25, 2012)","(4, 2016)"
94,41295680.25905465,12496119.62924483,8184629.674243572,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2014)","(8, 2016)","(25, 2012)","(102, 2012)","(102, 2017)","(40, 2017)","(102, 2016)","(8, 2013)","(25, 2017)","(4, 2015)"
95,40654702.54248695,12099425.129946522,7940346.45697418,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2013)","(8, 2015)","(25, 2015)","(102, 2014)","(102, 2013)","(40, 2015)","(102, 2012)","(8, 2012)","(25, 2014)","(4, 2014)"
96,40481912.869287826,11911924.863113008,7955057.050608566,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2015)","(8, 2014)","(25, 2012)","(102, 2013)","(102, 2012)","(40, 2017)","(102, 2016)","(8, 2017)","(25, 2014)","(4, 2014)"
