Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1203.2795332708215,840.2019829048959,1048.2567372018011,792.9778782801318,1046.3862523214657,840.8742930463548,1163.531588629693,862.9182295282224,825.6180288646273,1153.3398919211177
Solar Capacity,kWp,584.2336336578993,617.177964899002,549.1208937950684,600.2566806866843,565.6661145660803,615.8994800693241,582.9971744886536,614.8609641732949,611.0050899407794,571.3874435434881
Grid Con. Capacity,kW,2201.1021780973065
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
18,39948180.030581705,11760741.49914584,7757058.928120625,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2015)","(104, 2016)","(25, 2015)","(8, 2015)","(19, 2013)","(104, 2012)","(102, 2017)","(4, 2015)","(104, 2014)","(58, 2015)"
19,40134954.520657614,11857617.583890362,7846957.333452007,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2015)","(104, 2017)","(25, 2012)","(8, 2012)","(19, 2013)","(104, 2014)","(102, 2012)","(4, 2013)","(104, 2013)","(58, 2017)"
20,39902019.07198036,11705864.55051997,7765774.918145146,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2014)","(104, 2015)","(25, 2013)","(8, 2017)","(19, 2015)","(104, 2014)","(102, 2014)","(4, 2017)","(104, 2015)","(58, 2013)"
21,39994787.98933002,11704628.666110674,7859779.719904103,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2015)","(104, 2012)","(25, 2013)","(8, 2012)","(19, 2017)","(104, 2014)","(102, 2016)","(4, 2014)","(104, 2013)","(58, 2012)"
22,39916275.445269756,11643316.639987461,7842579.201967051,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2017)","(104, 2012)","(25, 2012)","(8, 2014)","(19, 2014)","(104, 2013)","(102, 2014)","(4, 2017)","(104, 2013)","(58, 2014)"
23,40163308.422318615,11870175.846952897,7862752.972050479,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2012)","(104, 2015)","(25, 2013)","(8, 2015)","(19, 2016)","(104, 2017)","(102, 2016)","(4, 2014)","(104, 2013)","(58, 2015)"
24,39878166.087606944,11715178.689301554,7732607.794990145,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2014)","(104, 2016)","(25, 2016)","(8, 2017)","(19, 2017)","(104, 2014)","(102, 2013)","(4, 2013)","(104, 2014)","(58, 2016)"
25,39784760.81926769,11633842.894827805,7720538.32112464,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2014)","(104, 2012)","(25, 2012)","(8, 2015)","(19, 2017)","(104, 2016)","(102, 2012)","(4, 2015)","(104, 2012)","(58, 2014)"
26,40016250.32639231,11764200.08992227,7821670.633154796,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2012)","(104, 2014)","(25, 2014)","(8, 2013)","(19, 2016)","(104, 2017)","(102, 2014)","(4, 2015)","(104, 2012)","(58, 2013)"
27,39967641.83468111,11734699.227193866,7802563.004171997,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2012)","(104, 2017)","(25, 2012)","(8, 2016)","(19, 2015)","(104, 2016)","(102, 2017)","(4, 2016)","(104, 2016)","(58, 2012)"
28,39924289.669342,11721046.143900674,7772863.922126077,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2012)","(104, 2014)","(25, 2016)","(8, 2015)","(19, 2015)","(104, 2017)","(102, 2014)","(4, 2015)","(104, 2012)","(58, 2012)"
29,39791012.39498969,11637686.412284963,7722946.379389484,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2013)","(104, 2012)","(25, 2014)","(8, 2015)","(19, 2017)","(104, 2013)","(102, 2013)","(4, 2016)","(104, 2012)","(58, 2013)"
30,40342284.139342375,12052366.365658093,7859538.170369036,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2017)","(104, 2016)","(25, 2017)","(8, 2015)","(19, 2017)","(104, 2012)","(102, 2012)","(4, 2014)","(104, 2012)","(58, 2015)"
31,39597416.67611962,11478370.907854818,7688666.16494956,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2017)","(104, 2014)","(25, 2012)","(8, 2012)","(19, 2012)","(104, 2016)","(102, 2016)","(4, 2016)","(104, 2014)","(58, 2015)"
32,39723176.55468489,11563852.39961193,7728944.551757722,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2016)","(104, 2014)","(25, 2016)","(8, 2017)","(19, 2016)","(104, 2015)","(102, 2014)","(4, 2015)","(104, 2015)","(58, 2014)"
33,39799796.257477745,11617661.951109987,7751754.703052514,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2017)","(104, 2014)","(25, 2015)","(8, 2017)","(19, 2014)","(104, 2012)","(102, 2016)","(4, 2014)","(104, 2015)","(58, 2012)"
34,40352404.23390932,11981155.695690652,7940868.934903419,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2014)","(104, 2013)","(25, 2015)","(8, 2013)","(19, 2014)","(104, 2012)","(102, 2014)","(4, 2016)","(104, 2012)","(58, 2015)"
35,40491638.253300846,12144726.000286954,7916532.649698648,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2012)","(104, 2013)","(25, 2017)","(8, 2015)","(19, 2012)","(104, 2017)","(102, 2012)","(4, 2015)","(104, 2013)","(58, 2013)"
36,39619721.93804891,11507717.597723655,7681624.737010011,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2016)","(104, 2015)","(25, 2015)","(8, 2017)","(19, 2014)","(104, 2012)","(102, 2017)","(4, 2014)","(104, 2016)","(58, 2014)"
37,40060589.06723316,11812749.960517071,7817459.503400849,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2015)","(104, 2012)","(25, 2013)","(8, 2015)","(19, 2014)","(104, 2013)","(102, 2012)","(4, 2015)","(104, 2016)","(58, 2013)"
38,40282424.68989063,11974677.10887495,7877367.977700438,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2014)","(104, 2013)","(25, 2017)","(8, 2015)","(19, 2013)","(104, 2013)","(102, 2013)","(4, 2012)","(104, 2017)","(58, 2012)"
39,40234793.8445606,11949554.75544703,7854859.485798329,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2013)","(104, 2016)","(25, 2016)","(8, 2016)","(19, 2017)","(104, 2016)","(102, 2014)","(4, 2012)","(104, 2013)","(58, 2017)"
40,40070789.82756275,11756846.42156028,7883563.80268723,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2017)","(104, 2013)","(25, 2012)","(8, 2013)","(19, 2015)","(104, 2012)","(102, 2016)","(4, 2017)","(104, 2017)","(58, 2013)"
41,39682422.244256146,11573814.257819012,7678228.383121889,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2013)","(104, 2013)","(25, 2016)","(8, 2015)","(19, 2016)","(104, 2015)","(102, 2012)","(4, 2017)","(104, 2016)","(58, 2014)"
42,40607882.79365904,12194352.852500338,7983150.337843461,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2017)","(104, 2016)","(25, 2017)","(8, 2016)","(19, 2015)","(104, 2017)","(102, 2014)","(4, 2017)","(104, 2015)","(58, 2016)"
43,40467326.2123435,12091297.756183717,7945648.852844542,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2012)","(104, 2017)","(25, 2017)","(8, 2017)","(19, 2013)","(104, 2015)","(102, 2017)","(4, 2012)","(104, 2012)","(58, 2015)"
44,39930980.52439489,11714658.547565874,7785942.373513773,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2017)","(104, 2013)","(25, 2013)","(8, 2017)","(19, 2013)","(104, 2014)","(102, 2015)","(4, 2016)","(104, 2015)","(58, 2012)"
45,40101010.70977772,11807013.671609357,7863617.4348531235,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2012)","(104, 2017)","(25, 2016)","(8, 2015)","(19, 2017)","(104, 2017)","(102, 2013)","(4, 2017)","(104, 2012)","(58, 2013)"
46,40196235.51891435,11889330.457132338,7876525.458466768,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2013)","(104, 2016)","(25, 2013)","(8, 2016)","(19, 2013)","(104, 2012)","(102, 2012)","(4, 2016)","(104, 2017)","(58, 2015)"
47,39523418.72915859,11427344.124634312,7665695.001209032,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2013)","(104, 2017)","(25, 2016)","(8, 2012)","(19, 2014)","(104, 2016)","(102, 2016)","(4, 2013)","(104, 2016)","(58, 2013)"
48,40161714.2893426,11853307.742223267,7878026.943804087,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2012)","(104, 2017)","(25, 2012)","(8, 2017)","(19, 2016)","(104, 2013)","(102, 2012)","(4, 2014)","(104, 2012)","(58, 2012)"
49,40223388.49180589,11926172.969877511,7866835.918613133,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2014)","(104, 2016)","(25, 2014)","(8, 2016)","(19, 2017)","(104, 2015)","(102, 2017)","(4, 2015)","(104, 2014)","(58, 2016)"
50,39448065.69432535,11387726.913996238,7629959.1770138685,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2017)","(104, 2016)","(25, 2015)","(8, 2014)","(19, 2013)","(104, 2015)","(102, 2013)","(4, 2014)","(104, 2017)","(58, 2014)"
51,40534392.289745755,12055095.22382398,8048917.4626065325,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2016)","(104, 2012)","(25, 2016)","(8, 2016)","(19, 2013)","(104, 2012)","(102, 2015)","(4, 2016)","(104, 2017)","(58, 2017)"
52,39899748.18439825,11666350.623720676,7803017.95736233,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2014)","(104, 2015)","(25, 2014)","(8, 2013)","(19, 2012)","(104, 2014)","(102, 2014)","(4, 2016)","(104, 2017)","(58, 2013)"
53,40370960.29899216,11984356.675556075,7956224.020120839,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2016)","(104, 2012)","(25, 2013)","(8, 2016)","(19, 2017)","(104, 2017)","(102, 2014)","(4, 2016)","(104, 2016)","(58, 2017)"
54,40137168.74970225,11822874.497440318,7883914.648946693,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2014)","(104, 2017)","(25, 2016)","(8, 2016)","(19, 2016)","(104, 2015)","(102, 2017)","(4, 2016)","(104, 2016)","(58, 2012)"
55,39995628.08251584,11724553.163967133,7840695.315233469,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2015)","(104, 2015)","(25, 2013)","(8, 2013)","(19, 2016)","(104, 2015)","(102, 2013)","(4, 2016)","(104, 2016)","(58, 2015)"
56,40241871.68517959,11919366.28941784,7892125.792446507,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2015)","(104, 2016)","(25, 2014)","(8, 2015)","(19, 2017)","(104, 2013)","(102, 2014)","(4, 2014)","(104, 2017)","(58, 2016)"
57,39783387.54872917,11614776.578142382,7738231.3672715435,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2015)","(104, 2017)","(25, 2015)","(8, 2015)","(19, 2016)","(104, 2016)","(102, 2014)","(4, 2017)","(104, 2014)","(58, 2014)"
58,39851590.47649861,11667309.924399447,7753900.948783923,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2015)","(104, 2014)","(25, 2015)","(8, 2017)","(19, 2016)","(104, 2015)","(102, 2013)","(4, 2015)","(104, 2017)","(58, 2012)"
59,40306678.538159244,11947104.27378524,7929194.661058764,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2016)","(104, 2012)","(25, 2015)","(8, 2017)","(19, 2014)","(104, 2013)","(102, 2015)","(4, 2013)","(104, 2017)","(58, 2017)"
60,39995616.6769999,11762530.61146341,7802706.462221241,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2016)","(104, 2015)","(25, 2013)","(8, 2017)","(19, 2016)","(104, 2016)","(102, 2012)","(4, 2012)","(104, 2015)","(58, 2017)"
61,40286682.45636765,11962404.516392594,7893898.336659815,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2014)","(104, 2013)","(25, 2014)","(8, 2015)","(19, 2017)","(104, 2017)","(102, 2015)","(4, 2016)","(104, 2012)","(58, 2017)"
62,40469255.401294194,12060984.84897705,7977890.949001899,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2014)","(104, 2013)","(25, 2015)","(8, 2016)","(19, 2012)","(104, 2016)","(102, 2015)","(4, 2017)","(104, 2014)","(58, 2016)"
63,40556459.94352651,12105909.450994607,8020170.889216658,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2015)","(104, 2017)","(25, 2017)","(8, 2014)","(19, 2017)","(104, 2013)","(102, 2016)","(4, 2017)","(104, 2013)","(58, 2013)"
64,39541396.71719345,11476186.568054145,7634830.545824057,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2013)","(104, 2016)","(25, 2016)","(8, 2017)","(19, 2012)","(104, 2013)","(102, 2017)","(4, 2013)","(104, 2016)","(58, 2012)"
65,40180388.7546125,11880597.643345192,7869411.50795206,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2014)","(104, 2015)","(25, 2012)","(8, 2017)","(19, 2016)","(104, 2012)","(102, 2012)","(4, 2016)","(104, 2017)","(58, 2015)"
66,39701960.86380845,11586846.187281452,7684735.07321176,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2013)","(104, 2014)","(25, 2014)","(8, 2017)","(19, 2016)","(104, 2015)","(102, 2013)","(4, 2016)","(104, 2012)","(58, 2017)"
67,39985394.65515045,11722566.185908465,7832448.865926744,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2017)","(104, 2014)","(25, 2016)","(8, 2013)","(19, 2016)","(104, 2015)","(102, 2016)","(4, 2013)","(104, 2016)","(58, 2016)"
68,40157002.65755731,11838572.275626112,7888050.778615951,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2014)","(104, 2013)","(25, 2015)","(8, 2014)","(19, 2012)","(104, 2016)","(102, 2012)","(4, 2014)","(104, 2012)","(58, 2016)"
69,40295303.13090665,11964187.532869387,7900735.994722022,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2015)","(104, 2015)","(25, 2017)","(8, 2012)","(19, 2014)","(104, 2013)","(102, 2014)","(4, 2017)","(104, 2015)","(58, 2012)"
70,40261511.20171912,11951337.4172717,7879794.181132181,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2015)","(104, 2013)","(25, 2014)","(8, 2017)","(19, 2017)","(104, 2013)","(102, 2016)","(4, 2013)","(104, 2015)","(58, 2017)"
71,40058032.29978202,11792496.734867653,7835155.961599125,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2012)","(104, 2016)","(25, 2015)","(8, 2014)","(19, 2017)","(104, 2017)","(102, 2016)","(4, 2015)","(104, 2014)","(58, 2016)"
72,40131409.32090119,11876082.735289028,7824946.982296921,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2013)","(104, 2015)","(25, 2014)","(8, 2016)","(19, 2014)","(104, 2014)","(102, 2012)","(4, 2012)","(104, 2017)","(58, 2015)"
73,39794070.052628875,11613603.296187686,7750087.153125947,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2014)","(104, 2012)","(25, 2016)","(8, 2015)","(19, 2017)","(104, 2012)","(102, 2013)","(4, 2017)","(104, 2015)","(58, 2014)"
74,39734368.027586274,11588482.32530211,7715506.098968921,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2016)","(104, 2013)","(25, 2016)","(8, 2015)","(19, 2016)","(104, 2014)","(102, 2012)","(4, 2017)","(104, 2016)","(58, 2014)"
75,39687402.04409119,11550494.352555538,7706528.088220408,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2014)","(104, 2015)","(25, 2012)","(8, 2017)","(19, 2017)","(104, 2016)","(102, 2016)","(4, 2015)","(104, 2012)","(58, 2014)"
76,39916728.71931749,11699921.456083864,7786427.659918383,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2012)","(104, 2016)","(25, 2012)","(8, 2016)","(19, 2012)","(104, 2016)","(102, 2016)","(4, 2012)","(104, 2014)","(58, 2013)"
77,39856051.20939151,11671862.819708176,7753808.7863680925,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2012)","(104, 2012)","(25, 2016)","(8, 2012)","(19, 2013)","(104, 2017)","(102, 2013)","(4, 2015)","(104, 2016)","(58, 2015)"
78,40300759.57814477,12008742.860863281,7861637.11396624,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2015)","(104, 2014)","(25, 2017)","(8, 2015)","(19, 2015)","(104, 2015)","(102, 2017)","(4, 2014)","(104, 2012)","(58, 2015)"
79,39786441.318814,11594454.09103876,7761607.6244600015,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2013)","(104, 2015)","(25, 2017)","(8, 2014)","(19, 2013)","(104, 2012)","(102, 2016)","(4, 2014)","(104, 2014)","(58, 2014)"
80,40216745.43132371,11904596.72635236,7881769.101656105,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2016)","(104, 2014)","(25, 2016)","(8, 2016)","(19, 2013)","(104, 2014)","(102, 2017)","(4, 2017)","(104, 2017)","(58, 2017)"
81,40205523.31988144,11878368.819271492,7896774.897294706,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2017)","(104, 2015)","(25, 2016)","(8, 2016)","(19, 2012)","(104, 2017)","(102, 2013)","(4, 2016)","(104, 2014)","(58, 2016)"
82,40086047.299229115,11755118.811599687,7900548.884314187,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2014)","(104, 2017)","(25, 2014)","(8, 2014)","(19, 2014)","(104, 2017)","(102, 2015)","(4, 2014)","(104, 2016)","(58, 2016)"
83,40044491.53630694,11799311.814662514,7814800.118329184,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2012)","(104, 2012)","(25, 2017)","(8, 2014)","(19, 2012)","(104, 2015)","(102, 2012)","(4, 2016)","(104, 2015)","(58, 2014)"
84,40351408.50296843,12048964.386153977,7872064.513499208,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2013)","(104, 2014)","(25, 2017)","(8, 2016)","(19, 2015)","(104, 2013)","(102, 2014)","(4, 2013)","(104, 2014)","(58, 2013)"
85,40410880.613156825,12021016.756733399,7959484.25310818,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2014)","(104, 2013)","(25, 2013)","(8, 2017)","(19, 2016)","(104, 2013)","(102, 2014)","(4, 2012)","(104, 2015)","(58, 2016)"
86,39961417.149051435,11730183.74447684,7800853.801259356,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2016)","(104, 2016)","(25, 2016)","(8, 2016)","(19, 2017)","(104, 2015)","(102, 2013)","(4, 2015)","(104, 2016)","(58, 2013)"
87,40174253.57825377,11859473.39844644,7884400.576492088,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2016)","(104, 2015)","(25, 2014)","(8, 2016)","(19, 2012)","(104, 2015)","(102, 2017)","(4, 2013)","(104, 2012)","(58, 2016)"
88,40696631.35893057,12201833.935182732,8064417.820432595,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2014)","(104, 2013)","(25, 2012)","(8, 2016)","(19, 2016)","(104, 2013)","(102, 2017)","(4, 2013)","(104, 2013)","(58, 2016)"
89,39916585.02168768,11624482.265715621,7861723.152656812,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2012)","(104, 2012)","(25, 2012)","(8, 2014)","(19, 2015)","(104, 2012)","(102, 2015)","(4, 2012)","(104, 2012)","(58, 2014)"
90,39749814.823082864,11553873.279788818,7765561.939978803,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2013)","(104, 2016)","(25, 2016)","(8, 2014)","(19, 2014)","(104, 2013)","(102, 2016)","(4, 2013)","(104, 2017)","(58, 2013)"
91,40153665.7620098,11829862.724681213,7893423.434013342,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2016)","(104, 2017)","(25, 2014)","(8, 2014)","(19, 2017)","(104, 2013)","(102, 2014)","(4, 2015)","(104, 2015)","(58, 2016)"
92,39933386.745433636,11691159.58344274,7811847.558675656,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2017)","(104, 2016)","(25, 2016)","(8, 2013)","(19, 2012)","(104, 2016)","(102, 2012)","(4, 2016)","(104, 2016)","(58, 2016)"
93,40122456.470077634,11802134.960840896,7889941.905921496,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2012)","(104, 2017)","(25, 2016)","(8, 2013)","(19, 2012)","(104, 2012)","(102, 2012)","(4, 2012)","(104, 2015)","(58, 2012)"
94,40488084.41377821,12087845.715482915,7969859.094980054,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2016)","(104, 2016)","(25, 2017)","(8, 2016)","(19, 2014)","(104, 2015)","(102, 2015)","(4, 2015)","(104, 2012)","(58, 2013)"
95,40030225.22827054,11759029.20210009,7840816.422855204,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2013)","(104, 2012)","(25, 2012)","(8, 2015)","(19, 2017)","(104, 2012)","(102, 2015)","(4, 2017)","(104, 2013)","(58, 2012)"
96,40341399.99827614,11987310.959498785,7923709.43546211,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2016)","(104, 2017)","(25, 2015)","(8, 2017)","(19, 2017)","(104, 2015)","(102, 2015)","(4, 2012)","(104, 2013)","(58, 2015)"
