Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1037.1191855475167,1029.3636729161651,1026.1683319263034,1029.4775247815528,747.5647713096056,1080.4218992402562,853.9561259718607,804.458500803501,868.490675040083,807.2002184842623
Solar Capacity,kWp,567.8321678321679,516.9276853398304,546.9746113410133,570.8526213136813,616.8708644610458,555.9580723507606,582.0485781971104,615.6626506024096,608.0628475365318,616.4508905140138
Grid Con. Capacity,kW,2323.084029003361
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,43411284.94024043,14030386.208846595,9258504.880349223,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2014)","(40, 2014)","(25, 2016)","(19, 2016)","(8, 2012)","(58, 2014)","(0, 2014)","(104, 2014)","(0, 2017)","(104, 2017)"
11,43624233.55870366,14223134.774848927,9278704.932810126,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2013)","(40, 2014)","(25, 2012)","(19, 2016)","(8, 2014)","(58, 2015)","(0, 2016)","(104, 2012)","(0, 2015)","(104, 2015)"
12,43812330.10348737,14291228.562243441,9398707.690199325,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2016)","(40, 2017)","(25, 2014)","(19, 2014)","(8, 2016)","(58, 2013)","(0, 2012)","(104, 2017)","(0, 2015)","(104, 2017)"
13,43729797.60255787,14357189.970851878,9250213.78066139,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2017)","(40, 2013)","(25, 2015)","(19, 2017)","(8, 2012)","(58, 2015)","(0, 2016)","(104, 2015)","(0, 2013)","(104, 2014)"
14,43858729.564454526,14358555.153538054,9377780.55987187,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2012)","(40, 2012)","(25, 2015)","(19, 2017)","(8, 2015)","(58, 2013)","(0, 2014)","(104, 2017)","(0, 2016)","(104, 2012)"
15,43361240.78978418,14049280.895849828,9189566.042889746,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2017)","(40, 2014)","(25, 2014)","(19, 2012)","(8, 2017)","(58, 2013)","(0, 2013)","(104, 2015)","(0, 2012)","(104, 2013)"
16,43767278.42010775,14313541.06046806,9331343.508595083,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2015)","(40, 2016)","(25, 2015)","(19, 2015)","(8, 2013)","(58, 2016)","(0, 2015)","(104, 2015)","(0, 2012)","(104, 2013)"
17,43383298.12297554,14057906.827367095,9202997.444563841,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2012)","(40, 2012)","(25, 2014)","(19, 2012)","(8, 2012)","(58, 2017)","(0, 2016)","(104, 2014)","(0, 2013)","(104, 2014)"
18,44108139.182895884,14633450.357861206,9352294.973990068,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2015)","(40, 2015)","(25, 2017)","(19, 2016)","(8, 2016)","(58, 2017)","(0, 2014)","(104, 2016)","(0, 2013)","(104, 2014)"
19,44015678.991757154,14480284.452861004,9413000.687851548,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2017)","(40, 2012)","(25, 2015)","(19, 2016)","(8, 2015)","(58, 2016)","(0, 2014)","(104, 2012)","(0, 2016)","(104, 2014)"
20,43893345.98754914,14413497.38694907,9357454.74955547,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2017)","(40, 2013)","(25, 2016)","(19, 2013)","(8, 2012)","(58, 2013)","(0, 2014)","(104, 2013)","(0, 2015)","(104, 2013)"
21,43505494.64093128,14126336.540080046,9256764.249806624,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2012)","(40, 2015)","(25, 2013)","(19, 2012)","(8, 2013)","(58, 2017)","(0, 2013)","(104, 2016)","(0, 2012)","(104, 2013)"
22,43598269.51805781,14268247.881704846,9207627.785308348,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2017)","(40, 2015)","(25, 2017)","(19, 2014)","(8, 2017)","(58, 2014)","(0, 2012)","(104, 2015)","(0, 2015)","(104, 2014)"
23,43638790.84570803,14219883.032475475,9296513.96218794,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2017)","(40, 2013)","(25, 2016)","(19, 2017)","(8, 2014)","(58, 2013)","(0, 2014)","(104, 2012)","(0, 2012)","(104, 2015)"
24,44059706.05583328,14524558.48784893,9412753.716939736,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2014)","(40, 2012)","(25, 2017)","(19, 2016)","(8, 2013)","(58, 2015)","(0, 2016)","(104, 2017)","(0, 2013)","(104, 2016)"
25,43418761.131335124,14099307.326010095,9197059.954280423,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2013)","(40, 2016)","(25, 2014)","(19, 2014)","(8, 2015)","(58, 2013)","(0, 2015)","(104, 2012)","(0, 2013)","(104, 2012)"
26,43680085.145062625,14255568.087146237,9302123.206871783,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2014)","(40, 2015)","(25, 2014)","(19, 2016)","(8, 2014)","(58, 2017)","(0, 2016)","(104, 2017)","(0, 2013)","(104, 2017)"
27,43272847.34190549,14010444.81172743,9140008.679133458,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2015)","(40, 2016)","(25, 2015)","(19, 2015)","(8, 2014)","(58, 2015)","(0, 2012)","(104, 2014)","(0, 2013)","(104, 2015)"
28,43751489.197306916,14277210.412036201,9351884.934226114,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2016)","(40, 2017)","(25, 2013)","(19, 2013)","(8, 2012)","(58, 2015)","(0, 2016)","(104, 2012)","(0, 2014)","(104, 2014)"
29,43679354.442867756,14279629.697861563,9277330.893961584,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2017)","(40, 2014)","(25, 2013)","(19, 2013)","(8, 2015)","(58, 2013)","(0, 2014)","(104, 2015)","(0, 2014)","(104, 2017)"
30,43581621.0000121,14195413.126925724,9263814.022041768,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2013)","(40, 2017)","(25, 2013)","(19, 2015)","(8, 2015)","(58, 2012)","(0, 2014)","(104, 2017)","(0, 2015)","(104, 2012)"
31,43715220.45810172,14267551.250792677,9325275.356264435,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2014)","(40, 2013)","(25, 2016)","(19, 2013)","(8, 2013)","(58, 2017)","(0, 2012)","(104, 2015)","(0, 2014)","(104, 2014)"
32,43725825.366396114,14278129.018164305,9325302.497187205,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2013)","(40, 2016)","(25, 2016)","(19, 2013)","(8, 2014)","(58, 2015)","(0, 2015)","(104, 2015)","(0, 2017)","(104, 2013)"
33,44190396.522789046,14591952.833215388,9476049.838529052,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2017)","(40, 2016)","(25, 2015)","(19, 2014)","(8, 2016)","(58, 2016)","(0, 2016)","(104, 2015)","(0, 2013)","(104, 2017)"
34,44080009.97812164,14460902.467848787,9496713.65922824,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2017)","(40, 2016)","(25, 2013)","(19, 2015)","(8, 2017)","(58, 2016)","(0, 2016)","(104, 2012)","(0, 2016)","(104, 2012)"
35,43621860.06548692,14152489.36211918,9346976.852323132,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2017)","(40, 2012)","(25, 2016)","(19, 2012)","(8, 2012)","(58, 2015)","(0, 2016)","(104, 2012)","(0, 2012)","(104, 2016)"
36,44329589.20462188,14700681.609981198,9506513.743596071,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2017)","(40, 2016)","(25, 2017)","(19, 2013)","(8, 2016)","(58, 2016)","(0, 2014)","(104, 2016)","(0, 2013)","(104, 2017)"
37,43402984.08206327,14037665.983058173,9242924.24796049,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2015)","(40, 2014)","(25, 2016)","(19, 2016)","(8, 2012)","(58, 2014)","(0, 2013)","(104, 2017)","(0, 2017)","(104, 2013)"
38,43359389.14201447,14069876.508419909,9167118.782549964,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2015)","(40, 2016)","(25, 2015)","(19, 2014)","(8, 2014)","(58, 2013)","(0, 2014)","(104, 2017)","(0, 2013)","(104, 2016)"
39,43605239.1401,14211750.239116069,9271095.04993933,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2013)","(40, 2013)","(25, 2014)","(19, 2014)","(8, 2017)","(58, 2017)","(0, 2012)","(104, 2016)","(0, 2014)","(104, 2013)"
40,43938094.051304996,14429532.870726313,9386167.32953408,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2014)","(40, 2014)","(25, 2017)","(19, 2016)","(8, 2013)","(58, 2012)","(0, 2017)","(104, 2017)","(0, 2015)","(104, 2015)"
41,43473001.749855235,14104933.04687379,9245674.851936843,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2012)","(40, 2015)","(25, 2013)","(19, 2012)","(8, 2012)","(58, 2012)","(0, 2015)","(104, 2017)","(0, 2016)","(104, 2015)"
42,43618884.21481623,14257775.611167256,9238714.752604371,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2016)","(40, 2015)","(25, 2015)","(19, 2017)","(8, 2017)","(58, 2015)","(0, 2016)","(104, 2016)","(0, 2012)","(104, 2014)"
43,43734580.262851164,14290498.607295793,9321687.804510757,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2016)","(40, 2017)","(25, 2012)","(19, 2014)","(8, 2013)","(58, 2017)","(0, 2015)","(104, 2015)","(0, 2017)","(104, 2016)"
44,43333147.33481085,14026446.023304936,9184307.460461313,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2015)","(40, 2013)","(25, 2013)","(19, 2014)","(8, 2012)","(58, 2014)","(0, 2017)","(104, 2014)","(0, 2013)","(104, 2013)"
45,43484018.62925795,14152442.586183742,9209182.192029595,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2012)","(40, 2015)","(25, 2015)","(19, 2014)","(8, 2015)","(58, 2015)","(0, 2012)","(104, 2016)","(0, 2015)","(104, 2017)"
46,43732124.5925426,14350645.623942759,9259085.11755523,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2015)","(40, 2016)","(25, 2017)","(19, 2013)","(8, 2013)","(58, 2012)","(0, 2015)","(104, 2016)","(0, 2014)","(104, 2015)"
47,43859444.61123569,14420033.272258647,9317017.487932434,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2017)","(40, 2013)","(25, 2013)","(19, 2014)","(8, 2012)","(58, 2017)","(0, 2014)","(104, 2015)","(0, 2015)","(104, 2013)"
48,43571733.65334998,14227968.860565098,9221370.941740282,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2015)","(40, 2015)","(25, 2013)","(19, 2012)","(8, 2012)","(58, 2017)","(0, 2013)","(104, 2013)","(0, 2014)","(104, 2014)"
49,44032893.79285073,14458157.503474139,9452342.43833199,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2016)","(40, 2014)","(25, 2016)","(19, 2015)","(8, 2016)","(58, 2015)","(0, 2017)","(104, 2017)","(0, 2016)","(104, 2016)"
50,43245148.27459711,14011809.736707047,9110944.686845455,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2016)","(40, 2013)","(25, 2012)","(19, 2017)","(8, 2014)","(58, 2014)","(0, 2015)","(104, 2014)","(0, 2013)","(104, 2015)"
51,43559131.09899247,14220101.838782655,9216635.409165207,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2015)","(40, 2015)","(25, 2014)","(19, 2016)","(8, 2017)","(58, 2016)","(0, 2014)","(104, 2015)","(0, 2013)","(104, 2016)"
52,43922829.21568951,14357513.71658434,9442921.648060568,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2012)","(40, 2015)","(25, 2015)","(19, 2016)","(8, 2014)","(58, 2016)","(0, 2017)","(104, 2012)","(0, 2014)","(104, 2017)"
53,43342048.49493779,13991536.193907943,9228118.449985247,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2017)","(40, 2015)","(25, 2016)","(19, 2012)","(8, 2015)","(58, 2014)","(0, 2012)","(104, 2013)","(0, 2012)","(104, 2012)"
54,44135098.634610206,14587110.147731341,9425594.635834258,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2012)","(40, 2012)","(25, 2013)","(19, 2017)","(8, 2016)","(58, 2015)","(0, 2015)","(104, 2013)","(0, 2013)","(104, 2013)"
55,43769987.871433884,14336049.28958117,9311544.730808103,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2012)","(40, 2015)","(25, 2015)","(19, 2014)","(8, 2013)","(58, 2016)","(0, 2013)","(104, 2014)","(0, 2014)","(104, 2015)"
56,43400736.41754645,14014916.186461475,9263426.380040374,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2013)","(40, 2017)","(25, 2014)","(19, 2013)","(8, 2015)","(58, 2013)","(0, 2012)","(104, 2013)","(0, 2012)","(104, 2017)"
57,43416370.4326226,14038820.763972487,9255155.817605495,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2016)","(40, 2014)","(25, 2016)","(19, 2014)","(8, 2015)","(58, 2013)","(0, 2017)","(104, 2012)","(0, 2012)","(104, 2016)"
58,44119054.5363286,14451557.747133084,9545102.93815091,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2013)","(40, 2013)","(25, 2013)","(19, 2013)","(8, 2016)","(58, 2016)","(0, 2017)","(104, 2012)","(0, 2012)","(104, 2017)"
59,43825995.385802224,14344867.874285832,9358733.66047179,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2017)","(40, 2012)","(25, 2014)","(19, 2014)","(8, 2015)","(58, 2012)","(0, 2014)","(104, 2013)","(0, 2017)","(104, 2013)"
60,43587488.32541777,14222470.112659998,9242624.36171317,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2017)","(40, 2013)","(25, 2012)","(19, 2012)","(8, 2016)","(58, 2012)","(0, 2013)","(104, 2016)","(0, 2014)","(104, 2016)"
61,43491038.86607891,14118421.01552708,9250223.99950722,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2013)","(40, 2017)","(25, 2013)","(19, 2013)","(8, 2014)","(58, 2012)","(0, 2015)","(104, 2012)","(0, 2016)","(104, 2014)"
62,43920713.068593755,14428125.41337663,9370193.804172521,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2013)","(40, 2013)","(25, 2013)","(19, 2012)","(8, 2016)","(58, 2013)","(0, 2015)","(104, 2013)","(0, 2016)","(104, 2016)"
63,43500799.66840254,14035984.750058392,9342421.067299535,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2016)","(40, 2016)","(25, 2012)","(19, 2012)","(8, 2014)","(58, 2016)","(0, 2017)","(104, 2017)","(0, 2012)","(104, 2016)"
64,43590564.439729616,14234215.856996763,9233954.731688246,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2017)","(40, 2014)","(25, 2015)","(19, 2013)","(8, 2014)","(58, 2017)","(0, 2016)","(104, 2016)","(0, 2014)","(104, 2016)"
65,43425029.32992549,14028818.661515417,9273816.817365464,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2013)","(40, 2012)","(25, 2013)","(19, 2012)","(8, 2017)","(58, 2012)","(0, 2017)","(104, 2013)","(0, 2012)","(104, 2016)"
66,43359016.4379209,14078905.393574733,9157717.193301555,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2012)","(40, 2015)","(25, 2012)","(19, 2017)","(8, 2012)","(58, 2014)","(0, 2015)","(104, 2016)","(0, 2014)","(104, 2013)"
67,44345571.94107692,14611920.95047239,9611257.139559925,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2012)","(40, 2012)","(25, 2016)","(19, 2016)","(8, 2016)","(58, 2016)","(0, 2016)","(104, 2012)","(0, 2016)","(104, 2015)"
68,44136570.926906705,14565237.713413004,9448939.362449089,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2014)","(40, 2017)","(25, 2017)","(19, 2017)","(8, 2016)","(58, 2012)","(0, 2012)","(104, 2013)","(0, 2014)","(104, 2016)"
69,43803700.03894088,14342540.492181255,9338765.695715012,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2015)","(40, 2013)","(25, 2014)","(19, 2017)","(8, 2016)","(58, 2013)","(0, 2014)","(104, 2015)","(0, 2012)","(104, 2017)"
70,43777475.011279106,14308513.616117116,9346567.544117382,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2013)","(40, 2015)","(25, 2012)","(19, 2016)","(8, 2014)","(58, 2017)","(0, 2016)","(104, 2012)","(0, 2017)","(104, 2015)"
71,43419609.98878689,14099900.435266199,9197315.70247608,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2017)","(40, 2015)","(25, 2013)","(19, 2013)","(8, 2014)","(58, 2012)","(0, 2015)","(104, 2014)","(0, 2012)","(104, 2013)"
72,43027459.14138903,13807124.204887396,9097941.085457025,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2015)","(40, 2014)","(25, 2014)","(19, 2012)","(8, 2015)","(58, 2014)","(0, 2014)","(104, 2016)","(0, 2012)","(104, 2017)"
73,43294618.09111293,14023109.92302958,9149114.317038741,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2013)","(40, 2017)","(25, 2014)","(19, 2015)","(8, 2014)","(58, 2013)","(0, 2015)","(104, 2014)","(0, 2013)","(104, 2012)"
74,43942416.82625803,14366234.364053685,9453788.611159736,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2012)","(40, 2017)","(25, 2015)","(19, 2016)","(8, 2013)","(58, 2016)","(0, 2014)","(104, 2017)","(0, 2017)","(104, 2016)"
75,43913342.03196891,14365213.582937859,9425734.597986445,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2013)","(40, 2016)","(25, 2015)","(19, 2013)","(8, 2016)","(58, 2012)","(0, 2017)","(104, 2012)","(0, 2017)","(104, 2015)"
76,43281304.98084061,13954342.76271912,9204568.367076883,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2012)","(40, 2016)","(25, 2013)","(19, 2014)","(8, 2012)","(58, 2013)","(0, 2012)","(104, 2017)","(0, 2015)","(104, 2014)"
77,43992753.89062759,14443671.244804638,9426688.794778349,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2014)","(40, 2015)","(25, 2016)","(19, 2016)","(8, 2014)","(58, 2016)","(0, 2015)","(104, 2012)","(0, 2016)","(104, 2013)"
78,43420982.69349407,14084400.071341537,9214188.771107921,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2015)","(40, 2012)","(25, 2016)","(19, 2013)","(8, 2014)","(58, 2012)","(0, 2016)","(104, 2014)","(0, 2014)","(104, 2016)"
79,43759650.59397617,14324169.818314094,9313086.924617475,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2016)","(40, 2015)","(25, 2012)","(19, 2016)","(8, 2015)","(58, 2015)","(0, 2017)","(104, 2014)","(0, 2016)","(104, 2015)"
80,43106609.30365616,13848506.671099994,9135708.78151156,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2016)","(40, 2017)","(25, 2014)","(19, 2012)","(8, 2014)","(58, 2012)","(0, 2015)","(104, 2016)","(0, 2012)","(104, 2015)"
81,43340828.38277519,14041802.102054095,9176632.429676482,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2016)","(40, 2014)","(25, 2016)","(19, 2013)","(8, 2014)","(58, 2012)","(0, 2014)","(104, 2016)","(0, 2015)","(104, 2015)"
82,43461646.884494886,14137889.741796015,9201363.291654257,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2015)","(40, 2017)","(25, 2015)","(19, 2014)","(8, 2015)","(58, 2012)","(0, 2017)","(104, 2016)","(0, 2015)","(104, 2015)"
83,43905817.72824122,14395342.077240463,9388081.799956147,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2012)","(40, 2017)","(25, 2012)","(19, 2017)","(8, 2016)","(58, 2013)","(0, 2016)","(104, 2016)","(0, 2016)","(104, 2014)"
84,43139867.93908112,13898536.655210655,9118937.43282586,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2013)","(40, 2012)","(25, 2016)","(19, 2016)","(8, 2014)","(58, 2014)","(0, 2013)","(104, 2017)","(0, 2013)","(104, 2016)"
85,43488574.48791577,14127424.723303009,9238755.913568158,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2015)","(40, 2012)","(25, 2013)","(19, 2014)","(8, 2015)","(58, 2014)","(0, 2016)","(104, 2016)","(0, 2017)","(104, 2013)"
86,43925409.39059998,14362719.009950846,9440296.529604534,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2017)","(40, 2017)","(25, 2013)","(19, 2012)","(8, 2012)","(58, 2016)","(0, 2013)","(104, 2017)","(0, 2016)","(104, 2013)"
87,44090441.84299621,14555217.938512702,9412830.053438906,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2013)","(40, 2013)","(25, 2017)","(19, 2013)","(8, 2014)","(58, 2016)","(0, 2015)","(104, 2013)","(0, 2014)","(104, 2016)"
88,43855570.601546496,14379116.710472416,9354060.04002947,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2013)","(40, 2016)","(25, 2017)","(19, 2015)","(8, 2012)","(58, 2016)","(0, 2014)","(104, 2016)","(0, 2013)","(104, 2017)"
89,43834371.83393635,14319048.587791044,9392929.395100696,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2013)","(40, 2015)","(25, 2017)","(19, 2014)","(8, 2014)","(58, 2013)","(0, 2012)","(104, 2012)","(0, 2017)","(104, 2012)"
90,43687188.27800535,14256635.779590605,9308158.647370141,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2013)","(40, 2012)","(25, 2017)","(19, 2013)","(8, 2012)","(58, 2013)","(0, 2012)","(104, 2014)","(0, 2015)","(104, 2017)"
91,43925951.40225138,14447020.101996642,9356537.449210126,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2016)","(40, 2013)","(25, 2013)","(19, 2016)","(8, 2015)","(58, 2017)","(0, 2014)","(104, 2013)","(0, 2015)","(104, 2012)"
92,44012967.6725505,14450031.940953366,9440541.88055253,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2017)","(40, 2015)","(25, 2017)","(19, 2014)","(8, 2013)","(58, 2016)","(0, 2012)","(104, 2017)","(0, 2012)","(104, 2014)"
93,43612335.14347316,14225000.172367124,9264941.120061431,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2016)","(40, 2017)","(25, 2016)","(19, 2015)","(8, 2017)","(58, 2013)","(0, 2014)","(104, 2017)","(0, 2015)","(104, 2016)"
94,43638340.481931284,14224414.885110112,9291531.745776566,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2015)","(40, 2016)","(25, 2013)","(19, 2015)","(8, 2012)","(58, 2016)","(0, 2015)","(104, 2016)","(0, 2017)","(104, 2013)"
95,43998300.48236558,14541945.015948376,9333961.6153726,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2015)","(40, 2013)","(25, 2017)","(19, 2014)","(8, 2016)","(58, 2014)","(0, 2015)","(104, 2015)","(0, 2013)","(104, 2013)"
96,43740931.80881235,14303848.272379417,9314689.685388332,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2016)","(40, 2012)","(25, 2017)","(19, 2013)","(8, 2014)","(58, 2017)","(0, 2012)","(104, 2014)","(0, 2014)","(104, 2016)"
