Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,851.4594343954692,693.9520993303565,1160.4333267850893,774.9153445973413,1118.865706894798,718.8783387589331,1173.3931795291871,1144.1607652586601
Solar Capacity,kWp,1211.214953271028,1096.1549079449821,1077.569010218088,1040.1322257176564,1052.1677327647478,1220.0188301753562,1059.8705501618126,1059.8705501618124
Grid Con. Capacity,kW,853.9803817440135
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
33,33541329.089878246,11023538.871398075,4063169.537160813,361022.4656879125,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2012)","(8, 2013)","(40, 2012)","(104, 2012)","(58, 2014)","(8, 2017)","(102, 2017)","(102, 2016)"
34,33897192.80319094,11038086.103986226,4418633.39657711,346875.0869961551,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2014)","(8, 2015)","(40, 2017)","(104, 2017)","(58, 2017)","(8, 2015)","(102, 2017)","(102, 2014)"
35,34181605.836015135,11324008.505767208,4239016.7848599525,524982.3297565277,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2017)","(8, 2016)","(40, 2012)","(104, 2016)","(58, 2017)","(8, 2013)","(102, 2014)","(102, 2016)"
36,34988351.40710449,11123108.607073352,4218514.886222115,1553129.6981775798,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2016)","(8, 2016)","(40, 2012)","(104, 2015)","(58, 2014)","(8, 2015)","(102, 2016)","(102, 2014)"
37,33753610.47829215,11105879.91870393,4250678.3109729905,303454.03298378305,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2015)","(8, 2017)","(40, 2017)","(104, 2015)","(58, 2017)","(8, 2013)","(102, 2015)","(102, 2013)"
38,33255227.011230152,10866033.018573694,4029350.4165442223,266245.3604807886,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2015)","(8, 2013)","(40, 2017)","(104, 2014)","(58, 2012)","(8, 2017)","(102, 2014)","(102, 2012)"
39,33178851.400597405,10913278.218435384,3950366.1540616667,221608.81246890087,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2012)","(8, 2014)","(40, 2016)","(104, 2017)","(58, 2017)","(8, 2015)","(102, 2017)","(102, 2012)"
40,33910629.68252012,11243001.482116811,4231666.1453375835,342363.8394342803,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2012)","(8, 2012)","(40, 2016)","(104, 2014)","(58, 2015)","(8, 2014)","(102, 2015)","(102, 2015)"
41,34106406.02968329,11262406.045187447,4287096.334620506,463305.43424389145,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2012)","(8, 2016)","(40, 2012)","(104, 2012)","(58, 2014)","(8, 2012)","(102, 2013)","(102, 2015)"
42,33737116.55725976,11255165.677332953,4193342.119309265,195010.54498609254,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2013)","(8, 2014)","(40, 2014)","(104, 2017)","(58, 2015)","(8, 2016)","(102, 2012)","(102, 2016)"
43,32894819.51668965,10643269.844754405,4027302.84325975,130648.61304404499,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2015)","(8, 2016)","(40, 2015)","(104, 2014)","(58, 2014)","(8, 2017)","(102, 2017)","(102, 2014)"
44,34317093.29231179,11017596.564542998,4717817.113286462,488081.39885087503,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2017)","(8, 2017)","(40, 2017)","(104, 2017)","(58, 2017)","(8, 2014)","(102, 2017)","(102, 2015)"
45,33199843.52722901,10931405.417130588,3928612.0602769055,246227.83419006882,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2012)","(8, 2012)","(40, 2017)","(104, 2016)","(58, 2015)","(8, 2016)","(102, 2013)","(102, 2013)"
46,33746716.00710538,11210318.840967543,4174301.7942348686,268497.1562715182,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2014)","(8, 2014)","(40, 2015)","(104, 2012)","(58, 2015)","(8, 2017)","(102, 2012)","(102, 2016)"
47,33797477.397205114,10898354.234276041,4397847.184913535,407677.7623840908,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2014)","(8, 2015)","(40, 2014)","(104, 2016)","(58, 2012)","(8, 2015)","(102, 2014)","(102, 2014)"
48,33238220.483916927,10692568.57861621,4178025.453312444,274028.23635682743,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2012)","(8, 2012)","(40, 2016)","(104, 2016)","(58, 2013)","(8, 2014)","(102, 2014)","(102, 2014)"
49,34449113.27869974,11539228.62996056,4408678.572759751,407607.8603479781,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2012)","(8, 2013)","(40, 2012)","(104, 2014)","(58, 2015)","(8, 2013)","(102, 2014)","(102, 2015)"
50,33774392.53099345,11096736.709496973,4067527.907687446,516529.69817758014,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2014)","(8, 2013)","(40, 2015)","(104, 2012)","(58, 2014)","(8, 2017)","(102, 2016)","(102, 2016)"
51,33546607.46337297,11189510.640205674,3961358.3830424817,302140.2244933698,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2015)","(8, 2016)","(40, 2012)","(104, 2014)","(58, 2015)","(8, 2013)","(102, 2017)","(102, 2017)"
52,36542042.603601605,11571120.324450158,4514278.575868733,2363045.4876512648,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2016)","(8, 2013)","(40, 2012)","(104, 2013)","(58, 2015)","(8, 2013)","(102, 2013)","(102, 2015)"
53,33890126.01725048,11255278.717794176,4207305.073323555,333944.01050129824,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2017)","(8, 2016)","(40, 2012)","(104, 2014)","(58, 2012)","(8, 2014)","(102, 2012)","(102, 2017)"
54,33679915.73723588,10997894.312112235,4120940.888292615,467482.3211995856,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2017)","(8, 2015)","(40, 2014)","(104, 2017)","(58, 2015)","(8, 2014)","(102, 2013)","(102, 2016)"
55,35880151.35443932,11523482.403137237,4444067.353282524,1819003.3823881054,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2014)","(8, 2013)","(40, 2012)","(104, 2014)","(58, 2014)","(8, 2013)","(102, 2016)","(102, 2015)"
56,33762354.884052694,11253483.92359864,4166669.368891653,248603.37593095773,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2012)","(8, 2016)","(40, 2017)","(104, 2013)","(58, 2013)","(8, 2017)","(102, 2016)","(102, 2012)"
57,33282366.013288014,10916997.109841961,3896630.4633212327,375140.2244933707,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2014)","(8, 2017)","(40, 2016)","(104, 2015)","(58, 2013)","(8, 2012)","(102, 2013)","(102, 2016)"
58,33550535.027224015,11000075.715505179,4178497.1469087643,278363.9491786231,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2013)","(8, 2014)","(40, 2017)","(104, 2016)","(58, 2016)","(8, 2012)","(102, 2012)","(102, 2014)"
59,33524938.28541694,11019911.244159024,4059615.693098924,351813.1325275388,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2015)","(8, 2014)","(40, 2015)","(104, 2013)","(58, 2012)","(8, 2012)","(102, 2016)","(102, 2015)"
60,33393138.790652294,11128018.52577899,4016154.4239767804,155367.62526507425,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2012)","(8, 2015)","(40, 2014)","(104, 2014)","(58, 2013)","(8, 2016)","(102, 2017)","(102, 2012)"
61,33525732.667108215,11206286.449556936,4075315.0499968342,150532.95192299562,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2012)","(8, 2016)","(40, 2014)","(104, 2014)","(58, 2015)","(8, 2015)","(102, 2012)","(102, 2017)"
62,33662865.87177849,11136702.417554038,4149131.5834647347,283433.65512826404,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2013)","(8, 2015)","(40, 2013)","(104, 2012)","(58, 2012)","(8, 2015)","(102, 2016)","(102, 2012)"
63,34026538.090053156,11245892.38336027,4393359.603904288,293687.8871571442,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2014)","(8, 2013)","(40, 2013)","(104, 2017)","(58, 2013)","(8, 2017)","(102, 2014)","(102, 2012)"
64,33682559.90478192,10942838.448720342,4191503.6409120727,454619.59951806517,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2013)","(8, 2012)","(40, 2012)","(104, 2017)","(58, 2013)","(8, 2012)","(102, 2014)","(102, 2014)"
65,33222540.862894997,10804999.665114786,4067796.6988259316,256146.28332283054,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2013)","(8, 2014)","(40, 2014)","(104, 2017)","(58, 2012)","(8, 2015)","(102, 2017)","(102, 2014)"
66,32829868.19971129,10696017.064710058,3853438.312985367,186814.60638441084,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2015)","(8, 2017)","(40, 2016)","(104, 2014)","(58, 2012)","(8, 2015)","(102, 2015)","(102, 2013)"
67,33423187.94003337,10976095.038199725,4048443.547968614,305051.13823358086,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2012)","(8, 2017)","(40, 2015)","(104, 2017)","(58, 2012)","(8, 2015)","(102, 2015)","(102, 2017)"
68,34536799.91509469,11392772.407407738,4208089.067562128,842340.2244933695,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2014)","(8, 2016)","(40, 2017)","(104, 2015)","(58, 2013)","(8, 2014)","(102, 2017)","(102, 2012)"
69,34251387.727245465,11229279.806931295,4417318.976079099,511190.72860362264,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2017)","(8, 2015)","(40, 2015)","(104, 2016)","(58, 2016)","(8, 2015)","(102, 2014)","(102, 2015)"
70,33444916.319607824,10871923.638574947,4170114.534551166,309279.93085026176,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2013)","(8, 2014)","(40, 2017)","(104, 2015)","(58, 2017)","(8, 2014)","(102, 2017)","(102, 2013)"
71,32908444.514874652,10727211.891184896,3893099.383804744,194535.02425356093,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2015)","(8, 2017)","(40, 2016)","(104, 2012)","(58, 2013)","(8, 2017)","(102, 2012)","(102, 2014)"
72,33626080.893888116,11014484.779143874,4086060.663281724,431937.23583107296,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2017)","(8, 2017)","(40, 2015)","(104, 2013)","(58, 2013)","(8, 2014)","(102, 2016)","(102, 2016)"
73,33394209.502470497,10871918.938001534,4129122.7783181355,299569.5705193806,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2015)","(8, 2017)","(40, 2012)","(104, 2017)","(58, 2012)","(8, 2017)","(102, 2015)","(102, 2017)"
74,33213226.403744817,10908689.834148657,3915079.1649349667,295859.18902974116,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2013)","(8, 2015)","(40, 2017)","(104, 2017)","(58, 2012)","(8, 2015)","(102, 2017)","(102, 2016)"
75,34122217.70144263,11249683.522415686,4170195.738902124,608740.2244933704,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2015)","(8, 2013)","(40, 2015)","(104, 2014)","(58, 2016)","(8, 2013)","(102, 2012)","(102, 2017)"
76,33694582.1155139,11124217.739550564,4108541.7253122004,368224.43501968577,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2014)","(8, 2014)","(40, 2012)","(104, 2017)","(58, 2015)","(8, 2015)","(102, 2013)","(102, 2017)"
77,33723749.66342767,10915266.595098507,4093849.8913622433,621034.9613354751,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2014)","(8, 2015)","(40, 2016)","(104, 2013)","(58, 2013)","(8, 2017)","(102, 2014)","(102, 2017)"
78,33269950.5392964,10965725.905008968,4075338.538468694,135287.88018729,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2013)","(8, 2016)","(40, 2015)","(104, 2015)","(58, 2017)","(8, 2017)","(102, 2013)","(102, 2013)"
79,33209253.87367741,10829591.014643934,3912061.285899074,374003.3575029544,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2017)","(8, 2015)","(40, 2013)","(104, 2014)","(58, 2017)","(8, 2012)","(102, 2013)","(102, 2017)"
80,33283925.951486643,10873852.065076306,3990137.4465037812,326338.2242751087,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2015)","(8, 2015)","(40, 2017)","(104, 2014)","(58, 2013)","(8, 2012)","(102, 2013)","(102, 2015)"
81,33943071.712000266,11201474.43321456,4296860.264594659,351138.7985595976,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2015)","(8, 2013)","(40, 2014)","(104, 2013)","(58, 2013)","(8, 2012)","(102, 2014)","(102, 2015)"
82,33648438.769812256,11047312.119469479,4300082.793775672,207445.64093566005,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2015)","(8, 2017)","(40, 2013)","(104, 2015)","(58, 2017)","(8, 2015)","(102, 2014)","(102, 2015)"
83,34648303.406213,11403646.136790682,4275676.724034342,875382.3297565286,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2012)","(8, 2015)","(40, 2016)","(104, 2013)","(58, 2016)","(8, 2013)","(102, 2015)","(102, 2013)"
84,33111778.82627779,10629983.878391959,3897024.928813639,491171.8034407392,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2016)","(8, 2017)","(40, 2012)","(104, 2017)","(58, 2014)","(8, 2014)","(102, 2013)","(102, 2017)"
85,33240323.36514921,10846351.00897808,4081291.7689368133,219082.3716028704,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2015)","(8, 2015)","(40, 2015)","(104, 2012)","(58, 2015)","(8, 2017)","(102, 2016)","(102, 2017)"
86,33913459.088874295,11333404.005655482,4174726.956753426,311729.9108339404,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2012)","(8, 2013)","(40, 2017)","(104, 2016)","(58, 2017)","(8, 2013)","(102, 2014)","(102, 2015)"
87,33261214.258576985,10846763.756020837,3949874.262827519,370978.0240971795,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2015)","(8, 2012)","(40, 2015)","(104, 2017)","(58, 2012)","(8, 2014)","(102, 2015)","(102, 2013)"
88,33539443.427560154,11239764.590854067,3988735.7695907876,217344.8514838518,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2012)","(8, 2017)","(40, 2015)","(104, 2012)","(58, 2013)","(8, 2016)","(102, 2015)","(102, 2017)"
89,33817012.95588003,11202665.474017624,4218190.867776709,302558.3984542462,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2015)","(8, 2016)","(40, 2017)","(104, 2013)","(58, 2017)","(8, 2013)","(102, 2016)","(102, 2013)"
90,35924525.859243035,11153686.472206801,4356458.841648255,2320782.3297565295,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2016)","(8, 2014)","(40, 2014)","(104, 2013)","(58, 2014)","(8, 2013)","(102, 2015)","(102, 2016)"
91,33612138.898571596,11067018.577681629,4097951.4248117693,353570.68044675025,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2016)","(8, 2017)","(40, 2015)","(104, 2012)","(58, 2012)","(8, 2014)","(102, 2012)","(102, 2015)"
92,33788287.15728964,11019706.746930247,4234614.127748171,440368.0669797753,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2017)","(8, 2015)","(40, 2014)","(104, 2017)","(58, 2012)","(8, 2017)","(102, 2015)","(102, 2017)"
93,34229591.60556017,11470482.387898443,4214671.401373705,450839.60065656685,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2017)","(8, 2012)","(40, 2015)","(104, 2012)","(58, 2015)","(8, 2016)","(102, 2016)","(102, 2015)"
94,34187909.37105307,11220512.323196981,4440095.904867396,433702.92735724646,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2012)","(8, 2012)","(40, 2012)","(104, 2017)","(58, 2012)","(8, 2016)","(102, 2012)","(102, 2017)"
95,33798649.26336555,11096886.035290655,4208435.314265864,399729.69817758066,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2016)","(8, 2016)","(40, 2013)","(104, 2017)","(58, 2017)","(8, 2017)","(102, 2016)","(102, 2012)"
96,33778313.8306929,11203275.335735526,4192822.2015100997,288618.0778158319,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2014)","(8, 2017)","(40, 2014)","(104, 2017)","(58, 2013)","(8, 2015)","(102, 2016)","(102, 2015)"
97,34647403.67444968,11041318.594287358,4322051.903195405,1190434.961335475,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2016)","(8, 2016)","(40, 2015)","(104, 2016)","(58, 2017)","(8, 2016)","(102, 2013)","(102, 2014)"
98,34137797.63682758,11271754.284260381,4425388.192732187,347056.94420356397,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2015)","(8, 2014)","(40, 2013)","(104, 2014)","(58, 2015)","(8, 2013)","(102, 2012)","(102, 2015)"
99,32454808.029630665,10419057.357809938,3695296.3754113577,246856.0807779188,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2015)","(8, 2015)","(40, 2016)","(104, 2014)","(58, 2014)","(8, 2012)","(102, 2013)","(102, 2017)"
100,33844679.991610825,11419902.409382634,4128144.658350162,203034.7082465819,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2013)","(8, 2016)","(40, 2012)","(104, 2012)","(58, 2015)","(8, 2015)","(102, 2017)","(102, 2012)"
101,33673687.76554475,11074747.366777789,4171770.336544021,333571.84659148974,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2013)","(8, 2017)","(40, 2012)","(104, 2012)","(58, 2017)","(8, 2013)","(102, 2013)","(102, 2014)"
102,35651534.45727356,11803857.52816662,4619738.488982122,1134340.2244933704,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2017)","(8, 2016)","(40, 2012)","(104, 2013)","(58, 2016)","(8, 2016)","(102, 2016)","(102, 2012)"
103,34019323.370518446,11131668.751870159,4374402.66780317,419653.73521366436,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2013)","(8, 2013)","(40, 2017)","(104, 2017)","(58, 2014)","(8, 2014)","(102, 2015)","(102, 2014)"
104,35151733.28382984,11548302.894087825,4572976.160143505,936856.0139670549,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2014)","(8, 2016)","(40, 2013)","(104, 2013)","(58, 2017)","(8, 2013)","(102, 2013)","(102, 2012)"
105,33589745.30726576,10959386.87668927,4105355.637061798,431404.57788324676,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2014)","(8, 2012)","(40, 2017)","(104, 2017)","(58, 2014)","(8, 2017)","(102, 2013)","(102, 2015)"
106,33016993.784575377,10655002.527263312,3983498.5668924586,284894.47478815477,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2013)","(8, 2015)","(40, 2016)","(104, 2014)","(58, 2012)","(8, 2015)","(102, 2013)","(102, 2013)"
