Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1028.3762407572528,1029.5220682115084,1039.367773079005,1169.9407784375144,1094.4944622310343,880.9711369682794,1044.4858267723966,798.3240155409793,1015.4013424927294,743.477264795211
Solar Capacity,kWp,586.9109947643979,534.6148621111264,587.1935232426305,601.0751982140221,583.4165439459791,624.6160962479188,571.946564885496,633.125,571.2055522234599,648.0000000000001
Grid Con. Capacity,kW,2304.8414392223394
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
23,42714527.96317989,13288147.80959761,8702231.255975008,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2014)","(40, 2015)","(19, 2013)","(102, 2012)","(58, 2013)","(0, 2013)","(25, 2017)","(104, 2017)","(25, 2016)","(8, 2012)"
24,43090198.9840008,13559829.06291766,8806221.023475874,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2016)","(40, 2015)","(19, 2016)","(102, 2015)","(58, 2013)","(0, 2014)","(25, 2017)","(104, 2014)","(25, 2017)","(8, 2012)"
25,42516966.390215404,13102727.399483927,8690090.093124213,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2015)","(40, 2017)","(19, 2014)","(102, 2014)","(58, 2014)","(0, 2016)","(25, 2016)","(104, 2017)","(25, 2015)","(8, 2013)"
26,42331586.3299773,13059001.141940748,8548436.290429289,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2017)","(40, 2014)","(19, 2015)","(102, 2012)","(58, 2013)","(0, 2015)","(25, 2015)","(104, 2014)","(25, 2013)","(8, 2012)"
27,42226517.042653605,12928337.117437674,8574031.02760867,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2016)","(40, 2015)","(19, 2013)","(102, 2017)","(58, 2017)","(0, 2012)","(25, 2016)","(104, 2014)","(25, 2014)","(8, 2014)"
28,42748176.91213798,13265334.575815316,8758693.438715393,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2014)","(40, 2013)","(19, 2013)","(102, 2016)","(58, 2013)","(0, 2012)","(25, 2017)","(104, 2013)","(25, 2016)","(8, 2017)"
29,42747652.06545929,13346444.101756528,8677059.066095492,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2014)","(40, 2012)","(19, 2017)","(102, 2013)","(58, 2017)","(0, 2015)","(25, 2017)","(104, 2016)","(25, 2016)","(8, 2017)"
30,42403019.91658259,13062141.45788193,8616729.561093403,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2014)","(40, 2016)","(19, 2012)","(102, 2012)","(58, 2017)","(0, 2014)","(25, 2014)","(104, 2016)","(25, 2013)","(8, 2017)"
31,42882398.79298591,13396308.415235495,8761941.480143148,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2014)","(40, 2012)","(19, 2014)","(102, 2017)","(58, 2014)","(0, 2013)","(25, 2017)","(104, 2012)","(25, 2017)","(8, 2013)"
32,42998567.88928571,13441161.552349992,8833257.439328458,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2012)","(40, 2014)","(19, 2017)","(102, 2012)","(58, 2016)","(0, 2013)","(25, 2017)","(104, 2017)","(25, 2012)","(8, 2013)"
33,42309847.93195988,13025063.904482223,8560635.129870398,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2015)","(40, 2015)","(19, 2017)","(102, 2014)","(58, 2014)","(0, 2016)","(25, 2015)","(104, 2015)","(25, 2013)","(8, 2012)"
34,42529021.221440464,13173664.829901291,8631207.493931904,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2014)","(40, 2016)","(19, 2016)","(102, 2013)","(58, 2012)","(0, 2013)","(25, 2017)","(104, 2013)","(25, 2016)","(8, 2015)"
35,42733913.417066805,13266458.566301018,8743305.95315852,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2015)","(40, 2013)","(19, 2013)","(102, 2015)","(58, 2012)","(0, 2016)","(25, 2014)","(104, 2015)","(25, 2016)","(8, 2016)"
36,42754958.76653127,13223144.451449137,8807665.417474873,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2013)","(40, 2017)","(19, 2014)","(102, 2014)","(58, 2016)","(0, 2017)","(25, 2016)","(104, 2015)","(25, 2014)","(8, 2013)"
37,41980843.40777197,12834906.780634645,8421787.729530064,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2012)","(40, 2015)","(19, 2015)","(102, 2013)","(58, 2012)","(0, 2013)","(25, 2015)","(104, 2014)","(25, 2012)","(8, 2015)"
38,42360947.16745825,13013259.360045012,8623538.909805983,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2015)","(40, 2014)","(19, 2014)","(102, 2014)","(58, 2017)","(0, 2012)","(25, 2012)","(104, 2017)","(25, 2013)","(8, 2015)"
39,42376303.98438253,13040821.612051878,8611333.474723395,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2013)","(40, 2016)","(19, 2012)","(102, 2013)","(58, 2013)","(0, 2017)","(25, 2017)","(104, 2016)","(25, 2014)","(8, 2017)"
40,41946419.12959047,12713930.070355248,8508340.161627963,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2014)","(40, 2014)","(19, 2016)","(102, 2017)","(58, 2014)","(0, 2017)","(25, 2014)","(104, 2016)","(25, 2013)","(8, 2012)"
41,42608111.19159241,13169834.593502302,8714127.700482845,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2015)","(40, 2017)","(19, 2015)","(102, 2012)","(58, 2015)","(0, 2017)","(25, 2013)","(104, 2017)","(25, 2015)","(8, 2012)"
42,42142008.062894575,12866053.591986848,8551805.573300468,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2013)","(40, 2017)","(19, 2017)","(102, 2017)","(58, 2014)","(0, 2017)","(25, 2012)","(104, 2016)","(25, 2015)","(8, 2014)"
43,42303697.091890596,12959576.121305814,8619972.072977522,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2015)","(40, 2013)","(19, 2012)","(102, 2016)","(58, 2017)","(0, 2012)","(25, 2016)","(104, 2014)","(25, 2012)","(8, 2017)"
44,42816506.13934476,13340430.168580547,8751927.073156947,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2014)","(40, 2016)","(19, 2014)","(102, 2014)","(58, 2017)","(0, 2014)","(25, 2017)","(104, 2014)","(25, 2016)","(8, 2012)"
45,42554120.89759282,13120661.004826602,8709310.995158955,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2012)","(40, 2017)","(19, 2017)","(102, 2017)","(58, 2017)","(0, 2017)","(25, 2013)","(104, 2013)","(25, 2014)","(8, 2014)"
46,42884207.66179769,13351799.161857616,8808259.602332808,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2012)","(40, 2015)","(19, 2017)","(102, 2012)","(58, 2017)","(0, 2012)","(25, 2013)","(104, 2012)","(25, 2016)","(8, 2016)"
47,42353838.119916305,13034959.81369764,8594729.408611406,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2017)","(40, 2015)","(19, 2015)","(102, 2015)","(58, 2013)","(0, 2012)","(25, 2014)","(104, 2013)","(25, 2014)","(8, 2015)"
48,42600970.51459993,13171538.76939594,8705282.847596718,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2012)","(40, 2016)","(19, 2017)","(102, 2017)","(58, 2016)","(0, 2017)","(25, 2015)","(104, 2015)","(25, 2015)","(8, 2014)"
49,42620529.900479265,13164845.234820493,8731535.768051503,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2014)","(40, 2015)","(19, 2012)","(102, 2015)","(58, 2015)","(0, 2017)","(25, 2014)","(104, 2017)","(25, 2013)","(8, 2017)"
50,42331546.93977014,12994487.51217172,8612910.529991163,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2014)","(40, 2012)","(19, 2016)","(102, 2013)","(58, 2014)","(0, 2012)","(25, 2015)","(104, 2014)","(25, 2015)","(8, 2016)"
51,42720399.56089865,13317103.37928608,8679147.284005301,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2014)","(40, 2017)","(19, 2015)","(102, 2012)","(58, 2013)","(0, 2013)","(25, 2017)","(104, 2015)","(25, 2016)","(8, 2017)"
52,42137100.39057316,12873491.119003762,8539460.37396214,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2017)","(40, 2014)","(19, 2013)","(102, 2013)","(58, 2012)","(0, 2016)","(25, 2016)","(104, 2016)","(25, 2013)","(8, 2014)"
53,42164212.3459486,12829359.296017496,8610704.152323846,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2016)","(40, 2016)","(19, 2017)","(102, 2013)","(58, 2012)","(0, 2012)","(25, 2016)","(104, 2017)","(25, 2013)","(8, 2012)"
54,42678307.54537084,13281720.201077128,8672438.446686449,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2012)","(40, 2015)","(19, 2017)","(102, 2012)","(58, 2013)","(0, 2013)","(25, 2015)","(104, 2016)","(25, 2016)","(8, 2016)"
55,42305283.241547346,12964905.09114414,8616229.252795946,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2012)","(40, 2013)","(19, 2013)","(102, 2016)","(58, 2012)","(0, 2015)","(25, 2015)","(104, 2017)","(25, 2016)","(8, 2014)"
56,42786268.76334217,13317000.585279796,8745119.280455112,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2013)","(40, 2017)","(19, 2017)","(102, 2012)","(58, 2017)","(0, 2012)","(25, 2017)","(104, 2016)","(25, 2012)","(8, 2017)"
57,42150389.1547051,12871716.50385934,8554523.753238503,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2017)","(40, 2016)","(19, 2013)","(102, 2017)","(58, 2013)","(0, 2017)","(25, 2014)","(104, 2014)","(25, 2014)","(8, 2012)"
58,42606316.67581182,13165791.534840133,8716376.243364418,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2014)","(40, 2015)","(19, 2012)","(102, 2015)","(58, 2016)","(0, 2013)","(25, 2015)","(104, 2017)","(25, 2013)","(8, 2014)"
59,42487158.310345985,13065606.59719745,8697402.81554127,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2017)","(40, 2017)","(19, 2015)","(102, 2012)","(58, 2014)","(0, 2017)","(25, 2012)","(104, 2017)","(25, 2016)","(8, 2017)"
60,42757923.746146366,13310687.130574197,8723087.717964903,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2014)","(40, 2013)","(19, 2013)","(102, 2016)","(58, 2015)","(0, 2015)","(25, 2017)","(104, 2015)","(25, 2016)","(8, 2012)"
61,42092841.89676298,12841801.744977683,8526891.254178042,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2015)","(40, 2014)","(19, 2012)","(102, 2016)","(58, 2017)","(0, 2015)","(25, 2014)","(104, 2014)","(25, 2014)","(8, 2014)"
62,42611191.81367918,13191794.190347813,8695248.725724101,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2014)","(40, 2016)","(19, 2013)","(102, 2015)","(58, 2014)","(0, 2015)","(25, 2017)","(104, 2013)","(25, 2013)","(8, 2014)"
63,42690921.23328331,13285400.83418646,8681371.501489582,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2014)","(40, 2016)","(19, 2014)","(102, 2012)","(58, 2013)","(0, 2015)","(25, 2014)","(104, 2017)","(25, 2017)","(8, 2015)"
64,42978400.335758045,13392223.846732948,8862027.591417832,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2017)","(40, 2012)","(19, 2015)","(102, 2016)","(58, 2017)","(0, 2017)","(25, 2016)","(104, 2012)","(25, 2013)","(8, 2016)"
65,42222076.30966529,12853508.865098005,8644418.546960032,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2015)","(40, 2014)","(19, 2012)","(102, 2017)","(58, 2016)","(0, 2012)","(25, 2012)","(104, 2012)","(25, 2014)","(8, 2012)"
66,42552632.64065095,13133166.883697793,8695316.859345894,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2014)","(40, 2013)","(19, 2013)","(102, 2013)","(58, 2016)","(0, 2012)","(25, 2015)","(104, 2013)","(25, 2013)","(8, 2017)"
67,42307259.56652023,12990120.870128313,8592989.79878466,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2016)","(40, 2016)","(19, 2014)","(102, 2015)","(58, 2012)","(0, 2015)","(25, 2012)","(104, 2014)","(25, 2013)","(8, 2015)"
68,42969981.6292855,13414284.548002139,8831548.183676096,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2016)","(40, 2012)","(19, 2014)","(102, 2015)","(58, 2013)","(0, 2013)","(25, 2017)","(104, 2013)","(25, 2012)","(8, 2013)"
69,41967490.942363314,12763110.274691807,8480231.770064246,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2014)","(40, 2016)","(19, 2013)","(102, 2013)","(58, 2017)","(0, 2012)","(25, 2014)","(104, 2016)","(25, 2014)","(8, 2015)"
70,42357360.22416012,12994416.005043117,8638795.321509747,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2012)","(40, 2012)","(19, 2013)","(102, 2015)","(58, 2015)","(0, 2012)","(25, 2015)","(104, 2016)","(25, 2015)","(8, 2014)"
71,42200077.67738226,12884702.781621471,8591225.99815353,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2012)","(40, 2014)","(19, 2014)","(102, 2014)","(58, 2017)","(0, 2017)","(25, 2014)","(104, 2016)","(25, 2014)","(8, 2014)"
72,42409585.514652036,13023132.413145525,8662304.203899253,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2015)","(40, 2013)","(19, 2012)","(102, 2016)","(58, 2012)","(0, 2014)","(25, 2016)","(104, 2014)","(25, 2016)","(8, 2013)"
73,42491744.807082705,13098564.014966764,8669031.894508678,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2016)","(40, 2013)","(19, 2015)","(102, 2014)","(58, 2017)","(0, 2013)","(25, 2016)","(104, 2012)","(25, 2012)","(8, 2012)"
74,42565800.240382135,13196293.865968347,8645357.476806525,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2014)","(40, 2013)","(19, 2013)","(102, 2014)","(58, 2017)","(0, 2014)","(25, 2014)","(104, 2014)","(25, 2015)","(8, 2017)"
75,42709068.83514678,13234419.612531118,8750500.325008392,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2016)","(40, 2015)","(19, 2014)","(102, 2017)","(58, 2016)","(0, 2016)","(25, 2014)","(104, 2017)","(25, 2012)","(8, 2013)"
76,42477363.29876276,13135285.49386969,8617928.907285806,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2015)","(40, 2016)","(19, 2017)","(102, 2014)","(58, 2017)","(0, 2014)","(25, 2016)","(104, 2016)","(25, 2014)","(8, 2017)"
77,42669937.291502684,13222481.573326908,8723306.82056851,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2014)","(40, 2013)","(19, 2012)","(102, 2014)","(58, 2012)","(0, 2013)","(25, 2016)","(104, 2012)","(25, 2015)","(8, 2016)"
78,42678654.644892655,13189124.90170694,8765380.845578447,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2012)","(40, 2013)","(19, 2012)","(102, 2017)","(58, 2016)","(0, 2013)","(25, 2013)","(104, 2013)","(25, 2016)","(8, 2013)"
79,42236041.77331444,12902079.063792814,8609813.811914366,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2012)","(40, 2013)","(19, 2012)","(102, 2017)","(58, 2014)","(0, 2013)","(25, 2016)","(104, 2012)","(25, 2016)","(8, 2013)"
80,41924482.88401915,12729991.636965351,8470342.34944654,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2015)","(40, 2013)","(19, 2015)","(102, 2017)","(58, 2014)","(0, 2012)","(25, 2014)","(104, 2016)","(25, 2013)","(8, 2013)"
81,42563539.11956285,13158858.932775548,8680531.289180033,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2016)","(40, 2017)","(19, 2017)","(102, 2015)","(58, 2015)","(0, 2014)","(25, 2015)","(104, 2016)","(25, 2014)","(8, 2014)"
82,42389359.573897436,13026776.10298156,8638434.573308615,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2014)","(40, 2015)","(19, 2013)","(102, 2014)","(58, 2013)","(0, 2016)","(25, 2014)","(104, 2017)","(25, 2012)","(8, 2012)"
83,42881981.92459975,13388585.55596827,8769247.471024217,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2017)","(40, 2017)","(19, 2014)","(102, 2017)","(58, 2017)","(0, 2017)","(25, 2017)","(104, 2014)","(25, 2015)","(8, 2012)"
84,42962321.79431606,13411596.338007484,8826576.55870131,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2015)","(40, 2016)","(19, 2013)","(102, 2014)","(58, 2012)","(0, 2017)","(25, 2013)","(104, 2012)","(25, 2017)","(8, 2016)"
85,42369434.608589806,13005151.944233648,8640133.7667489,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2016)","(40, 2013)","(19, 2012)","(102, 2012)","(58, 2017)","(0, 2012)","(25, 2012)","(104, 2016)","(25, 2012)","(8, 2017)"
86,42693901.25784081,13243389.196490765,8726363.16374278,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2013)","(40, 2014)","(19, 2016)","(102, 2017)","(58, 2013)","(0, 2014)","(25, 2013)","(104, 2013)","(25, 2014)","(8, 2016)"
87,42601784.33879294,13175021.218324034,8702614.222861644,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2015)","(40, 2016)","(19, 2017)","(102, 2012)","(58, 2015)","(0, 2012)","(25, 2012)","(104, 2017)","(25, 2015)","(8, 2013)"
88,42114478.427184775,12834402.758972496,8555926.770605018,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2012)","(40, 2012)","(19, 2013)","(102, 2017)","(58, 2013)","(0, 2012)","(25, 2012)","(104, 2015)","(25, 2014)","(8, 2017)"
89,43041392.05677863,13469890.89393001,8847352.265241353,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2017)","(40, 2017)","(19, 2015)","(102, 2016)","(58, 2017)","(0, 2014)","(25, 2017)","(104, 2012)","(25, 2012)","(8, 2013)"
90,42522049.00195902,13086272.430000849,8711627.674350902,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2014)","(40, 2013)","(19, 2012)","(102, 2014)","(58, 2012)","(0, 2016)","(25, 2016)","(104, 2017)","(25, 2014)","(8, 2013)"
91,42841670.25774714,13379769.364509443,8737751.995630436,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2017)","(40, 2015)","(19, 2017)","(102, 2012)","(58, 2016)","(0, 2016)","(25, 2015)","(104, 2015)","(25, 2013)","(8, 2014)"
92,43045272.00485091,13423895.23673886,8897227.870504785,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2014)","(40, 2017)","(19, 2016)","(102, 2013)","(58, 2016)","(0, 2012)","(25, 2012)","(104, 2012)","(25, 2017)","(8, 2016)"
93,42261424.30803227,12972464.542040791,8564810.868384216,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2014)","(40, 2017)","(19, 2017)","(102, 2013)","(58, 2013)","(0, 2014)","(25, 2014)","(104, 2014)","(25, 2012)","(8, 2015)"
94,42083018.1989247,12799728.599346122,8559140.701971317,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2012)","(40, 2017)","(19, 2016)","(102, 2013)","(58, 2014)","(0, 2014)","(25, 2015)","(104, 2017)","(25, 2014)","(8, 2014)"
95,42680371.15391177,13212016.42156076,8744205.834743742,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2014)","(40, 2012)","(19, 2015)","(102, 2017)","(58, 2015)","(0, 2017)","(25, 2016)","(104, 2013)","(25, 2014)","(8, 2013)"
96,42973351.75104046,13450012.658364745,8799190.195068447,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2017)","(40, 2012)","(19, 2016)","(102, 2012)","(58, 2017)","(0, 2012)","(25, 2015)","(104, 2013)","(25, 2017)","(8, 2014)"
