Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1016.1264021302406,1066.8985971516688,824.6401219206628,789.1125471130958,840.1726667498049,1191.0694311623588,1081.754934248498,1023.4172584870624,1110.2254580733713,1013.7457903589025
Solar Capacity,kWp,587.8768125389306,583.8067514906804,619.6176184241448,632.0373985019244,627.6265000298775,613.1819627803404,588.7369088410283,541.702718581424,597.4323903182244,540.5451387236473
Grid Con. Capacity,kW,2335.1644506692437
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
12,42838731.76622587,13243091.765468478,8742947.481737554,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2015)","(58, 2012)","(0, 2013)","(104, 2017)","(0, 2015)","(102, 2012)","(58, 2014)","(40, 2014)","(58, 2017)","(40, 2017)"
13,42678241.468340464,13076817.430933215,8748731.518387415,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2016)","(58, 2014)","(0, 2017)","(104, 2015)","(0, 2013)","(102, 2013)","(58, 2014)","(40, 2014)","(58, 2016)","(40, 2017)"
14,43003614.20138484,13265225.469521469,8885696.212843537,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2012)","(58, 2014)","(0, 2012)","(104, 2012)","(0, 2013)","(102, 2012)","(58, 2015)","(40, 2017)","(58, 2016)","(40, 2016)"
15,42831463.07971754,13160782.009632155,8817988.551065546,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2016)","(58, 2012)","(0, 2016)","(104, 2012)","(0, 2017)","(102, 2015)","(58, 2014)","(40, 2015)","(58, 2014)","(40, 2016)"
16,43193044.4788444,13452453.198567055,8887898.761257509,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2017)","(58, 2014)","(0, 2017)","(104, 2014)","(0, 2013)","(102, 2012)","(58, 2017)","(40, 2012)","(58, 2016)","(40, 2016)"
17,43353927.86421373,13492249.607061561,9008985.73813233,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2012)","(58, 2015)","(0, 2012)","(104, 2012)","(0, 2016)","(102, 2015)","(58, 2016)","(40, 2015)","(58, 2012)","(40, 2012)"
18,43496613.27363147,13655257.259286242,8988663.495325394,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2015)","(58, 2016)","(0, 2014)","(104, 2014)","(0, 2017)","(102, 2012)","(58, 2015)","(40, 2016)","(58, 2015)","(40, 2017)"
19,42975943.49871481,13300114.027785376,8823136.951909598,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2015)","(58, 2012)","(0, 2017)","(104, 2016)","(0, 2013)","(102, 2015)","(58, 2012)","(40, 2012)","(58, 2017)","(40, 2012)"
20,43457325.34450692,13574637.748370271,9029995.077116815,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2016)","(58, 2014)","(0, 2017)","(104, 2014)","(0, 2017)","(102, 2015)","(58, 2016)","(40, 2015)","(58, 2016)","(40, 2013)"
21,42879637.538551375,13196547.574437074,8830397.445094468,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2015)","(58, 2013)","(0, 2012)","(104, 2012)","(0, 2017)","(102, 2017)","(58, 2014)","(40, 2012)","(58, 2015)","(40, 2012)"
22,43010937.72815491,13326949.11997794,8831296.08915714,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2016)","(58, 2014)","(0, 2012)","(104, 2012)","(0, 2016)","(102, 2017)","(58, 2017)","(40, 2015)","(58, 2017)","(40, 2014)"
23,43105730.06170673,13379973.183705904,8873064.358980991,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2012)","(58, 2013)","(0, 2017)","(104, 2014)","(0, 2016)","(102, 2014)","(58, 2012)","(40, 2013)","(58, 2017)","(40, 2016)"
24,43355205.80445482,13531175.636752611,8971337.648682369,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2016)","(58, 2015)","(0, 2013)","(104, 2017)","(0, 2017)","(102, 2013)","(58, 2017)","(40, 2017)","(58, 2016)","(40, 2016)"
25,42849381.327732325,13169030.646370754,8827658.162341734,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2012)","(58, 2014)","(0, 2014)","(104, 2012)","(0, 2012)","(102, 2016)","(58, 2013)","(40, 2013)","(58, 2017)","(40, 2016)"
26,43179001.04319503,13445789.445460623,8880519.07871457,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2016)","(58, 2016)","(0, 2016)","(104, 2014)","(0, 2012)","(102, 2012)","(58, 2014)","(40, 2013)","(58, 2017)","(40, 2015)"
27,43285543.12119503,13551488.80798609,8881361.79418911,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2015)","(58, 2017)","(0, 2017)","(104, 2014)","(0, 2015)","(102, 2015)","(58, 2013)","(40, 2013)","(58, 2017)","(40, 2014)"
28,42812973.97764044,13138696.610890724,8821584.84772988,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2012)","(58, 2017)","(0, 2017)","(104, 2012)","(0, 2012)","(102, 2016)","(58, 2014)","(40, 2014)","(58, 2013)","(40, 2015)"
29,43010111.2361539,13265054.400145259,8892364.316988809,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2017)","(58, 2013)","(0, 2017)","(104, 2012)","(0, 2012)","(102, 2014)","(58, 2012)","(40, 2017)","(58, 2012)","(40, 2013)"
30,43437426.39701182,13634333.821964353,8950400.056027625,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2014)","(58, 2016)","(0, 2017)","(104, 2015)","(0, 2014)","(102, 2012)","(58, 2015)","(40, 2015)","(58, 2013)","(40, 2014)"
31,43036861.941877075,13322196.281945594,8861973.140911644,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2014)","(58, 2016)","(0, 2013)","(104, 2014)","(0, 2014)","(102, 2013)","(58, 2014)","(40, 2016)","(58, 2016)","(40, 2012)"
32,42705685.077833705,13148668.554023577,8704324.004790293,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2013)","(58, 2015)","(0, 2013)","(104, 2012)","(0, 2015)","(102, 2013)","(58, 2013)","(40, 2017)","(58, 2014)","(40, 2016)"
33,43015558.29380533,13337380.13919513,8825485.635590369,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2015)","(58, 2014)","(0, 2012)","(104, 2013)","(0, 2014)","(102, 2014)","(58, 2016)","(40, 2015)","(58, 2012)","(40, 2015)"
34,42703904.33006904,13099594.371039554,8751617.440009654,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2016)","(58, 2014)","(0, 2014)","(104, 2015)","(0, 2014)","(102, 2013)","(58, 2014)","(40, 2017)","(58, 2013)","(40, 2017)"
35,42601086.881621435,12993623.0660653,8754771.296536302,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2012)","(58, 2014)","(0, 2017)","(104, 2016)","(0, 2012)","(102, 2012)","(58, 2016)","(40, 2014)","(58, 2014)","(40, 2014)"
36,43397157.64624386,13544043.95320777,9000421.174016258,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2013)","(58, 2012)","(0, 2016)","(104, 2013)","(0, 2012)","(102, 2012)","(58, 2017)","(40, 2016)","(58, 2016)","(40, 2012)"
37,42852689.17061801,13224148.21518102,8775848.436417155,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2016)","(58, 2013)","(0, 2013)","(104, 2013)","(0, 2014)","(102, 2017)","(58, 2013)","(40, 2017)","(58, 2014)","(40, 2014)"
38,43190810.559206076,13426492.405834366,8911625.634351872,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2015)","(58, 2014)","(0, 2017)","(104, 2017)","(0, 2013)","(102, 2015)","(58, 2015)","(40, 2012)","(58, 2017)","(40, 2017)"
39,43250171.938247085,13447629.857198128,8949849.562029118,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2012)","(58, 2014)","(0, 2015)","(104, 2017)","(0, 2017)","(102, 2012)","(58, 2015)","(40, 2012)","(58, 2016)","(40, 2016)"
40,42840548.42071795,13210311.347800363,8777544.553897746,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2012)","(58, 2012)","(0, 2012)","(104, 2015)","(0, 2014)","(102, 2013)","(58, 2013)","(40, 2012)","(58, 2015)","(40, 2013)"
41,42742620.35222532,13141113.328427967,8748814.504777517,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2016)","(58, 2017)","(0, 2012)","(104, 2016)","(0, 2013)","(102, 2016)","(58, 2013)","(40, 2016)","(58, 2012)","(40, 2013)"
42,43210820.79848108,13465573.9001269,8892554.379334338,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2017)","(58, 2013)","(0, 2012)","(104, 2012)","(0, 2014)","(102, 2012)","(58, 2017)","(40, 2015)","(58, 2012)","(40, 2012)"
43,42791899.386116855,13157748.491430327,8781458.37566669,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2012)","(58, 2012)","(0, 2015)","(104, 2012)","(0, 2013)","(102, 2013)","(58, 2014)","(40, 2017)","(58, 2016)","(40, 2012)"
44,43011960.883714736,13330347.18192546,8828921.182769442,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2016)","(58, 2013)","(0, 2016)","(104, 2012)","(0, 2016)","(102, 2016)","(58, 2013)","(40, 2015)","(58, 2014)","(40, 2015)"
45,42995376.32042399,13400330.397702668,8742353.403701484,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2015)","(58, 2017)","(0, 2013)","(104, 2016)","(0, 2012)","(102, 2017)","(58, 2015)","(40, 2015)","(58, 2015)","(40, 2015)"
46,43484926.81163617,13658838.352225984,8973395.940390354,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2017)","(58, 2017)","(0, 2013)","(104, 2017)","(0, 2014)","(102, 2017)","(58, 2016)","(40, 2012)","(58, 2015)","(40, 2016)"
47,42703234.49809476,13067007.672843637,8783534.306231285,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2013)","(58, 2012)","(0, 2017)","(104, 2014)","(0, 2012)","(102, 2015)","(58, 2013)","(40, 2012)","(58, 2014)","(40, 2016)"
48,42876124.511697136,13184625.724821713,8838806.267855585,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2017)","(58, 2012)","(0, 2014)","(104, 2012)","(0, 2014)","(102, 2016)","(58, 2012)","(40, 2016)","(58, 2014)","(40, 2017)"
49,42750346.30517868,13105705.125361336,8791948.660797508,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2017)","(58, 2014)","(0, 2012)","(104, 2017)","(0, 2014)","(102, 2016)","(58, 2015)","(40, 2016)","(58, 2014)","(40, 2012)"
50,42853903.4719445,13207022.684608791,8794188.268315878,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2014)","(58, 2014)","(0, 2012)","(104, 2015)","(0, 2012)","(102, 2014)","(58, 2017)","(40, 2015)","(58, 2017)","(40, 2016)"
51,42961835.79933935,13336329.796907071,8772813.483412437,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2014)","(58, 2013)","(0, 2013)","(104, 2016)","(0, 2017)","(102, 2013)","(58, 2015)","(40, 2013)","(58, 2017)","(40, 2016)"
52,43325429.250396885,13543250.797606323,8929485.933770724,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2014)","(58, 2017)","(0, 2016)","(104, 2012)","(0, 2014)","(102, 2017)","(58, 2012)","(40, 2016)","(58, 2017)","(40, 2013)"
53,43243046.16897207,13545723.521107338,8844630.128844894,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2014)","(58, 2015)","(0, 2014)","(104, 2017)","(0, 2015)","(102, 2017)","(58, 2013)","(40, 2014)","(58, 2017)","(40, 2015)"
54,43584536.28041054,13676230.357067622,9055613.404323084,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2016)","(58, 2017)","(0, 2016)","(104, 2017)","(0, 2014)","(102, 2013)","(58, 2016)","(40, 2017)","(58, 2015)","(40, 2017)"
55,43177785.29511465,13363772.960933734,8961319.815161081,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2012)","(58, 2015)","(0, 2012)","(104, 2012)","(0, 2017)","(102, 2014)","(58, 2012)","(40, 2012)","(58, 2015)","(40, 2017)"
56,42740190.25667947,13112828.002850864,8774669.73480877,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2013)","(58, 2014)","(0, 2016)","(104, 2014)","(0, 2012)","(102, 2014)","(58, 2014)","(40, 2017)","(58, 2017)","(40, 2012)"
57,42654447.5869779,13092420.229076952,8709334.838881109,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2014)","(58, 2013)","(0, 2013)","(104, 2013)","(0, 2014)","(102, 2016)","(58, 2014)","(40, 2015)","(58, 2014)","(40, 2014)"
58,42892426.364264555,13266618.309181016,8773115.536063703,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2016)","(58, 2016)","(0, 2017)","(104, 2016)","(0, 2015)","(102, 2017)","(58, 2013)","(40, 2014)","(58, 2014)","(40, 2015)"
59,42712773.24931994,13116645.8486211,8743434.881679004,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2015)","(58, 2014)","(0, 2013)","(104, 2016)","(0, 2017)","(102, 2013)","(58, 2012)","(40, 2012)","(58, 2016)","(40, 2017)"
60,43226645.06935001,13437471.770613972,8936480.779716201,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2017)","(58, 2016)","(0, 2012)","(104, 2013)","(0, 2013)","(102, 2014)","(58, 2014)","(40, 2012)","(58, 2017)","(40, 2012)"
61,43283121.35745978,13482157.791704947,8948271.046735004,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2013)","(58, 2013)","(0, 2014)","(104, 2016)","(0, 2017)","(102, 2016)","(58, 2017)","(40, 2017)","(58, 2017)","(40, 2017)"
62,43203781.418954805,13482983.894482581,8868105.00545239,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2016)","(58, 2013)","(0, 2013)","(104, 2014)","(0, 2016)","(102, 2014)","(58, 2015)","(40, 2012)","(58, 2017)","(40, 2016)"
63,42776573.00526669,13194770.23634134,8729110.249905514,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2013)","(58, 2014)","(0, 2014)","(104, 2014)","(0, 2013)","(102, 2017)","(58, 2013)","(40, 2017)","(58, 2015)","(40, 2016)"
64,43276245.36958001,13429578.28973229,8993974.560827883,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2012)","(58, 2016)","(0, 2014)","(104, 2012)","(0, 2017)","(102, 2016)","(58, 2014)","(40, 2014)","(58, 2016)","(40, 2015)"
65,42713573.959590584,13114756.632293608,8746124.808277143,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2015)","(58, 2012)","(0, 2012)","(104, 2014)","(0, 2017)","(102, 2017)","(58, 2016)","(40, 2015)","(58, 2014)","(40, 2014)"
66,43349415.45014128,13569132.822648177,8927590.108473266,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2017)","(58, 2013)","(0, 2016)","(104, 2014)","(0, 2016)","(102, 2013)","(58, 2016)","(40, 2013)","(58, 2015)","(40, 2016)"
67,42931932.29368498,13263331.05269852,8815908.72196663,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2016)","(58, 2014)","(0, 2015)","(104, 2012)","(0, 2015)","(102, 2015)","(58, 2015)","(40, 2017)","(58, 2014)","(40, 2012)"
68,42753094.12525232,13132941.648812557,8767459.957419926,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2012)","(58, 2014)","(0, 2015)","(104, 2017)","(0, 2012)","(102, 2013)","(58, 2013)","(40, 2012)","(58, 2017)","(40, 2012)"
69,43292461.67215785,13483097.43852537,8956671.714612644,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2013)","(58, 2016)","(0, 2013)","(104, 2017)","(0, 2012)","(102, 2014)","(58, 2015)","(40, 2014)","(58, 2017)","(40, 2017)"
70,42614196.81457282,13040797.466986507,8720706.828566477,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2016)","(58, 2014)","(0, 2016)","(104, 2017)","(0, 2012)","(102, 2013)","(58, 2014)","(40, 2013)","(58, 2015)","(40, 2014)"
71,42988537.44446689,13320188.220969142,8815656.704477914,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2013)","(58, 2015)","(0, 2016)","(104, 2016)","(0, 2013)","(102, 2016)","(58, 2012)","(40, 2014)","(58, 2017)","(40, 2017)"
72,43145691.54709094,13421113.674490424,8871885.353580683,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2013)","(58, 2012)","(0, 2013)","(104, 2012)","(0, 2016)","(102, 2012)","(58, 2012)","(40, 2013)","(58, 2017)","(40, 2012)"
73,42681099.9507757,13109191.88851376,8719215.543242102,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2013)","(58, 2014)","(0, 2013)","(104, 2017)","(0, 2014)","(102, 2014)","(58, 2015)","(40, 2016)","(58, 2014)","(40, 2014)"
74,42856368.55902578,13290074.703814501,8713601.336191444,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2012)","(58, 2015)","(0, 2015)","(104, 2016)","(0, 2015)","(102, 2013)","(58, 2017)","(40, 2016)","(58, 2012)","(40, 2013)"
75,42724641.52259412,13195004.660645127,8676944.342929155,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2015)","(58, 2012)","(0, 2015)","(104, 2015)","(0, 2013)","(102, 2017)","(58, 2015)","(40, 2013)","(58, 2014)","(40, 2012)"
76,43002288.61038716,13327923.575264903,8821672.51610242,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2016)","(58, 2014)","(0, 2012)","(104, 2014)","(0, 2014)","(102, 2015)","(58, 2015)","(40, 2015)","(58, 2015)","(40, 2016)"
77,42943635.2265773,13298155.842324186,8792786.865233274,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2013)","(58, 2013)","(0, 2013)","(104, 2012)","(0, 2017)","(102, 2012)","(58, 2013)","(40, 2015)","(58, 2012)","(40, 2014)"
78,42947920.2722874,13324628.341232195,8770599.41203537,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2017)","(58, 2012)","(0, 2015)","(104, 2014)","(0, 2017)","(102, 2017)","(58, 2015)","(40, 2014)","(58, 2012)","(40, 2013)"
79,43003262.74741107,13369282.26146901,8781287.966922225,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2016)","(58, 2015)","(0, 2015)","(104, 2016)","(0, 2015)","(102, 2014)","(58, 2015)","(40, 2016)","(58, 2012)","(40, 2016)"
80,43262586.154060975,13499972.279696854,8909921.355344286,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2013)","(58, 2013)","(0, 2016)","(104, 2015)","(0, 2017)","(102, 2017)","(58, 2015)","(40, 2016)","(58, 2015)","(40, 2017)"
81,43164223.75178983,13411099.061996518,8900432.17077348,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2015)","(58, 2014)","(0, 2015)","(104, 2017)","(0, 2012)","(102, 2015)","(58, 2016)","(40, 2015)","(58, 2015)","(40, 2017)"
82,43083916.67102148,13386899.2599151,8844324.892086543,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2017)","(58, 2015)","(0, 2014)","(104, 2015)","(0, 2016)","(102, 2013)","(58, 2016)","(40, 2014)","(58, 2014)","(40, 2014)"
83,42812396.42861905,13196051.267093938,8763652.642505273,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2012)","(58, 2012)","(0, 2012)","(104, 2013)","(0, 2013)","(102, 2013)","(58, 2017)","(40, 2016)","(58, 2015)","(40, 2014)"
84,43178322.74162229,13407637.911514513,8917992.31108794,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2013)","(58, 2016)","(0, 2017)","(104, 2017)","(0, 2013)","(102, 2014)","(58, 2012)","(40, 2013)","(58, 2012)","(40, 2013)"
85,42861411.827123046,13235322.614956962,8773396.693146246,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2017)","(58, 2014)","(0, 2012)","(104, 2016)","(0, 2012)","(102, 2014)","(58, 2015)","(40, 2015)","(58, 2017)","(40, 2013)"
86,43434373.31756762,13616035.776634023,8965645.021913756,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2015)","(58, 2015)","(0, 2016)","(104, 2013)","(0, 2017)","(102, 2014)","(58, 2017)","(40, 2014)","(58, 2013)","(40, 2012)"
87,42717237.74273065,13116675.783123732,8747869.44058708,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2014)","(58, 2012)","(0, 2017)","(104, 2017)","(0, 2015)","(102, 2015)","(58, 2014)","(40, 2015)","(58, 2014)","(40, 2014)"
88,42894990.906706214,13275774.179920442,8766524.207765935,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2013)","(58, 2014)","(0, 2013)","(104, 2016)","(0, 2015)","(102, 2014)","(58, 2017)","(40, 2014)","(58, 2016)","(40, 2016)"
89,42863886.864431,13206060.20236202,8805134.143049147,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2012)","(58, 2014)","(0, 2015)","(104, 2017)","(0, 2014)","(102, 2013)","(58, 2016)","(40, 2016)","(58, 2012)","(40, 2012)"
90,43454225.99933695,13699792.609647477,8901740.870669635,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2017)","(58, 2017)","(0, 2015)","(104, 2015)","(0, 2014)","(102, 2012)","(58, 2017)","(40, 2014)","(58, 2015)","(40, 2016)"
91,42680366.520412706,13108248.500800366,8719425.500592504,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2012)","(58, 2014)","(0, 2012)","(104, 2017)","(0, 2014)","(102, 2013)","(58, 2015)","(40, 2015)","(58, 2013)","(40, 2014)"
92,43176964.72064138,13428014.8265361,8896257.375085447,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2012)","(58, 2013)","(0, 2014)","(104, 2013)","(0, 2015)","(102, 2016)","(58, 2013)","(40, 2017)","(58, 2015)","(40, 2016)"
93,42845119.48389182,13241094.755662449,8751332.20920954,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2014)","(58, 2012)","(0, 2012)","(104, 2016)","(0, 2015)","(102, 2016)","(58, 2013)","(40, 2013)","(58, 2017)","(40, 2015)"
94,42680053.2674512,13095200.639152639,8732160.109278724,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2015)","(58, 2012)","(0, 2012)","(104, 2014)","(0, 2014)","(102, 2014)","(58, 2013)","(40, 2013)","(58, 2014)","(40, 2012)"
95,43168948.34619482,13383596.58118499,8932659.245989991,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2013)","(58, 2017)","(0, 2012)","(104, 2012)","(0, 2012)","(102, 2017)","(58, 2015)","(40, 2017)","(58, 2015)","(40, 2012)"
96,42294555.38149174,12820193.01214552,8621669.850326382,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2012)","(58, 2014)","(0, 2015)","(104, 2014)","(0, 2012)","(102, 2016)","(58, 2012)","(40, 2013)","(58, 2014)","(40, 2014)"
