Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1029.2831412169949,806.4155105721346,1021.8955614299598,815.8942508705672,1028.5282753719375,1102.7019354818144,800.8485082445726,869.9828029461687,1030.305858627239,1136.8314518111374
Solar Capacity,kWp,538.8238075225888,632.3222350593428,540.3505568742013,630.6110312401938,576.1575466025256,584.9777400890397,627.5826149425287,617.6586732060158,531.7854384105485,596.3181457144922
Grid Con. Capacity,kW,2324.689625012078
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
13,42387528.82656379,13162097.049791899,8712683.498116547,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2012)","(104, 2014)","(40, 2017)","(4, 2012)","(25, 2013)","(58, 2017)","(104, 2016)","(0, 2016)","(40, 2013)","(58, 2012)"
14,42124334.58302808,13003754.366932707,8607831.93744003,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2013)","(104, 2016)","(40, 2014)","(4, 2012)","(25, 2015)","(58, 2013)","(104, 2014)","(0, 2012)","(40, 2014)","(58, 2015)"
15,42634270.20951803,13388812.488398425,8732709.442464264,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2015)","(104, 2016)","(40, 2016)","(4, 2012)","(25, 2017)","(58, 2013)","(104, 2015)","(0, 2016)","(40, 2014)","(58, 2015)"
16,42629910.87079111,13291795.840006147,8825366.752129618,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2014)","(104, 2013)","(40, 2012)","(4, 2014)","(25, 2015)","(58, 2016)","(104, 2014)","(0, 2016)","(40, 2017)","(58, 2012)"
17,42346118.24538571,13139692.642949803,8693677.32378056,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2012)","(104, 2016)","(40, 2016)","(4, 2015)","(25, 2014)","(58, 2013)","(104, 2015)","(0, 2015)","(40, 2012)","(58, 2016)"
18,42627484.98931186,13348164.19304181,8766572.517614704,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2013)","(104, 2012)","(40, 2016)","(4, 2014)","(25, 2017)","(58, 2017)","(104, 2016)","(0, 2016)","(40, 2014)","(58, 2012)"
19,42478159.461238146,13253199.111963134,8712212.070619673,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2015)","(104, 2014)","(40, 2017)","(4, 2012)","(25, 2014)","(58, 2017)","(104, 2013)","(0, 2014)","(40, 2015)","(58, 2012)"
20,42165211.45589498,12989962.208287643,8662500.968951995,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2013)","(104, 2013)","(40, 2016)","(4, 2015)","(25, 2012)","(58, 2015)","(104, 2017)","(0, 2012)","(40, 2014)","(58, 2014)"
21,42472048.64138041,13229994.230541974,8729306.13218309,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2017)","(104, 2014)","(40, 2017)","(4, 2017)","(25, 2012)","(58, 2017)","(104, 2014)","(0, 2016)","(40, 2015)","(58, 2013)"
22,42646019.15374412,13334564.816333469,8798706.058755307,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2013)","(104, 2017)","(40, 2016)","(4, 2016)","(25, 2012)","(58, 2015)","(104, 2017)","(0, 2015)","(40, 2012)","(58, 2017)"
23,42478522.78308404,13296862.941140626,8668911.563288074,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2014)","(104, 2014)","(40, 2013)","(4, 2015)","(25, 2017)","(58, 2012)","(104, 2016)","(0, 2015)","(40, 2012)","(58, 2015)"
24,42778913.14515336,13469068.840290155,8797096.026207862,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2014)","(104, 2014)","(40, 2017)","(4, 2012)","(25, 2017)","(58, 2015)","(104, 2016)","(0, 2016)","(40, 2013)","(58, 2015)"
25,42399580.971981995,13209127.554654544,8677705.138672108,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2017)","(104, 2016)","(40, 2012)","(4, 2013)","(25, 2017)","(58, 2015)","(104, 2014)","(0, 2012)","(40, 2015)","(58, 2012)"
26,42615518.252881005,13304601.534027709,8798168.440197956,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2015)","(104, 2015)","(40, 2012)","(4, 2014)","(25, 2016)","(58, 2012)","(104, 2013)","(0, 2017)","(40, 2017)","(58, 2017)"
27,42336315.97493754,13047880.541358195,8775687.154924013,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2014)","(104, 2012)","(40, 2017)","(4, 2013)","(25, 2013)","(58, 2016)","(104, 2017)","(0, 2012)","(40, 2016)","(58, 2012)"
28,42419647.14886233,13170348.582407478,8736550.287799515,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2014)","(104, 2013)","(40, 2015)","(4, 2014)","(25, 2016)","(58, 2014)","(104, 2012)","(0, 2013)","(40, 2012)","(58, 2016)"
29,42441666.47320839,13124787.745514493,8804130.449038554,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2016)","(104, 2013)","(40, 2012)","(4, 2012)","(25, 2012)","(58, 2012)","(104, 2012)","(0, 2016)","(40, 2017)","(58, 2012)"
30,42152167.60343855,13035299.017146146,8604120.307637064,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2015)","(104, 2017)","(40, 2014)","(4, 2017)","(25, 2015)","(58, 2017)","(104, 2016)","(0, 2013)","(40, 2012)","(58, 2014)"
31,42234694.56510487,13090866.202447927,8631080.08400161,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2016)","(104, 2013)","(40, 2014)","(4, 2014)","(25, 2014)","(58, 2012)","(104, 2016)","(0, 2015)","(40, 2013)","(58, 2017)"
32,42376010.88694264,13188516.835389575,8674745.772897722,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2012)","(104, 2013)","(40, 2015)","(4, 2016)","(25, 2014)","(58, 2013)","(104, 2014)","(0, 2013)","(40, 2017)","(58, 2015)"
33,42514249.44553084,13254490.654214201,8747010.512661293,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2012)","(104, 2015)","(40, 2016)","(4, 2013)","(25, 2012)","(58, 2017)","(104, 2013)","(0, 2016)","(40, 2016)","(58, 2013)"
34,42201064.44920696,13032357.810387304,8655958.360164316,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2015)","(104, 2012)","(40, 2014)","(4, 2012)","(25, 2016)","(58, 2014)","(104, 2014)","(0, 2014)","(40, 2012)","(58, 2013)"
35,42386271.917962365,13159837.532599216,8713686.106707804,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2015)","(104, 2017)","(40, 2014)","(4, 2014)","(25, 2013)","(58, 2012)","(104, 2015)","(0, 2013)","(40, 2017)","(58, 2016)"
36,42141831.24700768,12979903.195396382,8649179.772955963,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2012)","(104, 2014)","(40, 2012)","(4, 2013)","(25, 2016)","(58, 2013)","(104, 2015)","(0, 2012)","(40, 2013)","(58, 2012)"
37,42364032.19178823,13106760.03083102,8744523.882301873,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2017)","(104, 2016)","(40, 2016)","(4, 2016)","(25, 2015)","(58, 2017)","(104, 2016)","(0, 2012)","(40, 2016)","(58, 2016)"
38,42036571.12138616,12920798.062133593,8603024.78059723,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2012)","(104, 2012)","(40, 2013)","(4, 2013)","(25, 2014)","(58, 2013)","(104, 2017)","(0, 2013)","(40, 2016)","(58, 2014)"
39,42282855.244053334,13085431.332658514,8684675.632739484,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2012)","(104, 2012)","(40, 2012)","(4, 2015)","(25, 2016)","(58, 2017)","(104, 2016)","(0, 2015)","(40, 2017)","(58, 2014)"
40,42819378.829499535,13501084.711720154,8805545.839124039,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2016)","(104, 2017)","(40, 2012)","(4, 2017)","(25, 2017)","(58, 2015)","(104, 2015)","(0, 2013)","(40, 2015)","(58, 2015)"
41,42635931.872435346,13349684.118844565,8773499.474935442,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2015)","(104, 2017)","(40, 2013)","(4, 2013)","(25, 2017)","(58, 2014)","(104, 2012)","(0, 2017)","(40, 2014)","(58, 2015)"
42,42361617.090464756,13168552.410423618,8680316.401385799,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2013)","(104, 2014)","(40, 2013)","(4, 2017)","(25, 2016)","(58, 2012)","(104, 2013)","(0, 2015)","(40, 2013)","(58, 2012)"
43,42165404.46701093,13080219.039762393,8572437.148593199,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2013)","(104, 2016)","(40, 2013)","(4, 2015)","(25, 2016)","(58, 2015)","(104, 2014)","(0, 2015)","(40, 2015)","(58, 2014)"
44,42775449.94200505,13423413.333178962,8839288.330170747,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2013)","(104, 2013)","(40, 2012)","(4, 2017)","(25, 2013)","(58, 2017)","(104, 2012)","(0, 2013)","(40, 2013)","(58, 2017)"
45,42994616.54538101,13585114.692121724,8896753.574603941,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2016)","(104, 2014)","(40, 2017)","(4, 2014)","(25, 2017)","(58, 2016)","(104, 2015)","(0, 2014)","(40, 2013)","(58, 2017)"
46,41936289.33450796,12869483.717335416,8554057.338517208,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2017)","(104, 2014)","(40, 2015)","(4, 2017)","(25, 2015)","(58, 2012)","(104, 2014)","(0, 2012)","(40, 2015)","(58, 2014)"
47,42600000.122740105,13323457.55300583,8763794.291078934,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2016)","(104, 2015)","(40, 2014)","(4, 2015)","(25, 2016)","(58, 2017)","(104, 2012)","(0, 2014)","(40, 2013)","(58, 2015)"
48,42433162.159184985,13219821.325494729,8700592.555034917,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2015)","(104, 2012)","(40, 2013)","(4, 2015)","(25, 2016)","(58, 2014)","(104, 2012)","(0, 2015)","(40, 2013)","(58, 2017)"
49,42102265.737215236,13013913.643481487,8575603.815078411,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2015)","(104, 2014)","(40, 2012)","(4, 2014)","(25, 2015)","(58, 2014)","(104, 2016)","(0, 2013)","(40, 2012)","(58, 2015)"
50,42573642.96202518,13276540.118955757,8784354.564414078,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2012)","(104, 2012)","(40, 2012)","(4, 2017)","(25, 2017)","(58, 2012)","(104, 2014)","(0, 2015)","(40, 2012)","(58, 2012)"
51,42977243.52521866,13586649.33399304,8877845.91257028,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2013)","(104, 2013)","(40, 2017)","(4, 2017)","(25, 2015)","(58, 2015)","(104, 2013)","(0, 2016)","(40, 2015)","(58, 2017)"
52,43125876.172530375,13661968.747410474,8951159.146464562,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2013)","(104, 2013)","(40, 2013)","(4, 2014)","(25, 2017)","(58, 2012)","(104, 2013)","(0, 2017)","(40, 2015)","(58, 2016)"
53,42088868.2645673,12914248.379330352,8661871.60658161,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2016)","(104, 2017)","(40, 2012)","(4, 2012)","(25, 2015)","(58, 2014)","(104, 2012)","(0, 2013)","(40, 2014)","(58, 2012)"
54,42578691.42804103,13320571.80912825,8745371.34025744,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2015)","(104, 2012)","(40, 2016)","(4, 2012)","(25, 2015)","(58, 2017)","(104, 2016)","(0, 2013)","(40, 2015)","(58, 2016)"
55,42643011.48004575,13313578.323421525,8816684.877968881,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2012)","(104, 2017)","(40, 2013)","(4, 2015)","(25, 2012)","(58, 2015)","(104, 2017)","(0, 2016)","(40, 2012)","(58, 2013)"
56,42533343.820735514,13277711.890256228,8742883.651823942,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2013)","(104, 2014)","(40, 2017)","(4, 2016)","(25, 2017)","(58, 2012)","(104, 2012)","(0, 2015)","(40, 2012)","(58, 2012)"
57,42677523.53107122,13362718.627000079,8802056.6254158,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2016)","(104, 2015)","(40, 2012)","(4, 2013)","(25, 2012)","(58, 2017)","(104, 2015)","(0, 2016)","(40, 2013)","(58, 2016)"
58,42230315.86187648,13048033.42077196,8669534.162449181,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2012)","(104, 2017)","(40, 2016)","(4, 2017)","(25, 2012)","(58, 2014)","(104, 2015)","(0, 2016)","(40, 2015)","(58, 2013)"
59,42374102.47718433,13105655.29759189,8755698.900937099,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2017)","(104, 2013)","(40, 2013)","(4, 2014)","(25, 2015)","(58, 2013)","(104, 2013)","(0, 2012)","(40, 2012)","(58, 2014)"
60,42553129.49189071,13281022.272348624,8759358.940886747,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2012)","(104, 2013)","(40, 2012)","(4, 2017)","(25, 2016)","(58, 2017)","(104, 2014)","(0, 2015)","(40, 2016)","(58, 2013)"
61,42688918.91967056,13371181.14641168,8804989.49460354,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2017)","(104, 2013)","(40, 2012)","(4, 2015)","(25, 2017)","(58, 2012)","(104, 2017)","(0, 2015)","(40, 2012)","(58, 2012)"
62,42489083.12704492,13233512.054794423,8742822.793595156,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2016)","(104, 2013)","(40, 2017)","(4, 2015)","(25, 2015)","(58, 2012)","(104, 2017)","(0, 2014)","(40, 2013)","(58, 2013)"
63,41863239.60634607,12765533.484956881,8584957.842733845,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2015)","(104, 2017)","(40, 2014)","(4, 2012)","(25, 2016)","(58, 2014)","(104, 2014)","(0, 2012)","(40, 2012)","(58, 2014)"
64,42255082.57264577,13087770.865979495,8654563.42801093,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2017)","(104, 2012)","(40, 2016)","(4, 2013)","(25, 2017)","(58, 2013)","(104, 2014)","(0, 2012)","(40, 2015)","(58, 2014)"
65,42177415.353509024,13009698.197757982,8654968.877095703,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2013)","(104, 2012)","(40, 2016)","(4, 2013)","(25, 2014)","(58, 2016)","(104, 2016)","(0, 2016)","(40, 2014)","(58, 2014)"
66,42376347.3540616,13183891.092258979,8679707.983147286,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2012)","(104, 2015)","(40, 2013)","(4, 2012)","(25, 2013)","(58, 2015)","(104, 2016)","(0, 2013)","(40, 2016)","(58, 2015)"
67,42743276.10087724,13314161.828853684,8916365.993368218,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2017)","(104, 2017)","(40, 2016)","(4, 2014)","(25, 2012)","(58, 2016)","(104, 2016)","(0, 2017)","(40, 2017)","(58, 2016)"
68,42161201.9978579,13029262.260574415,8619191.458628144,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2013)","(104, 2015)","(40, 2012)","(4, 2013)","(25, 2016)","(58, 2014)","(104, 2013)","(0, 2013)","(40, 2013)","(58, 2012)"
69,42739760.69488833,13364983.842468763,8862028.573764225,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2013)","(104, 2017)","(40, 2014)","(4, 2014)","(25, 2017)","(58, 2016)","(104, 2017)","(0, 2012)","(40, 2014)","(58, 2013)"
70,42098010.1597222,12953003.682288973,8632258.19877789,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2016)","(104, 2017)","(40, 2016)","(4, 2013)","(25, 2013)","(58, 2015)","(104, 2016)","(0, 2012)","(40, 2016)","(58, 2013)"
71,41898284.49987854,12870709.090469787,8514827.130753415,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2014)","(104, 2017)","(40, 2015)","(4, 2013)","(25, 2014)","(58, 2012)","(104, 2014)","(0, 2015)","(40, 2012)","(58, 2014)"
72,42086558.0142428,12950505.018482886,8623304.717104567,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2017)","(104, 2014)","(40, 2012)","(4, 2015)","(25, 2015)","(58, 2014)","(104, 2016)","(0, 2016)","(40, 2017)","(58, 2012)"
73,42539241.34017086,13269112.20134741,8757380.860168105,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2016)","(104, 2015)","(40, 2013)","(4, 2014)","(25, 2016)","(58, 2013)","(104, 2015)","(0, 2016)","(40, 2012)","(58, 2015)"
74,42490408.178531595,13196737.976221167,8780921.923655087,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2013)","(104, 2013)","(40, 2012)","(4, 2012)","(25, 2015)","(58, 2012)","(104, 2012)","(0, 2016)","(40, 2016)","(58, 2012)"
75,42184566.08874077,13036745.63275166,8635072.177333774,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2012)","(104, 2016)","(40, 2017)","(4, 2013)","(25, 2013)","(58, 2017)","(104, 2016)","(0, 2014)","(40, 2014)","(58, 2012)"
76,42735773.4059364,13410889.493330715,8812135.633950338,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2016)","(104, 2012)","(40, 2014)","(4, 2017)","(25, 2017)","(58, 2014)","(104, 2013)","(0, 2016)","(40, 2015)","(58, 2017)"
77,42894763.41445679,13493747.491584884,8888267.644216565,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2017)","(104, 2017)","(40, 2013)","(4, 2013)","(25, 2017)","(58, 2017)","(104, 2012)","(0, 2014)","(40, 2017)","(58, 2012)"
78,42460579.3276178,13229803.266398612,8718027.782563847,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2012)","(104, 2016)","(40, 2013)","(4, 2017)","(25, 2013)","(58, 2015)","(104, 2016)","(0, 2016)","(40, 2016)","(58, 2017)"
79,42412967.83088857,13177654.369900912,8722565.182332315,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2017)","(104, 2016)","(40, 2014)","(4, 2015)","(25, 2015)","(58, 2016)","(104, 2017)","(0, 2015)","(40, 2012)","(58, 2012)"
80,42249736.65146728,13088686.932363445,8648301.440448498,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2016)","(104, 2012)","(40, 2015)","(4, 2014)","(25, 2012)","(58, 2017)","(104, 2016)","(0, 2014)","(40, 2014)","(58, 2012)"
81,42161895.97247571,12986149.012573883,8662998.681246486,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2014)","(104, 2016)","(40, 2017)","(4, 2012)","(25, 2012)","(58, 2012)","(104, 2015)","(0, 2012)","(40, 2013)","(58, 2017)"
82,42610331.37383147,13285031.494330611,8812551.600845523,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2012)","(104, 2015)","(40, 2013)","(4, 2013)","(25, 2014)","(58, 2016)","(104, 2017)","(0, 2012)","(40, 2015)","(58, 2016)"
83,41987940.245311126,12878471.397934025,8596720.568721766,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2013)","(104, 2014)","(40, 2014)","(4, 2014)","(25, 2013)","(58, 2017)","(104, 2016)","(0, 2012)","(40, 2012)","(58, 2014)"
84,42227775.813125,13014884.793387454,8700142.7410822,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2013)","(104, 2016)","(40, 2012)","(4, 2014)","(25, 2016)","(58, 2014)","(104, 2012)","(0, 2017)","(40, 2017)","(58, 2013)"
85,42594677.94416526,13329916.836624123,8752012.828885797,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2012)","(104, 2014)","(40, 2017)","(4, 2012)","(25, 2015)","(58, 2017)","(104, 2017)","(0, 2013)","(40, 2015)","(58, 2015)"
86,42619366.680167325,13310438.736178728,8796179.665333252,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2014)","(104, 2013)","(40, 2016)","(4, 2015)","(25, 2014)","(58, 2016)","(104, 2015)","(0, 2013)","(40, 2013)","(58, 2016)"
87,42007554.200901836,12915480.646281447,8579325.275965055,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2017)","(104, 2013)","(40, 2015)","(4, 2013)","(25, 2013)","(58, 2012)","(104, 2014)","(0, 2012)","(40, 2015)","(58, 2014)"
88,42712853.05437547,13366952.45506406,8833152.320656067,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2016)","(104, 2013)","(40, 2014)","(4, 2012)","(25, 2017)","(58, 2015)","(104, 2013)","(0, 2017)","(40, 2016)","(58, 2014)"
89,41988875.59791012,12907549.719052576,8568577.600202208,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2014)","(104, 2015)","(40, 2017)","(4, 2013)","(25, 2013)","(58, 2014)","(104, 2015)","(0, 2013)","(40, 2012)","(58, 2013)"
90,42550027.885637686,13251600.057429224,8785679.549553117,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2012)","(104, 2014)","(40, 2014)","(4, 2012)","(25, 2016)","(58, 2017)","(104, 2017)","(0, 2013)","(40, 2014)","(58, 2016)"
91,43010535.88099714,13490494.080043241,9007293.52229856,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2012)","(104, 2012)","(40, 2017)","(4, 2012)","(25, 2016)","(58, 2017)","(104, 2012)","(0, 2016)","(40, 2013)","(58, 2016)"
92,42427868.43674125,13147034.08888256,8768086.069203347,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2015)","(104, 2012)","(40, 2015)","(4, 2017)","(25, 2012)","(58, 2016)","(104, 2015)","(0, 2012)","(40, 2017)","(58, 2012)"
93,42411057.45955431,13069616.145709204,8828693.035189763,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2012)","(104, 2017)","(40, 2017)","(4, 2012)","(25, 2012)","(58, 2017)","(104, 2012)","(0, 2012)","(40, 2014)","(58, 2012)"
94,43131104.63478972,13630489.904143065,8987866.451991316,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2013)","(104, 2015)","(40, 2013)","(4, 2014)","(25, 2017)","(58, 2016)","(104, 2013)","(0, 2012)","(40, 2012)","(58, 2016)"
95,42066749.08466387,12899964.315760693,8654036.490247838,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2012)","(104, 2014)","(40, 2012)","(4, 2012)","(25, 2013)","(58, 2012)","(104, 2014)","(0, 2012)","(40, 2016)","(58, 2013)"
96,42531062.632040806,13249472.493163543,8768841.860221919,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2016)","(104, 2013)","(40, 2015)","(4, 2017)","(25, 2012)","(58, 2016)","(104, 2015)","(0, 2016)","(40, 2014)","(58, 2012)"
