Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,779.3134879558936,847.4343682646202,905.5135386116657,811.6683094077061,1177.2601112932225,1181.1739695399122,875.8850374980115,1033.072470211016,823.0222822237401,878.6574705361465
Solar Capacity,kWp,559.8814679735583,590.6961039296675,557.2033898305085,593.9743619843638,560.9756097560976,562.2748535455102,550.2023819923706,526.3365576003072,600.3364774670417,549.4644314685754
Grid Con. Capacity,kW,2339.991910749571
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
12,44058858.41810344,14683832.392432725,9418009.170173353,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2015)","(4, 2017)","(0, 2013)","(104, 2013)","(102, 2016)","(102, 2016)","(0, 2015)","(25, 2015)","(104, 2016)","(0, 2014)"
13,44480252.82682881,14896037.871876463,9627198.099454978,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2017)","(4, 2016)","(0, 2014)","(104, 2013)","(102, 2012)","(102, 2015)","(0, 2017)","(25, 2013)","(104, 2012)","(0, 2013)"
14,44134497.80642016,14715428.15846591,9462052.792456888,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2017)","(4, 2016)","(0, 2015)","(104, 2015)","(102, 2017)","(102, 2016)","(0, 2017)","(25, 2016)","(104, 2014)","(0, 2014)"
15,44359404.34107317,14861148.81843675,9541238.667139057,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2015)","(4, 2014)","(0, 2017)","(104, 2015)","(102, 2013)","(102, 2016)","(0, 2016)","(25, 2017)","(104, 2017)","(0, 2013)"
16,44049826.791286185,14565945.178249378,9526864.75753944,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2017)","(4, 2015)","(0, 2017)","(104, 2013)","(102, 2016)","(102, 2013)","(0, 2017)","(25, 2014)","(104, 2012)","(0, 2012)"
17,44171949.4186232,14735313.788351854,9479618.77477398,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2017)","(4, 2014)","(0, 2013)","(104, 2014)","(102, 2016)","(102, 2014)","(0, 2013)","(25, 2017)","(104, 2017)","(0, 2012)"
18,44144349.77355861,14726297.495629601,9461035.422431644,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2015)","(4, 2014)","(0, 2012)","(104, 2014)","(102, 2017)","(102, 2014)","(0, 2015)","(25, 2015)","(104, 2013)","(0, 2014)"
19,44211502.10471098,14663012.133579835,9591473.115633778,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2014)","(4, 2017)","(0, 2017)","(104, 2012)","(102, 2014)","(102, 2015)","(0, 2016)","(25, 2013)","(104, 2014)","(0, 2012)"
20,43715966.81612143,14423975.07742628,9334974.883197784,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2012)","(4, 2012)","(0, 2014)","(104, 2012)","(102, 2013)","(102, 2013)","(0, 2014)","(25, 2014)","(104, 2016)","(0, 2013)"
21,44107069.968973756,14681239.799337797,9468813.314138593,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2017)","(4, 2012)","(0, 2013)","(104, 2015)","(102, 2017)","(102, 2013)","(0, 2014)","(25, 2015)","(104, 2017)","(0, 2017)"
22,44561456.150854826,14971159.958231807,9633279.33712565,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2017)","(4, 2016)","(0, 2017)","(104, 2016)","(102, 2015)","(102, 2012)","(0, 2013)","(25, 2017)","(104, 2015)","(0, 2017)"
23,44635689.4258284,14939842.988951748,9738829.58137928,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2017)","(4, 2012)","(0, 2014)","(104, 2017)","(102, 2017)","(102, 2014)","(0, 2012)","(25, 2017)","(104, 2012)","(0, 2017)"
24,44449063.34823776,14973856.736915873,9518189.755824523,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2015)","(4, 2015)","(0, 2014)","(104, 2016)","(102, 2017)","(102, 2012)","(0, 2015)","(25, 2017)","(104, 2015)","(0, 2017)"
25,44770631.94111279,15177110.736095436,9636504.349519987,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2016)","(4, 2016)","(0, 2015)","(104, 2016)","(102, 2012)","(102, 2017)","(0, 2014)","(25, 2017)","(104, 2017)","(0, 2015)"
26,44461118.88937259,14913566.580169637,9590535.45370558,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2016)","(4, 2016)","(0, 2015)","(104, 2017)","(102, 2017)","(102, 2015)","(0, 2017)","(25, 2016)","(104, 2014)","(0, 2013)"
27,44119681.9179451,14625543.140890794,9537121.921556942,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2013)","(4, 2013)","(0, 2012)","(104, 2012)","(102, 2013)","(102, 2013)","(0, 2016)","(25, 2016)","(104, 2012)","(0, 2016)"
28,44241203.07384003,14740377.799824394,9543808.41851827,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2014)","(4, 2017)","(0, 2012)","(104, 2016)","(102, 2014)","(102, 2014)","(0, 2017)","(25, 2017)","(104, 2017)","(0, 2013)"
29,44014794.95479841,14614700.691146152,9443077.408154888,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2013)","(4, 2015)","(0, 2012)","(104, 2016)","(102, 2017)","(102, 2012)","(0, 2013)","(25, 2015)","(104, 2012)","(0, 2017)"
30,44087413.097778335,14677437.703784805,9452958.538496166,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2017)","(4, 2016)","(0, 2015)","(104, 2016)","(102, 2013)","(102, 2014)","(0, 2016)","(25, 2013)","(104, 2015)","(0, 2017)"
31,44251895.6981472,14726154.86088926,9568723.981760575,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2012)","(4, 2012)","(0, 2014)","(104, 2015)","(102, 2016)","(102, 2015)","(0, 2016)","(25, 2012)","(104, 2014)","(0, 2017)"
32,44015657.41740414,14622985.957769264,9435654.604137506,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2014)","(4, 2013)","(0, 2017)","(104, 2015)","(102, 2013)","(102, 2013)","(0, 2014)","(25, 2016)","(104, 2013)","(0, 2015)"
33,44163330.543420166,14716245.544705298,9490068.143217498,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2014)","(4, 2015)","(0, 2013)","(104, 2012)","(102, 2014)","(102, 2014)","(0, 2016)","(25, 2012)","(104, 2013)","(0, 2013)"
34,44409523.274711095,14846026.049346067,9606480.36986766,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2014)","(4, 2014)","(0, 2013)","(104, 2012)","(102, 2014)","(102, 2014)","(0, 2016)","(25, 2017)","(104, 2012)","(0, 2012)"
35,44395233.801528856,14881997.986773588,9556218.9592579,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2013)","(4, 2017)","(0, 2015)","(104, 2017)","(102, 2014)","(102, 2014)","(0, 2014)","(25, 2016)","(104, 2015)","(0, 2015)"
36,44562060.718931414,14936746.286747187,9668297.576686863,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2015)","(4, 2014)","(0, 2016)","(104, 2017)","(102, 2016)","(102, 2014)","(0, 2017)","(25, 2015)","(104, 2013)","(0, 2016)"
37,44485491.37493112,14907579.168240072,9620895.35119368,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2016)","(4, 2013)","(0, 2016)","(104, 2013)","(102, 2016)","(102, 2013)","(0, 2014)","(25, 2013)","(104, 2014)","(0, 2017)"
38,43930957.77455932,14517705.661218125,9456235.25784383,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2014)","(4, 2012)","(0, 2015)","(104, 2014)","(102, 2016)","(102, 2014)","(0, 2017)","(25, 2013)","(104, 2015)","(0, 2012)"
39,43996315.08356196,14549360.066820981,9489938.161243612,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2013)","(4, 2012)","(0, 2012)","(104, 2015)","(102, 2015)","(102, 2013)","(0, 2014)","(25, 2016)","(104, 2015)","(0, 2012)"
40,44285387.261974186,14847377.369704312,9480993.036772508,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2015)","(4, 2016)","(0, 2015)","(104, 2012)","(102, 2017)","(102, 2015)","(0, 2015)","(25, 2015)","(104, 2015)","(0, 2014)"
41,43958077.390844904,14613746.50590587,9387314.02944167,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2014)","(4, 2012)","(0, 2014)","(104, 2016)","(102, 2012)","(102, 2013)","(0, 2016)","(25, 2014)","(104, 2015)","(0, 2015)"
42,44413529.72828209,14883434.224159298,9573078.648625424,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2016)","(4, 2012)","(0, 2016)","(104, 2013)","(102, 2017)","(102, 2013)","(0, 2013)","(25, 2014)","(104, 2017)","(0, 2014)"
43,43933047.11848882,14614735.86064331,9361294.402348144,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2015)","(4, 2013)","(0, 2015)","(104, 2016)","(102, 2017)","(102, 2014)","(0, 2017)","(25, 2013)","(104, 2012)","(0, 2013)"
44,44103507.12280242,14636605.942691594,9509884.324613458,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2013)","(4, 2016)","(0, 2017)","(104, 2014)","(102, 2017)","(102, 2016)","(0, 2013)","(25, 2013)","(104, 2012)","(0, 2017)"
45,44540252.55013659,14986264.050799208,9596971.643840011,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2016)","(4, 2016)","(0, 2016)","(104, 2015)","(102, 2012)","(102, 2013)","(0, 2014)","(25, 2014)","(104, 2013)","(0, 2015)"
46,44641362.81263897,15026315.825560655,9658030.131580945,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2015)","(4, 2016)","(0, 2015)","(104, 2017)","(102, 2015)","(102, 2013)","(0, 2016)","(25, 2017)","(104, 2012)","(0, 2017)"
47,44485671.1598003,14869843.100632718,9658811.203670211,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2012)","(4, 2012)","(0, 2014)","(104, 2012)","(102, 2017)","(102, 2012)","(0, 2012)","(25, 2017)","(104, 2015)","(0, 2017)"
48,44011402.53695853,14612656.452828635,9441729.228632528,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2016)","(4, 2017)","(0, 2015)","(104, 2016)","(102, 2016)","(102, 2017)","(0, 2012)","(25, 2014)","(104, 2016)","(0, 2014)"
49,44800954.55069733,15178328.72336219,9665608.971837772,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2016)","(4, 2012)","(0, 2016)","(104, 2015)","(102, 2013)","(102, 2014)","(0, 2015)","(25, 2017)","(104, 2012)","(0, 2015)"
50,43981615.31358836,14590549.70751059,9434048.7505804,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2014)","(4, 2012)","(0, 2015)","(104, 2014)","(102, 2013)","(102, 2017)","(0, 2017)","(25, 2013)","(104, 2012)","(0, 2014)"
51,44318550.97233942,14777908.126809973,9583625.990032084,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2013)","(4, 2012)","(0, 2013)","(104, 2012)","(102, 2014)","(102, 2016)","(0, 2015)","(25, 2013)","(104, 2012)","(0, 2016)"
52,44325295.29349378,14771092.228803895,9597186.209192514,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2013)","(4, 2015)","(0, 2012)","(104, 2017)","(102, 2014)","(102, 2012)","(0, 2016)","(25, 2014)","(104, 2012)","(0, 2014)"
53,44598922.34362131,14955689.788868165,9686215.699255781,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2014)","(4, 2016)","(0, 2012)","(104, 2017)","(102, 2014)","(102, 2015)","(0, 2016)","(25, 2017)","(104, 2012)","(0, 2014)"
54,44527652.555137716,14978734.116770122,9591901.582870224,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2017)","(4, 2015)","(0, 2015)","(104, 2013)","(102, 2013)","(102, 2012)","(0, 2012)","(25, 2017)","(104, 2012)","(0, 2016)"
55,44000170.84305693,14589975.29232334,9453178.695236225,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2017)","(4, 2012)","(0, 2012)","(104, 2014)","(102, 2013)","(102, 2014)","(0, 2015)","(25, 2014)","(104, 2013)","(0, 2017)"
56,44048800.5935637,14631450.216286328,9460333.521780005,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2014)","(4, 2015)","(0, 2013)","(104, 2016)","(102, 2013)","(102, 2015)","(0, 2016)","(25, 2013)","(104, 2012)","(0, 2016)"
57,44025382.465389505,14652377.140056096,9415988.469836045,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2017)","(4, 2014)","(0, 2016)","(104, 2016)","(102, 2014)","(102, 2013)","(0, 2016)","(25, 2012)","(104, 2016)","(0, 2015)"
58,43754289.0072815,14450191.651723979,9347080.500060154,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2014)","(4, 2013)","(0, 2012)","(104, 2016)","(102, 2013)","(102, 2012)","(0, 2012)","(25, 2015)","(104, 2013)","(0, 2015)"
59,44214309.60004225,14712669.70620583,9544623.038339049,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2017)","(4, 2014)","(0, 2017)","(104, 2016)","(102, 2014)","(102, 2016)","(0, 2014)","(25, 2012)","(104, 2012)","(0, 2014)"
60,44213516.44715664,14678691.369224751,9577808.222434517,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2016)","(4, 2014)","(0, 2012)","(104, 2016)","(102, 2013)","(102, 2016)","(0, 2016)","(25, 2012)","(104, 2017)","(0, 2017)"
61,44404199.0428587,14836853.631484406,9610328.555876922,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2017)","(4, 2013)","(0, 2014)","(104, 2017)","(102, 2017)","(102, 2012)","(0, 2014)","(25, 2012)","(104, 2017)","(0, 2017)"
62,44785865.51461477,15108210.243496045,9720638.415621355,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2014)","(4, 2014)","(0, 2016)","(104, 2013)","(102, 2015)","(102, 2015)","(0, 2014)","(25, 2017)","(104, 2017)","(0, 2013)"
63,44250480.9555229,14849285.016396074,9444179.083629463,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2015)","(4, 2014)","(0, 2014)","(104, 2015)","(102, 2015)","(102, 2013)","(0, 2015)","(25, 2017)","(104, 2016)","(0, 2013)"
64,44128311.09329146,14701499.765233818,9469794.47256028,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2013)","(4, 2012)","(0, 2013)","(104, 2014)","(102, 2016)","(102, 2017)","(0, 2015)","(25, 2013)","(104, 2017)","(0, 2016)"
65,44032140.10407089,14587078.862540465,9488044.386033058,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2012)","(4, 2013)","(0, 2017)","(104, 2012)","(102, 2017)","(102, 2013)","(0, 2017)","(25, 2016)","(104, 2016)","(0, 2016)"
66,44010234.080126755,14656150.171808975,9397067.052820416,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2012)","(4, 2013)","(0, 2016)","(104, 2014)","(102, 2012)","(102, 2017)","(0, 2013)","(25, 2012)","(104, 2012)","(0, 2015)"
67,44263577.03703554,14708933.804560024,9597626.376978146,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2014)","(4, 2015)","(0, 2017)","(104, 2015)","(102, 2016)","(102, 2015)","(0, 2016)","(25, 2014)","(104, 2012)","(0, 2017)"
68,44206128.75067856,14753378.681625858,9495733.21355534,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2016)","(4, 2014)","(0, 2015)","(104, 2016)","(102, 2012)","(102, 2017)","(0, 2012)","(25, 2016)","(104, 2012)","(0, 2013)"
69,44678811.76476322,14966030.035416698,9755764.873849155,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2017)","(4, 2012)","(0, 2017)","(104, 2013)","(102, 2014)","(102, 2012)","(0, 2014)","(25, 2016)","(104, 2017)","(0, 2017)"
70,44261298.18295187,14756324.980464626,9547956.346989876,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2012)","(4, 2017)","(0, 2015)","(104, 2017)","(102, 2015)","(102, 2015)","(0, 2013)","(25, 2012)","(104, 2014)","(0, 2016)"
71,44072055.73251397,14697542.641293358,9417496.235723248,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2012)","(4, 2012)","(0, 2012)","(104, 2014)","(102, 2013)","(102, 2017)","(0, 2015)","(25, 2017)","(104, 2013)","(0, 2013)"
72,44187801.53954446,14676196.378971646,9554588.305075454,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2012)","(4, 2015)","(0, 2017)","(104, 2012)","(102, 2016)","(102, 2013)","(0, 2017)","(25, 2017)","(104, 2014)","(0, 2012)"
73,44542665.25445399,14994341.678238995,9591306.720717628,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2012)","(4, 2012)","(0, 2015)","(104, 2017)","(102, 2014)","(102, 2017)","(0, 2016)","(25, 2017)","(104, 2015)","(0, 2015)"
74,44133665.29710141,14597370.737130783,9579277.70447326,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2012)","(4, 2014)","(0, 2017)","(104, 2016)","(102, 2015)","(102, 2016)","(0, 2017)","(25, 2016)","(104, 2016)","(0, 2017)"
75,44430672.45948694,14912676.23131617,9560979.372673405,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2014)","(4, 2013)","(0, 2016)","(104, 2017)","(102, 2015)","(102, 2017)","(0, 2016)","(25, 2017)","(104, 2016)","(0, 2013)"
76,44314456.3090558,14866449.378942937,9490990.074615493,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2016)","(4, 2012)","(0, 2015)","(104, 2014)","(102, 2017)","(102, 2013)","(0, 2013)","(25, 2016)","(104, 2013)","(0, 2014)"
77,44143830.15812777,14675324.35659834,9511488.946032064,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2014)","(4, 2013)","(0, 2012)","(104, 2017)","(102, 2016)","(102, 2012)","(0, 2016)","(25, 2015)","(104, 2012)","(0, 2015)"
78,44137419.82985006,14632337.237083288,9548065.737269409,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2015)","(4, 2012)","(0, 2012)","(104, 2015)","(102, 2012)","(102, 2014)","(0, 2012)","(25, 2015)","(104, 2012)","(0, 2017)"
79,44563131.729274586,14959669.610010322,9646445.263766898,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2017)","(4, 2012)","(0, 2012)","(104, 2016)","(102, 2015)","(102, 2012)","(0, 2014)","(25, 2017)","(104, 2012)","(0, 2015)"
80,44809618.15062935,15057519.912945427,9795081.382186558,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2016)","(4, 2014)","(0, 2017)","(104, 2013)","(102, 2014)","(102, 2015)","(0, 2016)","(25, 2013)","(104, 2013)","(0, 2012)"
81,43887170.953598,14496527.03446998,9433627.063630655,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2012)","(4, 2017)","(0, 2014)","(104, 2013)","(102, 2013)","(102, 2014)","(0, 2012)","(25, 2015)","(104, 2014)","(0, 2012)"
82,44079042.74042262,14623208.170483375,9498817.71444188,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2017)","(4, 2015)","(0, 2016)","(104, 2015)","(102, 2016)","(102, 2013)","(0, 2012)","(25, 2015)","(104, 2012)","(0, 2017)"
83,43709555.06922891,14388290.58659832,9364247.627133222,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2014)","(4, 2017)","(0, 2012)","(104, 2014)","(102, 2013)","(102, 2012)","(0, 2012)","(25, 2015)","(104, 2012)","(0, 2013)"
84,44229979.58170341,14702761.16012698,9570201.56607906,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2013)","(4, 2017)","(0, 2012)","(104, 2013)","(102, 2017)","(102, 2014)","(0, 2013)","(25, 2014)","(104, 2013)","(0, 2017)"
85,44107393.615872584,14681999.581573242,9468377.178801974,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2017)","(4, 2012)","(0, 2013)","(104, 2016)","(102, 2012)","(102, 2015)","(0, 2014)","(25, 2015)","(104, 2015)","(0, 2012)"
86,44838243.16747936,15142635.949315485,9738590.362666506,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2013)","(4, 2014)","(0, 2016)","(104, 2017)","(102, 2014)","(102, 2017)","(0, 2014)","(25, 2017)","(104, 2012)","(0, 2016)"
87,44037782.16667109,14679968.11402946,9400797.197144262,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2016)","(4, 2017)","(0, 2015)","(104, 2014)","(102, 2013)","(102, 2016)","(0, 2014)","(25, 2012)","(104, 2016)","(0, 2013)"
88,44433186.334995545,14814473.111261267,9661696.368236909,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2017)","(4, 2012)","(0, 2012)","(104, 2012)","(102, 2017)","(102, 2016)","(0, 2017)","(25, 2017)","(104, 2014)","(0, 2017)"
89,44011256.72417688,14641059.083922286,9413180.784757232,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2017)","(4, 2014)","(0, 2012)","(104, 2015)","(102, 2012)","(102, 2015)","(0, 2015)","(25, 2012)","(104, 2014)","(0, 2013)"
90,43871282.607684195,14528970.689518658,9385295.06266817,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2014)","(4, 2012)","(0, 2015)","(104, 2014)","(102, 2013)","(102, 2012)","(0, 2015)","(25, 2013)","(104, 2012)","(0, 2012)"
91,44550540.13986555,14971045.508141164,9622477.776227016,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2014)","(4, 2017)","(0, 2015)","(104, 2013)","(102, 2012)","(102, 2012)","(0, 2016)","(25, 2015)","(104, 2012)","(0, 2014)"
92,43973581.67002129,14564710.956725003,9451853.85779892,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2017)","(4, 2012)","(0, 2012)","(104, 2017)","(102, 2017)","(102, 2016)","(0, 2014)","(25, 2013)","(104, 2016)","(0, 2015)"
93,44123579.54893337,14658097.163760338,9508465.529675666,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2012)","(4, 2013)","(0, 2013)","(104, 2012)","(102, 2015)","(102, 2016)","(0, 2016)","(25, 2015)","(104, 2016)","(0, 2017)"
94,44037604.784750275,14636268.957336014,9444318.971916895,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2015)","(4, 2014)","(0, 2012)","(104, 2012)","(102, 2017)","(102, 2017)","(0, 2016)","(25, 2012)","(104, 2015)","(0, 2014)"
95,44381541.36178815,14836078.641469728,9588445.864821061,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2017)","(4, 2017)","(0, 2014)","(104, 2016)","(102, 2015)","(102, 2017)","(0, 2014)","(25, 2013)","(104, 2013)","(0, 2017)"
96,44226839.783468805,14647926.290514216,9621896.63745722,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2014)","(4, 2014)","(0, 2012)","(104, 2013)","(102, 2015)","(102, 2014)","(0, 2016)","(25, 2014)","(104, 2013)","(0, 2012)"
97,44688733.42511923,15134818.99407906,9596897.5755428,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2016)","(4, 2014)","(0, 2015)","(104, 2017)","(102, 2015)","(102, 2017)","(0, 2015)","(25, 2017)","(104, 2014)","(0, 2013)"
