Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,765.4047286422328,825.5127674310147,1020.8795217244967,770.3835771833851,1102.7170329160708,1101.6848934388681,760.2983901713469,867.5672945232064,1029.632068712115,1027.5884441751982
Solar Capacity,kWp,614.3565891472867,623.5077600506728,518.9263844029056,600.5271173936841,570.6140350877192,578.5243292405638,612.4223602484471,608.5341475436771,554.2177686825206,521.8219299106704
Grid Con. Capacity,kW,2299.405647949555
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
47,43047142.59050799,13880654.476494921,9090278.67120141,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2017)","(4, 2017)","(40, 2013)","(8, 2015)","(58, 2015)","(58, 2014)","(8, 2013)","(0, 2012)","(25, 2015)","(40, 2015)"
48,43361031.68738329,14059025.158787902,9225797.085783722,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2016)","(4, 2015)","(40, 2014)","(8, 2017)","(58, 2012)","(58, 2012)","(8, 2013)","(0, 2014)","(25, 2016)","(40, 2017)"
49,43100479.344177194,13860393.009185776,9163876.892179761,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2015)","(4, 2016)","(40, 2017)","(8, 2012)","(58, 2012)","(58, 2014)","(8, 2016)","(0, 2016)","(25, 2014)","(40, 2017)"
50,43387525.26648637,14072473.28038465,9238842.543290056,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2017)","(4, 2014)","(40, 2014)","(8, 2016)","(58, 2017)","(58, 2017)","(8, 2014)","(0, 2012)","(25, 2016)","(40, 2016)"
51,43485678.08450403,14083791.441715539,9325677.199976832,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2017)","(4, 2016)","(40, 2017)","(8, 2017)","(58, 2016)","(58, 2014)","(8, 2012)","(0, 2017)","(25, 2017)","(40, 2016)"
52,43075843.956765756,13880566.875048894,9119067.638905201,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2017)","(4, 2016)","(40, 2013)","(8, 2012)","(58, 2017)","(58, 2015)","(8, 2014)","(0, 2012)","(25, 2015)","(40, 2014)"
53,43812954.985688135,14369202.024027068,9367543.518849405,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2016)","(4, 2013)","(40, 2013)","(8, 2016)","(58, 2015)","(58, 2013)","(8, 2013)","(0, 2017)","(25, 2012)","(40, 2014)"
54,44190905.28072924,14594697.231686175,9519998.606231406,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2017)","(4, 2017)","(40, 2015)","(8, 2016)","(58, 2017)","(58, 2016)","(8, 2016)","(0, 2016)","(25, 2013)","(40, 2012)"
55,42770030.60628775,13682112.398770653,9011708.764705436,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2015)","(4, 2016)","(40, 2014)","(8, 2014)","(58, 2012)","(58, 2013)","(8, 2014)","(0, 2013)","(25, 2016)","(40, 2013)"
56,43434945.08976614,14091920.75280697,9266814.894147504,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2013)","(4, 2013)","(40, 2016)","(8, 2015)","(58, 2015)","(58, 2016)","(8, 2014)","(0, 2014)","(25, 2016)","(40, 2012)"
57,43121579.37266122,13873518.561298912,9171851.368550645,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2014)","(4, 2014)","(40, 2017)","(8, 2016)","(58, 2017)","(58, 2014)","(8, 2014)","(0, 2012)","(25, 2016)","(40, 2015)"
58,42960680.69362322,13768833.217337672,9115638.033473894,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2017)","(4, 2016)","(40, 2012)","(8, 2013)","(58, 2013)","(58, 2012)","(8, 2014)","(0, 2017)","(25, 2014)","(40, 2014)"
59,43815426.86248735,14337744.269222843,9401473.150452849,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2016)","(4, 2012)","(40, 2014)","(8, 2016)","(58, 2017)","(58, 2012)","(8, 2013)","(0, 2016)","(25, 2014)","(40, 2017)"
60,43367550.9769244,14090621.046228468,9200720.48788427,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2015)","(4, 2015)","(40, 2013)","(8, 2016)","(58, 2013)","(58, 2012)","(8, 2013)","(0, 2014)","(25, 2014)","(40, 2012)"
61,43123013.22899406,13905739.525034511,9141064.261147885,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2017)","(4, 2013)","(40, 2015)","(8, 2013)","(58, 2013)","(58, 2014)","(8, 2016)","(0, 2012)","(25, 2016)","(40, 2016)"
62,43567559.03576713,14183234.108982578,9308115.483972894,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2013)","(4, 2013)","(40, 2017)","(8, 2015)","(58, 2016)","(58, 2012)","(8, 2016)","(0, 2014)","(25, 2014)","(40, 2017)"
63,43252367.97008529,13963163.34426514,9212995.183008492,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2012)","(4, 2016)","(40, 2017)","(8, 2017)","(58, 2015)","(58, 2017)","(8, 2014)","(0, 2017)","(25, 2016)","(40, 2014)"
64,43133256.90015635,13889632.946334107,9167414.511010585,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2012)","(4, 2015)","(40, 2017)","(8, 2017)","(58, 2014)","(58, 2016)","(8, 2017)","(0, 2016)","(25, 2014)","(40, 2015)"
65,43892077.61072269,14418977.160538271,9396891.00737276,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2016)","(4, 2016)","(40, 2015)","(8, 2015)","(58, 2016)","(58, 2016)","(8, 2017)","(0, 2016)","(25, 2015)","(40, 2014)"
66,42720128.00596347,13617766.21650515,9026152.34664666,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2015)","(4, 2016)","(40, 2017)","(8, 2015)","(58, 2014)","(58, 2012)","(8, 2017)","(0, 2012)","(25, 2016)","(40, 2016)"
67,43438934.344871774,14067274.598270454,9295450.303789658,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2013)","(4, 2017)","(40, 2014)","(8, 2012)","(58, 2015)","(58, 2017)","(8, 2013)","(0, 2017)","(25, 2016)","(40, 2016)"
68,43646670.741328865,14268527.240973473,9301934.057543732,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2012)","(4, 2012)","(40, 2014)","(8, 2015)","(58, 2012)","(58, 2015)","(8, 2016)","(0, 2016)","(25, 2017)","(40, 2014)"
69,42957470.64664439,13817014.610058758,9064246.593773976,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2013)","(4, 2013)","(40, 2013)","(8, 2012)","(58, 2015)","(58, 2012)","(8, 2015)","(0, 2012)","(25, 2012)","(40, 2015)"
70,43845065.28423888,14332428.72235531,9436427.119071916,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2015)","(4, 2012)","(40, 2014)","(8, 2016)","(58, 2015)","(58, 2016)","(8, 2016)","(0, 2012)","(25, 2012)","(40, 2017)"
71,43622422.34408351,14182831.651310211,9363381.249961637,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2015)","(4, 2016)","(40, 2012)","(8, 2013)","(58, 2016)","(58, 2016)","(8, 2012)","(0, 2014)","(25, 2016)","(40, 2017)"
72,43303230.63283703,14004097.406042606,9222923.78398276,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2012)","(4, 2013)","(40, 2017)","(8, 2017)","(58, 2013)","(58, 2015)","(8, 2013)","(0, 2014)","(25, 2013)","(40, 2017)"
73,43328204.282745406,14067184.271212019,9184810.568721727,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2014)","(4, 2017)","(40, 2017)","(8, 2012)","(58, 2015)","(58, 2017)","(8, 2015)","(0, 2016)","(25, 2015)","(40, 2015)"
74,43622045.57291461,14243801.473386247,9302034.6567167,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2013)","(4, 2012)","(40, 2017)","(8, 2014)","(58, 2015)","(58, 2016)","(8, 2015)","(0, 2013)","(25, 2017)","(40, 2016)"
75,43523704.91522049,14216861.88152077,9230633.590888062,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2017)","(4, 2017)","(40, 2015)","(8, 2015)","(58, 2017)","(58, 2016)","(8, 2013)","(0, 2013)","(25, 2015)","(40, 2013)"
76,43791701.66523571,14347307.227225685,9368184.99519837,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2016)","(4, 2016)","(40, 2012)","(8, 2016)","(58, 2013)","(58, 2013)","(8, 2017)","(0, 2016)","(25, 2015)","(40, 2014)"
77,43706764.755991735,14304006.200401891,9326549.112778183,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2014)","(4, 2012)","(40, 2015)","(8, 2017)","(58, 2015)","(58, 2017)","(8, 2016)","(0, 2017)","(25, 2015)","(40, 2012)"
78,43549080.93667133,14141835.125954479,9331036.36790519,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2014)","(4, 2014)","(40, 2012)","(8, 2013)","(58, 2017)","(58, 2016)","(8, 2013)","(0, 2015)","(25, 2016)","(40, 2016)"
79,43021019.16171619,13876048.900455114,9068760.818449419,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2017)","(4, 2014)","(40, 2016)","(8, 2015)","(58, 2012)","(58, 2017)","(8, 2015)","(0, 2012)","(25, 2015)","(40, 2015)"
80,43731157.92016977,14267183.173429938,9387765.30392817,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2013)","(4, 2016)","(40, 2017)","(8, 2013)","(58, 2013)","(58, 2012)","(8, 2013)","(0, 2016)","(25, 2017)","(40, 2012)"
81,43167413.97782901,13896143.71886328,9195060.816154066,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2014)","(4, 2016)","(40, 2017)","(8, 2017)","(58, 2017)","(58, 2013)","(8, 2012)","(0, 2017)","(25, 2016)","(40, 2016)"
82,43142654.95588256,13934452.895379689,9131992.617691208,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2017)","(4, 2016)","(40, 2013)","(8, 2013)","(58, 2012)","(58, 2013)","(8, 2014)","(0, 2014)","(25, 2016)","(40, 2015)"
83,43882331.44167961,14444560.916236829,9361561.082631122,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2015)","(4, 2016)","(40, 2013)","(8, 2016)","(58, 2015)","(58, 2016)","(8, 2013)","(0, 2014)","(25, 2015)","(40, 2015)"
84,43803504.006172046,14335809.355789509,9391485.207570877,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2012)","(4, 2012)","(40, 2013)","(8, 2016)","(58, 2017)","(58, 2012)","(8, 2016)","(0, 2015)","(25, 2016)","(40, 2012)"
85,43629606.411128886,14259836.051840078,9293560.916477151,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2016)","(4, 2014)","(40, 2015)","(8, 2012)","(58, 2016)","(58, 2015)","(8, 2013)","(0, 2015)","(25, 2013)","(40, 2014)"
86,43378610.30646305,14077621.83201496,9224779.031636426,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2017)","(4, 2012)","(40, 2014)","(8, 2014)","(58, 2016)","(58, 2013)","(8, 2013)","(0, 2014)","(25, 2015)","(40, 2015)"
87,43134021.66273464,13951217.538849078,9106594.681073902,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2013)","(4, 2013)","(40, 2012)","(8, 2015)","(58, 2013)","(58, 2013)","(8, 2017)","(0, 2015)","(25, 2012)","(40, 2012)"
88,43196904.722909994,14017216.696814986,9103478.583283346,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2013)","(4, 2013)","(40, 2014)","(8, 2015)","(58, 2015)","(58, 2015)","(8, 2015)","(0, 2015)","(25, 2013)","(40, 2016)"
89,42829332.884956375,13750501.813851606,9002621.628293106,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2015)","(4, 2012)","(40, 2015)","(8, 2014)","(58, 2013)","(58, 2012)","(8, 2012)","(0, 2013)","(25, 2016)","(40, 2015)"
90,43394914.69802624,14073383.651790172,9245321.603424411,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2016)","(4, 2013)","(40, 2016)","(8, 2014)","(58, 2017)","(58, 2012)","(8, 2013)","(0, 2016)","(25, 2014)","(40, 2012)"
91,43452502.5764522,14150116.464819483,9226176.668821063,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2016)","(4, 2017)","(40, 2017)","(8, 2015)","(58, 2013)","(58, 2017)","(8, 2015)","(0, 2012)","(25, 2015)","(40, 2015)"
92,43575656.621586554,14238247.529576022,9261199.649198875,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2016)","(4, 2014)","(40, 2015)","(8, 2013)","(58, 2013)","(58, 2017)","(8, 2017)","(0, 2013)","(25, 2016)","(40, 2012)"
93,43344841.86160245,14004598.705616161,9264033.71317463,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2016)","(4, 2012)","(40, 2014)","(8, 2014)","(58, 2014)","(58, 2016)","(8, 2017)","(0, 2016)","(25, 2014)","(40, 2017)"
94,44197770.23662439,14603973.597459983,9517587.196352744,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2016)","(4, 2014)","(40, 2017)","(8, 2013)","(58, 2017)","(58, 2016)","(8, 2015)","(0, 2017)","(25, 2017)","(40, 2017)"
95,43682026.415427245,14246955.710660638,9358861.261954945,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2012)","(4, 2017)","(40, 2013)","(8, 2012)","(58, 2016)","(58, 2015)","(8, 2017)","(0, 2013)","(25, 2017)","(40, 2013)"
96,43644532.295668595,14245600.244204145,9322722.608652793,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2016)","(4, 2012)","(40, 2014)","(8, 2016)","(58, 2012)","(58, 2017)","(8, 2014)","(0, 2014)","(25, 2016)","(40, 2014)"
