Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1088.2183028360482,860.6932395642359,1081.4582871510856,1093.2397047632885,770.2715837047,798.8159731752849,1135.4722510986958,1071.5535024928208,1031.7598091111506,769.1138731247133
Solar Capacity,kWp,576.421052631579,612.3644251626898,566.7884718867713,579.4320393598616,605.106464037317,623.1353960668015,589.6297290045613,563.0705394190863,526.8161434977578,607.4111000332335
Grid Con. Capacity,kW,2244.7227364277455
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
66,41647711.84323696,12811470.663505968,8473300.222835373,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2015)","(0, 2015)","(58, 2012)","(58, 2015)","(8, 2014)","(104, 2016)","(58, 2014)","(58, 2015)","(40, 2013)","(8, 2012)"
67,41728851.33414156,12814118.876377149,8551791.500868788,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2012)","(0, 2012)","(58, 2012)","(58, 2012)","(8, 2017)","(104, 2012)","(58, 2015)","(58, 2015)","(40, 2016)","(8, 2015)"
68,41714113.95705021,12781207.859234031,8569965.14092056,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2013)","(0, 2017)","(58, 2014)","(58, 2016)","(8, 2015)","(104, 2013)","(58, 2013)","(58, 2014)","(40, 2016)","(8, 2014)"
69,42306318.17823085,13204969.754537575,8738407.46679766,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2012)","(0, 2017)","(58, 2017)","(58, 2013)","(8, 2013)","(104, 2013)","(58, 2017)","(58, 2013)","(40, 2012)","(8, 2017)"
70,42270823.67484661,13201220.372218281,8706662.34573271,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2013)","(0, 2014)","(58, 2012)","(58, 2017)","(8, 2017)","(104, 2013)","(58, 2017)","(58, 2015)","(40, 2017)","(8, 2012)"
71,42172990.4527366,13071967.057793219,8738082.438047761,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2014)","(0, 2012)","(58, 2012)","(58, 2012)","(8, 2013)","(104, 2017)","(58, 2017)","(58, 2016)","(40, 2013)","(8, 2016)"
72,41919396.312312745,13016696.110227827,8539759.2451893,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2014)","(0, 2014)","(58, 2015)","(58, 2013)","(8, 2015)","(104, 2017)","(58, 2015)","(58, 2013)","(40, 2015)","(8, 2015)"
73,42413810.860936776,13227284.007997988,8823585.896043167,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2015)","(0, 2016)","(58, 2016)","(58, 2014)","(8, 2014)","(104, 2012)","(58, 2015)","(58, 2016)","(40, 2012)","(8, 2013)"
74,42365453.52660254,13219042.917689051,8783469.652017863,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2016)","(0, 2016)","(58, 2012)","(58, 2016)","(8, 2017)","(104, 2015)","(58, 2017)","(58, 2013)","(40, 2012)","(8, 2012)"
75,42396726.17032901,13316597.01987665,8717188.193556739,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2017)","(0, 2017)","(58, 2015)","(58, 2013)","(8, 2017)","(104, 2014)","(58, 2013)","(58, 2015)","(40, 2014)","(8, 2016)"
76,41852405.55641354,12917988.010756608,8571476.58876131,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2012)","(0, 2015)","(58, 2014)","(58, 2016)","(8, 2013)","(104, 2013)","(58, 2017)","(58, 2014)","(40, 2016)","(8, 2015)"
77,41709766.399161026,12815968.1158127,8530857.326452702,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2012)","(0, 2016)","(58, 2017)","(58, 2014)","(8, 2014)","(104, 2013)","(58, 2013)","(58, 2012)","(40, 2014)","(8, 2017)"
78,42090636.14382491,13082867.574024627,8644827.612904666,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2013)","(0, 2017)","(58, 2014)","(58, 2013)","(8, 2016)","(104, 2014)","(58, 2015)","(58, 2015)","(40, 2013)","(8, 2014)"
79,42493371.974752426,13316471.297506157,8813959.720350645,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2017)","(0, 2014)","(58, 2017)","(58, 2016)","(8, 2012)","(104, 2016)","(58, 2016)","(58, 2013)","(40, 2012)","(8, 2013)"
80,41543764.66738183,12684416.033898583,8496407.676587624,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2015)","(0, 2012)","(58, 2013)","(58, 2013)","(8, 2012)","(104, 2014)","(58, 2012)","(58, 2014)","(40, 2013)","(8, 2013)"
81,41938906.86160935,12944216.544858271,8631749.359855454,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2012)","(0, 2014)","(58, 2014)","(58, 2015)","(8, 2016)","(104, 2012)","(58, 2014)","(58, 2015)","(40, 2017)","(8, 2012)"
82,42368842.41396338,13234536.965401193,8771364.491666563,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2015)","(0, 2016)","(58, 2012)","(58, 2016)","(8, 2014)","(104, 2015)","(58, 2013)","(58, 2016)","(40, 2015)","(8, 2013)"
83,42176434.77265911,13180826.872098891,8632666.943664597,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2012)","(0, 2013)","(58, 2017)","(58, 2017)","(8, 2017)","(104, 2017)","(58, 2015)","(58, 2017)","(40, 2014)","(8, 2015)"
84,42227649.68658821,13145788.542321306,8718920.187371286,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2013)","(0, 2012)","(58, 2016)","(58, 2017)","(8, 2015)","(104, 2012)","(58, 2017)","(58, 2012)","(40, 2013)","(8, 2013)"
85,41646520.72126215,12744711.393601947,8538868.370764585,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2012)","(0, 2017)","(58, 2014)","(58, 2017)","(8, 2014)","(104, 2017)","(58, 2014)","(58, 2017)","(40, 2014)","(8, 2017)"
86,41934840.93535746,12961682.204987176,8610217.773474663,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2015)","(0, 2014)","(58, 2012)","(58, 2012)","(8, 2014)","(104, 2013)","(58, 2013)","(58, 2014)","(40, 2014)","(8, 2016)"
87,41665690.04379357,12779079.963165846,8523669.1237321,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2014)","(0, 2017)","(58, 2017)","(58, 2014)","(8, 2014)","(104, 2014)","(58, 2015)","(58, 2013)","(40, 2017)","(8, 2017)"
88,42418735.02713245,13320784.1682036,8735009.902033232,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2016)","(0, 2015)","(58, 2015)","(58, 2015)","(8, 2016)","(104, 2013)","(58, 2012)","(58, 2014)","(40, 2013)","(8, 2017)"
89,41863002.383600466,12900053.700065188,8600007.726639656,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2017)","(0, 2017)","(58, 2012)","(58, 2013)","(8, 2014)","(104, 2012)","(58, 2017)","(58, 2014)","(40, 2017)","(8, 2015)"
90,42284154.88097291,13177101.896448845,8744112.027628444,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2012)","(0, 2014)","(58, 2013)","(58, 2016)","(8, 2015)","(104, 2016)","(58, 2016)","(58, 2016)","(40, 2013)","(8, 2012)"
91,42064193.57052304,13079858.584569525,8621394.029057896,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2013)","(0, 2012)","(58, 2013)","(58, 2015)","(8, 2013)","(104, 2015)","(58, 2015)","(58, 2017)","(40, 2014)","(8, 2017)"
92,41836000.84853441,12905519.207308078,8567540.684330717,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2015)","(0, 2013)","(58, 2014)","(58, 2012)","(8, 2015)","(104, 2013)","(58, 2012)","(58, 2016)","(40, 2014)","(8, 2013)"
93,41450807.682036504,12571513.112188071,8516353.612952814,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2014)","(0, 2012)","(58, 2014)","(58, 2014)","(8, 2013)","(104, 2017)","(58, 2015)","(58, 2012)","(40, 2017)","(8, 2013)"
94,41822706.353951566,12868195.884314619,8591569.512741325,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2012)","(0, 2017)","(58, 2012)","(58, 2012)","(8, 2017)","(104, 2013)","(58, 2012)","(58, 2015)","(40, 2014)","(8, 2017)"
95,41758655.46995812,12841489.29591286,8554225.217149641,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2014)","(0, 2016)","(58, 2012)","(58, 2014)","(8, 2013)","(104, 2015)","(58, 2013)","(58, 2015)","(40, 2013)","(8, 2013)"
96,42126537.91663388,13100264.337355075,8663332.622383185,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2015)","(0, 2014)","(58, 2012)","(58, 2013)","(8, 2015)","(104, 2012)","(58, 2016)","(58, 2013)","(40, 2016)","(8, 2017)"
