Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1142.3532794912783,1194.0079664436644,784.6037536068807,714.2456607900824,1111.6524513623078,1198.9770566897064,1196.053191902894,1092.6951770924688
Solar Capacity,kWp,1025.6635181054742,1102.249905010042,1065.7142857142856,1102.5840538658565,1052.0922264659628,1046.236559139785,1026.028205582109,1065.0530690178023
Grid Con. Capacity,kW,834.5367674035286
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
23,33097449.24310565,10449664.41733107,3905196.119341868,219189.29298217455,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2015)","(40, 2015)","(104, 2013)","(8, 2012)","(19, 2013)","(102, 2013)","(40, 2017)","(19, 2015)"
24,33049233.249828197,10352459.132628042,4050651.0092144297,122723.69453519242,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2017)","(40, 2013)","(104, 2016)","(8, 2013)","(19, 2017)","(102, 2014)","(40, 2017)","(19, 2014)"
25,32968592.783458874,10307287.004169954,3995281.6371992882,142624.72863909949,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2017)","(40, 2013)","(104, 2017)","(8, 2014)","(19, 2017)","(102, 2016)","(40, 2013)","(19, 2013)"
26,33613337.727758296,10503106.447387002,3827684.116657349,759147.750263413,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2012)","(40, 2014)","(104, 2017)","(8, 2016)","(19, 2016)","(102, 2017)","(40, 2014)","(19, 2012)"
27,33646242.345966555,10843852.16807642,3981534.0189769743,297456.74546262785,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2016)","(40, 2017)","(104, 2017)","(8, 2013)","(19, 2013)","(102, 2016)","(40, 2012)","(19, 2012)"
28,33170058.976504236,10498861.226956062,3847628.232987909,300170.10310972825,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2014)","(40, 2015)","(104, 2012)","(8, 2013)","(19, 2014)","(102, 2016)","(40, 2017)","(19, 2016)"
29,33746757.65905541,10725591.641704345,4076954.395527647,420812.2083728848,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2017)","(40, 2012)","(104, 2013)","(8, 2013)","(19, 2015)","(102, 2013)","(40, 2013)","(19, 2012)"
30,32466001.317601062,10118060.454966273,3746478.3069159677,78063.14226828482,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2012)","(40, 2017)","(104, 2016)","(8, 2017)","(19, 2016)","(102, 2014)","(40, 2012)","(19, 2017)"
31,32639150.00539144,10299767.387858514,3691421.572205256,124561.63187713458,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2013)","(40, 2015)","(104, 2012)","(8, 2015)","(19, 2014)","(102, 2016)","(40, 2016)","(19, 2017)"
32,33402106.82007601,10455981.208679063,4190033.359425199,232692.83852121193,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2012)","(40, 2014)","(104, 2012)","(8, 2017)","(19, 2012)","(102, 2014)","(40, 2012)","(19, 2014)"
33,33052724.642685205,10513025.081708148,3903012.8421217673,113287.30540475524,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2013)","(40, 2016)","(104, 2012)","(8, 2016)","(19, 2013)","(102, 2017)","(40, 2017)","(19, 2013)"
34,33305917.233203664,10276097.61710919,4105499.1220906,400921.080553336,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2014)","(40, 2014)","(104, 2015)","(8, 2017)","(19, 2013)","(102, 2014)","(40, 2013)","(19, 2014)"
35,33537537.860854805,10683016.986102894,4136316.2975306907,194805.1637706872,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2015)","(40, 2017)","(104, 2017)","(8, 2015)","(19, 2015)","(102, 2015)","(40, 2014)","(19, 2013)"
36,33002381.504143834,10202983.347625416,3751197.4751051418,524801.2679627396,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2014)","(40, 2016)","(104, 2014)","(8, 2017)","(19, 2013)","(102, 2015)","(40, 2015)","(19, 2016)"
37,32368900.664312124,10084068.392011149,3716530.72623827,44902.13261217062,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2015)","(40, 2013)","(104, 2014)","(8, 2017)","(19, 2016)","(102, 2017)","(40, 2016)","(19, 2017)"
38,33355690.851615675,10631239.877860863,4038682.934272923,162368.62603135148,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2015)","(40, 2014)","(104, 2017)","(8, 2016)","(19, 2015)","(102, 2017)","(40, 2017)","(19, 2014)"
39,32575740.064643167,10286524.577093555,3655458.3749431907,110357.69915589009,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2013)","(40, 2016)","(104, 2017)","(8, 2015)","(19, 2017)","(102, 2016)","(40, 2013)","(19, 2012)"
40,33368752.473294564,10746773.676327463,3891056.813443902,207522.5700726641,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2016)","(40, 2012)","(104, 2015)","(8, 2012)","(19, 2017)","(102, 2015)","(40, 2017)","(19, 2016)"
41,32621687.96647837,10240905.630280305,3746113.101672748,111269.82107478114,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2017)","(40, 2017)","(104, 2016)","(8, 2015)","(19, 2014)","(102, 2013)","(40, 2015)","(19, 2016)"
42,33161833.487592988,10430034.975838188,3819860.574141908,388538.524162359,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2014)","(40, 2013)","(104, 2013)","(8, 2017)","(19, 2015)","(102, 2016)","(40, 2012)","(19, 2014)"
43,33311402.99125862,10559263.99566678,3998859.3488674574,229880.23327384758,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2017)","(40, 2013)","(104, 2014)","(8, 2016)","(19, 2014)","(102, 2012)","(40, 2014)","(19, 2017)"
44,33788141.88672044,10460869.029710414,4113587.4881255855,690285.9554339094,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2013)","(40, 2012)","(104, 2017)","(8, 2014)","(19, 2016)","(102, 2014)","(40, 2014)","(19, 2014)"
45,32951577.623525932,10447511.990565488,3868291.5343010193,112374.68520889351,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2013)","(40, 2015)","(104, 2012)","(8, 2015)","(19, 2016)","(102, 2014)","(40, 2013)","(19, 2016)"
46,33629065.81249319,10793343.89461486,4029479.056666116,282843.44776167994,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2013)","(40, 2017)","(104, 2017)","(8, 2016)","(19, 2016)","(102, 2015)","(40, 2014)","(19, 2014)"
47,33493861.357877463,10827893.972560076,3966042.1058862647,176525.86598058816,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2016)","(40, 2016)","(104, 2014)","(8, 2016)","(19, 2015)","(102, 2015)","(40, 2017)","(19, 2012)"
48,33152105.445665903,10447250.157654082,3947369.981977877,234085.89258341145,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2015)","(40, 2016)","(104, 2014)","(8, 2017)","(19, 2014)","(102, 2012)","(40, 2013)","(19, 2014)"
49,33545006.241397433,10501758.285869494,4027207.1968702404,492641.34520716494,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2016)","(40, 2016)","(104, 2016)","(8, 2016)","(19, 2012)","(102, 2013)","(40, 2015)","(19, 2012)"
50,32793518.206637144,10214665.650860814,3780069.2109142435,275383.9314115554,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2014)","(40, 2017)","(104, 2014)","(8, 2012)","(19, 2012)","(102, 2013)","(40, 2013)","(19, 2012)"
51,32602926.608421654,10171915.105595194,3841108.3265443845,66503.7628315384,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2016)","(40, 2015)","(104, 2014)","(8, 2017)","(19, 2017)","(102, 2017)","(40, 2012)","(19, 2017)"
52,32898999.335383557,10495155.238508647,3702453.527683071,177991.15574130567,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2015)","(40, 2015)","(104, 2014)","(8, 2016)","(19, 2012)","(102, 2017)","(40, 2016)","(19, 2012)"
53,33254932.236320153,10608656.280049914,3875776.581388169,247099.9614315311,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2013)","(40, 2017)","(104, 2017)","(8, 2014)","(19, 2016)","(102, 2015)","(40, 2017)","(19, 2012)"
54,33340108.40906463,10509523.47970358,3833352.254906046,473833.26100446435,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2012)","(40, 2016)","(104, 2013)","(8, 2015)","(19, 2014)","(102, 2012)","(40, 2017)","(19, 2013)"
55,33573154.98135147,10465515.476019343,3983617.3571929205,600622.7346886741,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2013)","(40, 2012)","(104, 2016)","(8, 2012)","(19, 2016)","(102, 2015)","(40, 2016)","(19, 2016)"
56,33418847.055991493,10285978.56756092,3795225.2876597852,814243.7873202544,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2014)","(40, 2014)","(104, 2015)","(8, 2015)","(19, 2016)","(102, 2017)","(40, 2017)","(19, 2013)"
57,33000409.131785072,10393853.7415886,3880575.3473204225,202580.62942551656,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2015)","(40, 2015)","(104, 2016)","(8, 2013)","(19, 2017)","(102, 2015)","(40, 2016)","(19, 2017)"
58,34128801.44606552,10417365.530071393,3893168.140527617,1294868.3620159763,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2014)","(40, 2013)","(104, 2015)","(8, 2014)","(19, 2016)","(102, 2017)","(40, 2012)","(19, 2014)"
59,32411871.12696357,10117743.680942213,3657197.0404427615,113530.99212806483,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2013)","(40, 2015)","(104, 2014)","(8, 2012)","(19, 2017)","(102, 2017)","(40, 2014)","(19, 2015)"
60,33214143.35383807,10519770.205163434,3929396.0736119337,241577.6616121682,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2012)","(40, 2012)","(104, 2015)","(8, 2012)","(19, 2014)","(102, 2016)","(40, 2012)","(19, 2017)"
61,32987232.543520153,10509340.984119372,3821203.022712993,133289.1232372562,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2012)","(40, 2015)","(104, 2015)","(8, 2017)","(19, 2014)","(102, 2012)","(40, 2017)","(19, 2012)"
62,33762338.454576775,10923988.612560235,4167464.2927184887,147486.13584751764,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2013)","(40, 2012)","(104, 2012)","(8, 2016)","(19, 2012)","(102, 2012)","(40, 2013)","(19, 2015)"
63,33013772.24320651,10444340.808780897,3852387.484269971,193644.53670510201,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2017)","(40, 2014)","(104, 2013)","(8, 2012)","(19, 2012)","(102, 2017)","(40, 2013)","(19, 2013)"
64,35017340.82303747,10732149.223598083,4186644.9665241055,1575147.219464744,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2016)","(40, 2014)","(104, 2013)","(8, 2015)","(19, 2016)","(102, 2012)","(40, 2014)","(19, 2014)"
65,34071192.2714088,11063299.476137951,4049849.5945000546,434643.7873202538,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2015)","(40, 2017)","(104, 2013)","(8, 2016)","(19, 2014)","(102, 2015)","(40, 2012)","(19, 2013)"
66,33825545.50940836,10840074.12518784,3940684.5433561415,521387.4274138437,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2013)","(40, 2012)","(104, 2013)","(8, 2016)","(19, 2015)","(102, 2015)","(40, 2014)","(19, 2017)"
67,32928529.848650247,10045463.58141519,3847776.0941948844,511890.7595896365,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2014)","(40, 2016)","(104, 2016)","(8, 2014)","(19, 2016)","(102, 2012)","(40, 2017)","(19, 2017)"
68,33142171.385009527,10584587.54944534,3804151.03474094,230033.38737270897,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2012)","(40, 2017)","(104, 2015)","(8, 2012)","(19, 2013)","(102, 2015)","(40, 2014)","(19, 2013)"
69,33099178.29470086,10503984.99867933,3929645.9961319785,142147.88643901888,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2016)","(40, 2013)","(104, 2017)","(8, 2013)","(19, 2017)","(102, 2014)","(40, 2016)","(19, 2012)"
70,33444527.46296265,10488696.565259416,4017106.78549142,415324.6987612799,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2012)","(40, 2013)","(104, 2013)","(8, 2014)","(19, 2017)","(102, 2015)","(40, 2014)","(19, 2013)"
71,33814663.27818857,10444953.840705331,3920645.184080873,925664.8399518325,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2014)","(40, 2017)","(104, 2015)","(8, 2013)","(19, 2016)","(102, 2013)","(40, 2015)","(19, 2014)"
72,33317360.868803374,10653045.237792894,3992688.2564943964,148227.96106555357,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2015)","(40, 2013)","(104, 2015)","(8, 2012)","(19, 2013)","(102, 2012)","(40, 2014)","(19, 2015)"
73,33401993.095308088,10653726.54979533,4071706.793294665,153160.33876756288,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2013)","(40, 2017)","(104, 2015)","(8, 2015)","(19, 2013)","(102, 2012)","(40, 2013)","(19, 2015)"
74,33905382.92062409,10450544.963758912,3996498.671520662,934939.8718939879,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2013)","(40, 2014)","(104, 2016)","(8, 2013)","(19, 2013)","(102, 2016)","(40, 2015)","(19, 2015)"
75,32637249.883918203,10270788.350451028,3775256.479978301,67805.64003833692,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2015)","(40, 2016)","(104, 2017)","(8, 2017)","(19, 2017)","(102, 2012)","(40, 2015)","(19, 2013)"
76,33877500.2767913,10451395.418416813,3959834.0426951163,942871.4022288339,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2013)","(40, 2012)","(104, 2013)","(8, 2014)","(19, 2012)","(102, 2013)","(40, 2016)","(19, 2016)"
77,32420397.501191802,10253260.900404884,3557677.824914242,86059.3624221396,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2017)","(40, 2013)","(104, 2016)","(8, 2015)","(19, 2012)","(102, 2017)","(40, 2016)","(19, 2012)"
78,33271314.842452787,10514633.461903129,3957736.9431790872,275545.0239200363,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2012)","(40, 2012)","(104, 2013)","(8, 2012)","(19, 2015)","(102, 2014)","(40, 2017)","(19, 2012)"
79,35047895.987925306,10881637.897499967,4209355.460087278,1433503.2168875283,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2016)","(40, 2012)","(104, 2016)","(8, 2016)","(19, 2015)","(102, 2015)","(40, 2016)","(19, 2014)"
80,32940575.073060483,10417234.297699034,3812806.783698472,187134.5782124442,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2013)","(40, 2017)","(104, 2017)","(8, 2012)","(19, 2015)","(102, 2012)","(40, 2013)","(19, 2017)"
81,34542319.61144493,10735967.355197633,4050539.212156466,1232413.630640296,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2016)","(40, 2017)","(104, 2013)","(8, 2016)","(19, 2016)","(102, 2013)","(40, 2014)","(19, 2015)"
82,33195157.15552727,10494434.72226873,3956519.0155562204,220804.00425178654,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2013)","(40, 2012)","(104, 2017)","(8, 2015)","(19, 2012)","(102, 2013)","(40, 2013)","(19, 2013)"
83,34203665.65585925,10477173.26025848,4192996.637786817,1010096.3443634183,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2016)","(40, 2013)","(104, 2014)","(8, 2014)","(19, 2014)","(102, 2017)","(40, 2015)","(19, 2014)"
84,33618525.79371257,10836682.987302525,3998940.0726046953,259503.32035481447,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2016)","(40, 2017)","(104, 2017)","(8, 2015)","(19, 2016)","(102, 2015)","(40, 2012)","(19, 2016)"
85,33532627.40193426,10546739.511314765,4085476.2687960705,377012.2083728853,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2017)","(40, 2014)","(104, 2016)","(8, 2015)","(19, 2014)","(102, 2015)","(40, 2017)","(19, 2014)"
86,33750847.29316451,10310266.277902074,3781519.795922565,1135661.805889335,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2012)","(40, 2016)","(104, 2016)","(8, 2013)","(19, 2014)","(102, 2017)","(40, 2015)","(19, 2014)"
87,33489438.562912077,10749682.214002563,4047031.3182286527,169325.6172303243,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2017)","(40, 2013)","(104, 2012)","(8, 2013)","(19, 2016)","(102, 2012)","(40, 2014)","(19, 2012)"
88,32567054.516974397,10248302.906154659,3665323.0405624155,130029.15680678881,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2015)","(40, 2016)","(104, 2013)","(8, 2012)","(19, 2017)","(102, 2017)","(40, 2015)","(19, 2013)"
89,32795091.93786093,10329883.874613192,3797316.834082249,144491.81571494983,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2015)","(40, 2013)","(104, 2015)","(8, 2012)","(19, 2017)","(102, 2014)","(40, 2016)","(19, 2014)"
90,33046933.65055763,10499891.059845192,3874308.8130620504,149334.3641998519,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2017)","(40, 2013)","(104, 2015)","(8, 2014)","(19, 2013)","(102, 2016)","(40, 2017)","(19, 2015)"
91,33266430.647226304,10603184.679474454,4032913.9901292734,106932.56417204115,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2013)","(40, 2015)","(104, 2015)","(8, 2016)","(19, 2013)","(102, 2013)","(40, 2017)","(19, 2015)"
92,32875971.66452147,10370383.784292363,3800335.489640578,181852.97713799833,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2017)","(40, 2012)","(104, 2014)","(8, 2012)","(19, 2013)","(102, 2017)","(40, 2014)","(19, 2012)"
93,33351211.388339832,10730641.768697664,3953243.0190345873,143927.1871570436,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2015)","(40, 2014)","(104, 2012)","(8, 2016)","(19, 2012)","(102, 2013)","(40, 2013)","(19, 2012)"
94,32885635.974927217,10306887.041772215,3935858.4184237528,119491.10128071348,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2017)","(40, 2013)","(104, 2016)","(8, 2012)","(19, 2013)","(102, 2016)","(40, 2013)","(19, 2016)"
95,33153580.119982325,10498374.687818963,3906021.877826574,225784.14088625257,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2012)","(40, 2017)","(104, 2012)","(8, 2013)","(19, 2013)","(102, 2013)","(40, 2014)","(19, 2016)"
96,32837508.79734403,10134705.760835106,3726317.730474977,453085.8925834115,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2014)","(40, 2016)","(104, 2013)","(8, 2017)","(19, 2015)","(102, 2017)","(40, 2017)","(19, 2016)"
97,32966684.059559964,10472553.17401896,3853517.389155497,117214.08293496947,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2012)","(40, 2015)","(104, 2012)","(8, 2015)","(19, 2014)","(102, 2012)","(40, 2013)","(19, 2017)"
98,33367525.390636846,10692959.567464665,3869438.4118750747,281727.99784656975,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2015)","(40, 2017)","(104, 2015)","(8, 2012)","(19, 2013)","(102, 2015)","(40, 2014)","(19, 2016)"
99,33591299.223232895,10815415.712032786,3995696.7730804104,256787.32466916143,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2015)","(40, 2015)","(104, 2013)","(8, 2016)","(19, 2014)","(102, 2016)","(40, 2013)","(19, 2012)"
100,33822262.28514687,10633660.502406852,4039546.333490964,625656.0357985223,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2016)","(40, 2012)","(104, 2017)","(8, 2014)","(19, 2016)","(102, 2016)","(40, 2014)","(19, 2012)"
101,33454374.722929828,10571981.76188794,3882493.6066280114,476499.9409633447,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2013)","(40, 2016)","(104, 2015)","(8, 2016)","(19, 2017)","(102, 2014)","(40, 2012)","(19, 2014)"
102,33442539.102544047,10536303.064140556,3964220.9278424857,418615.69711046957,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2013)","(40, 2014)","(104, 2017)","(8, 2015)","(19, 2013)","(102, 2015)","(40, 2016)","(19, 2014)"
103,32860670.73252186,10253715.745249158,3932486.767295533,151068.8065266332,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2013)","(40, 2015)","(104, 2016)","(8, 2015)","(19, 2013)","(102, 2014)","(40, 2017)","(19, 2013)"
104,32533424.868989915,10211543.333255168,3658533.6610700395,139948.46121417102,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2015)","(40, 2017)","(104, 2012)","(8, 2017)","(19, 2017)","(102, 2013)","(40, 2016)","(19, 2012)"
105,33151604.778275363,10415772.87500197,3819283.4393447097,393149.0504781495,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2016)","(40, 2016)","(104, 2015)","(8, 2012)","(19, 2017)","(102, 2012)","(40, 2016)","(19, 2013)"
