Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1023.5951846618498,887.7533308564568,897.115471063259,815.2396042670694,1042.6353805040512,1095.1793483231743,1038.6894553704662,1044.8758645385496,767.6453483725929,832.9312309834958
Solar Capacity,kWp,545.0377984368105,570.8475870494808,573.6398408812731,609.6224786970122,542.6348948854685,554.848484848485,556.7751694238992,558.350983034893,597.0947292157218,606.5436105476673
Grid Con. Capacity,kW,2412.1963345273307
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
32,44082174.04241544,14372903.821259089,9417975.575090744,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2015)","(0, 2015)","(0, 2015)","(104, 2012)","(25, 2015)","(58, 2016)","(19, 2012)","(19, 2014)","(8, 2012)","(4, 2012)"
33,43682303.02757004,14086032.052335123,9304976.329169307,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2013)","(0, 2012)","(0, 2017)","(104, 2015)","(25, 2013)","(58, 2015)","(19, 2014)","(19, 2012)","(8, 2014)","(4, 2016)"
34,44118051.448907286,14431467.83947241,9395288.963369273,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2016)","(0, 2012)","(0, 2015)","(104, 2013)","(25, 2017)","(58, 2015)","(19, 2012)","(19, 2016)","(8, 2014)","(4, 2015)"
35,43660009.4567807,14060987.790404167,9307727.020310929,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2012)","(0, 2013)","(0, 2016)","(104, 2012)","(25, 2016)","(58, 2012)","(19, 2012)","(19, 2012)","(8, 2012)","(4, 2014)"
36,43729559.816088684,14137667.409512093,9300597.760510981,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2015)","(0, 2013)","(0, 2012)","(104, 2014)","(25, 2013)","(58, 2016)","(19, 2014)","(19, 2013)","(8, 2014)","(4, 2012)"
37,43925173.321549326,14359882.029421456,9273996.64606226,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2017)","(0, 2015)","(0, 2016)","(104, 2016)","(25, 2012)","(58, 2014)","(19, 2017)","(19, 2013)","(8, 2015)","(4, 2014)"
38,43446996.0460712,13979175.899593584,9176525.500412008,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2014)","(0, 2015)","(0, 2013)","(104, 2017)","(25, 2012)","(58, 2014)","(19, 2012)","(19, 2013)","(8, 2017)","(4, 2016)"
39,44265334.923069865,14559238.717471559,9414801.559532698,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2017)","(0, 2016)","(0, 2015)","(104, 2012)","(25, 2016)","(58, 2012)","(19, 2013)","(19, 2017)","(8, 2017)","(4, 2013)"
40,43823559.078339,14180364.713168738,9351899.719104657,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2016)","(0, 2012)","(0, 2012)","(104, 2017)","(25, 2017)","(58, 2012)","(19, 2013)","(19, 2012)","(8, 2015)","(4, 2014)"
41,44157233.731339596,14435350.130470335,9430588.954803657,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2014)","(0, 2017)","(0, 2015)","(104, 2012)","(25, 2014)","(58, 2017)","(19, 2013)","(19, 2015)","(8, 2016)","(4, 2017)"
42,44477077.97608883,14674867.53495226,9510915.79507096,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2017)","(0, 2017)","(0, 2017)","(104, 2015)","(25, 2017)","(58, 2013)","(19, 2015)","(19, 2012)","(8, 2017)","(4, 2014)"
43,43814149.84546713,14166850.4757968,9356004.72360472,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2016)","(0, 2012)","(0, 2014)","(104, 2013)","(25, 2013)","(58, 2012)","(19, 2014)","(19, 2012)","(8, 2017)","(4, 2012)"
44,43781086.56661014,14201347.330134928,9288444.590409605,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2014)","(0, 2014)","(0, 2013)","(104, 2014)","(25, 2014)","(58, 2013)","(19, 2012)","(19, 2012)","(8, 2016)","(4, 2012)"
45,43948951.08202454,14351103.268921793,9306553.16703714,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2015)","(0, 2014)","(0, 2013)","(104, 2013)","(25, 2012)","(58, 2015)","(19, 2012)","(19, 2014)","(8, 2017)","(4, 2015)"
46,43924575.4336709,14313746.050230801,9319534.737374496,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2016)","(0, 2015)","(0, 2015)","(104, 2013)","(25, 2015)","(58, 2013)","(19, 2014)","(19, 2013)","(8, 2014)","(4, 2014)"
47,44076369.85188093,14386041.571879033,9399033.633936288,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2015)","(0, 2016)","(0, 2014)","(104, 2017)","(25, 2016)","(58, 2015)","(19, 2013)","(19, 2013)","(8, 2014)","(4, 2014)"
48,43586515.01734145,14065962.050671145,9229258.320604695,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2013)","(0, 2014)","(0, 2012)","(104, 2016)","(25, 2014)","(58, 2013)","(19, 2015)","(19, 2016)","(8, 2013)","(4, 2015)"
49,44034963.97934991,14314477.862837462,9429191.47044684,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2013)","(0, 2014)","(0, 2014)","(104, 2017)","(25, 2016)","(58, 2015)","(19, 2016)","(19, 2012)","(8, 2012)","(4, 2017)"
50,43885285.7422085,14230291.574984293,9363699.521158602,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2017)","(0, 2013)","(0, 2012)","(104, 2012)","(25, 2012)","(58, 2014)","(19, 2017)","(19, 2012)","(8, 2013)","(4, 2017)"
51,43704939.64668351,14191475.22059564,9222169.780022258,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2013)","(0, 2013)","(0, 2014)","(104, 2013)","(25, 2014)","(58, 2012)","(19, 2017)","(19, 2012)","(8, 2015)","(4, 2015)"
52,43769298.19149993,14147619.17247482,9330384.372959508,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2013)","(0, 2017)","(0, 2013)","(104, 2013)","(25, 2016)","(58, 2014)","(19, 2012)","(19, 2013)","(8, 2013)","(4, 2014)"
53,44013319.756634995,14343234.781695435,9378790.328873957,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2017)","(0, 2012)","(0, 2013)","(104, 2013)","(25, 2016)","(58, 2013)","(19, 2014)","(19, 2014)","(8, 2014)","(4, 2012)"
54,43943707.34971746,14292791.69179352,9359621.011858331,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2012)","(0, 2017)","(0, 2013)","(104, 2015)","(25, 2012)","(58, 2017)","(19, 2016)","(19, 2013)","(8, 2013)","(4, 2017)"
55,44532279.96281218,14697338.212365283,9543647.104381291,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2017)","(0, 2015)","(0, 2017)","(104, 2013)","(25, 2012)","(58, 2017)","(19, 2012)","(19, 2017)","(8, 2013)","(4, 2012)"
56,43894588.916304804,14246813.083617704,9356481.186621495,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2016)","(0, 2016)","(0, 2017)","(104, 2017)","(25, 2015)","(58, 2012)","(19, 2014)","(19, 2013)","(8, 2014)","(4, 2015)"
57,43535888.71485025,14062195.878988614,9182398.189796027,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2016)","(0, 2015)","(0, 2013)","(104, 2015)","(25, 2012)","(58, 2012)","(19, 2012)","(19, 2012)","(8, 2015)","(4, 2015)"
58,43229293.8163162,13835933.218547419,9102065.95170318,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2012)","(0, 2013)","(0, 2012)","(104, 2016)","(25, 2015)","(58, 2014)","(19, 2016)","(19, 2016)","(8, 2014)","(4, 2013)"
59,43696461.265376374,14147425.852467304,9257740.766843464,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2013)","(0, 2014)","(0, 2015)","(104, 2017)","(25, 2013)","(58, 2012)","(19, 2013)","(19, 2013)","(8, 2014)","(4, 2013)"
60,43882345.835316025,14249066.101262646,9341985.08798777,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2016)","(0, 2014)","(0, 2012)","(104, 2016)","(25, 2012)","(58, 2015)","(19, 2017)","(19, 2016)","(8, 2017)","(4, 2012)"
61,44095993.606187105,14446989.06658847,9357709.893533025,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2016)","(0, 2017)","(0, 2015)","(104, 2015)","(25, 2017)","(58, 2013)","(19, 2012)","(19, 2015)","(8, 2015)","(4, 2014)"
62,44087147.73023112,14397613.94908851,9398239.135077002,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2017)","(0, 2014)","(0, 2016)","(104, 2014)","(25, 2012)","(58, 2013)","(19, 2013)","(19, 2012)","(8, 2012)","(4, 2012)"
63,43627061.17083335,14058192.812801704,9277573.711966041,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2014)","(0, 2012)","(0, 2017)","(104, 2016)","(25, 2016)","(58, 2013)","(19, 2014)","(19, 2015)","(8, 2013)","(4, 2016)"
64,43824304.54537615,14192871.420019317,9340138.479291227,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2016)","(0, 2017)","(0, 2012)","(104, 2017)","(25, 2017)","(58, 2014)","(19, 2015)","(19, 2014)","(8, 2014)","(4, 2016)"
65,44120192.900653675,14421199.804245831,9407698.45034224,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2014)","(0, 2012)","(0, 2014)","(104, 2012)","(25, 2017)","(58, 2013)","(19, 2017)","(19, 2016)","(8, 2017)","(4, 2016)"
66,44290527.58654938,14542914.073994217,9456318.866489552,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2013)","(0, 2014)","(0, 2017)","(104, 2015)","(25, 2012)","(58, 2017)","(19, 2012)","(19, 2017)","(8, 2016)","(4, 2015)"
67,44335028.91591471,14569934.985078447,9473799.284770653,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2017)","(0, 2017)","(0, 2016)","(104, 2016)","(25, 2014)","(58, 2015)","(19, 2017)","(19, 2016)","(8, 2017)","(4, 2017)"
68,43669152.51567776,14125780.356899964,9252077.512712184,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2016)","(0, 2012)","(0, 2015)","(104, 2013)","(25, 2014)","(58, 2012)","(19, 2016)","(19, 2015)","(8, 2017)","(4, 2016)"
69,43875263.03396996,14265245.025676362,9318723.362227993,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2014)","(0, 2015)","(0, 2016)","(104, 2017)","(25, 2014)","(58, 2014)","(19, 2013)","(19, 2013)","(8, 2016)","(4, 2015)"
70,43915938.13175855,14257162.416580502,9367481.069112437,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2016)","(0, 2014)","(0, 2015)","(104, 2012)","(25, 2013)","(58, 2017)","(19, 2012)","(19, 2012)","(8, 2014)","(4, 2012)"
71,43927300.34514932,14259425.969347332,9376579.729736384,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2014)","(0, 2017)","(0, 2013)","(104, 2013)","(25, 2015)","(58, 2017)","(19, 2016)","(19, 2012)","(8, 2012)","(4, 2012)"
72,44507556.390269265,14738575.217461316,9477686.52674234,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2013)","(0, 2015)","(0, 2015)","(104, 2013)","(25, 2017)","(58, 2015)","(19, 2017)","(19, 2016)","(8, 2013)","(4, 2017)"
73,43991514.72648647,14315449.865108624,9384770.215312237,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2012)","(0, 2012)","(0, 2014)","(104, 2012)","(25, 2017)","(58, 2013)","(19, 2016)","(19, 2013)","(8, 2014)","(4, 2014)"
74,44313556.54589227,14572631.248839347,9449630.650987312,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2012)","(0, 2017)","(0, 2014)","(104, 2015)","(25, 2015)","(58, 2017)","(19, 2015)","(19, 2016)","(8, 2016)","(4, 2015)"
75,44212216.62737498,14431323.149721332,9489598.831588041,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2016)","(0, 2017)","(0, 2012)","(104, 2012)","(25, 2017)","(58, 2016)","(19, 2014)","(19, 2015)","(8, 2012)","(4, 2013)"
76,44194702.48006509,14502868.569583952,9400539.264415536,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2012)","(0, 2015)","(0, 2015)","(104, 2014)","(25, 2013)","(58, 2016)","(19, 2014)","(19, 2016)","(8, 2016)","(4, 2013)"
77,43665948.38545978,14079825.613323018,9294828.126071159,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2012)","(0, 2016)","(0, 2012)","(104, 2016)","(25, 2013)","(58, 2013)","(19, 2012)","(19, 2014)","(8, 2013)","(4, 2014)"
78,44291915.421961516,14588196.49225945,9412424.283636456,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2017)","(0, 2014)","(0, 2013)","(104, 2017)","(25, 2013)","(58, 2015)","(19, 2017)","(19, 2017)","(8, 2012)","(4, 2015)"
79,44108895.871527985,14402126.550358051,9415474.675104326,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2014)","(0, 2014)","(0, 2017)","(104, 2012)","(25, 2017)","(58, 2012)","(19, 2012)","(19, 2015)","(8, 2013)","(4, 2014)"
80,43539156.211564824,14026111.686379269,9221749.879119948,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2014)","(0, 2012)","(0, 2013)","(104, 2015)","(25, 2013)","(58, 2015)","(19, 2013)","(19, 2013)","(8, 2012)","(4, 2017)"
81,43959390.18025764,14360562.394674255,9307533.139517782,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2015)","(0, 2016)","(0, 2015)","(104, 2016)","(25, 2013)","(58, 2017)","(19, 2016)","(19, 2013)","(8, 2015)","(4, 2017)"
82,43554160.68856746,14082831.107279008,9180034.935222842,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2015)","(0, 2012)","(0, 2016)","(104, 2016)","(25, 2015)","(58, 2013)","(19, 2015)","(19, 2015)","(8, 2012)","(4, 2013)"
83,44570954.60942593,14767526.432893427,9512133.530466897,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2015)","(0, 2015)","(0, 2013)","(104, 2017)","(25, 2017)","(58, 2017)","(19, 2016)","(19, 2013)","(8, 2016)","(4, 2016)"
84,43594562.08068496,14030484.012327863,9272783.422291493,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2016)","(0, 2013)","(0, 2016)","(104, 2012)","(25, 2014)","(58, 2014)","(19, 2013)","(19, 2013)","(8, 2012)","(4, 2012)"
85,43881047.53180492,14222468.343396904,9367284.54234241,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2016)","(0, 2012)","(0, 2017)","(104, 2016)","(25, 2016)","(58, 2017)","(19, 2012)","(19, 2017)","(8, 2015)","(4, 2012)"
86,44428806.38236097,14679112.487818321,9458399.248477042,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2015)","(0, 2015)","(0, 2014)","(104, 2012)","(25, 2017)","(58, 2012)","(19, 2015)","(19, 2015)","(8, 2016)","(4, 2012)"
87,44431918.26592097,14596429.753897266,9544193.865958095,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2012)","(0, 2017)","(0, 2017)","(104, 2012)","(25, 2017)","(58, 2017)","(19, 2017)","(19, 2012)","(8, 2017)","(4, 2013)"
88,43876866.58245513,14223543.06028739,9362028.876102135,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2012)","(0, 2016)","(0, 2012)","(104, 2015)","(25, 2014)","(58, 2016)","(19, 2013)","(19, 2015)","(8, 2017)","(4, 2012)"
89,43956261.948767364,14426436.509435995,9238530.793265762,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2016)","(0, 2013)","(0, 2015)","(104, 2016)","(25, 2017)","(58, 2012)","(19, 2017)","(19, 2017)","(8, 2015)","(4, 2013)"
90,44290433.99025933,14565705.287186103,9433434.057007616,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2013)","(0, 2014)","(0, 2014)","(104, 2015)","(25, 2015)","(58, 2015)","(19, 2013)","(19, 2015)","(8, 2016)","(4, 2016)"
91,44347448.770431206,14590263.072011165,9465891.052354433,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2017)","(0, 2017)","(0, 2014)","(104, 2016)","(25, 2014)","(58, 2016)","(19, 2015)","(19, 2017)","(8, 2013)","(4, 2014)"
92,44365966.84371801,14650403.902135475,9424268.295516929,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2015)","(0, 2015)","(0, 2016)","(104, 2014)","(25, 2017)","(58, 2014)","(19, 2014)","(19, 2017)","(8, 2016)","(4, 2014)"
93,43815580.63891008,14213452.285041451,9310833.70780302,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2012)","(0, 2017)","(0, 2014)","(104, 2016)","(25, 2016)","(58, 2013)","(19, 2013)","(19, 2014)","(8, 2017)","(4, 2016)"
94,43803415.99993414,14196143.112354957,9315978.24151357,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2017)","(0, 2014)","(0, 2012)","(104, 2017)","(25, 2015)","(58, 2014)","(19, 2012)","(19, 2014)","(8, 2012)","(4, 2013)"
95,44162709.49028406,14545653.656784315,9325761.187434139,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2017)","(0, 2013)","(0, 2013)","(104, 2016)","(25, 2017)","(58, 2013)","(19, 2014)","(19, 2016)","(8, 2015)","(4, 2014)"
96,43962645.8831887,14317367.69296243,9353983.544160662,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2012)","(0, 2013)","(0, 2017)","(104, 2016)","(25, 2014)","(58, 2013)","(19, 2017)","(19, 2016)","(8, 2016)","(4, 2017)"
