Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1139.787618104438,776.1574443156405,1130.1023300923962,1089.7740820388742,1201.3948159998238,697.0242189257976,926.7817917685722,815.0249012170747
Solar Capacity,kWp,1025.6814612422277,1048.0628288407836,1046.09375,1085.2454894071793,1037.1734230659345,1157.5284695409223,1263.041375356642,1135.1427934668409
Grid Con. Capacity,kW,851.3319984132804
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
24,34467597.70443052,11270983.700634137,4462534.474066706,524609.1604473379,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2017)","(104, 2017)","(25, 2015)","(19, 2015)","(40, 2017)","(8, 2017)","(0, 2014)","(4, 2016)"
25,34077628.559439294,11279246.87710194,4224018.9486703975,364892.3643846164,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2012)","(104, 2017)","(25, 2014)","(19, 2012)","(40, 2017)","(8, 2013)","(0, 2013)","(4, 2017)"
26,34614914.35403642,11031632.25396445,4228341.823860103,1145469.9069295293,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2013)","(104, 2014)","(25, 2014)","(19, 2012)","(40, 2015)","(8, 2014)","(0, 2016)","(4, 2013)"
27,34824091.65464492,11356986.222074904,4568023.49300527,689611.5702824078,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2017)","(104, 2014)","(25, 2015)","(19, 2013)","(40, 2015)","(8, 2015)","(0, 2014)","(4, 2015)"
28,33989377.03731048,11227190.895790257,4172593.2337294053,380122.53850847646,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2015)","(104, 2016)","(25, 2014)","(19, 2015)","(40, 2012)","(8, 2013)","(0, 2015)","(4, 2017)"
29,33462305.304569982,10794033.254036557,4286189.365399568,172612.315851514,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2014)","(104, 2016)","(25, 2013)","(19, 2017)","(40, 2017)","(8, 2017)","(0, 2013)","(4, 2017)"
30,33589222.6557552,10963353.167695876,4222599.020462916,193800.09831407008,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2014)","(104, 2017)","(25, 2017)","(19, 2015)","(40, 2013)","(8, 2014)","(0, 2015)","(4, 2013)"
31,34871685.57382369,11612300.107738633,4320929.4003995005,728985.6964032131,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2014)","(104, 2012)","(25, 2015)","(19, 2016)","(40, 2012)","(8, 2016)","(0, 2017)","(4, 2014)"
32,34505281.77150055,11517830.191440133,4268763.9354274925,509217.27535058133,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2014)","(104, 2013)","(25, 2012)","(19, 2015)","(40, 2015)","(8, 2016)","(0, 2017)","(4, 2015)"
33,34566353.29126842,11395881.5422129,4424889.367580492,536112.0121926875,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2016)","(104, 2016)","(25, 2015)","(19, 2015)","(40, 2015)","(8, 2014)","(0, 2012)","(4, 2015)"
34,34585590.94965714,11302985.00913039,4556131.088168669,517004.48307574634,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2017)","(104, 2017)","(25, 2016)","(19, 2012)","(40, 2012)","(8, 2012)","(0, 2012)","(4, 2012)"
35,34140200.393691815,11299638.527098263,4176144.6198578626,454946.8774533484,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2013)","(104, 2014)","(25, 2012)","(19, 2015)","(40, 2017)","(8, 2015)","(0, 2017)","(4, 2013)"
36,33936059.53704407,11109072.775417343,4209730.695941173,407785.6964032134,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2014)","(104, 2017)","(25, 2013)","(19, 2012)","(40, 2016)","(8, 2017)","(0, 2014)","(4, 2017)"
37,34272025.69737848,11337663.81788472,4508186.755580861,216704.75463055703,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2015)","(104, 2017)","(25, 2017)","(19, 2017)","(40, 2014)","(8, 2013)","(0, 2013)","(4, 2014)"
38,33982806.033487804,11303280.402813273,4350163.760687104,119891.50070508651,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2017)","(104, 2016)","(25, 2013)","(19, 2013)","(40, 2015)","(8, 2016)","(0, 2013)","(4, 2017)"
39,34010661.50599183,11344699.163938764,4253033.53091906,203458.44185166512,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2012)","(104, 2014)","(25, 2015)","(19, 2016)","(40, 2015)","(8, 2013)","(0, 2012)","(4, 2012)"
40,34882028.2926701,11548904.549486633,4360088.7301294925,763564.643771635,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2016)","(104, 2016)","(25, 2015)","(19, 2017)","(40, 2013)","(8, 2013)","(0, 2017)","(4, 2015)"
41,33801398.11261499,11225510.108456038,4170406.185607419,196011.4492691943,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2017)","(104, 2016)","(25, 2015)","(19, 2012)","(40, 2015)","(8, 2014)","(0, 2012)","(4, 2014)"
42,35768188.90678378,11477351.071425742,4321160.7170409085,1760206.7490347915,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2017)","(104, 2013)","(25, 2015)","(19, 2012)","(40, 2014)","(8, 2016)","(0, 2016)","(4, 2016)"
43,34192147.60099616,11174861.814052612,4256334.984415889,551480.4332453189,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2016)","(104, 2014)","(25, 2016)","(19, 2015)","(40, 2016)","(8, 2017)","(0, 2013)","(4, 2014)"
44,35200133.50203474,11373378.016111832,4575552.051816298,1041733.064824266,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2014)","(104, 2015)","(25, 2017)","(19, 2014)","(40, 2012)","(8, 2014)","(0, 2014)","(4, 2013)"
45,35826286.35951183,11275309.688721439,4334636.39457852,2006869.9069295276,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2015)","(104, 2015)","(25, 2016)","(19, 2013)","(40, 2014)","(8, 2015)","(0, 2016)","(4, 2013)"
46,35158823.785202704,11668032.900915416,4631482.187022785,649838.3279821608,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2013)","(104, 2017)","(25, 2013)","(19, 2016)","(40, 2014)","(8, 2016)","(0, 2014)","(4, 2014)"
47,33992780.09213298,11065486.16033215,4227816.813483691,490006.74903479265,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2012)","(104, 2017)","(25, 2017)","(19, 2016)","(40, 2012)","(8, 2017)","(0, 2016)","(4, 2016)"
48,34538154.251215786,11370898.04681631,4185768.5597665557,772017.2753505817,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2014)","(104, 2013)","(25, 2012)","(19, 2016)","(40, 2015)","(8, 2016)","(0, 2017)","(4, 2017)"
49,37410441.78794626,11596319.641352324,4767887.13353996,2836764.6437716344,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2016)","(104, 2015)","(25, 2014)","(19, 2016)","(40, 2012)","(8, 2016)","(0, 2016)","(4, 2016)"
50,34174241.54930848,11358608.243285185,4287550.489029301,318612.44771165174,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2013)","(104, 2015)","(25, 2013)","(19, 2012)","(40, 2017)","(8, 2015)","(0, 2015)","(4, 2014)"
51,34234497.12031397,11303698.802416198,4367666.712809889,353661.23580554314,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2017)","(104, 2014)","(25, 2016)","(19, 2014)","(40, 2013)","(8, 2012)","(0, 2014)","(4, 2012)"
52,34084073.67129385,11277695.277230274,4406628.203004428,190279.8217768059,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2017)","(104, 2016)","(25, 2013)","(19, 2013)","(40, 2015)","(8, 2013)","(0, 2015)","(4, 2015)"
53,34044961.01318705,11250869.7732689,4328765.46965995,255855.40097586138,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2015)","(104, 2014)","(25, 2013)","(19, 2012)","(40, 2014)","(8, 2014)","(0, 2013)","(4, 2017)"
54,34362405.9909132,11130564.281427417,4198101.433273913,824269.9069295287,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2012)","(104, 2017)","(25, 2016)","(19, 2017)","(40, 2014)","(8, 2016)","(0, 2016)","(4, 2013)"
55,34669877.81635983,11471399.22961121,4438296.20527359,550712.0121926863,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2016)","(104, 2015)","(25, 2014)","(19, 2016)","(40, 2015)","(8, 2015)","(0, 2012)","(4, 2015)"
56,34706616.9417026,11578386.153313758,4514145.956968953,404614.462137545,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2015)","(104, 2012)","(25, 2013)","(19, 2013)","(40, 2013)","(8, 2012)","(0, 2014)","(4, 2012)"
57,34498864.39960397,10961241.737335483,4107377.1228987253,1220775.1700874236,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2013)","(104, 2015)","(25, 2014)","(19, 2017)","(40, 2014)","(8, 2017)","(0, 2016)","(4, 2013)"
58,33925025.43634086,11257429.982791299,4210200.550553039,247924.53371418244,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2015)","(104, 2012)","(25, 2013)","(19, 2017)","(40, 2013)","(8, 2017)","(0, 2012)","(4, 2013)"
59,34557105.02936071,11247349.03970902,4087752.5555450837,1012533.0648242664,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2015)","(104, 2014)","(25, 2013)","(19, 2013)","(40, 2012)","(8, 2017)","(0, 2016)","(4, 2012)"
60,33963018.92007104,11351285.483115684,4133538.6661317274,268724.4015412899,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2016)","(104, 2012)","(25, 2013)","(19, 2015)","(40, 2015)","(8, 2017)","(0, 2012)","(4, 2017)"
61,34121372.752606764,11193560.492000863,4346803.383118128,371538.50820543134,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2014)","(104, 2012)","(25, 2013)","(19, 2014)","(40, 2017)","(8, 2015)","(0, 2015)","(4, 2014)"
62,33958962.40005617,11342115.830578182,4315860.363346563,91515.83684908645,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2016)","(104, 2014)","(25, 2017)","(19, 2015)","(40, 2014)","(8, 2016)","(0, 2015)","(4, 2013)"
63,33835219.60517595,11191376.486286752,4148658.639943809,285714.1096630444,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2015)","(104, 2012)","(25, 2016)","(19, 2015)","(40, 2017)","(8, 2017)","(0, 2012)","(4, 2017)"
64,33982555.35970972,11304009.752992298,4075318.842897685,393756.39453739166,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2017)","(104, 2017)","(25, 2012)","(19, 2013)","(40, 2012)","(8, 2012)","(0, 2016)","(4, 2015)"
65,34185595.60639147,11373396.819041759,4365604.10058127,237124.31748609582,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2015)","(104, 2015)","(25, 2013)","(19, 2017)","(40, 2015)","(8, 2012)","(0, 2013)","(4, 2015)"
66,34421780.61660561,11340474.490807904,4410827.961466199,461007.7950491645,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2017)","(104, 2014)","(25, 2017)","(19, 2016)","(40, 2012)","(8, 2014)","(0, 2014)","(4, 2012)"
67,34515423.11555661,11498164.652382288,4585204.343273891,222583.75061808972,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2017)","(104, 2015)","(25, 2017)","(19, 2014)","(40, 2014)","(8, 2013)","(0, 2013)","(4, 2014)"
68,34167344.85059366,10966260.366327008,4246491.576475833,745122.5385084765,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2016)","(104, 2016)","(25, 2017)","(19, 2017)","(40, 2014)","(8, 2017)","(0, 2016)","(4, 2012)"
69,35399422.508560665,11494421.250759216,4504724.139484317,1190806.749034793,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2014)","(104, 2013)","(25, 2012)","(19, 2014)","(40, 2015)","(8, 2013)","(0, 2017)","(4, 2014)"
70,34898714.053656004,11356349.903264247,4331887.032074624,1001006.7490347918,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2017)","(104, 2016)","(25, 2012)","(19, 2013)","(40, 2012)","(8, 2016)","(0, 2016)","(4, 2013)"
71,34120975.77098186,11332059.448962875,4380309.978301641,199135.97443500988,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2017)","(104, 2015)","(25, 2015)","(19, 2015)","(40, 2012)","(8, 2017)","(0, 2015)","(4, 2014)"
72,33458177.058479965,10830476.261414543,4257308.9254008625,160921.50238221927,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2017)","(104, 2014)","(25, 2014)","(19, 2013)","(40, 2014)","(8, 2017)","(0, 2015)","(4, 2017)"
73,33961101.89622112,11357633.101593275,4183696.9394686124,210301.48587689732,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2017)","(104, 2015)","(25, 2013)","(19, 2016)","(40, 2013)","(8, 2014)","(0, 2012)","(4, 2016)"
74,33754752.043812,11262693.872140257,4035653.9464398026,246933.8559495962,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2012)","(104, 2012)","(25, 2017)","(19, 2016)","(40, 2015)","(8, 2015)","(0, 2017)","(4, 2013)"
75,33915667.85870549,11104672.64913889,4093075.9859863073,508448.8542979496,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2016)","(104, 2014)","(25, 2014)","(19, 2017)","(40, 2017)","(8, 2012)","(0, 2016)","(4, 2015)"
76,34559699.704611205,11385822.128462976,4550981.1712717395,413426.0355941502,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2012)","(104, 2012)","(25, 2014)","(19, 2012)","(40, 2014)","(8, 2013)","(0, 2013)","(4, 2012)"
77,36125507.149540044,11281904.34864844,4348325.682574469,2285806.749034792,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2014)","(104, 2013)","(25, 2015)","(19, 2014)","(40, 2015)","(8, 2013)","(0, 2016)","(4, 2017)"
78,34108532.23751731,11215980.17443252,4431920.870928072,251160.8228743821,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2014)","(104, 2015)","(25, 2015)","(19, 2017)","(40, 2013)","(8, 2014)","(0, 2013)","(4, 2015)"
79,35390081.00617687,11549246.834216531,4498188.632590573,1133175.1700874236,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2014)","(104, 2015)","(25, 2012)","(19, 2012)","(40, 2015)","(8, 2013)","(0, 2014)","(4, 2014)"
80,33910712.79368349,11045325.857279925,4398195.526763099,257721.04035812532,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2013)","(104, 2017)","(25, 2014)","(19, 2015)","(40, 2017)","(8, 2017)","(0, 2013)","(4, 2017)"
81,33677400.09675836,10994687.900490293,4278216.802383297,195025.02460242878,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2017)","(104, 2017)","(25, 2016)","(19, 2016)","(40, 2016)","(8, 2015)","(0, 2015)","(4, 2016)"
82,36675538.634751745,11337475.494993692,4441670.231967232,2686922.5385084767,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2016)","(104, 2016)","(25, 2014)","(19, 2015)","(40, 2015)","(8, 2013)","(0, 2016)","(4, 2014)"
83,34415859.614181876,11418427.439425047,4340800.450112477,447161.3553620092,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2013)","(104, 2013)","(25, 2015)","(19, 2014)","(40, 2017)","(8, 2017)","(0, 2017)","(4, 2012)"
84,35275729.95264377,11273839.075812321,4178982.179566942,1613438.3279821605,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2015)","(104, 2013)","(25, 2016)","(19, 2016)","(40, 2012)","(8, 2012)","(0, 2016)","(4, 2017)"
85,34930075.24551838,11399381.86864123,4185742.57434949,1135480.433245319,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2013)","(104, 2012)","(25, 2015)","(19, 2012)","(40, 2014)","(8, 2013)","(0, 2016)","(4, 2017)"
86,33839397.12111379,10947268.675548255,4185735.5377747137,496922.5385084777,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2017)","(104, 2016)","(25, 2016)","(19, 2014)","(40, 2016)","(8, 2017)","(0, 2013)","(4, 2013)"
87,34697769.253485,11071554.289704733,4164464.161252608,1252280.4332453185,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2014)","(104, 2015)","(25, 2017)","(19, 2017)","(40, 2016)","(8, 2016)","(0, 2016)","(4, 2013)"
88,34300639.10366687,11489082.864175541,4308365.517258356,293720.35295063653,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2015)","(104, 2013)","(25, 2015)","(19, 2013)","(40, 2012)","(8, 2012)","(0, 2012)","(4, 2016)"
89,33838643.33050119,11271971.490354747,4111405.288089695,245796.18277441215,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2015)","(104, 2013)","(25, 2016)","(19, 2012)","(40, 2015)","(8, 2012)","(0, 2013)","(4, 2017)"
90,34658793.81339695,11535211.43665319,4387989.468952944,526122.5385084774,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2017)","(104, 2012)","(25, 2013)","(19, 2013)","(40, 2017)","(8, 2014)","(0, 2014)","(4, 2015)"
91,35018300.221372895,11321785.839965278,4342342.526248376,1144701.4858768976,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2012)","(104, 2015)","(25, 2014)","(19, 2012)","(40, 2017)","(8, 2014)","(0, 2014)","(4, 2017)"
92,33436501.811342947,10976400.135598257,4071404.6062520756,179226.70021027263,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2012)","(104, 2017)","(25, 2014)","(19, 2013)","(40, 2015)","(8, 2017)","(0, 2015)","(4, 2015)"
93,35392152.25268345,11457066.950344976,4282766.078758188,1442848.85429795,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2012)","(104, 2015)","(25, 2017)","(19, 2014)","(40, 2013)","(8, 2016)","(0, 2016)","(4, 2014)"
94,35466953.292881556,11274733.195442393,4308606.137016766,1674143.591140056,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2015)","(104, 2016)","(25, 2017)","(19, 2013)","(40, 2015)","(8, 2013)","(0, 2016)","(4, 2014)"
95,35692612.264635906,11667549.563380446,4836101.372412007,979490.9595611079,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2016)","(104, 2013)","(25, 2013)","(19, 2013)","(40, 2016)","(8, 2016)","(0, 2013)","(4, 2014)"
96,35818475.72553721,11417708.001515483,4517922.18465196,1673375.1700874234,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2016)","(104, 2017)","(25, 2013)","(19, 2016)","(40, 2012)","(8, 2014)","(0, 2016)","(4, 2016)"
97,34350383.40467598,11418429.01965708,4363877.266701773,358606.7490347926,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2016)","(104, 2017)","(25, 2015)","(19, 2013)","(40, 2015)","(8, 2015)","(0, 2013)","(4, 2016)"
98,35624614.47243629,11367755.669264488,4334823.790117823,1712564.643771635,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2016)","(104, 2013)","(25, 2012)","(19, 2015)","(40, 2015)","(8, 2014)","(0, 2016)","(4, 2016)"
99,33921990.03284048,11161869.278998187,4286963.251952424,263687.1326075295,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2015)","(104, 2017)","(25, 2017)","(19, 2017)","(40, 2017)","(8, 2012)","(0, 2012)","(4, 2014)"
100,36957184.14566496,11567140.93318021,4833292.409957089,2347280.4332453203,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2013)","(104, 2013)","(25, 2013)","(19, 2016)","(40, 2013)","(8, 2013)","(0, 2016)","(4, 2015)"
101,36752991.74113502,11441195.571070109,4637476.946484622,2464848.85429795,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2016)","(104, 2015)","(25, 2015)","(19, 2014)","(40, 2016)","(8, 2014)","(0, 2016)","(4, 2014)"
102,34706904.984481215,11550586.95049281,4450968.004640851,495879.66006521275,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2016)","(104, 2015)","(25, 2015)","(19, 2013)","(40, 2017)","(8, 2015)","(0, 2017)","(4, 2017)"
103,36563268.6028335,11532355.607483279,4826867.455980454,1994575.1700874253,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2016)","(104, 2013)","(25, 2014)","(19, 2014)","(40, 2013)","(8, 2014)","(0, 2014)","(4, 2016)"
104,33619798.3425794,11080764.122154083,4199433.411941007,130130.43920197086,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2013)","(104, 2017)","(25, 2016)","(19, 2017)","(40, 2014)","(8, 2016)","(0, 2015)","(4, 2017)"
105,34578037.57065293,11447478.12358425,4689016.623107121,232072.45467921966,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2017)","(104, 2013)","(25, 2017)","(19, 2016)","(40, 2017)","(8, 2013)","(0, 2013)","(4, 2013)"
