Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,817.3547657531458,906.9783076224983,838.4625254519297,831.1753710169451,1057.5809253393181,832.7190257510565,796.6693159752999,845.3594705979033,1036.5939959937637,1058.9426006323015
Solar Capacity,kWp,557.5925815374208,558.384229143758,603.8652395366142,601.0316337859546,553.4637432614326,601.6227013688971,564.2330350317038,607.5528700906344,534.3032574655389,553.0964954392704
Grid Con. Capacity,kW,2258.618206219082
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
17,42560217.656234786,13841459.017419813,9010738.281933228,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2017)","(0, 2016)","(104, 2017)","(104, 2015)","(19, 2012)","(104, 2015)","(8, 2016)","(104, 2017)","(25, 2014)","(19, 2017)"
18,42016209.16195451,13425515.373040978,8882673.432031777,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2012)","(0, 2012)","(104, 2017)","(104, 2013)","(19, 2013)","(104, 2012)","(8, 2017)","(104, 2016)","(25, 2013)","(19, 2012)"
19,42127276.08625856,13605662.088933773,8813593.64044304,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2017)","(0, 2013)","(104, 2013)","(104, 2015)","(19, 2015)","(104, 2015)","(8, 2013)","(104, 2012)","(25, 2014)","(19, 2016)"
20,42179137.68110104,13630842.845985685,8840274.478233602,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2017)","(0, 2016)","(104, 2016)","(104, 2015)","(19, 2013)","(104, 2013)","(8, 2012)","(104, 2012)","(25, 2015)","(19, 2015)"
21,41838973.489948496,13375438.398881227,8755514.73418552,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2014)","(0, 2015)","(104, 2017)","(104, 2014)","(19, 2012)","(104, 2012)","(8, 2014)","(104, 2016)","(25, 2016)","(19, 2015)"
22,42192426.99154626,13623500.997382194,8860905.637282323,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2017)","(0, 2014)","(104, 2017)","(104, 2015)","(19, 2012)","(104, 2016)","(8, 2013)","(104, 2013)","(25, 2013)","(19, 2015)"
23,42360991.04327856,13753701.470476098,8899269.215920717,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2014)","(0, 2015)","(104, 2013)","(104, 2014)","(19, 2014)","(104, 2017)","(8, 2014)","(104, 2015)","(25, 2017)","(19, 2015)"
24,41943154.750010505,13455116.583401708,8780017.80972705,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2017)","(0, 2014)","(104, 2012)","(104, 2016)","(19, 2012)","(104, 2016)","(8, 2014)","(104, 2012)","(25, 2015)","(19, 2015)"
25,42002564.03312701,13453048.637416076,8841495.038829183,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2014)","(0, 2017)","(104, 2015)","(104, 2012)","(19, 2015)","(104, 2016)","(8, 2017)","(104, 2017)","(25, 2013)","(19, 2012)"
26,42387964.9046503,13735227.571892973,8944716.975875575,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2012)","(0, 2016)","(104, 2016)","(104, 2013)","(19, 2013)","(104, 2013)","(8, 2015)","(104, 2013)","(25, 2016)","(19, 2014)"
27,42318631.14490774,13703176.54743704,8907434.24058896,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2016)","(0, 2016)","(104, 2016)","(104, 2017)","(19, 2012)","(104, 2014)","(8, 2015)","(104, 2015)","(25, 2013)","(19, 2014)"
28,42476917.427463144,13818528.224117558,8950368.84646384,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2015)","(0, 2012)","(104, 2013)","(104, 2017)","(19, 2012)","(104, 2014)","(8, 2017)","(104, 2013)","(25, 2017)","(19, 2016)"
29,42486613.7971371,13805476.159955699,8973117.280299649,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2015)","(0, 2016)","(104, 2017)","(104, 2012)","(19, 2014)","(104, 2013)","(8, 2017)","(104, 2013)","(25, 2012)","(19, 2014)"
30,42192554.76584633,13651116.051734589,8833418.357229989,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2012)","(0, 2015)","(104, 2014)","(104, 2015)","(19, 2017)","(104, 2012)","(8, 2017)","(104, 2013)","(25, 2013)","(19, 2013)"
31,42453289.491012454,13805137.444126945,8940131.690003756,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2015)","(0, 2012)","(104, 2016)","(104, 2015)","(19, 2015)","(104, 2013)","(8, 2013)","(104, 2013)","(25, 2017)","(19, 2016)"
32,42640272.13004102,13929349.062074859,9002902.711084412,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2016)","(0, 2015)","(104, 2013)","(104, 2013)","(19, 2015)","(104, 2013)","(8, 2012)","(104, 2012)","(25, 2015)","(19, 2012)"
33,42149682.9035144,13563872.53206705,8877790.014565608,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2015)","(0, 2017)","(104, 2015)","(104, 2013)","(19, 2015)","(104, 2017)","(8, 2014)","(104, 2012)","(25, 2013)","(19, 2012)"
34,42641442.08217932,13914899.150942545,9018522.574355036,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2013)","(0, 2013)","(104, 2013)","(104, 2013)","(19, 2015)","(104, 2012)","(8, 2016)","(104, 2015)","(25, 2016)","(19, 2016)"
35,41991468.302899435,13463560.443208909,8819887.502808778,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2015)","(0, 2017)","(104, 2015)","(104, 2017)","(19, 2016)","(104, 2014)","(8, 2014)","(104, 2016)","(25, 2013)","(19, 2016)"
36,42211955.351921156,13630429.284143306,8873505.710896106,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2016)","(0, 2016)","(104, 2016)","(104, 2016)","(19, 2017)","(104, 2014)","(8, 2012)","(104, 2017)","(25, 2012)","(19, 2012)"
37,42623696.94959885,13877510.958376978,9038165.634340124,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2016)","(0, 2016)","(104, 2012)","(104, 2015)","(19, 2013)","(104, 2014)","(8, 2013)","(104, 2013)","(25, 2016)","(19, 2012)"
38,42426829.101653144,13746642.920274893,8972165.824496496,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2016)","(0, 2016)","(104, 2012)","(104, 2016)","(19, 2016)","(104, 2016)","(8, 2013)","(104, 2012)","(25, 2012)","(19, 2014)"
39,41565404.28021985,13250324.913274322,8607059.010063788,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2015)","(0, 2013)","(104, 2016)","(104, 2016)","(19, 2017)","(104, 2014)","(8, 2014)","(104, 2016)","(25, 2012)","(19, 2012)"
40,42588641.634743065,13878877.351948958,9001743.925912358,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2017)","(0, 2015)","(104, 2017)","(104, 2012)","(19, 2012)","(104, 2013)","(8, 2013)","(104, 2014)","(25, 2017)","(19, 2012)"
41,42099051.19105154,13540139.59702535,8850891.237144448,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2014)","(0, 2016)","(104, 2014)","(104, 2012)","(19, 2012)","(104, 2013)","(8, 2015)","(104, 2015)","(25, 2014)","(19, 2016)"
42,42093426.17729008,13613804.897231998,8771600.92317634,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2014)","(0, 2013)","(104, 2014)","(104, 2015)","(19, 2017)","(104, 2015)","(8, 2017)","(104, 2013)","(25, 2012)","(19, 2017)"
43,42001820.597019985,13454328.318693805,8839471.921444427,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2012)","(0, 2014)","(104, 2015)","(104, 2017)","(19, 2014)","(104, 2016)","(8, 2012)","(104, 2017)","(25, 2012)","(19, 2014)"
44,42107922.8530902,13595769.285983352,8804133.21022509,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2017)","(0, 2015)","(104, 2014)","(104, 2015)","(19, 2015)","(104, 2015)","(8, 2014)","(104, 2013)","(25, 2016)","(19, 2014)"
45,42098835.738418624,13538779.382982697,8852035.998554183,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2015)","(0, 2017)","(104, 2014)","(104, 2016)","(19, 2014)","(104, 2012)","(8, 2013)","(104, 2012)","(25, 2012)","(19, 2014)"
46,42786016.080624506,14011454.855630554,9066540.868112199,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2016)","(0, 2016)","(104, 2015)","(104, 2012)","(19, 2013)","(104, 2012)","(8, 2012)","(104, 2016)","(25, 2017)","(19, 2017)"
47,42284338.18964295,13723580.145289395,8852737.687471807,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2015)","(0, 2016)","(104, 2014)","(104, 2014)","(19, 2015)","(104, 2017)","(8, 2012)","(104, 2015)","(25, 2017)","(19, 2012)"
48,42460148.13673484,13810358.68756844,8941769.092284655,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2016)","(0, 2016)","(104, 2014)","(104, 2012)","(19, 2013)","(104, 2014)","(8, 2017)","(104, 2012)","(25, 2014)","(19, 2017)"
49,41778678.44810924,13292390.946690412,8778267.144537073,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2015)","(0, 2012)","(104, 2014)","(104, 2015)","(19, 2016)","(104, 2014)","(8, 2014)","(104, 2014)","(25, 2014)","(19, 2014)"
50,42475783.64233753,13819754.20988352,8948009.07557226,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2017)","(0, 2016)","(104, 2014)","(104, 2014)","(19, 2013)","(104, 2017)","(8, 2016)","(104, 2012)","(25, 2016)","(19, 2015)"
51,42449220.94914095,13764787.05073781,8976413.541521398,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2017)","(0, 2013)","(104, 2017)","(104, 2013)","(19, 2013)","(104, 2017)","(8, 2017)","(104, 2013)","(25, 2016)","(19, 2013)"
52,42862710.25389236,14024147.508145077,9130542.388865536,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2016)","(0, 2017)","(104, 2013)","(104, 2015)","(19, 2012)","(104, 2012)","(8, 2016)","(104, 2017)","(25, 2014)","(19, 2017)"
53,42480492.085712284,13787582.111604204,8984889.617226325,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2014)","(0, 2014)","(104, 2017)","(104, 2013)","(19, 2016)","(104, 2017)","(8, 2017)","(104, 2013)","(25, 2012)","(19, 2017)"
54,41991139.63918756,13417869.23088177,8865250.051424036,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2012)","(0, 2012)","(104, 2012)","(104, 2012)","(19, 2015)","(104, 2014)","(8, 2017)","(104, 2012)","(25, 2012)","(19, 2015)"
55,42947800.307895884,14145336.86525995,9094443.085754192,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2016)","(0, 2017)","(104, 2015)","(104, 2017)","(19, 2016)","(104, 2014)","(8, 2017)","(104, 2013)","(25, 2017)","(19, 2017)"
56,42004804.3512747,13505025.716766383,8791758.277626561,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2012)","(0, 2016)","(104, 2015)","(104, 2012)","(19, 2015)","(104, 2014)","(8, 2012)","(104, 2016)","(25, 2016)","(19, 2017)"
57,42066787.84947249,13564817.669784259,8793949.822806485,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2015)","(0, 2014)","(104, 2015)","(104, 2014)","(19, 2014)","(104, 2014)","(8, 2012)","(104, 2017)","(25, 2013)","(19, 2017)"
58,42232125.34214662,13635484.04792864,8888620.937336229,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2016)","(0, 2016)","(104, 2015)","(104, 2014)","(19, 2013)","(104, 2016)","(8, 2012)","(104, 2017)","(25, 2013)","(19, 2012)"
59,42606430.18287371,13930912.842664454,8967496.983327515,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2016)","(0, 2015)","(104, 2013)","(104, 2016)","(19, 2014)","(104, 2012)","(8, 2016)","(104, 2014)","(25, 2012)","(19, 2015)"
60,42218672.810445026,13634049.049673121,8876603.403890153,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2017)","(0, 2014)","(104, 2016)","(104, 2016)","(19, 2013)","(104, 2012)","(8, 2013)","(104, 2013)","(25, 2016)","(19, 2014)"
61,41950680.14169334,13416197.9041875,8826461.88062409,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2012)","(0, 2012)","(104, 2012)","(104, 2015)","(19, 2014)","(104, 2013)","(8, 2014)","(104, 2014)","(25, 2016)","(19, 2013)"
62,41859139.41066511,13342067.248425175,8809051.805358183,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2014)","(0, 2012)","(104, 2017)","(104, 2017)","(19, 2014)","(104, 2016)","(8, 2014)","(104, 2012)","(25, 2016)","(19, 2015)"
63,42563618.58747183,13874872.037659924,8980726.192930153,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2016)","(0, 2016)","(104, 2012)","(104, 2012)","(19, 2017)","(104, 2014)","(8, 2017)","(104, 2016)","(25, 2015)","(19, 2016)"
64,42003060.18284935,13494233.590713803,8800806.235253796,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2014)","(0, 2016)","(104, 2017)","(104, 2012)","(19, 2015)","(104, 2016)","(8, 2017)","(104, 2015)","(25, 2014)","(19, 2014)"
65,42721434.63516852,13640357.268153735,9033390.005249603,339667.00488343625,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2014)","(0, 2017)","(104, 2013)","(104, 2013)","(19, 2016)","(104, 2014)","(8, 2014)","(104, 2013)","(25, 2012)","(19, 2014)"
66,42453495.60353564,13760017.199273273,8985458.047380617,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2016)","(0, 2013)","(104, 2017)","(104, 2017)","(19, 2016)","(104, 2012)","(8, 2013)","(104, 2014)","(25, 2016)","(19, 2012)"
67,42809569.043171436,14043323.356485624,9058225.329804068,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2016)","(0, 2016)","(104, 2017)","(104, 2017)","(19, 2015)","(104, 2015)","(8, 2015)","(104, 2015)","(25, 2017)","(19, 2012)"
68,42389153.46767256,13761812.401525622,8919320.70926519,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2015)","(0, 2014)","(104, 2015)","(104, 2016)","(19, 2014)","(104, 2015)","(8, 2016)","(104, 2012)","(25, 2016)","(19, 2013)"
69,42193993.859904125,13586725.561289098,8899247.941733284,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2012)","(0, 2016)","(104, 2013)","(104, 2017)","(19, 2015)","(104, 2017)","(8, 2013)","(104, 2016)","(25, 2012)","(19, 2012)"
70,42291759.008692,13660925.311961556,8922813.339848688,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2017)","(0, 2014)","(104, 2013)","(104, 2013)","(19, 2016)","(104, 2014)","(8, 2014)","(104, 2017)","(25, 2014)","(19, 2014)"
71,42155501.30622056,13561813.051873341,8885667.897465477,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2015)","(0, 2017)","(104, 2013)","(104, 2012)","(19, 2012)","(104, 2015)","(8, 2014)","(104, 2015)","(25, 2013)","(19, 2016)"
72,42144117.15843004,13620249.644685887,8815847.15686241,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2017)","(0, 2013)","(104, 2016)","(104, 2014)","(19, 2017)","(104, 2012)","(8, 2013)","(104, 2013)","(25, 2012)","(19, 2016)"
73,42271211.723033264,13685299.151379578,8877892.214771934,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2017)","(0, 2014)","(104, 2013)","(104, 2015)","(19, 2013)","(104, 2012)","(8, 2015)","(104, 2013)","(25, 2014)","(19, 2012)"
74,41798930.18761359,13373630.128532192,8717279.702199649,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2015)","(0, 2015)","(104, 2014)","(104, 2012)","(19, 2013)","(104, 2012)","(8, 2014)","(104, 2016)","(25, 2014)","(19, 2012)"
75,42348607.93364534,13704961.778774671,8935625.79798892,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2016)","(0, 2016)","(104, 2016)","(104, 2015)","(19, 2013)","(104, 2017)","(8, 2014)","(104, 2017)","(25, 2012)","(19, 2014)"
76,42744255.804883346,14012470.290137978,9023765.15786362,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2015)","(0, 2014)","(104, 2015)","(104, 2015)","(19, 2012)","(104, 2017)","(8, 2016)","(104, 2015)","(25, 2017)","(19, 2014)"
77,42694224.35971439,13911378.90870602,9074825.094126623,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2012)","(0, 2014)","(104, 2017)","(104, 2017)","(19, 2013)","(104, 2012)","(8, 2017)","(104, 2015)","(25, 2017)","(19, 2017)"
78,42018751.79598737,13468535.391548999,8842196.047556628,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2014)","(0, 2014)","(104, 2012)","(104, 2015)","(19, 2013)","(104, 2012)","(8, 2012)","(104, 2017)","(25, 2014)","(19, 2015)"
79,41801254.53816353,13385199.188511759,8708034.992770014,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2012)","(0, 2015)","(104, 2016)","(104, 2016)","(19, 2012)","(104, 2016)","(8, 2013)","(104, 2017)","(25, 2015)","(19, 2015)"
80,42131182.942552194,13603594.903074387,8819567.682596054,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2017)","(0, 2017)","(104, 2014)","(104, 2016)","(19, 2017)","(104, 2013)","(8, 2014)","(104, 2014)","(25, 2013)","(19, 2017)"
81,42492403.13972825,13872967.430303542,8911415.352542961,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2015)","(0, 2015)","(104, 2012)","(104, 2013)","(19, 2016)","(104, 2016)","(8, 2017)","(104, 2012)","(25, 2017)","(19, 2015)"
82,42514909.96628362,13778384.59818648,9028505.011215394,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2013)","(0, 2017)","(104, 2012)","(104, 2012)","(19, 2015)","(104, 2016)","(8, 2016)","(104, 2017)","(25, 2013)","(19, 2016)"
83,41725661.22248982,13299945.429681567,8717695.435926497,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2014)","(0, 2017)","(104, 2017)","(104, 2016)","(19, 2015)","(104, 2016)","(8, 2014)","(104, 2016)","(25, 2016)","(19, 2015)"
84,42332474.73560567,13604869.500862487,9019584.87786143,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2016)","(0, 2012)","(104, 2017)","(104, 2012)","(19, 2015)","(104, 2012)","(8, 2012)","(104, 2017)","(25, 2014)","(19, 2013)"
85,42291213.83816187,13666461.283595432,8916732.197684692,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2013)","(0, 2017)","(104, 2017)","(104, 2014)","(19, 2013)","(104, 2012)","(8, 2017)","(104, 2015)","(25, 2015)","(19, 2013)"
86,42085974.072071895,13575208.941843614,8802744.773346534,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2012)","(0, 2013)","(104, 2017)","(104, 2015)","(19, 2017)","(104, 2015)","(8, 2017)","(104, 2013)","(25, 2014)","(19, 2013)"
87,42322069.21349169,13745886.246582717,8868162.610027233,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2012)","(0, 2015)","(104, 2016)","(104, 2016)","(19, 2014)","(104, 2017)","(8, 2017)","(104, 2013)","(25, 2017)","(19, 2013)"
88,42824305.0067509,14024691.631232267,9091593.01863688,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2014)","(0, 2016)","(104, 2013)","(104, 2013)","(19, 2015)","(104, 2017)","(8, 2016)","(104, 2013)","(25, 2013)","(19, 2017)"
89,42154249.685407385,13588642.476728946,8857586.851796692,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2017)","(0, 2012)","(104, 2013)","(104, 2013)","(19, 2015)","(104, 2014)","(8, 2017)","(104, 2017)","(25, 2014)","(19, 2016)"
90,42511669.660497636,13843859.981365371,8959789.322250511,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2014)","(0, 2015)","(104, 2013)","(104, 2012)","(19, 2017)","(104, 2014)","(8, 2016)","(104, 2017)","(25, 2013)","(19, 2016)"
91,42544248.90243426,13804343.13012458,9031885.415427929,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2017)","(0, 2016)","(104, 2012)","(104, 2016)","(19, 2013)","(104, 2012)","(8, 2016)","(104, 2017)","(25, 2012)","(19, 2014)"
92,42527141.0088608,13866525.542881902,8952595.109097153,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2014)","(0, 2013)","(104, 2012)","(104, 2017)","(19, 2012)","(104, 2015)","(8, 2016)","(104, 2016)","(25, 2017)","(19, 2017)"
93,42256679.03246032,13679412.855457708,8869245.82012086,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2017)","(0, 2013)","(104, 2012)","(104, 2016)","(19, 2013)","(104, 2017)","(8, 2012)","(104, 2015)","(25, 2017)","(19, 2015)"
94,41631797.2672331,13239138.78443065,8684638.125920713,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2014)","(0, 2012)","(104, 2015)","(104, 2016)","(19, 2014)","(104, 2012)","(8, 2015)","(104, 2016)","(25, 2014)","(19, 2013)"
95,42071564.20902568,13480077.540919356,8883466.311224576,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2017)","(0, 2012)","(104, 2012)","(104, 2013)","(19, 2016)","(104, 2012)","(8, 2013)","(104, 2016)","(25, 2014)","(19, 2012)"
96,42639577.70041977,13895532.11230614,9036025.231231874,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2016)","(0, 2017)","(104, 2013)","(104, 2012)","(19, 2013)","(104, 2015)","(8, 2014)","(104, 2013)","(25, 2015)","(19, 2014)"
