Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1046.0509194917622,894.1867066095367,890.549209609914,1031.3641419552014,832.6016738878632,1139.500124848356,1099.3710051028459,1181.2574228154,804.7962237693821,808.2380258248619
Solar Capacity,kWp,526.7593565596962,607.7372685185186,609.7380942965982,573.4591826141123,620.5387205387206,585.7988165680486,571.4104128533659,586.5532041424441,619.9428789032751,615.3576895601592
Grid Con. Capacity,kW,2296.7126991741757
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
26,42484474.15583608,13198627.175430639,8701860.97840736,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2012)","(0, 2012)","(0, 2015)","(19, 2016)","(4, 2014)","(58, 2012)","(58, 2015)","(102, 2016)","(104, 2013)","(104, 2014)"
27,42859939.79113182,13457515.775837336,8818438.0132964,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2012)","(0, 2016)","(0, 2015)","(19, 2012)","(4, 2013)","(58, 2016)","(58, 2013)","(102, 2015)","(104, 2015)","(104, 2012)"
28,43066585.056086466,13582047.825201536,8900551.22888685,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2017)","(0, 2017)","(0, 2016)","(19, 2016)","(4, 2012)","(58, 2015)","(58, 2015)","(102, 2015)","(104, 2014)","(104, 2013)"
29,42890481.576741725,13546816.781396545,8759678.793347098,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2013)","(0, 2015)","(0, 2014)","(19, 2013)","(4, 2015)","(58, 2015)","(58, 2017)","(102, 2015)","(104, 2015)","(104, 2015)"
30,42603064.90863381,13303719.325452765,8715359.581182968,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2013)","(0, 2017)","(0, 2015)","(19, 2013)","(4, 2017)","(58, 2016)","(58, 2012)","(102, 2014)","(104, 2014)","(104, 2016)"
31,42417061.837424375,13152752.27460187,8680323.560824426,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2013)","(0, 2013)","(0, 2012)","(19, 2014)","(4, 2017)","(58, 2017)","(58, 2012)","(102, 2016)","(104, 2012)","(104, 2015)"
32,42351762.653427266,13191441.39663592,8576335.254793262,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2015)","(0, 2013)","(0, 2013)","(19, 2017)","(4, 2013)","(58, 2013)","(58, 2012)","(102, 2017)","(104, 2017)","(104, 2012)"
33,42715566.84174393,13383101.485201627,8748479.354544224,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2016)","(0, 2017)","(0, 2014)","(19, 2017)","(4, 2013)","(58, 2012)","(58, 2017)","(102, 2014)","(104, 2015)","(104, 2012)"
34,42444446.69464567,13194475.57629847,8665985.11634912,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2013)","(0, 2012)","(0, 2017)","(19, 2013)","(4, 2015)","(58, 2017)","(58, 2014)","(102, 2012)","(104, 2015)","(104, 2015)"
35,42897929.230050646,13473988.441212967,8839954.786839595,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2014)","(0, 2016)","(0, 2014)","(19, 2012)","(4, 2015)","(58, 2016)","(58, 2015)","(102, 2015)","(104, 2017)","(104, 2016)"
36,42891334.69975185,13432547.79484816,8874800.902905606,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2012)","(0, 2016)","(0, 2012)","(19, 2017)","(4, 2012)","(58, 2017)","(58, 2016)","(102, 2016)","(104, 2014)","(104, 2012)"
37,42570560.85847928,13256543.274981128,8730031.581500068,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2014)","(0, 2013)","(0, 2016)","(19, 2012)","(4, 2016)","(58, 2012)","(58, 2016)","(102, 2012)","(104, 2016)","(104, 2017)"
38,42755948.23330989,13371729.00118524,8800233.230126567,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2013)","(0, 2017)","(0, 2012)","(19, 2016)","(4, 2013)","(58, 2016)","(58, 2013)","(102, 2012)","(104, 2012)","(104, 2015)"
39,42476688.35692428,13200545.067094084,8692157.287832115,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2012)","(0, 2015)","(0, 2012)","(19, 2016)","(4, 2015)","(58, 2012)","(58, 2017)","(102, 2016)","(104, 2015)","(104, 2017)"
40,42714425.01638468,13348029.068903167,8782409.945483437,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2012)","(0, 2015)","(0, 2017)","(19, 2016)","(4, 2013)","(58, 2015)","(58, 2013)","(102, 2016)","(104, 2012)","(104, 2012)"
41,42755347.57730639,13382060.880867992,8789300.694440313,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2017)","(0, 2014)","(0, 2017)","(19, 2017)","(4, 2012)","(58, 2014)","(58, 2016)","(102, 2012)","(104, 2015)","(104, 2014)"
42,42635202.93812987,13299130.365727564,8752086.570404226,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2015)","(0, 2017)","(0, 2017)","(19, 2014)","(4, 2012)","(58, 2016)","(58, 2014)","(102, 2012)","(104, 2016)","(104, 2015)"
43,41938956.37549174,12891613.24806941,8463357.125424244,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2013)","(0, 2013)","(0, 2014)","(19, 2012)","(4, 2015)","(58, 2014)","(58, 2014)","(102, 2013)","(104, 2015)","(104, 2015)"
44,42903661.883940995,13514945.546897665,8804730.335045245,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2012)","(0, 2017)","(0, 2015)","(19, 2015)","(4, 2012)","(58, 2017)","(58, 2017)","(102, 2012)","(104, 2017)","(104, 2014)"
45,42675607.414834864,13339323.860099904,8752297.552736877,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2014)","(0, 2017)","(0, 2017)","(19, 2014)","(4, 2014)","(58, 2017)","(58, 2012)","(102, 2012)","(104, 2015)","(104, 2015)"
46,42470140.17026251,13211874.353577988,8674279.814686436,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2014)","(0, 2012)","(0, 2015)","(19, 2015)","(4, 2016)","(58, 2017)","(58, 2014)","(102, 2015)","(104, 2017)","(104, 2013)"
47,41810976.16651605,12799330.493910292,8427659.670607679,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2017)","(0, 2012)","(0, 2013)","(19, 2015)","(4, 2015)","(58, 2013)","(58, 2014)","(102, 2013)","(104, 2016)","(104, 2014)"
48,42353935.978879124,13099985.373237135,8669964.60364391,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2017)","(0, 2012)","(0, 2013)","(19, 2015)","(4, 2017)","(58, 2012)","(58, 2012)","(102, 2014)","(104, 2012)","(104, 2013)"
49,42230933.4570176,13005296.173593111,8641651.28142641,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2016)","(0, 2017)","(0, 2015)","(19, 2012)","(4, 2012)","(58, 2013)","(58, 2014)","(102, 2016)","(104, 2016)","(104, 2012)"
50,42759613.13623429,13388803.86030603,8786823.273930175,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2012)","(0, 2015)","(0, 2014)","(19, 2016)","(4, 2017)","(58, 2012)","(58, 2015)","(102, 2016)","(104, 2013)","(104, 2012)"
51,42629950.46773318,13366830.815465814,8679133.650269283,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2015)","(0, 2015)","(0, 2016)","(19, 2012)","(4, 2017)","(58, 2015)","(58, 2013)","(102, 2014)","(104, 2015)","(104, 2014)"
52,42799144.420190945,13414139.027419094,8801019.390773766,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2013)","(0, 2017)","(0, 2013)","(19, 2012)","(4, 2013)","(58, 2013)","(58, 2016)","(102, 2015)","(104, 2013)","(104, 2014)"
53,42704634.50061844,13386401.324604953,8734247.174015408,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2013)","(0, 2017)","(0, 2015)","(19, 2014)","(4, 2015)","(58, 2013)","(58, 2015)","(102, 2016)","(104, 2014)","(104, 2013)"
54,42457365.382890545,13098181.03420927,8775198.346683195,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2017)","(0, 2012)","(0, 2017)","(19, 2012)","(4, 2016)","(58, 2014)","(58, 2016)","(102, 2016)","(104, 2012)","(104, 2015)"
55,42990819.30143887,13577939.02501708,8828894.274423702,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2012)","(0, 2016)","(0, 2014)","(19, 2014)","(4, 2015)","(58, 2015)","(58, 2017)","(102, 2015)","(104, 2015)","(104, 2015)"
56,42522092.618086345,13205581.471239574,8732525.14484869,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2014)","(0, 2014)","(0, 2012)","(19, 2012)","(4, 2017)","(58, 2016)","(58, 2012)","(102, 2017)","(104, 2014)","(104, 2013)"
57,42844855.97258797,13443931.135208804,8816938.835381089,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2017)","(0, 2014)","(0, 2015)","(19, 2013)","(4, 2017)","(58, 2016)","(58, 2012)","(102, 2013)","(104, 2013)","(104, 2013)"
58,42990191.08575132,13533873.53287114,8872331.550882092,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2017)","(0, 2014)","(0, 2017)","(19, 2013)","(4, 2015)","(58, 2016)","(58, 2017)","(102, 2014)","(104, 2017)","(104, 2014)"
59,42484299.48852679,13249166.160522707,8651147.326006005,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2012)","(0, 2015)","(0, 2016)","(19, 2017)","(4, 2017)","(58, 2017)","(58, 2014)","(102, 2016)","(104, 2015)","(104, 2016)"
60,42548813.75455634,13249653.625434559,8715174.127123704,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2015)","(0, 2017)","(0, 2014)","(19, 2017)","(4, 2016)","(58, 2012)","(58, 2014)","(102, 2014)","(104, 2017)","(104, 2012)"
61,42562696.176922314,13286678.064237483,8692032.110686747,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2012)","(0, 2015)","(0, 2017)","(19, 2013)","(4, 2014)","(58, 2013)","(58, 2013)","(102, 2012)","(104, 2017)","(104, 2016)"
62,42272674.444434375,13160228.165632468,8528460.276803825,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2015)","(0, 2015)","(0, 2013)","(19, 2013)","(4, 2013)","(58, 2015)","(58, 2014)","(102, 2015)","(104, 2015)","(104, 2016)"
63,42094884.13474689,12975162.940040782,8535735.192708021,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2014)","(0, 2015)","(0, 2012)","(19, 2016)","(4, 2016)","(58, 2012)","(58, 2012)","(102, 2017)","(104, 2015)","(104, 2014)"
64,42901439.06753535,13490765.357046125,8826687.708491143,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2012)","(0, 2016)","(0, 2016)","(19, 2013)","(4, 2014)","(58, 2015)","(58, 2013)","(102, 2017)","(104, 2012)","(104, 2013)"
65,42675892.15432844,13328907.412728671,8762998.739601692,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2013)","(0, 2014)","(0, 2017)","(19, 2014)","(4, 2014)","(58, 2015)","(58, 2012)","(102, 2016)","(104, 2015)","(104, 2012)"
66,43081161.03194245,13628224.988965303,8868950.040979067,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2016)","(0, 2017)","(0, 2015)","(19, 2017)","(4, 2015)","(58, 2016)","(58, 2015)","(102, 2015)","(104, 2013)","(104, 2015)"
67,42610108.44890172,13249365.049723769,8776757.397179868,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2015)","(0, 2012)","(0, 2016)","(19, 2014)","(4, 2017)","(58, 2012)","(58, 2015)","(102, 2016)","(104, 2012)","(104, 2017)"
68,42642450.7687837,13293165.50465729,8765299.262128329,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2017)","(0, 2012)","(0, 2015)","(19, 2012)","(4, 2014)","(58, 2015)","(58, 2016)","(102, 2014)","(104, 2012)","(104, 2016)"
69,42809094.75273789,13506929.653366731,8718179.097373074,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2015)","(0, 2014)","(0, 2016)","(19, 2017)","(4, 2017)","(58, 2015)","(58, 2015)","(102, 2012)","(104, 2016)","(104, 2016)"
70,42011082.58457128,12878178.716141045,8548917.86643215,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2016)","(0, 2012)","(0, 2017)","(19, 2014)","(4, 2014)","(58, 2012)","(58, 2014)","(102, 2012)","(104, 2016)","(104, 2016)"
71,43036585.263130575,13585246.640327826,8867352.620804667,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2015)","(0, 2016)","(0, 2016)","(19, 2014)","(4, 2015)","(58, 2016)","(58, 2015)","(102, 2015)","(104, 2012)","(104, 2016)"
72,42682055.50323213,13348894.404937662,8749175.096296387,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2016)","(0, 2014)","(0, 2013)","(19, 2013)","(4, 2014)","(58, 2013)","(58, 2017)","(102, 2016)","(104, 2013)","(104, 2012)"
73,42569981.05237762,13251789.53209866,8734205.518280879,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2013)","(0, 2016)","(0, 2017)","(19, 2013)","(4, 2014)","(58, 2012)","(58, 2014)","(102, 2015)","(104, 2013)","(104, 2014)"
74,42407957.289191514,13225119.231253041,8598852.055940393,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2017)","(0, 2017)","(0, 2013)","(19, 2017)","(4, 2013)","(58, 2017)","(58, 2013)","(102, 2013)","(104, 2015)","(104, 2016)"
75,42188208.23835234,13093927.748321418,8510294.488032846,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2016)","(0, 2015)","(0, 2013)","(19, 2017)","(4, 2012)","(58, 2017)","(58, 2012)","(102, 2013)","(104, 2016)","(104, 2016)"
76,42500090.01857321,13245356.386251733,8670747.630323397,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2014)","(0, 2016)","(0, 2016)","(19, 2017)","(4, 2016)","(58, 2012)","(58, 2012)","(102, 2017)","(104, 2015)","(104, 2015)"
77,42226421.84287983,12998316.89915319,8644118.941728562,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2013)","(0, 2012)","(0, 2012)","(19, 2014)","(4, 2012)","(58, 2012)","(58, 2012)","(102, 2015)","(104, 2015)","(104, 2014)"
78,42752496.027388714,13456966.721709127,8711543.303681506,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2013)","(0, 2016)","(0, 2015)","(19, 2015)","(4, 2013)","(58, 2017)","(58, 2016)","(102, 2014)","(104, 2014)","(104, 2016)"
79,42557312.15753558,13245848.906452902,8727477.249084597,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2016)","(0, 2014)","(0, 2013)","(19, 2012)","(4, 2013)","(58, 2016)","(58, 2014)","(102, 2012)","(104, 2017)","(104, 2017)"
80,42691345.40317984,13324632.699018791,8782726.702162964,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2014)","(0, 2014)","(0, 2014)","(19, 2016)","(4, 2016)","(58, 2014)","(58, 2016)","(102, 2016)","(104, 2013)","(104, 2015)"
81,42582097.58152251,13308448.224763526,8689663.3547609,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2017)","(0, 2016)","(0, 2015)","(19, 2015)","(4, 2014)","(58, 2014)","(58, 2015)","(102, 2017)","(104, 2012)","(104, 2013)"
82,42737695.28061972,13342145.417980766,8811563.860640872,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2014)","(0, 2014)","(0, 2017)","(19, 2016)","(4, 2014)","(58, 2012)","(58, 2016)","(102, 2014)","(104, 2012)","(104, 2014)"
83,42258538.008608684,13083663.121291619,8590888.885318981,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2016)","(0, 2016)","(0, 2012)","(19, 2017)","(4, 2014)","(58, 2015)","(58, 2014)","(102, 2017)","(104, 2015)","(104, 2016)"
84,42456119.7427761,13198069.309179798,8674064.43159822,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2017)","(0, 2013)","(0, 2014)","(19, 2014)","(4, 2012)","(58, 2012)","(58, 2012)","(102, 2012)","(104, 2017)","(104, 2014)"
85,42024630.188379206,12942644.446125612,8497999.740255512,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2014)","(0, 2012)","(0, 2015)","(19, 2017)","(4, 2013)","(58, 2014)","(58, 2014)","(102, 2012)","(104, 2017)","(104, 2014)"
86,42989885.86983529,13530097.147930037,8875802.719907165,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2012)","(0, 2013)","(0, 2014)","(19, 2013)","(4, 2016)","(58, 2016)","(58, 2015)","(102, 2015)","(104, 2017)","(104, 2012)"
87,42896897.915047176,13450149.088669691,8862762.8243794,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2012)","(0, 2016)","(0, 2014)","(19, 2013)","(4, 2012)","(58, 2013)","(58, 2016)","(102, 2016)","(104, 2015)","(104, 2017)"
88,42221678.82164004,13084941.250189273,8552751.569452684,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2012)","(0, 2016)","(0, 2015)","(19, 2015)","(4, 2015)","(58, 2013)","(58, 2014)","(102, 2013)","(104, 2014)","(104, 2012)"
89,42792345.68125601,13395480.06754028,8812879.61171765,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2012)","(0, 2012)","(0, 2015)","(19, 2015)","(4, 2012)","(58, 2016)","(58, 2017)","(102, 2015)","(104, 2017)","(104, 2016)"
90,42660545.74839434,13338798.605149135,8737761.141247125,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2012)","(0, 2013)","(0, 2017)","(19, 2014)","(4, 2013)","(58, 2012)","(58, 2015)","(102, 2015)","(104, 2013)","(104, 2014)"
91,42624718.25535081,13223746.873491043,8816985.379861686,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2016)","(0, 2012)","(0, 2015)","(19, 2016)","(4, 2012)","(58, 2014)","(58, 2016)","(102, 2015)","(104, 2012)","(104, 2017)"
92,42749362.02124864,13387113.800759407,8778262.218491146,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2014)","(0, 2012)","(0, 2014)","(19, 2016)","(4, 2014)","(58, 2017)","(58, 2015)","(102, 2014)","(104, 2014)","(104, 2013)"
93,42194674.56380198,13063556.142985161,8547132.418818738,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2013)","(0, 2014)","(0, 2015)","(19, 2012)","(4, 2017)","(58, 2012)","(58, 2014)","(102, 2012)","(104, 2014)","(104, 2016)"
94,42921380.781479806,13491645.332458273,8845749.447023451,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2012)","(0, 2016)","(0, 2015)","(19, 2014)","(4, 2015)","(58, 2016)","(58, 2013)","(102, 2016)","(104, 2012)","(104, 2013)"
95,42667798.72937522,13397970.74877981,8685841.978597332,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2012)","(0, 2015)","(0, 2017)","(19, 2015)","(4, 2013)","(58, 2017)","(58, 2015)","(102, 2017)","(104, 2012)","(104, 2014)"
96,43121337.354964904,13633142.382823901,8904208.970142918,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2012)","(0, 2017)","(0, 2014)","(19, 2017)","(4, 2016)","(58, 2015)","(58, 2016)","(102, 2017)","(104, 2013)","(104, 2017)"
