Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1038.3958849280032,839.9534073774436,1023.8218995030791,1031.293781704241,883.8286969931137,1147.2029695248045,1015.4290784892727,1018.8799512702725,811.1486280424815,1204.5164691142738
Solar Capacity,kWp,573.4661161923283,640.5616974503265,570.3414059872184,540.1064448046984,639.3103883403262,600.1766079872386,568.758835171049,572.6084918923984,634.626625439451,612.707182320442
Grid Con. Capacity,kW,2346.312430643289
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
28,42793816.90778185,13198732.156549241,8647846.313250458,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2017)","(4, 2015)","(25, 2014)","(40, 2015)","(0, 2017)","(58, 2013)","(25, 2014)","(25, 2016)","(4, 2013)","(102, 2015)"
29,42497453.314417996,12937104.951984886,8613109.924450962,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2016)","(4, 2017)","(25, 2013)","(40, 2014)","(0, 2012)","(58, 2017)","(25, 2014)","(25, 2013)","(4, 2013)","(102, 2015)"
30,43110990.75097843,13456936.00373301,8706816.309263278,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2017)","(4, 2015)","(25, 2013)","(40, 2017)","(0, 2014)","(58, 2017)","(25, 2015)","(25, 2015)","(4, 2013)","(102, 2012)"
31,42571661.00088275,12948528.249565626,8675894.313334988,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2015)","(4, 2012)","(25, 2013)","(40, 2012)","(0, 2017)","(58, 2014)","(25, 2013)","(25, 2013)","(4, 2017)","(102, 2015)"
32,42584858.4521225,12984206.5205698,8653413.493570559,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2013)","(4, 2015)","(25, 2016)","(40, 2013)","(0, 2012)","(58, 2016)","(25, 2016)","(25, 2014)","(4, 2017)","(102, 2017)"
33,43227084.18639057,13540769.619153686,8739076.129254734,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2017)","(4, 2013)","(25, 2013)","(40, 2012)","(0, 2013)","(58, 2012)","(25, 2017)","(25, 2017)","(4, 2016)","(102, 2017)"
34,42422763.67004986,12930708.649377452,8544816.58269027,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2016)","(4, 2014)","(25, 2014)","(40, 2013)","(0, 2013)","(58, 2012)","(25, 2015)","(25, 2012)","(4, 2014)","(102, 2012)"
35,42820192.72444662,13137190.091330858,8735764.195133613,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2017)","(4, 2012)","(25, 2012)","(40, 2012)","(0, 2017)","(58, 2013)","(25, 2014)","(25, 2016)","(4, 2016)","(102, 2016)"
36,42707798.610290356,13133260.176263046,8627299.99604516,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2013)","(4, 2016)","(25, 2016)","(40, 2015)","(0, 2013)","(58, 2012)","(25, 2017)","(25, 2015)","(4, 2016)","(102, 2016)"
37,42668369.24837715,13077090.976462252,8644039.83393275,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2016)","(4, 2016)","(25, 2014)","(40, 2016)","(0, 2014)","(58, 2017)","(25, 2012)","(25, 2015)","(4, 2016)","(102, 2014)"
38,42441660.56567622,12912092.944350483,8582329.183343597,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2012)","(4, 2017)","(25, 2016)","(40, 2016)","(0, 2015)","(58, 2013)","(25, 2012)","(25, 2014)","(4, 2017)","(102, 2014)"
39,43019820.91762582,13350652.03809426,8721930.441549418,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2013)","(4, 2016)","(25, 2016)","(40, 2017)","(0, 2013)","(58, 2015)","(25, 2017)","(25, 2015)","(4, 2017)","(102, 2012)"
40,42822231.25585634,13169102.078380873,8705890.73949333,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2015)","(4, 2012)","(25, 2012)","(40, 2013)","(0, 2016)","(58, 2015)","(25, 2016)","(25, 2016)","(4, 2012)","(102, 2017)"
41,42593717.757033475,12991972.960888766,8654506.358162567,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2013)","(4, 2016)","(25, 2015)","(40, 2016)","(0, 2017)","(58, 2015)","(25, 2016)","(25, 2014)","(4, 2016)","(102, 2016)"
42,42307898.90709017,12804087.633549256,8556572.835558772,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2016)","(4, 2017)","(25, 2012)","(40, 2016)","(0, 2012)","(58, 2013)","(25, 2013)","(25, 2015)","(4, 2017)","(102, 2013)"
43,42281340.815618254,12837092.566407062,8497009.811229052,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2015)","(4, 2012)","(25, 2015)","(40, 2015)","(0, 2014)","(58, 2014)","(25, 2012)","(25, 2014)","(4, 2012)","(102, 2013)"
44,42588120.227386765,13043042.31064613,8597839.478758495,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2013)","(4, 2015)","(25, 2016)","(40, 2017)","(0, 2015)","(58, 2017)","(25, 2014)","(25, 2014)","(4, 2016)","(102, 2012)"
45,42071813.8114003,12640711.178296376,8483864.195121786,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2012)","(4, 2014)","(25, 2016)","(40, 2014)","(0, 2012)","(58, 2014)","(25, 2012)","(25, 2015)","(4, 2012)","(102, 2013)"
46,42849603.11216884,13207583.900373725,8694780.773812965,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2014)","(4, 2013)","(25, 2017)","(40, 2017)","(0, 2012)","(58, 2015)","(25, 2015)","(25, 2013)","(4, 2014)","(102, 2015)"
47,42630317.13404978,13036572.019957267,8646506.676110376,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2017)","(4, 2015)","(25, 2016)","(40, 2017)","(0, 2016)","(58, 2014)","(25, 2013)","(25, 2014)","(4, 2014)","(102, 2016)"
48,42510092.617986284,13002799.363066867,8560054.816937268,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2016)","(4, 2013)","(25, 2013)","(40, 2015)","(0, 2015)","(58, 2012)","(25, 2016)","(25, 2012)","(4, 2015)","(102, 2015)"
49,42314826.02809407,12829856.591121718,8537730.998990208,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2013)","(4, 2015)","(25, 2013)","(40, 2017)","(0, 2014)","(58, 2013)","(25, 2014)","(25, 2014)","(4, 2012)","(102, 2013)"
50,42478759.16714937,12985779.65356498,8545741.07560225,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2016)","(4, 2014)","(25, 2013)","(40, 2014)","(0, 2015)","(58, 2017)","(25, 2016)","(25, 2014)","(4, 2013)","(102, 2017)"
51,42622051.806121685,13042766.581112608,8632046.787026932,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2012)","(4, 2016)","(25, 2015)","(40, 2017)","(0, 2016)","(58, 2013)","(25, 2012)","(25, 2016)","(4, 2013)","(102, 2014)"
52,42832065.34684204,13161581.189905645,8723245.71895426,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2017)","(4, 2012)","(25, 2014)","(40, 2017)","(0, 2015)","(58, 2012)","(25, 2012)","(25, 2013)","(4, 2012)","(102, 2015)"
53,42572006.79923513,13002424.908879723,8622343.452373259,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2013)","(4, 2017)","(25, 2016)","(40, 2016)","(0, 2014)","(58, 2013)","(25, 2015)","(25, 2012)","(4, 2012)","(102, 2017)"
54,42881081.8365157,13252131.18660528,8681712.211928282,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2014)","(4, 2016)","(25, 2017)","(40, 2014)","(0, 2014)","(58, 2017)","(25, 2013)","(25, 2014)","(4, 2017)","(102, 2012)"
55,42324700.75551378,12836517.262549011,8540945.05498263,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2014)","(4, 2014)","(25, 2012)","(40, 2014)","(0, 2014)","(58, 2012)","(25, 2015)","(25, 2013)","(4, 2015)","(102, 2016)"
56,42612722.289180405,13026420.128269793,8639063.722928466,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2015)","(4, 2013)","(25, 2013)","(40, 2014)","(0, 2017)","(58, 2016)","(25, 2013)","(25, 2014)","(4, 2012)","(102, 2017)"
57,43133083.258802064,13397452.83675466,8788391.984065253,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2017)","(4, 2017)","(25, 2016)","(40, 2014)","(0, 2016)","(58, 2017)","(25, 2013)","(25, 2016)","(4, 2015)","(102, 2015)"
58,42874726.33591264,13166808.433552727,8760679.464377766,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2012)","(4, 2012)","(25, 2014)","(40, 2016)","(0, 2012)","(58, 2016)","(25, 2017)","(25, 2016)","(4, 2014)","(102, 2014)"
59,42625283.5741201,12977956.351585172,8700088.78455278,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2016)","(4, 2012)","(25, 2016)","(40, 2016)","(0, 2017)","(58, 2014)","(25, 2016)","(25, 2015)","(4, 2017)","(102, 2015)"
60,43109329.85361623,13386546.163401756,8775545.252232322,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2016)","(4, 2012)","(25, 2013)","(40, 2013)","(0, 2016)","(58, 2016)","(25, 2013)","(25, 2017)","(4, 2013)","(102, 2017)"
61,43157733.007536896,13439819.203006834,8770675.36654792,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2012)","(4, 2017)","(25, 2017)","(40, 2015)","(0, 2017)","(58, 2016)","(25, 2015)","(25, 2015)","(4, 2013)","(102, 2014)"
62,42559787.4944836,13074735.216334097,8537813.840167353,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2012)","(4, 2013)","(25, 2015)","(40, 2014)","(0, 2014)","(58, 2014)","(25, 2017)","(25, 2015)","(4, 2013)","(102, 2017)"
63,42835992.28685079,13194020.224447444,8694733.624421192,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2017)","(4, 2016)","(25, 2015)","(40, 2014)","(0, 2014)","(58, 2014)","(25, 2016)","(25, 2016)","(4, 2017)","(102, 2015)"
64,42627137.04059482,13045194.900628002,8634703.70198467,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2016)","(4, 2015)","(25, 2015)","(40, 2017)","(0, 2017)","(58, 2013)","(25, 2012)","(25, 2015)","(4, 2017)","(102, 2017)"
65,42329248.6643604,12873822.910439672,8508187.315938583,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2016)","(4, 2016)","(25, 2012)","(40, 2015)","(0, 2013)","(58, 2012)","(25, 2013)","(25, 2015)","(4, 2013)","(102, 2016)"
66,42766737.18703256,13133477.755842144,8686020.993208272,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2013)","(4, 2017)","(25, 2015)","(40, 2017)","(0, 2016)","(58, 2015)","(25, 2013)","(25, 2012)","(4, 2016)","(102, 2014)"
67,42421246.12285924,12934582.698049366,8539424.986827735,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2015)","(4, 2014)","(25, 2012)","(40, 2012)","(0, 2014)","(58, 2015)","(25, 2014)","(25, 2014)","(4, 2015)","(102, 2013)"
68,42429236.18171028,12968726.522335868,8513271.221392268,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2015)","(4, 2015)","(25, 2015)","(40, 2014)","(0, 2015)","(58, 2014)","(25, 2015)","(25, 2013)","(4, 2017)","(102, 2012)"
69,42696127.66650923,13124918.038900355,8623971.189626737,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2017)","(4, 2012)","(25, 2014)","(40, 2016)","(0, 2013)","(58, 2013)","(25, 2015)","(25, 2016)","(4, 2017)","(102, 2017)"
70,42851031.31258809,13198949.13981772,8704843.734788217,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2012)","(4, 2014)","(25, 2015)","(40, 2015)","(0, 2016)","(58, 2015)","(25, 2012)","(25, 2016)","(4, 2012)","(102, 2015)"
71,42349533.38409506,12902733.260799196,8499561.685313718,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2014)","(4, 2014)","(25, 2015)","(40, 2016)","(0, 2013)","(58, 2015)","(25, 2013)","(25, 2012)","(4, 2013)","(102, 2017)"
72,42732411.77956297,13111922.13097071,8673251.21061012,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2014)","(4, 2012)","(25, 2012)","(40, 2013)","(0, 2015)","(58, 2014)","(25, 2017)","(25, 2016)","(4, 2017)","(102, 2015)"
73,42473100.27737045,12906562.150812857,8619299.688575456,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2012)","(4, 2017)","(25, 2016)","(40, 2013)","(0, 2014)","(58, 2012)","(25, 2012)","(25, 2012)","(4, 2014)","(102, 2016)"
74,43187583.79293465,13401169.547142774,8839175.807809735,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2016)","(4, 2016)","(25, 2017)","(40, 2016)","(0, 2012)","(58, 2016)","(25, 2013)","(25, 2017)","(4, 2014)","(102, 2016)"
75,42639015.00662648,13027401.804217054,8664374.76442728,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2013)","(4, 2016)","(25, 2016)","(40, 2017)","(0, 2017)","(58, 2014)","(25, 2017)","(25, 2014)","(4, 2012)","(102, 2017)"
76,42357779.453832455,12882538.684965065,8528002.330885248,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2013)","(4, 2013)","(25, 2014)","(40, 2016)","(0, 2015)","(58, 2017)","(25, 2013)","(25, 2014)","(4, 2016)","(102, 2016)"
77,42536051.61276383,12994809.649119498,8594003.52566219,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2016)","(4, 2017)","(25, 2012)","(40, 2014)","(0, 2015)","(58, 2017)","(25, 2012)","(25, 2014)","(4, 2014)","(102, 2014)"
78,42405602.64044421,12918485.962106166,8539878.240355901,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2013)","(4, 2015)","(25, 2015)","(40, 2017)","(0, 2015)","(58, 2014)","(25, 2016)","(25, 2015)","(4, 2012)","(102, 2017)"
79,42849939.83529728,13212993.383207405,8689708.014107723,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2015)","(4, 2012)","(25, 2016)","(40, 2016)","(0, 2012)","(58, 2015)","(25, 2017)","(25, 2013)","(4, 2013)","(102, 2014)"
80,42435883.626179725,12904940.312251817,8583704.875945766,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2012)","(4, 2017)","(25, 2013)","(40, 2017)","(0, 2013)","(58, 2017)","(25, 2014)","(25, 2016)","(4, 2012)","(102, 2013)"
81,42974921.268793724,13319518.042977232,8708164.787834354,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2014)","(4, 2015)","(25, 2013)","(40, 2014)","(0, 2014)","(58, 2017)","(25, 2017)","(25, 2016)","(4, 2017)","(102, 2012)"
82,43081555.59265908,13374394.953458438,8759922.201218493,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2012)","(4, 2016)","(25, 2012)","(40, 2013)","(0, 2015)","(58, 2017)","(25, 2017)","(25, 2016)","(4, 2017)","(102, 2015)"
83,43458713.15251479,13579426.945716165,8932047.76881649,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2017)","(4, 2014)","(25, 2012)","(40, 2017)","(0, 2016)","(58, 2016)","(25, 2016)","(25, 2017)","(4, 2012)","(102, 2016)"
84,42935179.337458454,13262023.54536929,8725917.354107017,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2012)","(4, 2013)","(25, 2017)","(40, 2014)","(0, 2015)","(58, 2016)","(25, 2016)","(25, 2016)","(4, 2016)","(102, 2016)"
85,42605280.9571343,13049856.379537128,8608186.139615031,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2015)","(4, 2016)","(25, 2017)","(40, 2016)","(0, 2015)","(58, 2012)","(25, 2014)","(25, 2012)","(4, 2016)","(102, 2016)"
86,43095984.5210892,13430445.295177944,8718300.787929108,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2017)","(4, 2015)","(25, 2013)","(40, 2015)","(0, 2014)","(58, 2015)","(25, 2016)","(25, 2016)","(4, 2015)","(102, 2012)"
87,42915558.03733172,13255843.069060024,8712476.530289557,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2015)","(4, 2016)","(25, 2016)","(40, 2013)","(0, 2014)","(58, 2016)","(25, 2016)","(25, 2012)","(4, 2013)","(102, 2012)"
88,43002575.34143574,13351538.52315639,8703798.38029721,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2013)","(4, 2016)","(25, 2017)","(40, 2014)","(0, 2015)","(58, 2017)","(25, 2013)","(25, 2015)","(4, 2015)","(102, 2015)"
89,42333869.975010045,12850173.309662966,8536458.227364939,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2012)","(4, 2015)","(25, 2014)","(40, 2016)","(0, 2012)","(58, 2013)","(25, 2013)","(25, 2015)","(4, 2016)","(102, 2012)"
90,42459229.327009186,12916810.434336666,8595180.454690378,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2012)","(4, 2017)","(25, 2014)","(40, 2017)","(0, 2016)","(58, 2013)","(25, 2015)","(25, 2013)","(4, 2012)","(102, 2013)"
91,42741375.48335289,13194474.260339683,8599662.785031062,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2014)","(4, 2013)","(25, 2015)","(40, 2016)","(0, 2012)","(58, 2013)","(25, 2017)","(25, 2017)","(4, 2015)","(102, 2013)"
92,42480593.18473843,12951678.106286801,8581676.640469484,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2014)","(4, 2014)","(25, 2017)","(40, 2014)","(0, 2014)","(58, 2014)","(25, 2013)","(25, 2013)","(4, 2013)","(102, 2016)"
93,42464652.638708554,12921098.98944665,8596315.211279767,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2014)","(4, 2016)","(25, 2015)","(40, 2013)","(0, 2017)","(58, 2012)","(25, 2016)","(25, 2016)","(4, 2013)","(102, 2016)"
94,42595850.269384496,13022959.401534123,8625652.429868223,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2014)","(4, 2015)","(25, 2016)","(40, 2015)","(0, 2012)","(58, 2016)","(25, 2014)","(25, 2015)","(4, 2016)","(102, 2012)"
95,42913859.77272632,13309668.466542065,8656952.868202113,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2017)","(4, 2015)","(25, 2016)","(40, 2013)","(0, 2013)","(58, 2013)","(25, 2015)","(25, 2016)","(4, 2015)","(102, 2012)"
96,42800779.24803155,13192104.918905072,8661435.891144335,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2012)","(4, 2014)","(25, 2013)","(40, 2015)","(0, 2014)","(58, 2014)","(25, 2017)","(25, 2015)","(4, 2014)","(102, 2015)"
