Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,868.5796811115806,1206.4278905709593,803.7908841222381,712.0458195679622,1166.7850710527769,878.4134219290177,1188.1309266341298,769.5446815285208
Solar Capacity,kWp,1192.4775334944509,1111.0064952786422,1084.3657397616366,1139.789498607008,1079.7981122181438,1240.438502673797,1061.0169491525426,1078.125
Grid Con. Capacity,kW,911.0679514243681
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
19,35735736.05500444,12201956.518918602,4624038.904394593,578794.9383568189,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2012)","(102, 2013)","(4, 2012)","(8, 2017)","(40, 2012)","(0, 2017)","(40, 2012)","(104, 2015)"
20,35522824.95095562,12287941.004712582,4618862.312477396,285075.94043121923,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2014)","(102, 2015)","(4, 2013)","(8, 2012)","(40, 2016)","(0, 2015)","(40, 2012)","(104, 2015)"
21,35193220.03525478,12036490.630412232,4505357.469936559,320426.24157155596,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2016)","(102, 2012)","(4, 2017)","(8, 2014)","(40, 2015)","(0, 2012)","(40, 2017)","(104, 2013)"
22,34696631.461567275,11873995.94670808,4357263.320066283,134426.5014584803,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2012)","(102, 2017)","(4, 2012)","(8, 2016)","(40, 2015)","(0, 2015)","(40, 2016)","(104, 2014)"
23,35429090.766559504,12031808.752858173,4849616.434925782,216719.88544111574,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2014)","(102, 2017)","(4, 2013)","(8, 2017)","(40, 2013)","(0, 2013)","(40, 2016)","(104, 2013)"
24,35940739.43758631,12440998.968087927,4763139.955489408,405654.8206745469,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2017)","(102, 2017)","(4, 2015)","(8, 2013)","(40, 2012)","(0, 2013)","(40, 2013)","(104, 2015)"
25,35467916.11704095,12017099.93226251,4571740.012915467,548130.4785285399,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2017)","(102, 2014)","(4, 2012)","(8, 2012)","(40, 2015)","(0, 2016)","(40, 2013)","(104, 2012)"
26,35534879.83593302,12069243.6884274,4762528.396695287,372162.0574759086,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2012)","(102, 2016)","(4, 2017)","(8, 2014)","(40, 2012)","(0, 2014)","(40, 2014)","(104, 2016)"
27,35606655.37590806,12154125.984937675,4774851.626045639,346732.0715903228,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2014)","(102, 2013)","(4, 2015)","(8, 2013)","(40, 2015)","(0, 2015)","(40, 2017)","(104, 2017)"
28,34919341.87618807,11927133.216369845,4423812.257872358,237450.70861143718,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2012)","(102, 2014)","(4, 2017)","(8, 2017)","(40, 2012)","(0, 2015)","(40, 2013)","(104, 2015)"
29,35658842.85132629,12230858.39723696,4809929.253535155,287109.50721973984,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2014)","(102, 2015)","(4, 2016)","(8, 2014)","(40, 2013)","(0, 2015)","(40, 2015)","(104, 2012)"
30,36901934.855745845,12189419.53067012,4576302.31110749,1805267.320633803,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2017)","(102, 2017)","(4, 2014)","(8, 2013)","(40, 2015)","(0, 2016)","(40, 2013)","(104, 2012)"
31,35339181.977108315,12023235.241393592,4676437.083067399,308563.9593128984,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2015)","(102, 2016)","(4, 2014)","(8, 2015)","(40, 2017)","(0, 2014)","(40, 2013)","(104, 2016)"
32,35742462.79451404,12260896.977694752,4756306.329183277,394313.7943015817,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2014)","(102, 2013)","(4, 2014)","(8, 2015)","(40, 2012)","(0, 2015)","(40, 2012)","(104, 2012)"
33,35240365.3949841,11849856.862749137,4683237.0959389815,376325.7429615512,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2016)","(102, 2013)","(4, 2013)","(8, 2014)","(40, 2017)","(0, 2013)","(40, 2017)","(104, 2017)"
34,35905091.83373787,12342529.733171448,4885381.364532691,346235.04269930365,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2014)","(102, 2015)","(4, 2015)","(8, 2014)","(40, 2016)","(0, 2013)","(40, 2012)","(104, 2014)"
35,35810400.75514635,12213052.333527688,4879955.116511194,386447.6117730406,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2014)","(102, 2013)","(4, 2014)","(8, 2017)","(40, 2013)","(0, 2017)","(40, 2013)","(104, 2015)"
36,38268437.776201226,12543153.981985116,5266333.938142609,2128004.1627390664,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2014)","(102, 2015)","(4, 2015)","(8, 2013)","(40, 2013)","(0, 2014)","(40, 2014)","(104, 2013)"
37,35548638.74134556,11879054.886560814,4583033.998711254,755604.1627390662,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2017)","(102, 2013)","(4, 2014)","(8, 2012)","(40, 2016)","(0, 2014)","(40, 2016)","(104, 2016)"
38,35153630.77380046,12048291.663780365,4544790.624288739,229602.79239692926,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2015)","(102, 2016)","(4, 2013)","(8, 2016)","(40, 2012)","(0, 2015)","(40, 2016)","(104, 2012)"
39,35319136.389173545,12061880.932306848,4616998.232216649,309311.53131562204,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2012)","(102, 2016)","(4, 2016)","(8, 2014)","(40, 2013)","(0, 2012)","(40, 2014)","(104, 2015)"
40,37579208.66403723,12547798.359866891,4738439.395465263,1962025.2153706443,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2017)","(102, 2012)","(4, 2015)","(8, 2016)","(40, 2012)","(0, 2016)","(40, 2013)","(104, 2013)"
41,35597549.89411337,12152332.148660157,4857648.8318764595,256623.22024232463,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2015)","(102, 2015)","(4, 2016)","(8, 2013)","(40, 2013)","(0, 2013)","(40, 2014)","(104, 2014)"
42,35892263.4111022,12465688.775589708,4711816.234388437,383812.7077896255,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2013)","(102, 2015)","(4, 2015)","(8, 2015)","(40, 2012)","(0, 2016)","(40, 2012)","(104, 2012)"
43,38280395.577158585,12018812.562001381,4447138.422241602,3483498.899581171,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2016)","(102, 2017)","(4, 2012)","(8, 2013)","(40, 2015)","(0, 2016)","(40, 2014)","(104, 2015)"
44,35430214.56943289,11836623.358338118,4522409.776073909,740235.7416864355,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2015)","(102, 2014)","(4, 2016)","(8, 2012)","(40, 2016)","(0, 2016)","(40, 2012)","(104, 2015)"
45,35775184.13234465,12010074.295457114,4667802.0860771965,766362.0574759082,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2013)","(102, 2012)","(4, 2012)","(8, 2012)","(40, 2016)","(0, 2016)","(40, 2015)","(104, 2013)"
46,36610646.075895965,12677378.331540337,4855170.51986108,747151.5311601195,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2016)","(102, 2015)","(4, 2013)","(8, 2013)","(40, 2012)","(0, 2014)","(40, 2012)","(104, 2012)"
47,35177505.07167382,12022953.369053753,4574789.322423764,248816.68686187605,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2014)","(102, 2016)","(4, 2012)","(8, 2017)","(40, 2016)","(0, 2013)","(40, 2013)","(104, 2017)"
48,36292425.010203235,12399575.383925216,5170176.777105849,391727.15583773935,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2012)","(102, 2016)","(4, 2013)","(8, 2013)","(40, 2012)","(0, 2013)","(40, 2013)","(104, 2013)"
49,35036279.71644218,11892022.229420938,4531465.28442465,281846.5092621678,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2016)","(102, 2017)","(4, 2017)","(8, 2016)","(40, 2017)","(0, 2012)","(40, 2015)","(104, 2016)"
50,34715675.112427026,11763017.055294784,4397363.936448326,224348.4273494892,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2015)","(102, 2013)","(4, 2014)","(8, 2015)","(40, 2015)","(0, 2012)","(40, 2016)","(104, 2017)"
51,36923936.58658998,11866737.483245442,4745017.668323669,1981235.7416864356,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2017)","(102, 2016)","(4, 2016)","(8, 2014)","(40, 2014)","(0, 2016)","(40, 2015)","(104, 2014)"
52,36275144.090958536,11755842.257880013,4561362.503320822,1626993.6364232763,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2016)","(102, 2014)","(4, 2016)","(8, 2012)","(40, 2013)","(0, 2016)","(40, 2017)","(104, 2014)"
53,36131300.805788405,12427857.809039574,4634054.4587132465,738442.8447011611,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2017)","(102, 2015)","(4, 2012)","(8, 2015)","(40, 2016)","(0, 2017)","(40, 2012)","(104, 2012)"
54,35343095.69447544,12255312.568262149,4525848.651715591,230988.78116327352,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2014)","(102, 2013)","(4, 2017)","(8, 2016)","(40, 2017)","(0, 2012)","(40, 2015)","(104, 2015)"
55,35034882.023803815,11946418.867988616,4560777.25339966,196740.20908111334,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2013)","(102, 2012)","(4, 2017)","(8, 2013)","(40, 2014)","(0, 2015)","(40, 2015)","(104, 2016)"
56,35948612.76616261,12322018.793211123,4661454.643193783,634193.6364232771,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2016)","(102, 2017)","(4, 2013)","(8, 2016)","(40, 2017)","(0, 2014)","(40, 2013)","(104, 2015)"
57,35564268.94745412,12113795.004719086,4662031.073402147,457497.175998452,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2017)","(102, 2016)","(4, 2017)","(8, 2013)","(40, 2017)","(0, 2015)","(40, 2014)","(104, 2015)"
58,35714282.706779785,12142935.98141009,4802192.978473812,438208.05356145394,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2014)","(102, 2013)","(4, 2015)","(8, 2012)","(40, 2014)","(0, 2012)","(40, 2014)","(104, 2012)"
59,34879169.68487846,11864080.115257101,4351657.24650131,332486.6297856209,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2012)","(102, 2013)","(4, 2013)","(8, 2015)","(40, 2016)","(0, 2016)","(40, 2017)","(104, 2012)"
60,35845635.82838882,12220459.823294811,4888055.066256099,406175.24550347903,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2014)","(102, 2016)","(4, 2012)","(8, 2017)","(40, 2014)","(0, 2012)","(40, 2012)","(104, 2012)"
61,35548183.34857558,12334692.50506284,4579993.015569731,302552.13460857584,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2016)","(102, 2012)","(4, 2015)","(8, 2017)","(40, 2017)","(0, 2014)","(40, 2012)","(104, 2015)"
62,36434357.51192396,12627149.021151371,5037011.255538583,439251.54189957597,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2014)","(102, 2014)","(4, 2014)","(8, 2016)","(40, 2012)","(0, 2017)","(40, 2013)","(104, 2013)"
63,36006367.64027971,12143271.31671737,4688178.046436216,843972.5837916979,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2016)","(102, 2012)","(4, 2012)","(8, 2016)","(40, 2014)","(0, 2013)","(40, 2015)","(104, 2014)"
64,35616129.908979975,12135505.78199688,4825122.910261466,324555.52338720084,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2013)","(102, 2015)","(4, 2014)","(8, 2017)","(40, 2014)","(0, 2013)","(40, 2017)","(104, 2017)"
65,35388123.96951818,12147327.231644,4554301.950415912,355549.094123838,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2017)","(102, 2016)","(4, 2017)","(8, 2013)","(40, 2012)","(0, 2013)","(40, 2015)","(104, 2016)"
66,35878174.10873313,12334544.398289695,4797944.420674213,414739.5964347925,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2014)","(102, 2013)","(4, 2017)","(8, 2016)","(40, 2014)","(0, 2017)","(40, 2017)","(104, 2015)"
67,35562458.07704957,12222621.349670138,4631038.965371958,377852.06867304107,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2017)","(102, 2014)","(4, 2012)","(8, 2015)","(40, 2015)","(0, 2013)","(40, 2012)","(104, 2015)"
68,34424708.161107354,11632056.326133518,4300046.4057345735,161659.7359048375,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2012)","(102, 2013)","(4, 2016)","(8, 2017)","(40, 2013)","(0, 2015)","(40, 2015)","(104, 2014)"
69,35047082.0546284,11936582.769981213,4499095.43094205,280458.1603707071,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2013)","(102, 2016)","(4, 2013)","(8, 2012)","(40, 2017)","(0, 2015)","(40, 2015)","(104, 2013)"
70,35533501.30810962,12086717.10659777,4721392.240175201,394446.26800222415,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2017)","(102, 2014)","(4, 2016)","(8, 2013)","(40, 2012)","(0, 2013)","(40, 2016)","(104, 2016)"
71,35619150.243495174,12167264.784420393,4624607.057073697,496332.70866665256,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2012)","(102, 2013)","(4, 2014)","(8, 2014)","(40, 2012)","(0, 2017)","(40, 2015)","(104, 2015)"
72,35638811.394516475,12111377.889992548,4648357.332660958,548130.4785285409,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2013)","(102, 2016)","(4, 2017)","(8, 2015)","(40, 2016)","(0, 2014)","(40, 2014)","(104, 2015)"
73,35714425.543138094,12072825.025166541,4685682.240845422,624972.5837916988,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2014)","(102, 2016)","(4, 2017)","(8, 2014)","(40, 2017)","(0, 2016)","(40, 2015)","(104, 2013)"
74,36289682.87598606,12052795.35095369,4716948.195274661,1188993.6364232784,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2014)","(102, 2017)","(4, 2017)","(8, 2016)","(40, 2016)","(0, 2016)","(40, 2013)","(104, 2014)"
75,35552809.927417375,12078463.895904146,4452343.543860789,691056.794318013,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2016)","(102, 2013)","(4, 2015)","(8, 2012)","(40, 2015)","(0, 2017)","(40, 2012)","(104, 2012)"
76,35296507.26197435,12014028.183531372,4619347.021402789,332186.3637057569,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2017)","(102, 2013)","(4, 2012)","(8, 2014)","(40, 2015)","(0, 2014)","(40, 2013)","(104, 2016)"
77,35567800.31721588,12272658.152024077,4541206.9823642075,422989.48949317436,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2017)","(102, 2015)","(4, 2013)","(8, 2017)","(40, 2012)","(0, 2012)","(40, 2016)","(104, 2013)"
78,36165819.56044902,12355366.688070865,4948281.963673075,531225.2153706457,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2014)","(102, 2017)","(4, 2016)","(8, 2016)","(40, 2013)","(0, 2013)","(40, 2014)","(104, 2013)"
79,36107538.14660939,12229071.128503019,5001696.109401296,545825.2153706447,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2014)","(102, 2015)","(4, 2016)","(8, 2014)","(40, 2015)","(0, 2015)","(40, 2014)","(104, 2013)"
80,35405434.59846266,12123127.204979602,4634797.233580513,316564.46656811784,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2016)","(102, 2014)","(4, 2015)","(8, 2015)","(40, 2014)","(0, 2013)","(40, 2012)","(104, 2012)"
81,35419569.752750956,12052783.55593026,4758129.355699028,277711.1477872399,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2012)","(102, 2014)","(4, 2016)","(8, 2013)","(40, 2014)","(0, 2015)","(40, 2014)","(104, 2013)"
82,35858866.46623832,11752286.077222116,4708051.585574287,1067583.1101074875,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2016)","(102, 2014)","(4, 2016)","(8, 2017)","(40, 2014)","(0, 2017)","(40, 2017)","(104, 2016)"
83,35765989.5770068,12317824.045318058,4551470.064990759,565749.7733635542,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2012)","(102, 2015)","(4, 2014)","(8, 2015)","(40, 2017)","(0, 2017)","(40, 2012)","(104, 2016)"
84,35096259.43184186,11949269.742056351,4448909.329647526,367134.66680355376,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2016)","(102, 2013)","(4, 2012)","(8, 2013)","(40, 2017)","(0, 2015)","(40, 2014)","(104, 2012)"
85,35401084.031545095,12094556.369563865,4543483.069065633,432098.8995811722,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2016)","(102, 2012)","(4, 2015)","(8, 2017)","(40, 2013)","(0, 2014)","(40, 2016)","(104, 2017)"
86,35332364.87329613,12070701.955490574,4594638.921704543,336078.30276658025,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2015)","(102, 2012)","(4, 2014)","(8, 2015)","(40, 2015)","(0, 2017)","(40, 2012)","(104, 2016)"
87,35893148.62084715,12378855.311789904,4721601.40834555,461746.2073772686,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2015)","(102, 2012)","(4, 2014)","(8, 2013)","(40, 2015)","(0, 2017)","(40, 2012)","(104, 2012)"
88,35844284.85383804,12267876.828402434,4713247.988174723,532214.3439264549,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2013)","(102, 2017)","(4, 2015)","(8, 2016)","(40, 2015)","(0, 2014)","(40, 2016)","(104, 2015)"
89,34921763.61596787,11854542.978548156,4377730.953631749,358543.990453538,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2016)","(102, 2017)","(4, 2014)","(8, 2012)","(40, 2015)","(0, 2013)","(40, 2016)","(104, 2012)"
90,35174839.835343525,11900070.878330212,4557676.727266632,386146.5364122508,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2017)","(102, 2013)","(4, 2017)","(8, 2012)","(40, 2016)","(0, 2013)","(40, 2014)","(104, 2013)"
91,36918623.25289719,12204438.04303772,4818669.554870949,1564569.9616540936,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2014)","(102, 2015)","(4, 2013)","(8, 2012)","(40, 2014)","(0, 2014)","(40, 2012)","(104, 2016)"
92,35851403.80260133,12130228.977474801,4882056.548000399,508172.58379169746,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2014)","(102, 2017)","(4, 2014)","(8, 2014)","(40, 2016)","(0, 2017)","(40, 2013)","(104, 2017)"
93,35731632.56941122,12298803.523896905,4714564.622251427,387318.72992846055,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2017)","(102, 2012)","(4, 2012)","(8, 2013)","(40, 2016)","(0, 2013)","(40, 2015)","(104, 2012)"
94,35737934.86472665,12202909.596472077,4819796.481014888,384283.0939052565,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2017)","(102, 2017)","(4, 2014)","(8, 2015)","(40, 2013)","(0, 2013)","(40, 2013)","(104, 2015)"
95,35875720.01333018,11844708.502829326,4643240.601795776,1056825.2153706448,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2016)","(102, 2012)","(4, 2016)","(8, 2014)","(40, 2012)","(0, 2015)","(40, 2016)","(104, 2014)"
96,35612761.04210906,12224451.768943511,4683886.470067643,373477.1097634767,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2017)","(102, 2015)","(4, 2012)","(8, 2017)","(40, 2016)","(0, 2014)","(40, 2015)","(104, 2017)"
97,35195486.801935166,11957682.46123398,4601362.265049384,305496.3823173761,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2015)","(102, 2013)","(4, 2012)","(8, 2014)","(40, 2017)","(0, 2014)","(40, 2013)","(104, 2017)"
98,35997227.666622184,12380446.618067067,4844092.29720852,441743.05801216594,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2017)","(102, 2015)","(4, 2014)","(8, 2017)","(40, 2015)","(0, 2014)","(40, 2015)","(104, 2012)"
99,36202504.43912708,12484100.01903803,4757107.195594504,630351.5311601192,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2014)","(102, 2015)","(4, 2016)","(8, 2015)","(40, 2012)","(0, 2017)","(40, 2016)","(104, 2015)"
100,35885977.4998832,12246351.894841297,4867359.959494722,441319.9522127516,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2017)","(102, 2012)","(4, 2016)","(8, 2016)","(40, 2016)","(0, 2013)","(40, 2012)","(104, 2016)"
101,37358396.3573908,12274088.410755152,4898825.59043353,1854536.6628676883,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2014)","(102, 2013)","(4, 2015)","(8, 2016)","(40, 2014)","(0, 2014)","(40, 2013)","(104, 2012)"
102,35106547.69736985,11901069.789766498,4473170.156793018,401362.0574759082,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2014)","(102, 2017)","(4, 2013)","(8, 2012)","(40, 2014)","(0, 2015)","(40, 2016)","(104, 2013)"
103,36885961.94917687,12077908.227616271,4512777.549697634,1964330.4785285403,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2016)","(102, 2012)","(4, 2014)","(8, 2012)","(40, 2016)","(0, 2017)","(40, 2015)","(104, 2015)"
104,35902328.561782554,12343113.914910706,4873121.124772694,355147.82876471995,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2014)","(102, 2012)","(4, 2015)","(8, 2017)","(40, 2015)","(0, 2017)","(40, 2015)","(104, 2015)"
105,35386574.599398166,12120585.268469319,4618764.6478449525,316278.98974946945,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2013)","(102, 2015)","(4, 2017)","(8, 2017)","(40, 2015)","(0, 2012)","(40, 2017)","(104, 2013)"
