Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1119.658466364687,1119.5243837357152,696.2486792574464,1073.6289905735948,1125.7487725346864,903.123532939619,771.4203246981945,871.8719428265202
Solar Capacity,kWp,1034.3434343434344,1030.3530655899247,1110.1756059616068,1064.157249999801,989.6363960961678,1188.8131296046145,1106.237088047221,1120.6521739130435
Grid Con. Capacity,kW,1078.1
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
33,34781493.02051597,11663268.740954807,4632796.906417365,88747.29455225804,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2014)","(58, 2015)","(8, 2013)","(19, 2015)","(58, 2017)","(0, 2013)","(104, 2017)","(0, 2015)"
34,35716828.41927081,11964306.962604228,4641209.79912768,714631.5789473684,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2013)","(58, 2013)","(8, 2013)","(19, 2015)","(58, 2015)","(0, 2017)","(104, 2012)","(0, 2016)"
35,34387574.30145534,11433481.780406676,4393738.758246599,163673.6842105277,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2014)","(58, 2012)","(8, 2013)","(19, 2017)","(58, 2014)","(0, 2013)","(104, 2015)","(0, 2016)"
36,35238144.79613167,12069882.707713721,4605603.062457986,165978.9473684221,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2015)","(58, 2016)","(8, 2013)","(19, 2012)","(58, 2017)","(0, 2013)","(104, 2015)","(0, 2016)"
37,35306006.44348156,12001900.267452503,4816368.112040845,91057.98539667072,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2015)","(58, 2016)","(8, 2016)","(19, 2015)","(58, 2017)","(0, 2015)","(104, 2017)","(0, 2017)"
38,35357829.32804014,12096073.101008687,4716036.688309378,149039.46013053466,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2016)","(58, 2015)","(8, 2015)","(19, 2013)","(58, 2012)","(0, 2014)","(104, 2015)","(0, 2017)"
39,34806363.42269784,11671899.379400522,4655226.232528847,82557.73217693744,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2016)","(58, 2014)","(8, 2014)","(19, 2015)","(58, 2017)","(0, 2012)","(104, 2016)","(0, 2014)"
40,34914554.755921975,11851783.315213135,4600551.622321066,65539.73979623351,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2015)","(58, 2014)","(8, 2016)","(19, 2016)","(58, 2017)","(0, 2015)","(104, 2012)","(0, 2014)"
41,34956323.618412875,11762630.02996334,4662358.3523943145,134655.15746368124,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2015)","(58, 2017)","(8, 2017)","(19, 2013)","(58, 2017)","(0, 2013)","(104, 2012)","(0, 2017)"
42,34891629.34251382,11844794.220291525,4598217.554953052,51937.48867770359,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2013)","(58, 2012)","(8, 2016)","(19, 2017)","(58, 2016)","(0, 2012)","(104, 2017)","(0, 2012)"
43,34736755.73819607,11679034.387250744,4568910.906773192,92130.36558059308,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2012)","(58, 2012)","(8, 2017)","(19, 2014)","(58, 2016)","(0, 2016)","(104, 2013)","(0, 2012)"
44,34453160.90176421,11594997.759899631,4384216.072056684,77266.99121634825,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2015)","(58, 2017)","(8, 2017)","(19, 2012)","(58, 2012)","(0, 2016)","(104, 2016)","(0, 2014)"
45,34665952.68181898,11746064.866877774,4457921.877772823,65285.85857684036,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2015)","(58, 2013)","(8, 2016)","(19, 2016)","(58, 2012)","(0, 2017)","(104, 2014)","(0, 2015)"
46,34584907.15965865,11605126.672819458,4529944.398909793,53156.00933785751,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2014)","(58, 2017)","(8, 2016)","(19, 2014)","(58, 2017)","(0, 2015)","(104, 2013)","(0, 2015)"
47,33986614.294374034,11243645.25019081,4285069.462609656,61219.50298202605,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2013)","(58, 2014)","(8, 2017)","(19, 2015)","(58, 2012)","(0, 2015)","(104, 2014)","(0, 2012)"
48,35484357.59641259,11808170.501283519,5000155.672946261,279351.3435912742,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2017)","(58, 2015)","(8, 2017)","(19, 2016)","(58, 2015)","(0, 2017)","(104, 2017)","(0, 2017)"
49,34628971.08668734,11609330.589014567,4500461.529132992,122498.88994824541,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2015)","(58, 2013)","(8, 2014)","(19, 2017)","(58, 2012)","(0, 2015)","(104, 2013)","(0, 2017)"
50,35314905.61081399,12005960.622941395,4814780.765088853,97484.14419220344,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2014)","(58, 2013)","(8, 2016)","(19, 2014)","(58, 2017)","(0, 2014)","(104, 2015)","(0, 2017)"
51,34388512.17116413,11218601.388666844,4715175.697517846,58055.006387901005,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2017)","(58, 2014)","(8, 2017)","(19, 2017)","(58, 2017)","(0, 2015)","(104, 2017)","(0, 2013)"
52,35172979.84614949,11955839.573120689,4748350.122678975,72110.07175828272,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2013)","(58, 2016)","(8, 2015)","(19, 2017)","(58, 2016)","(0, 2014)","(104, 2015)","(0, 2015)"
53,34294410.238529,11356502.131904231,4394937.28888819,146290.73914503393,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2014)","(58, 2016)","(8, 2012)","(19, 2017)","(58, 2014)","(0, 2017)","(104, 2016)","(0, 2013)"
54,34759035.71187843,11835314.704576451,4481283.670939528,45757.25777091089,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2016)","(58, 2015)","(8, 2016)","(19, 2017)","(58, 2013)","(0, 2015)","(104, 2017)","(0, 2012)"
55,35419984.52941032,11962713.464891382,4641574.390498587,419016.59542880964,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2017)","(58, 2016)","(8, 2012)","(19, 2015)","(58, 2012)","(0, 2014)","(104, 2017)","(0, 2014)"
56,34712035.200206675,11739040.453425072,4431124.450372239,145190.2178178283,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2012)","(58, 2016)","(8, 2017)","(19, 2013)","(58, 2015)","(0, 2015)","(104, 2012)","(0, 2017)"
57,35560639.730198234,12138143.399635706,4905258.4941425435,120557.75782844356,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2016)","(58, 2015)","(8, 2013)","(19, 2014)","(58, 2013)","(0, 2012)","(104, 2014)","(0, 2014)"
58,35303053.32674776,12095956.584633468,4718011.765034111,92404.8984886454,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2016)","(58, 2015)","(8, 2013)","(19, 2012)","(58, 2013)","(0, 2014)","(104, 2016)","(0, 2012)"
59,34857457.47959516,11838150.866534255,4571466.215562345,51160.31890702147,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2012)","(58, 2015)","(8, 2016)","(19, 2014)","(58, 2012)","(0, 2015)","(104, 2013)","(0, 2012)"
60,35476571.181713216,11543883.628706634,4497102.211257144,1038905.2631578968,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2016)","(58, 2014)","(8, 2012)","(19, 2017)","(58, 2015)","(0, 2016)","(104, 2012)","(0, 2016)"
61,35493642.71278957,11937615.589960977,4960363.946953335,198983.09728372563,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2015)","(58, 2013)","(8, 2014)","(19, 2012)","(58, 2014)","(0, 2014)","(104, 2012)","(0, 2014)"
62,34683173.687481426,11630866.449223649,4563814.526843417,91812.63282282183,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2013)","(58, 2012)","(8, 2014)","(19, 2013)","(58, 2015)","(0, 2013)","(104, 2016)","(0, 2017)"
63,34432576.22596183,11494314.94735671,4431881.604819131,109699.59519444508,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2017)","(58, 2016)","(8, 2012)","(19, 2017)","(58, 2014)","(0, 2017)","(104, 2016)","(0, 2013)"
64,34652992.90154291,11616116.626948118,4498904.399920364,141291.79608288914,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2015)","(58, 2013)","(8, 2017)","(19, 2014)","(58, 2012)","(0, 2017)","(104, 2017)","(0, 2016)"
65,34622636.45737607,11724706.904312313,4437193.285887345,64056.188584872034,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2017)","(58, 2015)","(8, 2016)","(19, 2013)","(58, 2014)","(0, 2017)","(104, 2016)","(0, 2012)"
66,34738827.32210148,11695554.433320977,4494717.427264679,151875.38292428295,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2013)","(58, 2012)","(8, 2012)","(19, 2014)","(58, 2017)","(0, 2016)","(104, 2017)","(0, 2014)"
67,35405437.667508155,11824075.47431003,4564566.325132903,620115.7894736864,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2013)","(58, 2015)","(8, 2017)","(19, 2016)","(58, 2016)","(0, 2017)","(104, 2012)","(0, 2016)"
68,34568142.007882655,11552132.367755331,4477152.8577473555,142176.70378842996,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2012)","(58, 2012)","(8, 2014)","(19, 2016)","(58, 2014)","(0, 2012)","(104, 2015)","(0, 2017)"
69,35058033.32052999,11937927.40973001,4608785.833031785,114639.99917665338,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2013)","(58, 2015)","(8, 2017)","(19, 2012)","(58, 2017)","(0, 2017)","(104, 2015)","(0, 2014)"
70,35345226.83680247,11703208.949972231,4941811.492449222,303526.31578947365,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2016)","(58, 2016)","(8, 2012)","(19, 2016)","(58, 2012)","(0, 2016)","(104, 2016)","(0, 2013)"
71,34888859.602729954,11580440.61771988,4742686.274839587,169052.63157894736,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2017)","(58, 2014)","(8, 2014)","(19, 2016)","(58, 2014)","(0, 2012)","(104, 2013)","(0, 2014)"
72,35080859.9191283,11726708.610458786,4829690.693717463,127780.5363605076,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2016)","(58, 2014)","(8, 2012)","(19, 2014)","(58, 2012)","(0, 2013)","(104, 2014)","(0, 2014)"
73,34811698.778621554,11761510.634797022,4516330.966953214,137177.09827977803,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2012)","(58, 2015)","(8, 2012)","(19, 2017)","(58, 2015)","(0, 2012)","(104, 2015)","(0, 2017)"
74,34739379.148031265,11722254.996746626,4506623.94683408,113820.12585902207,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2012)","(58, 2015)","(8, 2014)","(19, 2017)","(58, 2016)","(0, 2015)","(104, 2013)","(0, 2017)"
75,34499394.8758227,11466843.761512535,4526555.998253581,109315.03746504697,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2017)","(58, 2017)","(8, 2014)","(19, 2014)","(58, 2014)","(0, 2012)","(104, 2012)","(0, 2015)"
76,35057924.40784489,11966779.343361106,4657369.805226729,37095.18066552195,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2015)","(58, 2017)","(8, 2016)","(19, 2016)","(58, 2012)","(0, 2015)","(104, 2015)","(0, 2014)"
77,35076339.186274014,12036266.451189049,4605070.729744083,38321.92674933867,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2015)","(58, 2017)","(8, 2016)","(19, 2014)","(58, 2012)","(0, 2014)","(104, 2017)","(0, 2012)"
78,34352726.55279303,11408785.951425001,4433940.160369104,113320.36240739035,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2017)","(58, 2014)","(8, 2012)","(19, 2014)","(58, 2013)","(0, 2015)","(104, 2015)","(0, 2015)"
79,34496005.05514318,11579796.419655647,4438178.024479009,81350.53241697945,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2017)","(58, 2015)","(8, 2014)","(19, 2016)","(58, 2017)","(0, 2012)","(104, 2014)","(0, 2016)"
80,34375761.141595475,11538249.951567296,4341251.247334968,99579.86410167292,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2014)","(58, 2013)","(8, 2015)","(19, 2013)","(58, 2017)","(0, 2016)","(104, 2012)","(0, 2012)"
81,35690101.89176848,11940293.107130136,4721486.600783646,631642.1052631582,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2015)","(58, 2015)","(8, 2013)","(19, 2013)","(58, 2017)","(0, 2017)","(104, 2017)","(0, 2016)"
82,34804013.24070514,11665546.922971059,4573452.066973077,168334.17216946796,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2014)","(58, 2012)","(8, 2013)","(19, 2013)","(58, 2017)","(0, 2013)","(104, 2012)","(0, 2016)"
83,34594468.948254965,11635052.264486022,4506248.52008317,56488.08509423307,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2014)","(58, 2012)","(8, 2017)","(19, 2016)","(58, 2016)","(0, 2012)","(104, 2013)","(0, 2013)"
84,34626089.660505064,11588082.303729933,4507662.279888608,133664.99829498175,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2012)","(58, 2017)","(8, 2012)","(19, 2016)","(58, 2012)","(0, 2013)","(104, 2013)","(0, 2016)"
85,33974617.11569684,11240134.641564962,4251685.992152831,86116.40338750658,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2017)","(58, 2014)","(8, 2012)","(19, 2015)","(58, 2012)","(0, 2012)","(104, 2016)","(0, 2015)"
86,34767445.17924239,11778679.156318206,4527222.299745119,64863.64458752407,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2015)","(58, 2013)","(8, 2015)","(19, 2015)","(58, 2017)","(0, 2014)","(104, 2016)","(0, 2012)"
87,35066313.47023417,11815167.721825413,4641174.927255694,213290.74256152217,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2014)","(58, 2013)","(8, 2012)","(19, 2014)","(58, 2016)","(0, 2012)","(104, 2013)","(0, 2017)"
88,34935776.53556945,11842098.114845674,4567965.4086076785,129032.93352455903,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2016)","(58, 2012)","(8, 2017)","(19, 2012)","(58, 2017)","(0, 2013)","(104, 2013)","(0, 2017)"
89,35431225.26700495,12022075.545380112,4824132.456576308,188337.18645699465,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2013)","(58, 2013)","(8, 2013)","(19, 2012)","(58, 2016)","(0, 2015)","(104, 2013)","(0, 2017)"
90,35237093.37963163,11862611.494744416,4855575.836926721,122225.9693689562,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2014)","(58, 2016)","(8, 2015)","(19, 2013)","(58, 2016)","(0, 2013)","(104, 2016)","(0, 2014)"
91,34956445.47924067,11663041.98171894,4792707.8353455905,104015.58358459827,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2014)","(58, 2013)","(8, 2015)","(19, 2016)","(58, 2013)","(0, 2014)","(104, 2014)","(0, 2013)"
92,35146482.326801196,11922762.67054126,4700074.662263711,126964.9154046821,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2014)","(58, 2016)","(8, 2012)","(19, 2013)","(58, 2015)","(0, 2014)","(104, 2013)","(0, 2012)"
93,35186261.3754872,11960320.363269458,4744273.891872797,84987.0417534084,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2015)","(58, 2016)","(8, 2014)","(19, 2015)","(58, 2013)","(0, 2013)","(104, 2013)","(0, 2012)"
94,34851157.31621051,11751518.011264142,4604328.856653346,98630.36970148409,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2016)","(58, 2012)","(8, 2017)","(19, 2012)","(58, 2013)","(0, 2016)","(104, 2013)","(0, 2013)"
95,34991876.67013724,11878776.175941706,4625702.425274411,90717.99032958683,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2015)","(58, 2012)","(8, 2013)","(19, 2017)","(58, 2015)","(0, 2012)","(104, 2014)","(0, 2014)"
96,34960528.422810614,11882424.576102495,4647067.925319474,34355.84279710598,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2017)","(58, 2017)","(8, 2016)","(19, 2014)","(58, 2017)","(0, 2015)","(104, 2013)","(0, 2013)"
97,34793432.90077622,11629328.68416565,4692396.501462762,75027.63655626979,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2014)","(58, 2014)","(8, 2016)","(19, 2017)","(58, 2012)","(0, 2014)","(104, 2012)","(0, 2012)"
98,34394443.979717955,11506712.924603831,4410809.326096845,80241.65042574,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2013)","(58, 2012)","(8, 2015)","(19, 2017)","(58, 2016)","(0, 2016)","(104, 2016)","(0, 2012)"
99,34129370.73620779,11307857.965071183,4340189.433078881,84643.2594661891,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2016)","(58, 2012)","(8, 2017)","(19, 2015)","(58, 2014)","(0, 2015)","(104, 2014)","(0, 2016)"
100,34466001.53828017,11481853.363753846,4498457.476354857,89010.61957992124,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2017)","(58, 2014)","(8, 2017)","(19, 2014)","(58, 2013)","(0, 2012)","(104, 2017)","(0, 2012)"
101,34747655.56332498,11653818.000319583,4596796.213001152,100361.27141270731,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2016)","(58, 2016)","(8, 2012)","(19, 2015)","(58, 2012)","(0, 2012)","(104, 2016)","(0, 2015)"
102,35150863.782606244,11955766.974692533,4680180.928834902,118235.80048727091,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2016)","(58, 2015)","(8, 2012)","(19, 2012)","(58, 2015)","(0, 2016)","(104, 2014)","(0, 2014)"
103,34812703.0075398,11831507.640101137,4477643.679958806,106871.6088883186,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2017)","(58, 2012)","(8, 2015)","(19, 2016)","(58, 2015)","(0, 2017)","(104, 2015)","(0, 2012)"
104,34961259.222085096,11916087.637694094,4537006.067061883,111485.43873758159,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2017)","(58, 2016)","(8, 2013)","(19, 2015)","(58, 2012)","(0, 2012)","(104, 2017)","(0, 2012)"
105,34163350.9895071,11281495.413023008,4420910.553867433,64264.94402511824,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2016)","(58, 2014)","(8, 2017)","(19, 2014)","(58, 2017)","(0, 2015)","(104, 2016)","(0, 2015)"
