Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,726.2639835768738,1115.4436643869797,1122.5757493259296,805.4483416062187,858.4921058053561,805.694201810481,1075.6414871236282,1078.380100219072
Solar Capacity,kWp,1184.8327453286292,1047.5802909335193,1027.1286046193798,1111.7174237940453,1211.3499518304432,1083.557582668187,1052.0922264659628,1135.4007501041813
Grid Con. Capacity,kW,834.5000000000001
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
28,34147141.2828,11024649.506788153,4042710.9874655884,1035063.1578947353,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2015)","(58, 2015)","(58, 2017)","(4, 2014)","(0, 2016)","(4, 2015)","(19, 2013)","(19, 2012)"
29,32721083.791551724,10722720.591887422,3804833.414292574,148812.15472021064,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2015)","(58, 2017)","(58, 2014)","(4, 2013)","(0, 2012)","(4, 2015)","(19, 2016)","(19, 2017)"
30,33283794.327378407,10633765.739280567,4199218.615818591,406092.3416277318,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2017)","(58, 2014)","(58, 2013)","(4, 2014)","(0, 2017)","(4, 2017)","(19, 2012)","(19, 2017)"
31,33508517.609938435,11105197.683763968,3991084.95746167,367517.33806127775,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2014)","(58, 2013)","(58, 2015)","(4, 2015)","(0, 2017)","(4, 2016)","(19, 2012)","(19, 2012)"
32,33110545.342671335,10853242.601369554,3974442.053546236,238143.0571040239,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2015)","(58, 2014)","(58, 2015)","(4, 2017)","(0, 2012)","(4, 2013)","(19, 2014)","(19, 2012)"
33,33346934.12731763,10909532.777422845,4118054.31319162,274629.4060516475,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2014)","(58, 2012)","(58, 2017)","(4, 2017)","(0, 2014)","(4, 2017)","(19, 2012)","(19, 2015)"
34,33395906.35604646,11035373.1541453,4063673.7515708567,252141.81967878976,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2012)","(58, 2016)","(58, 2015)","(4, 2016)","(0, 2012)","(4, 2015)","(19, 2012)","(19, 2017)"
35,35445517.89719656,11377230.965128452,4498253.511942909,1525315.789473683,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2013)","(58, 2012)","(58, 2016)","(4, 2014)","(0, 2014)","(4, 2014)","(19, 2015)","(19, 2013)"
36,33462986.914570466,10929348.349817043,4255249.560146934,233671.37395497077,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2014)","(58, 2015)","(58, 2017)","(4, 2015)","(0, 2013)","(4, 2014)","(19, 2017)","(19, 2013)"
37,34904016.22301644,11396266.146102326,4369569.288367857,1093463.1578947364,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2016)","(58, 2016)","(58, 2015)","(4, 2017)","(0, 2017)","(4, 2015)","(19, 2014)","(19, 2016)"
38,33051099.42196264,10916234.06374998,3964859.686336071,125288.04122507521,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2016)","(58, 2014)","(58, 2017)","(4, 2013)","(0, 2012)","(4, 2017)","(19, 2014)","(19, 2015)"
39,33338186.98449599,10996590.267249517,4048063.0559334476,248816.0306615046,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2012)","(58, 2016)","(58, 2013)","(4, 2015)","(0, 2012)","(4, 2013)","(19, 2017)","(19, 2012)"
40,33539541.5403589,10984690.925934194,4245389.1855132645,264743.7982599293,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2016)","(58, 2013)","(58, 2013)","(4, 2017)","(0, 2017)","(4, 2016)","(19, 2017)","(19, 2014)"
41,33457709.888375223,10794672.235801833,4262074.554440293,356245.4674815773,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2012)","(58, 2016)","(58, 2012)","(4, 2012)","(0, 2015)","(4, 2012)","(19, 2012)","(19, 2017)"
42,33149922.615107574,10714348.308454745,4125751.412843419,265105.2631578939,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2015)","(58, 2015)","(58, 2014)","(4, 2014)","(0, 2015)","(4, 2017)","(19, 2016)","(19, 2016)"
43,33431383.212737784,10859979.05476218,4136754.5019704998,389932.0253535878,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2012)","(58, 2013)","(58, 2016)","(4, 2017)","(0, 2017)","(4, 2016)","(19, 2017)","(19, 2016)"
44,33367570.467002116,10824360.714825409,4155733.708672328,342758.41285286425,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2012)","(58, 2016)","(58, 2012)","(4, 2017)","(0, 2012)","(4, 2012)","(19, 2015)","(19, 2017)"
45,33152391.99284306,10879598.829122022,4021503.784314208,206571.74875531226,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2015)","(58, 2014)","(58, 2015)","(4, 2012)","(0, 2014)","(4, 2016)","(19, 2017)","(19, 2012)"
46,33455786.09100604,10794534.1297169,4044829.0674797287,571705.2631578937,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2012)","(58, 2015)","(58, 2016)","(4, 2017)","(0, 2016)","(4, 2017)","(19, 2015)","(19, 2017)"
47,35143585.69469003,11439308.198189596,4406265.129006812,1253294.7368421047,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2013)","(58, 2015)","(58, 2016)","(4, 2015)","(0, 2017)","(4, 2014)","(19, 2015)","(19, 2013)"
48,33626718.64078798,11024460.99518776,4302990.305798374,254549.70915032853,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2013)","(58, 2017)","(58, 2015)","(4, 2017)","(0, 2015)","(4, 2014)","(19, 2015)","(19, 2014)"
49,33386089.5773649,11019931.831530528,4109519.141473866,211920.97370898616,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2015)","(58, 2015)","(58, 2017)","(4, 2012)","(0, 2012)","(4, 2013)","(19, 2015)","(19, 2015)"
50,33309814.524522193,10890066.510575563,4123070.34296887,251960.04032624286,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2012)","(58, 2013)","(58, 2017)","(4, 2012)","(0, 2013)","(4, 2012)","(19, 2016)","(19, 2016)"
51,33041707.04303074,10682290.229214687,3835204.446322431,479494.73684210505,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2012)","(58, 2017)","(58, 2013)","(4, 2012)","(0, 2016)","(4, 2016)","(19, 2015)","(19, 2017)"
52,34439905.99571107,10844824.473632593,4284559.927974775,1265803.9634521846,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2014)","(58, 2014)","(58, 2014)","(4, 2013)","(0, 2014)","(4, 2015)","(19, 2012)","(19, 2016)"
53,33532991.953196965,11173376.557304187,4041339.8705044184,273557.8947368405,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2016)","(58, 2017)","(58, 2017)","(4, 2015)","(0, 2013)","(4, 2012)","(19, 2014)","(19, 2016)"
54,34650235.84698296,11208190.596675156,4414569.307844451,982758.311811841,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2016)","(58, 2015)","(58, 2014)","(4, 2014)","(0, 2014)","(4, 2013)","(19, 2016)","(19, 2015)"
55,33454175.984221585,10911889.91230845,4230255.454866317,267312.98639530124,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2015)","(58, 2016)","(58, 2014)","(4, 2015)","(0, 2015)","(4, 2013)","(19, 2016)","(19, 2014)"
56,33818674.05312366,11322807.661052287,4108141.486058326,343007.2753615317,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2016)","(58, 2013)","(58, 2016)","(4, 2015)","(0, 2017)","(4, 2017)","(19, 2012)","(19, 2015)"
57,33455492.392552413,11181883.558289746,4089057.946900433,139833.2567107175,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2016)","(58, 2015)","(58, 2013)","(4, 2013)","(0, 2012)","(4, 2016)","(19, 2015)","(19, 2012)"
58,33055133.336455606,10834961.715682765,4056038.9292973843,119415.060823941,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2016)","(58, 2013)","(58, 2012)","(4, 2013)","(0, 2012)","(4, 2013)","(19, 2017)","(19, 2017)"
59,33034923.34769313,10717305.104259241,4144839.347294736,128061.26548763526,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2015)","(58, 2017)","(58, 2017)","(4, 2017)","(0, 2013)","(4, 2016)","(19, 2015)","(19, 2017)"
60,33124717.786868103,10749721.227725834,4056685.547569031,273593.3809217184,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2014)","(58, 2012)","(58, 2013)","(4, 2012)","(0, 2015)","(4, 2012)","(19, 2015)","(19, 2013)"
61,34497295.05449238,10901436.274208909,4311417.36360072,1239723.7860312294,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2014)","(58, 2014)","(58, 2012)","(4, 2016)","(0, 2014)","(4, 2015)","(19, 2016)","(19, 2016)"
62,32988034.13666682,10693197.819556305,4091554.605667321,158564.0807916759,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2014)","(58, 2017)","(58, 2017)","(4, 2012)","(0, 2013)","(4, 2012)","(19, 2017)","(19, 2017)"
63,35070439.69542732,11045262.65185927,4348333.097127064,1632126.3157894732,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2015)","(58, 2015)","(58, 2013)","(4, 2015)","(0, 2016)","(4, 2014)","(19, 2014)","(19, 2013)"
64,34153537.187927924,11058639.984107584,4253326.941589877,796852.6315789467,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2012)","(58, 2016)","(58, 2014)","(4, 2014)","(0, 2014)","(4, 2013)","(19, 2013)","(19, 2015)"
65,34413421.93903416,11042297.169399347,4143807.1389832934,1182599.9999999998,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2015)","(58, 2015)","(58, 2012)","(4, 2014)","(0, 2017)","(4, 2016)","(19, 2016)","(19, 2014)"
66,34586292.22310356,10994836.506384395,4245801.243962387,1300936.842105262,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2013)","(58, 2015)","(58, 2013)","(4, 2013)","(0, 2016)","(4, 2017)","(19, 2012)","(19, 2013)"
67,33841542.2148834,10944207.501710825,4307038.135152639,545578.947368421,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2014)","(58, 2015)","(58, 2017)","(4, 2016)","(0, 2014)","(4, 2014)","(19, 2017)","(19, 2013)"
68,32854741.09237796,10737163.913138239,3913937.5156324105,158922.0329557891,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2015)","(58, 2012)","(58, 2017)","(4, 2013)","(0, 2015)","(4, 2016)","(19, 2013)","(19, 2014)"
69,33940952.75769431,10749599.242274223,3986320.09529489,1160315.7894736833,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2015)","(58, 2014)","(58, 2013)","(4, 2013)","(0, 2016)","(4, 2012)","(19, 2013)","(19, 2012)"
70,34096262.10069428,11018777.480492452,4109893.3053397797,922873.6842105264,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2016)","(58, 2017)","(58, 2017)","(4, 2017)","(0, 2016)","(4, 2015)","(19, 2013)","(19, 2015)"
71,33358888.15576239,11055787.859437091,4041919.390018495,216463.27565528208,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2013)","(58, 2017)","(58, 2012)","(4, 2013)","(0, 2012)","(4, 2014)","(19, 2015)","(19, 2016)"
72,34762668.10497571,11151922.893596724,4219753.896516941,1346273.6842105258,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2016)","(58, 2015)","(58, 2013)","(4, 2016)","(0, 2016)","(4, 2015)","(19, 2012)","(19, 2013)"
73,35626924.611072645,11197882.46714504,4436377.144855034,1947947.3684210517,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2016)","(58, 2013)","(58, 2016)","(4, 2014)","(0, 2016)","(4, 2012)","(19, 2013)","(19, 2013)"
74,33571986.97393639,11145403.394830802,4159023.843190912,222842.10526315702,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2016)","(58, 2012)","(58, 2017)","(4, 2017)","(0, 2014)","(4, 2013)","(19, 2016)","(19, 2014)"
75,34064219.83663082,11343983.927316885,4394276.1733992575,281242.1052631563,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2016)","(58, 2012)","(58, 2012)","(4, 2015)","(0, 2014)","(4, 2015)","(19, 2014)","(19, 2014)"
76,33385030.26013749,11011452.00958221,4131688.9929756005,197171.62692816596,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2015)","(58, 2015)","(58, 2012)","(4, 2012)","(0, 2012)","(4, 2013)","(19, 2015)","(19, 2014)"
77,33531029.464076214,10927333.653739475,4265235.281224894,293742.89846032846,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2015)","(58, 2014)","(58, 2015)","(4, 2017)","(0, 2012)","(4, 2015)","(19, 2014)","(19, 2014)"
78,33804100.53755426,11012905.926739676,4289423.185938632,457053.7942244339,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2012)","(58, 2013)","(58, 2016)","(4, 2013)","(0, 2012)","(4, 2017)","(19, 2012)","(19, 2012)"
79,35927549.10033262,10964275.586259797,4533376.936052885,2385178.947368419,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2013)","(58, 2013)","(58, 2016)","(4, 2016)","(0, 2016)","(4, 2016)","(19, 2016)","(19, 2017)"
80,33602753.79611153,10927389.931921178,4265235.900085137,365410.3334536996,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2012)","(58, 2016)","(58, 2013)","(4, 2016)","(0, 2012)","(4, 2012)","(19, 2017)","(19, 2012)"
81,33610284.21803213,10912344.846112056,4347268.591279503,305953.1499890518,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2012)","(58, 2015)","(58, 2015)","(4, 2014)","(0, 2015)","(4, 2017)","(19, 2015)","(19, 2015)"
82,34508111.95432945,11143299.784405097,4361105.065588631,958989.4736842101,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2014)","(58, 2016)","(58, 2015)","(4, 2012)","(0, 2014)","(4, 2014)","(19, 2017)","(19, 2016)"
83,33517844.034563027,10972955.429333724,4039118.3429988404,461052.63157894654,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2014)","(58, 2012)","(58, 2017)","(4, 2014)","(0, 2017)","(4, 2012)","(19, 2015)","(19, 2016)"
84,35277274.32772652,11110985.16226362,4561971.496570413,1559600.038240969,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2014)","(58, 2016)","(58, 2014)","(4, 2014)","(0, 2014)","(4, 2013)","(19, 2015)","(19, 2015)"
85,35345242.97792174,11319746.998165786,4593778.349104442,1386999.999999998,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2013)","(58, 2015)","(58, 2013)","(4, 2013)","(0, 2014)","(4, 2014)","(19, 2016)","(19, 2014)"
86,33007977.46069149,10820532.08782969,4006683.341772472,136044.40043780988,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2016)","(58, 2015)","(58, 2014)","(4, 2016)","(0, 2015)","(4, 2014)","(19, 2012)","(19, 2017)"
87,33822105.406744204,11167465.121918622,4289732.451049454,320190.2031246077,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2013)","(58, 2016)","(58, 2012)","(4, 2014)","(0, 2012)","(4, 2014)","(19, 2012)","(19, 2017)"
88,34610354.29033206,11443960.44975561,4502338.8943796335,619337.3155452972,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2016)","(58, 2013)","(58, 2016)","(4, 2016)","(0, 2014)","(4, 2015)","(19, 2015)","(19, 2014)"
89,33350418.68538648,10903175.29908236,4208421.029777606,194104.72587499509,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2017)","(58, 2013)","(58, 2015)","(4, 2015)","(0, 2013)","(4, 2014)","(19, 2017)","(19, 2014)"
90,33532939.814053193,10950075.369249517,4119357.3404679457,418789.4736842096,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2012)","(58, 2012)","(58, 2016)","(4, 2016)","(0, 2013)","(4, 2017)","(19, 2014)","(19, 2012)"
91,33364877.146981902,10824364.891640807,4193805.1510053687,301989.47368420934,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2015)","(58, 2016)","(58, 2014)","(4, 2014)","(0, 2013)","(4, 2017)","(19, 2017)","(19, 2014)"
92,33103023.409451507,10877826.565535627,3985244.9767216104,195234.23654274974,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2016)","(58, 2014)","(58, 2012)","(4, 2015)","(0, 2012)","(4, 2016)","(19, 2012)","(19, 2017)"
93,33653945.8867103,11102602.15465284,4100131.364563838,406494.73684210505,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2013)","(58, 2015)","(58, 2012)","(4, 2017)","(0, 2013)","(4, 2015)","(19, 2014)","(19, 2016)"
94,33690831.72772636,11181595.891795773,4195858.574705691,268659.6305733782,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2016)","(58, 2014)","(58, 2016)","(4, 2015)","(0, 2012)","(4, 2016)","(19, 2015)","(19, 2012)"
95,33658063.47007062,11070133.48474259,4088307.091518621,454905.26315789414,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2013)","(58, 2012)","(58, 2012)","(4, 2012)","(0, 2014)","(4, 2015)","(19, 2016)","(19, 2017)"
96,32919288.62840379,10774312.406753331,3973756.129907012,126502.46109192689,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2016)","(58, 2014)","(58, 2017)","(4, 2017)","(0, 2012)","(4, 2013)","(19, 2013)","(19, 2017)"
97,33179081.272544235,10894068.716280814,4000931.825837685,239363.09977421933,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2014)","(58, 2015)","(58, 2012)","(4, 2017)","(0, 2013)","(4, 2012)","(19, 2012)","(19, 2016)"
98,33196418.05930256,10850763.170619007,4031989.8896109844,268947.36842105177,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2016)","(58, 2012)","(58, 2014)","(4, 2017)","(0, 2017)","(4, 2015)","(19, 2016)","(19, 2017)"
99,34812783.5431736,11089409.832234062,4416140.290814345,1262515.7894736829,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2013)","(58, 2014)","(58, 2012)","(4, 2017)","(0, 2014)","(4, 2014)","(19, 2012)","(19, 2014)"
100,35152140.33980321,10841208.872947585,4122319.099362003,2143894.7368421042,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2013)","(58, 2013)","(58, 2014)","(4, 2016)","(0, 2016)","(4, 2012)","(19, 2013)","(19, 2015)"
101,33197406.59707149,10735711.475357316,4065949.484481267,351028.0065813863,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2012)","(58, 2012)","(58, 2013)","(4, 2017)","(0, 2014)","(4, 2017)","(19, 2017)","(19, 2013)"
102,34226716.25451663,10605022.917012872,4023228.338431188,1553747.3684210503,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2015)","(58, 2012)","(58, 2014)","(4, 2016)","(0, 2016)","(4, 2014)","(19, 2014)","(19, 2017)"
103,33306670.626698457,10967424.163130525,4039413.0434427275,255115.7894736837,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2016)","(58, 2014)","(58, 2013)","(4, 2017)","(0, 2013)","(4, 2014)","(19, 2012)","(19, 2015)"
104,33001469.794152163,10802879.103211425,3977253.406619869,176619.65366935215,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2017)","(58, 2012)","(58, 2017)","(4, 2013)","(0, 2012)","(4, 2016)","(19, 2012)","(19, 2014)"
105,34207307.61655416,11211683.765090223,4379969.378707161,570936.8421052628,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2013)","(58, 2015)","(58, 2013)","(4, 2014)","(0, 2017)","(4, 2015)","(19, 2014)","(19, 2017)"
