Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,695.8441678429535,801.576528108551,913.0484919163187,768.0876814790125,1172.8548194052958,1203.819023622056,850.7965332541008,1121.5357242091445
Solar Capacity,kWp,1168.421052631579,1074.113026176387,1272.749294644944,1062.303664921466,1039.8871322103992,1071.1129032258063,1206.2984314440039,1067.0143925025102
Grid Con. Capacity,kW,848.5743071778425
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
16,34123406.1950035,11467269.29699897,4213296.928140216,323221.1963755091,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2017)","(4, 2013)","(0, 2015)","(104, 2015)","(102, 2012)","(102, 2014)","(0, 2017)","(25, 2016)"
17,36533989.95110265,11608664.58050432,4754131.838297861,2051574.7588116631,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2014)","(4, 2015)","(0, 2014)","(104, 2012)","(102, 2012)","(102, 2017)","(0, 2014)","(25, 2014)"
18,36501478.59590886,11521600.649484964,4597830.164933243,2262429.008001842,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2016)","(4, 2016)","(0, 2016)","(104, 2012)","(102, 2013)","(102, 2014)","(0, 2016)","(25, 2012)"
19,35112876.77157206,11592355.971870366,4185830.9129478848,1215071.1132650003,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2013)","(4, 2013)","(0, 2012)","(104, 2015)","(102, 2017)","(102, 2016)","(0, 2016)","(25, 2017)"
20,35553440.773236625,11506548.285167221,4208886.811841913,1718386.9027386843,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2015)","(4, 2014)","(0, 2016)","(104, 2012)","(102, 2013)","(102, 2013)","(0, 2017)","(25, 2015)"
21,34678106.09712372,11773149.67816525,4363434.951737065,421902.6937325966,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2015)","(4, 2017)","(0, 2012)","(104, 2013)","(102, 2014)","(102, 2015)","(0, 2012)","(25, 2013)"
22,35173243.936925665,11965731.100232722,4480081.210157516,607812.8530466212,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2012)","(4, 2015)","(0, 2014)","(104, 2012)","(102, 2016)","(102, 2012)","(0, 2017)","(25, 2015)"
23,34227801.7676747,11506645.00695692,4291666.8739639735,309871.11326500075,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2017)","(4, 2017)","(0, 2016)","(104, 2013)","(102, 2012)","(102, 2015)","(0, 2015)","(25, 2017)"
24,34801753.36050657,11820650.47248688,4328205.937687094,533278.1768437884,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2016)","(4, 2017)","(0, 2017)","(104, 2015)","(102, 2016)","(102, 2016)","(0, 2013)","(25, 2012)"
25,37303888.72321533,11760151.604892993,5071015.652621154,2353102.6922123684,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2013)","(4, 2013)","(0, 2014)","(104, 2014)","(102, 2015)","(102, 2014)","(0, 2014)","(25, 2014)"
26,34698084.89131588,11533948.904593494,4252846.099968577,791671.113265001,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2016)","(4, 2017)","(0, 2016)","(104, 2013)","(102, 2012)","(102, 2013)","(0, 2015)","(25, 2017)"
27,35372906.203817785,11495701.649358673,4716946.246652675,1040639.5343176306,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2013)","(4, 2017)","(0, 2013)","(104, 2015)","(102, 2013)","(102, 2013)","(0, 2013)","(25, 2016)"
28,34413776.905472025,11652129.218905125,4307542.583143419,334486.32993467414,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2017)","(4, 2017)","(0, 2014)","(104, 2014)","(102, 2015)","(102, 2016)","(0, 2013)","(25, 2012)"
29,35122620.52111305,11788484.36616243,4692305.577957457,522211.8035043554,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2016)","(4, 2017)","(0, 2013)","(104, 2013)","(102, 2016)","(102, 2013)","(0, 2017)","(25, 2013)"
30,35131069.95196698,11812491.74969209,4695148.299618915,503811.1291671687,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2017)","(4, 2013)","(0, 2017)","(104, 2017)","(102, 2015)","(102, 2017)","(0, 2014)","(25, 2015)"
31,35181822.323691875,11667189.726759534,4282142.710178537,1112871.113265,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2015)","(4, 2016)","(0, 2012)","(104, 2013)","(102, 2015)","(102, 2016)","(0, 2016)","(25, 2017)"
32,34466331.21143319,11559859.7090219,4483952.323262869,302900.4056596107,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2017)","(4, 2017)","(0, 2014)","(104, 2014)","(102, 2015)","(102, 2014)","(0, 2013)","(25, 2016)"
33,33994308.03903851,11300229.154137481,4308648.884818635,265811.2265935829,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2015)","(4, 2016)","(0, 2013)","(104, 2014)","(102, 2017)","(102, 2014)","(0, 2015)","(25, 2013)"
34,35023022.53744846,11856048.812814366,4590208.35788082,457146.59326446336,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2012)","(4, 2014)","(0, 2012)","(104, 2015)","(102, 2014)","(102, 2015)","(0, 2014)","(25, 2016)"
35,36212342.50848699,11910021.99820905,4468925.360366242,1713776.3764228942,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2013)","(4, 2014)","(0, 2012)","(104, 2014)","(102, 2015)","(102, 2015)","(0, 2016)","(25, 2016)"
36,37686423.21754588,11673892.597739618,4610019.680420876,3282892.1658965787,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2013)","(4, 2016)","(0, 2016)","(104, 2013)","(102, 2016)","(102, 2016)","(0, 2017)","(25, 2014)"
37,35602505.67070995,11632425.742116692,4789842.673418401,1060618.481686052,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2015)","(4, 2015)","(0, 2015)","(104, 2015)","(102, 2014)","(102, 2015)","(0, 2016)","(25, 2016)"
38,35301139.38261652,11696657.377083559,4601750.013516,883113.218528157,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2013)","(4, 2013)","(0, 2013)","(104, 2017)","(102, 2017)","(102, 2012)","(0, 2016)","(25, 2013)"
39,34107748.555769324,11332489.486874253,4352141.255453978,303499.03995228355,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2017)","(4, 2017)","(0, 2012)","(104, 2016)","(102, 2016)","(102, 2012)","(0, 2012)","(25, 2017)"
40,35426980.16640679,12035848.750076527,4610518.069235763,660994.5736056938,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2012)","(4, 2015)","(0, 2017)","(104, 2015)","(102, 2012)","(102, 2012)","(0, 2014)","(25, 2012)"
41,35073626.608682856,11649438.009194624,4289288.186418633,1015281.63958079,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2012)","(4, 2016)","(0, 2017)","(104, 2016)","(102, 2015)","(102, 2017)","(0, 2017)","(25, 2013)"
42,34170595.445121735,11367571.076875288,4315702.329510954,367703.2652466851,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2014)","(4, 2017)","(0, 2016)","(104, 2017)","(102, 2014)","(102, 2012)","(0, 2015)","(25, 2015)"
43,37199841.002408534,11628098.775750047,4796262.866220473,2655860.5869492106,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2014)","(4, 2013)","(0, 2014)","(104, 2013)","(102, 2017)","(102, 2012)","(0, 2014)","(25, 2014)"
44,33397747.643306293,11016845.985964533,4070892.924239902,190389.95961305243,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2014)","(4, 2013)","(0, 2015)","(104, 2016)","(102, 2013)","(102, 2017)","(0, 2015)","(25, 2017)"
45,34874758.43326162,11806649.211182784,4532666.826604992,415823.6219850349,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2016)","(4, 2012)","(0, 2014)","(104, 2012)","(102, 2016)","(102, 2017)","(0, 2012)","(25, 2014)"
46,34184470.155546635,11428042.337820914,4187229.961437483,449579.0827994313,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2012)","(4, 2015)","(0, 2014)","(104, 2016)","(102, 2013)","(102, 2017)","(0, 2017)","(25, 2014)"
47,34724396.2807697,11687611.665514536,4494304.392526694,422861.4492396627,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2014)","(4, 2014)","(0, 2012)","(104, 2015)","(102, 2012)","(102, 2013)","(0, 2013)","(25, 2015)"
48,34976082.58588183,11601736.669874247,4603699.172826998,651027.9696917771,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2014)","(4, 2015)","(0, 2017)","(104, 2015)","(102, 2017)","(102, 2013)","(0, 2017)","(25, 2017)"
49,34076940.6773001,11539518.766404573,4177635.556714264,240167.58069245552,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2016)","(4, 2017)","(0, 2015)","(104, 2013)","(102, 2013)","(102, 2017)","(0, 2012)","(25, 2015)"
50,34310777.440010294,11553407.235724892,4310322.549966,327428.8808305908,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2012)","(4, 2016)","(0, 2012)","(104, 2014)","(102, 2016)","(102, 2015)","(0, 2012)","(25, 2017)"
51,34961748.437819324,11669608.335991837,4696574.2865126645,475947.04182601563,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2016)","(4, 2014)","(0, 2015)","(104, 2013)","(102, 2014)","(102, 2014)","(0, 2017)","(25, 2014)"
52,36866749.747381814,11725666.700851735,4819733.052244976,2201731.220796299,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2013)","(4, 2016)","(0, 2014)","(104, 2014)","(102, 2014)","(102, 2015)","(0, 2014)","(25, 2017)"
53,36140698.34731269,11878714.880411029,4724430.422253117,1417934.271159736,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2016)","(4, 2016)","(0, 2014)","(104, 2017)","(102, 2015)","(102, 2016)","(0, 2016)","(25, 2014)"
54,34539794.616218954,11425164.823482033,4375466.221772586,619544.7974755259,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2013)","(4, 2017)","(0, 2017)","(104, 2016)","(102, 2016)","(102, 2016)","(0, 2015)","(25, 2016)"
55,34811705.605058536,11721713.126955427,4282439.433454565,687934.2711597362,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2013)","(4, 2016)","(0, 2016)","(104, 2017)","(102, 2017)","(102, 2015)","(0, 2013)","(25, 2012)"
56,34708889.82686785,11589885.51237327,4550016.340126066,449369.2008797044,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2014)","(4, 2013)","(0, 2015)","(104, 2014)","(102, 2013)","(102, 2015)","(0, 2014)","(25, 2012)"
57,34258210.78699726,11431588.620239941,4298876.902712985,408126.49055552273,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2014)","(4, 2014)","(0, 2012)","(104, 2017)","(102, 2016)","(102, 2013)","(0, 2013)","(25, 2016)"
58,35883758.36564982,12338782.75698484,4796211.172133443,629145.6630427309,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2016)","(4, 2015)","(0, 2017)","(104, 2015)","(102, 2016)","(102, 2015)","(0, 2014)","(25, 2015)"
59,34789502.06199267,11642805.670085242,4499743.347258882,527334.2711597354,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2016)","(4, 2015)","(0, 2016)","(104, 2012)","(102, 2014)","(102, 2014)","(0, 2012)","(25, 2014)"
60,35792592.24480816,11836082.478028405,4832367.248447001,1004523.7448439472,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2015)","(4, 2014)","(0, 2013)","(104, 2013)","(102, 2013)","(102, 2015)","(0, 2014)","(25, 2014)"
61,34749797.23957645,11359774.623161327,4388059.045450787,882344.7974755261,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2017)","(4, 2013)","(0, 2013)","(104, 2016)","(102, 2014)","(102, 2012)","(0, 2013)","(25, 2016)"
62,34593397.14384586,11531745.712671936,4411606.276025969,530426.3816591474,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2013)","(4, 2014)","(0, 2012)","(104, 2012)","(102, 2013)","(102, 2013)","(0, 2015)","(25, 2012)"
63,34894953.19900241,11629850.845406214,4551069.761803295,594413.818304088,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2013)","(4, 2013)","(0, 2012)","(104, 2012)","(102, 2017)","(102, 2017)","(0, 2012)","(25, 2012)"
64,34756925.010989375,11378842.180880498,4228582.417039284,1029881.6395807896,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2012)","(4, 2014)","(0, 2013)","(104, 2014)","(102, 2016)","(102, 2017)","(0, 2013)","(25, 2016)"
65,35399388.29114917,11520931.01090408,4368567.393491281,1390271.1132650003,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2013)","(4, 2013)","(0, 2016)","(104, 2014)","(102, 2016)","(102, 2016)","(0, 2015)","(25, 2015)"
66,35040381.38629692,11841912.220555076,4419347.700040669,659502.6922123674,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2017)","(4, 2014)","(0, 2014)","(104, 2012)","(102, 2016)","(102, 2015)","(0, 2016)","(25, 2013)"
67,37433834.86384545,11444299.287299626,4324993.058213074,3544923.7448439486,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2016)","(4, 2012)","(0, 2016)","(104, 2015)","(102, 2013)","(102, 2013)","(0, 2016)","(25, 2014)"
68,34503872.082837254,11390065.110207036,4508665.127678761,485523.0714626508,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2017)","(4, 2013)","(0, 2015)","(104, 2013)","(102, 2013)","(102, 2017)","(0, 2017)","(25, 2013)"
69,34038132.684185795,11440550.72273349,4217051.375958981,260911.8120045133,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2016)","(4, 2015)","(0, 2015)","(104, 2012)","(102, 2017)","(102, 2017)","(0, 2015)","(25, 2016)"
70,33895726.95770174,11258201.444931142,4149268.0055282684,368638.73375352303,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2012)","(4, 2014)","(0, 2012)","(104, 2016)","(102, 2016)","(102, 2017)","(0, 2015)","(25, 2012)"
71,35085386.38334278,11935872.517687427,4490208.904714091,539686.1874524524,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2016)","(4, 2012)","(0, 2012)","(104, 2012)","(102, 2015)","(102, 2014)","(0, 2017)","(25, 2016)"
72,35227303.24815305,11794739.200322507,4367589.950550426,945355.3237913152,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2016)","(4, 2013)","(0, 2015)","(104, 2012)","(102, 2015)","(102, 2012)","(0, 2016)","(25, 2014)"
73,34608861.55227718,11740183.58226291,4232467.413826998,516591.7826984633,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2012)","(4, 2015)","(0, 2016)","(104, 2017)","(102, 2015)","(102, 2013)","(0, 2014)","(25, 2012)"
74,35246768.29801344,11816786.209811945,4524071.148816109,786292.1658965788,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2014)","(4, 2012)","(0, 2012)","(104, 2013)","(102, 2016)","(102, 2016)","(0, 2014)","(25, 2015)"
75,34458154.54259186,11587797.976450786,4223300.309954253,527437.4826980187,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2014)","(4, 2013)","(0, 2012)","(104, 2016)","(102, 2013)","(102, 2015)","(0, 2017)","(25, 2012)"
76,34342416.81147871,11469591.123223677,4336253.859117253,416953.0556489771,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2014)","(4, 2016)","(0, 2012)","(104, 2013)","(102, 2017)","(102, 2013)","(0, 2012)","(25, 2012)"
77,35196820.50539196,11926144.032472756,4672827.197062151,478230.50236825336,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2012)","(4, 2014)","(0, 2013)","(104, 2013)","(102, 2014)","(102, 2015)","(0, 2014)","(25, 2012)"
78,35058121.02625669,11536521.228113472,4362878.332442039,1039102.6922123681,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2012)","(4, 2013)","(0, 2016)","(104, 2014)","(102, 2013)","(102, 2015)","(0, 2014)","(25, 2014)"
79,35770649.94574105,11621521.073858138,4836426.710016824,1193083.3883772795,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2014)","(4, 2013)","(0, 2014)","(104, 2013)","(102, 2013)","(102, 2014)","(0, 2016)","(25, 2013)"
80,34852144.11065169,11809420.794119379,4495109.101450053,427995.4415934468,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2017)","(4, 2016)","(0, 2014)","(104, 2013)","(102, 2014)","(102, 2012)","(0, 2017)","(25, 2015)"
81,34343871.660421245,11517604.627460372,4340410.957536259,366237.301935809,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2017)","(4, 2012)","(0, 2017)","(104, 2013)","(102, 2014)","(102, 2012)","(0, 2015)","(25, 2017)"
82,33819439.81561636,11160820.687773697,4089178.055851972,449822.29850188683,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2017)","(4, 2017)","(0, 2015)","(104, 2016)","(102, 2016)","(102, 2013)","(0, 2017)","(25, 2012)"
83,34359418.61122278,11437608.952670516,4435791.891971749,366398.9930917038,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2017)","(4, 2017)","(0, 2016)","(104, 2017)","(102, 2015)","(102, 2016)","(0, 2013)","(25, 2017)"
84,34691389.610668264,11531053.594357405,4561241.462337225,479475.7804848227,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2015)","(4, 2016)","(0, 2012)","(104, 2012)","(102, 2014)","(102, 2014)","(0, 2012)","(25, 2012)"
85,34684150.32279508,11700096.402799342,4473031.818469063,391403.32803786383,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2015)","(4, 2016)","(0, 2012)","(104, 2016)","(102, 2012)","(102, 2016)","(0, 2014)","(25, 2015)"
86,35213177.66023231,11456041.772388518,4503898.632668938,1133618.481686052,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2015)","(4, 2013)","(0, 2016)","(104, 2016)","(102, 2014)","(102, 2013)","(0, 2014)","(25, 2013)"
87,36894382.53580726,11530785.199492719,4366044.291665999,2877934.271159736,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2017)","(4, 2014)","(0, 2016)","(104, 2013)","(102, 2012)","(102, 2014)","(0, 2016)","(25, 2015)"
88,34498789.22509846,11520985.915982304,4385189.39835574,472995.13727160776,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2017)","(4, 2017)","(0, 2012)","(104, 2015)","(102, 2014)","(102, 2012)","(0, 2017)","(25, 2014)"
89,33913728.15309819,11249666.707417477,4241985.756041716,302456.91615018743,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2014)","(4, 2017)","(0, 2012)","(104, 2012)","(102, 2017)","(102, 2017)","(0, 2015)","(25, 2017)"
90,35918154.26425574,11746515.814451143,4610264.352524479,1441755.3237913144,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2016)","(4, 2014)","(0, 2016)","(104, 2014)","(102, 2015)","(102, 2016)","(0, 2013)","(25, 2014)"
91,35018049.28834155,11809067.43978451,4662127.093440073,427235.9816281615,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2015)","(4, 2013)","(0, 2013)","(104, 2012)","(102, 2013)","(102, 2012)","(0, 2014)","(25, 2013)"
92,37264350.37246999,11511103.706631435,4421430.463295277,3212197.429054473,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2015)","(4, 2016)","(0, 2016)","(104, 2014)","(102, 2015)","(102, 2017)","(0, 2016)","(25, 2015)"
93,34522454.55082105,11564083.572752602,4316796.880788326,521955.32379131584,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2015)","(4, 2014)","(0, 2013)","(104, 2015)","(102, 2016)","(102, 2017)","(0, 2013)","(25, 2017)"
94,35028695.83302587,11204562.735585708,4326537.947528461,1377976.3764228954,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2014)","(4, 2012)","(0, 2012)","(104, 2016)","(102, 2016)","(102, 2013)","(0, 2016)","(25, 2014)"
95,35126156.54120903,12029259.836220793,4559096.259378988,418181.6721204375,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2017)","(4, 2015)","(0, 2013)","(104, 2013)","(102, 2015)","(102, 2015)","(0, 2012)","(25, 2013)"
96,34074184.45918105,11526823.201370496,4153713.9119812436,274028.572340503,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2014)","(4, 2017)","(0, 2012)","(104, 2015)","(102, 2017)","(102, 2012)","(0, 2013)","(25, 2016)"
97,35170277.476122305,11929979.599530015,4554503.799370465,566175.3037330162,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2014)","(4, 2015)","(0, 2017)","(104, 2015)","(102, 2012)","(102, 2015)","(0, 2012)","(25, 2014)"
98,34956528.14725455,11732463.230836438,4483364.503348515,621081.6395807894,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2014)","(4, 2013)","(0, 2014)","(104, 2016)","(102, 2017)","(102, 2015)","(0, 2013)","(25, 2015)"
99,33971346.84557616,11325574.581951527,4180750.6505545015,345402.8395813224,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2017)","(4, 2016)","(0, 2017)","(104, 2016)","(102, 2012)","(102, 2014)","(0, 2015)","(25, 2012)"
100,34711151.80549636,11822036.160189468,4445019.881060963,324476.99075712013,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2016)","(4, 2015)","(0, 2014)","(104, 2016)","(102, 2015)","(102, 2013)","(0, 2015)","(25, 2012)"
101,34356502.0175653,11547521.098352728,4379052.637611138,310309.50811262813,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2017)","(4, 2016)","(0, 2014)","(104, 2014)","(102, 2012)","(102, 2017)","(0, 2012)","(25, 2012)"
102,35031212.80358513,11731301.045860954,4545379.765707209,634913.2185281573,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2013)","(4, 2012)","(0, 2016)","(104, 2017)","(102, 2012)","(102, 2016)","(0, 2012)","(25, 2012)"
103,34922237.725721896,11752491.24797281,4608016.73153578,442110.9727245019,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2012)","(4, 2016)","(0, 2014)","(104, 2013)","(102, 2016)","(102, 2012)","(0, 2012)","(25, 2016)"
104,36210309.44619184,11753265.77614394,4459974.835925672,1877450.0606334219,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2013)","(4, 2012)","(0, 2014)","(104, 2016)","(102, 2017)","(102, 2012)","(0, 2016)","(25, 2013)"
105,34782269.97167875,11986287.330433954,4372232.994468157,304130.8732878324,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2016)","(4, 2013)","(0, 2013)","(104, 2017)","(102, 2017)","(102, 2015)","(0, 2014)","(25, 2012)"
106,35633208.989134476,12253675.082340017,4621159.809514341,638755.3237913144,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2016)","(4, 2013)","(0, 2014)","(104, 2013)","(102, 2015)","(102, 2016)","(0, 2017)","(25, 2015)"
