Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,707.6633648812531,1124.7562315302496,1123.3387889514659,1204.5895266946118,1093.3576483068919,1123.9794647690335,1171.3001304560783,888.1778374663648
Solar Capacity,kWp,1110.627988112159,1025.2525252525252,1097.4389918749387,1060.9643424281796,1067.4276666186845,1015.0610793258079,1059.5041322314048,1212.0935579510392
Grid Con. Capacity,kW,907.5
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
20,35796866.46257864,11053611.65143448,4681818.902714529,1232547.3684210533,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2015)","(58, 2015)","(25, 2016)","(102, 2015)","(19, 2015)","(58, 2015)","(102, 2015)","(0, 2016)"
21,34152831.79529655,10995487.807682324,4241569.790403747,86885.6572018998,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2016)","(58, 2014)","(25, 2012)","(102, 2015)","(19, 2017)","(58, 2016)","(102, 2014)","(0, 2014)"
22,34817915.383975476,11326457.427089699,4339832.5747719295,322736.84210526315,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2015)","(58, 2017)","(25, 2013)","(102, 2015)","(19, 2013)","(58, 2016)","(102, 2015)","(0, 2014)"
23,33800856.23051447,10739910.478805581,3945436.1590687223,286621.0526315786,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2016)","(58, 2014)","(25, 2014)","(102, 2015)","(19, 2017)","(58, 2012)","(102, 2012)","(0, 2013)"
24,34672748.91536434,11112833.671107272,4440559.619351032,290467.0848974561,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2014)","(58, 2016)","(25, 2017)","(102, 2014)","(19, 2015)","(58, 2016)","(102, 2015)","(0, 2014)"
25,33654252.09493178,10632439.947741507,4050882.543395264,142041.0637864244,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2014)","(58, 2012)","(25, 2013)","(102, 2014)","(19, 2012)","(58, 2012)","(102, 2015)","(0, 2015)"
26,33699175.32292774,10768372.140620131,3982017.2378209094,119897.40447811878,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2013)","(58, 2017)","(25, 2012)","(102, 2013)","(19, 2016)","(58, 2013)","(102, 2015)","(0, 2015)"
27,33479503.47510144,10637390.121147437,3884703.481644927,128521.33230049374,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2012)","(58, 2015)","(25, 2013)","(102, 2012)","(19, 2017)","(58, 2016)","(102, 2013)","(0, 2015)"
28,33960068.96486686,10736739.395528566,4309200.620866436,85240.40846327554,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2015)","(58, 2015)","(25, 2016)","(102, 2012)","(19, 2015)","(58, 2015)","(102, 2016)","(0, 2015)"
29,33813873.083833404,10789556.611510664,4082434.672625511,112993.25968864512,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2015)","(58, 2012)","(25, 2015)","(102, 2012)","(19, 2015)","(58, 2012)","(102, 2013)","(0, 2014)"
30,33895514.13827936,10485511.880902696,4234953.752472586,346159.96489550156,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2017)","(58, 2013)","(25, 2014)","(102, 2014)","(19, 2016)","(58, 2017)","(102, 2014)","(0, 2014)"
31,33422843.112316746,10497483.167084388,3966778.7743529906,129692.63087078607,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2015)","(58, 2012)","(25, 2012)","(102, 2016)","(19, 2016)","(58, 2012)","(102, 2013)","(0, 2012)"
32,34620229.955792,11264218.75032112,4197470.033883352,329652.6315789472,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2016)","(58, 2017)","(25, 2015)","(102, 2012)","(19, 2013)","(58, 2016)","(102, 2015)","(0, 2013)"
33,34030851.71639001,10835313.888397971,4154763.6944411555,211885.59354230354,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2016)","(58, 2015)","(25, 2016)","(102, 2013)","(19, 2015)","(58, 2013)","(102, 2013)","(0, 2014)"
34,34011274.569460504,10596970.429314366,4045215.6001375606,540199.9999999997,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2013)","(58, 2014)","(25, 2017)","(102, 2016)","(19, 2016)","(58, 2013)","(102, 2017)","(0, 2017)"
35,33609563.114828624,10680493.659728477,4007824.4495833484,92356.46550821446,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2013)","(58, 2016)","(25, 2016)","(102, 2014)","(19, 2015)","(58, 2013)","(102, 2017)","(0, 2015)"
36,34141974.5703181,10821443.293135062,3994474.316121826,497168.42105263093,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2012)","(58, 2012)","(25, 2014)","(102, 2015)","(19, 2012)","(58, 2013)","(102, 2015)","(0, 2016)"
37,34335200.47388472,10979864.402583443,4262183.156830459,264264.3744622327,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2016)","(58, 2017)","(25, 2014)","(102, 2012)","(19, 2015)","(58, 2015)","(102, 2014)","(0, 2014)"
38,34007197.237879686,10962838.266517073,3997238.852406661,218231.57894736735,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2016)","(58, 2016)","(25, 2015)","(102, 2017)","(19, 2012)","(58, 2013)","(102, 2017)","(0, 2017)"
39,33495868.517055288,10548437.950157221,3964635.247030121,153906.7798593642,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2012)","(58, 2017)","(25, 2016)","(102, 2017)","(19, 2015)","(58, 2015)","(102, 2017)","(0, 2017)"
40,33145482.710068457,10394771.421450002,3775994.6346573513,145828.11395251955,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2012)","(58, 2015)","(25, 2012)","(102, 2017)","(19, 2017)","(58, 2017)","(102, 2014)","(0, 2016)"
41,33651039.66388695,10667355.385690589,3987279.9487140966,167515.78947368386,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2013)","(58, 2013)","(25, 2014)","(102, 2016)","(19, 2012)","(58, 2012)","(102, 2017)","(0, 2013)"
42,33807587.83950639,10644375.442087598,4230309.176053882,104014.68135632435,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2013)","(58, 2017)","(25, 2016)","(102, 2016)","(19, 2013)","(58, 2017)","(102, 2013)","(0, 2013)"
43,33827629.89149259,10797052.247870266,3941962.7878242666,259726.3157894742,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2012)","(58, 2013)","(25, 2017)","(102, 2015)","(19, 2014)","(58, 2013)","(102, 2012)","(0, 2016)"
44,33193653.04595415,10368390.654677661,3824575.953478843,171797.89778906322,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2012)","(58, 2015)","(25, 2012)","(102, 2016)","(19, 2014)","(58, 2014)","(102, 2013)","(0, 2015)"
45,34457665.52856873,11132991.931273539,4257574.53097082,238210.52631578947,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2013)","(58, 2016)","(25, 2015)","(102, 2012)","(19, 2015)","(58, 2012)","(102, 2012)","(0, 2013)"
46,35242349.855231024,11075774.209084246,4381771.316664515,955915.7894736849,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2013)","(58, 2016)","(25, 2015)","(102, 2016)","(19, 2016)","(58, 2013)","(102, 2014)","(0, 2014)"
47,33758779.95266101,10270474.31832233,4071574.989066939,587842.1052631579,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2017)","(58, 2017)","(25, 2017)","(102, 2016)","(19, 2016)","(58, 2014)","(102, 2016)","(0, 2016)"
48,33578646.44586046,10661254.369135067,3945561.9151771925,142941.62153962135,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2012)","(58, 2013)","(25, 2013)","(102, 2015)","(19, 2017)","(58, 2012)","(102, 2012)","(0, 2015)"
49,33388787.07934347,10502321.12709146,3907960.057144925,149617.35509850425,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2012)","(58, 2016)","(25, 2016)","(102, 2013)","(19, 2015)","(58, 2012)","(102, 2013)","(0, 2012)"
50,33755254.10573735,10699413.557802722,4089323.0386158973,137628.96931014853,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2012)","(58, 2015)","(25, 2015)","(102, 2012)","(19, 2013)","(58, 2012)","(102, 2013)","(0, 2013)"
51,33543152.04994805,10589929.953746445,3878530.8673552405,245802.6888377813,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2012)","(58, 2017)","(25, 2013)","(102, 2013)","(19, 2016)","(58, 2015)","(102, 2013)","(0, 2017)"
52,33523193.164786868,10535409.57016006,4096378.6320546786,62516.42256355003,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2015)","(58, 2017)","(25, 2017)","(102, 2016)","(19, 2015)","(58, 2014)","(102, 2015)","(0, 2015)"
53,33817479.6560775,10718477.695390152,4152283.5220357445,117829.8986430168,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2014)","(58, 2013)","(25, 2012)","(102, 2014)","(19, 2016)","(58, 2017)","(102, 2016)","(0, 2014)"
54,33559919.54854124,10582807.555520225,3924674.8755229786,223548.57748945183,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2017)","(58, 2016)","(25, 2017)","(102, 2013)","(19, 2015)","(58, 2012)","(102, 2014)","(0, 2014)"
55,34443441.00527384,10783621.697551029,4095551.820345812,735378.9473684215,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2013)","(58, 2013)","(25, 2016)","(102, 2015)","(19, 2015)","(58, 2014)","(102, 2013)","(0, 2017)"
56,35304208.988621436,10832385.259109277,4530261.505293053,1112673.684210526,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2016)","(58, 2016)","(25, 2014)","(102, 2017)","(19, 2014)","(58, 2014)","(102, 2014)","(0, 2014)"
57,33928167.65703783,10839394.531522397,4066396.3758934382,193488.20961341876,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2012)","(58, 2012)","(25, 2015)","(102, 2013)","(19, 2012)","(58, 2016)","(102, 2016)","(0, 2014)"
58,33158434.672106527,10395641.479579357,3900542.8695402336,33361.78297835663,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2016)","(58, 2017)","(25, 2016)","(102, 2014)","(19, 2015)","(58, 2014)","(102, 2013)","(0, 2015)"
59,33199108.037372828,10485854.186752949,3814958.3739379775,69406.93667331735,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2013)","(58, 2013)","(25, 2017)","(102, 2017)","(19, 2016)","(58, 2012)","(102, 2014)","(0, 2015)"
60,34402462.8234939,10606927.177320236,4078352.3693229714,888294.7368421045,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2015)","(58, 2014)","(25, 2017)","(102, 2014)","(19, 2016)","(58, 2015)","(102, 2015)","(0, 2016)"
61,34206936.01013025,11222655.293357879,4113830.334089213,41561.842674578584,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2016)","(58, 2017)","(25, 2017)","(102, 2015)","(19, 2016)","(58, 2012)","(102, 2015)","(0, 2014)"
62,33628477.72212484,10793638.04047579,3977328.3024510485,28622.839189418177,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2016)","(58, 2016)","(25, 2017)","(102, 2014)","(19, 2017)","(58, 2012)","(102, 2015)","(0, 2015)"
63,33564291.05682846,10540849.536953809,3908700.348287122,285852.6315789477,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2014)","(58, 2015)","(25, 2013)","(102, 2014)","(19, 2012)","(58, 2017)","(102, 2013)","(0, 2016)"
64,33844841.559037164,10777542.219508989,4030170.7130195023,208240.08650008534,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2017)","(58, 2015)","(25, 2017)","(102, 2012)","(19, 2015)","(58, 2017)","(102, 2016)","(0, 2014)"
65,34313339.12384431,10673523.28302311,3961822.037654726,849105.2631578946,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2013)","(58, 2014)","(25, 2016)","(102, 2013)","(19, 2015)","(58, 2015)","(102, 2016)","(0, 2017)"
66,34296068.523332685,10827228.46937871,3992172.5665769726,647778.9473684207,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2012)","(58, 2012)","(25, 2016)","(102, 2015)","(19, 2015)","(58, 2013)","(102, 2015)","(0, 2016)"
67,34471362.19438191,11007862.310121322,4148969.2389888507,485642.1052631564,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2016)","(58, 2013)","(25, 2015)","(102, 2016)","(19, 2014)","(58, 2014)","(102, 2015)","(0, 2017)"
68,33511430.104689464,10385205.37651626,3850883.5565856756,446452.6315789466,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2017)","(58, 2014)","(25, 2017)","(102, 2012)","(19, 2013)","(58, 2013)","(102, 2016)","(0, 2016)"
69,33494869.642893903,10553624.939307792,4002287.7496620305,110068.41391549991,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2012)","(58, 2017)","(25, 2013)","(102, 2012)","(19, 2017)","(58, 2012)","(102, 2014)","(0, 2013)"
70,34322613.60034267,10887620.872959124,4265693.6610591775,340410.5263157891,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2013)","(58, 2016)","(25, 2017)","(102, 2016)","(19, 2014)","(58, 2017)","(102, 2017)","(0, 2017)"
71,33218364.70715504,10354838.917878028,3985012.2105330527,49625.038735378825,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2017)","(58, 2017)","(25, 2014)","(102, 2014)","(19, 2015)","(58, 2017)","(102, 2013)","(0, 2013)"
72,34408653.70530388,10696793.036753565,3982382.6548575247,900589.4736842108,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2013)","(58, 2013)","(25, 2015)","(102, 2014)","(19, 2012)","(58, 2013)","(102, 2017)","(0, 2016)"
73,34030023.20309912,10679716.74046878,4206995.141159188,314422.78146256943,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2012)","(58, 2014)","(25, 2014)","(102, 2012)","(19, 2012)","(58, 2013)","(102, 2012)","(0, 2017)"
74,33348364.324123573,10555012.138448186,3870050.75634039,94412.88932641377,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2017)","(58, 2012)","(25, 2012)","(102, 2015)","(19, 2014)","(58, 2012)","(102, 2016)","(0, 2015)"
75,33599090.70320216,10468684.992037952,4097027.7342227213,204489.4369329017,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2012)","(58, 2013)","(25, 2016)","(102, 2016)","(19, 2012)","(58, 2012)","(102, 2013)","(0, 2012)"
76,33884421.47276756,10912495.029600628,4014735.0353412754,128302.86781707853,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2013)","(58, 2017)","(25, 2015)","(102, 2016)","(19, 2014)","(58, 2016)","(102, 2013)","(0, 2012)"
77,35083764.86278428,10727540.606052224,4162619.9272497953,1364715.7894736852,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2016)","(58, 2015)","(25, 2016)","(102, 2016)","(19, 2014)","(58, 2017)","(102, 2017)","(0, 2016)"
78,33438045.802789547,10522957.979882773,4001751.250070915,84448.03282727947,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2015)","(58, 2014)","(25, 2017)","(102, 2014)","(19, 2013)","(58, 2016)","(102, 2014)","(0, 2012)"
79,32841334.844787665,10199537.822134981,3741330.963858983,71577.5187851206,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2015)","(58, 2013)","(25, 2016)","(102, 2017)","(19, 2016)","(58, 2014)","(102, 2013)","(0, 2015)"
80,34010419.112876415,10929024.775484052,4143568.261039666,108937.53634411203,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2017)","(58, 2015)","(25, 2013)","(102, 2015)","(19, 2012)","(58, 2017)","(102, 2015)","(0, 2015)"
81,33686840.10401314,10606617.228128318,4151916.460761284,99417.87511495042,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2014)","(58, 2015)","(25, 2015)","(102, 2014)","(19, 2016)","(58, 2012)","(102, 2014)","(0, 2013)"
82,33494505.82734374,10626464.054041896,3959622.9110769546,79530.32221630584,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2015)","(58, 2012)","(25, 2013)","(102, 2012)","(19, 2017)","(58, 2013)","(102, 2012)","(0, 2015)"
83,34436521.887449615,10806283.298098492,4147423.733553069,653926.3157894738,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2017)","(58, 2016)","(25, 2014)","(102, 2017)","(19, 2014)","(58, 2013)","(102, 2012)","(0, 2014)"
84,33781305.70232925,10610237.221993433,4289927.30874828,52252.63157894788,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2016)","(58, 2017)","(25, 2013)","(102, 2013)","(19, 2013)","(58, 2014)","(102, 2014)","(0, 2013)"
85,32983857.309736058,10182341.58768946,3905016.4024742655,67610.77956374886,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2014)","(58, 2014)","(25, 2017)","(102, 2014)","(19, 2016)","(58, 2017)","(102, 2013)","(0, 2015)"
86,34041844.94808574,10698884.969787769,4309231.467020458,204839.9712689333,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2014)","(58, 2014)","(25, 2013)","(102, 2015)","(19, 2014)","(58, 2014)","(102, 2012)","(0, 2012)"
87,34253767.24872301,10862879.596259577,4285780.299202695,276218.81325215806,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2014)","(58, 2013)","(25, 2013)","(102, 2014)","(19, 2014)","(58, 2015)","(102, 2012)","(0, 2017)"
88,34101430.58861826,10959523.225552253,4020250.4020048007,292768.4210526309,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2016)","(58, 2017)","(25, 2015)","(102, 2012)","(19, 2013)","(58, 2014)","(102, 2012)","(0, 2017)"
89,33638296.078436,10750253.720140256,3964423.4342627022,94730.38402445728,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2012)","(58, 2015)","(25, 2014)","(102, 2015)","(19, 2015)","(58, 2013)","(102, 2017)","(0, 2013)"
90,33499611.397399876,10575613.632205747,4014305.836454921,80803.38873062673,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2017)","(58, 2012)","(25, 2014)","(102, 2014)","(19, 2013)","(58, 2013)","(102, 2015)","(0, 2013)"
91,33991534.86930097,10688451.586381633,4229790.298824264,244404.44408648912,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2014)","(58, 2015)","(25, 2015)","(102, 2014)","(19, 2014)","(58, 2017)","(102, 2013)","(0, 2017)"
92,33148259.32100787,10289917.873804636,3845800.2756157024,183652.63157894718,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2017)","(58, 2014)","(25, 2013)","(102, 2014)","(19, 2017)","(58, 2012)","(102, 2012)","(0, 2016)"
93,34558600.82604893,10728642.079907386,4005196.5219224393,995873.6842105257,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2013)","(58, 2015)","(25, 2012)","(102, 2016)","(19, 2017)","(58, 2016)","(102, 2013)","(0, 2016)"
94,33628374.02533904,10614215.014638167,4003881.190646746,181389.2800455408,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2017)","(58, 2012)","(25, 2014)","(102, 2015)","(19, 2017)","(58, 2012)","(102, 2012)","(0, 2017)"
95,35333438.96419927,10676139.210119816,4236242.79301824,1592168.42105263,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2014)","(58, 2016)","(25, 2013)","(102, 2012)","(19, 2013)","(58, 2014)","(102, 2016)","(0, 2016)"
96,33469050.425545495,10642427.234523844,3904244.550270076,93490.10074299238,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2012)","(58, 2015)","(25, 2017)","(102, 2013)","(19, 2014)","(58, 2017)","(102, 2015)","(0, 2015)"
97,34034812.12566075,10827731.468153,4158190.9328081515,220001.1846910146,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2014)","(58, 2016)","(25, 2015)","(102, 2016)","(19, 2015)","(58, 2017)","(102, 2014)","(0, 2017)"
98,35087786.61632256,10584177.6796104,4107909.870387796,1566810.5263157885,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2014)","(58, 2014)","(25, 2016)","(102, 2012)","(19, 2016)","(58, 2012)","(102, 2015)","(0, 2016)"
99,34317466.18817839,10568750.440269798,4075332.4710579067,844494.7368421049,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2012)","(58, 2016)","(25, 2013)","(102, 2013)","(19, 2017)","(58, 2016)","(102, 2013)","(0, 2016)"
100,34160515.008977965,10803948.40556078,3985941.22130334,541736.8421052631,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2012)","(58, 2016)","(25, 2016)","(102, 2015)","(19, 2013)","(58, 2014)","(102, 2017)","(0, 2014)"
101,33532484.457188286,10682064.78191397,3890898.0315171657,130633.10374856766,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2012)","(58, 2015)","(25, 2015)","(102, 2017)","(19, 2014)","(58, 2015)","(102, 2013)","(0, 2012)"
102,33585150.024560645,10647315.416143725,4057796.3252024935,51149.7432058453,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2016)","(58, 2012)","(25, 2013)","(102, 2014)","(19, 2014)","(58, 2017)","(102, 2014)","(0, 2015)"
103,33846799.229926944,10799702.914624417,4174407.9317063973,43799.843587552175,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2016)","(58, 2015)","(25, 2017)","(102, 2016)","(19, 2014)","(58, 2015)","(102, 2014)","(0, 2015)"
104,33588430.18569608,10701230.386432633,3972919.8401086265,85391.4191462414,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2017)","(58, 2015)","(25, 2015)","(102, 2013)","(19, 2014)","(58, 2016)","(102, 2014)","(0, 2012)"
105,33420621.531820916,10637625.948959066,3841762.1873423867,112344.85551088066,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2017)","(58, 2014)","(25, 2013)","(102, 2015)","(19, 2012)","(58, 2012)","(102, 2016)","(0, 2013)"
