Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1204.3612085855732,1071.5128918559305,1117.313300703088,1132.987894207636,1234.0295528362606,792.2222506452601,1125.3583013538894,901.0025004402094
Solar Capacity,kWp,1049.1525423728815,1076.5362331249823,1055.5407865460747,1031.192271584749,1079.9941245593423,1053.902686483686,1018.8739918261859,1198.7341772151901
Grid Con. Capacity,kW,870.7
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
10,33474629.7577607,10446289.127019988,4136514.8832694576,76450.5068145262,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2012)","(19, 2015)","(58, 2017)","(58, 2015)","(102, 2016)","(4, 2015)","(58, 2015)","(0, 2015)"
11,33845028.51419999,10580501.954861535,4055719.739734348,393431.5789473688,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2016)","(19, 2016)","(58, 2014)","(58, 2017)","(102, 2015)","(4, 2015)","(58, 2015)","(0, 2014)"
12,34771299.28140886,10381989.475111187,3892629.3024830557,1681305.2631578944,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2017)","(19, 2016)","(58, 2016)","(58, 2012)","(102, 2015)","(4, 2012)","(58, 2012)","(0, 2016)"
13,32771162.184934918,10159685.966849074,3724849.9722817168,71251.00514739867,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2014)","(19, 2014)","(58, 2012)","(58, 2016)","(102, 2013)","(4, 2012)","(58, 2017)","(0, 2015)"
14,33432328.05292577,10312225.90278283,3852179.420359227,452547.48912698624,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2013)","(19, 2017)","(58, 2012)","(58, 2015)","(102, 2012)","(4, 2014)","(58, 2017)","(0, 2014)"
15,33564106.58849718,10400669.810425736,3924661.5374147072,423400.0000000001,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2017)","(19, 2016)","(58, 2016)","(58, 2015)","(102, 2017)","(4, 2014)","(58, 2016)","(0, 2015)"
16,33380152.087734953,10453451.309688851,3878287.895092159,233037.64229721128,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2013)","(19, 2015)","(58, 2017)","(58, 2017)","(102, 2015)","(4, 2015)","(58, 2012)","(0, 2017)"
17,34260541.033340216,10976611.738090973,4218817.212487252,249736.8421052623,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2012)","(19, 2014)","(58, 2015)","(58, 2016)","(102, 2015)","(4, 2014)","(58, 2016)","(0, 2012)"
18,33522942.87208155,10508569.404993748,3910071.9106415985,288926.3157894738,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2016)","(19, 2014)","(58, 2015)","(58, 2017)","(102, 2016)","(4, 2015)","(58, 2015)","(0, 2013)"
19,32959644.130132575,10324676.257876642,3740390.369673512,79202.26192568752,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2016)","(19, 2015)","(58, 2013)","(58, 2016)","(102, 2017)","(4, 2012)","(58, 2015)","(0, 2015)"
20,34338776.31043152,10274621.085512392,3898664.194788711,1350115.7894736845,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2016)","(19, 2014)","(58, 2015)","(58, 2014)","(102, 2017)","(4, 2016)","(58, 2016)","(0, 2013)"
21,34104891.256737486,10201123.479533775,3832024.115494354,1256368.4210526317,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2017)","(19, 2014)","(58, 2016)","(58, 2017)","(102, 2013)","(4, 2013)","(58, 2017)","(0, 2016)"
22,33668840.252934396,10515328.632332195,3912431.116787573,425705.26315789367,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2013)","(19, 2015)","(58, 2013)","(58, 2013)","(102, 2012)","(4, 2012)","(58, 2016)","(0, 2017)"
23,33105340.008559283,10297281.261963286,3882508.7526582833,110174.75328098693,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2016)","(19, 2014)","(58, 2017)","(58, 2016)","(102, 2015)","(4, 2017)","(58, 2014)","(0, 2015)"
24,33464242.2881086,9882133.206444144,3836175.946270883,930557.8947368414,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2017)","(19, 2017)","(58, 2015)","(58, 2015)","(102, 2017)","(4, 2017)","(58, 2014)","(0, 2016)"
25,32859506.144622993,10085853.161268624,3764259.479910721,194018.2627869176,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2012)","(19, 2017)","(58, 2014)","(58, 2012)","(102, 2017)","(4, 2013)","(58, 2013)","(0, 2017)"
26,34127422.07411334,10417565.928646212,3996965.1153367157,897515.7894736837,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2013)","(19, 2014)","(58, 2014)","(58, 2012)","(102, 2015)","(4, 2014)","(58, 2016)","(0, 2013)"
27,33278994.62606864,10309596.787827417,4056094.400369604,97928.19721489011,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2017)","(19, 2014)","(58, 2015)","(58, 2013)","(102, 2015)","(4, 2015)","(58, 2014)","(0, 2015)"
28,34102988.46743487,10610497.306215009,3924063.288984185,753052.6315789473,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2015)","(19, 2016)","(58, 2014)","(58, 2015)","(102, 2012)","(4, 2013)","(58, 2015)","(0, 2017)"
29,33105391.51369257,10141034.730258197,3995130.7615375174,153850.781240124,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2014)","(19, 2016)","(58, 2013)","(58, 2017)","(102, 2017)","(4, 2017)","(58, 2013)","(0, 2017)"
30,33001371.041406576,10210830.031662475,3918056.147562673,57109.62152469652,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2014)","(19, 2017)","(58, 2017)","(58, 2015)","(102, 2013)","(4, 2014)","(58, 2015)","(0, 2013)"
31,34018987.97840616,10557420.5420913,4013520.690660557,632671.5049975766,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2014)","(19, 2012)","(58, 2015)","(58, 2016)","(102, 2012)","(4, 2016)","(58, 2017)","(0, 2014)"
32,32924088.70315174,10271883.22827745,3782020.5075132293,54809.72670433045,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2014)","(19, 2013)","(58, 2012)","(58, 2015)","(102, 2015)","(4, 2016)","(58, 2017)","(0, 2015)"
33,33455357.560825933,10470181.972275194,4046285.9110075533,123514.43688645522,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2016)","(19, 2016)","(58, 2015)","(58, 2015)","(102, 2015)","(4, 2014)","(58, 2012)","(0, 2015)"
34,33344160.757225823,10257811.144456126,4138785.7336884686,132188.63842450167,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2017)","(19, 2017)","(58, 2016)","(58, 2012)","(102, 2012)","(4, 2012)","(58, 2012)","(0, 2012)"
35,33045557.105079994,10231276.624320976,3705368.3979970263,293536.8421052626,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2013)","(19, 2014)","(58, 2012)","(58, 2015)","(102, 2017)","(4, 2015)","(58, 2017)","(0, 2013)"
36,32725524.142939936,9928262.83315334,3768681.290477165,213204.77865270386,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2014)","(19, 2017)","(58, 2013)","(58, 2012)","(102, 2016)","(4, 2017)","(58, 2014)","(0, 2017)"
37,33638181.713045746,10375174.0822938,4040348.3690673537,407284.0210278692,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2015)","(19, 2017)","(58, 2017)","(58, 2017)","(102, 2014)","(4, 2013)","(58, 2013)","(0, 2014)"
38,33843962.99385914,10435100.728227982,3931108.07760601,662378.9473684215,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2017)","(19, 2016)","(58, 2013)","(58, 2013)","(102, 2015)","(4, 2016)","(58, 2013)","(0, 2017)"
39,33711260.80296047,10747112.634399798,4040717.589422088,108055.33848186105,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2012)","(19, 2014)","(58, 2015)","(58, 2016)","(102, 2015)","(4, 2013)","(58, 2012)","(0, 2012)"
40,32666337.408673853,10126748.431759585,3676285.0944907777,47928.64176676049,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2016)","(19, 2016)","(58, 2015)","(58, 2017)","(102, 2013)","(4, 2013)","(58, 2017)","(0, 2015)"
41,33748616.07475531,10533076.990539989,3896079.633032274,504084.21052631596,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2017)","(19, 2016)","(58, 2015)","(58, 2012)","(102, 2015)","(4, 2014)","(58, 2012)","(0, 2014)"
42,34359349.68507762,10215774.32637528,3789821.170677196,1538378.9473684214,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2017)","(19, 2013)","(58, 2015)","(58, 2012)","(102, 2014)","(4, 2016)","(58, 2016)","(0, 2016)"
43,33876721.0490053,10598661.849302664,4076168.1695722146,386515.7894736838,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2016)","(19, 2014)","(58, 2016)","(58, 2015)","(102, 2016)","(4, 2017)","(58, 2013)","(0, 2014)"
44,33122875.343389627,10103245.99898379,4001390.945854369,202863.15789473668,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2014)","(19, 2015)","(58, 2017)","(58, 2014)","(102, 2012)","(4, 2014)","(58, 2014)","(0, 2013)"
45,34269799.03808069,10794297.316449784,4173715.954658389,486410.5263157891,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2015)","(19, 2015)","(58, 2016)","(58, 2013)","(102, 2014)","(4, 2015)","(58, 2016)","(0, 2013)"
46,33243848.77196058,10107764.161189951,4005282.6759167975,315426.69419710006,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2013)","(19, 2017)","(58, 2013)","(58, 2016)","(102, 2014)","(4, 2016)","(58, 2014)","(0, 2014)"
47,34539865.126953036,10497459.734361395,4095145.9414085937,1131884.2105263153,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2012)","(19, 2017)","(58, 2017)","(58, 2016)","(102, 2012)","(4, 2017)","(58, 2016)","(0, 2016)"
48,33452878.950821787,10511410.39767935,3840240.6809067596,285852.6315789477,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2014)","(19, 2013)","(58, 2012)","(58, 2016)","(102, 2015)","(4, 2016)","(58, 2017)","(0, 2017)"
49,35782397.82475224,10417474.504911743,4259653.342341665,2289894.736842107,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2016)","(19, 2015)","(58, 2014)","(58, 2016)","(102, 2012)","(4, 2016)","(58, 2016)","(0, 2016)"
50,33242708.194306724,10327564.18783536,3846754.172566712,253014.593247923,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2013)","(19, 2015)","(58, 2013)","(58, 2012)","(102, 2017)","(4, 2015)","(58, 2015)","(0, 2014)"
51,32810737.03225642,10052182.549249077,3800508.4457232384,142670.79662737693,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2017)","(19, 2014)","(58, 2016)","(58, 2014)","(102, 2013)","(4, 2012)","(58, 2014)","(0, 2012)"
52,33160657.639826667,10351776.75476036,3929095.5762820276,64410.068127551094,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2017)","(19, 2016)","(58, 2013)","(58, 2013)","(102, 2015)","(4, 2013)","(58, 2015)","(0, 2015)"
53,33733770.15158428,10507771.430004124,4084262.1608407367,326361.3200826877,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2015)","(19, 2014)","(58, 2013)","(58, 2012)","(102, 2014)","(4, 2014)","(58, 2013)","(0, 2017)"
54,33712925.281088576,10455188.084112668,3994372.482634964,447989.4736842101,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2012)","(19, 2017)","(58, 2016)","(58, 2017)","(102, 2014)","(4, 2016)","(58, 2016)","(0, 2013)"
55,33338304.596083853,10377159.86338985,4007057.5970010264,138711.89503624788,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2016)","(19, 2015)","(58, 2014)","(58, 2016)","(102, 2015)","(4, 2015)","(58, 2012)","(0, 2015)"
56,33254090.816135425,10309185.108549295,3919887.0741203027,209643.39280909454,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2015)","(19, 2012)","(58, 2013)","(58, 2013)","(102, 2013)","(4, 2012)","(58, 2014)","(0, 2012)"
57,32913431.47579824,10097212.53289487,3813348.9654045366,187494.73684210508,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2013)","(19, 2015)","(58, 2014)","(58, 2017)","(102, 2014)","(4, 2017)","(58, 2016)","(0, 2013)"
58,33031280.9919191,10299751.185440218,3778853.843264099,137300.72255805344,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2015)","(19, 2012)","(58, 2013)","(58, 2017)","(102, 2013)","(4, 2017)","(58, 2012)","(0, 2013)"
59,33555502.33962077,10668245.199826214,3953561.9790199003,118319.92011792434,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2015)","(19, 2014)","(58, 2013)","(58, 2013)","(102, 2012)","(4, 2017)","(58, 2016)","(0, 2012)"
60,33408081.661178675,10503734.629354963,3775597.861967878,313373.9291991031,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2016)","(19, 2012)","(58, 2013)","(58, 2015)","(102, 2015)","(4, 2017)","(58, 2012)","(0, 2017)"
61,33323088.013520494,10268494.486219417,3927742.8532077232,311475.43343662424,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2014)","(19, 2012)","(58, 2013)","(58, 2014)","(102, 2017)","(4, 2015)","(58, 2015)","(0, 2014)"
62,33568834.67357395,10364761.855042933,3918423.8936637603,470273.68421052664,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2016)","(19, 2014)","(58, 2017)","(58, 2015)","(102, 2014)","(4, 2016)","(58, 2015)","(0, 2013)"
63,33562307.24241418,10569001.65489532,3909176.4067170625,268753.94014506805,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2015)","(19, 2012)","(58, 2016)","(58, 2015)","(102, 2017)","(4, 2017)","(58, 2012)","(0, 2017)"
64,32777643.16213325,10188290.676943114,3709781.715153002,64195.52938040426,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2017)","(19, 2017)","(58, 2012)","(58, 2013)","(102, 2012)","(4, 2012)","(58, 2016)","(0, 2015)"
65,33494411.324005898,10547329.555778896,4024389.7195820254,107316.80798824443,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2015)","(19, 2015)","(58, 2013)","(58, 2017)","(102, 2015)","(4, 2012)","(58, 2013)","(0, 2015)"
66,33278646.222036015,10391142.942416454,3964728.019535831,107400.01942700407,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2017)","(19, 2014)","(58, 2017)","(58, 2016)","(102, 2012)","(4, 2014)","(58, 2014)","(0, 2012)"
67,33147075.831171382,10148531.838696994,3953084.3986571366,230084.35316052038,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2017)","(19, 2015)","(58, 2017)","(58, 2014)","(102, 2014)","(4, 2013)","(58, 2013)","(0, 2014)"
68,33080975.601759095,10290994.928933783,3903168.1107411883,71437.32142739228,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2016)","(19, 2016)","(58, 2017)","(58, 2017)","(102, 2014)","(4, 2017)","(58, 2016)","(0, 2012)"
69,33429325.89438883,10352785.594975965,3969165.0587561317,292000.0,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2014)","(19, 2013)","(58, 2012)","(58, 2014)","(102, 2015)","(4, 2013)","(58, 2017)","(0, 2014)"
70,34264637.255800776,10381364.560421297,3947539.5599859087,1120357.8947368418,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2017)","(19, 2016)","(58, 2012)","(58, 2013)","(102, 2012)","(4, 2016)","(58, 2016)","(0, 2013)"
71,34000046.40673372,10516723.192558715,4083614.277030985,584333.6964872945,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2017)","(19, 2015)","(58, 2015)","(58, 2015)","(102, 2012)","(4, 2017)","(58, 2015)","(0, 2014)"
72,33203512.933666732,10127216.51908496,4027994.1027922253,232927.07113281693,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2017)","(19, 2014)","(58, 2014)","(58, 2013)","(102, 2014)","(4, 2017)","(58, 2015)","(0, 2017)"
73,34264313.511536926,10186196.365618398,3702847.1684196927,1559894.7368421033,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2017)","(19, 2015)","(58, 2013)","(58, 2016)","(102, 2013)","(4, 2014)","(58, 2012)","(0, 2016)"
74,33498080.897732493,10763139.695464,3843848.0605045864,75717.90110717442,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2012)","(19, 2012)","(58, 2017)","(58, 2016)","(102, 2015)","(4, 2015)","(58, 2017)","(0, 2013)"
75,32699697.264104094,10112826.385596858,3695892.223602121,75603.41424838179,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2016)","(19, 2014)","(58, 2014)","(58, 2017)","(102, 2017)","(4, 2012)","(58, 2016)","(0, 2015)"
76,33284471.393389847,10197714.095922232,4092348.5525200698,179033.50429081588,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2012)","(19, 2012)","(58, 2014)","(58, 2012)","(102, 2014)","(4, 2013)","(58, 2013)","(0, 2012)"
77,33871041.886395216,10543530.971132927,4024956.7272371356,487178.9473684217,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2014)","(19, 2013)","(58, 2015)","(58, 2014)","(102, 2015)","(4, 2013)","(58, 2016)","(0, 2017)"
78,33008173.77298877,10148834.093815142,3961187.2977864984,82777.14073039735,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2014)","(19, 2015)","(58, 2015)","(58, 2017)","(102, 2013)","(4, 2014)","(58, 2013)","(0, 2015)"
79,33280454.844468307,10350218.975898884,3995776.5766876666,119084.0512250232,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2014)","(19, 2015)","(58, 2012)","(58, 2012)","(102, 2015)","(4, 2013)","(58, 2014)","(0, 2014)"
80,32873286.88746457,9936801.520897862,3928463.1878503915,192646.93805959012,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2013)","(19, 2017)","(58, 2014)","(58, 2015)","(102, 2017)","(4, 2017)","(58, 2013)","(0, 2017)"
81,34731605.08736813,10431773.168111209,4065951.4154422935,1418505.2631578941,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2017)","(19, 2017)","(58, 2016)","(58, 2016)","(102, 2016)","(4, 2015)","(58, 2015)","(0, 2016)"
82,34481740.878817156,10674943.747705046,4120800.8378238017,870621.0526315785,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2016)","(19, 2016)","(58, 2014)","(58, 2015)","(102, 2015)","(4, 2013)","(58, 2016)","(0, 2014)"
83,32545545.409041207,9976298.025090218,3656112.2432727967,97759.900021466,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2013)","(19, 2013)","(58, 2015)","(58, 2014)","(102, 2017)","(4, 2017)","(58, 2017)","(0, 2012)"
84,35180466.77814839,11029789.972706344,4147322.617416897,1187978.947368422,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2015)","(19, 2013)","(58, 2016)","(58, 2016)","(102, 2012)","(4, 2012)","(58, 2016)","(0, 2017)"
85,33249610.39960112,10400976.131177403,3783935.519364288,249323.50840270065,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2013)","(19, 2012)","(58, 2015)","(58, 2012)","(102, 2014)","(4, 2013)","(58, 2016)","(0, 2017)"
86,33732753.29788937,10150835.32032676,3855195.368484824,911347.3684210535,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2017)","(19, 2016)","(58, 2016)","(58, 2014)","(102, 2016)","(4, 2017)","(58, 2013)","(0, 2013)"
87,33323899.02954235,10335513.167105941,3868715.8849375737,304294.7368421045,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2014)","(19, 2015)","(58, 2017)","(58, 2017)","(102, 2016)","(4, 2016)","(58, 2016)","(0, 2013)"
88,34401520.74821402,10513773.64695093,3929729.7553432025,1142642.1052631575,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2015)","(19, 2013)","(58, 2015)","(58, 2013)","(102, 2012)","(4, 2012)","(58, 2012)","(0, 2016)"
89,33936558.559407905,10806557.498654392,3925036.3464125795,389589.47368420905,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2015)","(19, 2013)","(58, 2016)","(58, 2012)","(102, 2015)","(4, 2012)","(58, 2013)","(0, 2017)"
90,32484609.69180942,9947364.850786721,3630250.7493489697,91618.85101700021,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2017)","(19, 2012)","(58, 2013)","(58, 2013)","(102, 2017)","(4, 2014)","(58, 2014)","(0, 2015)"
91,33483805.454587247,10105376.94043085,3847653.2734996676,715399.9999999993,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2012)","(19, 2015)","(58, 2014)","(58, 2012)","(102, 2017)","(4, 2014)","(58, 2014)","(0, 2017)"
92,32901074.12341861,10194418.805819578,3814731.020641564,76549.05630074065,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2012)","(19, 2017)","(58, 2014)","(58, 2013)","(102, 2015)","(4, 2017)","(58, 2015)","(0, 2015)"
93,33617271.492218,10352444.171331137,3873904.7118090857,575547.3684210525,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2012)","(19, 2015)","(58, 2017)","(58, 2014)","(102, 2013)","(4, 2016)","(58, 2016)","(0, 2014)"
94,34164379.909797356,10903385.988879807,4076776.574997664,368842.10526315705,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2015)","(19, 2016)","(58, 2017)","(58, 2013)","(102, 2015)","(4, 2013)","(58, 2016)","(0, 2014)"
95,33605954.675864466,10419572.023305895,4215200.724674154,155806.6872276877,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2016)","(19, 2013)","(58, 2013)","(58, 2013)","(102, 2016)","(4, 2016)","(58, 2013)","(0, 2014)"
96,35014420.95762778,10484163.749670353,4148839.8620375413,1566042.1052631575,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2016)","(19, 2017)","(58, 2013)","(58, 2016)","(102, 2012)","(4, 2014)","(58, 2016)","(0, 2016)"
97,33784473.35521546,10430420.377896773,3880909.3156093275,657768.4210526309,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2016)","(19, 2017)","(58, 2015)","(58, 2013)","(102, 2015)","(4, 2015)","(58, 2013)","(0, 2016)"
98,35023402.74284248,10580312.467969846,3952557.139479064,1675157.8947368418,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2016)","(19, 2013)","(58, 2012)","(58, 2015)","(102, 2015)","(4, 2014)","(58, 2016)","(0, 2016)"
99,33303462.790458456,10332648.952798262,3895672.5396840544,259766.05731940933,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2015)","(19, 2017)","(58, 2017)","(58, 2017)","(102, 2017)","(4, 2012)","(58, 2012)","(0, 2014)"
100,33438201.461147543,10283011.920556149,4223062.59532589,116751.70460877677,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2013)","(19, 2013)","(58, 2013)","(58, 2016)","(102, 2013)","(4, 2013)","(58, 2016)","(0, 2015)"
101,34390949.74738111,10551094.723907296,4215332.414396036,809147.3684210523,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2016)","(19, 2015)","(58, 2015)","(58, 2014)","(102, 2016)","(4, 2014)","(58, 2016)","(0, 2014)"
102,33325360.382704694,10399441.563203227,3921374.103061142,189169.47578359596,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2016)","(19, 2015)","(58, 2015)","(58, 2013)","(102, 2017)","(4, 2015)","(58, 2017)","(0, 2017)"
103,34459993.32800515,9769452.211016707,3914155.3500159224,1961010.5263157897,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2016)","(19, 2013)","(58, 2014)","(58, 2014)","(102, 2013)","(4, 2014)","(58, 2014)","(0, 2016)"
104,33115550.21537355,10259674.121717054,3885881.149823252,154619.70317651486,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2013)","(19, 2017)","(58, 2016)","(58, 2017)","(102, 2014)","(4, 2016)","(58, 2015)","(0, 2017)"
105,33595979.937310904,10267474.22385103,4068214.6833294607,444915.789473684,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2017)","(19, 2013)","(58, 2017)","(58, 2016)","(102, 2017)","(4, 2013)","(58, 2013)","(0, 2013)"
