Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1047.1435292515264,1122.5435541421098,796.6515949012536,1038.620036721056,819.2766299608564,1163.6840755883325,1049.9422750231436,1034.570567442546,1184.4494543629603,789.0436350183089
Solar Capacity,kWp,582.3151045237531,579.2324385386012,609.6992122224874,528.5319457740172,631.2152824820486,595.7544303797469,580.9523809523798,580.8285863545548,601.1637003716017,614.1089108910891
Grid Con. Capacity,kW,2235.720940996249
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,40791775.36971703,12069347.889520926,8037342.879974609,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2013)","(58, 2016)","(8, 2015)","(40, 2014)","(104, 2013)","(102, 2013)","(19, 2015)","(19, 2014)","(102, 2017)","(8, 2012)"
11,40814965.21332589,11986706.364862697,8143174.248241702,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2016)","(58, 2014)","(8, 2014)","(40, 2017)","(104, 2013)","(102, 2014)","(19, 2014)","(19, 2015)","(102, 2015)","(8, 2014)"
12,40797346.14591153,12035123.170485709,8077138.375204327,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2015)","(58, 2013)","(8, 2017)","(40, 2016)","(104, 2013)","(102, 2017)","(19, 2016)","(19, 2016)","(102, 2016)","(8, 2014)"
13,40829891.51964253,12007744.004192825,8137062.915228223,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2012)","(58, 2012)","(8, 2016)","(40, 2012)","(104, 2014)","(102, 2014)","(19, 2012)","(19, 2012)","(102, 2016)","(8, 2014)"
14,40799048.83447151,12021425.656521806,8092538.577728216,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2016)","(58, 2016)","(8, 2015)","(40, 2012)","(104, 2016)","(102, 2013)","(19, 2016)","(19, 2016)","(102, 2016)","(8, 2012)"
15,40728747.78588493,12046150.785762023,7997512.399901413,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2015)","(58, 2012)","(8, 2016)","(40, 2014)","(104, 2014)","(102, 2013)","(19, 2014)","(19, 2015)","(102, 2012)","(8, 2012)"
16,40825727.203354746,12049096.56437019,8091546.038763061,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2016)","(58, 2012)","(8, 2017)","(40, 2017)","(104, 2012)","(102, 2016)","(19, 2014)","(19, 2015)","(102, 2014)","(8, 2015)"
17,40666159.706100985,11977478.3668039,8003596.739075592,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2016)","(58, 2014)","(8, 2012)","(40, 2015)","(104, 2015)","(102, 2012)","(19, 2014)","(19, 2012)","(102, 2014)","(8, 2017)"
18,40769306.934933975,12035408.67317108,8048813.661541407,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2016)","(58, 2015)","(8, 2017)","(40, 2016)","(104, 2014)","(102, 2013)","(19, 2015)","(19, 2014)","(102, 2015)","(8, 2014)"
19,41033482.31565243,12237334.456116784,8111063.259314154,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2013)","(58, 2015)","(8, 2017)","(40, 2013)","(104, 2017)","(102, 2012)","(19, 2012)","(19, 2013)","(102, 2014)","(8, 2015)"
20,40992666.03299995,12207832.474374164,8099748.958404292,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2013)","(58, 2016)","(8, 2017)","(40, 2015)","(104, 2014)","(102, 2017)","(19, 2016)","(19, 2016)","(102, 2012)","(8, 2012)"
21,41074458.7889612,12260253.889732154,8129120.299007558,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2015)","(58, 2017)","(8, 2012)","(40, 2016)","(104, 2015)","(102, 2012)","(19, 2014)","(19, 2017)","(102, 2015)","(8, 2017)"
22,40931211.41851856,12061320.341538604,8184806.476758457,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2012)","(58, 2012)","(8, 2012)","(40, 2013)","(104, 2017)","(102, 2015)","(19, 2016)","(19, 2016)","(102, 2016)","(8, 2013)"
23,40854473.91633576,12105091.73120453,8064297.584909735,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2015)","(58, 2017)","(8, 2014)","(40, 2014)","(104, 2014)","(102, 2012)","(19, 2017)","(19, 2017)","(102, 2016)","(8, 2012)"
24,41070426.37178533,12283686.045559641,8101655.726004202,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2014)","(58, 2014)","(8, 2016)","(40, 2015)","(104, 2013)","(102, 2014)","(19, 2017)","(19, 2013)","(102, 2017)","(8, 2015)"
25,41121747.22877848,12275058.02362757,8161604.604929423,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2015)","(58, 2017)","(8, 2014)","(40, 2013)","(104, 2017)","(102, 2017)","(19, 2013)","(19, 2013)","(102, 2016)","(8, 2016)"
26,40880099.0534132,12120336.248262173,8074678.2049295325,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2014)","(58, 2013)","(8, 2012)","(40, 2012)","(104, 2016)","(102, 2012)","(19, 2017)","(19, 2014)","(102, 2014)","(8, 2017)"
27,40813233.97959182,12109071.403107317,8019077.976263011,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2017)","(58, 2012)","(8, 2017)","(40, 2012)","(104, 2016)","(102, 2014)","(19, 2014)","(19, 2017)","(102, 2017)","(8, 2015)"
28,40918595.97571774,12103103.434180485,8130407.941315768,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2015)","(58, 2017)","(8, 2014)","(40, 2017)","(104, 2012)","(102, 2012)","(19, 2014)","(19, 2014)","(102, 2017)","(8, 2014)"
29,41068432.19571875,12212700.691675086,8170646.903822169,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2014)","(58, 2013)","(8, 2016)","(40, 2016)","(104, 2012)","(102, 2014)","(19, 2016)","(19, 2014)","(102, 2017)","(8, 2014)"
30,40664928.16236968,11937896.847815549,8041946.7143326495,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2013)","(58, 2015)","(8, 2012)","(40, 2015)","(104, 2016)","(102, 2016)","(19, 2016)","(19, 2013)","(102, 2016)","(8, 2012)"
31,40528423.65588413,11853659.22831082,7989679.827351817,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2015)","(58, 2013)","(8, 2014)","(40, 2016)","(104, 2012)","(102, 2017)","(19, 2015)","(19, 2012)","(102, 2017)","(8, 2012)"
32,41178110.21680498,12321379.131152548,8171646.485430948,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2017)","(58, 2013)","(8, 2015)","(40, 2017)","(104, 2013)","(102, 2014)","(19, 2017)","(19, 2016)","(102, 2017)","(8, 2013)"
33,41070953.83412482,12219723.370656034,8166145.863247301,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2017)","(58, 2015)","(8, 2017)","(40, 2014)","(104, 2017)","(102, 2012)","(19, 2015)","(19, 2012)","(102, 2015)","(8, 2012)"
34,40881491.15028149,12124357.488820605,8072049.061239401,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2017)","(58, 2012)","(8, 2012)","(40, 2014)","(104, 2013)","(102, 2014)","(19, 2014)","(19, 2015)","(102, 2015)","(8, 2015)"
35,40832022.23289068,12060526.259237451,8086411.373431743,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2014)","(58, 2013)","(8, 2012)","(40, 2016)","(104, 2014)","(102, 2015)","(19, 2016)","(19, 2013)","(102, 2014)","(8, 2017)"
36,40652270.222356364,11864824.784455502,8102360.837679365,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2015)","(58, 2014)","(8, 2014)","(40, 2016)","(104, 2013)","(102, 2016)","(19, 2012)","(19, 2016)","(102, 2016)","(8, 2013)"
37,40901777.40290645,12061575.904575031,8155116.89810992,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2014)","(58, 2014)","(8, 2012)","(40, 2017)","(104, 2012)","(102, 2012)","(19, 2017)","(19, 2017)","(102, 2016)","(8, 2017)"
38,40939266.35773471,12144023.185590073,8110158.571923143,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2016)","(58, 2015)","(8, 2017)","(40, 2017)","(104, 2016)","(102, 2015)","(19, 2015)","(19, 2015)","(102, 2016)","(8, 2017)"
39,41535433.9008217,12553724.670176115,8296624.630424093,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2016)","(58, 2016)","(8, 2016)","(40, 2013)","(104, 2012)","(102, 2012)","(19, 2014)","(19, 2014)","(102, 2012)","(8, 2015)"
40,40909368.306223646,12089427.605348878,8134856.100653281,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2015)","(58, 2016)","(8, 2013)","(40, 2014)","(104, 2016)","(102, 2016)","(19, 2014)","(19, 2014)","(102, 2016)","(8, 2017)"
41,40915001.78208162,12043069.392133707,8186847.789726426,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2012)","(58, 2014)","(8, 2013)","(40, 2016)","(104, 2013)","(102, 2016)","(19, 2012)","(19, 2012)","(102, 2016)","(8, 2016)"
42,40967535.08528283,12165219.369239593,8117231.115821747,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2012)","(58, 2013)","(8, 2015)","(40, 2014)","(104, 2016)","(102, 2012)","(19, 2014)","(19, 2016)","(102, 2016)","(8, 2016)"
43,41012135.21145059,12125267.973150633,8201782.638078462,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2013)","(58, 2016)","(8, 2012)","(40, 2017)","(104, 2015)","(102, 2012)","(19, 2012)","(19, 2012)","(102, 2016)","(8, 2013)"
44,40994839.775841,12220447.809848132,8089307.365771376,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2012)","(58, 2013)","(8, 2015)","(40, 2017)","(104, 2014)","(102, 2014)","(19, 2017)","(19, 2017)","(102, 2012)","(8, 2017)"
45,41057586.471362114,12240190.71696468,8132311.154175949,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2017)","(58, 2017)","(8, 2017)","(40, 2016)","(104, 2014)","(102, 2015)","(19, 2016)","(19, 2013)","(102, 2012)","(8, 2012)"
46,41078473.57013881,12244832.318934672,8148556.65098265,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2017)","(58, 2015)","(8, 2013)","(40, 2012)","(104, 2014)","(102, 2017)","(19, 2016)","(19, 2017)","(102, 2013)","(8, 2013)"
47,41576639.12585364,12608680.73405967,8282873.79157248,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2016)","(58, 2015)","(8, 2016)","(40, 2015)","(104, 2016)","(102, 2012)","(19, 2013)","(19, 2013)","(102, 2012)","(8, 2016)"
48,41057017.29315977,12185998.271452416,8185934.421485868,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2013)","(58, 2016)","(8, 2014)","(40, 2017)","(104, 2012)","(102, 2014)","(19, 2015)","(19, 2017)","(102, 2013)","(8, 2013)"
49,40843437.668102115,12043242.184441378,8115110.8834392475,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2017)","(58, 2013)","(8, 2012)","(40, 2012)","(104, 2012)","(102, 2012)","(19, 2012)","(19, 2012)","(102, 2016)","(8, 2015)"
50,40729360.774109274,11990709.15079366,8053567.023094131,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2013)","(58, 2013)","(8, 2014)","(40, 2017)","(104, 2015)","(102, 2014)","(19, 2012)","(19, 2013)","(102, 2017)","(8, 2017)"
51,40954245.132380396,12179174.748136565,8089985.784022343,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2017)","(58, 2012)","(8, 2017)","(40, 2017)","(104, 2017)","(102, 2012)","(19, 2015)","(19, 2013)","(102, 2014)","(8, 2015)"
52,41090028.124942034,12247874.8228823,8157068.701838251,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2016)","(58, 2015)","(8, 2016)","(40, 2014)","(104, 2013)","(102, 2013)","(19, 2012)","(19, 2016)","(102, 2016)","(8, 2015)"
53,40935526.36123134,12135206.934011143,8115234.826998712,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2016)","(58, 2017)","(8, 2012)","(40, 2012)","(104, 2017)","(102, 2015)","(19, 2016)","(19, 2013)","(102, 2013)","(8, 2015)"
54,40844149.13294591,12033976.209050272,8125088.3236741545,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2012)","(58, 2016)","(8, 2014)","(40, 2016)","(104, 2015)","(102, 2015)","(19, 2015)","(19, 2015)","(102, 2017)","(8, 2014)"
55,41128319.02480142,12274969.906586716,8168264.517993211,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2017)","(58, 2013)","(8, 2015)","(40, 2014)","(104, 2013)","(102, 2015)","(19, 2013)","(19, 2013)","(102, 2014)","(8, 2013)"
56,40880830.352227345,12156521.51113608,8039224.240869775,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2017)","(58, 2014)","(8, 2016)","(40, 2013)","(104, 2015)","(102, 2013)","(19, 2012)","(19, 2015)","(102, 2012)","(8, 2017)"
57,40885673.232501954,12070652.569857795,8129936.062422675,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2012)","(58, 2017)","(8, 2012)","(40, 2017)","(104, 2012)","(102, 2014)","(19, 2013)","(19, 2013)","(102, 2016)","(8, 2015)"
58,41221025.85986735,12285480.985076953,8250460.27456891,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2014)","(58, 2016)","(8, 2017)","(40, 2013)","(104, 2014)","(102, 2015)","(19, 2016)","(19, 2014)","(102, 2015)","(8, 2014)"
59,40868583.247965544,12091845.513753166,8091653.133990889,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2012)","(58, 2013)","(8, 2015)","(40, 2014)","(104, 2017)","(102, 2015)","(19, 2014)","(19, 2013)","(102, 2014)","(8, 2015)"
60,41011504.75152914,12149043.483907059,8177376.667400595,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2013)","(58, 2015)","(8, 2012)","(40, 2012)","(104, 2013)","(102, 2015)","(19, 2014)","(19, 2012)","(102, 2014)","(8, 2014)"
61,41431428.37796773,12506806.868280193,8239536.909466047,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2012)","(58, 2017)","(8, 2016)","(40, 2013)","(104, 2013)","(102, 2017)","(19, 2016)","(19, 2017)","(102, 2014)","(8, 2017)"
62,40888069.832600996,12090810.986651106,8112174.245728403,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2014)","(58, 2013)","(8, 2012)","(40, 2016)","(104, 2015)","(102, 2015)","(19, 2012)","(19, 2016)","(102, 2012)","(8, 2017)"
63,40995152.99495818,12147437.8137859,8162630.580950782,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2015)","(58, 2013)","(8, 2012)","(40, 2017)","(104, 2016)","(102, 2015)","(19, 2012)","(19, 2012)","(102, 2014)","(8, 2016)"
64,41281752.117286116,12348039.363647643,8248628.153416979,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2013)","(58, 2016)","(8, 2015)","(40, 2016)","(104, 2017)","(102, 2012)","(19, 2016)","(19, 2014)","(102, 2015)","(8, 2013)"
65,41049842.577885,12227165.168310504,8137592.809353014,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2013)","(58, 2012)","(8, 2016)","(40, 2017)","(104, 2014)","(102, 2015)","(19, 2017)","(19, 2016)","(102, 2013)","(8, 2015)"
66,40788420.69835836,12033378.316231648,8069957.781905214,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2013)","(58, 2012)","(8, 2017)","(40, 2016)","(104, 2015)","(102, 2012)","(19, 2016)","(19, 2017)","(102, 2016)","(8, 2012)"
67,40611497.15906136,11933733.441646835,7992679.117193028,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2016)","(58, 2015)","(8, 2014)","(40, 2014)","(104, 2016)","(102, 2017)","(19, 2012)","(19, 2017)","(102, 2017)","(8, 2012)"
68,40879713.971781775,12077399.294258105,8117230.077302185,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2016)","(58, 2016)","(8, 2017)","(40, 2016)","(104, 2014)","(102, 2016)","(19, 2015)","(19, 2012)","(102, 2012)","(8, 2014)"
69,40674457.95377368,11858785.07622104,8130588.277331153,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2014)","(58, 2014)","(8, 2012)","(40, 2017)","(104, 2012)","(102, 2016)","(19, 2017)","(19, 2016)","(102, 2016)","(8, 2012)"
70,41214341.09011488,12343378.540856829,8185877.949036554,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2014)","(58, 2016)","(8, 2015)","(40, 2014)","(104, 2017)","(102, 2017)","(19, 2017)","(19, 2017)","(102, 2015)","(8, 2015)"
71,41130591.85015109,12271892.224764517,8173615.025165082,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2017)","(58, 2016)","(8, 2012)","(40, 2017)","(104, 2014)","(102, 2017)","(19, 2017)","(19, 2017)","(102, 2012)","(8, 2014)"
72,40801297.27576324,12053876.842873037,8062335.8326687105,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2013)","(58, 2015)","(8, 2017)","(40, 2016)","(104, 2013)","(102, 2013)","(19, 2013)","(19, 2012)","(102, 2014)","(8, 2012)"
73,41031300.80856447,12188227.407236902,8157988.801106083,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2015)","(58, 2013)","(8, 2013)","(40, 2012)","(104, 2012)","(102, 2015)","(19, 2014)","(19, 2014)","(102, 2017)","(8, 2017)"
74,40957579.012282446,12190119.306131672,8082375.105929281,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2017)","(58, 2012)","(8, 2016)","(40, 2012)","(104, 2015)","(102, 2017)","(19, 2013)","(19, 2016)","(102, 2013)","(8, 2015)"
75,41092809.949137434,12261959.827090114,8145765.521825827,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2016)","(58, 2013)","(8, 2015)","(40, 2012)","(104, 2017)","(102, 2012)","(19, 2017)","(19, 2017)","(102, 2016)","(8, 2017)"
76,40943676.55224307,12156048.809036903,8102543.142984676,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2014)","(58, 2014)","(8, 2013)","(40, 2017)","(104, 2015)","(102, 2013)","(19, 2015)","(19, 2014)","(102, 2012)","(8, 2016)"
77,41466435.95481509,12457758.592315372,8323592.762278226,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2014)","(58, 2014)","(8, 2016)","(40, 2016)","(104, 2017)","(102, 2015)","(19, 2016)","(19, 2016)","(102, 2012)","(8, 2016)"
78,40707930.06039536,12036159.98049208,7986685.479681795,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2012)","(58, 2015)","(8, 2017)","(40, 2016)","(104, 2014)","(102, 2017)","(19, 2016)","(19, 2015)","(102, 2017)","(8, 2015)"
79,41343076.78087945,12391264.000994703,8266728.179663253,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2017)","(58, 2012)","(8, 2016)","(40, 2012)","(104, 2014)","(102, 2016)","(19, 2012)","(19, 2014)","(102, 2014)","(8, 2016)"
80,40836203.58283365,12106616.271051604,8044502.711560559,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2013)","(58, 2012)","(8, 2017)","(40, 2015)","(104, 2015)","(102, 2014)","(19, 2013)","(19, 2016)","(102, 2017)","(8, 2013)"
81,40774712.74493219,12058197.610802121,8031430.533908581,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2015)","(58, 2016)","(8, 2012)","(40, 2013)","(104, 2013)","(102, 2017)","(19, 2015)","(19, 2015)","(102, 2013)","(8, 2012)"
82,40955404.66037911,12101173.148542855,8169146.911614771,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2015)","(58, 2017)","(8, 2012)","(40, 2017)","(104, 2013)","(102, 2015)","(19, 2012)","(19, 2013)","(102, 2016)","(8, 2012)"
83,40720503.36913985,11991005.82756228,8044412.941356073,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2016)","(58, 2014)","(8, 2012)","(40, 2016)","(104, 2014)","(102, 2014)","(19, 2013)","(19, 2012)","(102, 2017)","(8, 2016)"
84,41466569.45689164,12533025.68053288,8248459.176137269,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2014)","(58, 2017)","(8, 2016)","(40, 2017)","(104, 2013)","(102, 2012)","(19, 2013)","(19, 2013)","(102, 2012)","(8, 2015)"
85,41107524.47493002,12186926.592989463,8235513.281719065,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2016)","(58, 2016)","(8, 2012)","(40, 2017)","(104, 2017)","(102, 2015)","(19, 2013)","(19, 2013)","(102, 2014)","(8, 2014)"
86,40746045.33548236,12025209.766839162,8035750.968421707,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2017)","(58, 2013)","(8, 2013)","(40, 2014)","(104, 2014)","(102, 2014)","(19, 2012)","(19, 2013)","(102, 2013)","(8, 2017)"
87,41420685.477972016,12456292.024306435,8279308.853444096,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2017)","(58, 2016)","(8, 2014)","(40, 2013)","(104, 2013)","(102, 2015)","(19, 2017)","(19, 2017)","(102, 2012)","(8, 2014)"
88,40382525.46977359,11673867.095563596,8023573.77398851,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2014)","(58, 2014)","(8, 2014)","(40, 2016)","(104, 2014)","(102, 2013)","(19, 2012)","(19, 2012)","(102, 2015)","(8, 2014)"
89,40487304.59366481,11849695.993854923,7952523.999588401,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2013)","(58, 2014)","(8, 2017)","(40, 2015)","(104, 2016)","(102, 2012)","(19, 2016)","(19, 2012)","(102, 2016)","(8, 2014)"
90,40652385.489160255,11919243.425433274,8048057.463505496,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2016)","(58, 2013)","(8, 2013)","(40, 2016)","(104, 2012)","(102, 2013)","(19, 2014)","(19, 2016)","(102, 2013)","(8, 2012)"
91,40796693.74978712,12076225.790429775,8035383.35913585,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2017)","(58, 2013)","(8, 2017)","(40, 2012)","(104, 2016)","(102, 2012)","(19, 2017)","(19, 2014)","(102, 2013)","(8, 2012)"
92,41172753.222184464,12288082.597272208,8199586.024690766,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2014)","(58, 2015)","(8, 2013)","(40, 2016)","(104, 2017)","(102, 2014)","(19, 2013)","(19, 2015)","(102, 2012)","(8, 2013)"
93,41084240.02601288,12223764.677446358,8175390.748345034,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2013)","(58, 2012)","(8, 2016)","(40, 2012)","(104, 2012)","(102, 2013)","(19, 2013)","(19, 2016)","(102, 2014)","(8, 2013)"
94,41046118.75764771,12227526.52050989,8133507.636916332,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2016)","(58, 2017)","(8, 2015)","(40, 2012)","(104, 2012)","(102, 2012)","(19, 2014)","(19, 2016)","(102, 2013)","(8, 2013)"
95,40814261.52218172,12052438.526251351,8076738.395708872,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2016)","(58, 2013)","(8, 2015)","(40, 2012)","(104, 2014)","(102, 2013)","(19, 2017)","(19, 2014)","(102, 2016)","(8, 2013)"
