Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1089.3198017219154,824.9411956797222,804.5722237051781,769.7773192284625,827.6957173710849,999.206245145717,814.7149305142336,997.4553970074259,1142.6630144106396,1130.851844388331
Solar Capacity,kWp,564.5215278864766,597.3404255319149,590.5549331137539,569.3512727272727,594.1485342498921,512.181976581073,590.760590645679,546.4749277934371,576.1445197449316,577.8268071471243
Grid Con. Capacity,kW,2392.312250652202
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,46176549.48977463,15794449.653809085,10156485.551279712,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2014)","(0, 2013)","(0, 2017)","(8, 2016)","(0, 2013)","(40, 2014)","(0, 2015)","(25, 2017)","(102, 2014)","(102, 2017)"
11,45769668.88185031,15453735.077216847,10090319.519947628,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2012)","(0, 2015)","(0, 2014)","(8, 2014)","(0, 2012)","(40, 2014)","(0, 2016)","(25, 2014)","(102, 2014)","(102, 2015)"
12,46098610.07685539,15701016.295239635,10171979.496929921,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2015)","(0, 2015)","(0, 2015)","(8, 2012)","(0, 2017)","(40, 2014)","(0, 2017)","(25, 2015)","(102, 2012)","(102, 2017)"
13,46195527.48422948,15807657.193364857,10162256.006178789,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2017)","(0, 2014)","(0, 2014)","(8, 2016)","(0, 2015)","(40, 2016)","(0, 2013)","(25, 2016)","(102, 2017)","(102, 2013)"
14,45999549.41733765,15657237.84379225,10116697.288859563,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2015)","(0, 2014)","(0, 2013)","(8, 2015)","(0, 2014)","(40, 2012)","(0, 2014)","(25, 2014)","(102, 2013)","(102, 2015)"
15,45716177.853421494,15427944.056825824,10062619.511909839,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2014)","(0, 2017)","(0, 2013)","(8, 2017)","(0, 2013)","(40, 2012)","(0, 2016)","(25, 2016)","(102, 2013)","(102, 2014)"
16,45581972.685043044,15419817.72105977,9936540.679297442,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2013)","(0, 2013)","(0, 2015)","(8, 2014)","(0, 2013)","(40, 2015)","(0, 2017)","(25, 2016)","(102, 2017)","(102, 2013)"
17,45943892.156596184,15618411.225335503,10099866.646574846,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2013)","(0, 2016)","(0, 2015)","(8, 2014)","(0, 2013)","(40, 2015)","(0, 2014)","(25, 2013)","(102, 2015)","(102, 2016)"
18,45831060.125977986,15488424.14145614,10117021.699836008,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2013)","(0, 2012)","(0, 2017)","(8, 2015)","(0, 2014)","(40, 2016)","(0, 2017)","(25, 2013)","(102, 2013)","(102, 2012)"
19,45825518.47855373,15515488.469864579,10084415.724003317,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2013)","(0, 2012)","(0, 2015)","(8, 2017)","(0, 2012)","(40, 2015)","(0, 2016)","(25, 2013)","(102, 2017)","(102, 2012)"
20,45648078.75756614,15417465.383857775,10004999.089022532,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2014)","(0, 2012)","(0, 2015)","(8, 2015)","(0, 2013)","(40, 2016)","(0, 2016)","(25, 2015)","(102, 2017)","(102, 2015)"
21,45713381.36392029,15394560.186998678,10093206.89223577,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2014)","(0, 2016)","(0, 2016)","(8, 2012)","(0, 2012)","(40, 2015)","(0, 2017)","(25, 2014)","(102, 2017)","(102, 2014)"
22,45794372.5525952,15476210.473964075,10092547.793945288,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2014)","(0, 2013)","(0, 2016)","(8, 2014)","(0, 2012)","(40, 2015)","(0, 2017)","(25, 2015)","(102, 2012)","(102, 2015)"
23,46547124.967110984,16005708.167856475,10315802.514568673,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2015)","(0, 2017)","(0, 2016)","(8, 2016)","(0, 2015)","(40, 2013)","(0, 2014)","(25, 2012)","(102, 2017)","(102, 2012)"
24,46006985.110092066,15562454.018099241,10218916.80730699,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2016)","(0, 2017)","(0, 2017)","(8, 2013)","(0, 2012)","(40, 2015)","(0, 2012)","(25, 2013)","(102, 2017)","(102, 2017)"
25,46418935.15478481,15942618.240653789,10250702.629445188,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2015)","(0, 2015)","(0, 2015)","(8, 2013)","(0, 2012)","(40, 2016)","(0, 2015)","(25, 2017)","(102, 2015)","(102, 2012)"
26,45739471.34531195,15450660.61073992,10063196.44988619,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2012)","(0, 2015)","(0, 2013)","(8, 2014)","(0, 2015)","(40, 2017)","(0, 2017)","(25, 2014)","(102, 2015)","(102, 2016)"
27,46328077.07804649,15780814.160915988,10321648.632444672,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2015)","(0, 2016)","(0, 2017)","(8, 2014)","(0, 2014)","(40, 2012)","(0, 2017)","(25, 2014)","(102, 2015)","(102, 2015)"
28,46200988.40333984,15718983.960797675,10256390.15785633,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2016)","(0, 2013)","(0, 2016)","(8, 2013)","(0, 2013)","(40, 2015)","(0, 2012)","(25, 2016)","(102, 2015)","(102, 2014)"
29,46334155.44162752,15814846.51547554,10293694.641466146,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2017)","(0, 2012)","(0, 2015)","(8, 2016)","(0, 2017)","(40, 2014)","(0, 2014)","(25, 2014)","(102, 2015)","(102, 2014)"
30,45698395.03408159,15455904.00768101,10016876.741714751,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2017)","(0, 2012)","(0, 2017)","(8, 2015)","(0, 2013)","(40, 2016)","(0, 2015)","(25, 2014)","(102, 2017)","(102, 2017)"
31,46109389.59952363,15741980.212673865,10141795.102163931,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2017)","(0, 2015)","(0, 2015)","(8, 2013)","(0, 2013)","(40, 2015)","(0, 2017)","(25, 2014)","(102, 2014)","(102, 2014)"
32,45951401.61270329,15632363.904338047,10093423.423679413,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2013)","(0, 2014)","(0, 2014)","(8, 2015)","(0, 2012)","(40, 2015)","(0, 2016)","(25, 2015)","(102, 2013)","(102, 2012)"
33,45934662.37794869,15605743.162257636,10103304.931005219,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2013)","(0, 2012)","(0, 2013)","(8, 2012)","(0, 2016)","(40, 2015)","(0, 2014)","(25, 2017)","(102, 2016)","(102, 2013)"
34,46469945.67919722,15958657.374384008,10285674.020127378,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2015)","(0, 2014)","(0, 2017)","(8, 2014)","(0, 2016)","(40, 2015)","(0, 2016)","(25, 2017)","(102, 2017)","(102, 2016)"
35,46191573.30617122,15735675.408325886,10230283.613159504,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2014)","(0, 2016)","(0, 2014)","(8, 2016)","(0, 2014)","(40, 2015)","(0, 2012)","(25, 2014)","(102, 2015)","(102, 2012)"
36,45904497.28954086,15592372.445964027,10086510.558890995,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2015)","(0, 2012)","(0, 2015)","(8, 2017)","(0, 2016)","(40, 2014)","(0, 2013)","(25, 2013)","(102, 2012)","(102, 2017)"
37,45684894.02157618,15462579.787962735,9996699.948927613,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2013)","(0, 2014)","(0, 2013)","(8, 2012)","(0, 2015)","(40, 2017)","(0, 2014)","(25, 2012)","(102, 2013)","(102, 2017)"
38,46319665.325464115,15809164.16921973,10284886.871558549,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2015)","(0, 2016)","(0, 2017)","(8, 2013)","(0, 2015)","(40, 2016)","(0, 2016)","(25, 2013)","(102, 2016)","(102, 2012)"
39,45572847.7943941,15332071.47189977,10015162.037808497,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2014)","(0, 2017)","(0, 2013)","(8, 2012)","(0, 2015)","(40, 2017)","(0, 2016)","(25, 2013)","(102, 2013)","(102, 2016)"
40,45710792.318441994,15418341.833478065,10066836.200278094,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2017)","(0, 2012)","(0, 2016)","(8, 2012)","(0, 2015)","(40, 2017)","(0, 2013)","(25, 2012)","(102, 2013)","(102, 2016)"
41,46019759.39051659,15683323.166250188,10110821.939580563,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2017)","(0, 2015)","(0, 2015)","(8, 2015)","(0, 2016)","(40, 2017)","(0, 2016)","(25, 2016)","(102, 2013)","(102, 2013)"
42,45830247.01616359,15537517.674640708,10067115.056837045,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2012)","(0, 2013)","(0, 2014)","(8, 2012)","(0, 2016)","(40, 2017)","(0, 2015)","(25, 2013)","(102, 2014)","(102, 2017)"
43,46231726.76895014,15767185.886040177,10238926.59822413,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2012)","(0, 2013)","(0, 2017)","(8, 2012)","(0, 2015)","(40, 2017)","(0, 2016)","(25, 2017)","(102, 2012)","(102, 2016)"
44,46199214.84476447,15802870.321990198,10170730.238088442,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2016)","(0, 2015)","(0, 2016)","(8, 2012)","(0, 2014)","(40, 2013)","(0, 2013)","(25, 2017)","(102, 2013)","(102, 2013)"
45,45761298.816932015,15433384.822216168,10102299.710030014,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2014)","(0, 2013)","(0, 2016)","(8, 2013)","(0, 2012)","(40, 2017)","(0, 2013)","(25, 2013)","(102, 2015)","(102, 2014)"
46,45685879.91559345,15334610.618372487,10125655.01253513,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2012)","(0, 2012)","(0, 2016)","(8, 2014)","(0, 2012)","(40, 2013)","(0, 2012)","(25, 2013)","(102, 2015)","(102, 2012)"
47,46112248.35869106,15650021.982171904,10236612.091833321,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2015)","(0, 2017)","(0, 2017)","(8, 2017)","(0, 2015)","(40, 2015)","(0, 2012)","(25, 2012)","(102, 2015)","(102, 2016)"
48,45701957.98851638,15397226.085399162,10079117.61843139,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2013)","(0, 2017)","(0, 2016)","(8, 2014)","(0, 2015)","(40, 2016)","(0, 2012)","(25, 2014)","(102, 2013)","(102, 2015)"
49,45975672.97723341,15595040.782104734,10155017.91044284,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2015)","(0, 2012)","(0, 2015)","(8, 2014)","(0, 2017)","(40, 2016)","(0, 2015)","(25, 2012)","(102, 2012)","(102, 2015)"
50,45854276.12030211,15607325.773271322,10021336.062344952,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2012)","(0, 2015)","(0, 2013)","(8, 2016)","(0, 2013)","(40, 2015)","(0, 2013)","(25, 2013)","(102, 2012)","(102, 2013)"
51,45895698.863127984,15575124.335441051,10094960.243001098,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2012)","(0, 2016)","(0, 2014)","(8, 2015)","(0, 2017)","(40, 2014)","(0, 2015)","(25, 2016)","(102, 2014)","(102, 2013)"
52,46273421.2486564,15781150.013729548,10266656.950241014,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2012)","(0, 2016)","(0, 2013)","(8, 2017)","(0, 2016)","(40, 2016)","(0, 2012)","(25, 2017)","(102, 2014)","(102, 2015)"
53,45920201.2414717,15612141.099129932,10082445.857655935,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2017)","(0, 2012)","(0, 2013)","(8, 2014)","(0, 2015)","(40, 2015)","(0, 2016)","(25, 2016)","(102, 2017)","(102, 2012)"
54,46753065.47614899,16085149.390286421,10442301.801176734,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2017)","(0, 2017)","(0, 2017)","(8, 2016)","(0, 2016)","(40, 2015)","(0, 2016)","(25, 2016)","(102, 2017)","(102, 2012)"
55,46203733.82044727,15765690.33001363,10212429.20574781,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2013)","(0, 2015)","(0, 2017)","(8, 2017)","(0, 2016)","(40, 2016)","(0, 2014)","(25, 2015)","(102, 2014)","(102, 2014)"
56,45734029.686053075,15428337.634542428,10080077.76682481,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2012)","(0, 2012)","(0, 2016)","(8, 2013)","(0, 2013)","(40, 2013)","(0, 2013)","(25, 2015)","(102, 2016)","(102, 2016)"
57,46252426.2324142,15768057.294797137,10258754.652931232,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2017)","(0, 2012)","(0, 2016)","(8, 2014)","(0, 2017)","(40, 2013)","(0, 2012)","(25, 2017)","(102, 2017)","(102, 2012)"
58,46100231.06277676,15692179.623944364,10182437.154146561,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2015)","(0, 2015)","(0, 2015)","(8, 2015)","(0, 2017)","(40, 2016)","(0, 2017)","(25, 2012)","(102, 2012)","(102, 2016)"
59,45702569.590355694,15403589.4708516,10073365.834818257,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2017)","(0, 2017)","(0, 2012)","(8, 2015)","(0, 2012)","(40, 2016)","(0, 2013)","(25, 2015)","(102, 2017)","(102, 2016)"
60,45650237.337407194,15280002.457689213,10144620.595032146,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2015)","(0, 2012)","(0, 2012)","(8, 2013)","(0, 2012)","(40, 2014)","(0, 2012)","(25, 2012)","(102, 2014)","(102, 2014)"
61,45333324.71825805,15171029.7851801,9936680.648392122,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2014)","(0, 2014)","(0, 2012)","(8, 2015)","(0, 2017)","(40, 2013)","(0, 2012)","(25, 2013)","(102, 2013)","(102, 2013)"
62,46013404.90013843,15625723.703794079,10162066.911658516,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2014)","(0, 2017)","(0, 2014)","(8, 2013)","(0, 2014)","(40, 2015)","(0, 2016)","(25, 2013)","(102, 2015)","(102, 2013)"
63,45585528.88299683,15346496.264580732,10013418.333730262,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2012)","(0, 2016)","(0, 2012)","(8, 2017)","(0, 2013)","(40, 2017)","(0, 2013)","(25, 2014)","(102, 2013)","(102, 2012)"
64,45874170.845498115,15452967.528684279,10195589.032128002,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2016)","(0, 2012)","(0, 2014)","(8, 2012)","(0, 2012)","(40, 2012)","(0, 2016)","(25, 2014)","(102, 2013)","(102, 2012)"
65,45859835.39731983,15503773.449218273,10130447.663415726,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2012)","(0, 2017)","(0, 2013)","(8, 2014)","(0, 2015)","(40, 2013)","(0, 2017)","(25, 2012)","(102, 2015)","(102, 2016)"
66,45952250.07275162,15606222.744277425,10120413.043788359,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2014)","(0, 2013)","(0, 2013)","(8, 2016)","(0, 2014)","(40, 2012)","(0, 2017)","(25, 2015)","(102, 2016)","(102, 2017)"
67,46006960.34359732,15628427.327837344,10152918.731074147,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2017)","(0, 2012)","(0, 2015)","(8, 2012)","(0, 2014)","(40, 2014)","(0, 2014)","(25, 2013)","(102, 2012)","(102, 2014)"
68,46539099.70086773,15963634.983890226,10349850.43229167,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2013)","(0, 2016)","(0, 2015)","(8, 2016)","(0, 2017)","(40, 2012)","(0, 2014)","(25, 2013)","(102, 2015)","(102, 2014)"
69,46025458.12795076,15666552.58131054,10133291.261954386,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2015)","(0, 2016)","(0, 2017)","(8, 2013)","(0, 2015)","(40, 2014)","(0, 2014)","(25, 2012)","(102, 2013)","(102, 2017)"
70,46239687.504141964,15753867.661104353,10260205.558351777,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2016)","(0, 2015)","(0, 2017)","(8, 2013)","(0, 2012)","(40, 2014)","(0, 2016)","(25, 2015)","(102, 2012)","(102, 2017)"
71,45982181.98140176,15600415.026318833,10156152.67039709,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2012)","(0, 2012)","(0, 2014)","(8, 2017)","(0, 2015)","(40, 2014)","(0, 2012)","(25, 2017)","(102, 2016)","(102, 2012)"
72,46025259.38698056,15616625.47576344,10183019.626531292,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2013)","(0, 2012)","(0, 2017)","(8, 2017)","(0, 2016)","(40, 2013)","(0, 2015)","(25, 2013)","(102, 2012)","(102, 2016)"
73,46262738.983682655,15807933.962922068,10229190.736074753,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2017)","(0, 2013)","(0, 2015)","(8, 2012)","(0, 2012)","(40, 2014)","(0, 2016)","(25, 2017)","(102, 2012)","(102, 2014)"
74,45975196.91584521,15617074.179125592,10132508.45203378,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2017)","(0, 2013)","(0, 2017)","(8, 2012)","(0, 2015)","(40, 2012)","(0, 2015)","(25, 2014)","(102, 2015)","(102, 2017)"
75,45833407.7704273,15549129.867733378,10058663.61800809,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2013)","(0, 2017)","(0, 2014)","(8, 2015)","(0, 2014)","(40, 2013)","(0, 2015)","(25, 2014)","(102, 2013)","(102, 2016)"
76,45480016.49202567,15222582.320820393,10031819.886519447,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2014)","(0, 2017)","(0, 2012)","(8, 2015)","(0, 2013)","(40, 2012)","(0, 2012)","(25, 2016)","(102, 2013)","(102, 2015)"
77,46148956.59260717,15721128.374174956,10202213.93374638,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2016)","(0, 2016)","(0, 2016)","(8, 2013)","(0, 2014)","(40, 2013)","(0, 2013)","(25, 2014)","(102, 2013)","(102, 2017)"
78,46330963.17789794,15828726.574855506,10276622.318356594,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2015)","(0, 2016)","(0, 2015)","(8, 2016)","(0, 2012)","(40, 2017)","(0, 2015)","(25, 2012)","(102, 2016)","(102, 2012)"
79,46267071.2178357,15797091.26067292,10244365.672476951,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2016)","(0, 2017)","(0, 2014)","(8, 2015)","(0, 2015)","(40, 2013)","(0, 2017)","(25, 2012)","(102, 2017)","(102, 2014)"
80,45981536.44265484,15680278.917511392,10075643.240457613,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2014)","(0, 2015)","(0, 2015)","(8, 2016)","(0, 2015)","(40, 2012)","(0, 2013)","(25, 2013)","(102, 2017)","(102, 2012)"
81,45848778.30906949,15504469.653902527,10118694.370481128,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2012)","(0, 2015)","(0, 2012)","(8, 2017)","(0, 2014)","(40, 2014)","(0, 2017)","(25, 2012)","(102, 2014)","(102, 2014)"
82,46438062.43019054,15888230.737302557,10324217.40820215,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2016)","(0, 2016)","(0, 2014)","(8, 2015)","(0, 2017)","(40, 2017)","(0, 2015)","(25, 2016)","(102, 2014)","(102, 2014)"
83,45774214.21933646,15457829.683388643,10090770.251261977,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2016)","(0, 2015)","(0, 2012)","(8, 2017)","(0, 2013)","(40, 2016)","(0, 2013)","(25, 2014)","(102, 2014)","(102, 2016)"
84,46235109.16487724,15717180.992805455,10292313.887385953,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2016)","(0, 2014)","(0, 2012)","(8, 2014)","(0, 2016)","(40, 2017)","(0, 2016)","(25, 2013)","(102, 2015)","(102, 2017)"
85,46014658.06538955,15618791.131224938,10170252.64947878,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2017)","(0, 2015)","(0, 2012)","(8, 2017)","(0, 2012)","(40, 2016)","(0, 2014)","(25, 2015)","(102, 2012)","(102, 2014)"
86,45970139.33207316,15611563.203521531,10132961.843865793,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2014)","(0, 2013)","(0, 2016)","(8, 2015)","(0, 2017)","(40, 2017)","(0, 2013)","(25, 2017)","(102, 2016)","(102, 2016)"
87,46163130.517382264,15754349.778458979,10183166.45423745,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2017)","(0, 2014)","(0, 2014)","(8, 2014)","(0, 2016)","(40, 2016)","(0, 2015)","(25, 2013)","(102, 2015)","(102, 2017)"
88,45977201.94700798,15536692.124995027,10214895.537327114,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2016)","(0, 2013)","(0, 2012)","(8, 2012)","(0, 2017)","(40, 2017)","(0, 2015)","(25, 2012)","(102, 2012)","(102, 2016)"
89,46464125.07641327,15939135.394099042,10299375.397628387,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2017)","(0, 2016)","(0, 2017)","(8, 2012)","(0, 2014)","(40, 2014)","(0, 2016)","(25, 2017)","(102, 2017)","(102, 2017)"
90,46495612.90510796,15904689.300736949,10365309.31968518,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2017)","(0, 2013)","(0, 2017)","(8, 2016)","(0, 2017)","(40, 2017)","(0, 2016)","(25, 2013)","(102, 2016)","(102, 2014)"
91,46049169.323831074,15673294.363103567,10150260.67604167,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2012)","(0, 2015)","(0, 2012)","(8, 2013)","(0, 2016)","(40, 2017)","(0, 2013)","(25, 2017)","(102, 2014)","(102, 2013)"
92,45852586.484705046,15505527.41492835,10121444.78509086,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2015)","(0, 2013)","(0, 2012)","(8, 2017)","(0, 2013)","(40, 2012)","(0, 2017)","(25, 2016)","(102, 2012)","(102, 2013)"
93,45774641.63035152,15526696.251386924,10022331.094278766,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2013)","(0, 2013)","(0, 2015)","(8, 2014)","(0, 2015)","(40, 2012)","(0, 2013)","(25, 2014)","(102, 2015)","(102, 2012)"
94,46063845.04877333,15629273.770344814,10208956.993742684,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2017)","(0, 2015)","(0, 2012)","(8, 2017)","(0, 2017)","(40, 2014)","(0, 2017)","(25, 2016)","(102, 2017)","(102, 2014)"
95,46134473.19041011,15669200.494977215,10239658.410747059,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2017)","(0, 2013)","(0, 2017)","(8, 2017)","(0, 2017)","(40, 2015)","(0, 2012)","(25, 2012)","(102, 2012)","(102, 2014)"
96,46274935.02632218,15770869.34245471,10278451.399181632,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2016)","(0, 2015)","(0, 2017)","(8, 2012)","(0, 2015)","(40, 2013)","(0, 2016)","(25, 2016)","(102, 2014)","(102, 2016)"
