Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,875.7420062513745,1118.293361061728,1116.7066791169602,1122.7221842542733,1116.7153937677667,889.5493360324675,703.4502199550062,779.5140161964421
Solar Capacity,kWp,1197.021276595745,1062.598606501128,1053.4482758620688,1050.1444092972083,1045.5302946694626,1268.6390532544378,1126.7953410656548,1096.030996030996
Grid Con. Capacity,kW,957.9210247017654
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
63,35332241.36640321,12035578.55605215,4634293.076041261,199251.57904894513,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2014)","(58, 2012)","(25, 2012)","(58, 2016)","(25, 2017)","(0, 2017)","(8, 2017)","(104, 2016)"
64,35416308.33303869,12099756.64187259,4646418.628996912,207014.9069083367,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2012)","(58, 2017)","(25, 2015)","(58, 2013)","(25, 2016)","(0, 2013)","(8, 2013)","(104, 2017)"
65,37343727.92840178,11602430.49454631,4583488.205250288,2694691.0733443294,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2016)","(58, 2014)","(25, 2014)","(58, 2014)","(25, 2017)","(0, 2016)","(8, 2013)","(104, 2017)"
66,35914263.27282597,12124428.265983712,4825099.462447606,501617.3891338011,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2014)","(58, 2016)","(25, 2012)","(58, 2014)","(25, 2014)","(0, 2013)","(8, 2015)","(104, 2015)"
67,36797579.278445855,11778753.484996742,4522627.091159717,2033080.5470285392,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2016)","(58, 2015)","(25, 2013)","(58, 2013)","(25, 2014)","(0, 2016)","(8, 2017)","(104, 2017)"
68,35187701.45263919,11945063.154663408,4646127.534264639,133392.60845029503,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2014)","(58, 2015)","(25, 2017)","(58, 2013)","(25, 2016)","(0, 2017)","(8, 2017)","(104, 2016)"
69,35793015.07479684,12290166.475119315,4858385.297696338,181345.14672033332,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2015)","(58, 2015)","(25, 2015)","(58, 2015)","(25, 2012)","(0, 2012)","(8, 2016)","(104, 2012)"
70,36625743.565389395,12511852.811608426,4900955.209386311,749817.3891338025,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2012)","(58, 2016)","(25, 2016)","(58, 2016)","(25, 2012)","(0, 2017)","(8, 2013)","(104, 2013)"
71,34956861.77406983,11733200.821644232,4578419.712939364,182123.08422537876,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2012)","(58, 2017)","(25, 2016)","(58, 2016)","(25, 2016)","(0, 2015)","(8, 2012)","(104, 2016)"
72,35804490.42223841,12266078.535872776,4789252.894517397,286040.83658738283,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2015)","(58, 2012)","(25, 2015)","(58, 2013)","(25, 2015)","(0, 2014)","(8, 2013)","(104, 2012)"
73,34967088.28617227,11875477.381770466,4421106.486312353,207386.26282859512,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2015)","(58, 2017)","(25, 2015)","(58, 2017)","(25, 2014)","(0, 2012)","(8, 2012)","(104, 2013)"
74,34826995.958286226,11751440.313524978,4479935.1770113185,132502.31248907352,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2013)","(58, 2013)","(25, 2012)","(58, 2016)","(25, 2016)","(0, 2015)","(8, 2017)","(104, 2016)"
75,35152780.87389213,11839091.336210797,4572731.040488198,277840.3419322872,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2016)","(58, 2012)","(25, 2014)","(58, 2016)","(25, 2017)","(0, 2012)","(8, 2012)","(104, 2017)"
76,35678074.41650011,11865994.50461343,4638333.84117624,710627.9154495911,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2013)","(58, 2015)","(25, 2012)","(58, 2014)","(25, 2015)","(0, 2013)","(8, 2015)","(104, 2016)"
77,35875484.12377751,12007650.038795069,4586509.066903585,818206.862818012,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2016)","(58, 2017)","(25, 2014)","(58, 2013)","(25, 2013)","(0, 2012)","(8, 2016)","(104, 2014)"
78,35543971.8035059,11808581.703528404,4671165.306473071,601106.6382435777,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2017)","(58, 2014)","(25, 2012)","(58, 2014)","(25, 2017)","(0, 2017)","(8, 2012)","(104, 2012)"
79,36331035.10147694,12005785.590515686,4648956.071829758,1213175.2838706442,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2015)","(58, 2016)","(25, 2012)","(58, 2015)","(25, 2014)","(0, 2016)","(8, 2013)","(104, 2014)"
80,37415711.80648844,12248880.139398236,4946523.8068572795,1757189.7049720716,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2014)","(58, 2013)","(25, 2015)","(58, 2017)","(25, 2014)","(0, 2014)","(8, 2016)","(104, 2015)"
81,35446916.67483027,12019703.69819729,4693637.251451373,270457.56992076145,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2017)","(58, 2012)","(25, 2015)","(58, 2015)","(25, 2017)","(0, 2015)","(8, 2015)","(104, 2012)"
82,34921738.06880584,11902185.522010066,4426537.853245463,129896.53828945891,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2015)","(58, 2012)","(25, 2017)","(58, 2012)","(25, 2013)","(0, 2014)","(8, 2017)","(104, 2015)"
83,35614979.914440095,11661751.985029154,4704176.595542607,785933.1786074855,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2016)","(58, 2017)","(25, 2016)","(58, 2013)","(25, 2017)","(0, 2017)","(8, 2017)","(104, 2016)"
84,35609473.24871729,12215774.599315114,4675130.24152496,255450.25261637045,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2017)","(58, 2016)","(25, 2016)","(58, 2017)","(25, 2015)","(0, 2013)","(8, 2014)","(104, 2015)"
85,35941931.76905027,11664595.2978234,4427379.874200633,1386838.441765382,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2016)","(58, 2013)","(25, 2017)","(58, 2014)","(25, 2013)","(0, 2016)","(8, 2012)","(104, 2017)"
86,35538285.5821418,12017878.575507905,4753924.093818197,303364.75755485415,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2016)","(58, 2012)","(25, 2013)","(58, 2013)","(25, 2015)","(0, 2013)","(8, 2012)","(104, 2013)"
87,35681773.95509425,12238543.599927925,4604515.863403254,375596.3365022233,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2013)","(58, 2017)","(25, 2017)","(58, 2016)","(25, 2012)","(0, 2016)","(8, 2013)","(104, 2015)"
88,35154105.89269169,11879789.856060704,4628595.740677756,182602.1406923761,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2012)","(58, 2012)","(25, 2015)","(58, 2012)","(25, 2017)","(0, 2014)","(8, 2012)","(104, 2016)"
89,36399558.25719482,12038060.97449706,4856561.738303103,1041817.3891338025,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2013)","(58, 2017)","(25, 2015)","(58, 2014)","(25, 2014)","(0, 2013)","(8, 2013)","(104, 2015)"
90,37890755.344835415,12096379.685806818,4953155.904107632,2378101.5996601167,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2014)","(58, 2015)","(25, 2016)","(58, 2014)","(25, 2016)","(0, 2014)","(8, 2013)","(104, 2015)"
91,35757136.631576136,12115507.150562372,4700228.8341083145,478282.49164459493,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2012)","(58, 2012)","(25, 2013)","(58, 2014)","(25, 2013)","(0, 2017)","(8, 2013)","(104, 2017)"
92,36401431.51070072,12042536.925570622,4761748.514419649,1134027.915449592,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2016)","(58, 2016)","(25, 2014)","(58, 2015)","(25, 2013)","(0, 2013)","(8, 2015)","(104, 2014)"
93,34869159.12843317,11640293.844905749,4540878.238771385,224868.88949517914,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2015)","(58, 2014)","(25, 2014)","(58, 2015)","(25, 2017)","(0, 2016)","(8, 2014)","(104, 2012)"
94,35246001.24425988,11979900.25556852,4661642.670421406,141340.16300910438,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2017)","(58, 2015)","(25, 2017)","(58, 2015)","(25, 2017)","(0, 2013)","(8, 2014)","(104, 2016)"
95,35251147.82291727,11949428.30399362,4634340.099101293,204261.26456150785,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2015)","(58, 2015)","(25, 2014)","(58, 2013)","(25, 2012)","(0, 2012)","(8, 2013)","(104, 2014)"
96,35418251.757462874,12005390.73728289,4733420.433504853,216322.43141427988,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2013)","(58, 2012)","(25, 2014)","(58, 2017)","(25, 2015)","(0, 2014)","(8, 2014)","(104, 2017)"
97,35710823.31581858,11974013.096335271,4970734.603362564,302957.46085988736,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2017)","(58, 2017)","(25, 2015)","(58, 2017)","(25, 2015)","(0, 2015)","(8, 2014)","(104, 2017)"
98,35004752.777606905,11712887.94981894,4318676.651814363,510070.02071274945,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2013)","(58, 2012)","(25, 2014)","(58, 2017)","(25, 2016)","(0, 2016)","(8, 2017)","(104, 2015)"
99,35496226.53541309,12100711.742449742,4716964.665579069,215431.9721234166,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2013)","(58, 2017)","(25, 2016)","(58, 2013)","(25, 2012)","(0, 2016)","(8, 2016)","(104, 2012)"
100,35871398.482406616,12143653.073834483,4957074.7186889155,307552.5346223706,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2014)","(58, 2014)","(25, 2017)","(58, 2016)","(25, 2013)","(0, 2017)","(8, 2014)","(104, 2017)"
101,35019668.78443633,11920572.640015628,4507398.611809932,128579.37734992376,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2012)","(58, 2014)","(25, 2012)","(58, 2015)","(25, 2017)","(0, 2016)","(8, 2016)","(104, 2014)"
102,34624754.45651731,11696599.63713388,4339366.8408223,125669.82330028192,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2013)","(58, 2014)","(25, 2016)","(58, 2017)","(25, 2017)","(0, 2015)","(8, 2015)","(104, 2012)"
103,35073168.96007572,11818393.006333612,4592216.436741887,199441.3617393672,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2012)","(58, 2013)","(25, 2016)","(58, 2012)","(25, 2016)","(0, 2012)","(8, 2017)","(104, 2013)"
104,35144263.780870155,11947756.200634181,4549449.640244689,183939.78473043538,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2014)","(58, 2017)","(25, 2016)","(58, 2012)","(25, 2015)","(0, 2013)","(8, 2017)","(104, 2017)"
105,35556108.282763556,12004976.1179927,4884414.307430441,203599.70207956128,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2017)","(58, 2016)","(25, 2016)","(58, 2016)","(25, 2017)","(0, 2013)","(8, 2017)","(104, 2016)"
