Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1155.1412314517356,774.3013217107348,1187.5485551805718,1175.976387160004,807.8002869280953,1215.6130691404346,1126.8805880707687,796.3643968884967
Solar Capacity,kWp,1105.5835312747429,1046.3782525401948,1032.2917558428219,1062.703077297928,1076.6703604719382,1072.1858015352723,1035.9137140198104,1068.9411275223633
Grid Con. Capacity,kW,786.065202616828
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
10,32016302.962669604,10016013.485182337,3590592.846058858,159330.5483127954,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2012)","(104, 2016)","(40, 2016)","(40, 2014)","(4, 2017)","(102, 2015)","(58, 2013)","(4, 2012)"
11,32190256.766896576,10090742.441397954,3596070.325649167,253077.9167338484,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2017)","(104, 2015)","(40, 2014)","(40, 2013)","(4, 2015)","(102, 2016)","(58, 2012)","(4, 2014)"
12,31986602.86061977,9978046.34057159,3631407.7166562025,126782.72027636967,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2012)","(104, 2012)","(40, 2017)","(40, 2016)","(4, 2017)","(102, 2014)","(58, 2013)","(4, 2013)"
13,31815410.341288608,9820031.7285327,3613065.1184559176,131947.41118437995,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2013)","(104, 2012)","(40, 2016)","(40, 2015)","(4, 2012)","(102, 2012)","(58, 2014)","(4, 2016)"
14,31878801.93335242,9991363.529015074,3546131.246593153,90941.0746285842,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2017)","(104, 2015)","(40, 2013)","(40, 2016)","(4, 2017)","(102, 2016)","(58, 2015)","(4, 2013)"
15,32007776.45345401,10039603.825805053,3579991.785694237,137814.75883911154,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2013)","(104, 2014)","(40, 2013)","(40, 2016)","(4, 2016)","(102, 2015)","(58, 2015)","(4, 2012)"
16,31514995.648056194,9711757.543406285,3463349.861592471,89522.1599418267,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2013)","(104, 2017)","(40, 2015)","(40, 2015)","(4, 2016)","(102, 2013)","(58, 2012)","(4, 2013)"
17,31822901.129209362,9877650.79983554,3620546.464642713,74337.7816155011,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2017)","(104, 2014)","(40, 2017)","(40, 2014)","(4, 2012)","(102, 2014)","(58, 2015)","(4, 2016)"
18,32104057.80111535,10048702.861734103,3584953.0447949492,220035.81147068998,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2017)","(104, 2013)","(40, 2012)","(40, 2012)","(4, 2017)","(102, 2016)","(58, 2014)","(4, 2013)"
19,32416147.566143483,10282492.552340237,3728975.3354459777,154313.59524165944,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2015)","(104, 2014)","(40, 2012)","(40, 2013)","(4, 2012)","(102, 2015)","(58, 2014)","(4, 2016)"
20,32089603.203274384,9971357.948534884,3674160.0425569126,193719.1290669802,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2014)","(104, 2017)","(40, 2012)","(40, 2016)","(4, 2016)","(102, 2015)","(58, 2014)","(4, 2016)"
21,32402557.306895122,10118001.405946162,3680448.7432047627,353741.0746285863,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2016)","(104, 2015)","(40, 2017)","(40, 2014)","(4, 2017)","(102, 2013)","(58, 2016)","(4, 2014)"
22,32297185.6083975,10071522.763114542,3850976.180647802,124320.58151954808,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2015)","(104, 2014)","(40, 2012)","(40, 2015)","(4, 2016)","(102, 2014)","(58, 2014)","(4, 2015)"
23,32219442.19107505,10103305.22622417,3747333.096153671,118437.78558159976,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2014)","(104, 2015)","(40, 2016)","(40, 2013)","(4, 2015)","(102, 2014)","(58, 2016)","(4, 2017)"
24,32302870.74853202,10213449.951508438,3699341.894063566,139712.819844405,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2015)","(104, 2015)","(40, 2014)","(40, 2012)","(4, 2017)","(102, 2013)","(58, 2013)","(4, 2013)"
25,32240928.366607927,9889447.488369556,3929510.4856785103,171604.30944425077,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2013)","(104, 2012)","(40, 2013)","(40, 2016)","(4, 2013)","(102, 2013)","(58, 2013)","(4, 2014)"
26,32424973.85912911,10221201.922716603,3780243.7260367298,173162.1272601644,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2015)","(104, 2016)","(40, 2013)","(40, 2016)","(4, 2016)","(102, 2015)","(58, 2012)","(4, 2015)"
27,31651042.086585715,9711963.702504797,3593959.9037364987,94752.39722881134,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2017)","(104, 2014)","(40, 2015)","(40, 2015)","(4, 2015)","(102, 2016)","(58, 2014)","(4, 2017)"
28,32208672.821233373,10216035.078980349,3614222.841551655,128048.81758576106,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2017)","(104, 2012)","(40, 2015)","(40, 2017)","(4, 2013)","(102, 2012)","(58, 2016)","(4, 2013)"
29,32935538.08602317,10378050.598423652,3789706.6456447965,517414.7588391122,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2013)","(104, 2013)","(40, 2014)","(40, 2012)","(4, 2015)","(102, 2015)","(58, 2015)","(4, 2016)"
30,32653254.912501693,10420778.9245612,3760712.1049942328,221397.7998306519,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2015)","(104, 2015)","(40, 2012)","(40, 2012)","(4, 2015)","(102, 2013)","(58, 2012)","(4, 2013)"
31,32056774.20303581,9849882.19683414,3885489.5927921645,71036.33029389622,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2014)","(104, 2014)","(40, 2013)","(40, 2014)","(4, 2013)","(102, 2014)","(58, 2017)","(4, 2016)"
32,31709432.426586397,9804620.91202108,3544085.4545332296,110359.9769164795,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2015)","(104, 2014)","(40, 2017)","(40, 2015)","(4, 2017)","(102, 2013)","(58, 2014)","(4, 2016)"
33,32468924.8892306,10145184.320850965,3867069.699860059,206304.78540396874,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2012)","(104, 2012)","(40, 2017)","(40, 2014)","(4, 2014)","(102, 2014)","(58, 2015)","(4, 2017)"
34,32075472.155427855,10091786.020901019,3614179.347196436,119140.70421479088,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2017)","(104, 2017)","(40, 2015)","(40, 2013)","(4, 2014)","(102, 2012)","(58, 2017)","(4, 2012)"
35,32827992.171993352,10091261.822519293,3885706.4731400423,600657.7932184091,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2015)","(104, 2014)","(40, 2016)","(40, 2014)","(4, 2013)","(102, 2014)","(58, 2016)","(4, 2016)"
36,31876540.67257844,9914050.643261356,3619155.2498362754,92968.6963651965,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2013)","(104, 2014)","(40, 2012)","(40, 2016)","(4, 2017)","(102, 2014)","(58, 2016)","(4, 2013)"
37,32963165.236233577,10290756.395780385,3840849.05113005,581193.7062075321,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2017)","(104, 2015)","(40, 2013)","(40, 2012)","(4, 2014)","(102, 2015)","(58, 2014)","(4, 2014)"
38,32650867.25671403,10059642.930409333,3716632.9580341866,624225.2851549006,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2013)","(104, 2013)","(40, 2016)","(40, 2012)","(4, 2014)","(102, 2013)","(58, 2016)","(4, 2017)"
39,32242992.42492935,10093451.932695873,3732056.7870585173,167117.62205935028,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2012)","(104, 2012)","(40, 2017)","(40, 2016)","(4, 2015)","(102, 2014)","(58, 2012)","(4, 2014)"
40,32350237.791525207,10206843.855433967,3782799.9988136915,110227.85416194062,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2014)","(104, 2017)","(40, 2013)","(40, 2014)","(4, 2016)","(102, 2015)","(58, 2016)","(4, 2017)"
41,32003778.100843035,9956148.8133907,3636399.405441817,160863.79889491037,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2017)","(104, 2012)","(40, 2016)","(40, 2012)","(4, 2013)","(102, 2016)","(58, 2012)","(4, 2016)"
42,32382628.493271932,10219154.167798163,3723779.506962496,189328.73539566327,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2012)","(104, 2015)","(40, 2012)","(40, 2017)","(4, 2014)","(102, 2014)","(58, 2013)","(4, 2017)"
43,32086905.97903081,9736943.074184729,3576034.694470308,523562.1272601636,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2013)","(104, 2013)","(40, 2015)","(40, 2016)","(4, 2017)","(102, 2016)","(58, 2014)","(4, 2014)"
44,31911761.82455077,9921965.182847712,3605561.764136032,133868.7944514185,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2013)","(104, 2017)","(40, 2015)","(40, 2014)","(4, 2013)","(102, 2012)","(58, 2012)","(4, 2013)"
45,32482481.810812153,10192392.054488752,3831297.101886664,208426.5713211302,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2013)","(104, 2012)","(40, 2015)","(40, 2013)","(4, 2012)","(102, 2015)","(58, 2013)","(4, 2013)"
46,32393470.030991767,10333725.438519165,3662175.6852118014,147202.82414519048,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2017)","(104, 2013)","(40, 2014)","(40, 2012)","(4, 2015)","(102, 2015)","(58, 2012)","(4, 2012)"
47,31779664.036329273,9674494.830163816,3479546.2589475783,375256.86410226923,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2017)","(104, 2016)","(40, 2015)","(40, 2016)","(4, 2017)","(102, 2012)","(58, 2014)","(4, 2014)"
48,31918472.331213675,9945815.70616819,3592886.9337437516,129403.60818612133,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2016)","(104, 2012)","(40, 2015)","(40, 2014)","(4, 2017)","(102, 2014)","(58, 2013)","(4, 2012)"
49,31848100.077685278,9830662.353535436,3689065.6642085086,78005.97682572308,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2012)","(104, 2016)","(40, 2016)","(40, 2012)","(4, 2013)","(102, 2014)","(58, 2014)","(4, 2013)"
50,32110735.614822485,10101012.047159111,3619991.7454296267,139365.7391181398,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2016)","(104, 2013)","(40, 2017)","(40, 2016)","(4, 2015)","(102, 2014)","(58, 2017)","(4, 2015)"
51,32948425.348740123,10164223.579958614,3704441.9794583693,829393.7062075326,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2017)","(104, 2013)","(40, 2014)","(40, 2012)","(4, 2016)","(102, 2016)","(58, 2016)","(4, 2017)"
52,32286296.554118067,10237416.365397524,3726208.673538268,72305.43206666387,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2014)","(104, 2015)","(40, 2013)","(40, 2015)","(4, 2012)","(102, 2015)","(58, 2017)","(4, 2013)"
53,31528492.054584827,9703472.46437995,3519496.861892158,55156.64519710942,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2017)","(104, 2014)","(40, 2015)","(40, 2013)","(4, 2016)","(102, 2013)","(58, 2014)","(4, 2015)"
54,31960093.929810356,9847578.202628756,3734567.6935504135,127581.95051557815,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2014)","(104, 2017)","(40, 2015)","(40, 2014)","(4, 2012)","(102, 2012)","(58, 2014)","(4, 2017)"
55,32350418.83108384,9979729.42182615,3709719.0936187585,410604.2325233229,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2014)","(104, 2016)","(40, 2014)","(40, 2012)","(4, 2013)","(102, 2017)","(58, 2016)","(4, 2016)"
56,33031393.061647892,10646755.022428453,3834650.283243573,299621.67286025605,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2015)","(104, 2012)","(40, 2017)","(40, 2017)","(4, 2015)","(102, 2015)","(58, 2016)","(4, 2013)"
57,32423153.99552387,10079954.136954514,3861626.9109039623,231206.86454978553,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2013)","(104, 2013)","(40, 2012)","(40, 2015)","(4, 2014)","(102, 2014)","(58, 2012)","(4, 2014)"
58,31868625.28518632,9857738.187195979,3685951.1000083303,74569.91486639835,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2013)","(104, 2014)","(40, 2013)","(40, 2013)","(4, 2016)","(102, 2014)","(58, 2012)","(4, 2015)"
59,32150932.33799731,10213096.989014616,3635670.3831309266,51798.882736158674,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2014)","(104, 2016)","(40, 2012)","(40, 2013)","(4, 2015)","(102, 2015)","(58, 2017)","(4, 2013)"
60,32506173.666122086,10163411.78991668,3937560.9478977434,154834.84519205376,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2017)","(104, 2014)","(40, 2017)","(40, 2014)","(4, 2015)","(102, 2015)","(58, 2017)","(4, 2014)"
61,32010598.364109084,9697401.24812518,3519289.958239708,543541.0746285841,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2013)","(104, 2017)","(40, 2016)","(40, 2014)","(4, 2016)","(102, 2013)","(58, 2012)","(4, 2014)"
62,31836613.877404936,9796053.70319709,3705662.818278533,84531.2728137036,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2014)","(104, 2015)","(40, 2013)","(40, 2014)","(4, 2017)","(102, 2017)","(58, 2014)","(4, 2013)"
63,31939780.924779486,10017262.25178786,3561717.398057238,110435.19181878008,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2016)","(104, 2017)","(40, 2012)","(40, 2014)","(4, 2013)","(102, 2017)","(58, 2015)","(4, 2017)"
64,32297945.273032855,10170331.691226296,3697077.48120396,180170.01748698892,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2013)","(104, 2014)","(40, 2012)","(40, 2012)","(4, 2015)","(102, 2013)","(58, 2015)","(4, 2015)"
65,32580512.08691361,10374993.199279366,3738102.9688878283,217049.8356308085,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2015)","(104, 2012)","(40, 2012)","(40, 2013)","(4, 2015)","(102, 2016)","(58, 2014)","(4, 2015)"
66,32522951.798657075,10191081.309136339,3896709.1149618146,184795.29144331344,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2014)","(104, 2013)","(40, 2012)","(40, 2015)","(4, 2013)","(102, 2013)","(58, 2016)","(4, 2013)"
67,32091008.77311657,10088613.626985615,3644297.9176805597,107731.1453347867,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2013)","(104, 2016)","(40, 2014)","(40, 2017)","(4, 2015)","(102, 2012)","(58, 2015)","(4, 2015)"
68,31735841.55094554,9842166.706783118,3565023.7135842126,78285.04746260015,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2013)","(104, 2017)","(40, 2015)","(40, 2015)","(4, 2016)","(102, 2017)","(58, 2013)","(4, 2015)"
69,32068780.981574435,10136002.120791446,3552550.7266025916,129862.05106478787,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2015)","(104, 2014)","(40, 2013)","(40, 2017)","(4, 2013)","(102, 2016)","(58, 2012)","(4, 2012)"
70,31451450.93944926,9638015.70371443,3441087.7336161584,121981.41900306001,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2013)","(104, 2014)","(40, 2014)","(40, 2015)","(4, 2017)","(102, 2013)","(58, 2012)","(4, 2012)"
71,32297758.618905388,10171308.12142033,3752083.167889865,124001.2464795838,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2017)","(104, 2015)","(40, 2012)","(40, 2015)","(4, 2014)","(102, 2014)","(58, 2013)","(4, 2015)"
72,32209136.980012335,10013669.964127574,3815861.785350466,129239.14741868377,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2013)","(104, 2015)","(40, 2013)","(40, 2015)","(4, 2015)","(102, 2013)","(58, 2017)","(4, 2014)"
73,32268260.13278176,10284827.929384675,3635536.812152799,97529.30812867728,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2012)","(104, 2012)","(40, 2015)","(40, 2016)","(4, 2015)","(102, 2015)","(58, 2017)","(4, 2013)"
74,32625565.20349563,10413502.77828188,3809881.4503287803,151814.8917693576,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2014)","(104, 2013)","(40, 2015)","(40, 2012)","(4, 2015)","(102, 2016)","(58, 2016)","(4, 2015)"
75,32605108.126680985,10035092.777619174,4116428.576336498,203220.68960970183,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2014)","(104, 2015)","(40, 2014)","(40, 2014)","(4, 2014)","(102, 2014)","(58, 2013)","(4, 2012)"
76,32181337.48176027,10175277.54395315,3572201.2281759847,183492.62651552696,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2013)","(104, 2017)","(40, 2012)","(40, 2016)","(4, 2015)","(102, 2012)","(58, 2016)","(4, 2017)"
77,32444183.88848143,10354657.755078007,3663111.5869212546,176048.46336656294,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2015)","(104, 2017)","(40, 2013)","(40, 2012)","(4, 2014)","(102, 2016)","(58, 2015)","(4, 2017)"
78,32113822.070427746,10095449.479586124,3695059.618255343,72946.88947066896,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2015)","(104, 2016)","(40, 2015)","(40, 2015)","(4, 2013)","(102, 2012)","(58, 2012)","(4, 2012)"
79,32433529.238701098,9996297.951783331,3976378.6344721657,210486.5693299942,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2014)","(104, 2015)","(40, 2014)","(40, 2012)","(4, 2012)","(102, 2014)","(58, 2014)","(4, 2012)"
80,32512943.08317551,10239783.501124669,3748199.7927276986,274593.70620753313,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2012)","(104, 2016)","(40, 2015)","(40, 2014)","(4, 2013)","(102, 2012)","(58, 2016)","(4, 2015)"
81,32221779.285139747,10152623.171543945,3743517.0092415586,75273.02123863657,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2014)","(104, 2014)","(40, 2015)","(40, 2013)","(4, 2012)","(102, 2015)","(58, 2017)","(4, 2015)"
82,32034467.404008634,9990938.050689057,3642552.1006429126,150611.169561059,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2013)","(104, 2013)","(40, 2014)","(40, 2012)","(4, 2017)","(102, 2016)","(58, 2012)","(4, 2013)"
83,31788038.52446559,9639715.231823938,3651026.6612132452,246930.54831279613,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2017)","(104, 2017)","(40, 2016)","(40, 2016)","(4, 2016)","(102, 2014)","(58, 2012)","(4, 2016)"
84,32123386.722711544,10091618.249939533,3628748.0024592215,152654.38719717908,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2013)","(104, 2017)","(40, 2014)","(40, 2012)","(4, 2015)","(102, 2014)","(58, 2016)","(4, 2017)"
85,32760826.023218773,10365854.055297395,3942142.8359689973,202463.04883676913,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2015)","(104, 2013)","(40, 2015)","(40, 2013)","(4, 2017)","(102, 2015)","(58, 2013)","(4, 2017)"
86,32787295.843540773,10381997.564844152,3838843.752531376,316088.44304963737,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2015)","(104, 2013)","(40, 2012)","(40, 2016)","(4, 2013)","(102, 2012)","(58, 2012)","(4, 2014)"
87,31915340.391965706,9801255.462950936,3736401.8849142264,127316.96098493456,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2014)","(104, 2014)","(40, 2014)","(40, 2012)","(4, 2017)","(102, 2017)","(58, 2014)","(4, 2015)"
88,32350101.281606123,10306974.909003546,3636478.2006149204,156282.08887204962,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2016)","(104, 2015)","(40, 2012)","(40, 2016)","(4, 2015)","(102, 2015)","(58, 2013)","(4, 2017)"
89,32818873.48593588,9958317.153298128,3912964.9643672444,697225.2851549006,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2016)","(104, 2016)","(40, 2012)","(40, 2014)","(4, 2014)","(102, 2016)","(58, 2012)","(4, 2016)"
90,32062347.12546567,10055414.025410509,3626576.4303409103,129990.58659864058,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2017)","(104, 2015)","(40, 2013)","(40, 2012)","(4, 2017)","(102, 2013)","(58, 2013)","(4, 2014)"
91,31927365.96463406,9899668.305492084,3675323.955549176,102007.62047718823,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2014)","(104, 2017)","(40, 2016)","(40, 2013)","(4, 2012)","(102, 2014)","(58, 2013)","(4, 2012)"
92,31742058.260314964,9639919.793141715,3695873.560187766,155898.82386987016,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2017)","(104, 2016)","(40, 2016)","(40, 2017)","(4, 2017)","(102, 2016)","(58, 2013)","(4, 2017)"
93,32358036.176640555,10209153.066376941,3786232.9799817316,112284.04716627525,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2017)","(104, 2015)","(40, 2013)","(40, 2015)","(4, 2017)","(102, 2015)","(58, 2013)","(4, 2014)"
94,32518739.794759866,10007165.557264548,4012920.535891817,248287.61848789305,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2013)","(104, 2013)","(40, 2015)","(40, 2015)","(4, 2014)","(102, 2014)","(58, 2013)","(4, 2014)"
95,32457280.712400753,10212996.665182903,3751597.942105234,242320.02199700652,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2016)","(104, 2013)","(40, 2014)","(40, 2015)","(4, 2015)","(102, 2012)","(58, 2012)","(4, 2014)"
96,32222728.89203549,10011573.929403353,3586995.8536916133,373793.02582491294,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2015)","(104, 2012)","(40, 2017)","(40, 2017)","(4, 2017)","(102, 2013)","(58, 2014)","(4, 2012)"
97,32400519.423761643,10071239.807966284,3547667.1948932717,531246.3377864803,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2016)","(104, 2013)","(40, 2012)","(40, 2016)","(4, 2016)","(102, 2017)","(58, 2017)","(4, 2015)"
98,31705090.541724667,9816113.627618257,3544596.072151687,94014.7588391121,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2014)","(104, 2015)","(40, 2016)","(40, 2015)","(4, 2013)","(102, 2016)","(58, 2014)","(4, 2012)"
99,31912315.26174824,10043690.936992973,3527564.3859498505,90693.85568980905,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2016)","(104, 2015)","(40, 2013)","(40, 2015)","(4, 2014)","(102, 2013)","(58, 2017)","(4, 2012)"
100,32584632.910626817,10159911.461618766,3731477.449158594,442877.91673384875,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2017)","(104, 2013)","(40, 2017)","(40, 2014)","(4, 2016)","(102, 2012)","(58, 2016)","(4, 2017)"
101,32025083.795401543,10036674.685749575,3532286.653496269,205756.37304008662,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2016)","(104, 2012)","(40, 2014)","(40, 2012)","(4, 2017)","(102, 2013)","(58, 2012)","(4, 2015)"
102,32093244.598292023,10176831.30404106,3591303.5985380495,74743.61259730223,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2015)","(104, 2012)","(40, 2013)","(40, 2016)","(4, 2015)","(102, 2014)","(58, 2017)","(4, 2016)"
103,31797572.675554387,9853143.31315967,3622430.708229038,71632.57105006892,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2013)","(104, 2017)","(40, 2013)","(40, 2015)","(4, 2016)","(102, 2017)","(58, 2013)","(4, 2014)"
104,32166556.378456473,10108406.83894052,3707092.4694890603,100690.98691128333,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2014)","(104, 2016)","(40, 2017)","(40, 2012)","(4, 2012)","(102, 2012)","(58, 2015)","(4, 2016)"
105,31963562.615623914,9932456.458561627,3662558.279085593,118181.79486108216,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2012)","(104, 2017)","(40, 2016)","(40, 2013)","(4, 2014)","(102, 2014)","(58, 2012)","(4, 2017)"
106,31701022.388805047,9813248.561377782,3548121.06967509,89286.67463656439,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2014)","(104, 2016)","(40, 2017)","(40, 2012)","(4, 2017)","(102, 2017)","(58, 2013)","(4, 2016)"
