Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1041.8811102327893,835.8520742561834,1026.7367296692998,814.4688422648765,783.7842157521758,1029.5514307414078,1103.424908925724,1053.8958350592002,888.1109036385424,812.201415689603
Solar Capacity,kWp,522.3458585585281,616.1210723426542,521.5946040404289,626.9847094801224,609.2465753424658,522.3458585585281,567.0445876627648,562.0642166552217,614.3736049107142,625.7355371900827
Grid Con. Capacity,kW,2365.76564028683
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
22,42886633.22567294,13594768.201920468,9022889.177995782,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2014)","(4, 2017)","(40, 2017)","(104, 2016)","(8, 2012)","(40, 2013)","(58, 2016)","(25, 2014)","(0, 2014)","(104, 2012)"
23,43235205.0008871,13937641.661105378,9028587.494025048,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2013)","(4, 2012)","(40, 2014)","(104, 2014)","(8, 2016)","(40, 2012)","(58, 2013)","(25, 2017)","(0, 2015)","(104, 2016)"
24,42925117.13581265,13658305.049748521,8997836.24030744,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2015)","(4, 2015)","(40, 2017)","(104, 2015)","(8, 2013)","(40, 2017)","(58, 2015)","(25, 2016)","(0, 2012)","(104, 2015)"
25,43156812.472110115,13892615.564668953,8995221.061684484,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2013)","(4, 2015)","(40, 2013)","(104, 2013)","(8, 2016)","(40, 2015)","(58, 2013)","(25, 2012)","(0, 2015)","(104, 2014)"
26,43456655.09995385,14028468.076641178,9159211.177555997,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2012)","(4, 2017)","(40, 2017)","(104, 2017)","(8, 2016)","(40, 2013)","(58, 2014)","(25, 2017)","(0, 2015)","(104, 2013)"
27,42485732.21932072,13315086.229674261,8901670.14388978,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2014)","(4, 2017)","(40, 2014)","(104, 2012)","(8, 2015)","(40, 2012)","(58, 2014)","(25, 2012)","(0, 2012)","(104, 2017)"
28,42881330.10347444,13618722.122341704,8993632.135376051,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2015)","(4, 2014)","(40, 2016)","(104, 2017)","(8, 2013)","(40, 2012)","(58, 2013)","(25, 2012)","(0, 2017)","(104, 2014)"
29,42739384.52114173,13571145.284349017,8899263.391036024,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2017)","(4, 2015)","(40, 2017)","(104, 2016)","(8, 2015)","(40, 2017)","(58, 2017)","(25, 2013)","(0, 2013)","(104, 2014)"
30,42943825.6797607,13667744.144834924,9007105.689169098,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2014)","(4, 2014)","(40, 2012)","(104, 2017)","(8, 2017)","(40, 2014)","(58, 2015)","(25, 2016)","(0, 2017)","(104, 2015)"
31,42760677.79971298,13608750.085554492,8882951.868401805,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2015)","(4, 2016)","(40, 2014)","(104, 2014)","(8, 2017)","(40, 2016)","(58, 2015)","(25, 2012)","(0, 2016)","(104, 2014)"
32,42782025.30094453,13588176.555193404,8924872.899994448,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2012)","(4, 2014)","(40, 2014)","(104, 2016)","(8, 2012)","(40, 2017)","(58, 2015)","(25, 2012)","(0, 2015)","(104, 2013)"
33,42779065.14183553,13565871.92471549,8944217.371363364,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2014)","(4, 2012)","(40, 2015)","(104, 2015)","(8, 2013)","(40, 2014)","(58, 2012)","(25, 2016)","(0, 2017)","(104, 2015)"
34,42895596.149363644,13711386.40146729,8915233.902139666,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2016)","(4, 2014)","(40, 2015)","(104, 2017)","(8, 2015)","(40, 2014)","(58, 2017)","(25, 2015)","(0, 2015)","(104, 2015)"
35,43082540.649061956,13778169.851183947,9035394.952121325,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2014)","(4, 2014)","(40, 2013)","(104, 2017)","(8, 2017)","(40, 2012)","(58, 2012)","(25, 2017)","(0, 2013)","(104, 2017)"
36,42621749.42295881,13473162.82962532,8879610.74757681,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2016)","(4, 2015)","(40, 2016)","(104, 2012)","(8, 2012)","(40, 2012)","(58, 2015)","(25, 2014)","(0, 2015)","(104, 2016)"
37,42742138.52884131,13570925.096244475,8902237.586840149,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2016)","(4, 2015)","(40, 2015)","(104, 2016)","(8, 2012)","(40, 2013)","(58, 2016)","(25, 2012)","(0, 2014)","(104, 2016)"
38,43154957.72313062,13884551.503980143,9001430.373393793,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2012)","(4, 2016)","(40, 2013)","(104, 2016)","(8, 2013)","(40, 2014)","(58, 2015)","(25, 2017)","(0, 2015)","(104, 2015)"
39,42517055.696680546,13315294.22393841,8932785.626985453,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2014)","(4, 2017)","(40, 2012)","(104, 2016)","(8, 2012)","(40, 2012)","(58, 2012)","(25, 2013)","(0, 2012)","(104, 2012)"
40,42597577.06963948,13490280.042959135,8838321.180923663,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2015)","(4, 2016)","(40, 2013)","(104, 2012)","(8, 2014)","(40, 2015)","(58, 2014)","(25, 2012)","(0, 2013)","(104, 2013)"
41,43140998.32573115,13752415.976267435,9119606.503707029,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2014)","(4, 2017)","(40, 2012)","(104, 2013)","(8, 2012)","(40, 2017)","(58, 2017)","(25, 2015)","(0, 2017)","(104, 2012)"
42,42831618.58092014,13613977.80441681,8948664.930746645,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2012)","(4, 2016)","(40, 2017)","(104, 2014)","(8, 2015)","(40, 2012)","(58, 2017)","(25, 2014)","(0, 2016)","(104, 2016)"
43,43047146.473530285,13766851.538408637,9011319.08936496,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2013)","(4, 2016)","(40, 2013)","(104, 2017)","(8, 2015)","(40, 2017)","(58, 2017)","(25, 2012)","(0, 2015)","(104, 2012)"
44,42805500.651619785,13583714.673753146,8952810.13210995,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2014)","(4, 2014)","(40, 2014)","(104, 2013)","(8, 2013)","(40, 2016)","(58, 2013)","(25, 2014)","(0, 2015)","(104, 2017)"
45,42796790.614525326,13578550.529305529,8949264.239463111,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2014)","(4, 2013)","(40, 2014)","(104, 2013)","(8, 2013)","(40, 2014)","(58, 2013)","(25, 2016)","(0, 2013)","(104, 2012)"
46,43171284.041533805,13809374.884934966,9092933.310842158,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2017)","(4, 2014)","(40, 2014)","(104, 2017)","(8, 2013)","(40, 2013)","(58, 2015)","(25, 2012)","(0, 2014)","(104, 2013)"
47,42934512.80930866,13658038.888451682,9007498.075100297,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2015)","(4, 2012)","(40, 2013)","(104, 2017)","(8, 2015)","(40, 2016)","(58, 2012)","(25, 2015)","(0, 2017)","(104, 2017)"
48,42785740.99752863,13664714.098269861,8852051.053502083,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2015)","(4, 2016)","(40, 2014)","(104, 2016)","(8, 2017)","(40, 2015)","(58, 2015)","(25, 2014)","(0, 2015)","(104, 2013)"
49,42261697.112221815,13206426.079219095,8786295.187246034,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2014)","(4, 2014)","(40, 2014)","(104, 2016)","(8, 2012)","(40, 2013)","(58, 2014)","(25, 2014)","(0, 2012)","(104, 2013)"
50,42625900.543398045,13453400.238711905,8903524.458929453,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2014)","(4, 2017)","(40, 2012)","(104, 2015)","(8, 2012)","(40, 2013)","(58, 2014)","(25, 2016)","(0, 2015)","(104, 2017)"
51,42982526.60607322,13658916.69928264,9054634.061033897,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2017)","(4, 2012)","(40, 2013)","(104, 2014)","(8, 2017)","(40, 2017)","(58, 2016)","(25, 2016)","(0, 2012)","(104, 2015)"
52,42847293.901663385,13636058.83363301,8942259.222273696,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2012)","(4, 2017)","(40, 2016)","(104, 2013)","(8, 2017)","(40, 2017)","(58, 2012)","(25, 2015)","(0, 2015)","(104, 2014)"
53,42493944.405586995,13419628.915568104,8805339.64426221,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2016)","(4, 2017)","(40, 2014)","(104, 2013)","(8, 2017)","(40, 2015)","(58, 2014)","(25, 2012)","(0, 2013)","(104, 2014)"
54,42669968.436954565,13541948.931413105,8859043.659784773,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2016)","(4, 2014)","(40, 2013)","(104, 2016)","(8, 2014)","(40, 2015)","(58, 2015)","(25, 2013)","(0, 2015)","(104, 2014)"
55,43312709.75635052,13950385.211650858,9093348.698942976,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2015)","(4, 2012)","(40, 2013)","(104, 2017)","(8, 2016)","(40, 2016)","(58, 2017)","(25, 2016)","(0, 2014)","(104, 2014)"
56,42931419.710189484,13661440.689497327,9001003.17493547,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2012)","(4, 2012)","(40, 2015)","(104, 2014)","(8, 2013)","(40, 2012)","(58, 2013)","(25, 2014)","(0, 2016)","(104, 2012)"
57,43049887.878813915,13811630.401198555,8969281.631858671,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2015)","(4, 2016)","(40, 2014)","(104, 2014)","(8, 2016)","(40, 2014)","(58, 2017)","(25, 2015)","(0, 2013)","(104, 2017)"
58,43078900.35937322,13787259.875091933,9022664.638524603,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2017)","(4, 2015)","(40, 2014)","(104, 2012)","(8, 2015)","(40, 2014)","(58, 2013)","(25, 2017)","(0, 2017)","(104, 2015)"
59,43417692.1932609,14006737.60941417,9141978.738090044,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2017)","(4, 2016)","(40, 2013)","(104, 2015)","(8, 2016)","(40, 2012)","(58, 2017)","(25, 2015)","(0, 2014)","(104, 2017)"
60,42684668.0532672,13475831.87790304,8939860.329607476,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2017)","(4, 2013)","(40, 2016)","(104, 2016)","(8, 2014)","(40, 2012)","(58, 2015)","(25, 2013)","(0, 2012)","(104, 2013)"
61,42975220.37050798,13745120.717209443,8961123.807541847,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2013)","(4, 2013)","(40, 2015)","(104, 2017)","(8, 2012)","(40, 2013)","(58, 2015)","(25, 2016)","(0, 2013)","(104, 2013)"
62,42417179.817654334,13356740.126848893,8791463.845048754,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2015)","(4, 2014)","(40, 2016)","(104, 2012)","(8, 2012)","(40, 2015)","(58, 2014)","(25, 2014)","(0, 2014)","(104, 2016)"
63,42918210.45236372,13623187.198476896,9026047.40813014,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2017)","(4, 2015)","(40, 2013)","(104, 2012)","(8, 2014)","(40, 2013)","(58, 2013)","(25, 2013)","(0, 2017)","(104, 2012)"
64,42815761.54528708,13606634.850729026,8940150.848801376,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2017)","(4, 2015)","(40, 2017)","(104, 2012)","(8, 2013)","(40, 2015)","(58, 2012)","(25, 2013)","(0, 2015)","(104, 2014)"
65,42785527.475309916,13598264.604385585,8918287.025167642,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2014)","(4, 2015)","(40, 2012)","(104, 2016)","(8, 2015)","(40, 2017)","(58, 2015)","(25, 2013)","(0, 2016)","(104, 2014)"
66,42654106.42055003,13451996.375883473,8933134.198909877,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2012)","(4, 2014)","(40, 2016)","(104, 2015)","(8, 2014)","(40, 2016)","(58, 2012)","(25, 2012)","(0, 2014)","(104, 2012)"
67,43404746.153348856,14048195.1248064,9087575.182785777,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2015)","(4, 2013)","(40, 2014)","(104, 2013)","(8, 2017)","(40, 2015)","(58, 2017)","(25, 2017)","(0, 2017)","(104, 2017)"
68,43246089.39743022,13901405.817206208,9075707.734467324,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2014)","(4, 2016)","(40, 2013)","(104, 2013)","(8, 2013)","(40, 2013)","(58, 2013)","(25, 2017)","(0, 2017)","(104, 2016)"
69,42806479.08338597,13592707.87650416,8944795.36112512,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2015)","(4, 2012)","(40, 2017)","(104, 2016)","(8, 2015)","(40, 2012)","(58, 2012)","(25, 2016)","(0, 2014)","(104, 2012)"
70,42902436.31914859,13613722.416822486,9019738.056569427,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2017)","(4, 2014)","(40, 2013)","(104, 2013)","(8, 2017)","(40, 2016)","(58, 2013)","(25, 2016)","(0, 2012)","(104, 2017)"
71,43904911.18586289,14284597.336785326,9351338.003320888,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2017)","(4, 2013)","(40, 2017)","(104, 2013)","(8, 2016)","(40, 2017)","(58, 2016)","(25, 2017)","(0, 2016)","(104, 2017)"
72,42960395.06949224,13705203.125096356,8986216.098639203,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2014)","(4, 2017)","(40, 2016)","(104, 2013)","(8, 2015)","(40, 2017)","(58, 2017)","(25, 2013)","(0, 2014)","(104, 2014)"
73,42643036.05725052,13511077.282240419,8862982.929253414,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2016)","(4, 2017)","(40, 2015)","(104, 2016)","(8, 2015)","(40, 2014)","(58, 2012)","(25, 2016)","(0, 2016)","(104, 2015)"
74,42848532.14633954,13645624.011703253,8933932.288879609,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2017)","(4, 2017)","(40, 2013)","(104, 2015)","(8, 2012)","(40, 2014)","(58, 2014)","(25, 2017)","(0, 2015)","(104, 2015)"
75,42691115.9376637,13462445.741538366,8959694.350368641,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2014)","(4, 2012)","(40, 2013)","(104, 2012)","(8, 2012)","(40, 2014)","(58, 2012)","(25, 2016)","(0, 2017)","(104, 2014)"
76,42951200.53027325,13745250.225832753,8936974.458683819,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2017)","(4, 2013)","(40, 2012)","(104, 2015)","(8, 2015)","(40, 2015)","(58, 2017)","(25, 2013)","(0, 2014)","(104, 2015)"
77,42889088.7635083,13625961.072700419,8994151.845051197,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2014)","(4, 2016)","(40, 2014)","(104, 2017)","(8, 2015)","(40, 2017)","(58, 2016)","(25, 2013)","(0, 2013)","(104, 2012)"
78,42768136.96274799,13597443.892760016,8901717.224231292,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2014)","(4, 2013)","(40, 2013)","(104, 2014)","(8, 2014)","(40, 2016)","(58, 2014)","(25, 2017)","(0, 2016)","(104, 2015)"
79,43252094.805972144,13920336.54965478,9062782.41056068,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2015)","(4, 2016)","(40, 2015)","(104, 2017)","(8, 2016)","(40, 2015)","(58, 2016)","(25, 2014)","(0, 2014)","(104, 2016)"
80,42901542.02799129,13583906.466539746,9048659.715694863,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2016)","(4, 2012)","(40, 2016)","(104, 2015)","(8, 2012)","(40, 2012)","(58, 2015)","(25, 2012)","(0, 2017)","(104, 2017)"
81,43166868.07053868,13839140.232778277,9058751.99200372,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2014)","(4, 2012)","(40, 2013)","(104, 2012)","(8, 2016)","(40, 2014)","(58, 2013)","(25, 2015)","(0, 2016)","(104, 2015)"
82,42931074.60876136,13662534.925234146,8999563.837770537,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2012)","(4, 2014)","(40, 2015)","(104, 2017)","(8, 2017)","(40, 2012)","(58, 2013)","(25, 2012)","(0, 2017)","(104, 2015)"
83,43127589.32298424,13830515.633382004,9028097.84384555,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2012)","(4, 2017)","(40, 2014)","(104, 2012)","(8, 2017)","(40, 2016)","(58, 2017)","(25, 2017)","(0, 2013)","(104, 2014)"
84,42718948.80433559,13478554.429548437,8971418.529030472,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2017)","(4, 2013)","(40, 2012)","(104, 2017)","(8, 2012)","(40, 2015)","(58, 2014)","(25, 2013)","(0, 2017)","(104, 2017)"
85,42791402.07051455,13510364.878232433,9012061.346525433,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2016)","(4, 2016)","(40, 2012)","(104, 2012)","(8, 2012)","(40, 2016)","(58, 2012)","(25, 2012)","(0, 2017)","(104, 2013)"
86,43565544.660215005,14119074.530117165,9177494.284341156,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2012)","(4, 2015)","(40, 2014)","(104, 2014)","(8, 2016)","(40, 2017)","(58, 2017)","(25, 2017)","(0, 2016)","(104, 2012)"
87,42962633.77224054,13713910.02348129,8979747.903002568,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2015)","(4, 2016)","(40, 2012)","(104, 2014)","(8, 2016)","(40, 2014)","(58, 2014)","(25, 2015)","(0, 2016)","(104, 2012)"
88,42880063.133874185,13639137.28400109,8971950.004116412,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2012)","(4, 2016)","(40, 2015)","(104, 2015)","(8, 2014)","(40, 2016)","(58, 2015)","(25, 2014)","(0, 2017)","(104, 2013)"
89,43231859.33323186,13841906.508452963,9120976.979022209,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2017)","(4, 2012)","(40, 2016)","(104, 2013)","(8, 2012)","(40, 2015)","(58, 2015)","(25, 2017)","(0, 2012)","(104, 2017)"
90,43270977.205602236,13892871.961765807,9109129.39807974,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2013)","(4, 2014)","(40, 2015)","(104, 2017)","(8, 2017)","(40, 2012)","(58, 2016)","(25, 2015)","(0, 2014)","(104, 2012)"
91,42717766.11481546,13483932.17014836,8964858.098910416,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2012)","(4, 2015)","(40, 2014)","(104, 2016)","(8, 2012)","(40, 2016)","(58, 2016)","(25, 2015)","(0, 2012)","(104, 2012)"
92,43535309.69681715,14122707.837608887,9143626.01345158,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2016)","(4, 2013)","(40, 2017)","(104, 2013)","(8, 2016)","(40, 2014)","(58, 2017)","(25, 2017)","(0, 2014)","(104, 2014)"
93,43133206.13808071,13775742.835947359,9088487.456376672,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2016)","(4, 2017)","(40, 2012)","(104, 2012)","(8, 2014)","(40, 2012)","(58, 2016)","(25, 2015)","(0, 2015)","(104, 2013)"
94,42385120.758657195,13389810.628308002,8726334.28459251,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2014)","(4, 2013)","(40, 2015)","(104, 2016)","(8, 2017)","(40, 2013)","(58, 2014)","(25, 2016)","(0, 2013)","(104, 2015)"
95,42509834.50619566,13399069.064487118,8841789.595951859,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2014)","(4, 2013)","(40, 2017)","(104, 2014)","(8, 2017)","(40, 2017)","(58, 2012)","(25, 2015)","(0, 2012)","(104, 2014)"
96,42897561.97143445,13671071.897593552,8957514.22808422,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2013)","(4, 2017)","(40, 2014)","(104, 2014)","(8, 2013)","(40, 2012)","(58, 2013)","(25, 2015)","(0, 2015)","(104, 2017)"
