Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,807.9607985911443,1127.3807542408626,1084.3565203187995,779.5383519143002,704.2500000000001,809.8706468038342,1182.3920472257055,768.6629813821975
Solar Capacity,kWp,1074.969845070111,1026.8433096659137,1071.7948717948718,1099.6538574261165,1106.349365470375,1094.2502299908003,1069.0956716976425,1090.4110073571023
Grid Con. Capacity,kW,760.4202452474918
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
13,31382578.77163832,10065780.618488707,3687093.047037914,271117.53392332117,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2015)","(25, 2014)","(19, 2017)","(104, 2014)","(8, 2015)","(4, 2017)","(102, 2015)","(104, 2012)"
14,31422217.088454455,10156346.365211334,3574103.395189318,333179.7558654224,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2015)","(25, 2013)","(19, 2015)","(104, 2012)","(8, 2015)","(4, 2016)","(102, 2013)","(104, 2017)"
15,31074700.205692083,9961728.412839012,3538553.8765490265,215830.34411566766,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2017)","(25, 2012)","(19, 2017)","(104, 2012)","(8, 2017)","(4, 2016)","(102, 2015)","(104, 2014)"
16,31324463.925878733,10091829.790566143,3636760.0266049355,237286.5365192738,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2013)","(25, 2014)","(19, 2017)","(104, 2014)","(8, 2016)","(4, 2012)","(102, 2016)","(104, 2013)"
17,31372698.137396812,10087131.240064137,3718294.3401268516,208684.98501744756,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2013)","(25, 2015)","(19, 2017)","(104, 2014)","(8, 2016)","(4, 2016)","(102, 2013)","(104, 2013)"
18,31178539.773242667,10039464.339520462,3602576.280082167,177911.58145166145,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2015)","(25, 2013)","(19, 2013)","(104, 2014)","(8, 2017)","(4, 2014)","(102, 2012)","(104, 2016)"
19,31765811.765121743,10394446.601679832,3711292.98863218,301484.6026213509,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2014)","(25, 2015)","(19, 2012)","(104, 2017)","(8, 2016)","(4, 2014)","(102, 2016)","(104, 2017)"
20,31612407.66063729,10059221.560331747,3714269.0856003943,480329.4425167699,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2012)","(25, 2013)","(19, 2012)","(104, 2012)","(8, 2012)","(4, 2015)","(102, 2013)","(104, 2016)"
21,31836115.469153777,10079128.035010561,3901153.066220652,497246.7957341829,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2012)","(25, 2013)","(19, 2012)","(104, 2013)","(8, 2012)","(4, 2012)","(102, 2013)","(104, 2014)"
22,32521695.351410888,10563800.34709521,3921902.374628722,677405.0574985759,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2013)","(25, 2014)","(19, 2014)","(104, 2012)","(8, 2016)","(4, 2014)","(102, 2015)","(104, 2013)"
23,31727714.315723203,10007171.959138596,3623657.721561165,738297.0628350626,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2017)","(25, 2013)","(19, 2016)","(104, 2016)","(8, 2013)","(4, 2015)","(102, 2017)","(104, 2016)"
24,31890990.627067365,10407244.29651386,3827771.6637126664,297387.0946524594,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2012)","(25, 2015)","(19, 2015)","(104, 2013)","(8, 2017)","(4, 2013)","(102, 2015)","(104, 2015)"
25,31726439.649026938,10321790.432675395,3678908.6193431458,367153.02482001425,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2012)","(25, 2016)","(19, 2014)","(104, 2012)","(8, 2013)","(4, 2015)","(102, 2017)","(104, 2012)"
26,30883255.097896222,9886685.508943597,3453919.475032573,184062.54173167257,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2013)","(25, 2014)","(19, 2016)","(104, 2016)","(8, 2015)","(4, 2015)","(102, 2017)","(104, 2017)"
27,31848673.824396037,10113329.587347746,3551628.023077478,825128.6417824308,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2012)","(25, 2014)","(19, 2015)","(104, 2013)","(8, 2015)","(4, 2017)","(102, 2016)","(104, 2013)"
28,31262984.016026378,10159853.844114851,3530134.6875987924,214407.91212435323,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2012)","(25, 2017)","(19, 2012)","(104, 2013)","(8, 2015)","(4, 2017)","(102, 2016)","(104, 2013)"
29,31653034.355958544,10208726.789739568,3712888.522623412,372831.4714071831,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2017)","(25, 2016)","(19, 2013)","(104, 2012)","(8, 2013)","(4, 2016)","(102, 2012)","(104, 2017)"
30,31736757.754770085,10206109.55099141,3881673.811564289,290386.8200260061,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2013)","(25, 2014)","(19, 2015)","(104, 2014)","(8, 2015)","(4, 2015)","(102, 2015)","(104, 2017)"
31,31198041.448028065,9949926.649497356,3651201.0685243113,238326.15781801566,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2014)","(25, 2017)","(19, 2014)","(104, 2014)","(8, 2015)","(4, 2012)","(102, 2013)","(104, 2017)"
32,31510540.993969668,10195931.395839613,3721327.3229563097,234694.70298536748,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2013)","(25, 2013)","(19, 2016)","(104, 2016)","(8, 2016)","(4, 2012)","(102, 2017)","(104, 2012)"
33,32063191.59899336,10437075.000332758,3941448.4981718874,326080.52830033365,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2014)","(25, 2017)","(19, 2014)","(104, 2017)","(8, 2013)","(4, 2014)","(102, 2012)","(104, 2015)"
34,31593292.79698301,9907340.213782154,3888318.351001625,439046.6600108522,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2012)","(25, 2014)","(19, 2017)","(104, 2012)","(8, 2017)","(4, 2017)","(102, 2012)","(104, 2017)"
35,30961186.082216166,9832860.752621958,3557178.283583682,212559.47382214473,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2016)","(25, 2014)","(19, 2017)","(104, 2012)","(8, 2017)","(4, 2017)","(102, 2016)","(104, 2013)"
36,31080239.847304747,9939086.583721928,3558356.5330694667,224209.15832497008,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2014)","(25, 2013)","(19, 2016)","(104, 2016)","(8, 2017)","(4, 2012)","(102, 2013)","(104, 2012)"
37,31649933.485125773,10206718.292692157,3764448.9016883243,320178.71855691203,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2015)","(25, 2012)","(19, 2015)","(104, 2015)","(8, 2015)","(4, 2013)","(102, 2014)","(104, 2017)"
38,31857351.608532988,10382202.390803512,3716043.124430307,400518.52111078805,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2017)","(25, 2015)","(19, 2012)","(104, 2017)","(8, 2015)","(4, 2014)","(102, 2015)","(104, 2013)"
39,32207073.81915087,10455930.645195369,3946024.0511719184,446531.55059520266,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2013)","(25, 2014)","(19, 2012)","(104, 2013)","(8, 2013)","(4, 2015)","(102, 2012)","(104, 2012)"
40,31206921.697068628,10033079.016322035,3646367.2557866336,168887.85277158028,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2014)","(25, 2015)","(19, 2016)","(104, 2013)","(8, 2017)","(4, 2016)","(102, 2017)","(104, 2017)"
41,31772399.398643278,10378579.387656406,3734777.693719652,300454.74507884006,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2013)","(25, 2017)","(19, 2014)","(104, 2012)","(8, 2014)","(4, 2015)","(102, 2015)","(104, 2012)"
42,31369658.681120917,10152454.40472199,3643025.2050351934,215591.49917535586,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2014)","(25, 2017)","(19, 2012)","(104, 2013)","(8, 2017)","(4, 2015)","(102, 2017)","(104, 2013)"
43,31330041.18056406,9906283.952099642,3463626.619861073,601543.0364149685,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2013)","(25, 2014)","(19, 2016)","(104, 2016)","(8, 2014)","(4, 2015)","(102, 2017)","(104, 2012)"
44,31610337.875869393,10222414.32132533,3798584.8507906618,230751.13156501873,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2015)","(25, 2014)","(19, 2012)","(104, 2012)","(8, 2016)","(4, 2014)","(102, 2014)","(104, 2016)"
45,32016475.754228003,9990212.846001392,3965716.912490461,701958.4235477714,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2014)","(25, 2017)","(19, 2015)","(104, 2014)","(8, 2014)","(4, 2014)","(102, 2016)","(104, 2017)"
46,31847766.074141838,10272925.893212223,3627797.6511693303,588454.9575719049,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2016)","(25, 2013)","(19, 2014)","(104, 2015)","(8, 2012)","(4, 2017)","(102, 2012)","(104, 2013)"
47,31499613.03045386,10121453.038691606,3673732.5474610943,345839.87211278104,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2012)","(25, 2015)","(19, 2015)","(104, 2014)","(8, 2012)","(4, 2015)","(102, 2013)","(104, 2015)"
48,31612580.770993352,10150391.9696224,3740000.80720305,363600.42197952344,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2017)","(25, 2012)","(19, 2015)","(104, 2015)","(8, 2015)","(4, 2017)","(102, 2016)","(104, 2015)"
49,31216688.423676923,10080332.034344824,3552573.414818414,225195.40232530827,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2017)","(25, 2015)","(19, 2014)","(104, 2017)","(8, 2015)","(4, 2012)","(102, 2012)","(104, 2016)"
50,31316883.629372098,10003584.61087662,3615224.9097878216,339486.5365192743,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2012)","(25, 2016)","(19, 2016)","(104, 2016)","(8, 2013)","(4, 2017)","(102, 2017)","(104, 2012)"
51,31350552.13634625,10066424.701610796,3672823.9412842477,252715.92126283055,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2014)","(25, 2012)","(19, 2014)","(104, 2016)","(8, 2017)","(4, 2017)","(102, 2015)","(104, 2017)"
52,31472237.064951573,10005497.545768477,3879267.291759316,228884.65523540025,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2014)","(25, 2017)","(19, 2013)","(104, 2017)","(8, 2013)","(4, 2013)","(102, 2013)","(104, 2016)"
53,32115014.937655017,9989756.417179413,4168213.552644653,598457.3956425731,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2014)","(25, 2017)","(19, 2012)","(104, 2017)","(8, 2014)","(4, 2014)","(102, 2014)","(104, 2014)"
54,31475353.831861593,10134794.106818663,3635275.3116172557,346696.8412372961,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2012)","(25, 2015)","(19, 2016)","(104, 2012)","(8, 2015)","(4, 2016)","(102, 2013)","(104, 2012)"
55,31735706.902062528,10139713.993415352,3942487.2209921554,294918.1154666413,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2013)","(25, 2013)","(19, 2016)","(104, 2014)","(8, 2016)","(4, 2013)","(102, 2014)","(104, 2014)"
56,31578727.53740521,10146132.510381356,3652695.0649240855,421312.38991139055,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2012)","(25, 2015)","(19, 2014)","(104, 2017)","(8, 2012)","(4, 2012)","(102, 2017)","(104, 2013)"
57,32896008.196959056,10074717.014528254,4094301.2842494664,1368402.3259929572,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2014)","(25, 2014)","(19, 2017)","(104, 2013)","(8, 2014)","(4, 2014)","(102, 2017)","(104, 2013)"
58,31812637.334425554,10276221.632249197,3749117.157605095,428710.97238288063,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2016)","(25, 2015)","(19, 2012)","(104, 2016)","(8, 2012)","(4, 2015)","(102, 2015)","(104, 2012)"
59,31144172.506127626,9923142.510782626,3551224.3765381183,311218.0466185034,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2012)","(25, 2016)","(19, 2015)","(104, 2016)","(8, 2012)","(4, 2014)","(102, 2016)","(104, 2017)"
60,32052019.301232412,10466519.833739938,3799735.6207192643,427176.27458482987,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2012)","(25, 2013)","(19, 2013)","(104, 2012)","(8, 2013)","(4, 2014)","(102, 2016)","(104, 2015)"
61,31866742.05500038,10337346.121335767,3757281.2003229302,413527.16115330206,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2014)","(25, 2015)","(19, 2012)","(104, 2014)","(8, 2012)","(4, 2013)","(102, 2015)","(104, 2015)"
62,31607008.01342699,9956313.109600596,3636799.742487162,655307.5891508516,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2017)","(25, 2015)","(19, 2013)","(104, 2014)","(8, 2014)","(4, 2016)","(102, 2017)","(104, 2013)"
63,31354942.99173966,9881892.546277137,3833883.4454045985,280579.4278695479,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2017)","(25, 2013)","(19, 2017)","(104, 2015)","(8, 2017)","(4, 2012)","(102, 2017)","(104, 2017)"
64,31063378.452979706,9777351.254839145,3721587.0723655703,205852.55358661216,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2017)","(25, 2016)","(19, 2017)","(104, 2014)","(8, 2017)","(4, 2014)","(102, 2014)","(104, 2015)"
65,32080019.756225847,10267999.456938155,3778914.6116326703,674518.1154666421,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2012)","(25, 2014)","(19, 2016)","(104, 2013)","(8, 2012)","(4, 2015)","(102, 2012)","(104, 2013)"
66,32455486.254071552,10618884.304744545,3914917.3143035662,563097.0628350613,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2015)","(25, 2016)","(19, 2014)","(104, 2013)","(8, 2013)","(4, 2014)","(102, 2015)","(104, 2012)"
67,31748711.037307218,10240201.992479503,3743170.972976605,406750.49966273253,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2017)","(25, 2013)","(19, 2015)","(104, 2016)","(8, 2016)","(4, 2014)","(102, 2014)","(104, 2015)"
68,31293481.326503184,10023180.30600124,3570566.222878593,341147.22543497215,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2015)","(25, 2015)","(19, 2012)","(104, 2012)","(8, 2012)","(4, 2017)","(102, 2014)","(104, 2016)"
69,31745346.789027885,10165615.56382876,3781012.6879553217,440130.96505542257,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2017)","(25, 2015)","(19, 2015)","(104, 2017)","(8, 2013)","(4, 2012)","(102, 2017)","(104, 2017)"
70,31133359.571690477,9945025.153489018,3553863.628444354,275883.2175687299,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2016)","(25, 2012)","(19, 2014)","(104, 2016)","(8, 2012)","(4, 2012)","(102, 2013)","(104, 2015)"
71,30980265.080217447,9870719.128832946,3488787.5087727564,262170.87042336457,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2017)","(25, 2012)","(19, 2012)","(104, 2015)","(8, 2017)","(4, 2012)","(102, 2017)","(104, 2016)"
72,31001463.01574916,9911241.18445319,3408284.5646935822,323349.69441401004,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2012)","(25, 2015)","(19, 2017)","(104, 2013)","(8, 2015)","(4, 2016)","(102, 2017)","(104, 2016)"
73,31205859.791949663,9911279.285027895,3656514.525229226,279478.4095041614,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2014)","(25, 2014)","(19, 2017)","(104, 2013)","(8, 2017)","(4, 2012)","(102, 2017)","(104, 2012)"
74,31718899.554883502,10305965.00980563,3710300.6745029856,344046.2983865088,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2012)","(25, 2015)","(19, 2016)","(104, 2017)","(8, 2015)","(4, 2012)","(102, 2012)","(104, 2015)"
75,32167387.514299214,10066298.480925288,3917372.8194031143,825128.6417824316,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2015)","(25, 2013)","(19, 2013)","(104, 2013)","(8, 2015)","(4, 2016)","(102, 2013)","(104, 2016)"
76,31820563.42092857,10332415.602719123,3700903.732430381,428656.5135906872,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2015)","(25, 2012)","(19, 2015)","(104, 2017)","(8, 2017)","(4, 2014)","(102, 2015)","(104, 2012)"
77,31211560.93712157,9950011.70038121,3640664.299361257,262297.3651907217,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2015)","(25, 2015)","(19, 2016)","(104, 2016)","(8, 2015)","(4, 2013)","(102, 2013)","(104, 2014)"
78,31921180.292620614,10167296.851975646,3753051.4372004736,642244.4312561154,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2015)","(25, 2016)","(19, 2016)","(104, 2015)","(8, 2015)","(4, 2012)","(102, 2012)","(104, 2016)"
79,31813856.04980144,10225439.857476618,3784299.97835401,445528.64178243006,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2016)","(25, 2017)","(19, 2016)","(104, 2015)","(8, 2016)","(4, 2017)","(102, 2017)","(104, 2015)"
80,31943671.045314204,10137290.285902116,3808622.4401781186,639170.7470455891,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2017)","(25, 2014)","(19, 2015)","(104, 2015)","(8, 2015)","(4, 2015)","(102, 2017)","(104, 2013)"
81,31996025.523085374,10317709.708933702,3830399.600180863,489328.6417824313,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2013)","(25, 2017)","(19, 2014)","(104, 2015)","(8, 2013)","(4, 2017)","(102, 2016)","(104, 2013)"
82,32075220.242335677,10258133.94861699,3808570.0797478734,649928.641782432,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2015)","(25, 2014)","(19, 2017)","(104, 2013)","(8, 2013)","(4, 2013)","(102, 2015)","(104, 2016)"
83,32107077.810534745,10509359.728371007,3922867.101520625,316263.4084547309,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2015)","(25, 2015)","(19, 2014)","(104, 2016)","(8, 2013)","(4, 2015)","(102, 2015)","(104, 2017)"
84,31565942.769859977,10100534.298185512,3752372.10263856,354448.796847526,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2012)","(25, 2012)","(19, 2012)","(104, 2013)","(8, 2013)","(4, 2017)","(102, 2013)","(104, 2016)"
85,31756516.314281464,10257257.034442745,3837393.8824967407,303277.8251535963,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2013)","(25, 2013)","(19, 2014)","(104, 2012)","(8, 2015)","(4, 2013)","(102, 2014)","(104, 2015)"
86,31717125.861413516,10385955.597882815,3732011.8543483,240570.8369940231,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2014)","(25, 2016)","(19, 2017)","(104, 2012)","(8, 2016)","(4, 2014)","(102, 2015)","(104, 2017)"
87,31716508.139262285,10048750.931833286,3928912.766409121,380256.8688314985,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2013)","(25, 2016)","(19, 2013)","(104, 2017)","(8, 2013)","(4, 2014)","(102, 2013)","(104, 2014)"
88,31290944.701999146,10034337.72882589,3503974.969728762,394044.4312561157,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2016)","(25, 2015)","(19, 2013)","(104, 2014)","(8, 2012)","(4, 2014)","(102, 2017)","(104, 2015)"
89,31019664.11689567,9853350.419690177,3629993.828842135,177732.29617497956,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2015)","(25, 2014)","(19, 2016)","(104, 2014)","(8, 2017)","(4, 2015)","(102, 2017)","(104, 2014)"
90,31241634.078899488,10021254.869366104,3530562.765140041,331228.87220496754,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2017)","(25, 2016)","(19, 2012)","(104, 2012)","(8, 2014)","(4, 2015)","(102, 2017)","(104, 2017)"
91,30950346.425560463,9978867.814619077,3446446.3253213135,166444.71343169297,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2015)","(25, 2017)","(19, 2016)","(104, 2016)","(8, 2014)","(4, 2012)","(102, 2017)","(104, 2013)"
92,31669779.578782123,10189442.692153983,3744987.909834124,376761.40460563684,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2017)","(25, 2015)","(19, 2012)","(104, 2014)","(8, 2012)","(4, 2014)","(102, 2012)","(104, 2013)"
93,31888168.39425616,10118992.520486424,3680743.8703252426,729844.4312561159,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2016)","(25, 2013)","(19, 2016)","(104, 2015)","(8, 2012)","(4, 2014)","(102, 2016)","(104, 2014)"
94,31573570.824038465,10221692.50103526,3654159.1507347864,339131.6000800394,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2013)","(25, 2014)","(19, 2014)","(104, 2017)","(8, 2013)","(4, 2015)","(102, 2017)","(104, 2012)"
95,31068530.586481575,9950602.002878074,3469179.221700472,290161.789714652,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2012)","(25, 2014)","(19, 2012)","(104, 2014)","(8, 2015)","(4, 2015)","(102, 2013)","(104, 2017)"
96,31394940.119257525,10095619.279855758,3733756.201753467,206977.06545991788,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2012)","(25, 2017)","(19, 2013)","(104, 2013)","(8, 2012)","(4, 2016)","(102, 2014)","(104, 2013)"
97,30931675.062023498,9959643.80444519,3390654.648565636,222789.03682429137,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2013)","(25, 2015)","(19, 2016)","(104, 2017)","(8, 2012)","(4, 2015)","(102, 2017)","(104, 2016)"
98,31828334.500697844,10230189.674803896,3847708.7261345014,391848.527571065,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2014)","(25, 2012)","(19, 2014)","(104, 2015)","(8, 2012)","(4, 2013)","(102, 2014)","(104, 2013)"
99,31021922.342205085,9948110.946493678,3485125.498455216,230098.32506781296,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2013)","(25, 2012)","(19, 2015)","(104, 2015)","(8, 2012)","(4, 2012)","(102, 2013)","(104, 2016)"
100,31059529.994832113,10045455.51575644,3545027.273760864,110459.63312642773,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2017)","(25, 2017)","(19, 2015)","(104, 2015)","(8, 2016)","(4, 2013)","(102, 2013)","(104, 2016)"
101,31245031.161487587,10085351.899300773,3570117.4622476436,230974.22775079188,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2013)","(25, 2016)","(19, 2013)","(104, 2014)","(8, 2017)","(4, 2013)","(102, 2015)","(104, 2012)"
102,31292540.740707293,9980673.598836724,3710904.0981879476,242375.47149424005,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2016)","(25, 2012)","(19, 2017)","(104, 2017)","(8, 2017)","(4, 2015)","(102, 2012)","(104, 2017)"
103,31175016.094591115,9970870.413862662,3509663.401865331,335894.70667474123,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2016)","(25, 2014)","(19, 2014)","(104, 2012)","(8, 2015)","(4, 2017)","(102, 2013)","(104, 2012)"
104,31181817.44641909,10013213.247096863,3546421.4925359883,263595.13459786196,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2012)","(25, 2017)","(19, 2015)","(104, 2012)","(8, 2014)","(4, 2017)","(102, 2013)","(104, 2013)"
105,31496392.44908122,10219139.42181752,3632376.8369784527,286288.61809686985,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2013)","(25, 2015)","(19, 2014)","(104, 2016)","(8, 2012)","(4, 2016)","(102, 2015)","(104, 2012)"
