Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1125.4003629805115,851.0997609892149,1011.74911274172,1107.1816360978971,1023.9649293768622,806.8185400039147,850.29132703183,1021.662593146707,1041.6858419962816,791.0507108658526
Solar Capacity,kWp,591.7377096797618,612.3450165221568,561.0132446010309,586.9372399531603,559.434815897543,626.2350900021687,611.7955259486215,563.5754243827162,580.6794022011004,620.7527016838402
Grid Con. Capacity,kW,2358.7494486114324
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
21,44120050.71348971,14260266.227833502,9233564.782434579,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2017)","(0, 2014)","(25, 2017)","(58, 2017)","(25, 2012)","(4, 2017)","(0, 2014)","(25, 2016)","(19, 2015)","(104, 2013)"
22,43689815.58190869,13866284.69828678,9197311.18040028,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2013)","(0, 2017)","(25, 2016)","(58, 2016)","(25, 2012)","(4, 2015)","(0, 2017)","(25, 2015)","(19, 2012)","(104, 2017)"
23,43674407.521449134,13954722.366338568,9093465.451888934,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2014)","(0, 2014)","(25, 2013)","(58, 2015)","(25, 2017)","(4, 2012)","(0, 2016)","(25, 2015)","(19, 2012)","(104, 2015)"
24,43814814.07146652,14066657.857105901,9121936.511138992,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2014)","(0, 2014)","(25, 2017)","(58, 2012)","(25, 2017)","(4, 2015)","(0, 2016)","(25, 2016)","(19, 2013)","(104, 2015)"
25,43840187.10092549,14072246.405247856,9141720.992456008,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2017)","(0, 2016)","(25, 2012)","(58, 2013)","(25, 2017)","(4, 2015)","(0, 2014)","(25, 2012)","(19, 2015)","(104, 2012)"
26,43636300.300427124,13928991.720823474,9081088.876382018,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2015)","(0, 2015)","(25, 2012)","(58, 2014)","(25, 2016)","(4, 2012)","(0, 2013)","(25, 2017)","(19, 2017)","(104, 2017)"
27,43409436.61951165,13702766.551358584,9080450.364931429,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2014)","(0, 2012)","(25, 2017)","(58, 2013)","(25, 2013)","(4, 2016)","(0, 2017)","(25, 2012)","(19, 2016)","(104, 2012)"
28,42656990.874706015,13232817.007498998,8797954.163985386,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2014)","(0, 2013)","(25, 2015)","(58, 2014)","(25, 2016)","(4, 2014)","(0, 2012)","(25, 2013)","(19, 2012)","(104, 2016)"
29,43432980.70688501,13685927.071007304,9120833.932656078,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2016)","(0, 2013)","(25, 2012)","(58, 2012)","(25, 2012)","(4, 2012)","(0, 2012)","(25, 2016)","(19, 2017)","(104, 2012)"
30,43560352.2104861,13850084.235346382,9084048.27191809,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2015)","(0, 2017)","(25, 2014)","(58, 2017)","(25, 2015)","(4, 2017)","(0, 2016)","(25, 2013)","(19, 2012)","(104, 2014)"
31,43309302.10379088,13653262.400952917,9029819.999616336,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2016)","(0, 2013)","(25, 2014)","(58, 2014)","(25, 2014)","(4, 2012)","(0, 2016)","(25, 2015)","(19, 2013)","(104, 2017)"
32,43397506.64420292,13782947.914022572,8988339.026958715,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2012)","(0, 2013)","(25, 2015)","(58, 2016)","(25, 2014)","(4, 2013)","(0, 2014)","(25, 2013)","(19, 2017)","(104, 2015)"
33,43346166.75600675,13710885.153538458,9009061.89924666,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2012)","(0, 2015)","(25, 2016)","(58, 2013)","(25, 2012)","(4, 2017)","(0, 2013)","(25, 2016)","(19, 2016)","(104, 2013)"
34,43246592.38156164,13599551.451068353,9020821.227271652,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2015)","(0, 2012)","(25, 2014)","(58, 2012)","(25, 2016)","(4, 2014)","(0, 2014)","(25, 2014)","(19, 2012)","(104, 2013)"
35,43183664.8160198,13612181.20896249,8945263.903835688,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2015)","(0, 2017)","(25, 2014)","(58, 2014)","(25, 2013)","(4, 2012)","(0, 2015)","(25, 2013)","(19, 2017)","(104, 2016)"
36,43273939.172872484,13668620.070309505,8979099.399341347,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2012)","(0, 2014)","(25, 2012)","(58, 2013)","(25, 2016)","(4, 2013)","(0, 2015)","(25, 2012)","(19, 2013)","(104, 2012)"
37,43837640.667684406,14002976.685517218,9208444.278945552,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2017)","(0, 2016)","(25, 2016)","(58, 2016)","(25, 2015)","(4, 2017)","(0, 2016)","(25, 2012)","(19, 2016)","(104, 2016)"
38,43019429.17833516,13466554.238464458,8926655.236649074,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2012)","(0, 2012)","(25, 2013)","(58, 2013)","(25, 2014)","(4, 2013)","(0, 2017)","(25, 2013)","(19, 2016)","(104, 2014)"
39,43388253.69540474,13730558.720552683,9031475.271630432,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2012)","(0, 2012)","(25, 2012)","(58, 2015)","(25, 2016)","(4, 2017)","(0, 2016)","(25, 2015)","(19, 2017)","(104, 2014)"
40,43947848.80731246,14145701.138561798,9175927.965529026,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2016)","(0, 2017)","(25, 2012)","(58, 2017)","(25, 2017)","(4, 2015)","(0, 2015)","(25, 2013)","(19, 2015)","(104, 2015)"
41,43976981.1648553,14151610.338362586,9199151.123271083,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2015)","(0, 2017)","(25, 2013)","(58, 2013)","(25, 2017)","(4, 2014)","(0, 2012)","(25, 2017)","(19, 2014)","(104, 2015)"
42,43553161.322194576,13853456.653277837,9073484.965695104,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2013)","(0, 2014)","(25, 2013)","(58, 2017)","(25, 2016)","(4, 2012)","(0, 2013)","(25, 2015)","(19, 2013)","(104, 2012)"
43,43518910.174871385,13870926.283364743,9021764.188285016,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2013)","(0, 2016)","(25, 2013)","(58, 2015)","(25, 2016)","(4, 2015)","(0, 2014)","(25, 2015)","(19, 2015)","(104, 2014)"
44,43287478.22516504,13637357.136268152,9023901.385675253,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2013)","(0, 2013)","(25, 2012)","(58, 2017)","(25, 2013)","(4, 2017)","(0, 2012)","(25, 2013)","(19, 2013)","(104, 2017)"
45,43975372.42937507,14160585.804231,9188566.921922432,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2016)","(0, 2014)","(25, 2017)","(58, 2014)","(25, 2017)","(4, 2016)","(0, 2015)","(25, 2014)","(19, 2013)","(104, 2017)"
46,43685393.608381495,13987895.31335598,9071278.591803879,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2017)","(0, 2014)","(25, 2015)","(58, 2017)","(25, 2015)","(4, 2012)","(0, 2014)","(25, 2012)","(19, 2015)","(104, 2014)"
47,43397789.34988268,13723696.928674832,9047872.717986213,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2016)","(0, 2015)","(25, 2014)","(58, 2015)","(25, 2016)","(4, 2017)","(0, 2012)","(25, 2014)","(19, 2013)","(104, 2015)"
48,43405109.19682884,13708995.91797937,9069893.575627849,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2015)","(0, 2012)","(25, 2013)","(58, 2015)","(25, 2016)","(4, 2014)","(0, 2012)","(25, 2015)","(19, 2013)","(104, 2017)"
49,43311024.8966112,13698332.549079044,8986472.644310523,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2015)","(0, 2014)","(25, 2012)","(58, 2014)","(25, 2015)","(4, 2014)","(0, 2016)","(25, 2013)","(19, 2012)","(104, 2015)"
50,43704913.28072102,13907069.012111241,9171624.565388147,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2012)","(0, 2012)","(25, 2012)","(58, 2017)","(25, 2017)","(4, 2012)","(0, 2014)","(25, 2015)","(19, 2012)","(104, 2012)"
51,43681685.64551173,14002028.730214376,9053437.212075729,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2013)","(0, 2013)","(25, 2017)","(58, 2017)","(25, 2015)","(4, 2015)","(0, 2013)","(25, 2016)","(19, 2015)","(104, 2017)"
52,43476931.24888475,13873111.129964683,8977600.415698437,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2013)","(0, 2013)","(25, 2013)","(58, 2014)","(25, 2017)","(4, 2012)","(0, 2013)","(25, 2017)","(19, 2015)","(104, 2016)"
53,43460012.18793666,13709610.983126203,9124181.50158883,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2016)","(0, 2017)","(25, 2012)","(58, 2012)","(25, 2015)","(4, 2014)","(0, 2012)","(25, 2013)","(19, 2014)","(104, 2012)"
54,43256377.647554055,13648105.92819514,8982052.016137285,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2015)","(0, 2012)","(25, 2016)","(58, 2012)","(25, 2015)","(4, 2017)","(0, 2016)","(25, 2013)","(19, 2015)","(104, 2016)"
55,43507513.93093929,13773849.023302598,9107445.204415053,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2012)","(0, 2017)","(25, 2013)","(58, 2015)","(25, 2012)","(4, 2015)","(0, 2017)","(25, 2016)","(19, 2012)","(104, 2013)"
56,44187794.39100516,14238896.195114369,9322678.492669154,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2013)","(0, 2014)","(25, 2017)","(58, 2016)","(25, 2017)","(4, 2012)","(0, 2012)","(25, 2015)","(19, 2012)","(104, 2012)"
57,43411682.8201246,13765597.544886915,9019865.572016058,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2016)","(0, 2015)","(25, 2012)","(58, 2013)","(25, 2012)","(4, 2017)","(0, 2015)","(25, 2016)","(19, 2013)","(104, 2016)"
58,43538940.2671781,13838252.259816278,9074468.304140197,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2012)","(0, 2017)","(25, 2016)","(58, 2017)","(25, 2012)","(4, 2014)","(0, 2015)","(25, 2016)","(19, 2015)","(104, 2013)"
59,42973608.06868319,13507956.81839792,8839431.547063638,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2017)","(0, 2013)","(25, 2013)","(58, 2014)","(25, 2015)","(4, 2013)","(0, 2013)","(25, 2012)","(19, 2012)","(104, 2014)"
60,43542328.21275695,13848903.234596496,9067205.274938818,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2012)","(0, 2013)","(25, 2012)","(58, 2017)","(25, 2016)","(4, 2017)","(0, 2014)","(25, 2015)","(19, 2016)","(104, 2013)"
61,43934195.43073216,14080968.006404417,9227007.72110612,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2017)","(0, 2013)","(25, 2012)","(58, 2015)","(25, 2017)","(4, 2012)","(0, 2017)","(25, 2015)","(19, 2012)","(104, 2012)"
62,44027921.15056145,14166187.83583537,9235513.611504458,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2016)","(0, 2013)","(25, 2017)","(58, 2015)","(25, 2015)","(4, 2012)","(0, 2017)","(25, 2014)","(19, 2013)","(104, 2013)"
63,43294946.38083282,13651246.726157013,9017479.951454181,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2015)","(0, 2017)","(25, 2014)","(58, 2012)","(25, 2016)","(4, 2014)","(0, 2014)","(25, 2012)","(19, 2012)","(104, 2014)"
64,43575596.50635268,13904234.14924758,9045142.653883476,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2017)","(0, 2012)","(25, 2016)","(58, 2013)","(25, 2017)","(4, 2013)","(0, 2014)","(25, 2012)","(19, 2015)","(104, 2014)"
65,43222823.28649108,13598853.71896172,8997749.864307733,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2013)","(0, 2012)","(25, 2016)","(58, 2013)","(25, 2014)","(4, 2016)","(0, 2016)","(25, 2016)","(19, 2014)","(104, 2014)"
66,43236750.80946699,13648208.639152518,8962322.46709284,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2012)","(0, 2015)","(25, 2013)","(58, 2012)","(25, 2013)","(4, 2015)","(0, 2016)","(25, 2013)","(19, 2016)","(104, 2015)"
67,43691930.21036874,13945707.388922015,9120003.118225098,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2017)","(0, 2017)","(25, 2016)","(58, 2014)","(25, 2012)","(4, 2016)","(0, 2016)","(25, 2017)","(19, 2017)","(104, 2016)"
68,43262252.99401271,13667829.23933841,8968204.051452672,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2013)","(0, 2015)","(25, 2012)","(58, 2013)","(25, 2016)","(4, 2014)","(0, 2013)","(25, 2013)","(19, 2013)","(104, 2012)"
69,43560315.48165734,13829644.153541831,9104451.624893883,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2013)","(0, 2017)","(25, 2014)","(58, 2014)","(25, 2017)","(4, 2016)","(0, 2017)","(25, 2012)","(19, 2014)","(104, 2013)"
70,43785003.746981844,13957373.626678463,9201410.417081753,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2016)","(0, 2017)","(25, 2016)","(58, 2013)","(25, 2013)","(4, 2015)","(0, 2016)","(25, 2012)","(19, 2016)","(104, 2013)"
71,43154501.07381672,13575815.667250391,8952465.703344699,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2014)","(0, 2017)","(25, 2015)","(58, 2013)","(25, 2014)","(4, 2012)","(0, 2014)","(25, 2015)","(19, 2012)","(104, 2014)"
72,43841995.38569279,14056474.019728059,9159301.662743103,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2017)","(0, 2014)","(25, 2012)","(58, 2015)","(25, 2015)","(4, 2014)","(0, 2016)","(25, 2016)","(19, 2017)","(104, 2012)"
73,43296115.46610217,13695239.575179327,8974656.187701218,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2016)","(0, 2015)","(25, 2013)","(58, 2014)","(25, 2016)","(4, 2013)","(0, 2015)","(25, 2016)","(19, 2012)","(104, 2015)"
74,43202986.34541933,13565852.678860713,9010913.963336986,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2013)","(0, 2013)","(25, 2012)","(58, 2012)","(25, 2015)","(4, 2012)","(0, 2012)","(25, 2016)","(19, 2016)","(104, 2012)"
75,43719762.54486491,13933977.236365976,9159565.605277304,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2012)","(0, 2016)","(25, 2017)","(58, 2013)","(25, 2013)","(4, 2017)","(0, 2016)","(25, 2014)","(19, 2014)","(104, 2012)"
76,43764909.44133592,13977544.884187955,9161144.85392633,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2016)","(0, 2012)","(25, 2014)","(58, 2017)","(25, 2017)","(4, 2014)","(0, 2013)","(25, 2016)","(19, 2015)","(104, 2017)"
77,43779609.368360594,13959023.743426206,9194365.921712762,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2017)","(0, 2017)","(25, 2013)","(58, 2013)","(25, 2017)","(4, 2017)","(0, 2012)","(25, 2014)","(19, 2017)","(104, 2012)"
78,43626084.43474826,13872225.978978753,9127638.752547877,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2012)","(0, 2016)","(25, 2013)","(58, 2017)","(25, 2013)","(4, 2015)","(0, 2016)","(25, 2016)","(19, 2016)","(104, 2017)"
79,43693655.6956141,13930266.657864999,9137169.334527468,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2017)","(0, 2016)","(25, 2014)","(58, 2015)","(25, 2015)","(4, 2016)","(0, 2017)","(25, 2015)","(19, 2012)","(104, 2012)"
80,43320955.15409464,13623112.75085903,9071622.700013973,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2016)","(0, 2012)","(25, 2015)","(58, 2014)","(25, 2012)","(4, 2017)","(0, 2016)","(25, 2014)","(19, 2014)","(104, 2012)"
81,43482577.859270185,13787271.989904288,9069086.16614427,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2014)","(0, 2016)","(25, 2017)","(58, 2012)","(25, 2012)","(4, 2012)","(0, 2015)","(25, 2012)","(19, 2013)","(104, 2017)"
82,43040531.603636354,13521295.524303922,8893016.376110801,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2012)","(0, 2015)","(25, 2013)","(58, 2013)","(25, 2014)","(4, 2016)","(0, 2017)","(25, 2012)","(19, 2015)","(104, 2016)"
83,43073384.20961796,13509256.75641976,8937907.749976564,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2013)","(0, 2014)","(25, 2014)","(58, 2014)","(25, 2013)","(4, 2017)","(0, 2016)","(25, 2012)","(19, 2012)","(104, 2014)"
84,43586504.05571547,13863860.05961028,9096424.29288356,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2013)","(0, 2016)","(25, 2012)","(58, 2014)","(25, 2016)","(4, 2014)","(0, 2012)","(25, 2017)","(19, 2017)","(104, 2013)"
85,43591169.92313896,13895427.336137671,9069522.883779656,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2012)","(0, 2014)","(25, 2017)","(58, 2012)","(25, 2015)","(4, 2017)","(0, 2017)","(25, 2013)","(19, 2015)","(104, 2015)"
86,42984989.32484877,13502992.654494913,8855776.967132235,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2014)","(0, 2013)","(25, 2016)","(58, 2015)","(25, 2014)","(4, 2016)","(0, 2015)","(25, 2013)","(19, 2013)","(104, 2016)"
87,43361727.20872696,13765784.32692368,8969723.178581644,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2017)","(0, 2013)","(25, 2015)","(58, 2013)","(25, 2013)","(4, 2012)","(0, 2014)","(25, 2012)","(19, 2015)","(104, 2014)"
88,43805005.559794456,14081613.294409983,9097172.562162844,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2016)","(0, 2013)","(25, 2014)","(58, 2012)","(25, 2017)","(4, 2015)","(0, 2013)","(25, 2017)","(19, 2016)","(104, 2014)"
89,43480436.65379062,13841583.54173098,9012633.408838015,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2014)","(0, 2015)","(25, 2017)","(58, 2013)","(25, 2013)","(4, 2014)","(0, 2015)","(25, 2013)","(19, 2012)","(104, 2013)"
90,43148741.06005211,13547874.78393012,8974646.572900362,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2012)","(0, 2014)","(25, 2014)","(58, 2012)","(25, 2016)","(4, 2017)","(0, 2017)","(25, 2013)","(19, 2014)","(104, 2016)"
91,43238527.371583834,13588580.230855633,9023727.437506568,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2012)","(0, 2012)","(25, 2017)","(58, 2012)","(25, 2016)","(4, 2017)","(0, 2012)","(25, 2016)","(19, 2013)","(104, 2016)"
92,43550973.87855446,13852142.177754126,9072611.997578707,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2015)","(0, 2012)","(25, 2015)","(58, 2017)","(25, 2012)","(4, 2016)","(0, 2015)","(25, 2012)","(19, 2017)","(104, 2012)"
93,43488946.35165773,13721773.364484588,9140953.283951515,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2012)","(0, 2017)","(25, 2017)","(58, 2012)","(25, 2012)","(4, 2017)","(0, 2012)","(25, 2012)","(19, 2014)","(104, 2012)"
94,43165735.91909498,13637006.175801221,8902510.040072136,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2013)","(0, 2015)","(25, 2013)","(58, 2014)","(25, 2017)","(4, 2016)","(0, 2013)","(25, 2012)","(19, 2012)","(104, 2016)"
95,43392872.20812437,13705630.69299595,9061021.811906796,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2012)","(0, 2014)","(25, 2012)","(58, 2012)","(25, 2013)","(4, 2012)","(0, 2014)","(25, 2012)","(19, 2016)","(104, 2013)"
96,43675285.919550985,13936506.938141529,9112559.278187823,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2016)","(0, 2013)","(25, 2015)","(58, 2017)","(25, 2012)","(4, 2016)","(0, 2015)","(25, 2016)","(19, 2014)","(104, 2012)"
