Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1174.3906846749126,1028.3719680748422,1096.0769466789486,1013.4966640967432,1034.3446122577768,1038.7653032135643,1038.7021070550784,1016.7243989730756,1021.699666070565,868.1373627765831
Solar Capacity,kWp,624.1992882562278,609.0192836753936,602.4390243902438,586.3996919522526,590.3096287443043,608.9147286821704,562.036103179017,591.4751111825537,589.0890110304751,663.3802816901409
Grid Con. Capacity,kW,2318.4526646605445
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
22,42680782.57942311,12847937.389071591,8590050.083135922,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2012)","(19, 2016)","(58, 2012)","(25, 2016)","(25, 2012)","(19, 2017)","(40, 2015)","(25, 2014)","(25, 2012)","(0, 2012)"
23,42778626.24237807,12975091.00938819,8560740.125774289,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2017)","(19, 2015)","(58, 2014)","(25, 2017)","(25, 2014)","(19, 2013)","(40, 2015)","(25, 2013)","(25, 2012)","(0, 2016)"
24,43599328.933287516,13559080.881401312,8797452.94467061,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2012)","(19, 2017)","(58, 2012)","(25, 2015)","(25, 2017)","(19, 2017)","(40, 2014)","(25, 2017)","(25, 2013)","(0, 2014)"
25,43101868.174013875,13141240.456262203,8717832.610536084,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2012)","(19, 2017)","(58, 2016)","(25, 2015)","(25, 2013)","(19, 2015)","(40, 2014)","(25, 2013)","(25, 2012)","(0, 2017)"
26,43014544.66732355,13105160.294829179,8666589.26527878,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2015)","(19, 2015)","(58, 2012)","(25, 2015)","(25, 2017)","(19, 2014)","(40, 2013)","(25, 2015)","(25, 2014)","(0, 2012)"
27,43230174.57046426,13197443.405300558,8789936.057948112,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2013)","(19, 2013)","(58, 2016)","(25, 2012)","(25, 2013)","(19, 2016)","(40, 2017)","(25, 2017)","(25, 2013)","(0, 2017)"
28,43523486.98037811,13393973.344823113,8886718.528339408,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2016)","(19, 2013)","(58, 2016)","(25, 2017)","(25, 2016)","(19, 2012)","(40, 2013)","(25, 2016)","(25, 2017)","(0, 2012)"
29,42981260.15001192,13092153.7869295,8646311.255866827,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2014)","(19, 2013)","(58, 2015)","(25, 2014)","(25, 2015)","(19, 2016)","(40, 2012)","(25, 2016)","(25, 2015)","(0, 2015)"
30,43225119.24135553,13236517.70452843,8745806.42961151,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2017)","(19, 2012)","(58, 2015)","(25, 2016)","(25, 2012)","(19, 2016)","(40, 2013)","(25, 2012)","(25, 2017)","(0, 2016)"
31,42714616.05037523,12880878.630523346,8590942.31263629,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2012)","(19, 2015)","(58, 2012)","(25, 2013)","(25, 2014)","(19, 2016)","(40, 2016)","(25, 2016)","(25, 2012)","(0, 2014)"
32,43667545.11152648,13529614.522683425,8895135.481627464,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2014)","(19, 2016)","(58, 2016)","(25, 2017)","(25, 2017)","(19, 2017)","(40, 2014)","(25, 2013)","(25, 2014)","(0, 2017)"
33,42934932.9535237,13033750.118302535,8658387.728005579,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2016)","(19, 2016)","(58, 2012)","(25, 2014)","(25, 2017)","(19, 2016)","(40, 2017)","(25, 2015)","(25, 2014)","(0, 2015)"
34,43255200.69858867,13259074.68522652,8753330.906146554,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2017)","(19, 2016)","(58, 2015)","(25, 2015)","(25, 2017)","(19, 2014)","(40, 2016)","(25, 2016)","(25, 2012)","(0, 2017)"
35,43764768.474443674,13635722.870655492,8886250.49657259,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2012)","(19, 2016)","(58, 2017)","(25, 2017)","(25, 2017)","(19, 2014)","(40, 2013)","(25, 2016)","(25, 2012)","(0, 2016)"
36,42974575.49865249,13136221.34197912,8595559.049457775,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2013)","(19, 2015)","(58, 2017)","(25, 2014)","(25, 2017)","(19, 2017)","(40, 2013)","(25, 2014)","(25, 2012)","(0, 2015)"
37,43102772.26243774,13106482.343909005,8753494.811313141,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2016)","(19, 2017)","(58, 2012)","(25, 2017)","(25, 2016)","(19, 2017)","(40, 2012)","(25, 2012)","(25, 2016)","(0, 2012)"
38,42648691.94343792,12821971.39524674,8583925.440975588,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2014)","(19, 2012)","(58, 2012)","(25, 2015)","(25, 2014)","(19, 2014)","(40, 2016)","(25, 2014)","(25, 2016)","(0, 2014)"
39,42480165.464488946,12704355.117871452,8533015.239401892,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2017)","(19, 2012)","(58, 2012)","(25, 2014)","(25, 2012)","(19, 2012)","(40, 2016)","(25, 2014)","(25, 2015)","(0, 2016)"
40,44071800.89203274,13833891.161557212,8995114.623259936,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2012)","(19, 2014)","(58, 2016)","(25, 2017)","(25, 2017)","(19, 2012)","(40, 2012)","(25, 2013)","(25, 2017)","(0, 2014)"
41,43400233.35571176,13420203.857408669,8737234.391087495,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2012)","(19, 2013)","(58, 2017)","(25, 2017)","(25, 2017)","(19, 2012)","(40, 2015)","(25, 2012)","(25, 2014)","(0, 2013)"
42,42927461.474419445,13035252.469325006,8649413.89787885,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2015)","(19, 2015)","(58, 2015)","(25, 2012)","(25, 2012)","(19, 2014)","(40, 2013)","(25, 2012)","(25, 2013)","(0, 2015)"
43,43306523.44467794,13275646.998853644,8788081.338608708,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2016)","(19, 2014)","(58, 2015)","(25, 2012)","(25, 2013)","(19, 2016)","(40, 2017)","(25, 2017)","(25, 2015)","(0, 2016)"
44,43309066.906129934,13318402.874896493,8747868.924017848,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2016)","(19, 2016)","(58, 2016)","(25, 2017)","(25, 2014)","(19, 2017)","(40, 2015)","(25, 2015)","(25, 2012)","(0, 2015)"
45,42658673.2108074,12891155.623593481,8524722.479998328,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2012)","(19, 2017)","(58, 2012)","(25, 2013)","(25, 2014)","(19, 2015)","(40, 2015)","(25, 2013)","(25, 2013)","(0, 2013)"
46,42660346.036429904,12853668.502385866,8563882.426828446,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2013)","(19, 2017)","(58, 2012)","(25, 2015)","(25, 2014)","(19, 2016)","(40, 2014)","(25, 2015)","(25, 2013)","(0, 2017)"
47,43141809.50939621,13150176.755895065,8748837.646285553,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2014)","(19, 2016)","(58, 2015)","(25, 2017)","(25, 2013)","(19, 2016)","(40, 2012)","(25, 2014)","(25, 2016)","(0, 2012)"
48,43268436.82214471,13303723.907733912,8721917.807195207,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2017)","(19, 2012)","(58, 2015)","(25, 2015)","(25, 2016)","(19, 2016)","(40, 2017)","(25, 2015)","(25, 2017)","(0, 2015)"
49,43526162.15724833,13507257.47011019,8776109.579922555,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2012)","(19, 2013)","(58, 2017)","(25, 2014)","(25, 2014)","(19, 2013)","(40, 2015)","(25, 2017)","(25, 2017)","(0, 2016)"
50,42497648.58530148,12718360.993315054,8536492.484770827,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2013)","(19, 2014)","(58, 2014)","(25, 2013)","(25, 2013)","(19, 2012)","(40, 2013)","(25, 2013)","(25, 2012)","(0, 2016)"
51,43059261.588714816,13116674.23524589,8699792.24625333,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2015)","(19, 2014)","(58, 2015)","(25, 2012)","(25, 2016)","(19, 2017)","(40, 2013)","(25, 2013)","(25, 2016)","(0, 2013)"
52,42458648.048832044,12733918.970983624,8481933.97063282,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2017)","(19, 2013)","(58, 2014)","(25, 2013)","(25, 2015)","(19, 2015)","(40, 2015)","(25, 2012)","(25, 2015)","(0, 2012)"
53,42781837.626575224,12953093.912093151,8585948.607266484,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2013)","(19, 2015)","(58, 2017)","(25, 2015)","(25, 2013)","(19, 2013)","(40, 2012)","(25, 2014)","(25, 2013)","(0, 2016)"
54,42659897.03777651,12809635.879279803,8607466.051281115,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2016)","(19, 2014)","(58, 2015)","(25, 2013)","(25, 2014)","(19, 2014)","(40, 2014)","(25, 2012)","(25, 2015)","(0, 2012)"
55,42332441.19794446,12615320.8679709,8474325.222757963,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2017)","(19, 2012)","(58, 2014)","(25, 2014)","(25, 2014)","(19, 2014)","(40, 2013)","(25, 2016)","(25, 2012)","(0, 2013)"
56,43001627.782294124,13093118.129955865,8665714.545122666,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2012)","(19, 2014)","(58, 2017)","(25, 2016)","(25, 2015)","(19, 2015)","(40, 2015)","(25, 2016)","(25, 2016)","(0, 2012)"
57,42952294.08766737,13051238.26677667,8658260.713675106,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2012)","(19, 2012)","(58, 2016)","(25, 2013)","(25, 2013)","(19, 2015)","(40, 2013)","(25, 2014)","(25, 2016)","(0, 2015)"
58,43239201.07761704,13277305.747464344,8719100.222937103,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2014)","(19, 2013)","(58, 2017)","(25, 2015)","(25, 2017)","(19, 2016)","(40, 2017)","(25, 2014)","(25, 2013)","(0, 2015)"
59,43045114.086665876,13166856.20594645,8635462.773503833,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2014)","(19, 2017)","(58, 2015)","(25, 2017)","(25, 2014)","(19, 2015)","(40, 2016)","(25, 2014)","(25, 2012)","(0, 2015)"
60,42327868.623195596,12617483.798026323,8467589.717953673,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2013)","(19, 2012)","(58, 2014)","(25, 2014)","(25, 2016)","(19, 2014)","(40, 2016)","(25, 2013)","(25, 2013)","(0, 2015)"
61,42550437.88576441,12806433.577336177,8501209.201212639,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2017)","(19, 2017)","(58, 2012)","(25, 2013)","(25, 2014)","(19, 2015)","(40, 2013)","(25, 2012)","(25, 2014)","(0, 2015)"
62,42948874.47434352,13038984.892284736,8667094.474843198,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2016)","(19, 2017)","(58, 2012)","(25, 2012)","(25, 2015)","(19, 2015)","(40, 2013)","(25, 2017)","(25, 2012)","(0, 2012)"
63,43409500.04050684,13348878.838360662,8817826.094930584,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2014)","(19, 2015)","(58, 2016)","(25, 2012)","(25, 2013)","(19, 2017)","(40, 2013)","(25, 2017)","(25, 2012)","(0, 2017)"
64,43637068.60771753,13562585.502379872,8831687.998122066,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2012)","(19, 2014)","(58, 2017)","(25, 2013)","(25, 2017)","(19, 2017)","(40, 2017)","(25, 2012)","(25, 2017)","(0, 2013)"
65,42806406.21806164,12958965.064997446,8604646.045848604,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2014)","(19, 2012)","(58, 2012)","(25, 2012)","(25, 2016)","(19, 2017)","(40, 2015)","(25, 2015)","(25, 2014)","(0, 2016)"
66,42808669.62745723,12971935.267582484,8593939.252659155,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2013)","(19, 2014)","(58, 2017)","(25, 2013)","(25, 2012)","(19, 2015)","(40, 2014)","(25, 2015)","(25, 2016)","(0, 2014)"
67,42996551.08827449,13079026.965861764,8674729.015197132,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2016)","(19, 2017)","(58, 2015)","(25, 2017)","(25, 2014)","(19, 2013)","(40, 2014)","(25, 2012)","(25, 2015)","(0, 2012)"
68,42773814.51257529,12971677.766367614,8559341.638992082,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2013)","(19, 2012)","(58, 2012)","(25, 2015)","(25, 2015)","(19, 2017)","(40, 2015)","(25, 2012)","(25, 2015)","(0, 2016)"
69,43795666.36792515,13656738.122882193,8896133.137827365,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2017)","(19, 2017)","(58, 2016)","(25, 2017)","(25, 2014)","(19, 2017)","(40, 2013)","(25, 2017)","(25, 2016)","(0, 2016)"
70,43497704.33569688,13427872.301046737,8827036.927434552,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2015)","(19, 2016)","(58, 2017)","(25, 2015)","(25, 2016)","(19, 2017)","(40, 2017)","(25, 2017)","(25, 2014)","(0, 2014)"
71,42853923.80857522,13023437.896748338,8587690.804611292,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2013)","(19, 2016)","(58, 2015)","(25, 2013)","(25, 2012)","(19, 2015)","(40, 2015)","(25, 2016)","(25, 2015)","(0, 2014)"
72,43233926.44718429,13198889.215178156,8792242.124790542,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2012)","(19, 2012)","(58, 2016)","(25, 2016)","(25, 2016)","(19, 2012)","(40, 2014)","(25, 2015)","(25, 2017)","(0, 2012)"
73,42469147.87865972,12733520.116278546,8492832.655165572,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2013)","(19, 2013)","(58, 2015)","(25, 2012)","(25, 2014)","(19, 2012)","(40, 2016)","(25, 2014)","(25, 2013)","(0, 2015)"
74,42972884.9489369,13107616.99691683,8622472.844804477,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2013)","(19, 2012)","(58, 2017)","(25, 2012)","(25, 2012)","(19, 2015)","(40, 2013)","(25, 2017)","(25, 2012)","(0, 2015)"
75,42808201.909152634,12984666.379651008,8580740.422286032,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2013)","(19, 2015)","(58, 2012)","(25, 2016)","(25, 2017)","(19, 2012)","(40, 2015)","(25, 2014)","(25, 2012)","(0, 2016)"
76,43365536.85422276,13285657.895610552,8837083.851396617,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2015)","(19, 2012)","(58, 2016)","(25, 2015)","(25, 2012)","(19, 2012)","(40, 2016)","(25, 2017)","(25, 2013)","(0, 2016)"
77,42537177.22259428,12783365.627766874,8511016.487611808,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2013)","(19, 2015)","(58, 2013)","(25, 2012)","(25, 2013)","(19, 2016)","(40, 2016)","(25, 2012)","(25, 2013)","(0, 2015)"
78,42581242.18918351,12811094.56574008,8527352.51622783,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2012)","(19, 2014)","(58, 2013)","(25, 2013)","(25, 2012)","(19, 2015)","(40, 2016)","(25, 2014)","(25, 2012)","(0, 2013)"
79,43156691.04357121,13146502.921258941,8767393.015096677,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2016)","(19, 2017)","(58, 2016)","(25, 2012)","(25, 2016)","(19, 2014)","(40, 2016)","(25, 2015)","(25, 2016)","(0, 2014)"
80,42715808.56153755,12860384.33295699,8612629.121364964,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2015)","(19, 2012)","(58, 2012)","(25, 2015)","(25, 2015)","(19, 2012)","(40, 2014)","(25, 2012)","(25, 2014)","(0, 2016)"
81,43161183.53098515,13209192.626299385,8709195.797470171,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2014)","(19, 2012)","(58, 2015)","(25, 2015)","(25, 2015)","(19, 2013)","(40, 2013)","(25, 2017)","(25, 2013)","(0, 2012)"
82,42653740.586262226,12870432.60025791,8540512.878788726,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2013)","(19, 2014)","(58, 2016)","(25, 2014)","(25, 2014)","(19, 2015)","(40, 2016)","(25, 2015)","(25, 2015)","(0, 2013)"
83,43454743.25786886,13418040.210491087,8793907.940162187,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2017)","(19, 2014)","(58, 2013)","(25, 2016)","(25, 2017)","(19, 2012)","(40, 2015)","(25, 2017)","(25, 2016)","(0, 2017)"
84,42945332.773304254,13041462.324091196,8661075.341997465,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2013)","(19, 2015)","(58, 2017)","(25, 2016)","(25, 2014)","(19, 2013)","(40, 2017)","(25, 2017)","(25, 2016)","(0, 2012)"
85,42975524.438457645,13067727.678677412,8665001.652564641,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2017)","(19, 2016)","(58, 2012)","(25, 2016)","(25, 2015)","(19, 2013)","(40, 2014)","(25, 2017)","(25, 2014)","(0, 2017)"
86,43647873.634732984,13598174.94108257,8806903.586434823,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2012)","(19, 2013)","(58, 2015)","(25, 2016)","(25, 2017)","(19, 2015)","(40, 2015)","(25, 2017)","(25, 2013)","(0, 2016)"
87,42662488.64613845,12855913.917367466,8563779.621555395,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2013)","(19, 2013)","(58, 2012)","(25, 2012)","(25, 2013)","(19, 2013)","(40, 2013)","(25, 2013)","(25, 2015)","(0, 2014)"
88,43377871.36054309,13377818.808533844,8757257.444793653,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2016)","(19, 2017)","(58, 2017)","(25, 2015)","(25, 2015)","(19, 2016)","(40, 2013)","(25, 2014)","(25, 2017)","(0, 2014)"
89,42850852.05826254,13024793.454612939,8583263.496434014,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2012)","(19, 2012)","(58, 2013)","(25, 2015)","(25, 2014)","(19, 2013)","(40, 2015)","(25, 2015)","(25, 2013)","(0, 2014)"
90,43006019.12512915,13089463.062230494,8673760.95568306,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2012)","(19, 2016)","(58, 2014)","(25, 2012)","(25, 2012)","(19, 2014)","(40, 2015)","(25, 2013)","(25, 2017)","(0, 2017)"
91,43191345.532616355,13232823.390725855,8715727.034674905,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2013)","(19, 2013)","(58, 2012)","(25, 2017)","(25, 2013)","(19, 2013)","(40, 2017)","(25, 2014)","(25, 2017)","(0, 2016)"
92,43229146.53345698,13248582.972335724,8737768.453905668,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2017)","(19, 2016)","(58, 2013)","(25, 2012)","(25, 2016)","(19, 2016)","(40, 2013)","(25, 2017)","(25, 2016)","(0, 2014)"
93,42928259.300864965,13019410.251764286,8666053.941885086,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2017)","(19, 2017)","(58, 2016)","(25, 2016)","(25, 2013)","(19, 2014)","(40, 2017)","(25, 2014)","(25, 2014)","(0, 2015)"
94,42891645.27330652,12982296.924316948,8666553.241773976,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2015)","(19, 2015)","(58, 2015)","(25, 2012)","(25, 2013)","(19, 2016)","(40, 2017)","(25, 2014)","(25, 2014)","(0, 2016)"
95,43276526.57121686,13261928.077135928,8771803.386865336,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2017)","(19, 2016)","(58, 2015)","(25, 2016)","(25, 2012)","(19, 2016)","(40, 2013)","(25, 2017)","(25, 2012)","(0, 2017)"
96,43261403.02124245,13291932.569626983,8726675.344399873,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2014)","(19, 2017)","(58, 2015)","(25, 2012)","(25, 2013)","(19, 2013)","(40, 2012)","(25, 2012)","(25, 2017)","(0, 2015)"
