Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1016.423976119692,1019.8957752368844,1017.9526209895382,1038.988308172684,756.4538389923841,848.6543187835314,1033.1449234426266,803.3543032492826,1100.7762749218045,813.338259930801
Solar Capacity,kWp,536.2167631496011,534.257888957846,535.7287946175744,534.0504859116191,630.9180929773224,624.0944925952526,568.158960292581,640.187379947471,583.818546093151,630.9267213328127
Grid Con. Capacity,kW,2332.4516355787905
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
22,43408275.269385286,13930656.20767204,9182582.570461722,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2012)","(40, 2015)","(40, 2012)","(40, 2015)","(8, 2015)","(0, 2012)","(25, 2012)","(104, 2013)","(58, 2016)","(4, 2016)"
23,43224155.417551234,13778871.83393593,9150247.092363786,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2016)","(40, 2014)","(40, 2015)","(40, 2013)","(8, 2012)","(0, 2013)","(25, 2014)","(104, 2017)","(58, 2016)","(4, 2012)"
24,42999947.54092633,13679094.335873239,9025816.713801574,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2016)","(40, 2015)","(40, 2017)","(40, 2017)","(8, 2012)","(0, 2013)","(25, 2016)","(104, 2014)","(58, 2013)","(4, 2015)"
25,43546769.99869923,14087454.619595498,9164278.887852218,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2016)","(40, 2017)","(40, 2015)","(40, 2017)","(8, 2015)","(0, 2013)","(25, 2017)","(104, 2015)","(58, 2017)","(4, 2014)"
26,43558666.53898136,14065837.605423117,9197792.442306729,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2015)","(40, 2013)","(40, 2016)","(40, 2016)","(8, 2014)","(0, 2014)","(25, 2017)","(104, 2013)","(58, 2013)","(4, 2014)"
27,42990209.85637931,13620306.263350122,9074867.101777667,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2017)","(40, 2016)","(40, 2013)","(40, 2013)","(8, 2012)","(0, 2017)","(25, 2012)","(104, 2015)","(58, 2014)","(4, 2016)"
28,43214847.28462337,13752416.472476996,9167394.320894852,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2015)","(40, 2017)","(40, 2012)","(40, 2012)","(8, 2012)","(0, 2012)","(25, 2013)","(104, 2013)","(58, 2013)","(4, 2017)"
29,43046196.67743004,13706042.744183373,9045117.44199515,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2014)","(40, 2016)","(40, 2014)","(40, 2016)","(8, 2017)","(0, 2017)","(25, 2013)","(104, 2016)","(58, 2017)","(4, 2013)"
30,43514394.05211187,14048508.947970483,9170848.612889865,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2013)","(40, 2017)","(40, 2017)","(40, 2014)","(8, 2015)","(0, 2013)","(25, 2017)","(104, 2013)","(58, 2013)","(4, 2016)"
31,43224049.340798564,13831186.550385319,9097826.299161728,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2013)","(40, 2015)","(40, 2014)","(40, 2013)","(8, 2013)","(0, 2014)","(25, 2014)","(104, 2014)","(58, 2013)","(4, 2014)"
32,43575826.024113074,14075310.966765232,9205478.56609632,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2017)","(40, 2012)","(40, 2013)","(40, 2013)","(8, 2016)","(0, 2015)","(25, 2014)","(104, 2014)","(58, 2017)","(4, 2014)"
33,43571319.34869112,14066472.623633359,9209810.233806241,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2017)","(40, 2013)","(40, 2014)","(40, 2013)","(8, 2016)","(0, 2015)","(25, 2012)","(104, 2013)","(58, 2013)","(4, 2014)"
34,43081425.20747633,13775267.836572941,9011120.879651874,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2015)","(40, 2012)","(40, 2015)","(40, 2014)","(8, 2017)","(0, 2013)","(25, 2016)","(104, 2014)","(58, 2013)","(4, 2017)"
35,43432833.865142636,13946054.866982039,9191742.506909074,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2012)","(40, 2016)","(40, 2013)","(40, 2015)","(8, 2016)","(0, 2017)","(25, 2012)","(104, 2016)","(58, 2013)","(4, 2016)"
36,43447069.42290429,13975106.138491776,9176926.793160995,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2015)","(40, 2013)","(40, 2014)","(40, 2013)","(8, 2016)","(0, 2014)","(25, 2014)","(104, 2012)","(58, 2012)","(4, 2017)"
37,42891116.58860714,13528205.633270312,9067874.464085307,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2012)","(40, 2017)","(40, 2016)","(40, 2016)","(8, 2014)","(0, 2017)","(25, 2014)","(104, 2012)","(58, 2014)","(4, 2015)"
38,43632454.70797571,14080054.576487409,9257363.640236776,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2012)","(40, 2014)","(40, 2015)","(40, 2013)","(8, 2013)","(0, 2016)","(25, 2012)","(104, 2013)","(58, 2016)","(4, 2015)"
39,43139149.716914885,13747445.29517053,9096667.930492831,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2013)","(40, 2016)","(40, 2014)","(40, 2017)","(8, 2017)","(0, 2012)","(25, 2016)","(104, 2014)","(58, 2017)","(4, 2016)"
40,43340635.7076189,13941734.582329713,9103864.634037664,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2014)","(40, 2015)","(40, 2016)","(40, 2012)","(8, 2015)","(0, 2016)","(25, 2015)","(104, 2017)","(58, 2017)","(4, 2013)"
41,43096256.75001642,13734386.306629423,9066833.952135481,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2016)","(40, 2014)","(40, 2012)","(40, 2015)","(8, 2013)","(0, 2017)","(25, 2012)","(104, 2016)","(58, 2013)","(4, 2015)"
42,43300905.98445761,13805545.154153176,9200324.339052916,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2014)","(40, 2016)","(40, 2016)","(40, 2014)","(8, 2014)","(0, 2014)","(25, 2016)","(104, 2017)","(58, 2016)","(4, 2017)"
43,43589018.49825124,13962403.617461648,9331578.389538072,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2014)","(40, 2012)","(40, 2017)","(40, 2013)","(8, 2017)","(0, 2017)","(25, 2012)","(104, 2017)","(58, 2016)","(4, 2012)"
44,43122703.910187684,13694979.126052884,9132688.292883277,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2017)","(40, 2017)","(40, 2016)","(40, 2013)","(8, 2014)","(0, 2014)","(25, 2012)","(104, 2013)","(58, 2014)","(4, 2014)"
45,42933496.12654896,13604545.531078476,9033914.104218962,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2015)","(40, 2017)","(40, 2017)","(40, 2014)","(8, 2014)","(0, 2017)","(25, 2014)","(104, 2014)","(58, 2012)","(4, 2013)"
46,43447414.07559545,14007122.870579304,9145254.713764627,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2016)","(40, 2014)","(40, 2017)","(40, 2013)","(8, 2017)","(0, 2016)","(25, 2017)","(104, 2014)","(58, 2013)","(4, 2013)"
47,43070606.9053363,13697616.342412597,9077954.071672184,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2012)","(40, 2014)","(40, 2015)","(40, 2012)","(8, 2017)","(0, 2013)","(25, 2015)","(104, 2012)","(58, 2014)","(4, 2012)"
48,43647918.027512036,14054714.812384233,9298166.723876284,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2012)","(40, 2016)","(40, 2014)","(40, 2012)","(8, 2014)","(0, 2017)","(25, 2017)","(104, 2017)","(58, 2017)","(4, 2012)"
49,43360372.19932883,13965308.247144539,9100027.460932773,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2014)","(40, 2015)","(40, 2013)","(40, 2013)","(8, 2016)","(0, 2013)","(25, 2015)","(104, 2015)","(58, 2012)","(4, 2014)"
50,43359200.17571654,13877739.953205762,9186423.731259258,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2017)","(40, 2012)","(40, 2016)","(40, 2016)","(8, 2012)","(0, 2015)","(25, 2013)","(104, 2013)","(58, 2016)","(4, 2013)"
51,43405443.63749018,13880465.282892557,9229941.863346104,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2012)","(40, 2017)","(40, 2017)","(40, 2016)","(8, 2012)","(0, 2016)","(25, 2016)","(104, 2012)","(58, 2015)","(4, 2015)"
52,43210055.9256588,13799288.774561705,9115730.659845578,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2015)","(40, 2013)","(40, 2017)","(40, 2014)","(8, 2016)","(0, 2013)","(25, 2014)","(104, 2012)","(58, 2014)","(4, 2012)"
53,43047951.54095493,13641641.903061084,9111273.146642325,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2016)","(40, 2017)","(40, 2013)","(40, 2016)","(8, 2014)","(0, 2017)","(25, 2012)","(104, 2013)","(58, 2014)","(4, 2017)"
54,43246185.89529765,13826302.45876246,9124846.94528367,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2015)","(40, 2012)","(40, 2016)","(40, 2014)","(8, 2015)","(0, 2017)","(25, 2015)","(104, 2012)","(58, 2013)","(4, 2017)"
55,42892258.195336565,13539077.832902681,9058143.871182363,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2016)","(40, 2013)","(40, 2016)","(40, 2013)","(8, 2014)","(0, 2012)","(25, 2012)","(104, 2013)","(58, 2014)","(4, 2014)"
56,43051964.00357704,13733617.181629045,9023310.330696475,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2015)","(40, 2013)","(40, 2017)","(40, 2016)","(8, 2015)","(0, 2015)","(25, 2014)","(104, 2015)","(58, 2012)","(4, 2012)"
57,43572711.632554896,14062736.553516522,9214938.587786851,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2013)","(40, 2012)","(40, 2013)","(40, 2015)","(8, 2016)","(0, 2015)","(25, 2016)","(104, 2017)","(58, 2012)","(4, 2016)"
58,43420860.49060321,13961982.86061405,9163841.138737641,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2017)","(40, 2017)","(40, 2013)","(40, 2015)","(8, 2015)","(0, 2015)","(25, 2013)","(104, 2012)","(58, 2015)","(4, 2012)"
59,42836946.77388171,13592345.603301331,8949564.679328859,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2015)","(40, 2016)","(40, 2016)","(40, 2015)","(8, 2017)","(0, 2014)","(25, 2014)","(104, 2016)","(58, 2014)","(4, 2017)"
60,43229178.73529636,13817538.756120468,9116603.487924373,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2014)","(40, 2012)","(40, 2016)","(40, 2017)","(8, 2015)","(0, 2013)","(25, 2013)","(104, 2015)","(58, 2016)","(4, 2015)"
61,43343235.420537874,13884128.818852354,9164070.110433998,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2012)","(40, 2014)","(40, 2016)","(40, 2015)","(8, 2016)","(0, 2012)","(25, 2013)","(104, 2016)","(58, 2017)","(4, 2017)"
62,43423819.95228362,13944226.460518641,9184557.000513462,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2016)","(40, 2015)","(40, 2015)","(40, 2016)","(8, 2017)","(0, 2015)","(25, 2012)","(104, 2017)","(58, 2016)","(4, 2017)"
63,43015133.74101567,13650721.062695008,9069376.187069148,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2012)","(40, 2014)","(40, 2015)","(40, 2016)","(8, 2014)","(0, 2012)","(25, 2012)","(104, 2014)","(58, 2017)","(4, 2012)"
64,43242408.896954365,13784695.158885162,9162677.246817686,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2016)","(40, 2014)","(40, 2016)","(40, 2017)","(8, 2012)","(0, 2017)","(25, 2012)","(104, 2013)","(58, 2015)","(4, 2014)"
65,43619847.38242969,14074552.553118363,9250258.338059809,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2015)","(40, 2015)","(40, 2012)","(40, 2012)","(8, 2013)","(0, 2015)","(25, 2016)","(104, 2017)","(58, 2016)","(4, 2014)"
66,43181561.330030985,13755800.959806126,9130723.87897334,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2016)","(40, 2012)","(40, 2013)","(40, 2012)","(8, 2013)","(0, 2013)","(25, 2016)","(104, 2013)","(58, 2014)","(4, 2013)"
67,43135983.90972602,13734794.508924633,9106152.90954987,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2012)","(40, 2017)","(40, 2012)","(40, 2015)","(8, 2012)","(0, 2013)","(25, 2015)","(104, 2012)","(58, 2012)","(4, 2016)"
68,43332128.758747905,13858597.790688407,9178494.476807978,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2015)","(40, 2012)","(40, 2014)","(40, 2017)","(8, 2017)","(0, 2017)","(25, 2016)","(104, 2017)","(58, 2013)","(4, 2014)"
69,43309819.401076,13829758.498255825,9185024.41156865,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2013)","(40, 2014)","(40, 2012)","(40, 2012)","(8, 2015)","(0, 2012)","(25, 2016)","(104, 2012)","(58, 2017)","(4, 2017)"
70,43254316.92087744,13782251.70497419,9177028.724651732,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2016)","(40, 2012)","(40, 2014)","(40, 2014)","(8, 2017)","(0, 2017)","(25, 2014)","(104, 2017)","(58, 2015)","(4, 2017)"
71,43159293.342557974,13746070.06001453,9118186.791291926,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2017)","(40, 2016)","(40, 2017)","(40, 2015)","(8, 2013)","(0, 2016)","(25, 2016)","(104, 2014)","(58, 2014)","(4, 2017)"
72,42770356.259869814,13486411.491961926,8988908.276656369,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2014)","(40, 2012)","(40, 2014)","(40, 2017)","(8, 2014)","(0, 2013)","(25, 2016)","(104, 2014)","(58, 2014)","(4, 2017)"
73,43548806.81913408,13951796.700184181,9301973.627698375,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2016)","(40, 2017)","(40, 2017)","(40, 2017)","(8, 2013)","(0, 2012)","(25, 2015)","(104, 2013)","(58, 2016)","(4, 2013)"
74,43366296.09858343,13886268.40074763,9184991.206584278,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2014)","(40, 2017)","(40, 2016)","(40, 2015)","(8, 2012)","(0, 2017)","(25, 2017)","(104, 2013)","(58, 2014)","(4, 2017)"
75,43351683.6590954,13899866.269987267,9156780.897856612,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2017)","(40, 2017)","(40, 2012)","(40, 2015)","(8, 2016)","(0, 2012)","(25, 2015)","(104, 2015)","(58, 2012)","(4, 2013)"
76,43267225.02194324,13860710.70569733,9111477.824994393,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2014)","(40, 2016)","(40, 2017)","(40, 2015)","(8, 2012)","(0, 2014)","(25, 2012)","(104, 2013)","(58, 2015)","(4, 2015)"
77,42902376.72722383,13634984.355195213,8972355.880777093,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2013)","(40, 2013)","(40, 2014)","(40, 2014)","(8, 2012)","(0, 2015)","(25, 2012)","(104, 2015)","(58, 2012)","(4, 2013)"
78,43333163.03880182,13938919.42428789,9099207.123262413,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2016)","(40, 2013)","(40, 2013)","(40, 2015)","(8, 2012)","(0, 2015)","(25, 2015)","(104, 2015)","(58, 2016)","(4, 2013)"
79,43098257.79595784,13741407.229513945,9061814.075192377,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2013)","(40, 2015)","(40, 2016)","(40, 2016)","(8, 2017)","(0, 2016)","(25, 2014)","(104, 2012)","(58, 2012)","(4, 2013)"
80,43519389.965436846,13990023.290329577,9234330.183855746,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2012)","(40, 2017)","(40, 2015)","(40, 2017)","(8, 2015)","(0, 2017)","(25, 2015)","(104, 2014)","(58, 2016)","(4, 2012)"
81,43275755.47629167,13850047.27527548,9130671.709764672,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2012)","(40, 2016)","(40, 2012)","(40, 2015)","(8, 2012)","(0, 2013)","(25, 2012)","(104, 2013)","(58, 2017)","(4, 2014)"
82,43457363.6860267,13984133.563400775,9178193.631374402,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2014)","(40, 2017)","(40, 2013)","(40, 2013)","(8, 2016)","(0, 2014)","(25, 2013)","(104, 2015)","(58, 2012)","(4, 2015)"
83,43134950.14290285,13737831.761279767,9102081.890371567,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2014)","(40, 2014)","(40, 2014)","(40, 2017)","(8, 2015)","(0, 2014)","(25, 2013)","(104, 2012)","(58, 2013)","(4, 2017)"
84,43271092.801640764,13886395.900625614,9089660.40976363,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2013)","(40, 2013)","(40, 2012)","(40, 2012)","(8, 2017)","(0, 2013)","(25, 2015)","(104, 2016)","(58, 2015)","(4, 2016)"
85,43259789.083294086,13832760.96526541,9131991.626777155,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2012)","(40, 2016)","(40, 2016)","(40, 2017)","(8, 2015)","(0, 2014)","(25, 2015)","(104, 2013)","(58, 2012)","(4, 2014)"
86,42961073.28092364,13678794.13557832,8987242.654093804,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2017)","(40, 2012)","(40, 2015)","(40, 2014)","(8, 2015)","(0, 2015)","(25, 2015)","(104, 2014)","(58, 2014)","(4, 2014)"
87,43347595.39946293,13877206.337728277,9175352.570483137,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2013)","(40, 2016)","(40, 2015)","(40, 2014)","(8, 2012)","(0, 2016)","(25, 2012)","(104, 2015)","(58, 2016)","(4, 2012)"
88,42906929.27103822,13661604.968813408,8950287.81097329,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2014)","(40, 2015)","(40, 2015)","(40, 2016)","(8, 2014)","(0, 2013)","(25, 2014)","(104, 2016)","(58, 2017)","(4, 2017)"
89,42804873.54360644,13517035.242866034,8992801.809488885,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2013)","(40, 2014)","(40, 2014)","(40, 2012)","(8, 2014)","(0, 2012)","(25, 2015)","(104, 2016)","(58, 2012)","(4, 2017)"
90,42932024.6613925,13612553.985331979,9024434.184809005,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2014)","(40, 2014)","(40, 2016)","(40, 2012)","(8, 2014)","(0, 2015)","(25, 2013)","(104, 2014)","(58, 2013)","(4, 2014)"
91,43325089.18447765,13879048.672787368,9151004.020438764,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2013)","(40, 2017)","(40, 2014)","(40, 2012)","(8, 2015)","(0, 2013)","(25, 2013)","(104, 2015)","(58, 2016)","(4, 2012)"
92,43367061.823499575,13868123.526173916,9203901.806074142,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2016)","(40, 2015)","(40, 2012)","(40, 2017)","(8, 2014)","(0, 2013)","(25, 2016)","(104, 2017)","(58, 2016)","(4, 2012)"
93,43589020.08549842,14028327.424178388,9265656.170068515,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2012)","(40, 2017)","(40, 2012)","(40, 2012)","(8, 2017)","(0, 2015)","(25, 2015)","(104, 2012)","(58, 2016)","(4, 2015)"
94,43721985.25352697,14162547.227324741,9264401.534950713,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2013)","(40, 2017)","(40, 2012)","(40, 2017)","(8, 2017)","(0, 2016)","(25, 2017)","(104, 2016)","(58, 2017)","(4, 2014)"
95,43329117.19258494,13827233.702793654,9206846.998539764,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2014)","(40, 2014)","(40, 2013)","(40, 2012)","(8, 2016)","(0, 2017)","(25, 2012)","(104, 2012)","(58, 2014)","(4, 2017)"
