Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1041.315320484056,815.5956866646712,1153.2002576812656,1047.9199901856784,815.4622330114121,874.2611808425706,837.1304066928801,777.5562792284231,860.7600133374802,822.425635400717
Solar Capacity,kWp,511.00660811784684,612.9466783915582,570.2672413793103,512.730405659576,608.2463854945006,575.3632009666522,608.224797750875,581.4130568460812,571.3733994217267,615.4910595351898
Grid Con. Capacity,kW,2265.7134035488743
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
18,42716597.53547244,13922838.699599216,9006389.63659012,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2016)","(104, 2015)","(102, 2017)","(40, 2016)","(104, 2014)","(0, 2013)","(4, 2015)","(8, 2014)","(0, 2015)","(104, 2014)"
19,43133941.51918482,14158815.773607055,9187756.546294669,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2013)","(104, 2015)","(102, 2017)","(40, 2013)","(104, 2017)","(0, 2012)","(4, 2012)","(8, 2013)","(0, 2014)","(104, 2015)"
20,43173767.87499911,14194065.108030329,9192333.567685686,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2013)","(104, 2016)","(102, 2017)","(40, 2015)","(104, 2014)","(0, 2017)","(4, 2016)","(8, 2016)","(0, 2012)","(104, 2012)"
21,43112642.651297785,14150572.948159112,9174700.503855573,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2015)","(104, 2017)","(102, 2012)","(40, 2016)","(104, 2015)","(0, 2012)","(4, 2014)","(8, 2017)","(0, 2015)","(104, 2017)"
22,43773316.855776824,14582803.09924104,9403144.557252686,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2012)","(104, 2012)","(102, 2012)","(40, 2013)","(104, 2017)","(0, 2015)","(4, 2016)","(8, 2016)","(0, 2016)","(104, 2013)"
23,43136857.45091959,14126412.013782416,9223076.237854077,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2015)","(104, 2017)","(102, 2014)","(40, 2014)","(104, 2014)","(0, 2012)","(4, 2017)","(8, 2017)","(0, 2016)","(104, 2012)"
24,43236490.29033781,14224590.012141505,9224531.078913204,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2014)","(104, 2014)","(102, 2016)","(40, 2015)","(104, 2013)","(0, 2014)","(4, 2017)","(8, 2013)","(0, 2017)","(104, 2015)"
25,43315574.9915437,14276171.326707687,9252034.465552915,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2015)","(104, 2017)","(102, 2014)","(40, 2013)","(104, 2017)","(0, 2017)","(4, 2013)","(8, 2013)","(0, 2016)","(104, 2016)"
26,43031474.636385776,14059784.296435753,9184321.140666924,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2014)","(104, 2013)","(102, 2012)","(40, 2012)","(104, 2016)","(0, 2012)","(4, 2017)","(8, 2014)","(0, 2014)","(104, 2017)"
27,43130864.50348887,14151718.225769967,9191777.078435801,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2017)","(104, 2012)","(102, 2017)","(40, 2012)","(104, 2016)","(0, 2014)","(4, 2014)","(8, 2017)","(0, 2017)","(104, 2015)"
28,43048508.0647237,14046793.559598176,9214345.305842424,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2015)","(104, 2017)","(102, 2014)","(40, 2017)","(104, 2012)","(0, 2012)","(4, 2014)","(8, 2014)","(0, 2017)","(104, 2014)"
29,43077231.41376754,14080505.57411327,9209356.640371166,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2014)","(104, 2013)","(102, 2016)","(40, 2016)","(104, 2012)","(0, 2014)","(4, 2016)","(8, 2014)","(0, 2017)","(104, 2014)"
30,43359889.94932071,14331189.568225887,9241331.181811724,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2013)","(104, 2015)","(102, 2012)","(40, 2015)","(104, 2016)","(0, 2016)","(4, 2016)","(8, 2013)","(0, 2016)","(104, 2012)"
31,43323935.243376546,14225278.345465407,9311287.698628038,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2015)","(104, 2013)","(102, 2014)","(40, 2016)","(104, 2012)","(0, 2017)","(4, 2015)","(8, 2012)","(0, 2017)","(104, 2012)"
32,43987955.505039215,14667579.28533341,9533007.020422705,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2017)","(104, 2013)","(102, 2015)","(40, 2017)","(104, 2013)","(0, 2014)","(4, 2017)","(8, 2016)","(0, 2017)","(104, 2013)"
33,42893616.28563457,13979657.29391807,9126589.792433398,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2017)","(104, 2015)","(102, 2017)","(40, 2014)","(104, 2017)","(0, 2012)","(4, 2015)","(8, 2012)","(0, 2015)","(104, 2012)"
34,43272284.24580217,14289092.736400047,9195822.310119025,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2017)","(104, 2012)","(102, 2012)","(40, 2014)","(104, 2013)","(0, 2014)","(4, 2014)","(8, 2015)","(0, 2015)","(104, 2015)"
35,43265635.194287084,14270176.109464552,9208089.885539431,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2014)","(104, 2013)","(102, 2012)","(40, 2016)","(104, 2014)","(0, 2015)","(4, 2016)","(8, 2013)","(0, 2014)","(104, 2017)"
36,43760109.5981186,14574216.23783939,9398524.160996113,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2015)","(104, 2014)","(102, 2014)","(40, 2016)","(104, 2013)","(0, 2016)","(4, 2012)","(8, 2016)","(0, 2016)","(104, 2013)"
37,43209839.066957764,14141777.430756649,9280692.436918013,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2014)","(104, 2014)","(102, 2012)","(40, 2017)","(104, 2012)","(0, 2012)","(4, 2017)","(8, 2017)","(0, 2016)","(104, 2017)"
38,43044335.15473669,14131400.815011732,9125565.14044186,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2016)","(104, 2015)","(102, 2017)","(40, 2017)","(104, 2016)","(0, 2015)","(4, 2015)","(8, 2015)","(0, 2016)","(104, 2017)"
39,42644616.89559548,13777422.806913976,9079824.88939841,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2016)","(104, 2016)","(102, 2016)","(40, 2013)","(104, 2012)","(0, 2012)","(4, 2014)","(8, 2014)","(0, 2012)","(104, 2015)"
40,42847580.7139021,13992426.167322673,9067785.347296325,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2015)","(104, 2016)","(102, 2013)","(40, 2014)","(104, 2016)","(0, 2016)","(4, 2014)","(8, 2014)","(0, 2016)","(104, 2017)"
41,43022428.851243354,14080468.832306653,9154590.8196536,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2012)","(104, 2014)","(102, 2013)","(40, 2016)","(104, 2013)","(0, 2016)","(4, 2012)","(8, 2012)","(0, 2016)","(104, 2016)"
42,43319140.61222357,14246628.83713527,9285142.575805202,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2012)","(104, 2013)","(102, 2015)","(40, 2014)","(104, 2016)","(0, 2012)","(4, 2014)","(8, 2016)","(0, 2016)","(104, 2016)"
43,43111487.65409279,14125597.443192834,9198521.011616854,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2013)","(104, 2016)","(102, 2012)","(40, 2017)","(104, 2015)","(0, 2012)","(4, 2012)","(8, 2012)","(0, 2016)","(104, 2013)"
44,43305101.79773065,14223246.021199727,9294486.577247817,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2012)","(104, 2013)","(102, 2015)","(40, 2017)","(104, 2014)","(0, 2014)","(4, 2017)","(8, 2017)","(0, 2012)","(104, 2017)"
45,42990536.61330809,14047009.400552105,9156158.013472883,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2017)","(104, 2017)","(102, 2017)","(40, 2016)","(104, 2014)","(0, 2015)","(4, 2016)","(8, 2013)","(0, 2012)","(104, 2012)"
46,43014656.81127108,14103476.66958692,9123810.942401057,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2017)","(104, 2015)","(102, 2013)","(40, 2012)","(104, 2014)","(0, 2017)","(4, 2016)","(8, 2017)","(0, 2013)","(104, 2013)"
47,42596475.91090158,13785239.206538238,9023867.505080242,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2016)","(104, 2015)","(102, 2016)","(40, 2015)","(104, 2016)","(0, 2012)","(4, 2013)","(8, 2013)","(0, 2012)","(104, 2016)"
48,43176579.48563235,14219666.26588409,9169544.020465162,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2013)","(104, 2016)","(102, 2014)","(40, 2017)","(104, 2012)","(0, 2014)","(4, 2015)","(8, 2017)","(0, 2013)","(104, 2013)"
49,43275504.37041683,14188424.721930062,9299710.449203664,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2017)","(104, 2013)","(102, 2012)","(40, 2012)","(104, 2012)","(0, 2012)","(4, 2012)","(8, 2012)","(0, 2016)","(104, 2015)"
50,43514039.479243495,14370566.71778433,9356103.562176062,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2013)","(104, 2013)","(102, 2014)","(40, 2017)","(104, 2015)","(0, 2014)","(4, 2012)","(8, 2013)","(0, 2017)","(104, 2017)"
51,43149466.35991419,14130605.775554702,9231491.385076387,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2017)","(104, 2012)","(102, 2017)","(40, 2017)","(104, 2017)","(0, 2012)","(4, 2015)","(8, 2013)","(0, 2014)","(104, 2015)"
52,43354069.620453306,14313640.975160785,9253059.446009418,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2016)","(104, 2015)","(102, 2016)","(40, 2014)","(104, 2013)","(0, 2013)","(4, 2012)","(8, 2016)","(0, 2016)","(104, 2015)"
53,43182276.337980084,14208370.983077956,9186536.155619025,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2016)","(104, 2017)","(102, 2012)","(40, 2012)","(104, 2017)","(0, 2015)","(4, 2016)","(8, 2013)","(0, 2013)","(104, 2015)"
54,42986951.45340307,14083715.345580768,9115866.908539202,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2012)","(104, 2016)","(102, 2014)","(40, 2016)","(104, 2015)","(0, 2015)","(4, 2015)","(8, 2015)","(0, 2017)","(104, 2014)"
55,43981288.22071587,14457681.23358611,9405073.165346295,331164.6225003724,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2017)","(104, 2013)","(102, 2015)","(40, 2014)","(104, 2013)","(0, 2015)","(4, 2013)","(8, 2013)","(0, 2014)","(104, 2013)"
56,42881670.43620438,13984910.914283989,9109390.32263729,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2017)","(104, 2014)","(102, 2016)","(40, 2013)","(104, 2015)","(0, 2013)","(4, 2012)","(8, 2015)","(0, 2012)","(104, 2017)"
57,43445267.390874974,14345033.418590136,9312864.773001742,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2012)","(104, 2017)","(102, 2012)","(40, 2017)","(104, 2012)","(0, 2014)","(4, 2013)","(8, 2013)","(0, 2016)","(104, 2015)"
58,42738752.230171196,13961508.941903347,8989874.088984752,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2014)","(104, 2016)","(102, 2017)","(40, 2013)","(104, 2014)","(0, 2015)","(4, 2016)","(8, 2014)","(0, 2015)","(104, 2014)"
59,43403918.741821095,14332515.585286755,9284033.95725124,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2012)","(104, 2013)","(102, 2015)","(40, 2014)","(104, 2017)","(0, 2015)","(4, 2014)","(8, 2013)","(0, 2014)","(104, 2015)"
60,43212592.540998325,14249394.063579325,9175829.278135903,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2013)","(104, 2015)","(102, 2012)","(40, 2012)","(104, 2013)","(0, 2015)","(4, 2014)","(8, 2012)","(0, 2014)","(104, 2014)"
61,43437090.057056054,14310005.983967256,9339714.873805696,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2012)","(104, 2017)","(102, 2016)","(40, 2013)","(104, 2013)","(0, 2017)","(4, 2016)","(8, 2017)","(0, 2014)","(104, 2017)"
62,43381282.74963791,14315608.367162883,9278305.183191929,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2014)","(104, 2013)","(102, 2012)","(40, 2016)","(104, 2015)","(0, 2015)","(4, 2012)","(8, 2016)","(0, 2012)","(104, 2017)"
63,43072571.98960367,14162682.300994966,9122520.4893256,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2015)","(104, 2013)","(102, 2012)","(40, 2017)","(104, 2016)","(0, 2015)","(4, 2012)","(8, 2012)","(0, 2014)","(104, 2016)"
64,43004671.508324854,14057410.43943059,9159891.869611166,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2013)","(104, 2016)","(102, 2015)","(40, 2016)","(104, 2017)","(0, 2012)","(4, 2016)","(8, 2014)","(0, 2015)","(104, 2013)"
65,43284410.92654367,14284960.492253937,9212081.23500663,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2013)","(104, 2012)","(102, 2016)","(40, 2017)","(104, 2014)","(0, 2015)","(4, 2017)","(8, 2016)","(0, 2013)","(104, 2015)"
66,43103818.841992654,14112022.968547478,9204426.674162079,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2013)","(104, 2012)","(102, 2017)","(40, 2016)","(104, 2015)","(0, 2012)","(4, 2016)","(8, 2017)","(0, 2016)","(104, 2012)"
67,43126587.74699288,14100966.635059327,9238251.912650455,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2016)","(104, 2015)","(102, 2014)","(40, 2014)","(104, 2016)","(0, 2017)","(4, 2012)","(8, 2017)","(0, 2017)","(104, 2012)"
68,42639931.86419527,13840118.16788693,9012444.497025244,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2016)","(104, 2016)","(102, 2017)","(40, 2016)","(104, 2014)","(0, 2016)","(4, 2015)","(8, 2012)","(0, 2012)","(104, 2014)"
69,43658082.32878458,14463513.425557053,9407199.703944422,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2014)","(104, 2014)","(102, 2012)","(40, 2017)","(104, 2012)","(0, 2016)","(4, 2017)","(8, 2016)","(0, 2016)","(104, 2012)"
70,43103305.78456423,14127993.985106353,9187942.600174772,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2014)","(104, 2016)","(102, 2015)","(40, 2014)","(104, 2017)","(0, 2017)","(4, 2017)","(8, 2017)","(0, 2015)","(104, 2015)"
71,42970686.77995064,14022020.75163443,9161296.829033114,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2017)","(104, 2016)","(102, 2012)","(40, 2017)","(104, 2014)","(0, 2017)","(4, 2017)","(8, 2017)","(0, 2012)","(104, 2014)"
72,43020481.27511002,14117780.280033452,9115331.79579347,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2013)","(104, 2015)","(102, 2017)","(40, 2016)","(104, 2013)","(0, 2013)","(4, 2013)","(8, 2012)","(0, 2014)","(104, 2012)"
73,43147824.2339799,14168214.177415418,9192240.857281385,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2015)","(104, 2013)","(102, 2013)","(40, 2012)","(104, 2012)","(0, 2015)","(4, 2014)","(8, 2014)","(0, 2017)","(104, 2017)"
74,43319273.37406556,14275426.834084598,9256477.340697868,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2017)","(104, 2012)","(102, 2016)","(40, 2012)","(104, 2015)","(0, 2017)","(4, 2013)","(8, 2016)","(0, 2013)","(104, 2015)"
75,43421166.47967017,14256277.647757482,9377519.632629588,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2016)","(104, 2013)","(102, 2015)","(40, 2012)","(104, 2017)","(0, 2012)","(4, 2017)","(8, 2017)","(0, 2016)","(104, 2017)"
76,42476679.163795896,13732464.99731115,8956844.967201645,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2014)","(104, 2014)","(102, 2013)","(40, 2017)","(104, 2015)","(0, 2013)","(4, 2015)","(8, 2014)","(0, 2012)","(104, 2016)"
77,43014149.46828445,14066601.032035062,9160179.236966288,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2014)","(104, 2014)","(102, 2016)","(40, 2016)","(104, 2017)","(0, 2015)","(4, 2016)","(8, 2016)","(0, 2012)","(104, 2016)"
78,43067248.1995232,14105564.848306628,9174314.151933476,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2012)","(104, 2015)","(102, 2017)","(40, 2016)","(104, 2014)","(0, 2017)","(4, 2016)","(8, 2015)","(0, 2017)","(104, 2015)"
79,43064139.86149257,14079626.058454063,9197144.603755405,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2017)","(104, 2012)","(102, 2016)","(40, 2012)","(104, 2014)","(0, 2016)","(4, 2012)","(8, 2014)","(0, 2014)","(104, 2016)"
80,43546256.33430409,14477463.126966622,9281424.008054364,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2013)","(104, 2012)","(102, 2017)","(40, 2015)","(104, 2015)","(0, 2014)","(4, 2013)","(8, 2016)","(0, 2017)","(104, 2013)"
81,43153746.31082192,14229347.767256193,9137029.344282627,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2015)","(104, 2016)","(102, 2012)","(40, 2013)","(104, 2013)","(0, 2017)","(4, 2015)","(8, 2015)","(0, 2013)","(104, 2012)"
82,43576483.078455254,14438050.240045708,9351063.639126444,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2015)","(104, 2017)","(102, 2012)","(40, 2017)","(104, 2013)","(0, 2015)","(4, 2012)","(8, 2013)","(0, 2016)","(104, 2012)"
83,42848615.421828985,13992296.05851442,9068950.164031468,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2016)","(104, 2014)","(102, 2012)","(40, 2016)","(104, 2014)","(0, 2014)","(4, 2013)","(8, 2012)","(0, 2017)","(104, 2016)"
84,42965924.8772504,13977280.892989384,9201274.78497792,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2014)","(104, 2017)","(102, 2016)","(40, 2017)","(104, 2013)","(0, 2012)","(4, 2013)","(8, 2013)","(0, 2012)","(104, 2015)"
85,43098046.96077908,14167924.078647738,9142753.682848241,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2016)","(104, 2016)","(102, 2012)","(40, 2017)","(104, 2017)","(0, 2015)","(4, 2013)","(8, 2013)","(0, 2014)","(104, 2014)"
86,43102295.35262755,14134218.782258887,9180707.371085567,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2017)","(104, 2013)","(102, 2013)","(40, 2014)","(104, 2014)","(0, 2014)","(4, 2012)","(8, 2013)","(0, 2013)","(104, 2017)"
87,43025208.76260181,14105437.439020801,9132402.124297906,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2017)","(104, 2016)","(102, 2014)","(40, 2013)","(104, 2013)","(0, 2015)","(4, 2017)","(8, 2017)","(0, 2012)","(104, 2014)"
88,42734654.81358113,13936360.235568747,9010925.378729288,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2014)","(104, 2014)","(102, 2014)","(40, 2016)","(104, 2014)","(0, 2013)","(4, 2012)","(8, 2012)","(0, 2015)","(104, 2014)"
89,42744746.218420684,13940387.300506797,9016989.718630789,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2013)","(104, 2014)","(102, 2017)","(40, 2015)","(104, 2016)","(0, 2012)","(4, 2016)","(8, 2012)","(0, 2016)","(104, 2014)"
90,43184263.19423552,14202207.56282484,9194686.432127582,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2016)","(104, 2013)","(102, 2013)","(40, 2016)","(104, 2012)","(0, 2013)","(4, 2014)","(8, 2016)","(0, 2013)","(104, 2012)"
91,42859342.77340176,13953311.9280717,9118661.646046963,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2017)","(104, 2013)","(102, 2017)","(40, 2012)","(104, 2016)","(0, 2012)","(4, 2017)","(8, 2014)","(0, 2013)","(104, 2012)"
92,42870821.773963295,13998964.138652693,9084488.436027503,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2014)","(104, 2015)","(102, 2013)","(40, 2016)","(104, 2017)","(0, 2014)","(4, 2013)","(8, 2015)","(0, 2012)","(104, 2013)"
93,43504127.82549668,14403532.466972265,9313226.159241319,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2013)","(104, 2012)","(102, 2016)","(40, 2012)","(104, 2012)","(0, 2013)","(4, 2013)","(8, 2016)","(0, 2014)","(104, 2013)"
94,43440925.26036098,14309326.40215987,9344229.658918006,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2016)","(104, 2017)","(102, 2015)","(40, 2012)","(104, 2012)","(0, 2012)","(4, 2014)","(8, 2016)","(0, 2013)","(104, 2013)"
95,43300118.25352906,14242050.174698438,9270698.879547521,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2016)","(104, 2013)","(102, 2015)","(40, 2012)","(104, 2014)","(0, 2013)","(4, 2017)","(8, 2014)","(0, 2016)","(104, 2013)"
96,43154822.11163761,14209380.586665729,9158072.32568878,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2015)","(104, 2014)","(102, 2015)","(40, 2013)","(104, 2012)","(0, 2014)","(4, 2016)","(8, 2014)","(0, 2015)","(104, 2015)"
