Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1104.275799730589,806.1870649737754,879.3072977236247,1124.1340183024206,1177.9939167717787,1139.7038955364098,1041.5818187575642,1048.811824987503,1159.5981145596331,1025.0061379457375
Solar Capacity,kWp,597.0295550309296,639.9258585966601,640.7258123555299,598.9981809426997,614.1362618307926,609.1377027060792,547.4301827316159,582.5169267000294,608.8621380698648,598.3842754557172
Grid Con. Capacity,kW,2261.1552899620838
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
21,41480924.35534455,12088562.958000988,8112892.818556586,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2017)","(104, 2017)","(0, 2017)","(58, 2016)","(102, 2017)","(58, 2014)","(40, 2016)","(25, 2015)","(102, 2013)","(19, 2016)"
22,41379859.93492809,12048958.870853905,8051432.485287206,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2012)","(104, 2017)","(0, 2013)","(58, 2013)","(102, 2017)","(58, 2016)","(40, 2013)","(25, 2014)","(102, 2017)","(19, 2016)"
23,41893108.84157996,12359141.127062328,8254499.13573066,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2016)","(104, 2014)","(0, 2017)","(58, 2015)","(102, 2013)","(58, 2016)","(40, 2016)","(25, 2013)","(102, 2015)","(19, 2017)"
24,40896287.29810983,11732360.28206461,7884458.437258245,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2014)","(104, 2012)","(0, 2013)","(58, 2014)","(102, 2013)","(58, 2017)","(40, 2013)","(25, 2014)","(102, 2017)","(19, 2016)"
25,41783653.92937644,12325963.113623234,8178222.236966226,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2013)","(104, 2015)","(0, 2016)","(58, 2016)","(102, 2017)","(58, 2017)","(40, 2012)","(25, 2012)","(102, 2012)","(19, 2013)"
26,41271120.56234528,11956769.911782358,8034882.0717759505,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2014)","(104, 2013)","(0, 2013)","(58, 2017)","(102, 2016)","(58, 2014)","(40, 2012)","(25, 2015)","(102, 2015)","(19, 2013)"
27,42077938.32570948,12513897.108111678,8284572.638810825,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2015)","(104, 2012)","(0, 2016)","(58, 2016)","(102, 2012)","(58, 2015)","(40, 2013)","(25, 2012)","(102, 2012)","(19, 2016)"
28,41609691.87810458,12162677.86340339,8167545.435914219,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2015)","(104, 2012)","(0, 2016)","(58, 2012)","(102, 2014)","(58, 2017)","(40, 2016)","(25, 2012)","(102, 2016)","(19, 2016)"
29,41728050.62216222,12291613.101921892,8156968.941453353,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2015)","(104, 2017)","(0, 2013)","(58, 2015)","(102, 2012)","(58, 2015)","(40, 2016)","(25, 2013)","(102, 2015)","(19, 2012)"
30,41274566.00249116,11906313.449533433,8088783.974170759,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2016)","(104, 2013)","(0, 2012)","(58, 2012)","(102, 2017)","(58, 2014)","(40, 2012)","(25, 2012)","(102, 2014)","(19, 2012)"
31,41208366.521090806,11881333.915859029,8047564.026444798,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2016)","(104, 2016)","(0, 2014)","(58, 2014)","(102, 2014)","(58, 2014)","(40, 2017)","(25, 2014)","(102, 2014)","(19, 2014)"
32,41837443.65597452,12323956.108422877,8234018.968764678,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2016)","(104, 2017)","(0, 2016)","(58, 2014)","(102, 2015)","(58, 2017)","(40, 2016)","(25, 2015)","(102, 2012)","(19, 2016)"
33,41703166.07272142,12248905.077429226,8174792.416505219,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2016)","(104, 2014)","(0, 2013)","(58, 2013)","(102, 2015)","(58, 2015)","(40, 2012)","(25, 2012)","(102, 2014)","(19, 2016)"
34,40947834.148203105,11753526.228045594,7914839.341370543,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2014)","(104, 2014)","(0, 2012)","(58, 2012)","(102, 2012)","(58, 2012)","(40, 2015)","(25, 2016)","(102, 2017)","(19, 2014)"
35,40881699.03537995,11711044.954372887,7891185.502220095,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2013)","(104, 2012)","(0, 2013)","(58, 2014)","(102, 2013)","(58, 2014)","(40, 2016)","(25, 2013)","(102, 2014)","(19, 2017)"
36,41560291.748456284,12151875.933704522,8128947.235964792,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2015)","(104, 2016)","(0, 2012)","(58, 2012)","(102, 2014)","(58, 2016)","(40, 2013)","(25, 2013)","(102, 2014)","(19, 2017)"
37,42151810.09414253,12548387.01103435,8323954.5043212045,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2014)","(104, 2012)","(0, 2016)","(58, 2015)","(102, 2015)","(58, 2016)","(40, 2015)","(25, 2017)","(102, 2015)","(19, 2016)"
38,41291882.05040596,11967428.983127683,8044984.4884913005,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2012)","(104, 2012)","(0, 2012)","(58, 2017)","(102, 2014)","(58, 2012)","(40, 2015)","(25, 2013)","(102, 2017)","(19, 2014)"
39,41706026.036126584,12281479.404144973,8145078.053194635,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2017)","(104, 2017)","(0, 2016)","(58, 2015)","(102, 2013)","(58, 2015)","(40, 2012)","(25, 2014)","(102, 2015)","(19, 2015)"
40,41890233.24061006,12394875.698382946,8215888.963440139,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2015)","(104, 2012)","(0, 2014)","(58, 2016)","(102, 2017)","(58, 2017)","(40, 2013)","(25, 2014)","(102, 2015)","(19, 2015)"
41,41802436.54296766,12325459.703910474,8197508.2602702165,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2015)","(104, 2016)","(0, 2016)","(58, 2015)","(102, 2016)","(58, 2016)","(40, 2014)","(25, 2015)","(102, 2015)","(19, 2015)"
42,41490613.95938721,12153414.417662673,8057730.962937569,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2015)","(104, 2016)","(0, 2015)","(58, 2017)","(102, 2014)","(58, 2012)","(40, 2012)","(25, 2016)","(102, 2017)","(19, 2016)"
43,42046204.52061992,12458359.486666834,8308376.455166115,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2016)","(104, 2017)","(0, 2014)","(58, 2016)","(102, 2014)","(58, 2015)","(40, 2013)","(25, 2016)","(102, 2016)","(19, 2015)"
44,41716582.41947143,12274074.90518732,8163038.935497131,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2013)","(104, 2016)","(0, 2014)","(58, 2016)","(102, 2012)","(58, 2013)","(40, 2013)","(25, 2016)","(102, 2016)","(19, 2017)"
45,40707675.66411048,11549289.777912606,7878917.307410907,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2012)","(104, 2015)","(0, 2012)","(58, 2012)","(102, 2013)","(58, 2014)","(40, 2016)","(25, 2013)","(102, 2016)","(19, 2015)"
46,41095016.133407086,11795549.052314814,8019998.502305298,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2012)","(104, 2012)","(0, 2012)","(58, 2014)","(102, 2015)","(58, 2013)","(40, 2012)","(25, 2012)","(102, 2013)","(19, 2017)"
47,41654335.08767389,12192676.00895289,8182190.499934029,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2012)","(104, 2012)","(0, 2012)","(58, 2017)","(102, 2016)","(58, 2016)","(40, 2013)","(25, 2015)","(102, 2017)","(19, 2017)"
48,41652089.95211552,12198989.514776617,8173631.858551931,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2017)","(104, 2015)","(0, 2017)","(58, 2015)","(102, 2014)","(58, 2012)","(40, 2017)","(25, 2016)","(102, 2014)","(19, 2012)"
49,41491493.666426495,12129908.20649919,8082116.881140332,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2015)","(104, 2015)","(0, 2016)","(58, 2014)","(102, 2017)","(58, 2016)","(40, 2015)","(25, 2016)","(102, 2017)","(19, 2012)"
50,41489697.50965431,12069560.765001897,8140668.165865449,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2016)","(104, 2015)","(0, 2017)","(58, 2014)","(102, 2015)","(58, 2013)","(40, 2017)","(25, 2012)","(102, 2017)","(19, 2013)"
51,41193537.0541808,11919472.61095413,7994595.8644397035,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2012)","(104, 2017)","(0, 2017)","(58, 2015)","(102, 2013)","(58, 2013)","(40, 2016)","(25, 2014)","(102, 2017)","(19, 2015)"
52,41458416.8368375,12061643.285719123,8117304.972331404,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2013)","(104, 2017)","(0, 2013)","(58, 2014)","(102, 2015)","(58, 2016)","(40, 2012)","(25, 2014)","(102, 2014)","(19, 2016)"
53,41589962.15440604,12208709.003557209,8101784.572061863,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2012)","(104, 2017)","(0, 2014)","(58, 2013)","(102, 2013)","(58, 2013)","(40, 2014)","(25, 2017)","(102, 2015)","(19, 2015)"
54,41619368.43105231,12211974.895537779,8127924.956727557,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2013)","(104, 2014)","(0, 2016)","(58, 2013)","(102, 2012)","(58, 2017)","(40, 2016)","(25, 2012)","(102, 2015)","(19, 2014)"
55,41332263.474976644,11986494.38032627,8066300.515863402,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2012)","(104, 2012)","(0, 2013)","(58, 2017)","(102, 2012)","(58, 2013)","(40, 2017)","(25, 2014)","(102, 2016)","(19, 2012)"
56,41376435.36695965,12073881.859242633,8023084.928930046,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2015)","(104, 2012)","(0, 2013)","(58, 2013)","(102, 2017)","(58, 2012)","(40, 2013)","(25, 2015)","(102, 2017)","(19, 2016)"
57,41297921.733427286,11947307.728828864,8071145.425811455,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2012)","(104, 2015)","(0, 2012)","(58, 2012)","(102, 2015)","(58, 2012)","(40, 2013)","(25, 2015)","(102, 2015)","(19, 2013)"
58,41461979.70791972,12146720.926759511,8035790.202373229,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2017)","(104, 2017)","(0, 2013)","(58, 2014)","(102, 2013)","(58, 2015)","(40, 2012)","(25, 2017)","(102, 2013)","(19, 2016)"
59,41159940.76855312,11906357.465404522,7974114.724361632,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2012)","(104, 2016)","(0, 2016)","(58, 2012)","(102, 2014)","(58, 2015)","(40, 2014)","(25, 2014)","(102, 2017)","(19, 2013)"
60,41697670.00152302,12214993.48007465,8203207.942661391,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2016)","(104, 2012)","(0, 2017)","(58, 2017)","(102, 2017)","(58, 2014)","(40, 2013)","(25, 2015)","(102, 2015)","(19, 2012)"
61,41276132.98102455,11981234.677089367,8015429.725148204,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2012)","(104, 2017)","(0, 2015)","(58, 2015)","(102, 2014)","(58, 2014)","(40, 2016)","(25, 2016)","(102, 2014)","(19, 2015)"
62,41693735.74690874,12297090.287884433,8117176.880237331,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2013)","(104, 2015)","(0, 2014)","(58, 2015)","(102, 2012)","(58, 2013)","(40, 2013)","(25, 2015)","(102, 2016)","(19, 2017)"
63,41889688.6069718,12391606.007366592,8218614.020818237,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2017)","(104, 2013)","(0, 2014)","(58, 2012)","(102, 2015)","(58, 2016)","(40, 2013)","(25, 2014)","(102, 2012)","(19, 2015)"
64,41192664.596636824,11840988.691309102,8072207.3265407495,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2012)","(104, 2012)","(0, 2012)","(58, 2014)","(102, 2016)","(58, 2016)","(40, 2014)","(25, 2014)","(102, 2012)","(19, 2016)"
65,41911521.978043124,12445231.505161319,8186821.894094827,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2017)","(104, 2016)","(0, 2013)","(58, 2016)","(102, 2014)","(58, 2016)","(40, 2015)","(25, 2017)","(102, 2013)","(19, 2012)"
66,42001437.30525696,12509863.55619848,8212105.1702715065,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2015)","(104, 2013)","(0, 2016)","(58, 2012)","(102, 2012)","(58, 2012)","(40, 2013)","(25, 2017)","(102, 2014)","(19, 2017)"
67,41349667.94730647,12013482.423274277,8056716.9452452175,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2013)","(104, 2012)","(0, 2015)","(58, 2016)","(102, 2015)","(58, 2014)","(40, 2013)","(25, 2014)","(102, 2013)","(19, 2014)"
68,41629849.830792055,12183426.998436455,8166954.253568629,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2014)","(104, 2013)","(0, 2012)","(58, 2014)","(102, 2014)","(58, 2016)","(40, 2013)","(25, 2017)","(102, 2014)","(19, 2016)"
69,41557306.634310275,12133823.207697768,8144014.847825537,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2015)","(104, 2012)","(0, 2014)","(58, 2012)","(102, 2015)","(58, 2014)","(40, 2012)","(25, 2015)","(102, 2015)","(19, 2013)"
70,40959030.44715062,11724621.013702903,7954940.854660744,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2014)","(104, 2012)","(0, 2016)","(58, 2013)","(102, 2013)","(58, 2014)","(40, 2014)","(25, 2012)","(102, 2016)","(19, 2017)"
71,41455494.98114167,12106429.651403615,8069596.750951087,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2012)","(104, 2016)","(0, 2016)","(58, 2017)","(102, 2016)","(58, 2015)","(40, 2014)","(25, 2015)","(102, 2017)","(19, 2016)"
72,41232937.27710679,11907246.312992012,8046222.385327812,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2012)","(104, 2014)","(0, 2012)","(58, 2013)","(102, 2017)","(58, 2017)","(40, 2012)","(25, 2013)","(102, 2016)","(19, 2014)"
73,41848334.23185824,12371623.864877284,8197241.788193986,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2014)","(104, 2015)","(0, 2017)","(58, 2015)","(102, 2016)","(58, 2017)","(40, 2015)","(25, 2017)","(102, 2015)","(19, 2014)"
74,41833996.16438762,12335938.977356188,8218588.60824446,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2015)","(104, 2014)","(0, 2016)","(58, 2016)","(102, 2015)","(58, 2017)","(40, 2016)","(25, 2016)","(102, 2013)","(19, 2016)"
75,41209613.33988352,11937283.269292232,7992861.491804313,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2012)","(104, 2015)","(0, 2016)","(58, 2014)","(102, 2013)","(58, 2015)","(40, 2013)","(25, 2012)","(102, 2014)","(19, 2016)"
76,41672828.34917918,12220130.121202877,8173229.649189334,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2017)","(104, 2014)","(0, 2017)","(58, 2015)","(102, 2015)","(58, 2012)","(40, 2017)","(25, 2015)","(102, 2014)","(19, 2012)"
77,41984198.831136286,12401544.920401752,8303185.331947562,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2012)","(104, 2017)","(0, 2017)","(58, 2016)","(102, 2016)","(58, 2013)","(40, 2012)","(25, 2017)","(102, 2015)","(19, 2015)"
78,41448135.33836031,12023266.293552764,8145400.4660205785,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2012)","(104, 2017)","(0, 2012)","(58, 2012)","(102, 2015)","(58, 2013)","(40, 2012)","(25, 2015)","(102, 2015)","(19, 2014)"
79,41699102.326685965,12275670.973903097,8143962.773995897,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2015)","(104, 2017)","(0, 2015)","(58, 2017)","(102, 2017)","(58, 2015)","(40, 2013)","(25, 2016)","(102, 2016)","(19, 2012)"
80,41473091.41238099,12158997.614847897,8034625.218746129,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2017)","(104, 2014)","(0, 2016)","(58, 2012)","(102, 2014)","(58, 2017)","(40, 2015)","(25, 2016)","(102, 2013)","(19, 2015)"
81,41569679.96069756,12211053.285024894,8079158.096885698,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2017)","(104, 2014)","(0, 2014)","(58, 2017)","(102, 2014)","(58, 2014)","(40, 2017)","(25, 2015)","(102, 2012)","(19, 2015)"
82,41637915.90065319,12233133.838477716,8125313.483388502,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2013)","(104, 2017)","(0, 2012)","(58, 2015)","(102, 2012)","(58, 2015)","(40, 2012)","(25, 2015)","(102, 2014)","(19, 2015)"
83,41771874.81727335,12327636.802233044,8164769.436253328,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2016)","(104, 2013)","(0, 2016)","(58, 2015)","(102, 2012)","(58, 2012)","(40, 2015)","(25, 2014)","(102, 2017)","(19, 2016)"
84,41344300.99578481,12047550.712049304,8017281.704948534,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2013)","(104, 2016)","(0, 2014)","(58, 2015)","(102, 2017)","(58, 2014)","(40, 2017)","(25, 2015)","(102, 2012)","(19, 2014)"
85,41379369.89555493,11986054.514333772,8113846.802434189,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2015)","(104, 2012)","(0, 2013)","(58, 2016)","(102, 2016)","(58, 2014)","(40, 2017)","(25, 2012)","(102, 2016)","(19, 2015)"
86,41613285.555166975,12203936.80318888,8129880.173191117,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2013)","(104, 2017)","(0, 2013)","(58, 2015)","(102, 2017)","(58, 2015)","(40, 2017)","(25, 2013)","(102, 2015)","(19, 2013)"
87,41124555.41108017,11875624.996519312,7969461.835773884,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2014)","(104, 2015)","(0, 2013)","(58, 2017)","(102, 2014)","(58, 2014)","(40, 2013)","(25, 2014)","(102, 2015)","(19, 2014)"
88,41530450.304765895,12114207.1925866,8136774.533392322,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2012)","(104, 2015)","(0, 2016)","(58, 2012)","(102, 2012)","(58, 2016)","(40, 2013)","(25, 2014)","(102, 2016)","(19, 2016)"
89,41422657.77057114,12135146.964486277,8008042.227297889,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2013)","(104, 2017)","(0, 2015)","(58, 2012)","(102, 2013)","(58, 2015)","(40, 2015)","(25, 2012)","(102, 2012)","(19, 2017)"
90,41525603.133349344,12096513.478703626,8149621.075858744,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2013)","(104, 2017)","(0, 2016)","(58, 2017)","(102, 2015)","(58, 2014)","(40, 2017)","(25, 2014)","(102, 2016)","(19, 2017)"
91,41581885.90242541,12120434.801211696,8181982.522426742,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2016)","(104, 2016)","(0, 2012)","(58, 2016)","(102, 2016)","(58, 2013)","(40, 2014)","(25, 2013)","(102, 2012)","(19, 2014)"
92,41424658.9555534,12086968.096044924,8058222.280721502,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2015)","(104, 2016)","(0, 2012)","(58, 2015)","(102, 2013)","(58, 2016)","(40, 2015)","(25, 2014)","(102, 2014)","(19, 2014)"
93,41271597.06220262,11972304.311431253,8019824.171984389,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2012)","(104, 2012)","(0, 2014)","(58, 2015)","(102, 2013)","(58, 2014)","(40, 2015)","(25, 2013)","(102, 2015)","(19, 2013)"
94,41596681.390573904,12181854.196114486,8135358.615672441,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2013)","(104, 2013)","(0, 2012)","(58, 2017)","(102, 2012)","(58, 2012)","(40, 2013)","(25, 2016)","(102, 2014)","(19, 2016)"
95,41303039.66065033,11968035.370954838,8055535.7109085135,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2013)","(104, 2017)","(0, 2017)","(58, 2015)","(102, 2013)","(58, 2014)","(40, 2012)","(25, 2012)","(102, 2014)","(19, 2016)"
96,41150159.23360236,11896829.763033835,7973860.891781553,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2013)","(104, 2015)","(0, 2015)","(58, 2012)","(102, 2016)","(58, 2017)","(40, 2012)","(25, 2014)","(102, 2013)","(19, 2012)"
