Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1123.5674396047766,782.3636206599676,1182.3642938152282,1178.3485811447786,806.1812157672507,889.4904020056011,868.75,1162.8842290443908
Solar Capacity,kWp,1033.6384672973527,1078.6069651741284,1033.2807940252856,1028.1290359613124,1093.918342474101,1218.9999284641249,1180.6428010770965,1034.5753303754423
Grid Con. Capacity,kW,940.6999999999999
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
15,35365203.45386368,12074354.684961982,4583685.7889701575,204287.32251438822,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2016)","(104, 2017)","(102, 2014)","(40, 2012)","(4, 2015)","(0, 2016)","(0, 2013)","(40, 2015)"
16,35240076.54785259,11872564.158803012,4586688.069819874,277948.66181254666,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2012)","(104, 2014)","(102, 2014)","(40, 2016)","(4, 2013)","(0, 2017)","(0, 2012)","(40, 2012)"
17,35671498.88628285,12145216.434632784,4648665.118208507,374741.6760244053,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2016)","(104, 2012)","(102, 2014)","(40, 2013)","(4, 2016)","(0, 2012)","(0, 2017)","(40, 2017)"
18,35415361.15646486,12133912.18966784,4640036.952692735,138536.35668713972,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2016)","(104, 2014)","(102, 2017)","(40, 2015)","(4, 2015)","(0, 2014)","(0, 2012)","(40, 2013)"
19,35104851.34124687,11694614.173788194,4694283.695079424,213077.8149621036,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2016)","(104, 2017)","(102, 2014)","(40, 2017)","(4, 2017)","(0, 2015)","(0, 2015)","(40, 2014)"
20,35999886.65216236,12250133.193718955,4745098.853657836,501778.9473684197,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2013)","(104, 2015)","(102, 2012)","(40, 2016)","(4, 2015)","(0, 2014)","(0, 2017)","(40, 2014)"
21,35119814.46967599,11852566.735463561,4551901.090300292,212470.9864949875,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2015)","(104, 2017)","(102, 2014)","(40, 2017)","(4, 2015)","(0, 2016)","(0, 2013)","(40, 2016)"
22,37074647.97424507,11978426.76682595,5035756.076317759,1557589.4736842099,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2016)","(104, 2016)","(102, 2016)","(40, 2016)","(4, 2012)","(0, 2014)","(0, 2016)","(40, 2013)"
23,35967072.49369761,11941928.640905939,4672394.511163992,849873.6842105264,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2015)","(104, 2015)","(102, 2014)","(40, 2016)","(4, 2012)","(0, 2013)","(0, 2013)","(40, 2015)"
24,35151981.48433262,11891398.880038457,4475324.01275915,282382.93411786325,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2012)","(104, 2012)","(102, 2016)","(40, 2012)","(4, 2015)","(0, 2015)","(0, 2016)","(40, 2017)"
25,35662905.82185249,11608452.030741457,4496536.028430722,1055042.1052631584,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2012)","(104, 2013)","(102, 2014)","(40, 2016)","(4, 2016)","(0, 2016)","(0, 2015)","(40, 2015)"
26,35620672.08797574,12203118.904356934,4661500.556799058,253176.96940260314,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2012)","(104, 2015)","(102, 2015)","(40, 2017)","(4, 2017)","(0, 2012)","(0, 2014)","(40, 2014)"
27,35364440.747619405,11972968.267681617,4660675.594130574,227921.22839007035,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2016)","(104, 2012)","(102, 2016)","(40, 2014)","(4, 2012)","(0, 2015)","(0, 2015)","(40, 2012)"
28,37657914.502209246,11983249.370815018,5226147.368713916,1945642.1052631573,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2016)","(104, 2016)","(102, 2016)","(40, 2014)","(4, 2016)","(0, 2016)","(0, 2014)","(40, 2014)"
29,35201189.71132615,11726234.314823776,4817977.088168871,154102.6509163592,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2015)","(104, 2014)","(102, 2014)","(40, 2015)","(4, 2014)","(0, 2015)","(0, 2013)","(40, 2016)"
30,36099536.65977086,11806174.49259202,4554865.457130108,1235621.0526315793,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2014)","(104, 2015)","(102, 2017)","(40, 2016)","(4, 2013)","(0, 2017)","(0, 2017)","(40, 2015)"
31,35098874.46179551,11782260.66795146,4603878.691034468,209859.44539243192,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2015)","(104, 2016)","(102, 2014)","(40, 2015)","(4, 2016)","(0, 2017)","(0, 2013)","(40, 2016)"
32,35184848.21126366,11944525.155722205,4565662.177369579,171785.22075471684,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2012)","(104, 2012)","(102, 2015)","(40, 2016)","(4, 2014)","(0, 2013)","(0, 2015)","(40, 2015)"
33,36005017.827732295,11895397.0021279,4476397.799766192,1130347.3684210544,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2012)","(104, 2017)","(102, 2016)","(40, 2013)","(4, 2014)","(0, 2016)","(0, 2017)","(40, 2015)"
34,34792407.930050984,11618937.617443651,4502511.642200164,168083.01299001544,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2017)","(104, 2014)","(102, 2016)","(40, 2017)","(4, 2016)","(0, 2016)","(0, 2015)","(40, 2015)"
35,36471306.78935705,11931591.014227074,4529198.012449673,1507642.1052631591,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2012)","(104, 2012)","(102, 2017)","(40, 2012)","(4, 2014)","(0, 2017)","(0, 2016)","(40, 2016)"
36,35584381.13621205,11934075.031023854,4823110.142719227,324320.30505182757,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2015)","(104, 2016)","(102, 2014)","(40, 2014)","(4, 2013)","(0, 2014)","(0, 2013)","(40, 2017)"
37,36020242.219500154,12208173.482689999,4879022.119171951,430170.9602210561,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2015)","(104, 2013)","(102, 2015)","(40, 2017)","(4, 2013)","(0, 2015)","(0, 2017)","(40, 2017)"
38,37491165.35816696,12063786.219237678,4702998.218354247,2221505.263157893,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2016)","(104, 2012)","(102, 2017)","(40, 2012)","(4, 2017)","(0, 2016)","(0, 2016)","(40, 2012)"
39,35444216.35108933,12005816.32295489,4655050.686506767,280473.6842105263,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2016)","(104, 2016)","(102, 2012)","(40, 2016)","(4, 2012)","(0, 2017)","(0, 2015)","(40, 2012)"
40,35438696.21506217,11855481.302968664,4742121.898527055,338217.35614929965,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2012)","(104, 2014)","(102, 2014)","(40, 2015)","(4, 2012)","(0, 2013)","(0, 2014)","(40, 2015)"
41,35794080.14512791,12157330.24346719,4686631.71534636,447242.5288972133,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2015)","(104, 2012)","(102, 2012)","(40, 2012)","(4, 2017)","(0, 2017)","(0, 2016)","(40, 2017)"
42,35615059.56629689,11854601.365549233,4876445.701225243,381136.842105265,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2014)","(104, 2013)","(102, 2013)","(40, 2016)","(4, 2014)","(0, 2017)","(0, 2013)","(40, 2013)"
43,34716115.91233872,11610594.926154353,4416634.277635558,186011.0511316639,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2014)","(104, 2016)","(102, 2016)","(40, 2017)","(4, 2017)","(0, 2012)","(0, 2013)","(40, 2014)"
44,34923796.30235016,11791257.83432559,4493821.818135917,135840.9924715078,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2017)","(104, 2016)","(102, 2015)","(40, 2014)","(4, 2014)","(0, 2012)","(0, 2015)","(40, 2016)"
45,35897569.14547403,12235913.06006245,4831044.55090535,327735.8770890812,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2016)","(104, 2017)","(102, 2014)","(40, 2012)","(4, 2017)","(0, 2017)","(0, 2014)","(40, 2015)"
46,35323746.89518781,11916535.120376786,4612406.561240815,291929.55615306145,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2012)","(104, 2017)","(102, 2016)","(40, 2012)","(4, 2016)","(0, 2016)","(0, 2012)","(40, 2013)"
47,35372781.06877771,11632360.707552306,4359239.440650359,878305.2631578951,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2013)","(104, 2016)","(102, 2017)","(40, 2015)","(4, 2013)","(0, 2012)","(0, 2016)","(40, 2014)"
48,36325659.05023317,12358600.59986802,4908614.37189537,555568.4210526322,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2016)","(104, 2014)","(102, 2015)","(40, 2016)","(4, 2015)","(0, 2017)","(0, 2014)","(40, 2015)"
49,35207265.58433908,12018674.013091596,4549682.197098343,136033.7167319941,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2012)","(104, 2013)","(102, 2015)","(40, 2012)","(4, 2016)","(0, 2013)","(0, 2015)","(40, 2016)"
50,35689401.46814223,11962585.793010613,4628413.701924989,595526.3157894745,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2015)","(104, 2015)","(102, 2012)","(40, 2016)","(4, 2016)","(0, 2015)","(0, 2017)","(40, 2014)"
51,35270681.25092317,11751936.23200418,4739338.57417551,276530.7873263238,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2013)","(104, 2017)","(102, 2017)","(40, 2014)","(4, 2017)","(0, 2017)","(0, 2013)","(40, 2016)"
52,34811512.724391446,11759195.821035814,4394134.351468488,155306.89446998906,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2017)","(104, 2012)","(102, 2017)","(40, 2015)","(4, 2013)","(0, 2012)","(0, 2015)","(40, 2015)"
53,35574144.00783767,12119171.719821142,4705632.946781359,246463.6838180196,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2016)","(104, 2012)","(102, 2012)","(40, 2014)","(4, 2013)","(0, 2013)","(0, 2016)","(40, 2017)"
54,35647671.38888766,12174898.165519731,4753200.108700864,216697.45724991919,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2013)","(104, 2012)","(102, 2012)","(40, 2014)","(4, 2016)","(0, 2013)","(0, 2014)","(40, 2017)"
55,35213181.16813278,11699662.676687442,4724175.969255319,286466.86477287364,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2014)","(104, 2015)","(102, 2014)","(40, 2014)","(4, 2016)","(0, 2017)","(0, 2015)","(40, 2015)"
56,35604799.370097354,12031621.083775297,4835199.286959077,235103.34194582468,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2017)","(104, 2012)","(102, 2014)","(40, 2014)","(4, 2012)","(0, 2012)","(0, 2013)","(40, 2012)"
57,35968520.115496844,11580940.344985463,4536125.165725813,1348578.9473684216,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2014)","(104, 2015)","(102, 2013)","(40, 2014)","(4, 2016)","(0, 2016)","(0, 2015)","(40, 2013)"
58,35828552.44807753,12075299.539056666,4677135.146340552,573242.105263158,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2012)","(104, 2013)","(102, 2016)","(40, 2016)","(4, 2012)","(0, 2017)","(0, 2014)","(40, 2014)"
59,35425430.165807426,12003169.365917,4724283.614010968,195101.5284623008,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2017)","(104, 2017)","(102, 2014)","(40, 2014)","(4, 2014)","(0, 2012)","(0, 2013)","(40, 2012)"
60,37143686.552758366,11863552.142212493,4718812.939957226,2058445.8131714943,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2012)","(104, 2015)","(102, 2013)","(40, 2016)","(4, 2015)","(0, 2014)","(0, 2014)","(40, 2013)"
61,34960785.04755427,11766124.86706387,4445889.78623114,245894.73684210522,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2014)","(104, 2013)","(102, 2017)","(40, 2016)","(4, 2012)","(0, 2017)","(0, 2013)","(40, 2015)"
62,36459708.79371226,12084235.058869183,5169492.814268034,703105.2631578955,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2016)","(104, 2017)","(102, 2014)","(40, 2013)","(4, 2013)","(0, 2013)","(0, 2013)","(40, 2013)"
63,35972083.15333046,12029237.391708001,4782429.955409098,657540.1487962122,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2014)","(104, 2016)","(102, 2015)","(40, 2017)","(4, 2015)","(0, 2017)","(0, 2017)","(40, 2014)"
64,35908395.25741069,11972916.871954722,4732571.149091448,700031.5789473687,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2012)","(104, 2014)","(102, 2012)","(40, 2016)","(4, 2017)","(0, 2017)","(0, 2014)","(40, 2014)"
65,36028872.52639194,12091391.848975927,4832162.914735701,602442.1052631576,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2016)","(104, 2013)","(102, 2016)","(40, 2014)","(4, 2016)","(0, 2013)","(0, 2012)","(40, 2014)"
66,37642206.524298295,11773367.587579336,4628079.068775492,2737884.210526314,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2017)","(104, 2014)","(102, 2012)","(40, 2014)","(4, 2013)","(0, 2016)","(0, 2016)","(40, 2014)"
67,35746463.45750533,12215955.077638123,4742042.329321786,285590.39312827005,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2014)","(104, 2012)","(102, 2015)","(40, 2015)","(4, 2015)","(0, 2012)","(0, 2014)","(40, 2017)"
68,35114837.68475613,11929861.561489478,4470816.21838688,211284.2474626213,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2014)","(104, 2017)","(102, 2012)","(40, 2012)","(4, 2015)","(0, 2016)","(0, 2013)","(40, 2015)"
69,35447384.21300769,12025988.289813444,4652336.60360498,266183.66217211063,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2016)","(104, 2012)","(102, 2014)","(40, 2015)","(4, 2014)","(0, 2016)","(0, 2012)","(40, 2017)"
70,35077383.54727149,11860457.15991788,4590697.046464648,123353.68347180913,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2017)","(104, 2013)","(102, 2014)","(40, 2016)","(4, 2013)","(0, 2013)","(0, 2012)","(40, 2015)"
71,34798024.1349428,11655937.142016275,4398309.796462916,240901.5390464525,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2017)","(104, 2016)","(102, 2013)","(40, 2014)","(4, 2012)","(0, 2015)","(0, 2017)","(40, 2017)"
72,34583004.08933318,11562278.883980125,4378566.363201978,139283.18473392876,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2012)","(104, 2016)","(102, 2014)","(40, 2015)","(4, 2017)","(0, 2013)","(0, 2016)","(40, 2015)"
73,35660596.03431991,12044232.225654345,4719288.151248418,394200.0000000005,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2017)","(104, 2015)","(102, 2016)","(40, 2014)","(4, 2017)","(0, 2014)","(0, 2017)","(40, 2016)"
74,35830731.24173294,12041180.398111373,4671911.728276609,614763.4579278001,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2014)","(104, 2017)","(102, 2017)","(40, 2012)","(4, 2013)","(0, 2017)","(0, 2017)","(40, 2012)"
75,35112824.80306606,11941421.953955833,4520283.808349685,148243.38334339065,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2017)","(104, 2013)","(102, 2013)","(40, 2015)","(4, 2015)","(0, 2015)","(0, 2012)","(40, 2012)"
76,36585739.55810675,12012224.057143576,4742808.264598658,1327831.5789473688,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2015)","(104, 2016)","(102, 2015)","(40, 2017)","(4, 2016)","(0, 2016)","(0, 2017)","(40, 2015)"
77,35262502.23577958,11992281.812733602,4550903.241887196,216441.52374163052,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2016)","(104, 2017)","(102, 2013)","(40, 2015)","(4, 2014)","(0, 2012)","(0, 2012)","(40, 2014)"
78,36041196.947641045,12399588.791960629,4818888.795483679,319843.70277958526,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2016)","(104, 2017)","(102, 2015)","(40, 2014)","(4, 2012)","(0, 2014)","(0, 2017)","(40, 2015)"
79,35525957.742938906,12118734.071425028,4668693.332477436,235654.68161928596,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2013)","(104, 2012)","(102, 2017)","(40, 2016)","(4, 2014)","(0, 2013)","(0, 2014)","(40, 2012)"
80,36066659.06960377,12239239.489595458,4655249.185749055,669294.7368421055,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2014)","(104, 2015)","(102, 2015)","(40, 2012)","(4, 2015)","(0, 2016)","(0, 2013)","(40, 2012)"
81,35400710.14262861,11961041.605436997,4588848.340606666,347944.5391678014,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2013)","(104, 2016)","(102, 2014)","(40, 2012)","(4, 2012)","(0, 2012)","(0, 2017)","(40, 2017)"
82,38120391.71438366,11927414.145918882,4758575.595258147,2931526.3157894746,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2012)","(104, 2013)","(102, 2012)","(40, 2013)","(4, 2013)","(0, 2016)","(0, 2016)","(40, 2014)"
83,34421039.26687661,11561419.02193369,4263046.966999983,93697.62052578502,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2012)","(104, 2014)","(102, 2017)","(40, 2016)","(4, 2016)","(0, 2012)","(0, 2015)","(40, 2013)"
84,35662726.930041954,12094040.659637293,4799002.037670391,266808.57531711995,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2017)","(104, 2015)","(102, 2016)","(40, 2015)","(4, 2017)","(0, 2014)","(0, 2017)","(40, 2014)"
85,35912008.66621612,12249544.86741871,4698535.509801319,461052.6315789483,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2017)","(104, 2012)","(102, 2015)","(40, 2017)","(4, 2015)","(0, 2014)","(0, 2016)","(40, 2014)"
86,36051221.15053144,12280606.88453494,4928423.668386932,339314.9401924127,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2015)","(104, 2015)","(102, 2014)","(40, 2012)","(4, 2014)","(0, 2014)","(0, 2013)","(40, 2017)"
87,35328770.70638341,11895388.415802764,4649516.337494381,280990.2956691121,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2012)","(104, 2012)","(102, 2012)","(40, 2015)","(4, 2017)","(0, 2012)","(0, 2016)","(40, 2013)"
88,35543315.459069625,11846439.910644446,4566199.891008028,627799.9999999995,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2013)","(104, 2012)","(102, 2016)","(40, 2016)","(4, 2014)","(0, 2016)","(0, 2012)","(40, 2015)"
89,35394741.25360161,12090741.34437108,4643807.430665518,157316.82114786626,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2017)","(104, 2017)","(102, 2015)","(40, 2015)","(4, 2013)","(0, 2013)","(0, 2012)","(40, 2013)"
90,35996929.74116926,12317623.897773277,4976386.670223261,200043.51575556456,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2015)","(104, 2014)","(102, 2015)","(40, 2013)","(4, 2015)","(0, 2012)","(0, 2014)","(40, 2014)"
91,34935321.88328794,11743591.979467774,4388401.614824071,300452.6315789484,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2015)","(104, 2017)","(102, 2017)","(40, 2014)","(4, 2012)","(0, 2015)","(0, 2016)","(40, 2013)"
92,35146027.771691635,11771012.152607914,4689842.451890121,182297.5097764481,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2017)","(104, 2012)","(102, 2013)","(40, 2013)","(4, 2013)","(0, 2016)","(0, 2013)","(40, 2016)"
93,35447767.46791984,11965658.072374277,4812388.379226152,166845.358902258,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2015)","(104, 2016)","(102, 2016)","(40, 2015)","(4, 2014)","(0, 2015)","(0, 2014)","(40, 2013)"
94,35944611.199994385,12373797.803585675,4801212.558448991,266725.1805425709,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2016)","(104, 2012)","(102, 2012)","(40, 2017)","(4, 2015)","(0, 2012)","(0, 2013)","(40, 2012)"
95,35751575.18302859,11556969.657398248,4532950.92084477,1158778.9473684214,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2012)","(104, 2016)","(102, 2013)","(40, 2016)","(4, 2012)","(0, 2012)","(0, 2016)","(40, 2014)"
96,35552733.903576165,11914550.65962445,4575897.060218775,559410.5263157899,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2014)","(104, 2017)","(102, 2012)","(40, 2016)","(4, 2015)","(0, 2012)","(0, 2014)","(40, 2016)"
97,34859255.257900685,11695742.272015676,4451322.846853819,209314.4816140339,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2014)","(104, 2017)","(102, 2015)","(40, 2016)","(4, 2017)","(0, 2012)","(0, 2015)","(40, 2017)"
98,35182424.85268834,11807485.84110631,4667872.791509194,204190.5626556897,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2014)","(104, 2012)","(102, 2016)","(40, 2015)","(4, 2013)","(0, 2015)","(0, 2014)","(40, 2014)"
99,36906106.40906724,11910209.445971252,4929885.955639564,1563135.3500392826,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2014)","(104, 2012)","(102, 2013)","(40, 2012)","(4, 2013)","(0, 2014)","(0, 2014)","(40, 2014)"
100,35257487.08869299,11867884.331440903,4707684.994571786,179042.10526315842,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2014)","(104, 2016)","(102, 2012)","(40, 2015)","(4, 2013)","(0, 2012)","(0, 2014)","(40, 2014)"
101,34771654.669336006,11635103.672648072,4414223.512692024,219451.82657876244,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2014)","(104, 2017)","(102, 2017)","(40, 2015)","(4, 2012)","(0, 2012)","(0, 2012)","(40, 2016)"
102,35128478.6779245,11876745.179125194,4502839.450927091,246018.39045506564,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2015)","(104, 2016)","(102, 2016)","(40, 2017)","(4, 2015)","(0, 2016)","(0, 2012)","(40, 2017)"
103,35130371.02684273,11817009.713015389,4562065.6302641705,248420.02614602254,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2017)","(104, 2014)","(102, 2013)","(40, 2014)","(4, 2017)","(0, 2012)","(0, 2012)","(40, 2012)"
104,35502432.260925144,11975982.378275434,4636290.014706246,387284.2105263164,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2014)","(104, 2012)","(102, 2016)","(40, 2013)","(4, 2017)","(0, 2016)","(0, 2014)","(40, 2012)"
105,36234120.97770564,12190754.671762347,4596101.174841941,944389.473684212,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2017)","(104, 2015)","(102, 2015)","(40, 2013)","(4, 2012)","(0, 2017)","(0, 2016)","(40, 2017)"
