Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1165.505701964114,707.8437687997898,1169.0704255255823,1172.2013512243266,1197.794517452893,1126.9877338854174,796.107192747941,1138.0164387353702
Solar Capacity,kWp,1048.570305333508,1103.3014885580985,1022.6487902430782,1108.1262693378133,1066.8785006462733,1027.5605358062855,1068.7672896565684,1037.7537137303902
Grid Con. Capacity,kW,817.063961226683
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
17,33384327.767831724,10274132.603161244,3687182.3912504925,896255.8768896987,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2016)","(8, 2013)","(40, 2016)","(102, 2016)","(102, 2017)","(58, 2015)","(4, 2012)","(58, 2015)"
18,32490800.390225943,9915799.234570732,3721870.505396172,326373.7537287506,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2014)","(8, 2014)","(40, 2013)","(102, 2017)","(102, 2013)","(58, 2017)","(4, 2012)","(58, 2014)"
19,32015203.504612517,9962180.776649501,3479292.879859689,46972.951573037746,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2015)","(8, 2015)","(40, 2016)","(102, 2017)","(102, 2013)","(58, 2017)","(4, 2012)","(58, 2013)"
20,32081275.05147881,9847596.986785965,3592747.2006978663,114173.96746468845,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2016)","(8, 2015)","(40, 2017)","(102, 2013)","(102, 2017)","(58, 2014)","(4, 2017)","(58, 2015)"
21,33359793.41786801,10507575.492018992,4126776.440182445,198684.58913628536,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2016)","(8, 2016)","(40, 2012)","(102, 2016)","(102, 2014)","(58, 2016)","(4, 2012)","(58, 2013)"
22,33469076.72319222,10245194.516965073,3969813.3136065295,727311.9960903273,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2014)","(8, 2014)","(40, 2013)","(102, 2016)","(102, 2013)","(58, 2012)","(4, 2014)","(58, 2016)"
23,32382769.28389797,10078392.905789752,3620665.899067491,156953.5825104386,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2015)","(8, 2012)","(40, 2016)","(102, 2017)","(102, 2016)","(58, 2013)","(4, 2017)","(58, 2016)"
24,32317785.120616306,10088521.255984783,3602216.4248251114,100290.54327612235,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2015)","(8, 2016)","(40, 2017)","(102, 2013)","(102, 2016)","(58, 2014)","(4, 2013)","(58, 2012)"
25,32473673.414854217,9953319.830013808,3795459.4021418267,198137.28616829557,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2014)","(8, 2015)","(40, 2017)","(102, 2013)","(102, 2017)","(58, 2014)","(4, 2014)","(58, 2013)"
26,32658970.426267307,10355948.583540734,3677560.173710065,98704.77248621834,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2015)","(8, 2017)","(40, 2012)","(102, 2012)","(102, 2013)","(58, 2016)","(4, 2014)","(58, 2017)"
27,32908761.12916824,10346778.6923199,3838303.6586483754,196921.8816696746,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2015)","(8, 2014)","(40, 2017)","(102, 2016)","(102, 2015)","(58, 2014)","(4, 2013)","(58, 2016)"
28,32492716.937755935,10105903.55674748,3771557.9288128074,88498.555665359,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2014)","(8, 2014)","(40, 2013)","(102, 2016)","(102, 2013)","(58, 2013)","(4, 2012)","(58, 2017)"
29,32579868.007222652,10155930.12162819,3788830.307383714,108350.68168046114,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2013)","(8, 2015)","(40, 2013)","(102, 2016)","(102, 2014)","(58, 2015)","(4, 2012)","(58, 2014)"
30,32896200.553793516,10117705.871409237,3915660.8563327114,336076.9295212778,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2013)","(8, 2014)","(40, 2016)","(102, 2013)","(102, 2014)","(58, 2017)","(4, 2013)","(58, 2016)"
31,32726038.032267448,10385833.770004481,3725880.104050089,87567.26168259076,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2017)","(8, 2016)","(40, 2015)","(102, 2013)","(102, 2014)","(58, 2016)","(4, 2015)","(58, 2012)"
32,33022936.34297535,10460260.862510413,3895893.493427289,140025.0905073571,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2017)","(8, 2014)","(40, 2013)","(102, 2012)","(102, 2016)","(58, 2015)","(4, 2016)","(58, 2016)"
33,32604958.350868646,10141119.228430895,3758476.536175031,178605.6897324302,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2016)","(8, 2015)","(40, 2017)","(102, 2016)","(102, 2015)","(58, 2017)","(4, 2016)","(58, 2014)"
34,33066879.05815947,10487847.277664954,3878064.0304994634,174210.85346476507,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2012)","(8, 2014)","(40, 2012)","(102, 2014)","(102, 2016)","(58, 2016)","(4, 2017)","(58, 2015)"
35,33007085.21799311,10322961.610339876,4000563.094050032,156803.61707291604,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2016)","(8, 2012)","(40, 2014)","(102, 2012)","(102, 2012)","(58, 2013)","(4, 2012)","(58, 2015)"
36,32380374.066889755,9945281.94218972,3811906.4363728976,96428.79179684752,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2016)","(8, 2015)","(40, 2013)","(102, 2013)","(102, 2013)","(58, 2017)","(4, 2016)","(58, 2013)"
37,32503649.435199626,10106639.519496266,3711686.032581651,158566.98659142037,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2012)","(8, 2017)","(40, 2017)","(102, 2014)","(102, 2012)","(58, 2014)","(4, 2016)","(58, 2013)"
38,33215043.912811123,10345964.338326413,3925561.537906826,416761.14004759444,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2012)","(8, 2015)","(40, 2016)","(102, 2016)","(102, 2012)","(58, 2014)","(4, 2012)","(58, 2016)"
39,32230066.63190314,9970916.216719018,3672883.0084451013,59510.51020873433,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2016)","(8, 2017)","(40, 2015)","(102, 2013)","(102, 2014)","(58, 2015)","(4, 2014)","(58, 2017)"
40,33091488.941771515,10332954.46916113,3861121.699190396,370655.87688969885,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2013)","(8, 2016)","(40, 2012)","(102, 2013)","(102, 2015)","(58, 2014)","(4, 2013)","(58, 2014)"
41,33549349.21858382,10765849.738566026,4051566.616720925,205175.966766577,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2012)","(8, 2013)","(40, 2012)","(102, 2015)","(102, 2014)","(58, 2015)","(4, 2013)","(58, 2013)"
42,32615130.459192894,10394729.278638477,3668850.9908831255,24793.293141005837,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2014)","(8, 2016)","(40, 2015)","(102, 2017)","(102, 2012)","(58, 2013)","(4, 2015)","(58, 2012)"
43,33644571.12050817,10338905.07478013,3781990.1144133178,996919.0347844346,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2014)","(8, 2013)","(40, 2016)","(102, 2012)","(102, 2017)","(58, 2015)","(4, 2014)","(58, 2012)"
44,32644112.377284076,10319858.605345331,3662554.052329733,134942.82307872438,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2012)","(8, 2016)","(40, 2017)","(102, 2013)","(102, 2013)","(58, 2012)","(4, 2014)","(58, 2017)"
45,32045548.477796137,9868409.854293697,3605942.980167662,44438.74680449103,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2015)","(8, 2017)","(40, 2016)","(102, 2013)","(102, 2016)","(58, 2017)","(4, 2016)","(58, 2013)"
46,33170021.741996445,10482244.42163879,3873547.720173368,287472.7036539981,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2014)","(8, 2016)","(40, 2013)","(102, 2017)","(102, 2014)","(58, 2016)","(4, 2015)","(58, 2017)"
47,33728651.34296415,10115161.699960513,4109260.34635905,977472.4001142994,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2014)","(8, 2016)","(40, 2016)","(102, 2014)","(102, 2014)","(58, 2015)","(4, 2016)","(58, 2014)"
48,32667004.1523545,10296892.74342063,3731084.1482875766,112270.36411600617,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2014)","(8, 2012)","(40, 2016)","(102, 2016)","(102, 2012)","(58, 2015)","(4, 2015)","(58, 2013)"
49,33318160.81787378,10625479.030500064,3918216.3823747803,247708.5084686462,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2012)","(8, 2013)","(40, 2015)","(102, 2012)","(102, 2016)","(58, 2015)","(4, 2014)","(58, 2013)"
50,32873344.382091038,10154841.22683746,3801829.6659804676,389916.5927428228,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2014)","(8, 2016)","(40, 2013)","(102, 2013)","(102, 2013)","(58, 2015)","(4, 2012)","(58, 2014)"
51,32469715.88022883,10035154.470101822,3799929.233277947,107875.28031877226,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2015)","(8, 2017)","(40, 2014)","(102, 2012)","(102, 2013)","(58, 2014)","(4, 2014)","(58, 2015)"
52,31944066.199865427,9865108.764313702,3522163.1739954655,30037.365025971645,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2013)","(8, 2017)","(40, 2015)","(102, 2013)","(102, 2017)","(58, 2017)","(4, 2016)","(58, 2012)"
53,33025600.695762448,10320397.252512965,3932428.944017354,246017.60270184124,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2017)","(8, 2015)","(40, 2017)","(102, 2017)","(102, 2016)","(58, 2017)","(4, 2014)","(58, 2016)"
54,32549977.1444254,10168109.324279744,3707269.742446808,147841.18116855787,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2017)","(8, 2017)","(40, 2012)","(102, 2013)","(102, 2017)","(58, 2016)","(4, 2016)","(58, 2013)"
55,33375305.632398617,10534671.277837344,4238904.435297726,74973.02273325826,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2013)","(8, 2016)","(40, 2013)","(102, 2014)","(102, 2012)","(58, 2013)","(4, 2014)","(58, 2013)"
56,32528505.815155838,10204091.31177571,3699264.975073454,98392.6317763867,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2016)","(8, 2017)","(40, 2012)","(102, 2017)","(102, 2015)","(58, 2012)","(4, 2012)","(58, 2017)"
57,32978349.826853815,10150263.959993673,4112331.7520965533,188997.21823329845,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2015)","(8, 2014)","(40, 2017)","(102, 2014)","(102, 2014)","(58, 2012)","(4, 2014)","(58, 2015)"
58,33111210.699429736,10164812.243676402,3856880.4191754544,562761.1400475936,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2014)","(8, 2014)","(40, 2017)","(102, 2017)","(102, 2016)","(58, 2014)","(4, 2015)","(58, 2016)"
59,33331079.80373953,10722494.731487766,3971541.549804385,110286.62591708753,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2016)","(8, 2016)","(40, 2017)","(102, 2015)","(102, 2012)","(58, 2015)","(4, 2017)","(58, 2016)"
60,33677911.013627745,10492527.379102021,4112770.861105737,545855.8768896994,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2012)","(8, 2013)","(40, 2013)","(102, 2015)","(102, 2013)","(58, 2014)","(4, 2014)","(58, 2013)"
61,32665571.95686904,10136683.586590484,3801561.5630722553,200569.91067601374,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2017)","(8, 2012)","(40, 2012)","(102, 2014)","(102, 2014)","(58, 2012)","(4, 2013)","(58, 2017)"
62,32542453.97581678,10191592.090707697,3676288.4226610167,147816.56591777632,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2015)","(8, 2014)","(40, 2017)","(102, 2013)","(102, 2013)","(58, 2015)","(4, 2012)","(58, 2016)"
63,32871574.391638193,10095500.133388007,4124657.5534845092,124659.80823538928,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2015)","(8, 2014)","(40, 2015)","(102, 2014)","(102, 2014)","(58, 2017)","(4, 2014)","(58, 2017)"
64,32658856.5681139,10150739.356749214,3850781.3156090775,130578.99922532286,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2013)","(8, 2012)","(40, 2016)","(102, 2017)","(102, 2012)","(58, 2013)","(4, 2013)","(58, 2013)"
65,33197417.53458777,10642458.286638252,3857496.7240063436,170705.6274128853,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2013)","(8, 2017)","(40, 2017)","(102, 2012)","(102, 2015)","(58, 2015)","(4, 2014)","(58, 2016)"
66,32600524.390832957,10130573.615715154,3885347.152492413,57846.72609510198,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2016)","(8, 2015)","(40, 2015)","(102, 2017)","(102, 2014)","(58, 2015)","(4, 2015)","(58, 2017)"
67,32714736.915235955,10200347.628521213,3892006.250716143,95626.13946830978,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2015)","(8, 2017)","(40, 2015)","(102, 2016)","(102, 2016)","(58, 2015)","(4, 2015)","(58, 2017)"
68,33067229.386382196,10368499.485804683,4090670.8682179814,81302.13582924513,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2015)","(8, 2015)","(40, 2014)","(102, 2014)","(102, 2015)","(58, 2017)","(4, 2015)","(58, 2017)"
69,32831033.60623271,10229556.54549169,3816616.062857544,258104.1013531864,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2017)","(8, 2017)","(40, 2012)","(102, 2012)","(102, 2015)","(58, 2014)","(4, 2012)","(58, 2014)"
70,32303267.07173306,9957517.745986143,3734315.0434398707,84677.38577676007,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2015)","(8, 2017)","(40, 2014)","(102, 2012)","(102, 2017)","(58, 2014)","(4, 2014)","(58, 2012)"
71,32340476.151773166,9965583.176096598,3724916.1258182577,123219.95332802026,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2017)","(8, 2015)","(40, 2013)","(102, 2013)","(102, 2017)","(58, 2014)","(4, 2017)","(58, 2015)"
72,34058415.086133495,10491852.597819177,4108970.7675259053,930834.8242581206,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2017)","(8, 2016)","(40, 2016)","(102, 2017)","(102, 2017)","(58, 2016)","(4, 2014)","(58, 2016)"
73,33205564.05396815,10503967.207012732,4059571.4998756573,115268.4505494738,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2017)","(8, 2016)","(40, 2015)","(102, 2014)","(102, 2014)","(58, 2016)","(4, 2017)","(58, 2016)"
74,32152201.396390736,9900217.616242416,3618019.065176612,107207.81844142069,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2016)","(8, 2017)","(40, 2017)","(102, 2013)","(102, 2014)","(58, 2017)","(4, 2012)","(58, 2013)"
75,33199603.847805023,10325735.68081517,3643729.077780395,703382.1926791731,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2015)","(8, 2013)","(40, 2012)","(102, 2017)","(102, 2017)","(58, 2016)","(4, 2012)","(58, 2014)"
76,32644584.473901253,9787271.78364694,3917636.7589395894,412919.0347844357,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2016)","(8, 2015)","(40, 2016)","(102, 2014)","(102, 2014)","(58, 2014)","(4, 2015)","(58, 2014)"
77,32798495.303421173,10213766.408030871,3944600.341703697,113371.657156317,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2015)","(8, 2014)","(40, 2015)","(102, 2014)","(102, 2016)","(58, 2016)","(4, 2016)","(58, 2013)"
78,32689629.336032975,10085932.968988702,3783894.119940077,293045.3505739101,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2017)","(8, 2014)","(40, 2016)","(102, 2016)","(102, 2012)","(58, 2015)","(4, 2016)","(58, 2014)"
79,32892645.13348848,10463846.171133984,3806301.338086202,95740.72773800348,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2013)","(8, 2016)","(40, 2017)","(102, 2017)","(102, 2012)","(58, 2014)","(4, 2012)","(58, 2016)"
80,32676372.485248115,10346338.46056569,3712845.7481428324,90431.38000930361,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2012)","(8, 2014)","(40, 2013)","(102, 2012)","(102, 2017)","(58, 2017)","(4, 2015)","(58, 2012)"
81,32909908.522361524,10418717.321153661,3767796.96905212,196637.335625456,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2017)","(8, 2014)","(40, 2012)","(102, 2013)","(102, 2017)","(58, 2016)","(4, 2012)","(58, 2016)"
82,32654848.78500686,10146896.931311453,3774655.628469834,206539.32869528153,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2016)","(8, 2016)","(40, 2015)","(102, 2014)","(102, 2013)","(58, 2012)","(4, 2014)","(58, 2013)"
83,32765433.39448687,10252291.124892028,3853778.4711343227,132606.90193023384,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2014)","(8, 2017)","(40, 2014)","(102, 2014)","(102, 2016)","(58, 2015)","(4, 2012)","(58, 2016)"
84,32863721.264715794,10352991.713771813,3804630.363578719,179342.29083497706,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2013)","(8, 2014)","(40, 2017)","(102, 2016)","(102, 2015)","(58, 2012)","(4, 2013)","(58, 2013)"
85,32958642.493093498,10544889.26951816,3751655.3898910526,135340.93715399617,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2012)","(8, 2016)","(40, 2017)","(102, 2013)","(102, 2015)","(58, 2017)","(4, 2016)","(58, 2013)"
86,33171102.53494798,10391709.575458359,4109837.609103376,142798.4538559555,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2016)","(8, 2013)","(40, 2015)","(102, 2014)","(102, 2014)","(58, 2015)","(4, 2015)","(58, 2015)"
87,32944391.770069208,10431411.83344799,3860489.88391402,125733.15617691218,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2015)","(8, 2014)","(40, 2017)","(102, 2014)","(102, 2015)","(58, 2016)","(4, 2012)","(58, 2017)"
88,32687861.770863563,10405493.726931026,3720038.712992989,35572.434409260866,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2016)","(8, 2016)","(40, 2013)","(102, 2017)","(102, 2012)","(58, 2017)","(4, 2015)","(58, 2017)"
89,32200334.689054385,10055182.276095204,3520783.8847902054,97611.63163868891,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2015)","(8, 2012)","(40, 2015)","(102, 2016)","(102, 2017)","(58, 2017)","(4, 2013)","(58, 2013)"
90,32334196.39367013,9953783.329545809,3821054.9312193906,32601.23637464416,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2014)","(8, 2017)","(40, 2015)","(102, 2017)","(102, 2017)","(58, 2017)","(4, 2016)","(58, 2015)"
91,32975928.601822432,10439269.92797737,3852487.662081143,157414.11523363207,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2012)","(8, 2017)","(40, 2012)","(102, 2015)","(102, 2014)","(58, 2012)","(4, 2014)","(58, 2017)"
92,32328591.564791694,10049640.871921659,3696928.54005072,55265.256289026795,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2014)","(8, 2017)","(40, 2016)","(102, 2012)","(102, 2016)","(58, 2013)","(4, 2016)","(58, 2017)"
93,33250582.742989328,10516477.07795475,4023642.9665024625,183705.80200182713,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2017)","(8, 2013)","(40, 2013)","(102, 2017)","(102, 2015)","(58, 2013)","(4, 2012)","(58, 2013)"
94,32347300.430525362,9862848.814399049,3751756.5933723543,205938.12622366994,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2014)","(8, 2012)","(40, 2015)","(102, 2013)","(102, 2013)","(58, 2013)","(4, 2014)","(58, 2014)"
95,32956258.798771054,10481778.683886059,3854216.9294246444,93506.2889300627,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2014)","(8, 2016)","(40, 2012)","(102, 2017)","(102, 2012)","(58, 2012)","(4, 2015)","(58, 2012)"
96,32959937.34198357,10193597.851173915,3748284.6121265106,491297.98215285706,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2014)","(8, 2013)","(40, 2015)","(102, 2017)","(102, 2012)","(58, 2017)","(4, 2013)","(58, 2014)"
97,33789412.28843586,10672784.433405345,4038636.1342421127,551234.8242581199,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2016)","(8, 2013)","(40, 2013)","(102, 2012)","(102, 2015)","(58, 2012)","(4, 2012)","(58, 2016)"
98,32513777.008255184,10237063.946147658,3565060.711813914,184895.45376332325,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2016)","(8, 2012)","(40, 2012)","(102, 2015)","(102, 2017)","(58, 2013)","(4, 2015)","(58, 2014)"
99,32550830.902600348,10101712.482485823,3783000.3835366396,139361.14004759432,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2016)","(8, 2014)","(40, 2014)","(102, 2015)","(102, 2014)","(58, 2017)","(4, 2017)","(58, 2012)"
100,32832949.792896032,10277619.02218735,3842167.332655114,186406.5415232783,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2014)","(8, 2012)","(40, 2017)","(102, 2012)","(102, 2014)","(58, 2016)","(4, 2017)","(58, 2013)"
101,33438291.48072722,10318523.706753643,4210060.263711487,382950.61373180425,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2013)","(8, 2013)","(40, 2015)","(102, 2014)","(102, 2014)","(58, 2016)","(4, 2014)","(58, 2014)"
102,33429681.683630124,10706522.876139728,4087899.0469703446,108502.86398976261,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2012)","(8, 2016)","(40, 2012)","(102, 2012)","(102, 2014)","(58, 2013)","(4, 2012)","(58, 2015)"
103,33163244.35270619,10563290.470897261,3849309.5294415737,223887.4558370671,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2012)","(8, 2013)","(40, 2012)","(102, 2017)","(102, 2016)","(58, 2013)","(4, 2013)","(58, 2015)"
104,33304905.97831416,10418220.884107834,3956230.2155231824,403697.9821528564,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2014)","(8, 2015)","(40, 2016)","(102, 2015)","(102, 2016)","(58, 2013)","(4, 2014)","(58, 2015)"
105,32859658.883150198,10267681.687595073,3837490.7379246093,227729.561100225,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2014)","(8, 2013)","(40, 2017)","(102, 2017)","(102, 2014)","(58, 2012)","(4, 2017)","(58, 2016)"
