Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,859.4983571849194,767.8392377602531,861.308826575487,802.0429728114091,837.0957374662773,1031.10011120554,983.8407053661667,1034.3640151495304,1027.024084990641,755.0495218394573
Solar Capacity,kWp,581.1442892754711,588.7985325588505,572.2448749102177,623.3840224540238,596.0035324976606,548.9182470999817,545.1162790697675,563.3333333333333,514.0216192367086,596.1518315466004
Grid Con. Capacity,kW,2370.869539203066
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,45423145.968423195,15531698.557755044,10023834.722515551,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2013)","(8, 2017)","(0, 2017)","(104, 2014)","(0, 2015)","(25, 2014)","(25, 2014)","(19, 2017)","(40, 2014)","(8, 2017)"
11,45450383.94162849,15487953.47114475,10094817.782331137,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2012)","(8, 2016)","(0, 2013)","(104, 2015)","(0, 2012)","(25, 2013)","(25, 2012)","(19, 2013)","(40, 2014)","(8, 2015)"
12,45449203.718150586,15549174.703451496,10032416.32654649,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2015)","(8, 2015)","(0, 2013)","(104, 2016)","(0, 2013)","(25, 2013)","(25, 2016)","(19, 2016)","(40, 2017)","(8, 2013)"
13,45927431.86232666,15761499.093749132,10298320.080424922,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2017)","(8, 2013)","(0, 2017)","(104, 2014)","(0, 2017)","(25, 2013)","(25, 2015)","(19, 2013)","(40, 2017)","(8, 2013)"
14,45828390.40626414,15746503.787739025,10214273.93037251,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2012)","(8, 2016)","(0, 2016)","(104, 2015)","(0, 2014)","(25, 2013)","(25, 2015)","(19, 2012)","(40, 2015)","(8, 2012)"
15,46611077.196968056,16223987.986973722,10519476.521841733,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2016)","(8, 2013)","(0, 2017)","(104, 2012)","(0, 2016)","(25, 2016)","(25, 2017)","(19, 2015)","(40, 2012)","(8, 2016)"
16,46197346.32888325,16000720.000992164,10329013.639738489,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2017)","(8, 2013)","(0, 2017)","(104, 2013)","(0, 2017)","(25, 2015)","(25, 2017)","(19, 2015)","(40, 2014)","(8, 2015)"
17,46364043.89122622,16132820.44546266,10363610.75761095,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2015)","(8, 2013)","(0, 2014)","(104, 2017)","(0, 2012)","(25, 2017)","(25, 2017)","(19, 2017)","(40, 2016)","(8, 2017)"
18,45656984.00684356,15573409.598929606,10215961.719761347,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2016)","(8, 2013)","(0, 2012)","(104, 2017)","(0, 2016)","(25, 2014)","(25, 2012)","(19, 2012)","(40, 2017)","(8, 2015)"
19,45393947.849604554,15456845.683741402,10069489.477710549,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2012)","(8, 2012)","(0, 2013)","(104, 2016)","(0, 2015)","(25, 2014)","(25, 2012)","(19, 2014)","(40, 2016)","(8, 2016)"
20,45417851.63836018,15434315.21118689,10115923.739020688,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2012)","(8, 2014)","(0, 2012)","(104, 2015)","(0, 2014)","(25, 2016)","(25, 2016)","(19, 2014)","(40, 2017)","(8, 2017)"
21,46204814.411906905,16064455.314757032,10272746.408997271,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2014)","(8, 2013)","(0, 2013)","(104, 2015)","(0, 2013)","(25, 2017)","(25, 2016)","(19, 2015)","(40, 2013)","(8, 2016)"
22,46048605.54621492,15911036.858273363,10269955.999788957,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2017)","(8, 2012)","(0, 2015)","(104, 2013)","(0, 2016)","(25, 2013)","(25, 2017)","(19, 2015)","(40, 2016)","(8, 2017)"
23,45786860.357571654,15722712.955793217,10196534.713625833,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2014)","(8, 2017)","(0, 2015)","(104, 2013)","(0, 2017)","(25, 2014)","(25, 2016)","(19, 2016)","(40, 2014)","(8, 2017)"
24,45742007.758650936,15637645.334086865,10236749.736411465,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2012)","(8, 2016)","(0, 2012)","(104, 2017)","(0, 2012)","(25, 2017)","(25, 2013)","(19, 2015)","(40, 2016)","(8, 2014)"
25,45631710.0958601,15698441.803696215,10065655.604011286,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2013)","(8, 2016)","(0, 2013)","(104, 2014)","(0, 2015)","(25, 2014)","(25, 2016)","(19, 2017)","(40, 2015)","(8, 2012)"
26,45355819.687760904,15385465.16227058,10102741.837337721,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2012)","(8, 2015)","(0, 2013)","(104, 2017)","(0, 2017)","(25, 2014)","(25, 2016)","(19, 2014)","(40, 2016)","(8, 2012)"
27,45910918.47373576,15861590.255565608,10181715.530017544,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2015)","(8, 2016)","(0, 2013)","(104, 2014)","(0, 2014)","(25, 2016)","(25, 2012)","(19, 2016)","(40, 2015)","(8, 2013)"
28,45564574.0683955,15645093.699171135,10051867.681071762,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2015)","(8, 2013)","(0, 2014)","(104, 2014)","(0, 2015)","(25, 2013)","(25, 2013)","(19, 2013)","(40, 2014)","(8, 2015)"
29,46254351.424651,16105333.158900268,10281405.577598123,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2014)","(8, 2017)","(0, 2015)","(104, 2013)","(0, 2016)","(25, 2017)","(25, 2015)","(19, 2015)","(40, 2013)","(8, 2017)"
30,45870394.99861648,15765730.550821498,10237051.759642381,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2017)","(8, 2013)","(0, 2015)","(104, 2015)","(0, 2016)","(25, 2015)","(25, 2012)","(19, 2012)","(40, 2017)","(8, 2013)"
31,45552287.991047755,15588972.673488835,10095702.629406314,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2016)","(8, 2017)","(0, 2016)","(104, 2014)","(0, 2015)","(25, 2013)","(25, 2014)","(19, 2014)","(40, 2016)","(8, 2012)"
32,45758084.03416983,15664906.72678602,10225564.61923121,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2013)","(8, 2016)","(0, 2012)","(104, 2012)","(0, 2012)","(25, 2015)","(25, 2013)","(19, 2017)","(40, 2016)","(8, 2013)"
33,45820172.29231074,15764517.48444421,10188042.119713927,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2015)","(8, 2014)","(0, 2017)","(104, 2016)","(0, 2016)","(25, 2017)","(25, 2013)","(19, 2012)","(40, 2014)","(8, 2013)"
34,45776826.408193104,15701872.820603747,10207340.899436751,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2012)","(8, 2017)","(0, 2013)","(104, 2013)","(0, 2014)","(25, 2013)","(25, 2013)","(19, 2012)","(40, 2016)","(8, 2016)"
35,46536745.92610823,16289350.113668706,10379783.124286922,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2016)","(8, 2015)","(0, 2014)","(104, 2012)","(0, 2014)","(25, 2017)","(25, 2017)","(19, 2014)","(40, 2015)","(8, 2013)"
36,45604546.12259357,15515989.150375957,10220944.284065008,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2014)","(8, 2014)","(0, 2012)","(104, 2012)","(0, 2012)","(25, 2014)","(25, 2016)","(19, 2012)","(40, 2012)","(8, 2016)"
37,45437798.30468025,15490799.080154765,10079386.536372883,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2017)","(8, 2017)","(0, 2014)","(104, 2015)","(0, 2012)","(25, 2012)","(25, 2015)","(19, 2015)","(40, 2016)","(8, 2014)"
38,46052942.22430002,15915380.203343187,10269949.33280423,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2016)","(8, 2012)","(0, 2015)","(104, 2015)","(0, 2014)","(25, 2015)","(25, 2016)","(19, 2014)","(40, 2012)","(8, 2016)"
39,45485586.71933066,15453798.298766827,10164175.732411234,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2012)","(8, 2017)","(0, 2016)","(104, 2012)","(0, 2012)","(25, 2014)","(25, 2015)","(19, 2013)","(40, 2014)","(8, 2017)"
40,46157701.17170845,16009935.70843846,10280152.77511739,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2013)","(8, 2014)","(0, 2016)","(104, 2015)","(0, 2016)","(25, 2017)","(25, 2017)","(19, 2012)","(40, 2013)","(8, 2012)"
41,45779783.989980154,15728313.67703481,10183857.624792743,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2014)","(8, 2013)","(0, 2016)","(104, 2014)","(0, 2014)","(25, 2016)","(25, 2012)","(19, 2014)","(40, 2016)","(8, 2015)"
42,45771328.63841544,15652470.532254692,10251245.418008145,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2016)","(8, 2012)","(0, 2017)","(104, 2012)","(0, 2013)","(25, 2016)","(25, 2014)","(19, 2017)","(40, 2017)","(8, 2017)"
43,45741835.280383684,15692899.348834027,10181323.243397055,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2017)","(8, 2015)","(0, 2012)","(104, 2012)","(0, 2013)","(25, 2014)","(25, 2017)","(19, 2014)","(40, 2012)","(8, 2015)"
44,45473322.10546501,15545166.044359019,10060543.372953387,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2014)","(8, 2014)","(0, 2014)","(104, 2015)","(0, 2012)","(25, 2015)","(25, 2015)","(19, 2015)","(40, 2013)","(8, 2012)"
45,45571681.42137052,15657882.39320199,10046186.34001593,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2014)","(8, 2015)","(0, 2013)","(104, 2016)","(0, 2014)","(25, 2015)","(25, 2016)","(19, 2017)","(40, 2013)","(8, 2014)"
46,45415135.11714088,15466570.602125635,10080951.82686264,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2013)","(8, 2013)","(0, 2017)","(104, 2017)","(0, 2012)","(25, 2015)","(25, 2013)","(19, 2015)","(40, 2014)","(8, 2014)"
47,45444265.80619448,15545516.70831395,10031136.409727927,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2015)","(8, 2013)","(0, 2014)","(104, 2016)","(0, 2013)","(25, 2012)","(25, 2014)","(19, 2016)","(40, 2017)","(8, 2015)"
48,45849559.906129256,15774520.768917255,10207426.449059399,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2013)","(8, 2014)","(0, 2016)","(104, 2014)","(0, 2017)","(25, 2016)","(25, 2012)","(19, 2017)","(40, 2016)","(8, 2016)"
49,45750175.86052748,15692353.870219328,10190209.302155545,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2016)","(8, 2017)","(0, 2014)","(104, 2012)","(0, 2017)","(25, 2013)","(25, 2014)","(19, 2015)","(40, 2012)","(8, 2015)"
50,45909994.13133165,15767796.611448618,10274584.831730435,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2012)","(8, 2016)","(0, 2016)","(104, 2017)","(0, 2016)","(25, 2013)","(25, 2014)","(19, 2015)","(40, 2017)","(8, 2015)"
51,45882524.31266385,15824392.5277033,10190519.096807947,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2016)","(8, 2014)","(0, 2014)","(104, 2015)","(0, 2017)","(25, 2017)","(25, 2015)","(19, 2015)","(40, 2014)","(8, 2014)"
52,45559822.12075277,15573802.453960378,10118406.978639785,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2012)","(8, 2016)","(0, 2015)","(104, 2015)","(0, 2015)","(25, 2014)","(25, 2014)","(19, 2013)","(40, 2017)","(8, 2012)"
53,45627830.16363004,15578161.35535104,10182056.120126395,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2017)","(8, 2014)","(0, 2012)","(104, 2015)","(0, 2012)","(25, 2017)","(25, 2016)","(19, 2014)","(40, 2013)","(8, 2012)"
54,45444689.75151522,15514290.504500784,10062786.55886183,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2013)","(8, 2017)","(0, 2013)","(104, 2013)","(0, 2012)","(25, 2015)","(25, 2013)","(19, 2012)","(40, 2012)","(8, 2015)"
55,46185218.28651887,15988406.525100917,10329199.073265353,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2016)","(8, 2016)","(0, 2015)","(104, 2017)","(0, 2016)","(25, 2013)","(25, 2012)","(19, 2017)","(40, 2017)","(8, 2015)"
56,45669877.95518895,15676111.211723603,10126154.055312743,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2013)","(8, 2014)","(0, 2017)","(104, 2016)","(0, 2016)","(25, 2014)","(25, 2017)","(19, 2016)","(40, 2016)","(8, 2015)"
57,45976602.67152526,15864004.999721259,10244984.983651403,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2014)","(8, 2015)","(0, 2014)","(104, 2016)","(0, 2017)","(25, 2014)","(25, 2016)","(19, 2017)","(40, 2012)","(8, 2016)"
58,45360761.0809493,15497043.31841222,9996105.074384475,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2015)","(8, 2014)","(0, 2014)","(104, 2016)","(0, 2014)","(25, 2013)","(25, 2015)","(19, 2015)","(40, 2014)","(8, 2012)"
59,45765273.15838171,15643482.996365402,10254177.473863706,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2012)","(8, 2017)","(0, 2016)","(104, 2017)","(0, 2017)","(25, 2015)","(25, 2016)","(19, 2014)","(40, 2015)","(8, 2012)"
60,45751694.812026784,15675868.40547879,10208213.718395393,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2012)","(8, 2012)","(0, 2013)","(104, 2012)","(0, 2014)","(25, 2017)","(25, 2014)","(19, 2017)","(40, 2013)","(8, 2012)"
61,45511535.841389425,15614857.587776449,10029065.565460373,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2015)","(8, 2014)","(0, 2013)","(104, 2016)","(0, 2015)","(25, 2013)","(25, 2016)","(19, 2017)","(40, 2013)","(8, 2013)"
62,45944888.66499303,15808604.521439772,10268671.45540066,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2012)","(8, 2017)","(0, 2013)","(104, 2013)","(0, 2014)","(25, 2016)","(25, 2013)","(19, 2016)","(40, 2017)","(8, 2016)"
63,45494672.73799008,15516974.178230971,10110085.871606505,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2013)","(8, 2014)","(0, 2016)","(104, 2012)","(0, 2014)","(25, 2013)","(25, 2014)","(19, 2016)","(40, 2017)","(8, 2014)"
64,46291695.12556972,16173964.198590163,10250118.238826957,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2015)","(8, 2017)","(0, 2013)","(104, 2015)","(0, 2014)","(25, 2017)","(25, 2017)","(19, 2013)","(40, 2015)","(8, 2013)"
65,46257676.40056541,16016471.147634849,10373592.564777954,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2014)","(8, 2015)","(0, 2012)","(104, 2012)","(0, 2016)","(25, 2017)","(25, 2012)","(19, 2013)","(40, 2017)","(8, 2016)"
66,45619819.37703626,15549076.35076727,10203130.338116385,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2012)","(8, 2013)","(0, 2016)","(104, 2016)","(0, 2016)","(25, 2013)","(25, 2014)","(19, 2012)","(40, 2017)","(8, 2013)"
67,45915248.793924555,15821877.787404358,10225758.318367591,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2012)","(8, 2017)","(0, 2014)","(104, 2013)","(0, 2016)","(25, 2014)","(25, 2017)","(19, 2017)","(40, 2014)","(8, 2014)"
68,46444996.116041034,16155812.880767588,10421570.547120843,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2014)","(8, 2016)","(0, 2016)","(104, 2017)","(0, 2015)","(25, 2015)","(25, 2017)","(19, 2016)","(40, 2012)","(8, 2012)"
69,45709559.73023534,15674610.224343196,10167336.817739537,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2014)","(8, 2013)","(0, 2014)","(104, 2012)","(0, 2012)","(25, 2016)","(25, 2013)","(19, 2015)","(40, 2015)","(8, 2017)"
70,46121360.95538215,15966311.733572168,10287436.533657381,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2013)","(8, 2012)","(0, 2017)","(104, 2016)","(0, 2016)","(25, 2017)","(25, 2017)","(19, 2014)","(40, 2014)","(8, 2017)"
71,46393139.35009906,16090176.545278104,10435350.116668347,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2017)","(8, 2012)","(0, 2015)","(104, 2017)","(0, 2016)","(25, 2017)","(25, 2016)","(19, 2012)","(40, 2015)","(8, 2016)"
72,46393874.70362894,16188488.408351574,10337773.607124768,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2016)","(8, 2016)","(0, 2013)","(104, 2014)","(0, 2013)","(25, 2017)","(25, 2012)","(19, 2014)","(40, 2015)","(8, 2016)"
73,45970702.63784285,15850900.484638808,10252189.46505144,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2017)","(8, 2017)","(0, 2017)","(104, 2016)","(0, 2015)","(25, 2017)","(25, 2014)","(19, 2014)","(40, 2012)","(8, 2013)"
74,45553601.589996606,15537754.310331961,10148234.591512043,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2015)","(8, 2017)","(0, 2016)","(104, 2017)","(0, 2017)","(25, 2014)","(25, 2014)","(19, 2015)","(40, 2014)","(8, 2012)"
75,45698763.51749694,15713999.250502612,10117151.578841727,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2016)","(8, 2015)","(0, 2014)","(104, 2016)","(0, 2015)","(25, 2016)","(25, 2012)","(19, 2013)","(40, 2015)","(8, 2013)"
76,45757827.391292825,15748154.056135232,10142060.647004994,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2015)","(8, 2017)","(0, 2012)","(104, 2014)","(0, 2013)","(25, 2015)","(25, 2017)","(19, 2012)","(40, 2017)","(8, 2013)"
77,45691132.434440225,15704592.44497849,10118927.301309133,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2014)","(8, 2012)","(0, 2015)","(104, 2013)","(0, 2015)","(25, 2016)","(25, 2015)","(19, 2015)","(40, 2013)","(8, 2012)"
78,45860414.5559845,15769559.021703245,10223242.846128646,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2017)","(8, 2012)","(0, 2014)","(104, 2017)","(0, 2013)","(25, 2016)","(25, 2017)","(19, 2015)","(40, 2012)","(8, 2014)"
79,45365392.2695736,15453445.864014795,10044333.717406198,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2015)","(8, 2014)","(0, 2013)","(104, 2015)","(0, 2017)","(25, 2016)","(25, 2014)","(19, 2013)","(40, 2017)","(8, 2012)"
80,45767592.88902556,15661132.93905787,10238847.261815088,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2013)","(8, 2017)","(0, 2012)","(104, 2017)","(0, 2017)","(25, 2014)","(25, 2012)","(19, 2013)","(40, 2015)","(8, 2016)"
81,46500117.77255685,16207320.495116154,10425184.589288095,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2017)","(8, 2017)","(0, 2015)","(104, 2013)","(0, 2016)","(25, 2017)","(25, 2017)","(19, 2014)","(40, 2012)","(8, 2012)"
82,45402663.7219854,15455173.819188796,10079877.214644004,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2013)","(8, 2012)","(0, 2012)","(104, 2013)","(0, 2015)","(25, 2016)","(25, 2016)","(19, 2012)","(40, 2013)","(8, 2014)"
83,45943687.322146185,15776523.207173157,10299551.426820427,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2016)","(8, 2014)","(0, 2017)","(104, 2016)","(0, 2016)","(25, 2016)","(25, 2014)","(19, 2013)","(40, 2017)","(8, 2016)"
84,45022667.21212312,15218740.396069895,9936314.127900619,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2012)","(8, 2014)","(0, 2013)","(104, 2014)","(0, 2012)","(25, 2013)","(25, 2014)","(19, 2015)","(40, 2017)","(8, 2015)"
85,45836367.415198095,15829970.337526195,10138784.389519298,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2015)","(8, 2013)","(0, 2014)","(104, 2015)","(0, 2015)","(25, 2017)","(25, 2014)","(19, 2012)","(40, 2015)","(8, 2012)"
86,45766890.41492591,15726416.79999524,10172860.926778065,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2014)","(8, 2015)","(0, 2016)","(104, 2017)","(0, 2014)","(25, 2013)","(25, 2013)","(19, 2014)","(40, 2016)","(8, 2015)"
87,45951132.559547246,15802930.22875838,10280589.642636262,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2013)","(8, 2017)","(0, 2012)","(104, 2017)","(0, 2014)","(25, 2013)","(25, 2016)","(19, 2017)","(40, 2012)","(8, 2016)"
88,45498336.28725892,15571750.282305624,10058973.316800695,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2014)","(8, 2015)","(0, 2013)","(104, 2012)","(0, 2014)","(25, 2013)","(25, 2014)","(19, 2013)","(40, 2016)","(8, 2015)"
89,45906156.46105731,15761612.916139746,10276930.856764965,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2017)","(8, 2012)","(0, 2012)","(104, 2015)","(0, 2013)","(25, 2014)","(25, 2017)","(19, 2012)","(40, 2017)","(8, 2016)"
90,46342153.86140692,16118365.935626645,10356175.237627678,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2015)","(8, 2016)","(0, 2016)","(104, 2016)","(0, 2016)","(25, 2017)","(25, 2015)","(19, 2013)","(40, 2016)","(8, 2017)"
91,45671985.822068185,15693108.391747057,10111264.742168522,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2015)","(8, 2015)","(0, 2013)","(104, 2015)","(0, 2012)","(25, 2013)","(25, 2017)","(19, 2012)","(40, 2017)","(8, 2017)"
92,45509296.8823167,15504048.755729904,10137635.438434191,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2012)","(8, 2013)","(0, 2013)","(104, 2017)","(0, 2013)","(25, 2014)","(25, 2013)","(19, 2013)","(40, 2013)","(8, 2013)"
93,45673416.81545753,15669819.42372636,10135984.703578567,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2017)","(8, 2015)","(0, 2016)","(104, 2016)","(0, 2014)","(25, 2015)","(25, 2013)","(19, 2013)","(40, 2016)","(8, 2017)"
94,45825290.22710746,15774798.905012846,10182878.63394201,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2014)","(8, 2017)","(0, 2014)","(104, 2012)","(0, 2014)","(25, 2014)","(25, 2015)","(19, 2016)","(40, 2013)","(8, 2015)"
95,45909291.83991349,15817876.61710309,10223802.534657791,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2014)","(8, 2013)","(0, 2013)","(104, 2017)","(0, 2013)","(25, 2016)","(25, 2017)","(19, 2013)","(40, 2017)","(8, 2014)"
96,45817255.88481312,15729768.20282628,10219874.993834238,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2012)","(8, 2015)","(0, 2012)","(104, 2014)","(0, 2012)","(25, 2016)","(25, 2017)","(19, 2015)","(40, 2013)","(8, 2016)"
